ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
2144, 45453.45, 9.2582, 6.986837, 13.28261, 13.56565, 38.56565, 38.0, 14402.92, -43111.16, 1289769.0
2145, 45408.85, 9.25975, 6.988388, 13.31708, 13.53628, 38.60533, 37.68, 14346.83, -43082.85, 1289618.0
2146, 45431.9, 9.25595, 6.984587, 13.31019, 13.53628, 38.60533, 38.64, 14457.0, -43070.33, 1289781.0
2147, 45618.23, 9.26106, 6.989697, 13.33432, 13.53628, 38.61906, 38.0, 14377.35, -43293.36, 1289528.0
2148, 45578.15, 9.2633, 6.991937, 13.32397, 13.56565, 38.62059, 38.32, 14303.84, -43275.49, 1289765.0
2149, 45666.73, 9.26217, 6.990807, 13.32397, 13.53628, 38.61906, 38.0, 14362.42, -43349.41, 1289505.0
2150, 45551.43, 9.25804, 6.986678, 13.31708, 13.52293, 38.61601, 38.0, 14438.3, -43202.64, 1289666.0
2151, 45585.92, 9.258549, 6.987186, 13.35155, 13.5523, 38.60533, 38.32, 14435.42, -43239.97, 1289413.0
2152, 45549.03, 9.257519, 6.986156, 13.35155, 13.53628, 38.59159, 38.0, 14451.71, -43195.63, 1289652.0
2153, 45689.92, 9.25961, 6.988247, 13.32397, 13.5523, 38.56413, 38.32, 14439.46, -43348.26, 1289540.0
2154, 45716.12, 9.24003, 6.968668, 13.33776, 13.53628, 38.57786, 38.96, 14980.22, -43192.09, 1289660.0
2155, 45866.55, 9.25704, 6.985677, 13.36534, 13.53628, 38.63279, 38.32, 14565.51, -43492.36, 1289435.0
2156, 45855.57, 9.25939, 6.988027, 13.37224, 13.53628, 38.64653, 38.32, 14497.82, -43503.41, 1289750.0
2157, 45853.12, 9.254911, 6.983549, 13.34466, 13.53628, 38.60533, 38.0, 14619.39, -43460.13, 1289576.0
2158, 45883.18, 9.254251, 6.982889, 13.35155, 13.53628, 38.60533, 38.32, 14647.0, -43482.54, 1289675.0
2159, 45727.43, 9.256929, 6.985567, 13.31708, 13.53628, 38.64653, 38.32, 14524.35, -43359.44, 1289543.0
2160, 45967.1, 9.26741, 6.996047, 13.35155, 13.5523, 38.59159, 38.64, 14313.14, -43681.9, 1289703.0
2161, 45856.21, 9.257918, 6.986556, 13.33776, 13.52293, 38.58854, 38.32, 14538.24, -43490.59, 1289562.0
2162, 46030.08, 9.25647, 6.985107, 13.35155, 13.50958, 38.56108, 38.64, 14633.1, -43642.19, 1289716.0
2163, 45840.75, 9.257271, 6.985908, 13.34466, 13.5523, 38.61906, 37.68, 14551.02, -43470.02, 1289420.0
2164, 46155.11, 9.25849, 6.987127, 13.35155, 13.50958, 38.53361, 37.68, 14617.28, -43779.33, 1289672.0
2165, 45967.84, 9.255471, 6.984108, 13.34466, 13.52293, 38.58854, 38.32, 14640.64, -43574.0, 1289561.0
2166, 46035.94, 9.25122, 6.979857, 13.33087, 13.50958, 38.58854, 38.0, 14778.86, -43599.23, 1289711.0
2167, 45903.92, 9.25198, 6.980617, 13.35155, 13.49622, 38.64195, 38.0, 14715.71, -43481.24, 1289445.0
2168, 45960.46, 9.25532, 6.983957, 13.35155, 13.50958, 38.57481, 38.0, 14642.44, -43565.62, 1289667.0
2169, 46106.37, 9.25435, 6.982987, 13.31708, 13.52293, 38.58854, 38.32, 14715.58, -43694.95, 1289507.0
2170, 46140.87, 9.25493, 6.983567, 13.33776, 13.50958, 38.60228, 37.68, 14710.66, -43733.01, 1289738.0
2171, 45962.46, 9.252761, 6.981398, 13.33087, 13.52293, 38.58854, 38.0, 14713.11, -43543.91, 1289518.0
2172, 46156.92, 9.251481, 6.980118, 13.31708, 13.53628, 38.60533, 38.32, 14810.53, -43716.24, 1289664.0
2173, 46159.41, 9.25972, 6.988357, 13.31708, 13.49622, 38.61448, 38.32, 14584.8, -43794.68, 1289451.0
2174, 46067.22, 9.24925, 6.977888, 13.33776, 13.50958, 38.64347, 37.68, 14842.88, -43610.53, 1289740.0
2175, 46268.52, 9.255831, 6.984468, 13.33087, 13.50958, 38.64347, 38.32, 14726.51, -43862.35, 1289526.0
2176, 46256.62, 9.251109, 6.979746, 13.31708, 13.4802, 38.61143, 38.32, 14852.74, -43807.21, 1289628.0
2177, 46309.45, 9.255141, 6.983778, 13.31019, 13.50958, 38.69688, 38.32, 14758.54, -43894.76, 1289394.0
2178, 46453.44, 9.25698, 6.985617, 13.33776, 13.4802, 38.61143, 38.32, 14753.55, -44048.32, 1289575.0
2179, 45364.4, 9.245741, 6.974378, 13.35155, 13.52293, 38.62974, 37.68, 14711.08, -42912.85, 1289429.0
2180, 46276.21, 9.25713, 6.985767, 13.35155, 13.50958, 38.60228, 38.0, 14693.14, -43881.65, 1289595.0
2181, 46271.18, 9.2495, 6.978137, 13.33087, 13.50958, 38.64347, 38.32, 14901.7, -43805.95, 1289417.0
2182, 46444.23, 9.25128, 6.979917, 13.35155, 13.49622, 38.61448, 38.0, 14908.26, -43986.48, 1289558.0
2183, 46471.42, 9.25313, 6.981767, 13.37913, 13.50958, 38.62974, 38.32, 14865.83, -44029.54, 1289450.0
2184, 46499.49, 9.25432, 6.982957, 13.33087, 13.4802, 38.62516, 38.32, 14841.85, -44067.25, 1289598.0
2185, 46360.25, 9.25107, 6.979707, 13.33087, 13.4802, 38.6389, 38.0, 14887.1, -43904.98, 1289258.0
2186, 46340.17, 9.25111, 6.979747, 13.35155, 13.4802, 38.66636, 38.0, 14879.54, -43886.33, 1289577.0
2187, 46479.5, 9.252999, 6.981637, 13.32397, 13.50958, 38.64347, 38.32, 14872.03, -44035.97, 1289346.0
2188, 46536.7, 9.24795, 6.976587, 13.34466, 13.49622, 38.62822, 37.68, 15030.13, -44042.71, 1289555.0
2189, 46540.35, 9.25305, 6.981687, 13.34466, 13.46685, 38.62516, 38.0, 14890.09, -44094.1, 1289317.0
2190, 46638.41, 9.24694, 6.975577, 13.37224, 13.4802, 38.6389, 38.32, 15091.01, -44129.39, 1289582.0
2191, 46672.79, 9.24815, 6.976787, 13.33776, 13.4802, 38.62516, 38.32, 15068.52, -44173.4, 1289320.0
2192, 46545.92, 9.244511, 6.973148, 13.34466, 13.46685, 38.65263, 38.32, 15128.27, -44018.84, 1289485.0
2193, 46695.4, 9.24916, 6.977797, 13.33776, 13.49622, 38.65568, 37.68, 15047.79, -44204.34, 1289320.0
2194, 46545.65, 9.244111, 6.972748, 13.37913, 13.46685, 38.65263, 38.64, 15139.24, -44014.78, 1289567.0
2195, 46846.57, 9.24439, 6.973027, 13.37224, 13.46685, 38.65263, 38.32, 15229.36, -44302.01, 1289381.0
2196, 46706.21, 9.24819, 6.976827, 13.37224, 13.4535, 38.66484, 38.0, 15078.21, -44205.4, 1289469.0
2197, 46776.22, 9.24646, 6.975097, 13.35155, 13.4802, 38.66636, 37.68, 15148.94, -44255.22, 1289240.0
2198, 46804.88, 9.24649, 6.975128, 13.37913, 13.46685, 38.66636, 38.0, 15157.37, -44282.62, 1289489.0
2199, 46902.96, 9.252329, 6.980966, 13.37224, 13.4802, 38.65263, 38.32, 15026.23, -44430.85, 1289195.0
2200, 46884.57, 9.25088, 6.979517, 13.32053, 13.4802, 38.66636, 38.32, 15060.76, -44399.73, 1289542.0
2201, 46850.37, 9.25588, 6.984518, 13.32397, 13.4802, 38.6801, 38.32, 14910.3, -44414.41, 1289276.0
2202, 46925.08, 9.243999, 6.972637, 13.37224, 13.4802, 38.65263, 38.32, 15265.74, -44372.52, 1289582.0
2203, 46957.3, 9.24327, 6.971907, 13.33776, 13.46685, 38.73503, 38.32, 15296.59, -44395.97, 1289263.0
2204, 47075.86, 9.24769, 6.976327, 13.34466, 13.4802, 38.69383, 38.32, 15211.53, -44550.49, 1289497.0
2205, 46884.95, 9.23845, 6.967087, 13.35155, 13.4802, 38.65263, 38.0, 15407.19, -44281.12, 1289217.0
2206, 46945.78, 9.238969, 6.967606, 13.35155, 13.4802, 38.69383, 38.32, 15412.72, -44343.59, 1289503.0
2207, 47128.62, 9.24086, 6.969497, 13.34466, 13.46685, 38.70756, 37.36, 15419.86, -44534.65, 1289228.0
2208, 47119.68, 9.24419, 6.972827, 13.33776, 13.46685, 38.72129, 38.0, 15323.71, -44558.37, 1289523.0
2209, 47095.6, 9.24275, 6.971387, 13.35155, 13.46685, 38.73503, 38.32, 15356.18, -44521.72, 1289270.0
2210, 47117.7, 9.25094, 6.979578, 13.26192, 13.4535, 38.70604, 38.32, 15133.97, -44621.07, 1289523.0
2211, 47471.94, 9.24195, 6.970587, 13.26882, 13.46685, 38.73503, 38.0, 15501.45, -44869.7, 1289201.0
2212, 47136.22, 9.24032, 6.968957, 13.26882, 13.4535, 38.7335, 38.32, 15437.45, -44536.6, 1289372.0
2213, 47324.54, 9.24316, 6.971797, 13.30674, 13.4535, 38.80217, 37.68, 15419.31, -44742.11, 1289121.0
2214, 47237.31, 9.23843, 6.967067, 13.2964, 13.46685, 38.69383, 38.32, 15523.53, -44613.7, 1289322.0
2215, 47231.52, 9.239689, 6.968326, 13.2895, 13.46685, 38.72129, 38.32, 15486.34, -44620.51, 1289085.0
2216, 47365.13, 9.23813, 6.966767, 13.32742, 13.46685, 38.76097, 38.32, 15573.99, -44731.49, 1289423.0
2217, 47331.64, 9.24035, 6.968987, 13.26882, 13.4535, 38.74723, 38.0, 15500.61, -44721.53, 1289224.0
2218, 47484.88, 9.240849, 6.969487, 13.31708, 13.4802, 38.76249, 38.0, 15536.7, -44871.2, 1289410.0
2219, 47579.28, 9.238641, 6.967278, 13.28261, 13.4802, 38.77623, 38.32, 15629.98, -44938.76, 1289143.0
2220, 47539.88, 9.24129, 6.969927, 13.30329, 13.4535, 38.6923, 38.0, 15542.27, -44927.47, 1289304.0
2221, 47444.98, 9.24486, 6.973497, 13.29984, 13.4535, 38.74723, 38.0, 15410.63, -44872.47, 1289155.0
2222, 47499.55, 9.23424, 6.962877, 13.32397, 13.46685, 38.73503, 38.32, 15727.79, -44820.13, 1289408.0
2223, 47545.11, 9.24057, 6.969207, 13.27916, 13.4535, 38.7335, 37.68, 15564.29, -44925.38, 1289017.0
2224, 47673.25, 9.23787, 6.966507, 13.31019, 13.46685, 38.73503, 37.68, 15682.64, -45019.93, 1289329.0
2225, 47698.07, 9.237961, 6.966598, 13.30674, 13.4535, 38.7747, 38.32, 15688.25, -45044.25, 1289190.0
2226, 48053.02, 9.24064, 6.969277, 13.26882, 13.4802, 38.74876, 38.32, 15728.57, -45405.99, 1289290.0
2227, 47723.92, 9.23668, 6.965317, 13.28261, 13.46685, 38.78843, 37.68, 15733.0, -45056.02, 1289121.0
2228, 47727.79, 9.23344, 6.962078, 13.2964, 13.4535, 38.76097, 38.32, 15825.97, -45027.56, 1289304.0
2229, 47905.1, 9.233299, 6.961936, 13.27571, 13.46685, 38.7747, 37.68, 15888.77, -45193.42, 1289075.0
2230, 47813.81, 9.23451, 6.963148, 13.26882, 13.49622, 38.83116, 38.32, 15824.16, -45119.36, 1289297.0
2231, 47986.27, 9.24062, 6.969257, 13.27571, 13.46685, 38.7747, 37.68, 15707.3, -45342.73, 1289097.0
2232, 48030.71, 9.23597, 6.964607, 13.27571, 13.44015, 38.82658, 38.0, 15854.4, -45338.58, 1289399.0
2233, 48120.83, 9.23388, 6.962517, 13.2895, 13.44015, 38.78538, 38.32, 15943.76, -45402.77, 1289113.0
2234, 47982.21, 9.228769, 6.957407, 13.32397, 13.46685, 38.7747, 38.32, 16043.12, -45220.69, 1289346.0
2235, 47972.99, 9.23484, 6.963478, 13.33087, 13.46685, 38.78843, 38.32, 15867.45, -45272.86, 1289151.0
2236, 48199.29, 9.22827, 6.956907, 13.2964, 13.46685, 38.7747, 38.32, 16129.95, -45420.21, 1289507.0
2237, 48239.34, 9.2253, 6.953937, 13.2895, 13.4535, 38.7747, 38.32, 16228.17, -45427.75, 1289190.0
2238, 48605.75, 9.236, 6.964637, 13.2895, 13.4535, 38.8159, 38.32, 16043.32, -45881.7, 1289397.0
2239, 48150.55, 9.23852, 6.967157, 13.2964, 13.46685, 38.80217, 38.0, 15821.09, -45477.12, 1289184.0
2240, 48508.31, 9.235411, 6.964048, 13.28261, 13.46685, 38.76097, 38.32, 16028.12, -45783.79, 1289420.0
2241, 48202.76, 9.22714, 6.955778, 13.27916, 13.4535, 38.80217, 38.32, 16163.34, -45412.03, 1289219.0
2242, 48272.84, 9.233449, 6.962086, 13.31019, 13.4535, 38.7335, 37.68, 16006.46, -45541.85, 1289363.0
2243, 47966.19, 9.23675, 6.965387, 13.33087, 13.4535, 38.76097, 38.0, 15810.91, -45285.44, 1289180.0
2244, 48427.54, 9.222059, 6.950696, 13.31708, 13.4535, 38.74723, 38.32, 16384.31, -45571.72, 1289359.0
2245, 48395.37, 9.23613, 6.964767, 13.31363, 13.44015, 38.73045, 38.0, 15970.17, -45684.41, 1289190.0
2246, 48226.59, 9.231209, 6.959846, 13.32397, 13.4535, 38.76097, 38.32, 16055.16, -45475.67, 1289360.0
2247, 48609.32, 9.228621, 6.957258, 13.25848, 13.44015, 38.74418, 38.0, 16257.08, -45810.19, 1289018.0
2248, 48504.92, 9.22174, 6.950377, 13.32397, 13.44015, 38.77165, 38.32, 16419.62, -45641.25, 1289281.0
2249, 48214.56, 9.23018, 6.958817, 13.28261, 13.44015, 38.77165, 38.32, 16080.54, -45453.93, 1289083.0
2250, 48438.13, 9.2333, 6.961937, 13.31019, 13.44015, 38.78538, 38.32, 16065.54, -45696.29, 1289294.0
2251, 48531.46, 9.23073, 6.959367, 13.26882, 13.44015, 38.77165, 37.68, 16170.42, -45758.28, 1289020.0
2252, 48422.83, 9.230759, 6.959396, 13.28261, 13.41077, 38.72892, 38.32, 16133.38, -45656.16, 1289169.0
2253, 48482.4, 9.23145, 6.960087, 13.2895, 13.42413, 38.75792, 38.0, 16133.38, -45719.33, 1289003.0
2254, 48406.41, 9.22821, 6.956848, 13.26882, 13.42413, 38.74418, 37.68, 16200.98, -45614.79, 1289234.0
2255, 48208.76, 9.227109, 6.955746, 13.33087, 13.42413, 38.74418, 38.32, 16166.26, -45417.36, 1288980.0
2256, 48623.81, 9.22849, 6.957127, 13.28261, 13.42413, 38.75792, 38.32, 16265.68, -45822.51, 1289197.0
2257, 48537.86, 9.227189, 6.955826, 13.27571, 13.41077, 38.74266, 38.0, 16274.31, -45728.23, 1289033.0
2258, 48599.42, 9.22537, 6.954008, 13.31019, 13.38407, 38.71214, 37.68, 16347.25, -45767.58, 1289191.0
2259, 48425.7, 9.223171, 6.951808, 13.32397, 13.41077, 38.77012, 38.32, 16351.84, -45581.42, 1288974.0
2260, 48265.94, 9.22647, 6.955107, 13.2895, 13.41077, 38.77012, 38.0, 16203.69, -45464.74, 1289263.0
2261, 48643.58, 9.2362, 6.964838, 13.2964, 13.42413, 38.73045, 38.0, 16050.02, -45919.44, 1288951.0
2262, 48364.38, 9.228701, 6.957338, 13.31019, 13.39742, 38.78386, 38.32, 16172.86, -45580.17, 1289195.0
2263, 48563.61, 9.23103, 6.959667, 13.32397, 13.39742, 38.78386, 38.32, 16172.51, -45791.65, 1289046.0
2264, 48546.2, 9.231791, 6.960428, 13.2964, 13.42413, 38.78538, 38.0, 16144.81, -45782.94, 1289276.0
2265, 48531.71, 9.230959, 6.959596, 13.31708, 13.41077, 38.79759, 38.32, 16163.91, -45760.85, 1289012.0
2266, 48588.44, 9.22886, 6.957497, 13.32053, 13.39742, 38.77012, 38.0, 16243.22, -45792.96, 1289192.0
2267, 48506.11, 9.22923, 6.957867, 13.31708, 13.39742, 38.75639, 37.68, 16205.06, -45719.13, 1288993.0
2268, 48450.53, 9.229111, 6.957748, 13.32397, 13.38407, 38.822, 38.32, 16189.91, -45665.54, 1289141.0
2269, 48360.65, 9.231091, 6.959728, 13.29984, 13.39742, 38.77012, 38.0, 16103.18, -45600.89, 1288918.0
2270, 48629.49, 9.2281, 6.956737, 13.31708, 13.39742, 38.78386, 38.32, 16278.82, -45823.87, 1289208.0
2271, 48419.56, 9.2314, 6.960037, 13.31019, 13.38407, 38.8632, 37.36, 16113.91, -45659.56, 1288987.0
2272, 48634.32, 9.22469, 6.953328, 13.34466, 13.38407, 38.80827, 38.0, 16378.56, -45793.45, 1289123.0
2273, 48338.52, 9.224001, 6.952638, 13.32397, 13.38407, 38.822, 37.68, 16298.67, -45507.87, 1288853.0
2274, 48735.5, 9.227731, 6.956368, 13.32053, 13.39742, 38.822, 37.68, 16324.97, -45919.98, 1289207.0
2275, 48565.49, 9.23079, 6.959427, 13.2964, 13.39742, 38.822, 38.0, 16180.03, -45790.97, 1288937.0
2276, 48499.06, 9.232369, 6.961007, 13.2964, 13.39742, 38.9044, 38.32, 16112.5, -45744.37, 1289272.0
2277, 48597.83, 9.217859, 6.946496, 13.33087, 13.38407, 38.79454, 38.0, 16562.54, -45688.41, 1288953.0
2278, 48823.04, 9.22584, 6.954477, 13.31019, 13.39742, 38.83574, 38.0, 16408.94, -45982.99, 1289196.0
2279, 48802.31, 9.2293, 6.957937, 13.30329, 13.38407, 38.822, 38.0, 16302.02, -45999.02, 1289034.0
2280, 48691.38, 9.226351, 6.954988, 13.32397, 13.38407, 38.79454, 38.0, 16349.95, -45864.25, 1289204.0
2281, 48570.85, 9.20476, 6.933397, 13.31019, 13.34135, 38.83116, 38.0, 16928.62, -45525.26, 1289001.0
2282, 48824.64, 9.224791, 6.953428, 13.32397, 13.36805, 38.83421, 37.68, 16439.76, -45973.69, 1289229.0
2283, 49100.42, 9.228701, 6.957338, 13.31708, 13.3547, 38.84794, 38.0, 16418.98, -46273.84, 1288859.0
2284, 48829.57, 9.23298, 6.961617, 13.31019, 13.38407, 38.80827, 38.64, 16204.64, -46062.31, 1289192.0
2285, 48918.11, 9.22385, 6.952487, 13.30329, 13.38407, 38.80827, 38.0, 16498.46, -46051.95, 1288929.0
2286, 49360.91, 9.234839, 6.963477, 13.31708, 13.36805, 38.80674, 38.32, 16326.56, -46582.65, 1289224.0
2287, 48826.23, 9.22241, 6.951047, 13.28261, 13.36805, 38.86168, 38.32, 16509.04, -45950.53, 1288908.0
2288, 49001.75, 9.22548, 6.954117, 13.27571, 13.36805, 38.87541, 38.0, 16479.41, -46147.59, 1289023.0
2289, 48781.9, 9.219979, 6.948617, 13.26537, 13.36805, 38.84794, 37.68, 16564.16, -45883.58, 1288843.0
2290, 48933.53, 9.22667, 6.955307, 13.32397, 13.36805, 38.83421, 38.32, 16422.01, -46095.64, 1289051.0
2291, 48928.16, 9.218769, 6.947406, 13.26882, 13.3547, 38.84794, 38.0, 16648.82, -46008.5, 1288787.0
2292, 48967.78, 9.2292, 6.957838, 13.31019, 13.36805, 38.83421, 38.32, 16360.15, -46153.97, 1289003.0
2293, 49156.37, 9.221002, 6.949639, 13.2895, 13.39742, 38.8632, 38.0, 16661.61, -46246.51, 1288784.0
2294, 48945.32, 9.22614, 6.954777, 13.33087, 13.3547, 38.88914, 38.32, 16441.33, -46101.27, 1289008.0
2295, 49061.08, 9.21601, 6.944647, 13.35155, 13.36805, 38.87541, 38.32, 16774.01, -46104.47, 1288826.0
2296, 49183.57, 9.219601, 6.948238, 13.35155, 13.36805, 38.86168, 38.0, 16711.57, -46257.4, 1289065.0
2297, 49182.26, 9.22076, 6.949398, 13.2964, 13.39742, 38.84947, 38.32, 16677.42, -46268.33, 1288824.0
2298, 49316.38, 9.21731, 6.945947, 13.2895, 13.39742, 38.9044, 38.0, 16823.43, -46358.14, 1289145.0
2299, 49252.41, 9.22579, 6.954427, 13.33776, 13.36805, 38.83421, 37.68, 16554.68, -46386.88, 1288850.0
2300, 49419.16, 9.21937, 6.948007, 13.34466, 13.36805, 38.88914, 38.0, 16798.36, -46476.54, 1289103.0
2301, 49342.0, 9.21829, 6.946928, 13.31019, 13.3547, 38.88914, 38.0, 16803.59, -46392.59, 1288816.0
2302, 49512.57, 9.22044, 6.949077, 13.31019, 13.3547, 38.88914, 37.68, 16798.78, -46575.7, 1289016.0
2303, 49448.63, 9.21691, 6.945548, 13.32397, 13.36805, 38.88914, 37.68, 16880.2, -46478.23, 1288876.0
2304, 49438.09, 9.221569, 6.950206, 13.32397, 13.3547, 38.87541, 38.0, 16740.53, -46517.51, 1289202.0
2305, 49411.8, 9.22239, 6.951027, 13.34466, 13.36805, 38.86168, 37.68, 16707.64, -46501.4, 1288797.0
2306, 49658.55, 9.22563, 6.954267, 13.31708, 13.36805, 38.83421, 38.32, 16695.9, -46767.71, 1289096.0
2307, 49590.39, 9.21983, 6.948467, 13.2964, 13.34135, 38.87236, 38.0, 16843.09, -46642.44, 1288864.0
2308, 49425.54, 9.21476, 6.943397, 13.31708, 13.3547, 38.92729, 38.0, 16935.08, -46433.68, 1289097.0
2309, 49376.84, 9.21861, 6.947247, 13.26882, 13.38407, 38.84947, 38.0, 16806.14, -46428.72, 1288986.0
2310, 49523.2, 9.21446, 6.943098, 13.30329, 13.3547, 38.88914, 38.32, 16977.29, -46522.24, 1289159.0
2311, 49560.07, 9.19956, 6.928197, 13.32397, 13.3547, 38.89982, 37.68, 17425.05, -46395.77, 1288965.0
2312, 49821.02, 9.21698, 6.945617, 13.32397, 13.3547, 38.91356, 38.32, 17005.27, -46828.99, 1289164.0
2313, 49297.33, 9.20755, 6.936187, 13.2964, 13.34135, 38.91356, 38.0, 17100.78, -46236.24, 1288869.0
2314, 49716.11, 9.21338, 6.942017, 13.30329, 13.36805, 38.87541, 38.0, 17075.13, -46691.88, 1289043.0
2315, 49627.67, 9.22176, 6.950397, 13.2895, 13.38407, 38.87693, 38.32, 16799.11, -46697.92, 1288843.0
2316, 49746.54, 9.21909, 6.947727, 13.31019, 13.36805, 38.93034, 37.68, 16917.87, -46781.45, 1289058.0
2317, 49871.23, 9.21401, 6.942647, 13.22745, 13.36805, 38.87541, 37.68, 17109.87, -46844.33, 1288852.0
2318, 50098.61, 9.21183, 6.940467, 13.2964, 13.3547, 38.94102, 37.68, 17252.33, -47034.33, 1289041.0
2319, 49887.55, 9.21493, 6.943567, 13.2895, 13.34135, 38.92729, 38.0, 17088.38, -46869.54, 1288843.0
2320, 49905.15, 9.21525, 6.943887, 13.28261, 13.36805, 38.91661, 37.68, 17084.97, -46889.52, 1289014.0
2321, 50067.24, 9.20901, 6.937647, 13.24813, 13.36805, 38.91661, 37.68, 17324.76, -46974.26, 1288795.0
2322, 49821.0, 9.213659, 6.942297, 13.28261, 13.3547, 38.89982, 38.32, 17102.94, -46793.39, 1289050.0
2323, 49759.02, 9.20713, 6.935768, 13.26882, 13.3547, 38.91356, 37.68, 17273.24, -46664.71, 1288832.0
2324, 49968.87, 9.213411, 6.942049, 13.28261, 13.34135, 38.89982, 38.32, 17161.02, -46929.6, 1289085.0
2325, 50107.45, 9.2156, 6.944237, 13.26882, 13.328, 38.8983, 38.32, 17143.88, -47083.37, 1288772.0
2326, 49839.55, 9.2179, 6.946537, 13.24124, 13.34135, 38.89982, 38.32, 16984.52, -46856.24, 1288989.0
2327, 50086.59, 9.21265, 6.941288, 13.26882, 13.34135, 38.88609, 38.0, 17223.95, -47031.93, 1288845.0
2328, 50008.41, 9.21534, 6.943977, 13.26882, 13.34135, 38.94102, 38.0, 17117.68, -46987.5, 1289048.0
2329, 50091.87, 9.216949, 6.945587, 13.2895, 13.3547, 38.89982, 37.68, 17098.64, -47083.24, 1288785.0
2330, 50286.5, 9.2133, 6.941937, 13.24124, 13.34135, 38.91356, 37.68, 17273.42, -47226.7, 1289051.0
2331, 50135.92, 9.21149, 6.940127, 13.26882, 13.34135, 38.92729, 38.32, 17275.23, -47065.67, 1288744.0
2332, 49949.65, 9.21403, 6.942667, 13.26192, 13.328, 38.85862, 37.68, 17136.19, -46918.22, 1289025.0
2333, 49443.25, 9.215189, 6.943826, 13.26192, 13.34135, 38.91356, 37.68, 16928.62, -46454.89, 1288790.0
2334, 49972.68, 9.21504, 6.943677, 13.26882, 13.3547, 38.91356, 38.0, 17114.27, -46950.72, 1289105.0
2335, 49979.95, 9.21251, 6.941147, 13.26192, 13.328, 38.92576, 38.32, 17191.42, -46930.27, 1288846.0
2336, 50081.65, 9.22115, 6.949788, 13.25158, 13.34135, 38.89982, 38.32, 16970.83, -47118.61, 1289099.0
2337, 50076.99, 9.212539, 6.941176, 13.22745, 13.328, 38.9395, 38.0, 17223.92, -47021.71, 1288705.0
2338, 50323.73, 9.209681, 6.938318, 13.26882, 13.34135, 38.88609, 38.0, 17393.64, -47222.23, 1289098.0
2339, 50025.96, 9.215853, 6.94449, 13.25503, 13.328, 38.9395, 38.0, 17108.54, -47009.52, 1288830.0
2340, 50165.41, 9.21238, 6.941018, 13.27571, 13.34135, 38.94102, 38.0, 17259.02, -47103.01, 1289119.0
2341, 50142.15, 9.21164, 6.940278, 13.26882, 13.31464, 38.8983, 38.32, 17272.91, -47073.15, 1288919.0
2342, 50217.59, 9.21057, 6.939208, 13.19987, 13.31464, 38.95323, 38.0, 17330.61, -47132.33, 1289072.0
2343, 50278.69, 9.212191, 6.940828, 13.26192, 13.31464, 38.9395, 38.0, 17303.65, -47207.32, 1288889.0
2344, 50343.4, 9.205831, 6.934468, 13.26882, 13.29862, 38.93644, 38.0, 17514.66, -47198.46, 1289098.0
2345, 50135.58, 9.21423, 6.942867, 13.26882, 13.29862, 38.92271, 38.0, 17194.05, -47095.02, 1288886.0
2346, 50242.67, 9.20752, 6.936158, 13.26192, 13.29862, 38.93644, 38.32, 17429.58, -47122.56, 1289044.0
2347, 50163.43, 9.21154, 6.940177, 13.27571, 13.31464, 38.9395, 38.32, 17283.21, -47092.04, 1288885.0
2348, 50517.56, 9.2098, 6.938437, 13.28261, 13.328, 38.92576, 38.0, 17457.08, -47405.42, 1288975.0
2349, 50272.25, 9.20793, 6.936567, 13.26882, 13.328, 38.92576, 38.32, 17427.72, -47154.77, 1288756.0
2350, 50341.54, 9.20626, 6.934897, 13.28261, 13.29862, 38.93644, 38.0, 17501.3, -47201.43, 1288967.0
2351, 50369.31, 9.21176, 6.940397, 13.26882, 13.31464, 38.9395, 38.0, 17347.64, -47287.7, 1288765.0
2352, 50386.82, 9.20862, 6.937257, 13.30329, 13.29862, 38.92271, 38.32, 17446.94, -47269.83, 1288951.0
2353, 50345.74, 9.210711, 6.939348, 13.27571, 13.31464, 38.99443, 38.0, 17370.67, -47254.13, 1288685.0
2354, 50533.07, 9.21037, 6.939007, 13.2895, 13.28527, 38.95018, 38.0, 17445.44, -47426.24, 1288927.0
2355, 50469.67, 9.211929, 6.940567, 13.26192, 13.31464, 39.00511, 38.0, 17377.15, -47383.78, 1288765.0
2356, 50568.18, 9.21091, 6.939547, 13.23779, 13.328, 38.95323, 38.32, 17441.47, -47465.11, 1289004.0
2357, 50572.61, 9.210531, 6.939168, 13.24813, 13.28527, 39.01732, 38.0, 17454.29, -47465.11, 1288740.0
2358, 50682.09, 9.20588, 6.934517, 13.2895, 13.28527, 38.98985, 37.68, 17631.01, -47516.53, 1288801.0
2359, 50692.8, 9.20834, 6.936977, 13.25503, 13.328, 38.99443, 38.32, 17561.27, -47553.78, 1288664.0
2360, 50550.33, 9.20836, 6.936997, 13.28261, 13.28527, 38.95018, 38.0, 17511.33, -47420.34, 1288842.0
2361, 50669.9, 9.20261, 6.931247, 13.28261, 13.28527, 38.93644, 38.0, 17724.35, -47468.8, 1288581.0
2362, 50763.17, 9.20666, 6.935297, 13.26882, 13.27191, 38.92118, 38.0, 17635.89, -47601.2, 1288932.0
2363, 50433.15, 9.20688, 6.935517, 13.28261, 13.31464, 38.96697, 38.0, 17514.72, -47294.16, 1288718.0
2364, 50657.43, 9.20823, 6.936867, 13.28261, 13.31464, 38.99443, 38.32, 17552.29, -47519.4, 1288919.0
