ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
437, 60955.35, 0.4737883, 0.4737883, 13.19987, 28.82124, 41.67391, 56.24, -58274.33, 17878.97, 1332489.0
438, 60974.79, 0.4720702, 0.4720702, 13.22745, 28.85062, 41.67849, 56.24, -58312.19, 17821.74, 1332765.0
439, 61055.55, 0.4730299, 0.4730299, 13.24124, 28.85062, 41.8204, 55.92, -58378.64, 17880.54, 1332679.0
440, 60975.22, 0.4714699, 0.4714699, 13.22056, 28.85062, 41.93332, 56.56, -58319.31, 17799.86, 1332955.0
441, 60969.16, 0.4739103, 0.4739103, 13.19987, 28.83727, 41.84634, 56.56, -58286.16, 17887.49, 1332779.0
442, 60971.74, 0.4742804, 0.4742804, 13.22745, 28.87732, 41.87991, 56.56, -58284.46, 17901.8, 1333068.0
443, 60946.39, 0.4734805, 0.4734805, 13.22745, 28.87732, 41.89364, 56.24, -58269.21, 17865.07, 1332782.0
444, 60951.34, 0.4729501, 0.4729501, 13.22745, 28.86397, 41.96231, 56.24, -58279.9, 17847.1, 1333127.0
445, 61062.01, 0.4748802, 0.4748802, 13.21366, 28.86397, 41.94858, 56.56, -58363.99, 17950.3, 1332931.0
446, 61022.51, 0.4767404, 0.4767404, 13.22056, 28.89067, 41.99436, 56.56, -58305.23, 18006.85, 1333156.0
447, 61022.41, 0.4747899, 0.4747899, 13.24124, 28.90669, 41.96689, 56.24, -58327.16, 17935.35, 1332908.0
448, 61047.39, 0.47557, 0.47557, 13.22056, 28.92004, 41.89823, 56.24, -58342.23, 17971.29, 1333208.0
449, 61045.27, 0.4772787, 0.4772787, 13.20677, 28.92004, 41.94248, 56.88, -58320.88, 18033.29, 1332965.0
450, 60984.98, 0.4748397, 0.4748397, 13.24124, 28.9334, 41.82956, 56.56, -58290.82, 17926.17, 1333165.0
451, 61099.77, 0.4776599, 0.4776599, 13.24124, 28.94675, 41.78836, 56.24, -58368.63, 18063.37, 1333057.0
452, 61094.42, 0.47554, 0.47554, 13.23435, 28.9334, 41.74563, 56.88, -58387.52, 17984.04, 1333116.0
453, 61055.4, 0.4754696, 0.4754696, 13.19987, 28.96277, 41.80514, 55.92, -58351.02, 17969.97, 1333120.0
454, 61074.35, 0.4760599, 0.4760599, 13.20677, 28.96277, 41.81888, 56.56, -58362.46, 17997.19, 1333425.0
455, 61083.34, 0.4771996, 0.4771996, 13.24124, 28.94675, 41.83261, 56.88, -58358.15, 18041.64, 1333150.0
456, 61140.14, 0.4739901, 0.4739901, 13.24124, 28.97612, 41.8616, 56.88, -58448.72, 17940.58, 1333337.0
457, 61058.79, 0.4761391, 0.4761391, 13.21366, 28.97612, 41.77768, 56.56, -58346.71, 17995.51, 1333195.0
458, 61160.02, 0.4778996, 0.4778996, 13.19987, 28.98947, 41.7792, 56.88, -58423.46, 18089.98, 1333348.0
459, 61060.56, 0.4757404, 0.4757404, 13.23435, 28.98947, 41.79294, 56.56, -58352.89, 17981.42, 1333163.0
460, 61300.07, 0.4761899, 0.4761899, 13.24124, 29.00282, 41.9379, 56.56, -58576.68, 18068.49, 1333342.0
461, 61319.4, 0.48005, 0.48005, 13.21366, 29.01885, 41.86618, 56.56, -58551.14, 18216.25, 1333190.0
462, 61168.54, 0.4780302, 0.4780302, 13.19987, 29.0322, 41.8967, 56.88, -58430.11, 18097.3, 1333423.0
463, 61322.53, 0.4800701, 0.4800701, 13.23435, 29.0589, 41.78683, 56.56, -58553.91, 18217.92, 1333306.0
464, 61199.32, 0.4789298, 0.4789298, 13.23435, 29.04555, 41.68612, 56.88, -58449.27, 18139.44, 1333579.0
465, 61274.78, 0.47728, 0.47728, 13.22056, 29.07492, 41.66018, 56.88, -58540.13, 18101.14, 1333360.0
466, 61243.95, 0.4793801, 0.4793801, 13.19643, 29.07492, 41.77463, 56.56, -58486.76, 18169.22, 1333702.0
467, 61337.61, 0.4800701, 0.4800701, 13.22745, 29.04555, 41.78683, 56.88, -58568.31, 18222.4, 1333491.0
468, 61187.9, 0.4810703, 0.4810703, 13.24813, 29.08827, 41.74716, 56.56, -58413.92, 18214.64, 1333724.0
469, 61256.85, 0.4766201, 0.4766201, 13.22745, 29.08827, 41.70596, 56.56, -58530.5, 18071.57, 1333517.0
470, 61241.94, 0.4787607, 0.4787607, 13.21366, 29.08827, 41.74716, 56.88, -58491.91, 18145.87, 1333728.0
471, 61284.59, 0.4769301, 0.4769301, 13.21366, 29.131, 41.85245, 56.24, -58553.49, 18091.17, 1333562.0
472, 61349.24, 0.4809499, 0.4809499, 13.24124, 29.11498, 41.7792, 56.24, -58569.33, 18258.24, 1333745.0
473, 61271.7, 0.4802504, 0.4802504, 13.224, 29.131, 41.82345, 56.56, -58503.31, 18209.45, 1333562.0
474, 61301.29, 0.4802904, 0.4802904, 13.20677, 29.14435, 41.86618, 56.56, -58531.1, 18219.72, 1333717.0
475, 61434.43, 0.4795799, 0.4795799, 13.19987, 29.14435, 41.62661, 56.88, -58666.38, 18233.1, 1333585.0
476, 61259.15, 0.47802, 0.47802, 13.25503, 29.131, 41.384, 56.88, -58516.78, 18123.73, 1333737.0
477, 61275.23, 0.47901, 0.47901, 13.21366, 29.1577, 41.5137, 56.56, -58520.86, 18164.89, 1333709.0
478, 61341.78, 0.4785695, 0.4785695, 13.19987, 29.14435, 41.66934, 56.56, -58589.44, 18168.41, 1333917.0
479, 61247.85, 0.4766698, 0.4766698, 13.19298, 29.1577, 41.72732, 56.88, -58521.34, 18070.75, 1333658.0
480, 61342.14, 0.4798501, 0.4798501, 13.23435, 29.1577, 41.75632, 56.88, -58575.15, 18215.65, 1333830.0
481, 61379.36, 0.47755, 0.47755, 13.13093, 29.1577, 41.79751, 56.88, -58636.97, 18141.98, 1333701.0
482, 61350.84, 0.4781609, 0.4781609, 13.14472, 29.17105, 41.67239, 56.88, -58602.76, 18156.04, 1334096.0
483, 61321.11, 0.4787598, 0.4787598, 13.15851, 29.2031, 41.76089, 56.24, -58567.52, 18169.28, 1333723.0
484, 61280.81, 0.47964, 0.47964, 13.19987, 29.18707, 41.81582, 56.88, -58518.98, 18189.71, 1333907.0
485, 61318.67, 0.47759, 0.47759, 13.18608, 29.17105, 41.8143, 57.2, -58578.54, 18125.51, 1333789.0
486, 61395.51, 0.4823093, 0.4823093, 13.1654, 29.2031, 41.88754, 56.88, -58597.87, 18322.06, 1333955.0
487, 61324.29, 0.48031, 0.48031, 13.15851, 29.2031, 41.86007, 56.88, -58552.84, 18227.27, 1333958.0
488, 61411.6, 0.4798598, 0.4798598, 13.19298, 29.2031, 41.91654, 56.24, -58641.37, 18236.64, 1334137.0
489, 61335.3, 0.4790898, 0.4790898, 13.20677, 29.24315, 41.85092, 57.2, -58577.31, 18185.64, 1333849.0
490, 61412.01, 0.4815407, 0.4815407, 13.1723, 29.25917, 41.83719, 56.88, -58622.46, 18298.68, 1334147.0
491, 61405.6, 0.4808998, 0.4808998, 13.1723, 29.25917, 41.79599, 56.56, -58623.7, 18273.16, 1334020.0
492, 61487.05, 0.4804502, 0.4804502, 13.21366, 29.28587, 41.79751, 56.56, -58706.64, 18280.82, 1334466.0
493, 61460.31, 0.4803599, 0.4803599, 13.21366, 29.31525, 41.75937, 56.88, -58682.14, 18269.54, 1334175.0
494, 61558.5, 0.47754, 0.47754, 13.1723, 29.28587, 41.79751, 56.88, -58808.23, 18194.56, 1334299.0
495, 61449.82, 0.48137, 0.48137, 13.17919, 29.29923, 41.85702, 56.56, -58660.52, 18303.65, 1334168.0
496, 61405.81, 0.4807401, 0.4807401, 13.21366, 29.29923, 41.8143, 56.88, -58625.74, 18267.34, 1334409.0
497, 61507.81, 0.4822501, 0.4822501, 13.21366, 29.31525, 41.87381, 57.2, -58705.74, 18353.39, 1334145.0
498, 61563.6, 0.4799805, 0.4799805, 13.17919, 29.3286, 41.86007, 56.88, -58785.12, 18286.23, 1334422.0
499, 61547.86, 0.4812698, 0.4812698, 13.17919, 29.3286, 41.9028, 57.84, -58755.26, 18329.16, 1334196.0
500, 61550.52, 0.48142, 0.48142, 13.19298, 29.3286, 41.95774, 56.24, -58756.07, 18335.5, 1334605.0
501, 61537.32, 0.4839799, 0.4839799, 13.18953, 29.35531, 41.97605, 57.2, -58713.91, 18426.03, 1334304.0
502, 61549.67, 0.4815807, 0.4815807, 13.13093, 29.39803, 41.79751, 56.88, -58753.41, 18341.18, 1334467.0
503, 61504.07, 0.4814105, 0.4814105, 13.06888, 29.39803, 41.82498, 57.2, -58711.84, 18321.31, 1334329.0
504, 61553.53, 0.4814301, 0.4814301, 13.06888, 29.39803, 41.83871, 56.88, -58758.83, 18336.76, 1334618.0
505, 61541.78, 0.4809201, 0.4809201, 13.11714, 29.38468, 41.58236, 57.2, -58753.49, 18314.44, 1334265.0
506, 61456.57, 0.48064, 0.48064, 13.07232, 29.38468, 41.56863, 56.88, -58675.35, 18278.75, 1334694.0
507, 61454.12, 0.4805593, 0.4805593, 13.02062, 29.38468, 41.51217, 57.2, -58673.94, 18275.05, 1334541.0
508, 61508.45, 0.4804401, 0.4804401, 13.06198, 29.39803, 41.57168, 57.2, -58727.18, 18286.81, 1334666.0
509, 61546.34, 0.4820101, 0.4820101, 13.06198, 29.38468, 41.6968, 56.88, -58745.28, 18356.03, 1334500.0
510, 61445.42, 0.4817495, 0.4817495, 13.08267, 29.41138, 41.69986, 56.88, -58651.96, 18316.33, 1334723.0
511, 61413.36, 0.4833097, 0.4833097, 13.02751, 29.42741, 41.63119, 56.88, -58603.38, 18364.23, 1334554.0
512, 61525.65, 0.4804301, 0.4804301, 13.04819, 29.41138, 41.60067, 56.24, -58743.72, 18291.55, 1334813.0
513, 61413.9, 0.4808998, 0.4808998, 13.08956, 29.38468, 41.60983, 57.52, -58631.63, 18275.63, 1334704.0
514, 61499.24, 0.48311, 0.48311, 13.08956, 29.39803, 41.6556, 57.52, -58687.64, 18382.55, 1334960.0
515, 61516.5, 0.4834609, 0.4834609, 12.70002, 29.39803, 41.75479, 56.88, -58700.05, 18400.65, 1334618.0
516, 61487.5, 0.48139, 0.48139, 12.71726, 29.41138, 41.81125, 57.52, -58696.26, 18315.61, 1335105.0
517, 61483.56, 0.4814298, 0.4814298, 12.64831, 29.42741, 41.78683, 57.2, -58692.05, 18315.91, 1334830.0
518, 61562.66, 0.4823699, 0.4823699, 12.60005, 29.42741, 41.80057, 57.2, -58756.71, 18374.19, 1335055.0
519, 61469.34, 0.48384, 0.48384, 12.58626, 29.42741, 41.72885, 57.2, -58650.67, 18400.51, 1334948.0
520, 61577.17, 0.4828596, 0.4828596, 12.60694, 29.41138, 41.53048, 56.88, -58764.9, 18396.6, 1335123.0
521, 61559.76, 0.4834702, 0.4834702, 12.57936, 29.45411, 41.53506, 56.88, -58741.22, 18413.93, 1334970.0
522, 61481.73, 0.48098, 0.48098, 12.73105, 29.44076, 41.55947, 57.52, -58695.47, 18298.78, 1335245.0
523, 61538.69, 0.4808493, 0.4808493, 12.62763, 29.45411, 41.57626, 56.88, -58751.36, 18310.9, 1335081.0
524, 61462.48, 0.4811201, 0.4811201, 12.59315, 29.45411, 41.61898, 57.2, -58675.48, 18298.21, 1335278.0
525, 61558.84, 0.48441, 0.48441, 12.66899, 29.45411, 41.60525, 56.88, -58729.46, 18448.34, 1335189.0
526, 61514.94, 0.4825199, 0.4825199, 12.68278, 29.45411, 41.70444, 57.2, -58709.43, 18365.47, 1335458.0
527, 61500.82, 0.4835205, 0.4835205, 12.64486, 29.45411, 41.67696, 57.52, -58684.4, 18398.16, 1335271.0
528, 61538.82, 0.4844599, 0.4844599, 12.62763, 29.45411, 41.80209, 57.52, -58709.78, 18444.18, 1335490.0
529, 61483.06, 0.4848399, 0.4848399, 12.68278, 29.48348, 41.77768, 57.52, -58652.18, 18441.47, 1335222.0
530, 61461.67, 0.4820802, 0.4820802, 12.71036, 29.49683, 41.82345, 57.2, -58663.66, 18333.36, 1335533.0
531, 61564.16, 0.4832601, 0.4832601, 12.67589, 29.49683, 41.72275, 57.2, -58747.85, 18407.49, 1335280.0
532, 61529.34, 0.4843292, 0.4843292, 12.6621, 29.52354, 41.64187, 57.52, -58702.25, 18436.52, 1335610.0
533, 61495.55, 0.4836798, 0.4836798, 12.6621, 29.49683, 41.65102, 57.2, -58677.52, 18402.45, 1335317.0
534, 61596.24, 0.4830899, 0.4830899, 12.73794, 29.52354, 41.66934, 57.52, -58780.43, 18410.8, 1335587.0
535, 61567.86, 0.4845603, 0.4845603, 12.71036, 29.53689, 41.68612, 57.52, -58736.33, 18456.59, 1335295.0
536, 61503.09, 0.4841108, 0.4841108, 12.70347, 29.53689, 41.68612, 57.2, -58679.74, 18420.6, 1335467.0
537, 61537.85, 0.4837203, 0.4837203, 12.71036, 29.56626, 41.80209, 57.2, -58717.42, 18416.6, 1335397.0
538, 61464.63, 0.4836202, 0.4836202, 12.73794, 29.55291, 41.82803, 57.52, -58648.71, 18391.0, 1335775.0
539, 61571.04, 0.4830299, 0.4830299, 12.73794, 29.56626, 41.85702, 57.52, -58757.08, 18401.05, 1335569.0
540, 61578.68, 0.4835711, 0.4835711, 12.68278, 29.55291, 41.87076, 57.52, -58758.12, 18423.32, 1335835.0
541, 61549.44, 0.4810996, 0.4810996, 12.73105, 29.56626, 41.87381, 57.52, -58758.74, 18323.35, 1335682.0
542, 61545.25, 0.4823802, 0.4823802, 12.75862, 29.59296, 41.8616, 57.52, -58739.97, 18369.36, 1335929.0
543, 61620.83, 0.4808802, 0.4808802, 12.73105, 29.59296, 41.83261, 57.2, -58829.41, 18336.48, 1335604.0
544, 61501.89, 0.4841194, 0.4841194, 12.71726, 29.60899, 41.84787, 57.52, -58678.49, 18420.56, 1335833.0
545, 61540.72, 0.4830198, 0.4830198, 12.70347, 29.62234, 41.90738, 57.52, -58728.27, 18391.62, 1335528.0
546, 61526.83, 0.48458, 0.48458, 12.76552, 29.62234, 41.94858, 57.84, -58696.95, 18445.02, 1335937.0
547, 61599.24, 0.4849702, 0.4849702, 12.74828, 29.62234, 42.00656, 57.2, -58761.5, 18481.13, 1335698.0
548, 61644.05, 0.4845409, 0.4845409, 12.75173, 29.64904, 42.02487, 57.52, -58809.24, 18478.71, 1336040.0
549, 61554.74, 0.4816298, 0.4816298, 12.73105, 29.66506, 41.77005, 56.88, -58757.68, 18344.5, 1335692.0
550, 61609.62, 0.48455, 0.48455, 12.77241, 29.64904, 41.54116, 57.2, -58776.28, 18468.73, 1336025.0
551, 61700.14, 0.4827999, 0.4827999, 12.75862, 29.63569, 41.5259, 58.16, -58882.94, 18431.12, 1335726.0
552, 61655.34, 0.4827099, 0.4827099, 12.75173, 29.64904, 41.4847, 57.52, -58841.23, 18414.41, 1336012.0
553, 61691.92, 0.4837294, 0.4837294, 12.77931, 29.63569, 41.28481, 57.2, -58864.33, 18463.05, 1335855.0
554, 61535.52, 0.4829903, 0.4829903, 12.7931, 29.63569, 41.01472, 57.2, -58723.65, 18388.98, 1336169.0
555, 61634.38, 0.4809399, 0.4809399, 12.79999, 29.62234, 40.92775, 57.52, -58841.66, 18342.73, 1335852.0
556, 61567.7, 0.4790096, 0.4790096, 12.7862, 29.59296, 40.78432, 57.52, -58800.18, 18251.58, 1336230.0
557, 61523.66, 0.4822297, 0.4822297, 12.77241, 29.59296, 40.92622, 57.2, -58721.1, 18357.37, 1335906.0
558, 61517.32, 0.4797702, 0.4797702, 12.77241, 29.59296, 41.04066, 57.84, -58743.35, 18264.72, 1336159.0
559, 61557.99, 0.4808402, 0.4808402, 12.7931, 29.56626, 41.15053, 57.52, -58769.88, 18316.31, 1335851.0
560, 61488.82, 0.4802008, 0.4802008, 12.82757, 29.55291, 41.34737, 57.52, -58711.19, 18272.14, 1336228.0
561, 61490.86, 0.4789801, 0.4789801, 12.77241, 29.56626, 41.37637, 57.2, -58727.14, 18227.71, 1335940.0
562, 61589.06, 0.4797502, 0.4797502, 12.73794, 29.55291, 41.36111, 57.52, -58812.08, 18285.28, 1336267.0
563, 61473.87, 0.4809797, 0.4809797, 12.98614, 29.56626, 41.36263, 57.84, -58687.96, 18296.42, 1336082.0
564, 61523.6, 0.4816601, 0.4816601, 12.84136, 29.57961, 41.50454, 57.52, -58727.61, 18336.34, 1336229.0
565, 61386.82, 0.4810801, 0.4810801, 12.85859, 29.59296, 41.46334, 56.88, -58603.71, 18274.21, 1336074.0
566, 61540.75, 0.4798598, 0.4798598, 12.75862, 29.57961, 41.44961, 57.52, -58764.69, 18274.99, 1336126.0
567, 61400.92, 0.4814401, 0.4814401, 12.7862, 29.57961, 41.53506, 57.52, -58613.03, 18291.67, 1336020.0
568, 61456.34, 0.48088, 0.48088, 12.87583, 29.60899, 41.48013, 57.84, -58672.38, 18287.53, 1336275.0
569, 61465.25, 0.4801493, 0.4801493, 12.75862, 29.57961, 41.51827, 57.84, -58689.27, 18263.24, 1336014.0
570, 61476.47, 0.4798503, 0.4798503, 12.88617, 29.62234, 41.55337, 57.52, -58703.42, 18255.55, 1336408.0
571, 61482.78, 0.4797802, 0.4797802, 12.79999, 29.62234, 41.59609, 57.2, -58710.25, 18254.84, 1336100.0
572, 61417.87, 0.4827898, 0.4827898, 12.84825, 29.60899, 41.5671, 56.88, -58613.68, 18346.43, 1336362.0
573, 61500.02, 0.4811707, 0.4811707, 12.79999, 29.62234, 41.58083, 57.52, -58710.74, 18311.25, 1336126.0
574, 61469.67, 0.4812498, 0.4812498, 12.82067, 29.63569, 41.64034, 57.52, -58680.85, 18305.14, 1336316.0
575, 61473.98, 0.4809198, 0.4809198, 12.83102, 29.66506, 41.6144, 57.52, -58688.76, 18294.25, 1336157.0
576, 61516.03, 0.4810102, 0.4810102, 12.80689, 29.64904, 41.54116, 57.52, -58727.87, 18310.1, 1336385.0
577, 61504.1, 0.4793499, 0.4793499, 12.75862, 29.64904, 41.47097, 57.84, -58735.54, 18245.29, 1336157.0
578, 61610.74, 0.4804296, 0.4804296, 12.77241, 29.66506, 41.31686, 57.52, -58824.97, 18316.83, 1336424.0
579, 61585.17, 0.4812202, 0.4812202, 12.73105, 29.64904, 40.86214, 56.88, -58791.45, 18338.44, 1336178.0
580, 61498.01, 0.4795697, 0.4795697, 12.77241, 29.62234, 40.83009, 57.52, -58727.21, 18251.59, 1336341.0
581, 61499.52, 0.4808301, 0.4808301, 12.75862, 29.62234, 40.85756, 57.52, -58714.18, 18298.54, 1336097.0
582, 61500.75, 0.4788904, 0.4788904, 12.70347, 29.59296, 40.84077, 57.52, -58737.61, 18227.34, 1336596.0
583, 61411.59, 0.4788098, 0.4788098, 12.88962, 29.60899, 40.64393, 57.52, -58653.38, 18197.94, 1336179.0
584, 61530.51, 0.4787598, 0.4787598, 12.95167, 29.57961, 40.71107, 57.52, -58767.53, 18231.33, 1336466.0
585, 61522.19, 0.47921, 0.47921, 12.98614, 29.56626, 40.82246, 57.52, -58754.43, 18245.49, 1336237.0
586, 61414.55, 0.4802904, 0.4802904, 12.97235, 29.56626, 40.90944, 57.52, -58639.25, 18253.38, 1336522.0
587, 61430.64, 0.4787698, 0.4787698, 12.99304, 29.55291, 41.0193, 57.2, -58672.03, 18202.11, 1336250.0
588, 61333.12, 0.4766803, 0.4766803, 13.11024, 29.56626, 41.15053, 57.52, -58602.7, 18096.29, 1336549.0
589, 61559.58, 0.47782, 0.47782, 12.99993, 29.55291, 41.16121, 57.2, -58806.05, 18205.22, 1336324.0
590, 61377.99, 0.4779806, 0.4779806, 13.00683, 29.56626, 41.1368, 57.84, -58630.76, 18157.44, 1336599.0
591, 61422.19, 0.4791198, 0.4791198, 13.02062, 29.57961, 41.06508, 57.52, -58659.95, 18212.5, 1336406.0
592, 61451.49, 0.4774699, 0.4774699, 13.14472, 29.56626, 41.09254, 57.84, -58706.79, 18160.35, 1336630.0
593, 61373.0, 0.47664, 0.47664, 13.15161, 29.55291, 41.12001, 57.84, -58641.26, 18106.57, 1336235.0
594, 61417.43, 0.47995, 0.47995, 13.10335, 29.55291, 41.178, 57.84, -58645.91, 18241.69, 1336671.0
595, 61446.72, 0.4784298, 0.4784298, 13.1654, 29.56626, 41.22072, 57.52, -58691.28, 18194.34, 1336258.0
596, 61335.85, 0.4762599, 0.4762599, 13.09646, 29.57961, 41.3077, 58.16, -58610.09, 18081.62, 1336753.0
597, 61333.47, 0.47831, 0.47831, 13.08956, 29.59296, 41.25124, 57.52, -58584.47, 18156.39, 1336296.0
598, 61441.77, 0.4774895, 0.4774895, 13.06198, 29.57961, 41.26497, 57.84, -58697.29, 18158.2, 1336784.0
599, 61353.72, 0.4786201, 0.4786201, 12.96891, 29.60899, 41.36721, 57.52, -58600.27, 18173.81, 1336543.0
600, 61393.16, 0.47681, 0.47681, 12.98614, 29.62234, 41.43893, 58.16, -58658.59, 18118.79, 1336689.0
601, 61439.98, 0.47821, 0.47821, 12.93788, 29.63569, 41.11544, 57.52, -58687.35, 18184.23, 1336665.0
602, 61365.16, 0.4787893, 0.4787893, 12.95167, 29.62234, 41.05592, 57.2, -58609.27, 18183.43, 1336873.0
603, 61491.07, 0.4791698, 0.4791698, 12.93099, 29.62234, 41.06966, 57.52, -58725.16, 18234.78, 1336558.0
604, 61424.72, 0.4770002, 0.4770002, 12.95856, 29.59296, 40.95369, 57.52, -58686.57, 18135.11, 1336799.0
605, 61393.41, 0.4755197, 0.4755197, 12.71726, 29.62234, 40.81636, 57.52, -58673.5, 18071.3, 1336701.0
606, 61351.43, 0.47499, 0.47499, 12.92409, 29.60899, 40.79957, 57.84, -58639.38, 18039.43, 1336722.0
607, 61389.45, 0.4798002, 0.4798002, 12.88962, 29.62234, 40.91402, 57.52, -58620.9, 18227.86, 1336612.0
608, 61401.96, 0.4775896, 0.4775896, 12.89651, 29.59296, 40.82704, 57.52, -58658.11, 18150.12, 1337001.0
609, 61313.91, 0.4779899, 0.4779899, 12.94822, 29.57961, 40.6836, 57.52, -58569.44, 18138.82, 1336785.0
610, 61390.06, 0.4761099, 0.4761099, 12.96546, 29.59296, 40.75685, 57.52, -58663.59, 18092.07, 1337132.0
611, 61351.18, 0.4766703, 0.4766703, 12.9172, 29.62234, 40.78584, 57.52, -58620.07, 18101.25, 1336809.0
612, 61314.41, 0.47855, 0.47855, 12.93099, 29.59296, 40.72633, 57.52, -58563.53, 18159.58, 1337075.0
613, 61388.04, 0.4744902, 0.4744902, 12.9172, 29.56626, 40.85298, 57.2, -58680.04, 18031.76, 1336854.0
614, 61346.44, 0.47488, 0.47488, 12.92409, 29.57961, 40.95369, 57.52, -58635.85, 18033.91, 1337211.0
615, 61280.25, 0.4760504, 0.4760504, 12.90341, 29.60899, 41.05592, 57.52, -58559.34, 18057.52, 1336767.0
616, 61273.48, 0.4745507, 0.4745507, 12.88272, 29.60899, 41.15511, 57.52, -58569.85, 18000.34, 1337098.0
617, 61332.19, 0.4762697, 0.4762697, 12.95167, 29.59296, 41.21004, 57.52, -58606.47, 18080.9, 1336756.0
618, 61302.52, 0.4746799, 0.4746799, 12.92409, 29.62234, 41.19783, 57.84, -58596.15, 18013.63, 1337042.0
619, 61323.59, 0.4746103, 0.4746103, 12.99304, 29.59296, 41.0956, 57.52, -58617.06, 18017.25, 1336774.0
620, 61301.0, 0.4753599, 0.4753599, 12.93099, 29.60899, 41.2253, 58.16, -58586.99, 18038.21, 1337112.0
621, 61355.07, 0.47475, 0.47475, 12.96891, 29.63569, 41.3428, 57.52, -58645.58, 18031.65, 1336683.0
622, 61324.79, 0.4758496, 0.4758496, 12.87583, 29.63569, 41.3428, 57.84, -58604.17, 18063.25, 1337119.0
623, 61312.84, 0.4791498, 0.4791498, 12.89651, 29.64904, 41.38552, 57.84, -58555.18, 18181.19, 1336889.0
624, 61335.19, 0.4748602, 0.4748602, 12.9172, 29.66506, 41.42977, 57.84, -58625.33, 18029.87, 1337023.0
625, 61392.34, 0.4759202, 0.4759202, 12.77241, 29.69177, 41.47555, 57.52, -58667.92, 18085.75, 1336818.0
626, 61474.91, 0.4772301, 0.4772301, 12.84825, 29.70512, 41.42062, 57.52, -58731.9, 18158.42, 1336915.0
627, 61392.41, 0.47745, 0.47745, 12.82757, 29.70512, 41.46334, 57.84, -58650.58, 18142.15, 1336905.0
628, 61586.22, 0.4776692, 0.4776692, 12.9103, 29.72115, 41.55032, 57.84, -58833.23, 18207.53, 1337171.0
629, 61526.19, 0.4787893, 0.4787893, 12.95167, 29.7612, 41.56863, 57.84, -58763.06, 18231.14, 1336973.0
630, 61431.74, 0.4781499, 0.4781499, 12.95167, 29.74785, 41.5259, 58.16, -58680.16, 18179.58, 1337104.0
631, 61473.06, 0.4758702, 0.4758702, 12.9172, 29.7612, 41.55489, 57.2, -58745.64, 18107.68, 1336937.0
632, 61587.91, 0.4790201, 0.4790201, 12.9103, 29.81995, 41.55947, 57.84, -58819.36, 18257.96, 1337153.0
633, 61526.97, 0.4813399, 0.4813399, 12.94478, 29.83597, 41.49081, 57.52, -58734.51, 18325.52, 1336791.0
634, 61571.49, 0.4809, 0.4809, 12.99304, 29.80659, 41.47555, 57.84, -58782.08, 18322.54, 1337093.0
635, 61590.85, 0.47989, 0.47989, 12.97925, 29.84932, 41.43588, 57.84, -58812.18, 18290.98, 1336816.0
636, 61610.93, 0.482419, 0.482419, 12.96891, 29.84932, 41.43588, 58.16, -58802.21, 18390.4, 1337209.0
637, 61643.35, 0.4833803, 0.4833803, 12.95856, 29.83597, 41.49081, 57.84, -58822.03, 18435.62, 1337018.0
638, 61576.91, 0.4823198, 0.4823198, 12.97925, 29.84932, 41.52133, 57.52, -58770.89, 18376.59, 1337255.0
639, 61630.79, 0.4811099, 0.4811099, 12.98959, 29.88937, 41.56863, 57.84, -58836.27, 18347.94, 1337010.0
640, 61709.2, 0.4823303, 0.4823303, 12.95856, 29.91875, 41.58541, 58.16, -58897.03, 18416.46, 1337263.0
641, 61714.69, 0.48386, 0.48386, 12.95167, 29.9321, 41.65865, 58.16, -58884.54, 18474.7, 1337038.0
642, 61728.97, 0.4825406, 0.4825406, 12.99304, 29.9321, 41.68765, 58.16, -58913.46, 18430.14, 1337247.0
643, 61762.97, 0.4833601, 0.4833601, 12.98614, 29.94545, 41.60372, 58.16, -58936.41, 18470.64, 1337012.0
644, 61797.9, 0.4825401, 0.4825401, 13.21366, 29.94545, 41.44808, 57.52, -58979.25, 18450.7, 1337176.0
645, 61780.22, 0.4844799, 0.4844799, 13.23435, 29.97482, 41.25124, 58.16, -58939.86, 18517.27, 1337008.0
646, 61804.11, 0.4853396, 0.4853396, 13.24124, 29.96147, 41.06508, 58.16, -58952.64, 18556.28, 1337182.0
647, 61716.86, 0.4815001, 0.4815001, 13.28261, 29.97482, 41.08186, 58.16, -58913.93, 18388.01, 1336910.0
648, 61735.69, 0.48293, 0.48293, 13.28261, 29.96147, 41.06508, 58.16, -58915.37, 18446.56, 1337212.0
649, 61763.67, 0.4839592, 0.4839592, 13.23435, 29.94545, 41.12001, 57.52, -58930.12, 18493.03, 1336945.0
650, 61740.12, 0.4844799, 0.4844799, 13.26192, 29.96147, 41.16579, 57.52, -58901.6, 18505.25, 1337239.0
651, 61713.71, 0.4820497, 0.4820497, 13.27571, 29.94545, 41.23446, 57.52, -58904.57, 18407.42, 1336917.0
652, 61738.62, 0.48098, 0.48098, 13.27571, 29.94545, 41.13375, 57.52, -58940.71, 18375.24, 1337341.0
653, 61735.04, 0.48283, 0.48283, 13.25503, 29.94545, 40.9781, 57.52, -58915.9, 18442.66, 1337176.0
654, 61695.06, 0.4798799, 0.4798799, 13.26192, 29.94545, 40.84993, 57.52, -58911.81, 18321.55, 1337418.0
655, 61688.7, 0.4814701, 0.4814701, 13.28261, 29.94545, 40.795, 57.52, -58887.4, 18378.51, 1337174.0
