ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean,Freq
1273, 197877.9, 2.38344, 9.88344, 13.48255, 23.14412, 58.38102, 54.32, -14478.99, -197347.5, 1322129.0, 9225
1274, 198139.2, 2.38349, 9.883491, 13.4791, 23.13077, 58.36729, 55.28, -14491.79, -197608.6, 1321875.0, 9225
1275, 197925.1, 2.383329, 9.883329, 13.46876, 23.14412, 58.34592, 54.32, -14496.09, -197393.5, 1322194.0, 9225
1276, 197985.2, 2.3844, 9.8844, 13.49634, 23.11742, 58.37644, 54.64, -14367.63, -197463.2, 1321987.0, 9225
1277, 197913.4, 2.382929, 9.882929, 13.46187, 23.10406, 58.41001, 54.64, -14544.92, -197378.2, 1322239.0, 9225
1278, 197995.5, 2.38432, 9.88432, 13.45497, 23.14412, 58.3917, 54.32, -14378.36, -197472.7, 1322028.0, 9225
1279, 198020.3, 2.38275, 9.88275, 13.48255, 23.13077, 58.39017, 54.64, -14575.0, -197483.2, 1322177.0, 9225
1280, 198007.3, 2.384701, 9.884701, 13.43429, 23.13077, 58.40086, 54.64, -14332.04, -197487.9, 1321964.0, 9225
1281, 197963.1, 2.38569, 9.885691, 13.47566, 23.14412, 58.36881, 54.64, -14205.98, -197452.7, 1322189.0, 9225
1282, 198102.6, 2.38509, 9.88509, 13.45497, 23.16014, 58.41917, 54.32, -14290.61, -197586.5, 1321930.0, 9225
1283, 197954.8, 2.38447, 9.88447, 13.43429, 23.14412, 58.38102, 54.32, -14356.87, -197433.6, 1322186.0, 9225
1284, 197924.9, 2.38464, 9.88464, 13.44808, 23.14412, 58.3917, 54.64, -14333.61, -197405.2, 1321942.0, 9225
1285, 197954.1, 2.384759, 9.884759, 13.46187, 23.14412, 58.42832, 54.32, -14320.94, -197435.4, 1322222.0, 9225
1286, 197912.9, 2.385201, 9.885201, 13.48255, 23.13077, 58.40086, 54.32, -14263.18, -197398.3, 1322019.0, 9225
1287, 197720.6, 2.38584, 9.885839, 13.47566, 23.17349, 58.4329, 54.96, -14170.14, -197212.2, 1322243.0, 9225
1288, 198058.7, 2.38653, 9.88653, 13.46187, 23.14412, 58.42832, 54.32, -14108.65, -197555.6, 1321983.0, 9225
1289, 197930.5, 2.38557, 9.885571, 13.48255, 23.17349, 58.4329, 54.32, -14218.51, -197419.1, 1322212.0, 9225
1290, 197879.8, 2.387569, 9.887569, 13.43429, 23.14412, 58.44053, 54.32, -13967.06, -197386.3, 1321998.0, 9225
1291, 197903.4, 2.38617, 9.886169, 13.47566, 23.16014, 58.43137, 54.64, -14142.4, -197397.5, 1322207.0, 9225
1292, 197886.5, 2.387441, 9.887441, 13.44808, 23.14412, 58.45121, 54.32, -13983.44, -197391.8, 1322030.0, 9225
1293, 197903.3, 2.38734, 9.88734, 13.44808, 23.16014, 58.41917, 54.64, -13997.15, -197407.7, 1322348.0, 9225
1294, 197829.6, 2.38748, 9.88748, 13.46187, 23.17349, 58.45579, 54.96, -13974.52, -197335.4, 1322053.0, 9225
1295, 197991.9, 2.38679, 9.88679, 13.44118, 23.14412, 58.45121, 55.28, -14071.59, -197491.2, 1322351.0, 9225
1296, 197817.0, 2.387691, 9.887691, 13.43429, 23.16014, 58.49088, 54.32, -13947.57, -197324.7, 1321990.0, 9225
1297, 197810.6, 2.38788, 9.88788, 13.47221, 23.14412, 58.46342, 54.64, -13923.5, -197319.9, 1322396.0, 9225
1298, 197795.9, 2.38701, 9.887011, 13.44118, 23.16014, 58.49088, 55.28, -14030.38, -197297.7, 1322099.0, 9225
1299, 197749.3, 2.38814, 9.88814, 13.43084, 23.18684, 58.44663, 54.32, -13887.12, -197261.1, 1322433.0, 9225
1300, 197816.8, 2.38671, 9.886709, 13.47566, 23.18684, 58.45884, 54.64, -14069.22, -197315.8, 1322090.0, 9225
1301, 197731.5, 2.3873, 9.8873, 13.45497, 23.16014, 58.50156, 54.64, -13989.98, -197236.0, 1322467.0, 9225
1302, 197890.7, 2.388489, 9.888489, 13.47566, 23.16014, 58.46494, 54.64, -13853.75, -197405.2, 1322134.0, 9225
1303, 197900.9, 2.38784, 9.88784, 13.47566, 23.17349, 58.50461, 55.6, -13934.85, -197409.6, 1322297.0, 9225
1304, 197734.6, 2.38919, 9.889191, 13.45497, 23.18684, 58.48325, 54.32, -13755.81, -197255.5, 1322208.0, 9225
1305, 197779.5, 2.38897, 9.888969, 13.44808, 23.16014, 58.46494, 55.28, -13786.41, -197298.4, 1322420.0, 9225
1306, 197723.8, 2.38921, 9.88921, 13.47566, 23.16014, 58.45426, 54.64, -13752.71, -197244.9, 1322116.0, 9225
1307, 198038.3, 2.389661, 9.889661, 13.43429, 23.17349, 58.45579, 54.64, -13718.63, -197562.6, 1322468.0, 9225
1308, 197815.9, 2.389009, 9.889009, 13.44808, 23.17349, 58.49241, 54.96, -13783.96, -197335.1, 1322224.0, 9225
1309, 197965.3, 2.39009, 9.890089, 13.46187, 23.18684, 58.52903, 54.32, -13660.46, -197493.5, 1322471.0, 9225
1310, 197810.7, 2.39037, 9.89037, 13.47566, 23.18684, 58.52903, 55.28, -13614.88, -197341.6, 1322249.0, 9225
1311, 197769.2, 2.39029, 9.890289, 13.48255, 23.17349, 58.46799, 54.96, -13622.09, -197299.5, 1322483.0, 9225
1312, 197891.2, 2.39054, 9.890539, 13.45497, 23.2002, 58.49699, 55.6, -13599.43, -197423.4, 1322168.0, 9225
1313, 197808.2, 2.38992, 9.88992, 13.44118, 23.18684, 58.51835, 54.64, -13670.51, -197335.2, 1322555.0, 9225
1314, 197857.2, 2.39113, 9.89113, 13.44118, 23.2002, 58.49699, 55.28, -13523.77, -197394.5, 1322145.0, 9225
1315, 197798.9, 2.39155, 9.89155, 13.43429, 23.18684, 58.48325, 55.28, -13467.75, -197339.9, 1322463.0, 9225
1316, 197654.7, 2.39019, 9.89019, 13.44808, 23.18684, 58.46952, 54.64, -13626.43, -197184.4, 1322215.0, 9225
1317, 197789.6, 2.39118, 9.89118, 13.43429, 23.2002, 58.50919, 54.32, -13513.03, -197327.4, 1322449.0, 9225
1318, 197742.5, 2.390749, 9.890749, 13.43429, 23.2002, 58.49699, 55.6, -13563.25, -197276.8, 1322276.0, 9225
1319, 197807.8, 2.39227, 9.89227, 13.46876, 23.21623, 58.48783, 54.64, -13379.05, -197354.8, 1322520.0, 9225
1320, 197746.4, 2.39092, 9.89092, 13.46187, 23.2002, 58.4863, 54.64, -13542.35, -197282.1, 1322292.0, 9225
1321, 197755.4, 2.39108, 9.891081, 13.44808, 23.21623, 58.48783, 54.64, -13523.02, -197292.4, 1322524.0, 9225
1322, 197806.8, 2.39126, 9.89126, 13.46187, 23.21623, 58.47715, 54.32, -13504.33, -197345.3, 1322209.0, 9225
1323, 197726.1, 2.39237, 9.89237, 13.44808, 23.21623, 58.50004, 54.64, -13361.1, -197274.1, 1322370.0, 9225
1324, 197832.5, 2.3927, 9.8927, 13.46187, 23.2002, 58.44968, 54.96, -13327.45, -197383.1, 1322175.0, 9225
1325, 197796.7, 2.39235, 9.89235, 13.43429, 23.18684, 58.50614, 54.96, -13368.42, -197344.4, 1322505.0, 9225
1326, 197860.6, 2.39247, 9.89247, 13.47566, 23.21623, 58.48783, 55.28, -13357.77, -197409.2, 1322273.0, 9225
1327, 197756.2, 2.391799, 9.8918, 13.47566, 23.18684, 58.48325, 54.96, -13433.89, -197299.4, 1322497.0, 9225
1328, 197797.6, 2.39391, 9.89391, 13.48255, 23.22958, 58.49088, 54.64, -13175.0, -197358.3, 1322217.0, 9225
1329, 197707.5, 2.392839, 9.892839, 13.44118, 23.22958, 58.50156, 54.32, -13301.72, -197259.5, 1322541.0, 9225
1330, 197794.8, 2.39293, 9.892929, 13.44463, 23.2002, 58.47257, 55.28, -13296.49, -197347.4, 1322313.0, 9225
1331, 197633.2, 2.39251, 9.892509, 13.44118, 23.2002, 58.4863, 54.64, -13337.62, -197182.6, 1322623.0, 9225
1332, 197776.4, 2.39425, 9.89425, 13.47566, 23.24293, 58.45579, 55.28, -13131.53, -197340.0, 1322261.0, 9225
1333, 197774.7, 2.39459, 9.89459, 13.44808, 23.21623, 58.45121, 54.64, -13089.16, -197341.1, 1322571.0, 9225
1334, 197620.4, 2.39348, 9.89348, 13.47566, 23.22958, 58.47867, 55.28, -13216.51, -197178.0, 1322379.0, 9225
1335, 197540.4, 2.39335, 9.893351, 13.46187, 23.21623, 58.46342, 55.28, -13227.14, -197097.1, 1322549.0, 9225
1336, 197782.8, 2.3942, 9.894199, 13.45497, 23.22958, 58.47867, 54.64, -13138.16, -197345.9, 1322286.0, 9225
1337, 197624.0, 2.39251, 9.89251, 13.44118, 23.22958, 58.47867, 54.64, -13336.91, -197173.4, 1322577.0, 9225
1338, 197690.8, 2.39479, 9.89479, 13.46187, 23.22958, 58.49088, 54.64, -13058.87, -197259.1, 1322406.0, 9225
1339, 197605.9, 2.39538, 9.89538, 13.44808, 23.24293, 58.47867, 54.64, -12980.21, -197179.1, 1322629.0, 9225
1340, 197727.4, 2.393631, 9.893631, 13.45842, 23.24293, 58.46799, 55.28, -13205.04, -197286.0, 1322437.0, 9225
1341, 197849.0, 2.39428, 9.89428, 13.46187, 23.24293, 58.50461, 55.28, -13132.58, -197412.6, 1322746.0, 9225
1342, 197754.5, 2.395571, 9.895571, 13.47566, 23.22958, 58.47867, 55.28, -12966.36, -197329.0, 1322388.0, 9225
1343, 197601.8, 2.39439, 9.89439, 13.43429, 23.25628, 58.48173, 54.64, -13102.54, -197166.9, 1322691.0, 9225
1344, 197700.9, 2.39473, 9.89473, 13.43429, 23.21623, 58.45121, 54.64, -13067.07, -197268.6, 1322433.0, 9225
1345, 197636.8, 2.395329, 9.895329, 13.46187, 23.25628, 58.45884, 55.28, -12988.44, -197209.5, 1322774.0, 9225
1346, 197678.8, 2.39444, 9.89444, 13.43429, 23.25628, 58.49546, 54.64, -13101.53, -197244.1, 1322507.0, 9225
1347, 197756.1, 2.39687, 9.89687, 13.43773, 23.22958, 58.52445, 55.28, -12805.36, -197341.0, 1322850.0, 9225
1348, 197514.2, 2.39547, 9.89547, 13.46876, 23.24293, 58.49241, 54.64, -12963.0, -197088.4, 1322443.0, 9225
1349, 197618.9, 2.395679, 9.895679, 13.44118, 23.24293, 58.45579, 54.64, -12943.92, -197194.5, 1322808.0, 9225
1350, 197660.3, 2.39758, 9.89758, 13.43429, 23.22958, 58.47867, 55.28, -12711.13, -197251.2, 1322530.0, 9225
1351, 197549.6, 2.39641, 9.89641, 13.43429, 23.25628, 58.49546, 54.96, -12848.86, -197131.3, 1322818.0, 9225
1352, 197642.7, 2.39814, 9.89814, 13.46187, 23.25628, 58.49546, 54.64, -12640.58, -197238.0, 1322459.0, 9225
1353, 197605.1, 2.39783, 9.89783, 13.44808, 23.25628, 58.49546, 54.64, -12676.54, -197198.1, 1322796.0, 9225
1354, 197688.6, 2.397191, 9.89719, 13.46187, 23.25628, 58.49546, 55.28, -12761.2, -197276.3, 1322512.0, 9225
1355, 197580.3, 2.397201, 9.897201, 13.45497, 23.25628, 58.46952, 55.28, -12752.99, -197168.3, 1322860.0, 9225
1356, 197597.3, 2.39725, 9.897249, 13.48255, 23.24293, 58.46799, 55.28, -12748.07, -197185.7, 1322506.0, 9225
1357, 197661.6, 2.39637, 9.89637, 13.486, 23.25628, 58.45884, 55.6, -12861.13, -197242.7, 1322906.0, 9225
1358, 197595.3, 2.398341, 9.89834, 13.46187, 23.25628, 58.51835, 55.28, -12612.73, -197192.3, 1322636.0, 9225
1359, 197644.8, 2.39789, 9.89789, 13.48944, 23.2723, 58.51987, 55.28, -12671.66, -197238.2, 1322862.0, 9225
1360, 197630.6, 2.39902, 9.89902, 13.43429, 23.2723, 58.49699, 54.64, -12530.72, -197233.0, 1322661.0, 9225
1361, 197623.5, 2.39819, 9.89819, 13.44808, 23.25628, 58.50614, 54.96, -12633.15, -197219.3, 1322850.0, 9225
1362, 197626.2, 2.39909, 9.89909, 13.43429, 23.28565, 58.4741, 55.28, -12521.79, -197229.2, 1322551.0, 9225
1363, 197445.6, 2.39856, 9.89856, 13.44808, 23.2723, 58.4863, 55.28, -12576.02, -197044.7, 1322924.0, 9225
1364, 197602.6, 2.39964, 9.89964, 13.45497, 23.2723, 58.4863, 55.28, -12452.11, -197209.9, 1322579.0, 9225
1365, 197606.8, 2.39902, 9.89902, 13.45497, 23.25628, 58.46952, 55.28, -12529.2, -197209.1, 1322969.0, 9225
1366, 197543.6, 2.40004, 9.90004, 13.45497, 23.24293, 58.50461, 55.28, -12398.95, -197154.1, 1322615.0, 9225
1367, 197592.6, 2.39891, 9.898911, 13.43429, 23.25628, 58.45884, 55.28, -12541.94, -197194.2, 1322891.0, 9225
1368, 197272.5, 2.3999, 9.8999, 13.48255, 23.28565, 58.48783, 55.6, -12399.11, -196882.5, 1322556.0, 9225
1369, 197605.6, 2.39908, 9.89908, 13.47221, 23.25628, 58.48173, 55.28, -12521.7, -197208.5, 1322995.0, 9225
1370, 197507.8, 2.40165, 9.90165, 13.44463, 23.2723, 58.50919, 55.28, -12197.15, -197130.9, 1322681.0, 9225
1371, 197530.7, 2.40155, 9.90155, 13.44808, 23.2723, 58.47257, 55.28, -12210.97, -197152.9, 1322948.0, 9225
1372, 197541.4, 2.40065, 9.90065, 13.45497, 23.28565, 58.46342, 55.6, -12323.23, -197156.7, 1322840.0, 9225
1373, 197535.4, 2.40096, 9.90096, 13.48255, 23.25628, 58.45884, 55.28, -12284.4, -197153.1, 1323077.0, 9225
1374, 197439.1, 2.40111, 9.90111, 13.45497, 23.24293, 58.46799, 54.32, -12259.8, -197058.0, 1322835.0, 9225
1375, 197459.5, 2.40132, 9.90132, 13.44808, 23.2723, 58.4863, 55.6, -12235.04, -197080.1, 1323095.0, 9225
1376, 197420.9, 2.40088, 9.90088, 13.44118, 23.2723, 58.44968, 55.6, -12287.24, -197038.2, 1322858.0, 9225
1377, 197541.7, 2.40162, 9.901621, 13.48255, 23.28565, 58.4741, 54.96, -12202.91, -197164.4, 1323142.0, 9225
1378, 197466.5, 2.40191, 9.90191, 13.43429, 23.2723, 58.51987, 55.28, -12162.55, -197091.5, 1322857.0, 9225
1379, 197435.1, 2.40147, 9.90147, 13.48255, 23.28565, 58.51072, 55.6, -12215.02, -197056.9, 1323097.0, 9225
1380, 197571.8, 2.40183, 9.90183, 13.45497, 23.25628, 58.50614, 55.28, -12178.91, -197196.1, 1322926.0, 9225
1381, 197533.1, 2.400851, 9.90085, 13.43429, 23.28565, 58.53361, 55.28, -12297.89, -197150.0, 1323158.0, 9225
1382, 197283.0, 2.40267, 9.90267, 13.43429, 23.28565, 58.48783, 54.96, -12057.16, -196914.2, 1322868.0, 9225
1383, 197560.7, 2.40205, 9.90205, 13.46187, 23.28565, 58.51072, 55.28, -12150.96, -197186.7, 1323231.0, 9225
1384, 197530.9, 2.40218, 9.90218, 13.43429, 23.32571, 58.51835, 55.28, -12133.05, -197157.9, 1322863.0, 9225
1385, 197464.7, 2.40194, 9.901939, 13.47566, 23.29901, 58.49088, 55.28, -12158.77, -197090.0, 1323227.0, 9225
1386, 197438.7, 2.40424, 9.90424, 13.44118, 23.28565, 58.50004, 55.28, -11872.25, -197081.4, 1322868.0, 9225
1387, 197524.8, 2.40246, 9.90246, 13.45497, 23.2723, 58.49699, 55.6, -12097.89, -197153.9, 1323126.0, 9225
1388, 197240.1, 2.4037, 9.9037, 13.48255, 23.28565, 58.53361, 55.6, -11927.15, -196879.1, 1322906.0, 9225
1389, 197513.0, 2.40351, 9.90351, 13.43429, 23.29901, 58.50156, 55.28, -11967.16, -197150.2, 1323317.0, 9225
1390, 197297.0, 2.401739, 9.901739, 13.46876, 23.28565, 58.50004, 55.28, -12173.23, -196921.1, 1322974.0, 9225
1391, 197496.4, 2.40286, 9.902861, 13.46876, 23.29901, 58.47715, 55.6, -12046.52, -197128.6, 1323172.0, 9225
1392, 197379.6, 2.40395, 9.90395, 13.46187, 23.29901, 58.51377, 55.6, -11904.68, -197020.3, 1322944.0, 9225
1393, 197344.2, 2.40398, 9.90398, 13.48944, 23.29901, 58.49088, 54.96, -11898.69, -196985.2, 1323177.0, 9225
1394, 197430.6, 2.40328, 9.90328, 13.49289, 23.29901, 58.50156, 55.28, -11990.54, -197066.1, 1322989.0, 9225
1395, 197355.1, 2.4044, 9.9044, 13.44118, 23.29901, 58.49088, 55.6, -11847.4, -196999.2, 1323282.0, 9225
1396, 197397.4, 2.40547, 9.90547, 13.46876, 23.31236, 58.55039, 55.28, -11717.56, -197049.4, 1323043.0, 9225
1397, 197490.9, 2.404121, 9.904121, 13.46876, 23.31236, 58.53818, 55.28, -11890.05, -197132.7, 1323304.0, 9225
1398, 197318.9, 2.40503, 9.90503, 13.46187, 23.31236, 58.5153, 55.28, -11767.28, -196967.7, 1323113.0, 9225
1399, 197210.8, 2.40565, 9.90565, 13.44118, 23.31236, 58.53818, 55.28, -11684.14, -196864.4, 1323357.0, 9225
1400, 197377.9, 2.4069, 9.9069, 13.47566, 23.28565, 58.54581, 54.64, -11539.29, -197040.3, 1323112.0, 9225
1401, 197402.7, 2.405519, 9.905519, 13.47566, 23.29901, 58.51377, 55.28, -11711.66, -197054.9, 1323306.0, 9225
1402, 197448.5, 2.40579, 9.90579, 13.46187, 23.31236, 58.56412, 55.6, -11680.83, -197102.6, 1323014.0, 9225
1403, 197339.2, 2.40617, 9.90617, 13.46187, 23.31236, 58.50461, 55.28, -11627.4, -196996.4, 1323378.0, 9225
1404, 197223.7, 2.405779, 9.905779, 13.44808, 23.29901, 58.54734, 55.28, -11668.94, -196878.1, 1323074.0, 9225
1405, 197365.5, 2.406289, 9.906289, 13.43429, 23.31236, 58.53818, 55.28, -11614.2, -197023.5, 1323330.0, 9225
1406, 197157.5, 2.40707, 9.90707, 13.44808, 23.32571, 58.55192, 55.28, -11505.38, -196821.5, 1323093.0, 9225
1407, 197310.4, 2.40616, 9.90616, 13.47566, 23.31236, 58.46799, 55.28, -11626.83, -196967.5, 1323316.0, 9225
1408, 197503.4, 2.40671, 9.90671, 13.43773, 23.34173, 58.50919, 54.96, -11570.23, -197164.2, 1323072.0, 9225
1409, 197385.9, 2.407, 9.907, 13.45497, 23.29901, 58.53666, 55.28, -11527.45, -197049.0, 1323386.0, 9225
1410, 197324.4, 2.40694, 9.90694, 13.42739, 23.31236, 58.5275, 55.6, -11531.19, -196987.2, 1323142.0, 9225
1411, 197217.4, 2.406249, 9.906249, 13.44808, 23.31236, 58.53818, 55.6, -11610.36, -196875.4, 1323358.0, 9225
1412, 197549.5, 2.40743, 9.90743, 13.4791, 23.31236, 58.5275, 55.28, -11483.69, -197215.5, 1323090.0, 9225
1413, 197326.8, 2.4077, 9.9077, 13.47566, 23.32571, 58.52903, 56.24, -11437.3, -196995.1, 1323403.0, 9225
1414, 197268.1, 2.407571, 9.907571, 13.46187, 23.31236, 58.55039, 55.28, -11449.86, -196935.5, 1323126.0, 9225
1415, 197401.2, 2.40759, 9.90759, 13.44118, 23.32571, 58.51835, 55.92, -11455.24, -197068.5, 1323421.0, 9225
1416, 197418.7, 2.40747, 9.907471, 13.48255, 23.31236, 58.5275, 55.6, -11471.01, -197085.2, 1322996.0, 9225
1417, 197449.6, 2.40706, 9.90706, 13.48944, 23.31236, 58.55039, 55.28, -11523.65, -197113.1, 1323479.0, 9225
1418, 197325.4, 2.4094, 9.9094, 13.46187, 23.34173, 58.5687, 55.28, -11226.71, -197005.8, 1323144.0, 9225
1419, 197354.6, 2.40865, 9.908649, 13.48255, 23.32571, 58.52903, 55.6, -11321.38, -197029.6, 1323430.0, 9225
1420, 197162.7, 2.40916, 9.909161, 13.46187, 23.31236, 58.56412, 55.6, -11247.11, -196841.6, 1323235.0, 9225
1421, 197095.6, 2.40856, 9.90856, 13.45497, 23.34173, 58.55649, 55.28, -11317.59, -196770.4, 1323476.0, 9225
1422, 197424.0, 2.40894, 9.90894, 13.46187, 23.34173, 58.5687, 55.28, -11289.37, -197101.0, 1323300.0, 9225
1423, 197341.5, 2.40936, 9.909361, 13.47566, 23.34173, 58.54276, 55.6, -11232.51, -197021.6, 1323511.0, 9225
1424, 197331.0, 2.40998, 9.90998, 13.44808, 23.35508, 58.55955, 55.28, -11155.25, -197015.5, 1323384.0, 9225
1425, 197290.3, 2.41073, 9.91073, 13.47566, 23.35508, 58.55955, 55.28, -11060.15, -196980.0, 1323561.0, 9225
1426, 197287.4, 2.41072, 9.91072, 13.44118, 23.35508, 58.59312, 55.28, -11061.21, -196977.1, 1323403.0, 9225
1427, 197249.8, 2.40955, 9.90955, 13.44118, 23.35508, 58.60532, 55.28, -11204.0, -196931.4, 1323549.0, 9225
1428, 197272.2, 2.409789, 9.909789, 13.46876, 23.34173, 58.61448, 55.28, -11175.6, -196955.4, 1323220.0, 9225
1429, 197219.0, 2.40924, 9.909241, 13.46876, 23.35508, 58.53361, 55.6, -11240.46, -196898.4, 1323460.0, 9225
1430, 197122.3, 2.409819, 9.909819, 13.46187, 23.36843, 58.58396, 55.6, -11163.44, -196805.9, 1323147.0, 9225
1431, 197171.6, 2.410901, 9.9109, 13.45497, 23.34173, 58.54276, 55.28, -11032.47, -196862.7, 1323518.0, 9225
1432, 197415.2, 2.41131, 9.91131, 13.44808, 23.34173, 58.54276, 55.6, -10995.35, -197108.7, 1323294.0, 9225
1433, 197049.0, 2.41218, 9.91218, 13.44808, 23.35508, 58.54581, 55.28, -10867.44, -196749.1, 1323589.0, 9225
1434, 197088.1, 2.4117, 9.911699, 13.44808, 23.35508, 58.58243, 55.6, -10928.99, -196784.8, 1323274.0, 9225
1435, 197247.8, 2.41124, 9.91124, 13.46187, 23.36843, 58.54734, 55.6, -10994.66, -196941.1, 1323607.0, 9225
1436, 197098.8, 2.411779, 9.911779, 13.46876, 23.34173, 58.5687, 55.28, -10919.64, -196796.2, 1323406.0, 9225
1437, 197231.0, 2.41104, 9.91104, 13.47221, 23.34173, 58.55649, 55.6, -11018.52, -196923.0, 1323572.0, 9225
1438, 197251.7, 2.41191, 9.91191, 13.43429, 23.35508, 58.60532, 55.28, -10911.96, -196949.6, 1323249.0, 9225
1439, 197144.1, 2.41131, 9.91131, 13.44118, 23.35508, 58.58243, 55.6, -10980.25, -196838.1, 1323614.0, 9225
1440, 197218.2, 2.41161, 9.911611, 13.42395, 23.36843, 58.53666, 55.28, -10947.19, -196914.1, 1323384.0, 9225
1441, 197198.6, 2.41233, 9.912331, 13.45842, 23.38178, 58.55039, 56.24, -10857.0, -196899.5, 1323703.0, 9225
1442, 197117.3, 2.41235, 9.91235, 13.43429, 23.36843, 58.59617, 55.28, -10850.19, -196818.5, 1323384.0, 9225
1443, 197232.0, 2.41224, 9.912239, 13.44808, 23.36843, 58.55955, 55.28, -10870.21, -196932.2, 1323702.0, 9225
1444, 197202.7, 2.41236, 9.91236, 13.42739, 23.36843, 58.63279, 55.92, -10853.57, -196903.8, 1323470.0, 9225
1445, 197346.3, 2.412959, 9.912959, 13.47566, 23.36843, 58.59617, 55.6, -10787.34, -197051.3, 1323694.0, 9225
1446, 197222.6, 2.41198, 9.91198, 13.47566, 23.38178, 58.59769, 55.6, -10901.71, -196921.1, 1323454.0, 9225
1447, 197176.3, 2.41336, 9.913361, 13.44808, 23.35508, 58.60532, 55.6, -10728.38, -196884.2, 1323744.0, 9225
1448, 197250.1, 2.41383, 9.91383, 13.44118, 23.36843, 58.59617, 55.6, -10674.36, -196961.0, 1323265.0, 9225
1449, 196971.5, 2.41241, 9.91241, 13.46876, 23.35508, 58.57023, 55.6, -10834.75, -196673.3, 1323592.0, 9225
1450, 197136.4, 2.41431, 9.91431, 13.47566, 23.39781, 58.60075, 55.92, -10608.7, -196850.8, 1323539.0, 9225
1451, 197012.8, 2.41406, 9.91406, 13.45497, 23.38178, 58.57481, 55.28, -10633.09, -196725.7, 1323755.0, 9225
1452, 197235.2, 2.414771, 9.91477, 13.47566, 23.35508, 58.55955, 54.96, -10557.1, -196952.4, 1323449.0, 9225
1453, 197156.0, 2.414429, 9.914429, 13.46876, 23.38178, 58.6099, 55.92, -10595.2, -196871.1, 1323737.0, 9225
1454, 197119.1, 2.41602, 9.91602, 13.42739, 23.36843, 58.55955, 55.92, -10396.29, -196844.7, 1323520.0, 9225
1455, 197242.8, 2.41581, 9.91581, 13.43429, 23.36843, 58.61906, 55.6, -10428.93, -196966.9, 1323696.0, 9225
1456, 197032.9, 2.41591, 9.91591, 13.46876, 23.39781, 58.60075, 55.92, -10405.45, -196757.9, 1323475.0, 9225
1457, 197026.9, 2.416341, 9.916341, 13.46187, 23.38178, 58.59769, 55.6, -10351.84, -196754.8, 1323761.0, 9225
1458, 197052.0, 2.4166, 9.916599, 13.47566, 23.39781, 58.58854, 55.6, -10321.26, -196781.5, 1323539.0, 9225
1459, 196985.4, 2.41523, 9.91523, 13.44808, 23.39781, 58.62363, 55.6, -10486.98, -196706.1, 1323831.0, 9225
1460, 196926.5, 2.41663, 9.91663, 13.47221, 23.38178, 58.59769, 55.28, -10310.84, -196656.4, 1323548.0, 9225
1461, 197030.8, 2.415169, 9.915169, 13.47566, 23.38178, 58.64652, 55.6, -10497.0, -196750.9, 1323784.0, 9225
1462, 197098.4, 2.41768, 9.91768, 13.43429, 23.39781, 58.60075, 55.6, -10190.04, -196834.9, 1323581.0, 9225
1463, 196981.6, 2.41523, 9.91523, 13.44118, 23.38178, 58.6099, 55.6, -10486.78, -196702.3, 1323817.0, 9225
1464, 197032.0, 2.4181, 9.9181, 13.44808, 23.42451, 58.59312, 55.6, -10134.53, -196771.2, 1323686.0, 9225
1465, 196880.3, 2.41606, 9.91606, 13.47221, 23.38178, 58.64652, 55.6, -10378.73, -196606.6, 1323871.0, 9225
1466, 197041.1, 2.41773, 9.91773, 13.46876, 23.41116, 58.63889, 55.6, -10180.79, -196777.9, 1323505.0, 9225
1467, 197119.3, 2.41714, 9.917139, 13.47566, 23.41116, 58.6511, 55.6, -10257.95, -196852.2, 1323781.0, 9225
1468, 197117.9, 2.41744, 9.91744, 13.46187, 23.39781, 58.64805, 55.92, -10220.61, -196852.7, 1323584.0, 9225
1469, 197124.9, 2.41755, 9.91755, 13.47566, 23.42451, 58.616, 55.6, -10207.37, -196860.5, 1323786.0, 9225
1470, 196862.4, 2.41715, 9.91715, 13.47566, 23.41116, 58.63889, 55.6, -10243.27, -196595.8, 1323632.0, 9225
1471, 197002.5, 2.418129, 9.918129, 13.47566, 23.39781, 58.64805, 55.6, -10129.54, -196741.9, 1323863.0, 9225
1472, 196920.6, 2.416299, 9.916299, 13.44118, 23.41116, 58.66178, 55.6, -10351.41, -196648.3, 1323757.0, 9225
1473, 196875.8, 2.4174, 9.9174, 13.46187, 23.41116, 58.61448, 55.6, -10213.03, -196610.7, 1323959.0, 9225
1474, 197060.4, 2.41825, 9.918249, 13.47566, 23.41116, 58.6511, 55.92, -10117.6, -196800.5, 1323739.0, 9225
1475, 197060.0, 2.42035, 9.92035, 13.47566, 23.41116, 58.62516, 55.28, -9857.813, -196813.2, 1323963.0, 9225
1476, 196823.6, 2.419689, 9.919689, 13.47566, 23.41116, 58.68467, 55.92, -9927.63, -196573.1, 1323755.0, 9225
1477, 197013.2, 2.41847, 9.91847, 13.43429, 23.42451, 58.65263, 55.6, -10087.87, -196754.8, 1323899.0, 9225
1478, 197022.9, 2.419409, 9.919409, 13.47566, 23.41116, 58.68467, 55.92, -9972.308, -196770.4, 1323769.0, 9225
1479, 196854.1, 2.41838, 9.91838, 13.46876, 23.41116, 58.67399, 55.6, -10090.88, -196595.3, 1324064.0, 9225
1480, 196969.3, 2.42109, 9.92109, 13.47566, 23.42451, 58.67551, 55.92, -9761.817, -196727.3, 1323827.0, 9225
