ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp,Temp_rolling,Amp_rolling,Hs_rolling,Hp_rolling,Sft_rolling,Volt_rolling,Tem_Adj,Adj
4696,45828.57,7.610001,1.210001,12.310189999999999,31.60639,17.23049,34262.17139801439,30436.186346813964,31.452033439999955,44770.62399999994,33493.96601369489,29707.9563303711,7.606500099999995,12.274850999997321,7.66249213289978,-0.05599203289978494
4697,44341.95,7.61,1.21,12.24813,31.60639,17.161820000000002,33159.471410521415,29439.05544641867,31.452315159999955,44768.838999999934,33493.469464164315,29705.826072969223,7.607000099999996,12.27829849999732,7.6625207385459655,-0.05552063854596945
4698,45655.26,7.6,1.2,12.26192,31.57702,17.17708,34150.505807694404,30300.91943730802,31.452623584999955,44781.920499999935,33503.628519019425,29714.086342418665,7.607500099999996,12.276229999997318,7.662552055798645,-0.055051955798648855
4699,44788.18,7.61,1.21,12.303289999999999,31.619740000000004,17.05806,33501.38771660719,29726.05067569456,31.452905299999955,44770.14649999993,33495.64917086796,29705.337716578477,7.607500049999996,12.277263999997317,7.662580660937133,-0.055080610937136676
4700,44535.24,7.62,1.22,12.26192,31.619740000000004,17.0428,33330.212390692745,29537.84934366264,31.453193694999953,44709.22699999993,33452.70277570787,29661.942705195204,7.608500099999996,12.277263999997317,7.662609944358017,-0.05410984435802124
4701,44450.07,7.59,1.19,12.31708,31.60639,16.93751,33265.9160908898,29481.986867217394,31.453488764999953,44690.45899999993,33440.411327113026,29647.511939065873,7.608500099999996,12.277608999997316,7.662639905553601,-0.054139805553605314
4702,44038.5,7.61,1.21,12.25503,31.60639,16.81544,32938.99255730818,29230.33102035617,31.453783834999953,44725.183499999934,33468.190805470986,29668.518062069583,7.6075000999999975,12.278642999997313,7.6626698667491855,-0.05516976674918794
4703,44722.92,7.6,1.2,12.303289999999999,31.593040000000002,16.71321,33459.70041913773,29674.703388373644,31.454065554999953,44765.24399999993,33501.349288925034,29691.496400326076,7.608000049999997,12.278987499997312,7.662698472395371,-0.054698422395373925
4704,45289.53,7.6,1.2,12.24124,31.593040000000002,16.6598,33873.60454909421,30061.94342474358,31.454360624999953,44765.396999999924,33503.72582255032,29689.04085403514,7.607500049999997,12.278987499997312,7.662728433590955,-0.05522838359095772
4705,44783.61,7.6,1.2,12.26882,31.593040000000002,16.62623,33503.987176106195,29716.23408064036,31.454655694999953,44725.31049999993,33478.70764892098,29656.821506069,7.608000049999997,12.282779499997313,7.662758394786538,-0.05475834478654118
4706,45019.23,7.61,1.21,12.310189999999999,31.60639,16.64454,33689.1080647253,29862.603161750005,31.454937409999953,44687.927499999925,33456.10121716087,29625.95832718424,7.608500049999998,12.279504499997312,7.662786999925027,-0.054286949925028694
4707,45054.93,7.62,1.22,12.25503,31.593040000000002,16.71321,33715.27250897989,29886.90544285448,31.455225804999955,44661.20499999993,33441.23156273151,29602.440654489095,7.608499999999998,12.27571249999731,7.6628162833459115,-0.054316283345913874
4708,44468.43,7.61,1.21,12.26192,31.60639,16.800179999999997,33294.35934866003,29477.56608384068,31.455520874999955,44688.33699999993,33465.65091279668,29615.789235232493,7.609500049999997,12.275367999997309,7.6628462445414955,-0.053346194541498804
4709,43768.71,7.62,1.22,12.26882,31.593040000000002,16.78187,32806.354101870165,28973.144558483924,31.455815944999955,44667.16899999993,33453.04081407633,29598.099078492647,7.6115000499999965,12.277781499997307,7.66287620573708,-0.051376155737083096
4710,44389.38,7.6,1.2,12.310189999999999,31.593040000000002,16.83223,33261.7967163518,29395.066524580085,31.456104339999953,44687.99799999993,33472.78407991257,29607.21818839068,7.611000049999996,12.276057999997306,7.662905489157964,-0.0519054391579683
4711,45150.17,7.61,1.21,12.26192,31.60639,16.86885,33831.29537175124,29899.520138260126,31.456406084999955,44707.83699999993,33490.36882149654,29617.281963959766,7.611000049999996,12.278815999997304,7.662936128128247,-0.05193607812825096
4712,44891.73,7.609999,1.209999,12.31708,31.57702,16.88411,33655.798208943575,29707.82168574079,31.456679789999956,44730.17499999993,33510.757346670995,29627.945375378633,7.612000049999996,12.276402999997304,7.662963919937097,-0.05096386993710045
4713,45151.32,7.61,1.21,12.26192,31.57702,16.95277,33840.489686097484,29890.850699629304,31.456961504999956,44736.44799999993,33519.52536665143,29627.502907977334,7.611500049999995,12.279849999997303,7.662992525075586,-0.05149247507559096
4714,44044.61,7.62,1.22,12.31708,31.563670000000002,16.95125,33037.97860809753,29127.64390648495,31.457235209999954,44715.92049999993,33507.79699163715,29609.77991240094,7.613000049999995,12.280883999997304,7.663020316884435,-0.050020266884439835
4715,43386.21,7.610001,1.210001,12.25503,31.593040000000002,17.00618,32543.62221167373,28692.784310832503,31.457502239999954,44713.67649999993,33510.29942697744,29603.566256501508,7.613000049999995,12.282262999997304,7.663047430918585,-0.05004738091859018
4716,45294.12,7.61,1.21,12.23435,31.57702,16.96956,33964.77830942716,29965.832892910996,31.457783954999954,44740.859499999926,33533.41322249698,29618.466364903656,7.612500049999996,12.284675999997301,7.663076036057074,-0.050575986057078026
4717,44884.59,7.630000999999999,1.23,12.24124,31.563670000000002,17.038220000000003,33647.858411824745,29706.02706128665,31.458044309999956,44729.65149999993,33526.84062111616,29608.982068873534,7.611999999999995,12.283296999997301,7.663102472316526,-0.05110247231653098
4718,45231.9,7.64,1.24,12.310189999999999,31.57702,17.07485,33898.30383328756,29947.11630251104,31.458311339999952,44690.84049999992,33501.89722077154,29578.599425367378,7.611499999999995,12.2863994999973,7.663129586350675,-0.05162958635068016
4719,45204.76,7.6,1.2,12.26882,31.563670000000002,17.1252,33896.25303333179,29908.432873655307,31.45857836999995,44689.53999999992,33503.65460149139,29574.646851489575,7.6124999999999945,12.2867444999973,7.6631567003848255,-0.050656700384831055
4720,44932.02,7.62,1.22,12.31708,31.563670000000002,17.227439999999998,33681.90722237214,29739.12485504433,31.458838724999953,44719.45149999992,33525.575157869316,29595.012215123937,7.611999999999995,12.2888129999973,7.663183136644276,-0.051183136644281646
4721,44896.83,7.61,1.21,12.26882,31.563670000000002,17.14046,33673.686594379025,29695.255095594624,31.459105754999953,44756.171499999924,33553.524244119915,29618.837198784127,7.612999999999995,12.285020999997299,7.663210250678427,-0.050210250678431656
4722,44163.96,7.6,1.2,12.32397,31.593040000000002,17.19539,33114.352956916875,29221.48167233021,31.45936610999995,44722.21199999992,33528.974893929015,29595.333159062062,7.6124999999999945,12.287778999997299,7.6632366869378785,-0.050736686937884024
4723,44312.37,7.63,1.23,12.32397,31.54765,17.227439999999998,33225.132918852105,29320.24347684566,31.45963313999995,44689.597499999916,33505.418748451295,29572.7351025029,7.612500049999996,12.285365999997298,7.663263800972029,-0.050763750972032895
4724,45244.65,7.6,1.2,12.26882,31.57702,17.280839999999998,33923.65325590007,29937.670306755015,31.459893494999953,44692.04549999992,33509.11236578108,29572.24859056225,7.612500049999996,12.287779499997297,7.66329023723148,-0.05079018723148376
4725,45327.27,7.59,1.19,12.31708,31.563670000000002,17.280839999999998,33966.26308649699,30014.236248683254,31.460147174999953,44742.65949999992,33547.0621194081,29605.73879455813,7.611500049999995,12.283642999997296,7.663315995716231,-0.05181594571623638
4726,44795.07,7.599999,1.199999,12.28261,31.563670000000002,17.262529999999998,33557.65603710885,29672.91724114756,31.460399519999957,44828.84349999992,33613.1017023755,29661.152974858625,7.610999949999995,12.282608999997295,7.663341618646044,-0.052341668646048944
4727,44278.71,7.61,1.21,12.31708,31.563670000000002,17.262529999999998,33216.404502087564,29279.25257273138,31.460645189999955,44768.10249999993,33570.2933725365,29617.85662140061,7.613499949999993,12.281574499997294,7.663366563801156,-0.04986661380116253
4728,44442.42,7.63,1.23,12.26882,31.51827,17.25948,33329.506963057014,29398.514606284683,31.460897534999955,44789.42049999993,33590.50526472121,29627.159672942536,7.612999949999994,12.284332499997294,7.6633921867309684,-0.050392236730974815
4729,44366.94,7.61,1.21,12.310189999999999,31.5343,17.244220000000002,33244.765229428696,29380.45183117117,31.461143204999956,44715.597999999925,33541.08295884753,29571.57418438374,7.611499949999995,12.280884999997294,7.663417131886081,-0.051917181886085295
4730,45123.78,7.62,1.22,12.23435,31.563670000000002,17.17708,33820.77844136376,29871.56619778388,31.461396884999957,44650.90999999992,33496.68256980251,29524.109434357808,7.611999949999996,12.280884999997292,7.663442890370833,-0.051442940370836965
4731,44470.98,7.6,1.2,12.31708,31.563670000000002,17.15877,33340.30836793337,29429.439343818838,31.461629199999958,44659.22049999992,33507.601204686216,29524.282448324237,7.612499949999996,12.276748499997293,7.66346647946885,-0.05096652946885438
4732,44239.44,7.61,1.21,12.26882,31.5343,17.05348,33184.675299389135,29255.860554557486,31.46186151499996,44680.28349999992,33526.70321704975,29534.458446917903,7.613499949999995,12.275369499997291,7.663490068566868,-0.049990118566872965
4733,45200.28,7.61,1.21,12.310189999999999,31.5343,16.96651,33914.36203269325,29881.120460816295,31.46209382999996,44737.81149999992,33574.08642462145,29567.69416496637,7.613999949999996,12.27054349999729,7.663513657664886,-0.04951370766489038
4734,45056.89,7.6,1.2,12.23435,31.5343,16.93294,33796.97368063794,29797.447986402574,31.462326144999963,44781.82449999992,33612.264123744724,29590.929258236818,7.613499949999996,12.27054349999729,7.663537246762903,-0.050037296762907246
4735,45109.89,7.599999,1.199999,12.23435,31.54765,16.86427,33864.413871021665,29801.06791684243,31.46254510999996,44751.96399999993,33595.91728928748,29564.29617606235,7.614999949999996,12.27123299999729,7.663559480311522,-0.04855953031152627
4736,44079.3,7.66,1.26,12.21366,31.54765,16.84749,33108.61171264712,29099.90582375081,31.46277074999996,44735.898999999925,33591.83976739392,29544.600555606645,7.615999949999997,12.26709649999729,7.66358239163484,-0.04758244163484271
4737,45310.95,7.620000999999999,1.2200010000000001,12.2964,31.51827,16.86427,34052.09625551901,29892.088092125112,31.462988379999963,44752.512999999926,33613.67395036017,29544.92115764638,7.616999999999997,12.26881999999729,7.66360448962852,-0.04660448962852293
4738,43755.45,7.61,1.21,12.24124,31.51827,16.79561,32909.85771581419,28835.406531335135,31.463227374999963,44794.28199999993,33651.11882759809,29565.579165228555,7.618499999999996,12.267785999997288,7.663628757008933,-0.04512875700893737
4739,43911.0,7.61,1.21,12.26882,31.5343,16.79561,33008.245252431334,28959.13787313677,31.463453014999963,44817.69099999992,33675.69147892152,29573.07065573153,7.617499949999996,12.265372999997288,7.6636516683322515,-0.04615171833225595
4740,45098.23,7.63,1.23,12.23435,31.5343,16.69185,33900.279920046225,29742.585134372755,31.463671979999962,44846.27649999992,33706.46542460802,29581.348076347378,7.617499949999996,12.261580999997289,7.66367390188087,-0.04617395188087414
4741,45318.09,7.63,1.23,12.24124,31.51827,16.69032,34055.72684164957,29898.77506746804,31.463897619999962,44815.089999999924,33692.35477016279,29550.14718362973,7.616999949999996,12.265717499997288,7.663696813204188,-0.04669686320419242
4742,45314.52,7.61,1.21,12.22745,31.51827,16.70863,34062.01710835086,29886.196033299606,31.464116584999964,44886.13299999992,33757.536282511486,29583.549377151347,7.617499949999997,12.261580999997289,7.663719046752808,-0.046219096752810884
4743,45192.63,7.62,1.22,12.32397,31.5343,16.79561,33988.68690131776,29784.945342254538,31.464342224999964,44926.24449999993,33797.46198417443,29598.84200253216,7.618499949999996,12.262959999997287,7.663741958076127,-0.04524200807613088
4744,44647.44,7.63,1.23,12.28261,31.504920000000002,16.82765,33596.71656675503,29405.008663265657,31.464567864999964,44957.45649999993,33831.83277075694,29606.954086576385,7.619499949999995,12.262959999997285,7.6637648693994445,-0.0442649193994491
4745,45005.97,7.61,1.21,12.23435,31.504920000000002,16.79255,33884.712648625835,29620.323839569282,31.464785494999965,44924.05549999992,33817.85166580662,29572.209622207516,7.620499949999996,12.265717499997285,7.663786967393124,-0.043287017393128124
4746,45127.35,7.62,1.22,12.31708,31.49157,16.80934,33994.339696433926,29679.329281942275,31.465004459999964,44938.28599999992,33837.97974738724,29570.809157837233,7.621499999999996,12.269853999997284,7.663809200941742,-0.04230920094174628
4747,45114.09,7.64,1.24,12.2964,31.5343,16.79561,33965.30204684592,29692.412724374957,31.465215414999964,45029.459499999924,33915.53582435967,29620.61217918734,7.620499999999995,12.273990999997284,7.663830621160722,-0.0433306211607265
4748,44910.6,7.609999,1.209999,12.22056,31.49157,16.758979999999998,33820.95998952574,29548.344416344196,31.46543972499996,45081.575499999926,33963.38386954677,29645.046579642116,7.620999949999995,12.274680499997283,7.663853397436797,-0.04285344743680142
4749,44938.65,7.61,1.21,12.23435,31.47822,16.79255,33860.24414315853,29546.000243488095,31.46565735499996,45121.66149999993,34000.04142879044,29664.003255732903,7.621999949999994,12.277438499997283,7.663875495430476,-0.04187554543048222
4750,44500.05,7.61,1.21,12.31708,31.504920000000002,16.758979999999998,33538.565352459125,29247.548343430917,31.46586830999996,45175.87449999993,34049.227368629865,29690.088256446907,7.622499949999994,12.279851499997282,7.663896915649456,-0.04139696564946238
4751,45891.84,7.61,1.21,12.23435,31.47822,16.82765,34643.93861490737,30097.483214251155,31.46606457999996,45250.20949999993,34115.27844676921,29727.438931508503,7.625499949999994,12.283125999997281,7.663916844764097,-0.03841689476410348
4752,45041.67,7.63,1.23,12.2964,31.47822,16.82765,33983.189332647984,29561.71306217385,31.46626885999996,45232.537999999935,34112.75136521186,29703.442076813477,7.624499949999995,12.286055999997282,7.663937587208378,-0.03943763720838245
4753,45824.52,7.63,1.23,12.310189999999999,31.504920000000002,16.91463,34601.777764343526,30043.362141700814,31.466471804999962,45199.77049999994,34101.094124995136,29666.912148558273,7.6259999499999935,12.290537499997281,7.663958194097718,-0.03795824409772486
4754,44388.87,7.62,1.22,12.2895,31.49157,16.929879999999997,33517.351581631425,29102.558699025245,31.46667474999996,45223.306999999935,34131.119238325125,29668.243996416983,7.6259999499999935,12.28915899999728,7.663978800987059,-0.03797885098706555
4755,45394.5,7.62,1.22,12.31708,31.504920000000002,16.98329,34266.97550263402,29773.05862943678,31.466864344999962,45257.68099999994,34167.82197794359,29678.40998211524,7.625499949999994,12.28622849999728,7.663998052327001,-0.03849810232700701
4756,45902.77,7.64,1.24,12.2964,31.49157,16.98329,34659.73325209584,30095.966250752972,31.467060614999962,45286.51499999994,34200.42315419665,29684.834407011647,7.6259999499999935,12.289675499997278,7.664017981441643,-0.03801803144164939
4757,46353.27,7.63,1.23,12.310189999999999,31.4622,16.98024,35009.05715926096,30380.77610122063,31.467256884999962,45239.87549999994,34174.94093456048,29643.031520678225,7.626499949999993,12.288813499997278,7.664037910556284,-0.037537960556290884
4758,44557.17,7.63,1.23,12.2964,31.49157,16.9482,33643.008900687586,29214.540053150853,31.46743846499996,45267.72149999994,34206.82812776049,29648.77188780059,7.6259999499999935,12.284676499997278,7.664056348058891,-0.038056398058897045
4759,44995.26,7.62,1.22,12.31708,31.47822,16.91157,33991.96404921979,29480.8378874168,31.467628059999964,45291.28049999994,34234.492920677294,29652.837446898608,7.626999999999994,12.286744499997276,7.664075599398833,-0.03707559939883964
4760,46584.93,7.69,1.29,12.29984,31.49157,16.98329,35221.301482833194,30489.59863560477,31.46780296499996,45329.45349999994,34271.8390600272,29668.04108255924,7.628499999999993,12.286399499997277,7.66409335912674,-0.03559335912674744
4761,44964.66,7.61,1.21,12.29984,31.47822,16.98024,34005.185210502495,29418.83797356759,31.46797787499996,45364.005999999936,34306.36640306287,29680.963123386016,7.6289999999999925,12.285537499997277,7.664111119362344,-0.03511111936235167
4762,44659.17,7.64,1.24,12.31708,31.47822,17.03365,33828.872304016455,29155.597468195512,31.468138094999958,45294.31399999994,34255.703837891015,29633.01112510881,7.631999999999991,12.288639999997276,7.664127387985912,-0.03212738798592163
4763,45663.36,7.62,1.22,12.2964,31.47822,17.10231,34589.189167917546,29811.582299428785,31.468321014999958,45304.666999999936,34267.36143023147,29635.372670403267,7.6320000499999905,12.288984499997275,7.664145961551155,-0.0321459115511642
4764,45334.92,7.62,1.22,12.224,31.4622,17.13588,34330.77135912434,29608.328377230755,31.468495919999956,45279.166999999936,34249.16166737553,29617.438348658652,7.631500049999991,12.287605499997273,7.664163721279062,-0.03266367127907088
4765,45582.65,7.62,1.22,12.303289999999999,31.44885,17.13588,34536.73617368708,29748.812337497347,31.468670829999954,45329.86099999993,34289.90060317223,29647.836025059725,7.63250004999999,12.288984499997273,7.664181481514666,-0.031681431514675396
4766,44194.56,7.63,1.23,12.29984,31.4622,17.13588,33484.69530371049,28843.27155527383,31.468845739999953,45290.034499999936,34263.63111208659,29617.336312438663,7.6324999999999905,12.288294999997273,7.664199241750269,-0.03169924175027816
4767,45671.01,7.63,1.23,12.21366,31.4622,17.18929,34603.04591084617,29807.22006682227,31.469005959999954,45235.12199999993,34226.8994218498,29575.866944394635,7.6324999999999905,12.288294999997271,7.664215510373838,-0.031715510373847344
4768,45381.78,7.63,1.23,12.26192,31.4622,17.13588,34374.25584786181,29629.65559830452,31.469188879999958,45106.327499999934,34133.79907339178,29486.628880135737,7.631999999999991,12.287605499997271,7.664234083939081,-0.03223408393909022
4769,45702.11,7.64,1.24,12.22745,31.44885,17.11757,34607.16693015678,29850.07295670084,31.469370464999955,45113.033999999934,34144.04174481183,29485.040760039643,7.631499999999991,12.28794999999727,7.664252521949384,-0.03275252194939249
4770,45191.1,7.62,1.22,12.29984,31.43549,17.13436,34229.112213172324,29505.98915996644,31.46956806999996,45066.19049999993,34114.206294263495,29447.921506525065,7.631999999999991,12.287605499997268,7.664272586618965,-0.032272586618974586
4771,44498.0,7.67,1.27,12.2964,31.47822,17.120620000000002,33630.68731147023,29138.44324870694,31.469742979999957,44974.69649999993,34049.290349732255,29383.103995093476,7.628000049999992,12.283985999997268,7.6642903468545684,-0.03629029685457663
4772,45248.73,7.630000999999999,1.23,12.303289999999999,31.4622,17.17098,34216.34117945699,29608.94396806303,31.469924564999953,44939.17499999993,34026.181128034994,29355.512341328635,7.62900004999999,12.283813999997268,7.664308784864871,-0.03530873486488062
4773,45314.52,7.62,1.22,12.28261,31.44885,17.13588,34237.782507224656,29684.675706808404,31.470107484999954,44935.22249999993,34022.39208402169,29353.853958861786,7.627500049999992,12.284158499997268,7.664327358430114,-0.03682730843012205
4774,45402.75,7.64,1.24,12.31708,31.44885,17.11757,34332.13029756544,29710.512227046664,31.470282394999952,44902.65899999993,33997.38344626526,29332.991828701284,7.629000049999992,12.283813499997269,7.664345118665718,-0.035345068665725954
4775,44597.97,7.619999000000001,1.219999,12.303289999999999,31.43549,17.09926,33741.58568092118,29163.064377015577,31.470457304999954,44911.73699999992,34005.30992382339,29337.700046284514,7.630000049999991,12.284675499997268,7.664362878901321,-0.03436282890133047
4776,44804.52,7.64,1.24,12.2964,31.44885,17.186239999999998,33925.09944736007,29266.57888987247,31.470646899999952,44901.74599999992,33998.32119104943,29330.504592485544,7.631500049999991,12.28019399999727,7.664382130241263,-0.03288208024127215
4777,43777.38,7.62,1.22,12.2964,31.43549,17.13436,33147.050190100854,28596.014816042723,31.470821804999954,44935.04899999992,34024.126944315634,29351.5738405508,7.631500049999991,12.281055999997267,7.664399889969171,-0.03289983996918
4778,44691.3,7.62,1.22,12.303289999999999,31.44885,17.084,33847.86232908855,29182.77765122896,31.471011399999952,44927.371499999914,34018.42297544221,29346.431972818253,7.6320000499999905,12.281055999997267,7.6644191413091125,-0.03241909130912202
4779,44058.39,7.63,1.23,12.310189999999999,31.43549,17.09926,33395.255038253,28738.452817125304,31.471207669999952,44906.183999999914,34002.94652179561,29331.934921557444,7.6335000499999905,12.278987999997266,7.664439070423754,-0.030939020423763175
4780,44755.05,7.610001,1.210001,12.22745,31.422140000000002,17.06569,33922.98259220837,29193.248406972947,31.471382574999954,44824.32949999992,33943.780968917614,29275.199226951856,7.633500099999992,12.283124999997266,7.664456830151661,-0.030956730151668665
4781,44254.23,7.63,1.23,12.2964,31.44885,17.13588,33543.00077655712,28867.004898270763,31.471586854999952,44827.64449999992,33948.71991932417,29274.54221634405,7.633500149999992,12.282952999997265,7.664477572595942,-0.030977422595950266
4782,44580.12,7.61,1.21,12.32397,31.44885,17.10231,33753.091423750506,29122.429818858534,31.47177644999995,44822.136999999915,33951.039654263295,29263.420329618664,7.631500149999992,12.282263499997265,7.664496823935884,-0.032996673935891785
4783,45012.09,7.65,1.25,12.2895,31.44885,17.186239999999998,34089.01641278904,29394.339696218707,31.47197271999995,44791.587999999916,33933.53845186821,29236.934348895877,7.632000049999992,12.282608499997263,7.664516753050525,-0.03251670305053267
4784,45516.48,7.64,1.24,12.24124,31.43549,17.22133,34489.30091028693,29702.49272889535,31.47217032499995,44766.903999999915,33922.80858070571,29211.579049796863,7.633000049999991,12.279505999997262,7.664536817720107,-0.03153676772011593
4785,45382.83,7.65,1.25,12.21366,31.43549,17.29,34396.961518207674,29604.903261518026,31.472366594999947,44724.803499999914,33896.10463811332,29178.078978698737,7.633500049999992,12.278126999997262,7.664556746834747,-0.03105669683475476
4786,44860.62,7.63,1.23,12.31708,31.4622,17.27321,34000.810369034676,29264.656516578907,31.47255618999995,44769.161499999915,33933.03518949528,29203.176485497435,7.633500099999992,12.278471999997262,7.66457599817469,-0.03107589817469769
4787,45517.46,7.64,1.24,12.21366,31.44885,17.34188,34488.9665333779,29704.382712171267,31.472739109999953,44727.570999999916,33902.9959708631,29174.324143762748,7.633000099999992,12.277782499997262,7.664594571739933,-0.031594471739940566
4788,44958.03,7.66,1.26,12.22056,31.44885,17.326620000000002,34064.726774929615,29339.71457308836,31.47292870499995,44772.017499999914,33939.03871356188,29200.583375061273,7.633000099999992,12.273645499997262,7.664613823079875,-0.031613723079882305
4789,44065.02,7.640001,1.2400010000000001,12.310189999999999,31.44885,17.29,33423.85587259684,28715.359064589,31.47311829999995,44729.96799999991,33910.88227887997,29168.833887438377,7.635000099999992,12.26950899999726,7.664633074419816,-0.029632974419824265
4790,45257.4,7.620000999999999,1.2200010000000001,12.2964,31.44885,17.308310000000002,34327.89122130342,29492.84894781038,31.47333058999995,44777.83149999991,33948.64609676678,29198.32766988005,7.635000099999992,12.265027499997258,7.664654630193736,-0.029654530193743867
4791,44387.85,7.63,1.23,12.28261,31.43549,17.09926,33677.08201025292,28916.00551419921,31.473513509999954,44774.669499999916,33947.266222668484,29195.082728574118,7.635500049999992,12.267440499997257,7.66467320375898,-0.02917315375898788
4792,44637.75,7.639999,1.239999,12.310189999999999,31.43549,16.92836,33866.31713155531,29079.224353607224,31.47370977999995,44810.85399999992,33977.55914233251,29215.348472338104,7.635500049999992,12.263303499997255,7.664693132873621,-0.029193082873629095
4793,44820.84,7.64,1.24,12.22056,31.43549,16.92836,34023.18508397461,29177.569724828132,31.47391405999995,44835.69099999992,34001.08697688584,29226.08179456925,7.636500049999991,12.262614499997254,7.664713875317901,-0.028213825317910057
4794,44560.74,7.65,1.25,12.2895,31.43549,16.668960000000002,33798.05144571783,29040.51080508417,31.47409697999995,44819.54899999992,33992.63032631749,29211.15910414879,7.635000049999991,12.262614499997254,7.664732448883144,-0.029732398883153266
4795,45485.13,7.62,1.22,12.310189999999999,31.44885,16.56672,34480.19670856037,29665.014512989575,31.47427989999995,44819.82949999992,33996.21586410847,29207.416550914953,7.634000049999992,12.266406499997254,7.664751022448387,-0.030750972448394975
4796,43972.71,7.63,1.23,12.28261,31.40612,16.40803,33324.315074716484,28689.532055178664,31.474484179999948,44835.71749999992,34010.709694614845,29214.92740530863,7.6335000499999905,12.270198499997253,7.6647717648926665,-0.031271714892675995
4797,44666.31,7.62,1.22,12.21366,31.44885,16.34241,33867.90504407658,29121.199442013236,31.47467377499995,44856.80599999992,34029.58543145177,29225.31733228471,7.634500049999991,12.27054299999725,7.664791016232609,-0.030290966232618288
4798,43850.31,7.66,1.26,12.22056,31.40612,16.21881,33284.733635450415,28547.787898770996,31.474863369999948,44830.13499999992,34012.710183340074,29204.032559340914,7.636500049999992,12.27399049999725,7.664810267572552,-0.02831021757255936
4799,45015.66,7.63,1.23,12.22056,31.40612,16.18372,34150.53139598908,29328.328465958723,31.47504762499995,44790.737499999916,33986.583428702106,29173.985716271873,7.635500049999992,12.27881649999725,7.664828976692734,-0.029328926692741675
4800,44691.81,7.62,1.22,12.27571,31.422140000000002,16.16846,33895.38511024249,29128.34958085424,31.47521585999995,44900.46399999992,34070.40062817053,29244.804912739208,7.635000049999991,12.277092499997249,7.664846059153638,-0.029846009153647657
4801,44977.92,7.63,1.23,12.21366,31.392770000000002,16.16541,34148.85916983761,29272.31977355054,31.475392104999948,44896.51149999992,34068.44196460029,29241.01861915401,7.636999999999991,12.278470999997248,7.664863954944181,-0.02786395494419036
4802,45076.86,7.63,1.23,12.310189999999999,31.40612,16.18372,34223.64811481712,29337.0962634814,31.475568349999946,44951.38749999992,34111.122346551354,29275.54799962068,7.636999999999991,12.277781499997248,7.664881850734725,-0.027881850734734037
4803,44689.25,7.62,1.22,12.2895,31.43549,16.22034,33919.88340142201,29095.88588780956,31.475752604999947,45004.98849999992,34153.77703469388,29308.147897904204,7.636500049999991,12.277091999997246,7.664900559854908,-0.028400509854916933
4804,45522.09,7.62,1.22,12.31708,31.422140000000002,16.23713,34561.01166610655,29627.641664218678,31.475922174999948,44993.30899999992,34146.39556524398,29298.812088612183,7.637000049999992,12.277781499997245,7.664917777870752,-0.027917727870759634
4805,45700.59,7.64,1.24,12.2895,31.40612,16.27069,34686.83812833516,29755.120349391527,31.476105094999948,45029.391499999925,34178.04792289592,29317.325814575306,7.636500049999991,12.278815999997246,7.664936351435995,-0.028436301436004285
4806,45282.39,7.65,1.25,12.32397,31.40612,16.28748,34378.32510577321,29472.45505610049,31.47629602499995,45045.72349999992,34196.636167895704,29320.73160824077,7.63700004999999,12.276747499997244,7.664955738330876,-0.02795568833088602
4807,44984.04,7.68,1.28,12.28261,31.40612,16.27069,34151.46157114397,29278.6872532953,31.47648695499995,45073.00849999992,34223.35192907721,29331.49026595674,7.63700004999999,12.278815499997243,7.664975125225759,-0.027975075225768364
4808,44170.08,7.64,1.24,12.31708,31.422140000000002,16.21881,33542.19168217042,28738.777711707527,31.47667788499995,45102.970999999925,34250.821673190214,29345.481643209372,7.63750009999999,12.283986499997244,7.664994512120641,-0.02749441212065129
4809,46259.55,7.630000999999999,1.2300010000000001,12.27571,31.40612,16.28748,35100.19986196526,30131.74299393572,31.47684744999995,45184.97899999992,34314.125911501615,29397.639314601547,7.63600009999999,12.286399499997243,7.665011729628789,-0.02901162962879944
4810,45178.35,7.66,1.26,12.32397,31.392770000000002,16.25238,34288.717949898724,29417.12307610642,31.477031704999952,45208.362499999916,34333.8531105108,29410.55641957187,7.63650004999999,12.290880999997244,7.665030438748971,-0.028530388748981395
4811,45485.37,7.63,1.23,12.26882,31.40612,16.23713,34530.6896492741,29606.59312353272,31.47721595999995,45255.71349999992,34373.62433642395,29436.915500810304,7.637000049999989,12.292259999997242,7.665049147869154,-0.02804909786916543
4812,45709.77,7.63,1.23,12.2964,31.392770000000002,16.2005,34719.410894405795,29731.22231927769,31.47738552499995,45325.30299999991,34427.061295549196,29481.502724383354,7.63800004999999,12.29570749999724,7.665066365377301,-0.027066315377311412
4813,44587.25,7.65,1.25,12.23435,31.40612,16.23713,33875.55569497669,28990.853538987638,31.47756977999995,45357.27999999992,34451.933412438775,29501.62059651807,7.638500049999989,12.296051999997239,7.665085074497485,-0.026585024497496335
4814,45282.39,7.64,1.24,12.310189999999999,31.40612,16.25238,34431.09859875662,29410.785324346583,31.47774601999995,45365.33849999992,34459.549237034735,29505.117569848644,7.640000099999989,12.294328499997238,7.665102969780332,-0.025102869780342374
4815,45811.77,7.63,1.23,12.26882,31.379409999999996,16.32105,34851.961608555845,29733.13038629888,31.47792893499995,45368.423999999926,34462.48189811118,29506.437096459988,7.641000099999988,12.28984699999724,7.665121542837878,-0.024121442837889973
