ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
1337, 20312.79, 6.04, 8.165, 11.68278, 26.26574, 16.97871, 49.2, -18565.3, 8242.52
1338, 21039.03, 6.03, 8.155001, 11.71726, 26.26574, 17.02907, 49.2, -19282.32, 8416.244
1339, 20870.73, 6.03, 8.155001, 11.68278, 26.27909, 17.08095, 49.2, -19128.07, 8348.918
1340, 20328.09, 6.03, 8.155, 11.76552, 26.30579, 17.06569, 49.2, -18630.74, 8131.828
1341, 20919.18, 6.03, 8.155001, 11.73105, 26.27909, 17.1313, 49.2, -19172.47, 8368.299
1342, 21084.42, 6.04, 8.165, 11.68968, 26.27909, 17.04738, 49.52, -19270.54, 8555.633
1343, 21106.72, 6.03, 8.155001, 11.74828, 26.29244, 17.09926, 49.2, -19344.35, 8443.321
1344, 20968.39, 6.039999, 8.164999, 11.68968, 26.27909, 17.14962, 49.52, -19164.5, 8508.541
1345, 20532.09, 6.04, 8.165, 11.69657, 26.29244, 17.1664, 49.2, -18765.73, 8331.508
1346, 20867.16, 6.04, 8.165, 11.71036, 26.27909, 17.19997, 49.2, -19071.98, 8467.473
1347, 20746.29, 6.040001, 8.165001, 11.68968, 26.27909, 17.25032, 49.52, -18961.5, 8418.436
1348, 21061.47, 6.03, 8.155001, 11.68278, 26.30579, 17.27169, 49.2, -19302.88, 8425.219
1349, 20345.43, 6.039999, 8.164999, 11.75173, 26.29244, 17.30373, 48.88, -18595.13, 8255.755
1350, 20941.62, 6.03, 8.155001, 11.71036, 26.30579, 17.3373, 49.52, -19193.04, 8377.276
1351, 20944.17, 6.04, 8.165, 11.66899, 26.30579, 17.3373, 49.2, -19142.36, 8498.721
1352, 20340.33, 6.03, 8.155001, 11.74483, 26.33517, 17.42428, 49.2, -18641.95, 8136.742
1353, 21054.84, 6.04, 8.165, 11.65521, 26.30579, 17.39071, 49.52, -19243.51, 8543.63
1354, 21003.33, 6.039999, 8.164999, 11.66899, 26.33517, 17.47768, 49.52, -19196.43, 8522.719
1355, 20954.88, 6.04, 8.165, 11.71036, 26.32182, 17.44259, 49.52, -19152.15, 8503.067
1356, 20950.37, 6.04, 8.165001, 11.71726, 26.30579, 17.44106, 48.88, -19148.02, 8501.248
1357, 20559.63, 6.04, 8.165, 11.68278, 26.32182, 17.47463, 49.2, -18790.9, 8342.683
1358, 20943.15, 6.03, 8.155, 11.73105, 26.30579, 17.45937, 49.2, -19194.45, 8377.871
1359, 20938.56, 6.03, 8.155, 11.65521, 26.29244, 17.47463, 49.2, -19190.24, 8376.033
1360, 20767.71, 6.04, 8.165, 11.71036, 26.33517, 17.45937, 49.52, -18981.08, 8427.118
1361, 20763.63, 6.04, 8.165, 11.64831, 26.33517, 17.40902, 49.2, -18977.35, 8425.462
1362, 20514.75, 6.039999, 8.164999, 11.70347, 26.32182, 17.45937, 49.84, -18749.89, 8324.463
1363, 21098.19, 6.04, 8.165, 11.69657, 26.30579, 17.45937, 49.52, -19283.13, 8561.221
1364, 20586.66, 6.04, 8.165, 11.64831, 26.30579, 17.47463, 49.2, -18815.61, 8353.652
1365, 20996.7, 6.04, 8.165001, 11.6621, 26.32182, 17.40902, 49.84, -19190.37, 8520.047
1366, 20844.72, 6.04, 8.165, 11.71726, 26.33517, 17.51125, 49.52, -19051.47, 8458.366
1367, 20879.4, 6.04, 8.165, 11.64831, 26.32182, 17.42428, 49.52, -19083.16, 8472.44
1368, 20572.38, 6.04, 8.165001, 11.68968, 26.33517, 17.40902, 49.84, -18802.55, 8347.866
1369, 20929.38, 6.04, 8.165001, 11.64831, 26.33517, 17.42428, 49.84, -19128.84, 8492.729
1370, 21075.24, 6.04, 8.165, 11.70347, 26.33517, 17.37392, 49.84, -19262.15, 8551.908
1371, 21082.89, 6.04, 8.165, 11.71726, 26.33517, 17.37392, 49.84, -19269.15, 8555.012
1372, 21745.38, 6.05, 8.175, 11.67589, 26.33517, 17.34035, 49.52, -19818.81, 8948.539
1373, 20829.53, 6.04, 8.165, 11.71726, 26.33517, 17.37392, 49.84, -19037.58, 8452.203
1374, 24672.78, 6.08, 8.205, 11.66899, 26.36187, 17.27321, 49.84, -22291.49, 10575.24
1375, 25125.66, 6.08, 8.205, 11.71726, 26.34852, 17.29, 49.84, -22700.66, 10769.35
1376, 23554.86, 6.11, 8.235, 11.71726, 26.33517, 17.23659, 50.48, -21087.39, 10495.4
1377, 22462.99, 6.1, 8.225, 11.6621, 26.32182, 17.16793, 50.16, -20172.38, 9882.354
1378, 22677.66, 6.11, 8.235001, 11.68968, 26.34852, 17.15267, 49.84, -20302.07, 10104.56
1379, 22714.89, 6.1, 8.225, 11.6621, 26.33517, 17.13588, 49.84, -20398.6, 9993.175
1380, 22982.92, 6.11, 8.235, 11.67589, 26.34852, 17.15267, 49.84, -20575.36, 10240.56
1381, 23016.81, 6.110001, 8.235001, 11.70347, 26.34852, 17.11757, 50.16, -20605.69, 10255.67
1382, 22635.33, 6.11, 8.235001, 11.67589, 26.36187, 17.03365, 49.84, -20264.18, 10085.7
1383, 22475.7, 6.110001, 8.235001, 11.70347, 26.36187, 17.06722, 50.16, -20121.27, 10014.57
1384, 22833.21, 6.12, 8.245, 11.71726, 26.36187, 16.98329, 50.16, -20377.01, 10302.09
1385, 22564.95, 6.11, 8.235, 11.67589, 26.36187, 17.01686, 50.8, -20201.17, 10054.33
1386, 22881.69, 6.12, 8.245, 11.67589, 26.34852, 16.96498, 50.16, -20420.27, 10323.97
1387, 23013.75, 6.11, 8.235001, 11.68968, 26.39124, 16.98482, 50.48, -20602.95, 10254.31
1388, 22841.88, 6.12, 8.245, 11.71381, 26.37789, 16.93294, 50.16, -20384.74, 10306.0
1389, 22415.01, 6.11, 8.235, 11.72415, 26.36187, 16.91463, 50.48, -20066.94, 9987.517
1390, 23003.04, 6.11, 8.235001, 11.64831, 26.37789, 16.91615, 50.48, -20593.37, 10249.54
1391, 22796.36, 6.11, 8.235001, 11.69657, 26.39124, 16.8658, 50.48, -20408.34, 10157.45
1392, 22829.64, 6.12, 8.245, 11.68968, 26.39124, 16.84749, 50.48, -20373.82, 10300.48
1393, 22815.87, 6.11, 8.235001, 11.73794, 26.39124, 16.8658, 50.16, -20425.81, 10166.14
1394, 22606.26, 6.11, 8.235001, 11.6621, 26.39124, 16.77882, 50.48, -20238.15, 10072.74
1395, 22830.15, 6.11, 8.235001, 11.70347, 26.39124, 16.79713, 51.12, -20438.59, 10172.5
1396, 22849.02, 6.11, 8.235, 11.71036, 26.39124, 16.79713, 50.48, -20455.49, 10180.9
1397, 22177.35, 6.11, 8.235, 11.71036, 26.39124, 16.71016, 50.48, -19854.18, 9881.623
1398, 22860.24, 6.11, 8.235, 11.68278, 26.4046, 16.76356, 50.48, -20465.53, 10185.9
1399, 22528.23, 6.11, 8.235001, 11.65521, 26.44732, 16.73152, 50.48, -20168.3, 10037.98
1400, 22826.58, 6.11, 8.235001, 11.70347, 26.39124, 16.74525, 50.48, -20435.39, 10170.91
1401, 22366.56, 6.1, 8.225, 11.6621, 26.39124, 16.74525, 50.48, -20085.79, 9839.93
1402, 22842.9, 6.11, 8.235001, 11.70347, 26.4046, 16.72847, 50.48, -20450.0, 10178.18
1403, 22844.94, 6.11, 8.235, 11.65521, 26.39124, 16.67659, 50.8, -20451.84, 10179.08
1404, 22851.06, 6.11, 8.235001, 11.71036, 26.4046, 16.72847, 50.8, -20457.31, 10181.82
1405, 22524.66, 6.11, 8.235001, 11.6621, 26.4046, 16.71321, 50.8, -20165.1, 10036.39
1406, 22643.49, 6.11, 8.235, 11.73794, 26.41795, 16.71321, 51.12, -20271.49, 10089.32
1407, 22843.41, 6.11, 8.235, 11.65865, 26.39124, 16.6949, 50.8, -20450.46, 10178.4
1408, 22797.42, 6.11, 8.235001, 11.68278, 26.41795, 16.72847, 51.12, -20409.28, 10157.92
1409, 22798.48, 6.11, 8.235001, 11.67589, 26.41795, 16.72847, 50.48, -20410.23, 10158.39
1410, 22526.7, 6.11, 8.235, 11.65865, 26.44732, 16.69642, 50.8, -20166.93, 10037.28
1411, 22839.84, 6.11, 8.235, 11.75862, 26.41795, 16.67811, 51.12, -20447.27, 10176.81
1412, 22849.02, 6.11, 8.235, 11.6621, 26.41795, 16.69642, 50.48, -20455.49, 10180.9
1413, 22634.82, 6.11, 8.235001, 11.71036, 26.41795, 16.67811, 51.12, -20263.72, 10085.47
1414, 22232.94, 6.110001, 8.235001, 11.66899, 26.41795, 16.66285, 50.8, -19903.94, 9906.402
1415, 22823.52, 6.11, 8.235, 11.65521, 26.43397, 16.6125, 50.8, -20432.66, 10169.54
1416, 22844.43, 6.11, 8.235001, 11.68968, 26.43397, 16.66285, 50.8, -20451.37, 10178.87
1417, 22845.45, 6.11, 8.235, 11.68278, 26.41795, 16.69642, 51.12, -20452.29, 10179.31
1418, 22844.94, 6.11, 8.235, 11.68968, 26.41795, 16.69642, 51.12, -20451.84, 10179.08
1419, 22721.63, 6.11, 8.235, 11.70347, 26.43397, 16.66285, 51.44001, -20341.44, 10124.14
1420, 22700.96, 6.11, 8.235, 11.6621, 26.46067, 16.64607, 51.12, -20322.94, 10114.93
1421, 22607.79, 6.11, 8.235001, 11.68968, 26.44732, 16.68116, 51.76, -20239.52, 10073.42
1422, 22225.29, 6.110001, 8.235001, 11.65521, 26.44732, 16.73152, 51.12, -19897.09, 9902.993
1423, 22791.39, 6.11, 8.235, 11.70347, 26.46067, 16.73304, 51.12, -20403.89, 10155.22
1424, 21948.57, 6.11, 8.235, 11.68968, 26.44732, 16.74983, 51.76, -19649.36, 9779.685
1425, 22629.21, 6.11, 8.235, 11.65521, 26.43397, 16.74678, 51.12, -20258.71, 10082.96
1426, 22746.51, 6.11, 8.235, 11.68968, 26.44732, 16.69642, 51.12, -20363.71, 10135.23
1427, 22096.77, 6.11, 8.235, 11.66899, 26.44732, 16.73152, 51.12, -19782.04, 9845.718
1428, 22538.25, 6.11, 8.235001, 11.67244, 26.46067, 16.68116, 51.44001, -20177.27, 10042.44
1429, 22318.62, 6.11, 8.235001, 11.71036, 26.46067, 16.71473, 51.44001, -19980.64, 9944.579
1430, 22596.57, 6.11, 8.235001, 11.64142, 26.47402, 16.69948, 51.12, -20229.48, 10068.42
1431, 21888.79, 6.11, 8.235001, 11.70347, 26.46067, 16.66438, 51.44001, -19595.84, 9753.057
1432, 22350.75, 6.11, 8.235, 11.67589, 26.46067, 16.66438, 51.76, -20009.41, 9958.885
1433, 22754.16, 6.110001, 8.235001, 11.70347, 26.47402, 16.63081, 51.44001, -20370.56, 10138.64
1434, 21899.4, 6.11, 8.235001, 11.65521, 26.47402, 16.61402, 51.12, -19605.34, 9757.785
1435, 22250.28, 6.109999, 8.234999, 11.67589, 26.46067, 16.6125, 51.44001, -19919.47, 9914.11
1436, 21853.5, 6.11, 8.235, 11.66899, 26.48737, 16.59571, 51.44001, -19564.25, 9737.324
1437, 22646.37, 6.12, 8.245, 11.68968, 26.48737, 16.54536, 51.12, -20210.27, 10217.79
1438, 21911.82, 6.11, 8.235, 11.63452, 26.48737, 16.58045, 51.76, -19616.46, 9763.31
1439, 21909.09, 6.12, 8.245, 11.71726, 26.46067, 16.54383, 51.76, -19552.29, 9885.14
1440, 22536.39, 6.120001, 8.245001, 11.64831, 26.47402, 16.59571, 51.76, -20112.1, 10168.19
1441, 22420.11, 6.11, 8.235001, 11.68968, 26.47402, 16.52705, 51.76, -20071.5, 9989.799
1442, 21909.6, 6.11, 8.235, 11.69657, 26.47402, 16.52705, 51.76, -19614.47, 9762.321
1443, 22699.59, 6.11, 8.235, 11.64831, 26.48737, 16.5301, 51.76, -20321.71, 10114.32
1444, 22530.78, 6.12, 8.245, 11.65521, 26.47402, 16.51179, 52.08, -20107.11, 10165.64
1445, 22320.66, 6.12, 8.245, 11.64831, 26.46067, 16.47669, 51.76, -19919.59, 10070.84
1446, 22140.63, 6.11, 8.235, 11.64142, 26.46067, 16.49348, 51.76, -19821.3, 9865.26
1447, 21880.46, 6.12, 8.245, 11.71036, 26.48737, 16.46143, 51.76, -19526.74, 9872.224
1448, 22556.28, 6.12, 8.245, 11.67589, 26.48737, 16.46143, 52.4, -20129.86, 10177.15
1449, 22326.78, 6.12, 8.245, 11.67589, 26.5034, 16.42634, 51.76, -19925.05, 10073.6
1450, 21848.61, 6.11, 8.235001, 11.63797, 26.51675, 16.44465, 51.76, -19559.87, 9735.154
1451, 22462.95, 6.110001, 8.235001, 11.70347, 26.48737, 16.46143, 52.4, -20109.85, 10008.89
1452, 21951.42, 6.12, 8.245, 11.67589, 26.5034, 16.46143, 51.76, -19590.07, 9904.239
1453, 22479.42, 6.11, 8.235, 11.6621, 26.5301, 16.49805, 51.76, -20124.6, 10016.22
1454, 21867.23, 6.11, 8.235, 11.6621, 26.51675, 16.44465, 52.4, -19576.54, 9743.443
1455, 21851.06, 6.11, 8.235, 11.63452, 26.51675, 16.46143, 52.08, -19562.07, 9736.236
1456, 21858.9, 6.11, 8.235, 11.68278, 26.51675, 16.51331, 51.76, -19569.09, 9739.73
1457, 21823.62, 6.12, 8.245, 11.63797, 26.48737, 16.46143, 52.08, -19476.02, 9846.579
1458, 22251.3, 6.12, 8.245, 11.6621, 26.51675, 16.47974, 52.08, -19857.69, 10039.54
1459, 21804.03, 6.11, 8.235, 11.69657, 26.5034, 16.44465, 51.44001, -19519.97, 9715.281
1460, 21800.1, 6.11, 8.235001, 11.64142, 26.5034, 16.42634, 51.76, -19516.44, 9713.54
1461, 22170.21, 6.11, 8.235, 11.68968, 26.51675, 16.42939, 52.4, -19847.79, 9878.443
1462, 22596.06, 6.11, 8.235001, 11.70002, 26.51675, 16.42939, 52.08, -20229.02, 10068.2
1463, 21837.69, 6.11, 8.235, 11.68968, 26.5301, 16.32563, 52.08, -19550.1, 9730.281
1464, 22548.85, 6.11, 8.235001, 11.71381, 26.5301, 16.36072, 51.76, -20186.76, 10047.16
1465, 22129.41, 6.110001, 8.235001, 11.6621, 26.54345, 16.37903, 52.4, -19811.25, 9860.271
1466, 21744.36, 6.12, 8.245001, 11.65521, 26.51675, 16.34241, 52.4, -19405.27, 9810.835
1467, 21833.1, 6.110001, 8.235001, 11.73105, 26.54345, 16.32563, 52.4, -19545.98, 9728.244
1468, 21946.32, 6.12, 8.245001, 11.68968, 26.51675, 16.29206, 52.4, -19585.51, 9901.958
1469, 21849.59, 6.11, 8.235001, 11.68278, 26.55947, 16.29358, 52.4, -19560.75, 9735.591
1470, 21763.35, 6.12, 8.245001, 11.71726, 26.55947, 16.29358, 52.4, -19422.22, 9819.404
1471, 22347.69, 6.12, 8.245, 11.6621, 26.54345, 16.29206, 52.4, -19943.71, 10083.03
1472, 21882.57, 6.11, 8.235, 11.71726, 26.55947, 16.31037, 52.4, -19590.28, 9750.278
1473, 22037.1, 6.11, 8.235, 11.64831, 26.54345, 16.27527, 52.4, -19728.62, 9819.132
1474, 21822.9, 6.12, 8.245, 11.68968, 26.5301, 16.31037, 52.4, -19475.38, 9846.252
1475, 22415.82, 6.12, 8.245, 11.67589, 26.55947, 16.26001, 52.08, -20004.51, 10113.77
1476, 22270.68, 6.11, 8.235, 11.6621, 26.57282, 16.22492, 53.04, -19937.73, 9923.208
1477, 21897.87, 6.12, 8.245, 11.68968, 26.54345, 16.22492, 53.04, -19542.28, 9880.079
1478, 21826.56, 6.119999, 8.244999, 11.68968, 26.55947, 16.22492, 52.4, -19478.65, 9847.895
1479, 21964.68, 6.12, 8.245, 11.68968, 26.57282, 16.19135, 52.4, -19601.9, 9910.221
1480, 22541.96, 6.110001, 8.235001, 11.62763, 26.55947, 16.17456, 52.72, -20180.59, 10044.09
1481, 22479.27, 6.11, 8.235, 11.6621, 26.54345, 16.06928, 52.4, -20124.47, 10016.15
1482, 22442.04, 6.12, 8.245001, 11.67244, 26.58617, 16.1059, 52.72, -20027.9, 10125.62
1483, 22248.75, 6.12, 8.245, 11.63452, 26.58617, 16.07233, 53.04, -19855.42, 10038.39
1484, 22530.27, 6.12, 8.245, 11.68968, 26.57282, 16.1059, 53.04, -20106.65, 10165.41
1485, 22597.59, 6.11, 8.235001, 11.64831, 26.58617, 16.03723, 52.72, -20230.39, 10068.88
1486, 22375.23, 6.11, 8.235001, 11.70002, 26.55947, 15.98535, 53.04, -20031.32, 9969.803
1487, 22600.14, 6.12, 8.245, 11.64142, 26.55947, 15.935, 52.72, -20169.01, 10196.93
1488, 21797.65, 6.11, 8.235, 11.68278, 26.58617, 15.91821, 53.04, -19514.25, 9712.44
1489, 21879.97, 6.12, 8.245, 11.64142, 26.59953, 15.83429, 52.4, -19526.3, 9872.002
1490, 21887.32, 6.11, 8.235, 11.68278, 26.55947, 15.76257, 52.72, -19594.53, 9752.394
1491, 21893.69, 6.12, 8.245, 11.71036, 26.58617, 15.79919, 53.04, -19538.55, 9878.193
1492, 21869.19, 6.12, 8.245, 11.67589, 26.59953, 15.8526, 53.04, -19516.69, 9867.139
1493, 21829.02, 6.12, 8.245, 11.71036, 26.57282, 15.74731, 52.4, -19480.84, 9849.013
1494, 22599.2, 6.12, 8.245001, 11.66899, 26.61556, 15.73358, 52.72, -20168.16, 10196.53
1495, 22382.43, 6.12, 8.245, 11.70347, 26.61556, 15.71527, 53.36, -19974.72, 10098.71
1496, 22554.24, 6.12, 8.245, 11.64831, 26.58617, 15.73053, 53.04, -20128.05, 10176.23
1497, 22163.58, 6.12, 8.245, 11.71036, 26.57282, 15.73053, 53.04, -19779.41, 9999.964
1498, 22408.38, 6.12, 8.245001, 11.64142, 26.59953, 15.6466, 53.04, -19997.86, 10110.43
1499, 22200.81, 6.12, 8.245, 11.71036, 26.58617, 15.61151, 52.72, -19812.63, 10016.76
1500, 22240.59, 6.12, 8.245, 11.67589, 26.59953, 15.59625, 52.72, -19848.13, 10034.71
1501, 22224.27, 6.119999, 8.244999, 11.6621, 26.59953, 15.56115, 53.36, -19833.57, 10027.34
1502, 21841.75, 6.11, 8.235, 11.73105, 26.59953, 15.57794, 53.04, -19553.73, 9732.089
1503, 21992.73, 6.12, 8.245, 11.70347, 26.61556, 15.5108, 53.36, -19626.94, 9922.877
1504, 22137.57, 6.12, 8.245001, 11.6621, 26.62891, 15.52758, 53.04, -19756.19, 9988.248
1505, 22154.4, 6.12, 8.245, 11.68968, 26.59953, 15.45892, 53.04, -19771.22, 9995.822
1506, 21961.11, 6.12, 8.245001, 11.64831, 26.61556, 15.44213, 53.04, -19598.71, 9908.629
1507, 21983.04, 6.12, 8.245, 11.73105, 26.61556, 15.40856, 53.36, -19618.29, 9918.506
1508, 22022.82, 6.12, 8.245, 11.63452, 26.62891, 15.33989, 53.04, -19653.79, 9936.454
1509, 21812.35, 6.12, 8.245001, 11.68968, 26.61556, 15.32158, 53.04, -19465.95, 9841.512
1510, 21999.36, 6.12, 8.245001, 11.66899, 26.61556, 15.37346, 53.68, -19632.84, 9925.889
1511, 22383.39, 6.119999, 8.244999, 11.6621, 26.62891, 15.3582, 53.68, -19975.58, 10099.13
1512, 22594.02, 6.12, 8.245, 11.67589, 26.62891, 15.39178, 53.04, -20163.54, 10194.17
1513, 22331.88, 6.12, 8.245001, 11.63452, 26.62891, 15.33989, 53.36, -19929.59, 10075.92
1514, 22497.44, 6.12, 8.245, 11.67589, 26.64226, 15.34142, 53.04, -20077.35, 10150.6
1515, 22464.48, 6.12, 8.245, 11.71036, 26.64226, 15.30785, 53.04, -20047.94, 10135.73
1516, 22260.48, 6.119999, 8.244999, 11.67589, 26.65561, 15.37652, 53.04, -19865.89, 10043.67
1517, 22465.64, 6.12, 8.245, 11.64831, 26.62891, 15.32311, 53.68, -20048.98, 10136.25
1518, 22518.64, 6.12, 8.245, 11.69657, 26.61556, 15.27123, 53.68, -20096.27, 10160.16
1519, 22429.8, 6.12, 8.245, 11.70347, 26.62891, 15.33989, 53.04, -20016.99, 10120.08
1520, 22180.41, 6.12, 8.245, 11.70347, 26.64226, 15.30785, 53.68, -19794.43, 10007.56
1521, 22117.68, 6.12, 8.245, 11.68968, 26.65561, 15.3582, 53.68, -19738.45, 9979.254
1522, 22416.54, 6.12, 8.245001, 11.6621, 26.64226, 15.34142, 53.68, -20005.15, 10114.12
1523, 21997.32, 6.12, 8.245, 11.66899, 26.65561, 15.32311, 53.36, -19631.03, 9924.949
1524, 22419.09, 6.12, 8.245, 11.6621, 26.65561, 15.37652, 53.68, -20007.43, 10115.25
1525, 22000.89, 6.12, 8.245, 11.70347, 26.67163, 15.41009, 53.68, -19634.22, 9926.56
1526, 22035.06, 6.12, 8.245, 11.6621, 26.65561, 15.37652, 53.68, -19664.71, 9941.977
1527, 22583.3, 6.120001, 8.245001, 11.71036, 26.65561, 15.37652, 53.68, -20153.97, 10189.36
1528, 22186.02, 6.12, 8.245, 11.70002, 26.65561, 15.3582, 53.04, -19799.43, 10010.09
1529, 22624.11, 6.12, 8.245, 11.71726, 26.67163, 15.39483, 53.04, -20190.4, 10207.75
1530, 22222.23, 6.12, 8.245, 11.69657, 26.67163, 15.39483, 53.68, -19831.75, 10026.43
1531, 22580.25, 6.13, 8.255, 11.6621, 26.65561, 15.32311, 53.68, -20086.84, 10314.38
1532, 21764.25, 6.12, 8.245, 11.68278, 26.65561, 15.3582, 53.68, -19423.03, 9819.79
1533, 22533.33, 6.12, 8.245, 11.71381, 26.68498, 15.35973, 54.32, -20109.38, 10166.79
1534, 22424.83, 6.12, 8.245, 11.68278, 26.67163, 15.32616, 53.68, -20012.56, 10117.84
1535, 21777.51, 6.12, 8.245, 11.69657, 26.68498, 15.35973, 53.68, -19434.87, 9825.773
1536, 22407.87, 6.12, 8.245, 11.70347, 26.67163, 15.30785, 53.68, -19997.42, 10110.19
1537, 22008.03, 6.12, 8.245, 11.72415, 26.68498, 15.32616, 53.04, -19640.59, 9929.782
1538, 21872.37, 6.12, 8.245, 11.71036, 26.68498, 15.30938, 54.0, -19519.52, 9868.573
1539, 22489.47, 6.12, 8.245, 11.68968, 26.67163, 15.23919, 53.68, -20070.24, 10147.0
1540, 21715.82, 6.12, 8.245, 11.73794, 26.68498, 15.2224, 54.32, -19379.81, 9797.939
1541, 22169.7, 6.12, 8.245, 11.63797, 26.67163, 15.18883, 53.68, -19784.87, 10002.72
1542, 22083.0, 6.13, 8.254999, 11.73794, 26.67163, 15.15373, 53.68, -19644.51, 10087.23
1543, 21794.34, 6.12, 8.245001, 11.67589, 26.69833, 15.10338, 54.32, -19449.88, 9833.385
1544, 22204.89, 6.12, 8.245, 11.67589, 26.69833, 15.10338, 54.32, -19816.27, 10018.6
1545, 22261.5, 6.12, 8.245, 11.71036, 26.69833, 15.12169, 54.0, -19866.79, 10044.14
1546, 22544.55, 6.12, 8.245, 11.68968, 26.69833, 15.03471, 54.32, -20119.4, 10171.85
1547, 22409.4, 6.12, 8.245, 11.71381, 26.71169, 15.00267, 54.32, -19998.78, 10110.87
1548, 22463.46, 6.12, 8.245001, 11.64831, 26.71169, 14.95079, 54.32, -20047.02, 10135.29
1549, 21851.97, 6.13, 8.254999, 11.73794, 26.71169, 14.934, 54.32, -19438.99, 9981.695
1550, 22058.52, 6.12, 8.245, 11.62763, 26.71169, 14.98436, 54.0, -19685.65, 9952.561
1551, 22409.4, 6.12, 8.245001, 11.68968, 26.71169, 14.9691, 54.32, -19998.77, 10110.89
1552, 22488.45, 6.12, 8.245, 11.71726, 26.71169, 14.91569, 54.32, -20069.33, 10146.54
1553, 22469.58, 6.12, 8.245, 11.6621, 26.72771, 14.91875, 54.32, -20052.49, 10138.03
1554, 22319.13, 6.12, 8.245, 11.71726, 26.72771, 14.934, 54.32, -19918.22, 10070.15
1555, 22176.84, 6.12, 8.245, 11.64831, 26.71169, 14.90044, 54.0, -19791.24, 10005.95
1556, 22555.77, 6.12, 8.245, 11.70347, 26.72771, 14.88365, 54.32, -20129.41, 10176.91
1557, 22531.29, 6.13, 8.254999, 11.68278, 26.72771, 14.90044, 54.64, -20043.29, 10292.0
1558, 22355.34, 6.13, 8.255, 11.69657, 26.72771, 14.85008, 54.32, -19886.77, 10211.65
1559, 22205.91, 6.12, 8.245, 11.69657, 26.72771, 14.88365, 54.32, -19817.19, 10019.06
1560, 22224.27, 6.13, 8.254999, 11.68968, 26.74106, 14.85008, 54.64, -19770.18, 10151.76
1561, 22462.95, 6.12, 8.245001, 11.73105, 26.72771, 14.85008, 54.0, -20046.56, 10135.06
1562, 22402.77, 6.13, 8.255, 11.6621, 26.74106, 14.81499, 54.32, -19928.96, 10233.31
1563, 22240.59, 6.12, 8.245, 11.68623, 26.72771, 14.85008, 54.32, -19848.13, 10034.71
1564, 22510.89, 6.12, 8.245001, 11.6621, 26.74106, 14.86839, 54.32, -20089.35, 10156.69
1565, 22259.46, 6.12, 8.245, 11.71036, 26.75708, 14.81804, 54.64, -19864.97, 10043.22
1566, 22523.64, 6.12, 8.245, 11.68968, 26.71169, 14.84703, 54.32, -20100.74, 10162.42
1567, 21708.15, 6.13, 8.254999, 11.71726, 26.74106, 14.81499, 54.32, -19311.05, 9916.001
1568, 22317.77, 6.12, 8.245, 11.68968, 26.74106, 14.86839, 54.32, -19917.01, 10069.53
1569, 22489.98, 6.129999, 8.254999, 11.68278, 26.75708, 14.8333, 54.32, -20006.55, 10273.13
1570, 22348.71, 6.12, 8.245, 11.67589, 26.74106, 14.79973, 54.32, -19944.62, 10083.49
1571, 22441.02, 6.12, 8.245001, 11.6621, 26.77043, 14.76463, 54.32, -20026.99, 10125.16
1572, 22518.03, 6.12, 8.245, 11.71726, 26.77043, 14.73259, 54.64, -20095.73, 10159.89
1573, 22525.68, 6.12, 8.245001, 11.68968, 26.75708, 14.79973, 54.64, -20102.55, 10163.36
1574, 21938.67, 6.12, 8.245, 11.68968, 26.78378, 14.80125, 54.32, -19578.69, 9898.486
1575, 22262.52, 6.13, 8.254999, 11.71726, 26.77043, 14.78294, 54.96, -19804.2, 10169.23
1576, 22194.69, 6.13, 8.255, 11.71726, 26.77043, 14.79973, 54.64, -19743.86, 10138.27
1577, 22456.63, 6.12, 8.245, 11.68278, 26.78378, 14.81804, 55.28, -20040.93, 10132.18
1578, 21724.47, 6.12, 8.245001, 11.6621, 26.77043, 14.81804, 55.28, -19387.52, 9801.86
1579, 22492.53, 6.12, 8.245, 11.68968, 26.78378, 14.83635, 54.96, -20072.98, 10148.38
1580, 22061.07, 6.12, 8.245, 11.68278, 26.77043, 14.81804, 54.96, -19687.93, 9953.712
1581, 22183.47, 6.13, 8.254999, 11.64142, 26.77043, 14.8333, 54.64, -19733.88, 10133.12
1582, 22360.17, 6.12, 8.245, 11.68968, 26.77043, 14.85161, 55.28, -19954.85, 10088.66
1583, 22492.02, 6.12, 8.245001, 11.64831, 26.77043, 14.86839, 55.28, -20072.51, 10148.17
1584, 22438.47, 6.12, 8.245, 11.70002, 26.77043, 14.85161, 55.28, -20024.73, 10123.99
1585, 22497.12, 6.12, 8.245001, 11.63107, 26.74106, 14.85008, 55.28, -20077.06, 10150.47
1586, 22392.06, 6.120001, 8.245001, 11.63452, 26.78378, 14.8867, 54.64, -19983.3, 10103.07
1587, 22408.38, 6.13, 8.255, 11.72415, 26.77043, 14.90196, 54.96, -19933.95, 10235.88
1588, 22465.5, 6.13, 8.255, 11.70002, 26.81316, 14.90501, 54.96, -19984.76, 10261.97
1589, 22459.89, 6.12, 8.245001, 11.76552, 26.78378, 14.93858, 55.28, -20043.83, 10133.67
1590, 21982.53, 6.12, 8.245, 11.68278, 26.79981, 14.95537, 55.28, -19617.84, 9918.277
1591, 22300.26, 6.13, 8.254999, 11.75173, 26.78378, 14.90501, 54.96, -19837.78, 10186.47
1592, 22013.64, 6.12, 8.245, 11.68278, 26.79981, 14.8867, 55.6, -19645.6, 9932.312
