ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp
7051, 42605.64, 7.63, 1.23, 11.9103, 25.44862, 42.23545, 29745.78, 30502.93
7052, 42773.18, 7.63, 1.23, 11.9172, 25.44862, 42.19425, 29862.76, 30622.88
7053, 42748.71, 7.64, 1.24, 11.84825, 25.41924, 42.1622, 30037.38, 30417.24
7054, 41801.13, 7.63, 1.23, 11.88272, 25.43259, 42.10727, 29184.1, 29926.95
7055, 42104.58, 7.64, 1.24, 11.84136, 25.41924, 42.06302, 29584.78, 29958.9
7056, 42799.71, 7.63, 1.23, 11.9103, 25.41924, 42.06302, 29881.28, 30641.87
7057, 42896.08, 7.63, 1.23, 11.88272, 25.46197, 42.0676, 29948.55, 30710.87
7058, 42777.78, 7.63, 1.23, 11.85859, 25.44862, 42.09507, 29865.97, 30626.17
7059, 41988.3, 7.64, 1.24, 11.90341, 25.41924, 42.04929, 29503.08, 29876.17
7060, 42698.92, 7.639999, 1.239999, 11.84136, 25.44862, 41.98368, 30002.38, 30381.82
7061, 43021.16, 7.64, 1.24, 11.9172, 25.43259, 41.98062, 30228.82, 30611.1
7062, 42234.63, 7.63, 1.23, 11.85515, 25.43259, 41.91196, 29486.75, 30237.32
7063, 42193.32, 7.63, 1.23, 11.9103, 25.46197, 41.95621, 29457.92, 30207.73
7064, 42643.27, 7.63, 1.23, 11.85515, 25.44862, 41.94248, 29772.05, 30529.87
7065, 42803.86, 7.63, 1.23, 11.89651, 25.44862, 41.92569, 29884.16, 30644.85
7066, 42212.19, 7.63, 1.23, 11.9172, 25.46197, 41.92874, 29471.08, 30221.25
7067, 42790.53, 7.639999, 1.239999, 11.86894, 25.46197, 41.91501, 30066.75, 30447.0
7068, 43070.45, 7.63, 1.23, 11.92409, 25.44862, 41.98368, 30070.3, 30835.71
7069, 43048.72, 7.64, 1.24, 11.85859, 25.43259, 42.00809, 30248.18, 30630.71
7070, 42261.66, 7.63, 1.23, 11.87583, 25.43259, 42.03861, 29505.63, 30256.66
7071, 43192.88, 7.64, 1.24, 11.92409, 25.43259, 42.05234, 30349.48, 30733.27
7072, 41763.9, 7.64, 1.24, 11.89307, 25.46197, 42.0676, 29345.4, 29716.51
7073, 42745.03, 7.64, 1.24, 11.88272, 25.44862, 42.12253, 30034.79, 30414.62
7074, 42732.9, 7.64, 1.24, 11.88272, 25.44862, 42.15, 30026.26, 30405.99
7075, 42254.52, 7.64, 1.24, 11.92409, 25.44862, 42.22171, 29690.14, 30065.59
7076, 42751.77, 7.639999, 1.239999, 11.88272, 25.44862, 42.23545, 30039.52, 30419.42
7077, 42660.48, 7.63, 1.23, 11.93099, 25.46197, 42.23697, 29784.07, 30542.19
7078, 42585.0, 7.63, 1.23, 11.88272, 25.47532, 42.30869, 29731.37, 30488.15
7079, 42071.94, 7.64, 1.24, 11.93099, 25.47532, 42.26749, 29561.85, 29935.68
7080, 42813.4, 7.64, 1.24, 11.88272, 25.43259, 42.37431, 30082.84, 30463.26
7081, 42871.17, 7.64, 1.24, 11.86204, 25.43259, 42.40177, 30123.43, 30504.36
7082, 42624.27, 7.63, 1.23, 11.84136, 25.44862, 42.41856, 29758.79, 30516.27
7083, 42599.79, 7.63, 1.23, 11.84825, 25.43259, 42.42924, 29741.69, 30498.75
7084, 42599.79, 7.64, 1.24, 11.93788, 25.47532, 42.43382, 29932.74, 30311.26
7085, 42494.73, 7.63, 1.23, 11.89651, 25.44862, 42.44602, 29668.35, 30423.52
7086, 41910.78, 7.63, 1.23, 11.88272, 25.44862, 42.41856, 29260.66, 30005.46
7087, 42752.79, 7.63, 1.23, 11.93788, 25.43259, 42.42924, 29848.51, 30608.29
7088, 42503.4, 7.64, 1.24, 11.9172, 25.41924, 42.37278, 29865.02, 30242.68
7089, 42760.43, 7.64, 1.24, 11.87583, 25.43259, 42.37431, 30045.62, 30425.58
7090, 42712.5, 7.63, 1.23, 11.94133, 25.48867, 42.28275, 29820.39, 30579.43
7091, 42726.78, 7.63, 1.23, 11.9172, 25.43259, 42.26291, 29830.36, 30589.66
7092, 43036.0, 7.63, 1.23, 11.92409, 25.46197, 42.23697, 30046.25, 30811.04
7093, 42788.49, 7.63, 1.23, 11.93099, 25.44862, 42.19425, 29873.44, 30633.85
7094, 42495.24, 7.64, 1.24, 11.93099, 25.43259, 42.13626, 29859.29, 30236.88
7095, 42623.76, 7.639999, 1.239999, 11.9172, 25.44862, 42.16678, 29949.57, 30328.34
7096, 43193.94, 7.64, 1.24, 11.84136, 25.44862, 42.1088, 30350.22, 30734.02
7097, 42734.43, 7.63, 1.23, 11.83446, 25.43259, 42.07981, 29835.7, 30595.13
7098, 42791.04, 7.63, 1.23, 11.84136, 25.44862, 42.08133, 29875.22, 30635.67
7099, 41762.37, 7.630001, 1.23, 11.93099, 25.44862, 42.05387, 29157.05, 29899.19
7100, 42650.79, 7.63, 1.23, 11.82757, 25.47532, 42.09812, 29777.31, 30535.25
7101, 41891.91, 7.63, 1.23, 11.9103, 25.44862, 42.05387, 29247.48, 29991.94
7102, 42969.22, 7.64, 1.24, 11.82757, 25.46197, 42.05387, 30192.32, 30574.14
7103, 43133.52, 7.64, 1.24, 11.92409, 25.44862, 41.96994, 30307.77, 30691.03
7104, 42578.88, 7.63, 1.23, 11.93788, 25.46197, 42.0264, 29727.09, 30483.78
7105, 41647.62, 7.64, 1.24, 11.85515, 25.44862, 42.01114, 29263.69, 29633.77
7106, 41752.17, 7.63, 1.23, 11.84825, 25.44862, 42.01114, 29149.92, 29891.9
7107, 42778.8, 7.639999, 1.239999, 11.84481, 25.44862, 42.01114, 30058.51, 30438.65
7108, 42855.27, 7.64, 1.24, 11.9103, 25.44862, 41.99741, 30112.25, 30493.06
7109, 42599.79, 7.64, 1.24, 11.86204, 25.46197, 42.0264, 29932.74, 30311.27
7110, 42076.02, 7.63, 1.23, 11.88962, 25.44862, 42.01114, 29376.01, 30123.77
7111, 42702.81, 7.63, 1.23, 11.94478, 25.44862, 42.01114, 29813.63, 30572.5
7112, 42045.42, 7.64, 1.24, 11.87583, 25.46197, 42.05387, 29543.22, 29916.81
7113, 42751.77, 7.63, 1.23, 11.88272, 25.44862, 42.02487, 29847.81, 30607.55
7114, 42767.58, 7.630001, 1.23, 11.93099, 25.44862, 42.02487, 29858.85, 30618.86
7115, 42655.38, 7.64, 1.24, 11.89651, 25.46197, 42.08133, 29971.8, 30350.83
7116, 42160.17, 7.64, 1.24, 11.94478, 25.47532, 42.05692, 29623.84, 29998.47
7117, 42493.71, 7.639999, 1.239999, 11.92409, 25.47532, 42.05692, 29858.19, 30235.8
7118, 42153.03, 7.64, 1.24, 11.93788, 25.44862, 42.0676, 29618.83, 29993.38
7119, 42774.21, 7.64, 1.24, 11.89307, 25.44862, 42.09507, 30055.29, 30435.38
7120, 41951.58, 7.64, 1.24, 11.87583, 25.47532, 42.11185, 29477.27, 29850.05
7121, 42143.34, 7.63, 1.23, 11.95167, 25.46197, 42.19577, 29423.02, 30171.95
7122, 42198.42, 7.63, 1.23, 11.92409, 25.46197, 42.16678, 29461.47, 30211.4
7123, 42030.12, 7.63, 1.23, 11.89651, 25.46197, 42.19577, 29343.98, 30090.89
7124, 42632.94, 7.64, 1.24, 11.93788, 25.47532, 42.25376, 29956.04, 30334.85
7125, 42757.89, 7.63, 1.23, 11.86894, 25.47532, 42.26749, 29852.08, 30611.93
7126, 42518.19, 7.63, 1.23, 11.92409, 25.46197, 42.27817, 29684.72, 30440.33
7127, 43227.86, 7.64, 1.24, 11.87583, 25.47532, 42.35142, 30374.05, 30758.17
7128, 42483.51, 7.63, 1.23, 11.93443, 25.47532, 42.39262, 29660.51, 30415.5
7129, 43005.79, 7.64, 1.24, 11.90341, 25.47532, 42.37888, 30218.02, 30600.15
7130, 42704.85, 7.64, 1.24, 11.87583, 25.48867, 42.43687, 30006.56, 30386.03
7131, 42688.53, 7.64, 1.24, 11.89307, 25.46197, 42.39109, 29995.1, 30374.41
7132, 42756.36, 7.64, 1.24, 11.88272, 25.48867, 42.4506, 30042.76, 30422.67
7133, 42714.54, 7.64, 1.24, 11.93099, 25.48867, 42.42313, 30013.37, 30392.91
7134, 42666.06, 7.639999, 1.239999, 11.86894, 25.47532, 42.40635, 29979.29, 30358.43
7135, 41954.64, 7.64, 1.24, 11.86894, 25.48867, 42.38194, 29479.42, 29852.23
7136, 42325.41, 7.64, 1.24, 11.94478, 25.47532, 42.35142, 29739.94, 30116.04
7137, 42217.8, 7.639999, 1.239999, 11.86894, 25.48867, 42.32395, 29664.33, 30039.48
7138, 43162.67, 7.64, 1.24, 11.93788, 25.48867, 42.28275, 30328.25, 30711.79
7139, 42181.59, 7.63, 1.23, 11.85859, 25.48867, 42.22629, 29449.73, 30199.33
7140, 41872.53, 7.63, 1.23, 11.94478, 25.50469, 42.26902, 29233.95, 29978.07
7141, 42707.91, 7.64, 1.24, 11.9103, 25.48867, 42.22629, 30008.71, 30388.21
7142, 42353.46, 7.64, 1.24, 11.93099, 25.47532, 42.26749, 29759.65, 30136.0
7143, 42001.05, 7.64, 1.24, 11.85515, 25.48867, 42.29649, 29512.04, 29885.24
7144, 42596.63, 7.64, 1.24, 11.9172, 25.47532, 42.25376, 29930.52, 30309.03
7145, 42708.93, 7.639999, 1.239999, 11.9172, 25.48867, 42.22629, 30009.42, 30388.94
7146, 42435.57, 7.64, 1.24, 11.87583, 25.47532, 42.20951, 29817.36, 30194.42
7147, 41801.64, 7.63, 1.23, 11.93099, 25.48867, 42.25376, 29184.46, 29927.32
7148, 42676.29, 7.64, 1.24, 11.84825, 25.47532, 42.26749, 29986.49, 30365.71
7149, 42726.78, 7.64, 1.24, 11.90686, 25.48867, 42.25376, 30021.97, 30401.64
7150, 42529.41, 7.63, 1.23, 11.84136, 25.47532, 42.26749, 29692.56, 30448.35
7151, 42593.98, 7.64, 1.24, 11.9103, 25.51804, 42.32853, 29928.66, 30307.14
7152, 41808.27, 7.63, 1.23, 11.92409, 25.50469, 42.35447, 29189.08, 29932.07
7153, 42437.61, 7.64, 1.24, 11.94478, 25.48867, 42.28275, 29818.79, 30195.87
7154, 41997.99, 7.64, 1.24, 11.94478, 25.50469, 42.28275, 29509.89, 29883.07
7155, 42605.4, 7.64, 1.24, 11.86204, 25.51804, 42.32853, 29936.69, 30315.26
7156, 42637.53, 7.64, 1.24, 11.88272, 25.50469, 42.31327, 29959.25, 30338.13
7157, 42774.21, 7.63, 1.23, 11.86204, 25.48867, 42.28275, 29863.47, 30623.62
7158, 43037.59, 7.639999, 1.239999, 11.88272, 25.51804, 42.34226, 30240.35, 30622.79
7159, 43108.08, 7.640001, 1.240001, 11.85515, 25.50469, 42.34074, 30289.9, 30672.92
7160, 42713.01, 7.63, 1.23, 11.87583, 25.51804, 42.31327, 29820.74, 30579.8
7161, 42306.03, 7.64, 1.24, 11.94478, 25.51804, 42.356, 29726.33, 30102.26
7162, 42371.31, 7.63, 1.23, 11.93788, 25.51804, 42.36973, 29582.18, 30335.18
7163, 41885.79, 7.64, 1.24, 11.85515, 25.51804, 42.41093, 29431.05, 29803.23
7164, 42667.11, 7.63, 1.23, 11.93788, 25.51804, 42.39719, 29788.7, 30546.94
7165, 42764.01, 7.64, 1.24, 11.93788, 25.51804, 42.44144, 30048.13, 30428.11
7166, 41789.91, 7.64, 1.24, 11.94478, 25.51804, 42.46891, 29363.68, 29735.01
7167, 42967.1, 7.64, 1.24, 11.94478, 25.53406, 42.51163, 30190.83, 30572.62
7168, 42296.85, 7.64, 1.24, 11.93788, 25.50469, 42.49332, 29719.88, 30095.71
7169, 42222.39, 7.63, 1.23, 11.95856, 25.53406, 42.48417, 29478.2, 30228.56
7170, 42714.03, 7.64, 1.24, 11.86894, 25.54742, 42.52842, 30013.02, 30392.55
7171, 41893.95, 7.630001, 1.23, 11.93788, 25.51804, 42.59403, 29248.91, 29993.4
7172, 42622.74, 7.64, 1.24, 11.93788, 25.54742, 42.58335, 29948.86, 30327.61
7173, 42316.74, 7.63, 1.23, 11.94478, 25.54742, 42.62455, 29544.08, 30296.1
7174, 42539.61, 7.63, 1.23, 11.93443, 25.56344, 42.55741, 29699.68, 30455.66
7175, 42626.31, 7.639999, 1.239999, 11.88272, 25.54742, 42.63828, 29951.37, 30330.15
7176, 42875.41, 7.63, 1.23, 11.86894, 25.57679, 42.58793, 29934.12, 30696.08
7177, 41832.75, 7.639999, 1.239999, 11.86204, 25.56344, 42.69475, 29393.77, 29765.5
7178, 43224.68, 7.64, 1.24, 11.86894, 25.54742, 42.60777, 30371.82, 30755.91
7179, 42444.24, 7.64, 1.24, 11.93788, 25.57679, 42.62608, 29823.44, 30200.6
7180, 42687.51, 7.64, 1.24, 11.90341, 25.56344, 42.66727, 29994.38, 30373.68
7181, 42033.69, 7.64, 1.24, 11.86204, 25.56344, 42.66727, 29534.97, 29908.46
7182, 41546.13, 7.64, 1.24, 11.92409, 25.56344, 42.72221, 29192.39, 29561.55
7183, 42092.85, 7.64, 1.24, 11.88962, 25.56344, 42.82139, 29576.54, 29950.57
7184, 42599.79, 7.639999, 1.239999, 11.93099, 25.57679, 42.82292, 29932.73, 30311.28
7185, 42462.01, 7.64, 1.24, 11.88962, 25.59015, 42.8397, 29835.93, 30213.23
7186, 43048.19, 7.64, 1.24, 11.90686, 25.56344, 42.86412, 30247.81, 30630.32
7187, 41964.33, 7.64, 1.24, 11.9103, 25.59015, 42.89464, 29486.24, 29859.11
7188, 42888.67, 7.64, 1.24, 11.9172, 25.57679, 42.90837, 30135.72, 30516.81
7189, 42345.3, 7.639999, 1.239999, 11.90341, 25.59015, 42.96483, 29753.91, 30130.2
7190, 42627.84, 7.64, 1.24, 11.9103, 25.59015, 42.96483, 29952.45, 30331.22
7191, 42169.86, 7.64, 1.24, 11.9172, 25.6035, 42.93736, 29630.65, 30005.36
7192, 41544.6, 7.64, 1.24, 11.88962, 25.59015, 42.88091, 29191.31, 29560.47
7193, 42618.66, 7.64, 1.24, 11.9103, 25.6035, 42.96788, 29946.0, 30324.7
7194, 42478.97, 7.64, 1.24, 11.85515, 25.59015, 42.86717, 29847.84, 30225.31
7195, 42711.11, 7.63, 1.23, 11.89651, 25.6035, 42.81224, 29819.41, 30578.45
7196, 43003.14, 7.64, 1.24, 11.90341, 25.6035, 42.81224, 30216.16, 30598.26
7197, 41601.72, 7.64, 1.24, 11.85515, 25.61952, 42.80003, 29231.44, 29601.11
7198, 42182.61, 7.64, 1.24, 11.90341, 25.61952, 42.8275, 29639.6, 30014.44
7199, 42618.66, 7.63, 1.23, 11.88962, 25.6035, 42.81224, 29754.87, 30512.26
7200, 42600.81, 7.64, 1.24, 11.9103, 25.63287, 42.81682, 29933.46, 30312.0
7201, 42659.97, 7.64, 1.24, 11.85515, 25.64623, 42.85954, 29975.02, 30354.09
7202, 42385.59, 7.64, 1.24, 11.93099, 25.63287, 42.85801, 29782.23, 30158.87
7203, 42779.48, 7.639999, 1.239999, 11.9103, 25.63287, 42.87175, 30058.99, 30439.14
7204, 42943.78, 7.64, 1.24, 11.87583, 25.63287, 42.88548, 30174.45, 30556.03
7205, 42457.5, 7.64, 1.24, 11.93099, 25.64623, 42.90074, 29832.77, 30210.02
7206, 42618.15, 7.64, 1.24, 11.86204, 25.63287, 42.87175, 29945.64, 30324.34
7207, 42591.63, 7.639999, 1.239999, 11.93788, 25.61952, 42.89922, 29927.0, 30305.48
7208, 41908.23, 7.64, 1.24, 11.86204, 25.64623, 42.85954, 29446.82, 29819.2
7209, 42901.91, 7.64, 1.24, 11.87583, 25.64623, 42.87328, 30145.03, 30526.25
7210, 42603.36, 7.639999, 1.239999, 11.93788, 25.64623, 42.87328, 29935.24, 30313.82
7211, 42603.86, 7.64, 1.24, 11.87583, 25.65958, 42.77714, 29935.61, 30314.17
7212, 42439.75, 7.64, 1.24, 11.9172, 25.63287, 42.7863, 29820.29, 30197.39
7213, 41760.84, 7.64, 1.24, 11.86549, 25.65958, 42.74815, 29343.26, 29714.32
7214, 42585.0, 7.64, 1.24, 11.84136, 25.6756, 42.69475, 29922.35, 30300.74
7215, 42235.65, 7.64, 1.24, 11.92409, 25.65958, 42.66575, 29676.87, 30052.18
7216, 42605.64, 7.64, 1.24, 11.86204, 25.6756, 42.66575, 29936.85, 30315.44
7217, 41896.5, 7.64, 1.24, 11.93443, 25.64623, 42.5803, 29438.57, 29810.86
7218, 43072.56, 7.639999, 1.239999, 11.88272, 25.65958, 42.5391, 30264.92, 30647.68
7219, 42326.43, 7.64, 1.24, 11.92409, 25.68895, 42.52995, 29740.67, 30116.76
7220, 42683.94, 7.64, 1.24, 11.87583, 25.68895, 42.51621, 29991.87, 30371.14
7221, 42026.04, 7.64, 1.24, 11.92409, 25.68895, 42.51621, 29529.6, 29903.02
7222, 42881.82, 7.64, 1.24, 11.82757, 25.68895, 42.54368, 30130.91, 30511.95
7223, 43099.08, 7.64, 1.24, 11.93788, 25.68895, 42.55741, 30283.56, 30666.54
7224, 42394.26, 7.65, 1.25, 11.83446, 25.68895, 42.69475, 29977.26, 29977.27
7225, 43248.51, 7.65, 1.25, 11.85515, 25.65958, 42.77714, 30581.31, 30581.32
7226, 43381.11, 7.65, 1.25, 11.83446, 25.68895, 42.91905, 30675.08, 30675.08
7227, 44362.58, 7.66, 1.26, 11.9103, 25.6756, 43.0457, 31565.56, 31171.37
7228, 44466.39, 7.66, 1.26, 11.82757, 25.68895, 43.12963, 31639.42, 31244.31
7229, 44142.11, 7.65, 1.25, 11.93099, 25.6756, 43.18456, 31213.17, 31213.19
7230, 42120.9, 7.65, 1.25, 11.92409, 25.7023, 43.27154, 29783.97, 29783.97
7231, 42517.68, 7.650001, 1.25, 11.9103, 25.68895, 43.37072, 30064.55, 30064.53
7232, 43640.18, 7.65, 1.25, 11.92409, 25.7023, 43.30205, 30858.26, 30858.28
7233, 42554.91, 7.66, 1.26, 11.88962, 25.73168, 43.23492, 30279.33, 29901.21
7234, 41461.47, 7.650001, 1.250001, 11.9172, 25.71565, 43.07775, 29317.7, 29317.67
7235, 42196.38, 7.65, 1.25, 11.84136, 25.74503, 42.98314, 29837.35, 29837.35
7236, 42338.16, 7.66, 1.26, 11.93099, 25.73168, 42.85496, 30125.11, 29748.91
7237, 43621.83, 7.65, 1.25, 11.9172, 25.74503, 42.80003, 30845.29, 30845.29
7238, 43259.22, 7.66, 1.26, 11.83446, 25.71565, 42.75425, 30780.47, 30396.09
7239, 44126.22, 7.67, 1.27, 11.93099, 25.74503, 42.70237, 31591.57, 30807.4
7240, 43807.47, 7.66, 1.26, 11.93099, 25.71565, 42.72679, 31170.57, 30781.32
7241, 42433.53, 7.65, 1.25, 11.9103, 25.75838, 42.69017, 30005.04, 30005.04
7242, 43284.04, 7.65, 1.25, 11.92409, 25.74503, 42.71611, 30606.43, 30606.44
7243, 43183.23, 7.65, 1.25, 11.90341, 25.74503, 42.80003, 30535.14, 30535.16
7244, 43183.23, 7.65, 1.25, 11.82757, 25.74503, 42.75883, 30535.14, 30535.16
7245, 43878.87, 7.66, 1.26, 11.9103, 25.75838, 42.78935, 31221.37, 30831.49
7246, 44762.19, 7.67, 1.27, 11.90341, 25.75838, 42.69017, 32046.88, 31251.41
7247, 44247.09, 7.68, 1.28, 11.88272, 25.75838, 42.63371, 31871.57, 30692.14
7248, 43521.36, 7.68, 1.28, 11.82067, 25.75838, 42.63371, 31348.83, 30188.73
7249, 44761.68, 7.67, 1.27, 11.93099, 25.77173, 42.6627, 32046.52, 31251.06
7250, 43873.26, 7.66, 1.26, 11.9103, 25.78508, 42.63828, 31217.38, 30827.55
7251, 43881.93, 7.66, 1.26, 11.82757, 25.77173, 42.61082, 31223.56, 30833.63
7252, 44192.99, 7.66, 1.26, 11.86204, 25.78508, 42.54215, 31444.89, 31052.21
7253, 43538.18, 7.66, 1.26, 11.90341, 25.77173, 42.4979, 30978.97, 30592.11
7254, 44091.03, 7.66, 1.26, 11.85515, 25.8011, 42.4155, 31372.34, 30980.57
7255, 44025.24, 7.66, 1.26, 11.90341, 25.78508, 42.35905, 31325.52, 30934.34
7256, 43662.11, 7.67, 1.27, 11.90341, 25.75838, 42.29954, 31259.29, 30483.39
7257, 44130.3, 7.659999, 1.259999, 11.92409, 25.8011, 42.31785, 31400.27, 31008.16
7258, 43940.58, 7.66, 1.26, 11.84136, 25.8011, 42.24918, 31265.29, 30874.85
7259, 44267.19, 7.65, 1.25, 11.89651, 25.8011, 42.26291, 31301.62, 31301.64
7260, 44011.98, 7.66, 1.26, 11.88617, 25.81445, 42.30564, 31316.1, 30925.01
7261, 43999.23, 7.66, 1.26, 11.83446, 25.81445, 42.26291, 31307.03, 30916.05
7262, 44579.89, 7.66, 1.26, 11.94133, 25.8011, 42.31785, 31720.19, 31324.05
7263, 44085.42, 7.66, 1.26, 11.93099, 25.8011, 42.23545, 31368.34, 30976.62
7264, 44462.76, 7.65, 1.25, 11.9172, 25.82781, 42.18051, 31439.92, 31439.92
7265, 44107.35, 7.66, 1.26, 11.86204, 25.82781, 42.23697, 31383.95, 30992.03
7266, 44133.87, 7.65, 1.25, 11.86204, 25.81445, 42.16373, 31207.35, 31207.36
7267, 44768.57, 7.66, 1.26, 11.92409, 25.85718, 42.22629, 31854.44, 31456.63
7268, 42687.51, 7.66, 1.26, 11.88272, 25.85718, 42.22629, 30373.68, 29994.38
7269, 42568.54, 7.65, 1.25, 11.86894, 25.84116, 42.18204, 30100.5, 30100.5
7270, 42530.43, 7.65, 1.25, 11.87583, 25.84116, 42.12558, 30073.56, 30073.55
7271, 44132.57, 7.66, 1.26, 11.85515, 25.85718, 42.15763, 31401.9, 31009.74
7272, 44011.98, 7.66, 1.26, 11.9172, 25.82781, 42.16678, 31316.1, 30925.01
7273, 43424.49, 7.65, 1.25, 11.87583, 25.85718, 42.18509, 30705.74, 30705.76
7274, 42558.99, 7.65, 1.25, 11.89307, 25.88388, 42.21408, 30093.74, 30093.76
7275, 43451.49, 7.65, 1.25, 11.9172, 25.85718, 42.24002, 30724.85, 30724.84
7276, 43440.27, 7.65, 1.25, 11.88272, 25.87053, 42.24155, 30716.91, 30716.91
7277, 42765.54, 7.65, 1.25, 11.85515, 25.88388, 42.29954, 30239.79, 30239.81
7278, 43796.02, 7.66, 1.26, 11.89651, 25.85718, 42.35142, 31162.42, 30773.27
7279, 42677.31, 7.660001, 1.260001, 11.84825, 25.85718, 42.31022, 30366.45, 29987.2
7280, 43258.71, 7.650001, 1.25, 11.9103, 25.87053, 42.38194, 30588.54, 30588.52
7281, 44242.81, 7.66, 1.26, 11.86204, 25.87053, 42.3682, 31480.34, 31087.2
7282, 43393.35, 7.659999, 1.259999, 11.9172, 25.89723, 42.42771, 30875.9, 30490.35
7283, 44404.46, 7.670001, 1.27, 11.84825, 25.88388, 42.42466, 31790.78, 31001.65
7284, 43118.46, 7.660001, 1.260001, 11.9172, 25.88388, 42.36973, 30680.34, 30297.17
7285, 42970.81, 7.66, 1.26, 11.85859, 25.88388, 42.36973, 30575.27, 30193.43
7286, 42084.18, 7.660001, 1.260001, 11.9103, 25.87053, 42.31327, 29944.41, 29570.43
7287, 42940.6, 7.650001, 1.25, 11.88272, 25.87053, 42.26902, 30363.6, 30363.58
7288, 43948.23, 7.66, 1.26, 11.85859, 25.87053, 42.21408, 31270.73, 30880.22
7289, 43532.07, 7.66, 1.26, 11.89651, 25.89723, 42.17594, 30974.62, 30587.81
7290, 43166.91, 7.67, 1.27, 11.92065, 25.89723, 42.14542, 30904.76, 30137.64
7291, 43304.61, 7.660001, 1.260001, 11.84825, 25.88388, 42.13169, 30812.79, 30427.97
7292, 43506.57, 7.66, 1.26, 11.89651, 25.88388, 42.18662, 30956.47, 30569.89
7293, 42727.8, 7.659999, 1.259999, 11.85859, 25.88388, 42.15915, 30402.34, 30022.7
7294, 42223.41, 7.65, 1.25, 11.88272, 25.91326, 42.1622, 29856.45, 29856.46
7295, 42582.45, 7.65, 1.25, 11.92409, 25.91326, 42.20493, 30110.33, 30110.34
7296, 41921.49, 7.65, 1.25, 11.84136, 25.88388, 42.10269, 29642.97, 29642.97
7297, 42992.54, 7.65, 1.25, 11.86894, 25.91326, 42.14847, 30400.31, 30400.32
7298, 44124.68, 7.66, 1.26, 11.92409, 25.89723, 42.13169, 31396.28, 31004.21
7299, 43589.19, 7.66, 1.26, 11.86204, 25.92661, 42.09354, 31015.26, 30627.94
7300, 44400.09, 7.66, 1.26, 11.87583, 25.92661, 42.09354, 31592.25, 31197.71
7301, 44099.19, 7.66, 1.26, 11.86204, 25.89723, 42.13169, 31378.14, 30986.3
7302, 44073.18, 7.66, 1.26, 11.87583, 25.92661, 42.12253, 31359.63, 30968.02
7303, 44013.0, 7.67, 1.27, 11.84825, 25.91326, 42.07981, 31510.51, 30728.35
7304, 43439.76, 7.669999, 1.269999, 11.87583, 25.92661, 42.09354, 31100.09, 30328.15
7305, 43644.78, 7.66, 1.26, 11.86204, 25.89723, 42.04776, 31054.82, 30667.0
7306, 43770.75, 7.66, 1.26, 11.86894, 25.89723, 42.03403, 31144.44, 30755.52
7307, 43201.08, 7.66, 1.26, 11.93788, 25.91326, 42.03556, 30739.1, 30355.24
7308, 43623.24, 7.65, 1.25, 11.86204, 25.92661, 42.01114, 30846.28, 30846.3
7309, 43647.33, 7.66, 1.26, 11.92409, 25.93996, 42.05387, 31056.63, 30668.8
7310, 43112.34, 7.66, 1.26, 11.84136, 25.92661, 42.03861, 30675.96, 30292.89
7311, 43734.54, 7.66, 1.26, 11.93099, 25.92661, 42.03861, 31118.69, 30730.07
7312, 43268.91, 7.66, 1.26, 11.93443, 25.92661, 42.06607, 30787.37, 30402.9
7313, 43316.36, 7.66, 1.26, 11.93443, 25.93996, 42.0676, 30821.14, 30436.25
7314, 43736.07, 7.66, 1.26, 11.85859, 25.93996, 42.09507, 31119.77, 30731.15
7315, 42603.86, 7.66, 1.26, 11.86204, 25.93996, 42.0676, 30314.17, 29935.61
7316, 42893.55, 7.66, 1.26, 11.86204, 25.95331, 42.0676, 30520.3, 30139.15
7317, 42946.08, 7.66, 1.26, 11.87583, 25.95331, 42.08438, 30557.67, 30176.05
7318, 43487.19, 7.66, 1.26, 11.86549, 25.96933, 42.09812, 30942.68, 30556.27
7319, 43840.01, 7.66, 1.26, 11.88272, 25.93996, 42.08133, 31193.72, 30804.18
7320, 44463.29, 7.66, 1.26, 11.85515, 25.95331, 42.11185, 31637.21, 31242.13
7321, 43474.95, 7.65, 1.25, 11.9103, 25.96933, 42.05692, 30741.42, 30741.44
7322, 43234.23, 7.65, 1.25, 11.88272, 25.93996, 42.03861, 30571.22, 30571.22
7323, 43755.96, 7.66, 1.26, 11.85515, 25.95331, 42.0264, 31133.92, 30745.13
7324, 44095.62, 7.65, 1.25, 11.89307, 25.93996, 41.99741, 31180.3, 31180.32
7325, 42700.77, 7.65, 1.25, 11.85515, 25.98268, 42.02945, 30194.0, 30194.01
7326, 43079.99, 7.65, 1.25, 11.89651, 25.98268, 42.07218, 30462.15, 30462.16
7327, 42970.28, 7.64, 1.24, 11.85515, 25.96933, 42.07065, 30193.06, 30574.89
7328, 42274.41, 7.65, 1.25, 11.9172, 25.95331, 42.12558, 29892.52, 29892.52
7329, 42508.65, 7.64, 1.24, 11.90341, 25.96933, 42.14084, 29868.71, 30246.42
7330, 42597.75, 7.64, 1.24, 11.85515, 25.96933, 42.16831, 29931.3, 30309.82
7331, 42583.38, 7.65, 1.25, 11.85515, 25.95331, 42.15305, 30111.0, 30111.0
7332, 42796.65, 7.650001, 1.25, 11.90341, 25.99603, 42.13016, 30261.81, 30261.79
7333, 42951.18, 7.64, 1.24, 11.85859, 25.96933, 42.08438, 30179.64, 30561.3
