i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
-701.289,-291.2012,-430.6797,-193.4062,57.29688,725.0469,899.9668,569.4375,-32.84375,-602.5469,
642.6328,210.1719,-142.6875,-360.3203,-29.1084,-228.6562,-335.1875,-397.3125,86.33594,554.1062,
477.0391,-119.6719,-596.0625,-699.289,-331.6777,-314.5469,-98.82813,73.57812,700.7891,909.1894,
-932.5156,-775.6875,65.04688,932.2183,1170.766,943.0312,285.1719,-332.5469,-569.7402,-786.2578,
45.23438,-463.3906,-529.6328,-304.4863,103.4141,-78.48438,102.1406,117.3984,611.2344,396.3047,
145.9687,111.4219,580.2382,406.4297,222.8437,-311.4687,-614.9219,-531.7734,44.05078,-53.32813,
17.4375,-7.859375,-50.28125,95.80469,485.5332,455.0781,47.35938,-361.2187,-533.3125,-149.0352,
10.45703,-254.4219,-201.4375,-7.96875,483.5547,575.3438,373.1875,-169.8125,-425.2969,-383.7383,
-208.6015,-73.5,86.29687,660.1328,767.0683,520.8594,-199.25,-644.0469,-664.9062,-243.8047,
-374.0469,-396.1562,-262.1235,-115.2656,-245.0625,-93.71875,229.3828,654.3481,550.5,52.29688,
666.914,368.0625,41.03125,-268.25,-393.2734,-195.1699,-25.33594,-284.2813,-157.0,247.0078,
61.94531,629.8359,544.4531,255.8906,-227.9844,-345.4687,-223.3447,-97.97656,-397.3906,-200.5156,
535.4922,447.4922,227.5625,-156.0938,-407.7812,-325.7539,-17.77344,-272.7969,-103.1562,72.51563,
465.6641,666.582,429.1641,-1.453125,-412.3125,-368.9062,-145.8906,-236.4375,-256.7969,-139.9531,
126.875,514.7969,564.1602,51.53125,-179.4688,-583.375,-232.3047,-87.66797,-70.04688,-104.0313,
-162.9219,-49.48438,370.3516,665.2109,337.1172,-50.32813,-511.75,-382.6211,-133.4648,-82.34375,
-255.2891,-350.3906,-121.3125,352.8281,874.1631,583.5234,132.6563,-293.4219,-586.5781,-335.8779,
400.9219,156.8906,-240.2344,-426.2109,-123.1182,-78.17188,-213.1562,-200.0156,135.9687,586.8515,
411.1484,14.0625,-372.6406,-482.3203,-193.7705,-165.1562,-251.0625,-102.3594,415.3359,726.7529,
736.4375,281.4375,-295.9844,-501.5937,-460.8652,-329.9453,-379.9531,-160.5156,244.0938,867.334,
-502.1094,-198.9687,314.3906,921.1406,1030.367,586.125,-140.0312,-703.3906,-801.1406,-506.3672,
84.60156,-138.625,-569.2969,-288.2891,17.15234,57.15625,-16.625,9.046875,319.0547,525.543,
-95.30469,379.4883,630.7109,320.0469,13.48438,-332.9687,-256.7734,-86.95313,-257.3125,-314.7344,
-272.6094,-371.8125,32.78516,-272.6406,-143.3125,-273.9063,363.3281,560.7305,440.1172,-62.1875,
-195.7031,-354.0469,-73.53125,363.9844,871.6022,638.4922,233.7969,-395.7187,-569.2422,-519.7849,
-36.89063,-170.875,-227.5156,98.54688,607.1289,539.9062,196.875,-221.4844,-568.5469,-217.0918,
629.0189,593.5859,80.67187,-317.25,-596.2187,-194.7684,-191.3984,-220.4219,-148.4844,365.4453,
593.6797,85.76563,-215.1875,-615.2734,-252.8535,-164.4297,-67.54688,-145.5625,194.5391,587.0879,
-163.9531,-26.23438,358.5117,505.3164,216.0,-187.0469,-472.7656,-153.5273,-67.32422,-8.984375,
444.7422,-13.25,-409.6562,-520.5781,-294.1465,-224.2422,-209.2656,-3.84375,456.0859,774.625,
682.3789,787.0508,374.875,-152.1406,-655.0,-557.6367,-286.3281,-218.1406,-213.1094,237.7344,
-213.1875,-28.29688,390.0,650.0351,414.664,-17.3125,-475.2031,-345.5078,-167.5644,-207.1563,
-223.1138,-71.14844,-221.0781,-38.20313,303.2422,643.9178,523.9453,71.84375,-410.0625,-579.5078,
506.5605,522.75,289.4063,-267.9844,-370.1015,-251.3203,-70.53125,-294.1562,-148.7656,84.32813,
-252.6626,-108.8984,-205.1719,-22.51563,204.6641,697.177,511.4141,121.6719,-489.9844,-456.1953,
-247.625,-471.0234,-407.375,-256.5078,-335.6719,-136.625,67.78906,728.0625,747.2343,311.4063,
391.4844,-137.1875,-526.8125,-595.5664,-411.7031,-275.0,-195.3125,171.3125,736.0664,842.1679,
-176.1094,-97.71875,573.2891,799.6718,557.0859,-12.14063,-392.5313,-578.5469,-328.9219,-344.3516,
317.7969,-139.6094,-514.4063,-399.1641,-91.92578,-176.2969,-160.8906,43.89062,514.6719,606.3984,
-57.10938,-347.9687,-246.5469,-42.77734,-60.10156,-180.8906,-169.0156,271.5234,579.7891,253.0781,
572.5156,540.1015,144.6719,-250.7187,-334.5234,-225.0117,-137.6641,-317.1719,-179.7812,188.0156,
-344.2969,-641.9219,-180.6289,-46.03906,20.95313,-98.68751,110.9453,550.5644,548.0469,81.04688,
725.0679,499.1641,14.6875,-350.5625,-580.789,-305.3267,-119.4453,-217.9375,-50.67188,385.5156,
230.2344,24.03125,50.8125,6.382813,562.9844,313.0234,53.23438,-432.5625,-492.1328,-315.7441,
-397.3594,-68.46875,609.2578,729.7968,557.6562,106.8594,-382.0625,-463.7617,-301.293,-391.1562,
525.252,297.5391,-176.9375,-462.9062,-455.8047,104.4785,-85.82812,-52.3125,-89.34375,395.5625,
-326.2969,-210.5898,-181.7187,-358.5781,45.39063,522.3125,766.6055,368.7344,-102.4219,-523.3906,
258.375,461.6152,271.7813,-86.60937,-305.2969,-122.6563,34.08789,-55.03906,-249.6406,-206.9531,
110.8437,-328.1406,-613.9375,-385.3603,-315.1562,-252.3438,-65.32813,313.4375,816.8888,718.6563,
-289.3789,-167.1484,-274.8594,-112.6875,10.89844,735.3555,641.1875,247.875,-327.3281,-463.8906,
-52.21875,-237.4844,-150.4702,-6.578125,-472.9218,-352.7969,-58.46875,539.4451,432.625,358.9375,
-186.4375,-218.2344,111.3359,652.0801,658.4297,259.4531,-198.7656,-565.3515,-308.0898,-204.4062,
-235.7227,-380.8281,-424.7188,-5.546875,629.6601,809.9883,573.0937,-17.03125,-439.1875,-509.4336,
-237.4219,-93.47266,-266.8672,-397.2656,-225.7344,232.8906,614.0273,532.4062,108.7656,-267.7969,
763.3906,150.5156,-322.5,-597.8437,-429.2422,-632.4062,-505.5156,-166.5,742.875,997.2031,
-178.7187,-166.2969,488.0938,701.8496,439.5469,-28.53125,-398.9687,-509.3437,-144.1269,-203.7969,
-276.2891,-371.5,-333.7969,225.2344,661.9526,674.5469,286.75,-190.9531,-421.9687,-253.6645,
-480.8047,-327.0664,-266.2656,-374.1562,-380.875,118.3125,727.541,690.7422,375.6719,-83.625,
-685.8593,-191.5798,-107.5391,-126.25,-37.6875,502.3672,639.0547,512.0156,-57.23438,-447.8125,
260.0234,682.6621,712.8906,264.6562,-296.3906,-665.539,-422.166,-219.3984,-328.1719,11.89062,
-529.875,-3.5,242.9765,252.0781,-8.75,-31.625,263.0547,295.5781,-86.54688,-393.75,
54.53125,435.9766,729.0351,519.5391,-56.71875,-446.7813,-527.25,-233.3105,-332.7969,-142.5313,
-146.7188,-438.0781,-455.0,-241.2148,-288.4531,-182.0313,-73.625,667.2656,738.4687,419.6875,
453.7188,805.0586,630.1875,-19.6875,-336.9375,-448.4922,-236.8555,-366.9453,-269.0625,-210.8125,
-287.1875,-559.0781,-295.7928,-270.5156,-344.2969,-285.2969,474.5859,847.3072,600.0,120.7969,
45.25,129.3594,653.207,457.4062,166.9063,-478.0,-508.1094,-264.9609,-5.179688,-195.6562,
-362.7031,183.4062,528.6138,583.6016,201.1875,-134.0469,-383.1484,-94.36475,-224.3672,-297.9375,
-194.9687,-54.04687,88.78125,675.6562,566.7969,257.9687,-267.9531,-508.7812,-458.6797,-104.7891,
-530.2109,-267.6563,-322.6875,-220.75,77.29688,673.7617,814.2109,489.2188,-114.75,-598.7968,
-50.96875,-432.5,-279.9453,-29.27539,59.89844,-114.5312,-136.9687,229.4609,499.8203,254.5625,
17.71875,-210.1406,-319.8906,-142.5937,422.9492,536.332,439.1484,-18.10938,-374.4062,-350.9648,
66.48438,-448.8281,-552.0703,-273.5068,-158.625,-282.2344,0.09375,414.3125,763.7422,470.8906,
673.3574,641.875,325.1406,-186.5625,-458.7031,-335.3603,-296.8906,-450.1406,-204.4219,291.6875,
176.6875,518.4961,487.4453,98.96875,-253.0781,-616.4375,-208.2422,-39.19531,-81.73438,-82.67188,
-564.9609,-136.4873,-48.61719,3.859375,8.125,304.2187,599.7519,441.8828,-61.59375,-545.875,
-381.5898,-401.3984,-325.0625,-264.25,60.64844,693.8555,785.625,448.2969,-71.48438,-544.4062,
533.3594,20.39063,-382.5312,-486.918,-235.5977,-421.8672,-329.9062,-72.96875,596.4297,779.0781,
-521.0391,-355.4004,-147.9766,-169.5625,-63.78125,487.2969,841.664,424.2343,32.8125,-527.9687,
-415.375,-238.5625,-364.7344,-393.4219,-13.57813,618.8906,790.0391,450.2109,-11.0625,-422.9063,
807.1524,620.5937,222.0,-305.125,-435.5547,-356.914,-262.375,-435.75,-241.625,387.7812,
-226.8486,-289.2656,-223.7344,-55.5,327.1172,640.4028,716.8125,145.25,-364.0,-669.6328,
493.4141,552.2656,73.70313,-337.5156,-718.9062,-203.4199,-137.2891,-14.71875,53.51563,238.8984,
15.17041,199.9922,-135.4219,-206.1719,-53.39844,406.8438,232.0156,28.42188,-233.8281,-253.6016,
208.0,-336.25,-472.7812,-345.3242,10.4375,-218.5156,13.75,27.28125,628.8535,485.0625,
-288.8789,111.2539,222.9531,30.59375,150.2031,445.6797,361.5117,2.8125,-370.8437,-665.4531,
-682.789,-452.1523,-344.5156,-216.6875,62.64062,688.0547,904.418,578.7734,32.9375,-570.3906,
271.3867,435.3477,131.2187,-217.9375,-509.9844,-191.8906,46.125,71.26563,-82.5625,46.46875,
-408.5703,-189.1172,-317.2734,-213.7187,-101.6875,362.0859,671.5918,539.75,63.21875,-406.7969,
240.2031,735.0029,432.1797,49.375,-476.5781,-426.2187,-270.0098,-55.1875,-277.375,48.5625,
-278.0996,-238.8047,-118.4062,-133.5,102.2344,580.1543,610.8203,218.4062,-180.5,-562.2422,
163.4453,509.9311,403.4375,2.890625,-258.0937,-409.4453,-83.96045,-4.460938,-119.9062,-203.9219,
69.32813,-320.2812,-346.8125,-275.8359,393.1719,431.1797,379.7656,-35.6875,-123.6719,-171.6094,
497.7187,534.8906,323.3125,-40.26563,-382.9062,-319.7187,-134.9531,-183.3437,-292.7344,-2.109375,
-213.1875,-196.4063,489.3672,738.8223,602.6953,48.1875,-303.6094,-542.3906,-148.8359,-474.6875,
-331.4531,28.91406,-98.67188,-99.25,102.9688,505.7188,532.3125,143.9063,-277.5,-506.7031,
-110.2734,-209.5547,-214.6406,-97.76563,438.7734,706.5391,470.7812,-3.109375,-453.9688,-526.4766,
-148.7559,-245.3359,-289.2969,-298.8281,173.6641,693.31,610.8906,250.7969,-200.6719,-546.1719,
580.5859,336.2187,-67.4375,-399.4141,-192.0977,-247.1094,-348.75,-341.0625,32.92969,645.5976,
-27.47827,-122.0859,-444.2031,-271.1719,140.6953,525.0325,475.5938,253.7031,-233.3281,-296.2188,
57.70313,-153.5937,-190.2812,53.26562,432.9765,494.7734,155.1094,-233.2187,-528.7578,-88.4336,
-501.2656,-604.9805,-242.6016,-421.2031,-172.25,61.29688,702.9961,792.6172,522.2031,-136.75,
202.0313,50.03125,68.32813,288.5703,498.1328,89.72656,-221.2812,-635.5781,-359.8437,19.63281,
179.5469,-234.6562,-571.5156,-321.539,-62.61328,-65.3125,-34.09375,68.75,499.8164,541.8593,
386.3047,577.2891,387.6719,-49.9375,-305.4062,-408.8281,-75.83984,-158.1797,-169.5625,-183.0937,
-470.0469,-64.36261,118.0938,-54.84375,33.5,279.5234,654.9167,200.4531,-144.6562,-553.0,
-270.0625,5.5625,735.4883,777.2422,303.3281,-124.9531,-441.5703,-282.5078,-301.2422,-401.3281,
-170.4141,-386.8125,-231.0313,264.1484,698.0496,622.9218,297.3125,-296.4687,-419.6797,-378.5449,
-379.875,-60.36719,496.541,791.6172,482.7969,38.39063,-384.1484,-239.0566,-343.1172,-403.2656,
-145.6719,288.5156,283.8789,71.625,-318.5,-376.2812,-53.5,185.1367,92.35938,-27.5,
446.9062,246.1953,14.07813,-188.8594,-196.5391,107.3301,-140.9609,-300.8281,-234.8906,247.7578,
282.7344,168.7344,56.47266,241.6367,-324.7187,-588.4844,-646.4531,102.7695,287.5937,419.9687,
57.85156,-130.9531,-531.5781,-460.8438,82.92969,458.2031,471.9687,278.5781,-44.15625,-181.9453,
173.4253,258.7031,115.6406,12.23438,169.2891,364.3389,242.0547,-195.8906,-565.5,-574.5469,
288.375,-143.5781,-596.3984,-370.1406,-250.2031,-307.375,-238.4219,143.3828,672.1621,802.2265,
-357.8594,4.429688,424.1968,594.8906,241.6875,-48.65625,-304.9297,-36.69922,-210.4141,-307.1875,
-194.0625,-558.4687,-371.9941,-339.6172,-258.7969,-269.4375,173.9531,746.3906,799.0937,272.2656,
-279.5625,342.4726,579.2265,389.9844,174.3437,-236.1875,-177.2344,-74.98437,-209.7344,-508.0937,
493.125,-70.96875,-487.6875,-646.8281,-259.8476,-252.375,-137.2813,-67.5625,543.5937,885.584,
15.65625,186.5469,199.7969,611.1992,449.5078,125.8594,-451.0468,-579.3125,-559.6992,1.992188,
277.6641,-98.48437,-356.2656,-278.8828,168.2383,-63.6875,-54.53125,-268.7031,288.8828,385.7637,
72.45313,-25.84375,234.6719,442.0075,359.0,-132.4531,-421.1719,-464.6797,-22.00745,-42.0,
-206.7031,-182.0938,125.3203,588.8047,679.2969,238.1875,-163.4219,-528.8281,-250.3008,-299.7969,
60.48438,48.49219,306.786,-0.2109375,-183.9063,-503.2344,-314.2422,73.46655,409.4453,103.1562,
-283.2031,-462.9219,-400.7968,88.28906,765.0547,805.4609,406.1563,-37.95313,-455.0468,-424.7441,
-136.2656,438.5352,531.2578,394.4375,67.21875,-342.2187,-243.0351,-79.76172,-295.9531,-334.7188,
-242.1406,44.70508,3.859375,-273.7031,-120.4219,359.6562,532.8086,228.6406,-59.79688,-473.0781,
-127.1562,343.5937,607.0391,314.5469,-8.0625,-333.3594,-170.1055,-67.55078,-183.0469,-376.4375,
-114.1719,-25.51563,311.7656,617.8105,400.9297,-110.3281,-548.9844,-373.2656,-62.33594,-95.41407,
-107.5049,-249.1562,-298.2187,-291.7188,182.3672,577.5591,608.1718,207.2344,-202.2812,-426.375,
559.9355,449.2266,232.8906,-285.8906,-364.2578,-220.4648,-39.77344,-271.4062,-124.6094,63.75782,
-282.6736,-132.5312,-290.6875,-174.9687,256.1172,747.1881,495.0469,204.1875,-357.5312,-463.6328,
124.5312,-329.7969,-624.1484,-250.0078,-91.57813,-214.2969,-66.9375,203.3984,697.2851,551.789,
453.6289,362.1406,-20.35938,-246.875,-229.0078,119.3594,-230.1719,-280.6406,-240.125,311.9726,
-186.0781,-232.875,386.2187,492.9902,427.8594,12.84375,-274.3906,-392.4687,-21.26758,-213.1016,
-106.125,189.5,911.6446,989.3437,557.8125,-120.8594,-744.5,-697.6484,-556.3711,-422.7969,
-283.1875,-165.7422,-112.0937,-94.86719,-312.0156,-240.2969,196.25,691.6094,338.3594,-17.48438,
277.3125,94.23438,-329.6094,-326.2734,-146.3743,113.4141,-175.5,-138.6406,115.0391,516.1177,
-343.1328,-141.0293,140.8281,-131.5469,-60.45312,-58.32813,534.541,314.6797,116.0469,-372.0469,
-219.0156,-154.4063,276.6094,587.1305,441.6172,108.0,-304.6094,-431.6093,-202.1614,-101.6172,
-205.2031,-404.7187,-263.2461,-257.3047,-482.8281,-228.2969,96.20313,664.7207,655.8437,424.3125,
640.0352,362.7031,-169.9531,-469.5703,-414.1757,-170.5312,-301.2344,-146.5469,56.08594,612.6601,
-115.7266,-353.1094,-268.0312,-114.1875,382.5625,676.9922,597.3672,8.28125,-385.5625,-428.3437,
-110.6875,-113.2734,85.23047,-231.2656,-292.5156,-264.3281,373.2891,483.7852,196.25,-126.4844,
290.625,-148.5938,-300.5,-237.4453,38.94141,-105.3906,-225.1562,-283.25,342.7187,628.2656,
-94.73437,-210.9062,202.0625,491.9614,350.8047,-35.01563,-281.8437,-384.8359,23.27246,-60.54688,
-363.7109,-245.1152,-194.0547,-406.3906,-282.8594,83.45313,613.8398,729.7734,291.1719,-226.4062,
112.1562,-195.2344,-301.7266,-8.750977,-79.92188,-224.1562,-391.75,128.7187,479.7637,480.8984,
632.2685,722.6563,424.2813,-5.828125,-279.1953,-202.2656,-272.7109,-571.2812,-421.1563,-26.8125,
61.53125,-59.45313,-199.5156,-82.38281,315.1172,471.4453,168.4844,-93.48437,-398.6484,-183.1133,
-361.1914,-165.6992,-215.2031,-201.6719,-98.54688,477.9922,644.4648,445.9687,-91.57813,-434.7188,
-248.75,-331.4062,-260.207,30.92188,-216.9062,-149.0,-79.3125,544.4453,480.3008,230.1563,
-108.1406,-345.0469,-292.2461,211.8164,-82.59376,-157.3594,-156.4219,355.7461,342.7109,231.0781,
-312.3232,-344.9765,-486.0156,-110.2188,541.3672,811.7988,655.5156,113.5312,-378.2969,-490.8594,
-307.7812,-23.64844,422.5112,493.9453,235.5469,-143.2031,-318.3516,12.48047,-78.97656,-292.5469,
60.26746,251.375,13.32813,40.82813,87.63282,448.7867,158.6641,-176.3125,-554.8438,-329.6562,
-329.6406,-523.3359,-199.5957,-130.9766,-133.7188,-19.59375,151.0937,604.3222,520.7344,60.46875,
-150.6328,481.7695,512.4258,342.3594,-176.5937,-291.1484,-254.5508,-1.203125,-266.125,-196.1563,
151.7812,-112.2422,-161.3437,-293.7187,247.0703,554.2344,328.2187,-114.6562,-279.2656,-320.0859,
-69.14844,-64.03125,37.75391,-192.6875,-511.7656,-239.8203,226.0469,474.2578,285.7031,53.76563,
-297.0625,-220.3438,357.1797,688.9765,575.6328,81.3125,-291.4219,-415.9375,-116.7598,-361.3828,
-312.5781,-605.789,-166.8955,-262.2031,-8.828125,-137.1719,423.0234,558.1201,529.4375,-16.9375,
602.123,513.4922,388.0625,-66.84375,-335.7891,-254.6309,-134.0234,-455.5625,-282.6562,25.27344,
-58.12891,-1.257813,-196.8594,-178.3437,205.4844,588.3535,257.5469,83.125,-276.4062,-423.2187,
-188.6875,-408.0078,-77.22363,-148.6641,-236.5156,-227.7969,51.51563,522.6592,529.1797,183.0156,
-95.375,-101.6406,-55.34375,495.8828,450.8281,253.125,-279.6094,-370.9141,-357.1367,59.94922,
-17.73438,-279.4844,-274.3984,62.08594,-251.0156,-269.7656,-252.0,378.8867,468.4649,435.4765,
327.2344,-218.9531,-345.625,-314.3945,-123.0898,-278.4844,-157.2812,-11.63281,547.1601,574.8203,
-351.4922,2.859375,-221.9687,-99.40625,-51.09375,439.4687,552.1211,343.9453,-185.5937,-428.9218,
638.9433,450.5781,61.53125,-331.125,-411.7813,-96.45312,-260.1016,-278.0313,-127.3594,354.2656,
591.3437,633.3828,343.7031,-43.60938,-295.2969,-269.3623,-310.4219,-428.7188,-350.375,129.2656,
-1.273438,-333.2656,-333.3281,60.63282,380.8525,350.0312,202.0156,-164.9219,-127.9141,-33.09766,
-364.2812,168.79,306.6172,172.5937,-84.64063,139.7891,291.7246,94.89844,-296.0938,-429.8594,
302.8437,-24.25,-369.4062,-132.418,-53.24219,-325.0937,-439.0,-128.8437,541.168,627.9922,
-115.6836,-10.54688,-97.04688,-384.4062,-163.4219,306.2344,474.1015,312.5781,50.90625,-372.0937,
-33.625,-261.4375,-166.3125,247.0351,348.2969,145.1406,-89.0625,-300.1875,26.44531,83.22266,
118.9531,-194.1406,-116.9219,192.6328,499.7539,216.7656,-60.10938,-405.3594,-206.8828,-45.00391,
51.47656,-148.0625,-548.2969,-221.8359,26.53223,298.7578,-21.70313,-0.453125,80.11719,483.7178,
38.4375,-189.2656,-130.3203,29.75586,274.1094,-142.9688,-247.2188,-147.1641,306.7773,208.3828,
-176.2187,-365.6406,206.2813,412.8799,451.5547,101.9688,-177.625,-316.5469,6.84375,-143.7969,
86.76562,-172.5312,-389.2031,107.625,48.66406,-252.5156,-267.2187,53.44532,348.6514,436.586,
-400.4375,-210.0937,632.6484,821.6562,591.6718,96.18751,-302.1797,-348.9297,-258.9141,-621.9219,
-10.69531,-289.8594,-447.8125,-48.73047,307.3984,198.6797,14.85938,-93.20313,112.7539,256.5898,
-101.918,-5.117188,-149.9844,-198.5,-111.2344,380.8945,504.1718,206.0156,-94.5,-429.7656,
554.1328,235.7812,-138.6094,-583.0312,-350.3906,-86.38672,0.953125,-150.6406,15.78125,502.1172,
-271.5156,-125.5078,45.38867,27.00781,-209.1094,-251.0,102.9844,456.0859,211.5312,13.60937,
25.57031,-439.5,-423.875,-29.33594,511.0093,411.4375,294.5,-106.125,-181.6719,-61.94586,
-186.5703,-80.99805,-253.6641,-491.1562,-330.9531,193.5469,568.0527,528.7031,233.1563,-180.0781,
521.7422,301.3906,-99.25,-172.4453,-119.0522,-92.76563,-447.4219,-365.75,-26.55469,500.0175,
-475.5391,92.26172,188.1719,259.2031,-2.359375,29.05469,242.2519,224.3438,-205.7031,-352.1406,
-162.0312,177.0039,395.4336,162.3125,91.65626,-275.4844,-13.53125,-12.92969,-26.84375,-335.1563,
234.7344,-80.10938,-60.24219,48.46094,229.9766,-261.5156,-387.6406,-353.5,323.7871,306.2422,
158.8125,104.0781,-28.89063,-41.5,40.01953,319.9141,-86.35938,-262.3594,-382.7344,178.7266,
-394.8906,181.2051,53.60157,-2.1875,-59.09375,382.1172,340.0976,205.6875,-248.5625,-457.6875,
197.375,241.9619,0.6640625,-467.9062,-560.9375,-325.3672,202.0522,332.3437,329.9062,49.9375,
-324.2031,-92.95313,111.252,78.09375,-188.2187,-179.5625,77.21875,406.0137,208.1484,-95.53125,
-350.9375,-37.28906,262.5792,247.5547,-7.390625,-85.04687,-143.7266,203.4165,58.42187,-147.6094,
241.5625,-224.875,-388.4063,-497.3516,-52.63086,89.93751,219.3594,58.90625,161.8594,392.1074,
-451.5781,129.8555,375.8281,313.7969,39.60938,41.0625,13.64844,140.6719,-241.2969,-361.1094,
135.7578,703.6133,467.6484,215.6406,-385.7812,-554.0078,-417.8984,0.109375,-156.8906,-8.46875,
-352.9063,21.44531,152.1172,163.7969,-82.12501,-89.34375,123.3086,354.6328,-58.0625,-233.125,
199.3281,44.3125,-105.1406,102.4609,342.7285,68.90625,-271.0781,-451.6094,-170.2031,240.4648,
-283.1953,201.6692,120.3359,62.46875,-189.3281,58.46094,294.5953,242.9297,-180.2187,-327.4219,
-164.0312,-187.5469,61.53125,-239.8828,-265.625,-325.4844,211.0547,524.9844,342.3672,42.125,
-288.3437,-59.35937,547.8295,329.2578,180.0313,-210.3906,-169.3984,-81.58301,77.96875,-325.7813,
60.1875,-95.54688,-1.617188,367.1836,161.7813,-19.70313,-239.9688,-409.8906,50.31641,126.7187,
-206.9062,69.89844,-2.664063,-137.1562,-497.4844,-259.8125,301.3672,414.9297,289.4063,28.73438,
-104.1562,61.91016,28.98438,-86.64063,-296.7187,-232.1016,208.834,373.7578,62.35938,-16.54688,
-454.0625,-218.0625,-134.0898,-221.6563,-304.7656,10.59375,418.5781,643.5977,412.1562,-152.7344,
-240.3437,-468.5625,-229.6094,180.2715,215.0469,104.0937,-47.70313,207.3672,246.459,32.71875,
458.7778,114.5547,-336.3437,-598.9062,-469.1797,-11.55566,23.64844,200.5781,107.1563,511.4297,
-181.875,-547.0,-186.1484,205.3906,220.4844,66.14063,-2.75,93.38282,393.8594,-61.25,
-58.51563,21.44531,424.5898,282.875,-100.4375,-403.9688,-185.9297,160.9243,33.63281,-174.0469,
-293.9844,-14.42188,585.414,523.5625,426.4062,-99.51563,-353.0781,-272.9238,-55.04688,-446.8906,
308.3945,133.1992,1.265625,-269.125,-319.8203,-193.8945,365.2461,55.21875,-45.375,-34.67969,
-144.9609,180.9199,274.8047,-26.1875,-116.4844,-242.7969,211.2969,155.4531,17.4375,-309.2656,
65.8086,102.9336,-78.6875,-245.7344,-179.7031,176.6602,385.5195,145.1563,-132.7656,-239.7969,
60.875,177.9922,-48.40625,-225.4375,-362.1875,17.61328,343.4726,245.9062,-9.0625,-201.3125,
-354.6406,-39.57813,206.3398,327.4609,-82.0,-200.8437,-28.91406,247.1738,13.04688,-87.5,
-480.0313,-303.918,22.62891,-18.89063,-119.2031,-53.67188,436.1836,485.6328,223.1484,-191.5469,
-324.2969,-348.0469,-287.7969,338.2939,192.7187,108.0469,-91.18751,138.5625,245.458,28.03125,
288.8437,-112.9531,-212.5156,-126.5137,-174.0469,-336.3281,-289.5625,-166.0078,571.0059,558.5625,
23.78125,-315.8594,-317.3125,53.54688,289.6875,76.20313,-62.125,-171.6875,290.4805,133.3047,
58.12305,239.5234,-125.4531,-113.9844,-123.8437,432.4317,245.0234,9.984375,-371.5156,-249.6797,
-225.1562,-188.0,-151.7031,181.3516,578.3398,745.3984,165.2344,-237.0469,-607.0937,-261.1172,
225.5781,-62.78125,-406.0781,-278.6133,-53.51563,-123.8281,-229.4688,-56.17188,403.375,581.2109,
-195.2109,67.57813,135.8984,-151.4375,-207.6719,137.9453,487.2256,160.9062,-64.8125,-370.5937,
-163.25,-253.5156,65.48828,521.6953,150.0547,-57.5,-264.2187,26.75391,10.57813,-35.83594,
85.20312,20.26562,187.5,365.6328,140.3203,-344.9531,-479.9844,-179.25,94.65235,110.9297,
457.9043,364.75,-269.8437,-547.375,-411.2734,-39.13965,92.00782,100.6094,59.14063,193.0234,
370.2969,-52.10938,-181.4453,-237.0449,-99.77344,-423.8125,-312.3906,-170.0547,522.5703,584.2656,
252.0937,134.375,68.35938,270.4111,84.07813,-366.5937,-703.8594,-248.8672,141.1069,368.3984,
6.132813,397.9375,159.8828,-133.1094,-479.5938,-385.8906,-158.6855,381.3672,95.34375,116.8437,
468.9375,77.625,-332.125,-111.8047,-286.7344,-277.4062,-332.125,-233.4062,201.2812,825.246,
-233.7344,-569.5468,-474.7812,-159.3672,610.7129,520.9765,309.7812,-128.9688,150.625,-25.48828,
-88.125,20.07813,-1.046875,-221.8437,-435.875,-387.3906,87.41797,494.543,311.3125,220.375,
-382.5781,51.17578,38.375,96.28125,91.04688,403.3281,480.539,180.375,-404.5469,-554.2969,
-123.25,-198.9531,-0.6171875,317.6323,257.3047,-11.25,-306.5469,-180.8828,133.8901,112.1875,
-542.9219,-243.2109,303.6035,637.2187,401.9375,209.1875,-160.5312,10.58203,-212.9609,-402.6875,
-14.35938,-180.3672,72.59851,-118.9766,-286.8125,-490.1562,22.85156,439.8763,442.5156,113.3281,
-171.8594,-14.34375,-60.98438,150.8828,437.6348,527.3593,-38.17188,-281.5156,-503.375,-46.15234,
62.3125,-168.6094,-46.92188,171.2578,545.5078,30.1875,-136.8906,-449.5781,16.27734,-23.00781,
-304.2969,194.2422,57.57813,109.5937,-132.5312,289.0937,363.5234,223.1797,-312.8438,-487.7344,
2.734375,-484.625,-429.8906,-137.3945,347.8945,249.7969,185.125,-52.625,253.8828,64.6211,
36.21875,242.4531,203.4922,54.26563,-120.5,-121.2422,355.4941,-29.49219,-251.2656,-369.5,
467.3684,470.9765,-78.4375,-357.4062,-354.8984,5.435791,-63.21875,-60.79688,-169.8437,140.6953,
317.2656,238.1953,-143.2187,-410.1718,-294.0,151.748,279.8125,94.21875,-78.82813,-155.0156,
-18.35938,-103.5469,30.0625,85.20312,683.4498,297.3438,-81.45312,-452.0625,-351.1953,-89.47962,
152.3516,278.3828,248.4297,-356.125,-499.2031,-488.8203,113.1328,241.0859,232.625,77.70313,
-92.67188,103.8633,146.1719,-33.9375,-328.3906,-380.8437,55.62109,326.3125,212.4375,-9.109375,
26.09375,-297.7031,-374.8281,-146.2422,300.0566,140.3906,58.1875,-88.65625,153.75,228.3769,
