i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
7144.953,-5582.0,-15884.67,-19979.41,-16721.41,-7193.422,5126.5,15537.17,20328.88,17222.91,
19178.88,12844.32,1520.984,-10238.58,-17770.09,-18447.87,-12493.3,-1809.984,9601.578,17614.11,
16602.43,20558.7,16377.86,5711.187,-7058.094,-16772.92,-20056.23,-15969.34,-5880.703,6487.594,
-9973.953,-18386.8,-19781.45,-13925.57,-2723.5,9441.954,18330.79,20318.44,14219.55,2480.5,
-18339.33,-9874.406,2212.344,13578.62,20082.34,18854.58,9994.64,-2639.094,-14029.37,-19840.11,
17009.79,20767.24,16279.7,5293.484,-7508.187,-17187.78,-20218.23,-15854.69,-5512.485,6931.188,
-3983.656,-15142.78,-20301.91,-17937.16,-8895.766,3522.906,14744.03,20560.17,18484.39,8950.031,
20679.58,15374.09,4003.656,-8795.39,-17908.3,-20162.11,-14935.55,-4156.156,8194.875,17705.81,
-1169.734,-13033.17,-19560.75,-18844.99,-11092.82,861.4843,12546.92,19699.5,19374.72,11218.57,
16097.73,20672.8,17104.1,6742.125,-6166.594,-16303.22,-20225.28,-16665.59,-6838.624,5582.094,
-2589.953,-14169.52,-20083.69,-18587.74,-10064.77,2160.703,13756.25,20280.41,19105.47,10192.52,
20739.85,16323.28,5562.703,-7423.0,-17101.37,-20216.05,-15903.48,-5602.953,6772.75,16848.1,
-19540.72,-12254.78,-329.2812,11671.45,19581.92,20045.2,12443.24,16.78125,-12194.94,-19439.42,
-15785.72,-20322.1,-17392.06,-7946.984,4559.797,15423.97,20630.32,17867.31,7944.219,-4978.547,
12261.89,19589.54,19455.43,11492.53,-858.4374,-12734.38,-19480.02,-18953.92,-11226.02,453.9375,
15885.72,20628.65,17186.09,6947.063,-5865.672,-16112.92,-20211.88,-16727.34,-7033.297,5303.422,
-2483.734,9870.313,18587.32,20371.61,14070.08,2178.234,-10348.8,-18566.82,-19850.11,-13828.61,
18606.55,9425.735,-3296.5,-14596.67,-19991.71,-18131.03,-9281.234,2908.0,14146.14,20211.2,
9696.157,18573.52,20422.07,14140.28,2295.969,-10195.42,-18618.8,-19849.34,-13825.48,-2639.203,
18959.77,10063.11,-2729.469,-14105.75,-19918.92,-18336.71,-9901.078,2249.484,13657.73,20061.9,
-7342.531,-17313.52,-20639.32,-16260.76,-5801.094,6802.281,17083.25,21080.05,16722.5,5668.844,
12777.16,368.9375,-11974.95,-19504.48,-19634.48,-12565.62,-722.4218,11473.44,19575.95,20206.0,
3743.109,-9085.219,-18098.75,-20269.28,-14868.62,-3916.609,8585.688,17956.23,20741.78,15211.13,
567.2656,12593.33,19902.18,19828.18,11616.8,-1031.766,-13033.8,-19754.68,-19259.65,-11427.3,
-6347.109,-16894.34,-20754.42,-16999.22,-6819.812,5908.609,16545.84,21111.92,17466.7,6781.328,
-2367.781,10071.83,18745.88,20538.23,14055.72,2045.281,-10523.31,-18820.37,-20002.74,-13743.23,
-17406.91,-20718.24,-16426.76,-5991.641,6827.25,17187.91,21223.21,16882.73,5829.641,-7407.266,
13073.95,754.75,-11671.58,-19224.62,-19670.46,-12815.43,-1081.25,11203.08,19258.12,20174.0,
20817.47,18582.22,8809.484,-4234.797,-15361.86,-20409.21,-17963.96,-8813.234,3643.047,14931.11,
-3796.453,8938.704,18466.69,21044.06,15323.77,3576.953,-9520.187,-18540.2,-20492.54,-15001.29,
-5871.422,-16404.49,-20459.85,-17042.45,-7219.594,5382.672,16111.73,20864.07,17553.69,7085.859,
-14058.7,-2502.672,10019.39,18990.36,20823.99,14318.68,2236.656,-10555.39,-19006.34,-20265.95,
-14460.37,-20350.57,-18791.16,-10033.94,2345.703,13987.84,20564.05,19298.63,10172.44,-2732.188,
7151.124,-7111.485,-18202.73,-22393.54,-18349.81,-7225.875,6599.735,18034.97,22871.77,18626.08,
-4248.859,-15352.75,-20372.75,-17867.88,-8573.218,3863.609,15041.5,20648.48,18335.63,8525.953,
4517.484,-8525.672,-17940.91,-20511.27,-15513.33,-4660.985,7972.156,17800.4,21023.78,15838.83,
298.0469,12428.08,20057.9,20031.62,11989.51,-714.5469,-12864.55,-19893.39,-19512.13,-11820.02,
5373.578,16265.41,21086.73,17618.64,7220.375,-5939.312,-16574.12,-20662.47,-17115.35,-7273.125,
13239.08,20269.63,19456.89,10855.3,-1943.125,-13733.33,-20039.89,-18947.17,-10709.52,1551.891,
17040.73,21596.72,17620.93,6629.968,-6816.297,-17256.48,-21109.45,-17155.66,-6801.75,6251.547,
-13338.17,-1591.859,10866.64,19376.02,20637.08,13533.92,1241.594,-11340.89,-19297.26,-20087.31,
9392.844,-3899.906,-15473.11,-20791.24,-18536.32,-9280.594,3410.156,15028.33,21115.46,19034.57,
40.3125,12110.44,19837.16,19989.92,12152.25,-440.5625,-12619.66,-19703.41,-19443.13,-11923.52,
-18139.99,-8758.422,3889.656,15166.39,21071.09,18703.5,8783.891,-4372.156,-15586.87,-20756.59,
3501.078,-9464.484,-18464.8,-20448.76,-14868.4,-3644.828,8929.734,18378.04,20909.98,15172.66,
1179.906,13070.8,20208.65,19652.82,11174.81,-1576.406,-13519.27,-20022.15,-19113.28,-11056.31,
4164.187,-8871.078,-18294.34,-20536.93,-15333.01,-4291.422,8340.813,18061.05,21052.66,15707.77,
20112.76,19969.07,11592.27,-1103.953,-13190.23,-20035.47,-19335.8,-11446.01,675.2031,12762.48,
-20930.0,-17680.96,-7857.563,5083.282,16078.12,21247.49,18211.43,7761.063,-5475.781,-16436.63,
13815.14,1469.781,-11252.56,-19360.7,-20167.71,-13579.59,-1679.281,10659.05,19403.2,20693.23,
5258.687,-8115.906,-18045.96,-21070.69,-16347.85,-5411.687,7594.906,17850.95,21567.67,16719.87,
-759.2031,11777.14,20032.76,20806.01,13202.09,402.2031,-12256.09,-20052.76,-20184.98,-12967.09,
21222.47,18727.23,8761.329,-4579.547,-15778.08,-20813.46,-18209.25,-8711.36,3985.547,15395.09,
-9819.766,-18866.08,-20719.7,-14896.54,-3423.047,9296.016,18777.32,21201.94,15216.76,3233.297,
-17439.76,-7331.344,5474.235,16390.23,21353.15,17891.25,7273.828,-5986.734,-16708.71,-20915.68,
9990.266,18945.19,20899.45,14502.87,2434.156,-10478.76,-18975.69,-20368.93,-14230.39,-2718.656,
10010.97,-3185.187,-14819.09,-20597.01,-18721.32,-9875.453,2760.688,14380.58,20791.48,19253.82,
6880.203,17437.33,21532.1,17268.41,5916.563,-7434.953,-17611.08,-21035.88,-16755.11,-6197.313,
15161.84,20771.46,18480.72,8692.813,-4344.016,-15551.36,-20538.9,-17950.17,-8618.281,3896.516,
-8193.844,-18114.52,-21154.36,-16409.23,-5401.859,7636.328,17987.01,21676.83,16793.72,5179.359,
20136.74,20572.59,12735.84,-59.3125,-12585.51,-20055.19,-20050.07,-12493.34,-324.1875,12123.01,
-7579.406,5203.422,16286.59,21324.26,18052.62,7552.64,-5728.172,-16605.32,-20951.01,-17555.4,
20864.19,20310.8,11578.01,-1568.422,-13918.52,-20652.67,-19736.29,-11476.5,1138.922,13460.02,
21606.44,17607.81,6637.047,-6806.812,-17247.08,-21157.68,-17138.09,-6739.297,6270.547,16966.82,
10970.3,19561.77,20830.7,13768.37,1343.969,-11462.78,-19510.23,-20347.14,-13499.87,-1654.453,
15350.53,21368.06,19129.38,9202.952,-4170.516,-15692.78,-21012.33,-18631.65,-9156.172,3612.265,
77.0,-12686.13,-20249.33,-20236.0,-12631.18,-394.7656,12210.36,20292.58,20761.21,12856.43,
8247.625,-5101.078,-16141.02,-20892.19,-17883.12,-8117.126,4612.578,15768.5,21164.69,18341.65,
18740.29,21379.64,15538.45,3523.64,-9598.219,-18816.8,-20851.08,-15177.91,-3802.125,9064.703,
19897.58,10997.15,-2185.156,-14100.55,-20516.17,-19385.36,-10808.91,1699.406,13708.77,20693.4,
-20430.23,-14006.72,-2271.297,10379.64,19243.55,20835.47,14288.94,2013.547,-10820.37,-19232.33,
-14930.42,-20723.63,-18819.04,-9861.703,2788.812,14525.89,20926.1,19328.51,9991.187,-3226.312,
-18145.59,-21253.76,-16600.9,-5608.312,7506.734,17907.34,21743.51,16946.65,5457.063,-7952.984,
-12363.92,-20095.69,-20369.87,-12904.98,-721.4219,11904.94,20137.68,20842.86,13200.98,369.4219,
-18453.45,-20816.44,-15607.03,-4436.453,8447.422,18259.2,21375.18,15906.77,4207.203,-8882.671,
20329.33,20054.05,11752.16,-1181.344,-13427.97,-20194.78,-19508.54,-11483.63,766.8437,12894.47,
-21197.71,-17470.18,-7321.547,5691.141,16804.96,21597.19,17927.64,7191.062,-6210.64,-17012.47,
14447.77,1885.766,-11234.89,-19762.01,-20833.85,-14109.26,-2050.266,10794.39,19626.5,21235.38,
-21406.88,-17353.89,-6704.469,6580.734,17419.81,21821.12,17702.1,6510.704,-6970.484,-17598.59,
-20793.24,-13698.32,-1494.406,11383.0,20079.35,21242.25,13920.28,1181.406,-11819.98,-20000.37,
-15785.17,-21162.4,-18770.62,-9263.203,3669.875,15383.67,21449.89,19259.11,9335.704,-4117.375,
18579.33,21474.55,15859.48,3926.203,-9445.031,-18731.35,-20898.57,-15440.5,-4101.203,8777.016,
21838.56,18334.27,7519.563,-6058.312,-17080.1,-21416.5,-17824.26,-7578.547,5550.313,16715.09,
21673.13,15079.81,2555.422,-10736.69,-19734.58,-21117.41,-14680.01,-2872.656,10239.42,19593.33,
20048.69,10639.44,-2851.031,-14930.66,-21058.54,-19401.14,-10431.91,2350.531,14430.16,21205.08,
-16830.53,-6113.953,6924.89,17489.06,21674.0,17244.03,5969.438,-7460.391,-17714.55,-21181.53,
9439.125,-3914.953,-15448.12,-20811.2,-18629.16,-9288.125,3511.953,15005.13,21061.18,19074.18,
4530.531,-9085.984,-18902.88,-21535.26,-16156.64,-4652.031,8569.484,18819.38,21928.73,16484.14,
20677.47,20666.6,12299.23,-753.625,-13268.94,-20461.92,-20109.09,-12130.73,311.125,12770.44,
21680.46,19550.16,9593.156,-3994.797,-15777.34,-21278.69,-18934.43,-9556.422,3452.547,15265.09,
-504.5938,-13194.03,-20580.27,-20292.53,-12365.1,193.8437,12812.3,20684.51,20692.75,12553.37,
-17963.97,-8172.093,4959.0,16172.7,21553.83,18535.45,8053.562,-5464.5,-16513.22,-21160.33,
-19423.46,-20770.93,-14452.47,-2595.719,10179.23,19346.46,21277.91,14753.44,2380.703,-10695.23,
-10082.28,2535.531,14310.51,20886.05,19465.83,10167.25,-2974.531,-14738.52,-20642.02,-18927.8,
-12271.62,-20147.55,-20489.77,-13077.52,-951.8437,11862.37,20187.28,20993.5,13365.27,529.5938,
21602.46,19546.18,9454.64,-4126.047,-15842.67,-21318.91,-18950.67,-9381.109,3614.547,15402.17,
8830.173,18764.41,21602.72,15986.41,3964.64,-9334.656,-18792.89,-21165.29,-15637.91,-4217.141,
-19737.54,-11788.44,687.9219,13010.72,20520.77,20263.26,11876.16,-1090.187,-13433.95,-20309.01,
-15125.34,-3561.344,9492.266,19043.2,21551.67,15444.8,3291.813,-9964.75,-19145.68,-21026.18,
-10763.77,1862.062,14000.08,20881.1,19941.6,10871.26,-2266.578,-14432.58,-20714.58,-19379.15,
-17238.68,-6802.593,6292.047,17024.91,21631.43,17624.66,6665.578,-6755.047,-17319.91,-21122.47,
-20027.78,-20760.77,-13667.35,-1498.688,11374.39,20005.28,21253.24,13945.82,1221.187,-11844.89,
21650.15,16761.88,5266.672,-8137.156,-18134.57,-21118.1,-16348.83,-5409.656,7587.156,17882.55,
21171.99,13048.34,16.14063,-12942.22,-20556.15,-20579.22,-12848.58,-282.3906,12335.98,20635.87,
4874.125,16162.09,21561.12,18583.33,8197.937,-5233.625,-16555.56,-21259.61,-18151.79,-8178.453,
-10171.28,-19379.31,-21189.21,-15163.15,-3409.75,9608.766,19310.81,21666.71,15507.62,3219.25,
6469.828,-7139.109,-17680.18,-21364.25,-17108.82,-6514.343,6604.594,17348.66,21798.76,17585.32,
19895.3,21676.54,14741.55,2047.047,-11210.53,-19967.82,-21111.98,-14440.02,-2325.531,10695.02,
3088.562,14928.69,21359.48,19532.61,9881.875,-3531.313,-15351.39,-21045.23,-19002.36,-9860.61,
22033.53,16874.49,4941.75,-8598.797,-18654.72,-21485.76,-16392.73,-5154.0,7994.546,18441.44,
15816.02,21459.67,18802.39,8507.125,-4867.422,-16115.53,-21071.11,-18272.92,-8554.609,4296.922,
-9669.297,-19238.26,-21489.03,-15780.3,-4144.625,9137.547,19107.51,21986.28,16154.52,3935.875,
-1330.656,-13637.69,-20487.02,-19599.17,-11514.62,1007.922,13137.94,20612.26,20219.42,11591.87,
17941.64,6957.453,-6680.812,-17455.42,-21371.6,-17433.38,-7004.203,6200.078,17110.66,21735.91,
-10321.66,2622.562,14609.09,21346.15,19926.04,10434.16,-3063.078,-15134.58,-21113.65,-19305.53,
-5762.031,7479.703,18115.8,22019.03,17246.21,5628.531,-8099.203,-18305.31,-21526.5,-16796.68,
20667.24,21316.44,13443.19,399.3594,-12595.88,-20459.73,-20784.96,-13282.71,-767.8437,12064.36,
-18564.39,-8411.047,4881.609,16508.51,22013.62,19020.12,8349.766,-5401.859,-16769.77,-21626.88,
20812.05,12389.23,-752.4687,-13415.39,-20672.19,-20226.03,-12169.23,390.4687,12909.39,20734.22,
18309.69,7662.062,-5978.391,-16846.23,-21196.36,-17758.46,-7541.843,5373.641,16476.48,21499.6,
1918.328,-11210.61,-19858.32,-20918.22,-14296.6,-2180.828,10715.11,19820.83,21476.7,14533.11,
-21503.0,-19640.29,-10268.31,2818.094,15089.34,21744.49,20076.76,10407.8,-3289.593,-15434.86,
20722.88,21515.44,13703.94,579.0469,-12599.31,-20660.91,-20959.47,-13465.95,-891.0313,12055.31,
9763.766,-4066.64,-16118.05,-21719.01,-19341.86,-9650.734,3663.641,15646.03,21997.99,19824.87,
22026.14,16373.79,4239.609,-9372.422,-19028.96,-21551.33,-15940.02,-4425.844,8791.156,18887.7,
12202.34,-1337.062,-14152.19,-21138.22,-20447.73,-11978.82,943.5781,13689.67,21327.73,20891.23,
15371.22,2952.859,-10438.48,-19563.52,-21129.27,-14984.98,-3139.594,9924.75,19405.77,21601.56,
14023.98,21269.46,20451.3,11393.4,-2025.265,-14498.75,-21150.23,-19905.07,-11182.12,1623.516,
-6568.844,6651.719,17452.71,21796.54,17691.62,6399.312,-7173.203,-17619.22,-21404.02,-17227.13,
-20976.08,-13442.33,-965.0625,11961.64,20575.22,21385.57,13663.8,683.5625,-12396.14,-20490.73,
-16343.56,-4721.265,8705.641,18949.27,22209.17,16764.06,4608.766,-9279.14,-19200.76,-21692.7,
-12390.23,345.4219,13098.31,21059.41,21093.27,12570.23,-730.4375,-13607.3,-20906.4,-20532.3,
-16212.58,-21599.37,-18952.7,-9192.328,3976.422,15823.33,21885.1,19488.44,9247.078,-4463.672,
-19373.33,-21714.99,-15925.8,-4312.734,9134.093,19180.8,22179.47,16342.3,4060.235,-9569.61,
-18651.62,-8563.109,4676.531,16364.94,22076.94,19088.62,8514.063,-5207.531,-16680.92,-21617.96,
19599.55,21906.07,15446.16,2913.937,-10485.39,-19716.01,-21371.56,-15121.65,-3136.437,9965.891,
11378.78,-2159.656,-14738.27,-21350.97,-20033.38,-11238.25,1786.172,14256.77,21521.45,20576.91,
22107.16,17610.7,6203.703,-7557.437,-18108.7,-21522.36,-17176.89,-6281.938,6983.187,17742.44,
-10973.83,2232.406,14639.83,21685.91,20502.17,10973.56,-2613.656,-15020.08,-21456.16,-19970.45,
-18549.51,-22118.94,-17382.02,-6144.781,7487.515,18447.02,22509.42,17744.49,5971.265,-7965.015,
-20913.26,-13093.24,-428.1719,12453.05,20935.47,21349.73,13315.7,81.67188,-12932.53,-20767.97,
21883.62,18969.78,8527.422,-5189.0,-16590.69,-21483.4,-18480.48,-8487.156,4671.25,16178.91,
-12129.73,885.7344,13507.8,21280.39,20927.57,12234.74,-1200.75,-13963.8,-21111.37,-20430.55,
18620.17,7488.969,-6394.141,-17432.59,-21830.79,-18053.41,-7542.219,5805.891,17189.32,22148.5,
20388.04,21673.84,14321.8,1366.828,-11888.89,-20362.53,-21115.37,-14039.32,-1698.312,11353.41,
-3444.375,-15479.34,-21461.05,-19391.55,-10210.26,2987.875,15084.83,21671.51,19963.04,10279.8,
12517.61,20584.02,20934.65,12884.55,-247.9219,-13025.13,-20523.54,-20439.18,-12563.02,-122.5781,
19759.37,9355.891,-4618.078,-16458.14,-21882.18,-19271.65,-9357.109,4115.828,16092.86,22262.97,
16447.83,3842.516,-10047.01,-19787.8,-21995.59,-16023.77,-4003.516,9483.016,19632.8,22451.58,
21160.89,12430.78,-971.3281,-13917.33,-21136.01,-20620.88,-12246.8,600.3281,13447.3,21253.06,
15165.02,2443.281,-11029.23,-19962.41,-21349.65,-14819.48,-2709.766,10524.72,19914.89,21822.16,
11459.05,-2224.547,-14870.73,-21539.66,-20198.64,-11242.27,1866.297,14415.45,21643.39,20691.4,
18372.02,22701.95,18186.07,6439.468,-7772.359,-18552.52,-22316.43,-17708.55,-6514.984,7165.859,
20731.59,22003.73,14409.95,1311.859,-12151.72,-20632.12,-21420.17,-14210.41,-1649.359,11607.2,
-19143.63,-22182.04,-17064.66,-5517.453,8188.0,18938.13,22751.51,17459.12,5193.937,-8623.5,
-21092.23,-20979.61,-13038.4,-132.3281,12792.03,21134.95,21479.31,13259.13,-158.9219,-13264.28,
-5934.391,-17466.89,-22161.7,-18596.43,-8026.641,5521.64,17109.12,22454.92,19054.68,8045.891,
15412.61,2414.891,-11374.56,-20517.74,-21882.62,-15068.09,-2547.391,10853.06,20399.22,22311.14,
17610.86,22574.37,18653.34,7322.828,-6660.797,-17869.57,-22113.1,-18242.07,-7417.578,6142.047,
-14923.53,-2588.516,10788.3,20237.78,22189.99,15127.51,2264.516,-11286.3,-20227.79,-21581.99,
-10265.73,3110.594,15424.8,22062.52,20264.16,10261.97,-3547.344,-15877.56,-21757.24,-19675.91,
-22317.97,-16774.14,-4912.094,8797.187,19358.2,22774.2,17105.34,4775.312,-9291.923,-19513.95,
-19177.01,-8828.406,4901.719,16869.09,22694.97,19656.0,8781.39,-5334.719,-17219.08,-22344.0,
-16019.28,-3916.828,9644.015,19743.62,22479.08,16299.28,3673.797,-10151.0,-19831.61,-21921.1,
11538.04,-2385.937,-15221.56,-21845.77,-20483.66,-11430.03,2019.938,14741.56,22062.75,21004.69,
18332.58,6793.579,-7233.422,-18093.88,-22087.24,-17805.06,-6937.078,6707.922,17846.37,22475.71,
21900.03,20051.28,10216.0,-3461.953,-15695.89,-21545.48,-19528.77,-10123.48,3042.453,15146.39,
5813.125,-8323.406,-18899.92,-22242.55,-17347.05,-5898.89,7781.641,18722.17,22695.77,17699.3,
-400.4687,12682.78,21185.35,21660.67,13492.33,61.96875,-13195.27,-21075.85,-21104.11,-13307.87,
-18668.63,-8367.0,5067.734,16831.83,22322.09,19153.36,8354.719,-5625.984,-17097.06,-21971.35,
13380.03,21053.33,20749.94,12072.89,-1197.172,-13869.03,-20853.34,-20213.93,-11957.91,835.1719,
-17876.0,-22206.54,-18331.77,-7455.563,6195.25,17616.25,22622.77,18703.99,7353.796,-6622.0,
21029.83,22657.4,15204.26,1809.531,-12045.38,-21043.33,-22089.92,-14876.78,-2141.031,11495.89,
3597.672,15961.94,22429.02,20304.39,9922.266,-4039.422,-16350.66,-22158.77,-19731.12,-9935.046,
-12964.28,-21035.47,-21199.62,-13429.38,-571.5,12597.28,21062.45,21701.6,13580.37,258.5,
8392.282,-5674.047,-17157.05,-22019.46,-18720.03,-8343.797,5117.547,16862.52,22335.93,19206.54,
18928.47,22544.28,17194.5,5071.359,-8822.562,-19013.98,-22016.73,-16844.95,-5276.859,8236.063,
21657.2,21676.73,13033.7,-533.5938,-13801.45,-21508.69,-21170.22,-12841.19,199.0937,13287.95,
-17459.51,-5875.875,7942.984,19050.09,22945.74,17852.51,5729.875,-8562.984,-19166.09,-22456.76,
-21541.05,-21499.33,-13390.49,-244.7187,13016.75,21603.55,22043.77,13572.97,-26.79688,-13535.25,
-22008.16,-18436.75,-7980.406,5478.859,17002.77,22310.4,18914.97,7965.656,-5894.609,-17352.55,
19844.93,22640.38,16532.58,3809.469,-10212.17,-19960.95,-22138.32,-16100.53,-4044.437,9629.156,
5833.797,17603.89,22918.61,19334.49,7995.219,-6381.297,-17939.37,-22537.12,-18816.02,-8012.718,
-2725.5,10925.47,20628.23,22677.93,15621.9,2474.0,-11444.94,-20703.73,-22108.44,-15344.41,
3197.969,15643.0,22350.49,20537.56,10435.97,-3652.219,-16054.22,-22084.75,-19993.78,-10380.25,
19145.28,22723.81,17165.78,4873.266,-9158.172,-19274.77,-22119.34,-16705.26,-5138.781,8488.672,
10232.5,-4310.906,-17023.7,-22878.96,-20400.28,-10183.72,3897.656,16575.42,23304.69,20787.05,
22455.2,16301.63,3736.5,-10144.08,-19786.98,-21866.89,-15919.37,-3929.234,9592.328,19561.21,
21816.9,12424.86,-1677.609,-14952.92,-22193.15,-21212.39,-12282.36,1308.109,14497.45,22271.62,
18748.25,7012.875,-7237.375,-18347.37,-22493.29,-18264.19,-7146.875,6702.375,18195.36,22830.35,
-10347.36,3414.516,15981.45,22701.21,20722.88,10366.84,-3826.015,-16397.95,-22448.72,-20167.37,
22783.35,17566.52,5318.484,-8631.562,-19152.71,-22254.04,-17137.27,-5511.219,8108.812,18909.95,
21198.19,21876.45,13775.49,384.5,-13066.05,-21145.89,-21310.14,-13570.2,-679.25,12537.3,
-22571.16,-19382.29,-8934.093,5003.141,17119.62,22937.16,19880.23,8796.078,-5406.141,-17442.64,
21010.42,12808.61,-237.2656,-13010.53,-20547.76,-20432.91,-12606.1,-124.2188,12504.01,20635.29,
-6818.25,-17994.36,-22221.65,-18229.81,-7367.328,6301.25,17708.34,22670.63,18693.81,7257.328,
20775.98,22288.74,14963.29,1657.984,-11909.36,-20794.72,-21717.47,-14621.03,-2017.75,11374.61,
-16220.47,-22254.75,-20150.8,-10375.45,3243.359,15804.19,22520.48,20655.52,10419.19,-3641.609,
-12341.2,-21102.37,-21993.87,-14562.31,-1738.797,11900.95,21139.09,22483.58,14805.05,1409.547,
9855.359,-4439.562,-16725.8,-22530.34,-19865.33,-9802.11,3979.812,16379.03,22795.58,20353.61,
22715.37,16484.05,3711.75,-10189.41,-20005.08,-22160.6,-16073.28,-3973.0,9642.157,19847.81,
-20948.9,-12099.69,1271.578,14304.16,22012.77,21534.87,12172.64,-1664.578,-14746.12,-21836.77,
20693.15,22831.84,15988.56,2832.406,-11250.16,-20692.64,-22334.33,-15670.04,-3091.906,10692.66,
-20566.54,-11305.48,2227.156,15200.56,22341.21,21055.01,11377.94,-2710.656,-15468.05,-22150.72,
-5615.266,8187.359,19004.72,22855.75,17664.78,5468.5,-8699.109,-19258.46,-22339.47,-17268.57,
-401.6094,12817.72,21330.63,21806.77,13465.35,111.3594,-13250.94,-21277.87,-21298.02,-13303.62,
-22537.69,-16562.01,-4319.188,9532.469,20025.08,22972.19,16894.48,4106.688,-10024.97,-20086.59,
13644.14,21647.79,21412.05,12542.75,-1074.719,-14045.37,-21494.02,-20873.29,-12351.02,591.4687,
23049.16,19622.4,8333.25,-5948.25,-17774.72,-22636.14,-19165.39,-8430.25,5479.25,17470.71,
22751.88,15840.17,2764.203,-11181.01,-20512.79,-22122.58,-15525.91,-3039.937,10601.27,20425.01,
-18183.44,-6749.406,7207.828,18625.01,23212.58,18636.18,6623.141,-7756.078,-18883.26,-22732.86,
-14665.56,-1862.125,11697.89,20961.23,22452.65,14965.31,1529.875,-12199.14,-21028.46,-21851.92,
9801.594,-4434.703,-16761.2,-22447.31,-19820.14,-9747.078,4027.203,16368.7,22766.79,20246.64,
-4827.547,8876.266,19422.69,22753.46,17133.58,4633.547,-9403.266,-19572.69,-22293.43,-16722.64,
19904.28,8764.312,-5602.5,-17504.91,-22579.62,-19307.73,-8733.812,5108.0,17091.39,22860.11,
10566.48,20600.31,22872.57,16068.08,2975.187,-11097.73,-20603.52,-22347.85,-15733.29,-3300.406,
-11415.17,2129.469,15037.33,22451.96,21258.79,11544.16,-2586.469,-15558.31,-22169.96,-20691.79,
-22499.29,-17383.82,-5688.984,8123.703,19095.27,22974.52,17719.02,5543.219,-8640.452,-19243.02,
-10478.33,3273.328,15947.12,22763.87,20804.15,10530.81,-3724.828,-16376.64,-22468.35,-20270.66,
-17896.54,-6376.766,7606.187,18860.26,23062.46,18299.77,6187.984,-8123.938,-19049.98,-22569.21,
-1453.266,12095.62,21138.98,22286.42,14525.09,1103.766,-12550.09,-21083.48,-21803.93,-14259.58,
-4330.532,-16661.83,-22408.97,-19903.68,-9888.031,3847.531,16241.83,22754.97,20411.65,9937.031,
13201.72,21607.46,21800.83,13339.87,-364.0312,-13739.45,-21449.19,-21286.56,-13021.62,-88.71875,
-5401.469,-17342.86,-22664.11,-19455.0,-8928.594,4847.969,17087.34,22993.59,19939.5,8924.094,
-16666.46,-4671.531,9122.156,19684.61,22815.13,16964.94,4429.016,-9648.656,-19722.08,-22307.64,
-1547.687,-14720.16,-21919.56,-20959.4,-12245.59,1232.203,14226.66,22109.05,21537.89,12287.09,
-15493.58,-2825.297,10939.31,20708.14,22692.38,15758.07,2601.797,-11420.8,-20736.64,-22223.87,
-15681.72,-22161.6,-20397.26,-10940.69,2593.109,15285.7,22400.58,20847.25,11013.69,-2959.109,
19147.53,22905.42,17598.53,5368.391,-8832.454,-19311.98,-22374.87,-17233.98,-5516.891,8249.938,
21905.92,13165.1,-560.0156,-13965.87,-21623.49,-21302.65,-12986.84,208.2813,13435.12,21724.77,
-22602.45,-16828.84,-4702.391,9174.125,19809.91,23053.95,17214.27,4529.891,-9687.61,-19961.42,
-828.1094,-14253.41,-21839.79,-21365.67,-12813.23,492.0938,13821.37,22000.78,21863.67,12922.23,
19442.14,7801.484,-6686.469,-18344.37,-22902.1,-18890.34,-7836.734,6121.219,18066.11,23228.91,
-14981.63,-2156.922,11470.69,20969.87,22598.03,15182.87,1918.156,-11998.44,-20916.62,-22085.81,
23358.28,18305.81,5860.125,-8654.172,-19453.01,-22898.76,-17731.33,-5985.609,8047.671,19151.48,
-758.5,12789.42,21551.14,22243.81,14075.35,397.0,-13214.91,-21519.64,-21713.29,-13849.86,
-23221.74,-20243.72,-9699.718,4562.453,17213.84,23520.99,20713.91,9628.969,-5014.203,-17460.61,
-11091.22,-20853.61,-22707.16,-16048.56,-3394.312,10580.22,20769.6,23167.16,16400.54,3177.313,
-5860.672,-17632.48,-22578.44,-19119.34,-8511.985,5438.172,17329.97,22949.92,19526.83,8458.5,
-20969.22,-22401.61,-15461.34,-2641.031,11166.64,20865.72,22860.08,15763.81,2454.531,-11637.14,
11206.91,-2909.031,-15683.03,-22174.67,-20408.8,-11005.37,2472.531,15232.52,22310.16,20959.33,
-6540.828,7651.985,19128.09,23542.39,18695.99,6327.547,-8217.235,-19338.32,-23068.64,-18181.26,
20580.44,9910.719,-4487.969,-16929.97,-22709.8,-20074.68,-9874.953,4007.719,16564.72,23013.6,
9567.422,19964.51,22895.67,16728.8,3954.078,-10176.66,-20041.75,-22361.99,-16331.05,-4199.313,
-22399.66,-21413.46,-12414.72,1209.391,14545.67,22569.4,21985.16,12575.45,-1654.641,-15002.92,
23109.48,18901.1,7084.687,-7261.422,-18593.25,-22642.01,-18354.55,-7204.172,6730.906,18228.75,
-11273.8,2275.797,15134.45,22436.96,21086.72,11388.03,-2703.547,-15585.2,-22174.71,-20584.46,
-22596.7,-17717.3,-6203.125,7691.438,18816.68,23040.18,18140.77,6086.609,-8220.922,-19038.21,
-13613.99,-88.57813,13217.59,21904.97,22199.44,13639.24,-127.1875,-13689.34,-21764.71,-21677.21,
