ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
449, 17322.82, 9.56668, 7.284182, 13.46187, 18.21202, 33.20211, 40.88, 2341.824, -17163.79, 1297522.0
450, 16872.83, 9.623289, 7.340791, 13.46876, 18.2414, 33.15786, 40.56, 1685.039, -16788.48, 1297650.0
451, 17605.95, 9.54167, 7.259171, 13.46876, 18.2414, 33.17159, 40.88, 2653.919, -17404.78, 1297356.0
452, 17517.07, 9.55771, 7.275211, 13.48255, 18.19867, 33.15328, 41.52, 2465.871, -17342.64, 1297666.0
453, 17740.25, 9.57318, 7.290682, 13.47566, 18.21202, 33.17006, 40.88, 2326.448, -17587.05, 1297328.0
454, 17204.01, 9.612169, 7.329671, 13.45497, 18.22538, 33.2311, 40.88, 1837.675, -17105.58, 1297671.0
455, 17464.97, 9.55369, 7.271192, 13.46187, 18.19867, 33.18532, 40.88, 2502.202, -17284.79, 1297449.0
456, 17325.96, 9.522289, 7.239791, 13.46876, 18.19867, 33.17006, 40.56, 2820.09, -17094.92, 1297787.0
457, 17507.25, 9.56178, 7.279282, 13.47566, 18.19867, 33.17006, 40.88, 2420.154, -17339.16, 1297310.0
458, 17879.77, 9.566299, 7.283801, 13.45497, 18.19867, 33.13955, 40.88, 2421.357, -17715.05, 1297572.0
459, 17712.53, 9.55704, 7.274542, 13.48255, 18.18532, 33.12429, 40.88, 2500.768, -17535.1, 1297338.0
460, 17707.78, 9.547729, 7.265231, 13.48255, 18.17197, 33.13802, 40.88, 2602.604, -17515.47, 1297663.0
461, 17738.82, 9.54493, 7.262431, 13.52047, 18.18532, 33.13802, 40.88, 2638.027, -17541.56, 1297311.0
462, 17660.65, 9.54868, 7.266182, 13.48255, 18.15595, 33.08919, 40.88, 2585.239, -17470.4, 1297563.0
463, 18134.14, 9.54656, 7.264062, 13.48944, 18.15595, 33.16549, 40.88, 2678.441, -17935.25, 1297301.0
464, 17853.45, 9.57123, 7.288732, 13.52392, 18.15595, 33.16549, 40.56, 2362.981, -17696.38, 1297552.0
465, 17776.55, 9.535561, 7.253062, 13.48944, 18.15595, 33.11971, 40.56, 2747.079, -17563.01, 1297173.0
466, 17874.75, 9.55204, 7.269542, 13.39292, 18.11589, 33.19295, 40.56, 2579.248, -17687.68, 1297561.0
467, 17684.83, 9.58493, 7.302432, 13.39981, 18.12925, 33.16243, 40.88, 2189.681, -17548.75, 1297313.0
468, 17884.08, 9.55676, 7.274261, 13.44808, 18.12925, 33.19448, 40.24, 2528.096, -17704.5, 1297410.0
469, 17907.25, 9.5524, 7.269901, 13.37913, 18.12925, 33.16243, 40.56, 2579.932, -17720.42, 1297282.0
470, 18032.85, 9.54464, 7.262141, 13.46187, 18.11589, 33.11666, 40.56, 2685.011, -17831.84, 1297352.0
471, 17846.02, 9.56503, 7.282532, 13.43429, 18.12925, 33.16243, 40.56, 2430.891, -17679.68, 1297134.0
472, 17913.14, 9.5453, 7.262802, 13.45497, 18.09987, 33.16091, 40.56, 2659.82, -17714.57, 1297410.0
473, 17879.46, 9.548771, 7.266273, 13.47566, 18.11589, 33.16243, 40.56, 2616.267, -17687.01, 1297124.0
474, 18081.08, 9.56214, 7.279641, 13.51013, 18.09987, 33.13039, 40.88, 2495.432, -17908.05, 1297412.0
475, 17976.37, 9.552719, 7.270221, 13.35155, 18.09987, 33.13039, 40.88, 2586.32, -17789.34, 1297134.0
476, 18225.03, 9.570021, 7.287522, 13.48255, 18.08652, 33.11513, 40.56, 2425.891, -18062.85, 1297465.0
477, 17944.1, 9.57058, 7.288081, 13.39292, 18.07317, 33.14412, 41.2, 2382.247, -17785.26, 1297154.0
478, 18097.32, 9.5432, 7.260701, 13.4205, 18.07317, 33.17464, 40.88, 2710.796, -17893.14, 1297403.0
479, 18310.96, 9.55378, 7.271281, 13.43429, 18.04379, 33.18837, 40.88, 2622.387, -18122.21, 1297255.0
480, 18044.83, 9.53722, 7.254722, 13.43429, 18.07317, 33.16091, 40.88, 2769.944, -17830.96, 1297351.0
481, 18171.07, 9.541829, 7.259331, 13.34466, 18.04379, 33.12581, 40.88, 2737.314, -17963.71, 1297170.0
482, 18219.03, 9.54718, 7.264682, 13.33087, 18.04379, 33.20211, 40.56, 2683.966, -18020.25, 1297334.0
483, 18091.52, 9.529401, 7.246902, 13.31019, 18.07317, 33.12886, 40.24, 2864.905, -17863.24, 1297132.0
484, 18677.1, 9.552119, 7.269621, 13.33087, 18.05982, 33.1426, 40.88, 2694.107, -18481.77, 1297320.0
485, 18115.98, 9.568421, 7.285923, 13.35155, 18.04379, 33.20211, 40.56, 2429.414, -17952.35, 1297155.0
486, 18308.87, 9.554729, 7.272231, 13.39981, 18.01709, 33.20211, 40.88, 2611.269, -18121.69, 1297235.0
487, 17014.67, 9.53651, 7.254012, 13.35155, 18.00374, 33.15328, 40.24, 2619.307, -16811.85, 1297035.0
488, 18315.12, 9.531852, 7.249353, 13.38603, 18.01709, 33.18532, 40.88, 2872.467, -18088.47, 1297264.0
489, 18435.71, 9.53533, 7.252831, 13.37224, 18.03044, 33.17159, 40.56, 2851.583, -18213.84, 1296932.0
490, 18714.89, 9.56459, 7.282092, 13.40671, 18.00374, 33.17006, 40.24, 2554.363, -18539.75, 1297259.0
491, 18730.93, 9.56958, 7.287082, 13.34466, 18.00374, 33.19906, 40.88, 2498.364, -18563.56, 1296960.0
492, 19069.49, 9.55122, 7.268722, 13.37913, 18.00374, 33.21584, 41.2, 2761.362, -18868.5, 1297111.0
493, 18803.85, 9.53263, 7.250132, 13.45497, 18.01709, 33.2311, 40.56, 2940.031, -18572.59, 1296972.0
494, 18853.75, 9.55599, 7.273492, 13.47566, 18.00374, 33.22957, 40.88, 2674.202, -18663.13, 1297239.0
495, 19020.79, 9.532751, 7.250253, 13.46876, 17.98772, 33.1838, 40.56, 2972.516, -18787.08, 1296819.0
496, 19076.25, 9.54859, 7.266091, 13.33776, 17.96101, 33.24025, 40.88, 2793.532, -18870.6, 1297112.0
497, 19465.84, 9.568419, 7.285921, 13.47566, 17.98772, 33.21279, 40.56, 2610.454, -19290.01, 1296970.0
498, 19551.01, 9.53259, 7.250092, 13.47221, 17.97437, 33.24331, 41.2, 3057.338, -19310.48, 1297173.0
499, 19130.33, 9.55475, 7.272252, 13.42739, 17.97437, 33.21279, 40.24, 2728.177, -18934.8, 1296977.0
500, 19492.6, 9.526909, 7.244411, 13.46876, 17.96101, 33.21126, 40.88, 3116.91, -19241.79, 1297262.0
501, 18984.4, 9.552792, 7.270293, 13.45497, 17.97437, 33.2723, 39.6, 2730.498, -18787.01, 1296892.0
502, 19248.37, 9.5291, 7.246602, 13.48944, 17.96101, 33.22652, 40.56, 3051.688, -19004.92, 1297125.0
503, 19420.89, 9.528561, 7.246062, 13.49634, 17.93164, 33.23873, 40.24, 3085.541, -19174.21, 1296936.0
504, 19427.67, 9.545191, 7.262692, 13.47566, 17.94766, 33.21126, 40.88, 2886.034, -19212.11, 1297136.0
505, 19500.8, 9.53214, 7.249641, 13.49634, 17.91829, 33.23873, 40.88, 3054.932, -19260.02, 1296936.0
506, 19475.58, 9.508909, 7.226411, 13.47566, 17.93164, 33.2845, 40.88, 3331.402, -19188.54, 1297055.0
507, 19644.4, 9.547029, 7.264531, 13.43429, 17.93164, 33.225, 40.24, 2895.782, -19429.79, 1296945.0
508, 19682.62, 9.549809, 7.267311, 13.47566, 17.91829, 33.25399, 40.56, 2867.408, -19472.63, 1297092.0
509, 19707.84, 9.530951, 7.248452, 13.45497, 17.93164, 33.25399, 40.56, 3101.911, -19462.2, 1296820.0
510, 20023.89, 9.53816, 7.255662, 13.45497, 17.93164, 33.20821, 40.56, 3062.047, -19788.38, 1297063.0
511, 20000.51, 9.5344, 7.251902, 13.42739, 17.93164, 33.27077, 40.24, 3105.162, -19757.99, 1296822.0
512, 20237.9, 9.53096, 7.248462, 13.43429, 17.89159, 33.28145, 40.56, 3185.216, -19985.67, 1296976.0
513, 20096.96, 9.533548, 7.25105, 13.46187, 17.94766, 33.27077, 40.24, 3130.759, -19851.61, 1296811.0
514, 20072.18, 9.524281, 7.241782, 13.44118, 17.90494, 33.29824, 40.56, 3242.3, -19808.58, 1296980.0
515, 19884.11, 9.526381, 7.243882, 13.46187, 17.91829, 33.33029, 40.56, 3186.027, -19627.2, 1296737.0
516, 20069.75, 9.54272, 7.260221, 13.24124, 17.90494, 33.34402, 40.56, 3012.227, -19842.41, 1296998.0
517, 20144.41, 9.528541, 7.246042, 13.43429, 17.90494, 33.32723, 40.88, 3200.739, -19888.5, 1296717.0
518, 20063.01, 9.53597, 7.253471, 13.44808, 17.91829, 33.3135, 40.56, 3095.32, -19822.8, 1296930.0
519, 19273.92, 9.48033, 7.197831, 13.43773, 17.86221, 33.33944, 40.88, 3637.373, -18927.59, 1296745.0
520, 20509.13, 9.52404, 7.241542, 13.4205, 17.89159, 33.32723, 40.88, 3315.941, -20239.29, 1297092.0
521, 20458.86, 9.52702, 7.244521, 13.42739, 17.89159, 33.34097, 40.56, 3270.01, -20195.84, 1296863.0
522, 20584.33, 9.524509, 7.242011, 13.42739, 17.87557, 33.31198, 40.56, 3322.103, -20314.48, 1297013.0
523, 20445.59, 9.52048, 7.237982, 13.35155, 17.90494, 33.38674, 40.56, 3350.791, -20169.14, 1296700.0
524, 20752.11, 9.52256, 7.240062, 13.22745, 17.87557, 33.34097, 40.24, 3374.267, -20475.95, 1297010.0
525, 20669.41, 9.51796, 7.235461, 13.39292, 17.84886, 33.32266, 40.24, 3419.758, -20384.55, 1296803.0
526, 20997.58, 9.51693, 7.234431, 13.43429, 17.87557, 33.29519, 40.88, 3487.452, -20705.94, 1296924.0
527, 22636.28, 9.62812, 7.345622, 13.4136, 17.87557, 33.31198, 40.56, 2192.237, -22529.87, 1296735.0
528, 20897.97, 9.51217, 7.229671, 13.4205, 17.86221, 33.30892, 40.56, 3532.525, -20597.25, 1297017.0
529, 21211.5, 9.51827, 7.235772, 13.40671, 17.84886, 33.27993, 40.88, 3505.356, -20919.85, 1296647.0
530, 20807.37, 9.52625, 7.243752, 13.4205, 17.83551, 33.27688, 40.56, 3335.645, -20538.26, 1296895.0
531, 21009.06, 9.494901, 7.212402, 13.4136, 17.83551, 33.26162, 40.88, 3775.777, -20666.98, 1296558.0
532, 21192.23, 9.50872, 7.226222, 13.41705, 17.84886, 33.29366, 40.88, 3627.524, -20879.45, 1297000.0
533, 21328.26, 9.51863, 7.236132, 13.40671, 17.83551, 33.2311, 40.56, 3519.908, -21035.8, 1296548.0
534, 21181.6, 9.50311, 7.220612, 13.4136, 17.84886, 33.26314, 40.24, 3699.25, -20856.07, 1296966.0
535, 21410.57, 9.51265, 7.230151, 13.41705, 17.82216, 33.27688, 40.56, 3612.814, -21103.56, 1296746.0
536, 21227.88, 9.51615, 7.233652, 13.37224, 17.83551, 33.2311, 40.56, 3535.952, -20931.31, 1296881.0
537, 21420.73, 9.51193, 7.229431, 13.39292, 17.82216, 33.2311, 40.88, 3624.071, -21111.93, 1296550.0
538, 21536.08, 9.51767, 7.235171, 13.45497, 17.82216, 33.24483, 40.24, 3567.017, -21238.63, 1296866.0
539, 21366.22, 9.50034, 7.217842, 13.41016, 17.79279, 33.24331, 40.88, 3768.102, -21031.33, 1296536.0
540, 21424.34, 9.52433, 7.241832, 13.43084, 17.80614, 33.25856, 40.24, 3460.051, -21143.09, 1296872.0
541, 21709.84, 9.536469, 7.253971, 13.4205, 17.79279, 33.27535, 40.88, 3342.652, -21450.96, 1296536.0
542, 21172.67, 9.50439, 7.221891, 13.40671, 17.79279, 33.28908, 40.24, 3680.929, -20850.24, 1296848.0
543, 21280.48, 9.50578, 7.223282, 13.39981, 17.82216, 33.33639, 40.56, 3681.365, -20959.64, 1296508.0
544, 21628.81, 9.50028, 7.217782, 13.46187, 17.79279, 33.28908, 40.88, 3815.215, -21289.66, 1296776.0
545, 21698.81, 9.50618, 7.223681, 13.47566, 17.77944, 33.28908, 40.24, 3748.362, -21372.6, 1296567.0
546, 21804.9, 9.53755, 7.255052, 13.43429, 17.77944, 33.33486, 40.24, 3342.66, -21547.17, 1296828.0
547, 21598.58, 9.50525, 7.222752, 13.37913, 17.76608, 33.31655, 40.56, 3743.475, -21271.7, 1296446.0
548, 21935.46, 9.48652, 7.204021, 13.46876, 17.77944, 33.3486, 40.24, 4055.84, -21557.24, 1296833.0
549, 22007.78, 9.501631, 7.219132, 13.44808, 17.77944, 33.38979, 40.56, 3863.676, -21665.98, 1296478.0
550, 22085.69, 9.51116, 7.228662, 13.43429, 17.77944, 33.43099, 40.24, 3747.107, -21765.49, 1296651.0
551, 21936.55, 9.49897, 7.216472, 13.45497, 17.73671, 33.41421, 40.56, 3887.269, -21589.39, 1296511.0
552, 22077.16, 9.500731, 7.218232, 13.46876, 17.75006, 33.45541, 40.88, 3888.146, -21732.08, 1296623.0
553, 21832.21, 9.49645, 7.213952, 13.46876, 17.76608, 33.45846, 40.56, 3902.789, -21480.54, 1296503.0
554, 21777.18, 9.496529, 7.21403, 13.48255, 17.75006, 33.49661, 40.24, 3891.9, -21426.59, 1296655.0
555, 21921.69, 9.51284, 7.230342, 13.46876, 17.76608, 33.41726, 40.24, 3696.463, -21607.79, 1296436.0
556, 22140.66, 9.516029, 7.233531, 13.48255, 17.73671, 33.44167, 40.24, 3689.662, -21831.06, 1296669.0
557, 22333.78, 9.542761, 7.260262, 13.45497, 17.73671, 33.41421, 40.24, 3351.461, -22080.89, 1296400.0
558, 22524.68, 9.50009, 7.217591, 13.43429, 17.75006, 33.38674, 40.88, 3975.895, -22171.0, 1296558.0
559, 22614.63, 9.51358, 7.231082, 13.46187, 17.73671, 33.38674, 40.24, 3802.943, -22292.58, 1296284.0
560, 22285.04, 9.504881, 7.222383, 13.44808, 17.72336, 33.35775, 40.56, 3867.538, -21946.87, 1296593.0
561, 22221.13, 9.4994, 7.216902, 13.44808, 17.73671, 33.40048, 40.24, 3931.796, -21870.52, 1296365.0
562, 22554.29, 9.500181, 7.217683, 13.46187, 17.75006, 33.37301, 40.24, 3979.84, -22200.37, 1296553.0
563, 22591.16, 9.496611, 7.214112, 13.44463, 17.71, 33.34402, 40.24, 4036.225, -22227.67, 1296321.0
564, 22607.87, 9.52175, 7.239252, 13.47566, 17.69398, 33.31198, 40.56, 3687.36, -22305.14, 1296568.0
565, 22461.04, 9.496059, 7.213561, 13.47566, 17.71, 33.38522, 40.56, 4020.627, -22098.25, 1296270.0
566, 22701.71, 9.49864, 7.216142, 13.48944, 17.69398, 33.34097, 40.24, 4027.493, -22341.59, 1296445.0
567, 22867.02, 9.50604, 7.223541, 13.43429, 17.69398, 33.38217, 40.24, 3952.151, -22522.9, 1296178.0
568, 22749.4, 9.49198, 7.209481, 13.46187, 17.71, 33.32723, 40.24, 4129.608, -22371.44, 1296423.0
569, 22735.11, 9.48762, 7.205122, 13.43429, 17.68063, 33.32571, 40.24, 4188.234, -22346.01, 1296185.0
570, 22514.5, 9.49273, 7.210232, 13.46187, 17.66727, 33.30892, 40.24, 4076.536, -22142.37, 1296268.0
571, 22763.92, 9.498011, 7.215512, 13.33776, 17.68063, 33.31198, 40.56, 4047.384, -22401.22, 1296090.0
572, 22627.95, 9.50149, 7.218991, 13.35155, 17.66727, 33.26314, 40.56, 3974.529, -22276.16, 1296380.0
573, 22755.09, 9.49683, 7.214332, 13.35155, 17.66727, 33.30892, 40.24, 4062.429, -22389.53, 1296234.0
574, 22816.82, 9.5103, 7.227801, 13.38603, 17.66727, 33.26314, 40.24, 3883.301, -22483.94, 1296565.0
575, 22785.68, 9.49137, 7.208872, 13.4136, 17.65392, 33.24788, 40.24, 4144.784, -22405.54, 1296236.0
576, 22764.14, 9.495701, 7.213202, 13.46876, 17.6379, 33.27688, 40.88, 4079.936, -22395.54, 1296487.0
577, 22867.41, 9.5042, 7.221702, 13.43429, 17.65392, 33.33944, 40.24, 3978.249, -22518.7, 1296173.0
578, 23241.77, 9.460421, 7.177922, 13.44808, 17.62455, 33.3074, 40.24, 4671.337, -22767.48, 1296386.0
579, 23301.78, 9.52869, 7.246192, 13.44808, 17.62455, 33.26162, 40.24, 3700.262, -23006.11, 1296268.0
580, 22886.73, 9.506571, 7.224072, 13.43084, 17.6379, 33.32266, 40.56, 3948.032, -22543.63, 1296357.0
581, 23134.18, 9.48962, 7.207122, 13.47566, 17.6112, 33.27535, 40.24, 4233.177, -22743.58, 1296274.0
582, 23065.33, 9.50349, 7.220992, 13.49979, 17.6112, 33.28908, 40.56, 4022.797, -22711.81, 1296293.0
583, 22935.22, 9.47914, 7.196642, 13.46187, 17.6112, 33.28908, 40.56, 4345.16, -22519.85, 1296216.0
584, 23682.31, 9.47018, 7.187681, 13.50323, 17.5658, 33.27077, 40.56, 4617.544, -23227.79, 1296323.0
585, 23156.28, 9.47952, 7.197021, 13.50323, 17.57915, 33.30282, 39.92, 4381.608, -22737.96, 1296237.0
586, 22955.67, 9.49819, 7.215692, 13.46876, 17.59785, 33.37606, 40.24, 4078.935, -22590.37, 1296440.0
587, 23334.31, 9.49674, 7.214242, 13.45842, 17.5658, 33.41421, 40.56, 4167.14, -22959.21, 1296090.0
588, 23224.98, 9.48983, 7.207332, 13.48944, 17.57915, 33.42794, 40.56, 4246.786, -22833.4, 1296291.0
589, 23163.32, 9.48619, 7.203691, 13.42739, 17.57915, 33.48287, 39.92, 4287.58, -22763.04, 1296125.0
590, 23291.63, 9.50328, 7.220781, 13.37913, 17.55245, 33.579, 40.24, 4065.317, -22934.11, 1296244.0
591, 23402.61, 9.48584, 7.203341, 13.47566, 17.55245, 33.579, 40.24, 4336.94, -22997.24, 1296127.0
592, 24471.38, 9.39049, 7.107991, 13.46876, 17.5658, 33.64767, 40.56, 5966.698, -23732.82, 1296122.0
593, 23319.15, 9.490931, 7.208432, 13.46876, 17.5391, 33.61868, 40.56, 4248.154, -22928.93, 1296034.0
594, 23746.57, 9.48514, 7.202641, 13.46187, 17.5391, 33.63241, 40.24, 4410.942, -23333.31, 1296286.0
595, 23695.95, 9.4826, 7.200102, 13.46187, 17.5658, 33.579, 39.92, 4438.693, -23276.52, 1296079.0
596, 23547.94, 9.50407, 7.221572, 13.48255, 17.5658, 33.55154, 40.24, 4098.522, -23188.52, 1296191.0
597, 23818.15, 9.48402, 7.201522, 13.44808, 17.5391, 33.56375, 40.24, 4440.697, -23400.52, 1295960.0
598, 23859.66, 9.46641, 7.183911, 13.46876, 17.5391, 33.53628, 40.24, 4707.537, -23390.65, 1296182.0
599, 24023.9, 9.48057, 7.198071, 13.48944, 17.55245, 33.579, 40.24, 4530.221, -23592.9, 1295905.0
600, 24008.34, 9.472891, 7.190392, 13.48944, 17.55245, 33.52407, 40.88, 4640.987, -23555.5, 1296038.0
601, 24285.39, 9.47575, 7.193252, 13.50323, 17.5391, 33.49508, 40.24, 4651.735, -23835.72, 1295817.0
602, 24195.46, 9.45626, 7.173761, 13.47566, 17.5391, 33.49508, 40.24, 4924.97, -23688.92, 1296185.0
603, 24120.81, 9.48762, 7.205122, 13.48944, 17.50973, 33.53323, 40.24, 4443.507, -23707.99, 1295934.0
604, 24082.26, 9.48073, 7.198232, 13.48255, 17.52308, 33.50576, 40.24, 4538.846, -23650.67, 1296110.0
605, 24263.66, 9.485439, 7.202941, 13.50323, 17.50973, 33.49203, 40.56, 4502.501, -23842.25, 1295946.0
606, 24482.5, 9.47979, 7.197291, 13.44808, 17.50973, 33.50576, 40.56, 4628.484, -24041.0, 1296132.0
607, 24678.84, 9.470079, 7.187581, 13.43084, 17.50973, 33.50576, 40.56, 4813.369, -24204.89, 1295903.0
608, 24527.48, 9.46579, 7.183291, 13.44118, 17.49638, 33.46304, 40.24, 4848.664, -24043.45, 1296149.0
609, 24538.32, 9.48312, 7.200622, 13.44118, 17.52308, 33.4783, 40.56, 4588.61, -24105.47, 1295908.0
610, 24558.94, 9.46878, 7.186281, 13.44808, 17.49638, 33.50576, 40.24, 4809.658, -24083.37, 1295974.0
611, 24655.91, 9.44851, 7.166012, 13.46187, 17.50973, 33.54696, 40.24, 5136.17, -24115.01, 1295893.0
612, 24799.99, 9.475519, 7.193021, 13.49634, 17.50973, 33.61562, 39.92, 4753.832, -24340.1, 1296103.0
613, 24975.69, 9.45355, 7.171052, 13.46187, 17.49638, 33.58816, 40.24, 5125.403, -24444.12, 1295734.0
614, 24956.81, 9.44463, 7.162131, 13.44808, 17.49638, 33.57443, 40.24, 5258.348, -24396.56, 1296101.0
615, 25222.75, 9.47473, 7.192231, 13.43429, 17.49638, 33.60189, 40.24, 4847.158, -24752.62, 1295813.0
616, 24927.85, 9.46002, 7.177522, 13.45497, 17.49638, 33.61562, 40.24, 5016.357, -24417.9, 1296079.0
617, 25313.98, 9.47048, 7.187982, 13.4136, 17.49638, 33.61562, 40.24, 4930.996, -24829.07, 1295747.0
618, 25311.36, 9.45706, 7.174562, 13.44118, 17.49638, 33.61562, 40.24, 5139.642, -24784.04, 1296097.0
619, 25415.93, 9.47315, 7.190652, 13.43429, 17.49638, 33.54696, 40.24, 4909.03, -24937.34, 1295742.0
620, 25501.52, 9.4673, 7.184802, 13.26882, 17.46967, 33.5729, 40.24, 5017.493, -25003.04, 1295885.0
621, 25671.46, 9.48134, 7.198842, 13.45842, 17.45365, 33.56985, 40.24, 4828.701, -25213.24, 1295840.0
622, 25423.66, 9.4595, 7.177002, 13.46187, 17.45365, 33.50118, 39.6, 5124.277, -24901.89, 1295869.0
623, 25597.49, 9.458661, 7.176163, 13.35155, 17.46967, 33.5729, 40.24, 5172.536, -25069.43, 1295743.0
624, 25712.04, 9.471351, 7.188852, 13.46876, 17.45365, 33.56985, 40.24, 4994.741, -25222.24, 1295873.0
625, 25578.47, 9.459829, 7.177331, 13.44808, 17.45365, 33.61105, 40.56, 5150.295, -25054.59, 1295692.0
626, 25320.92, 9.4679, 7.185402, 13.46876, 17.4403, 33.63851, 39.92, 4972.595, -24827.85, 1295978.0
627, 25974.04, 9.466861, 7.184362, 13.45497, 17.45365, 33.61105, 39.92, 5117.494, -25464.92, 1295859.0
628, 26086.24, 9.47051, 7.188012, 13.47566, 17.4403, 33.59731, 40.24, 5080.94, -25586.64, 1296067.0
629, 26108.67, 9.47477, 7.192271, 13.46187, 17.45365, 33.61105, 40.56, 5016.761, -25622.15, 1295591.0
630, 26191.38, 9.47253, 7.190032, 13.46187, 17.4403, 33.62478, 40.56, 5068.805, -25696.22, 1295934.0
631, 26136.34, 9.45635, 7.173852, 13.45842, 17.45365, 33.59731, 40.24, 5318.571, -25589.47, 1295645.0
632, 26153.65, 9.45064, 7.168141, 13.46187, 17.42695, 33.60952, 40.24, 5413.939, -25587.16, 1295887.0
633, 26212.08, 9.46151, 7.179011, 13.44808, 17.42695, 33.58206, 40.24, 5250.765, -25680.78, 1295753.0
634, 26365.32, 9.46662, 7.184122, 13.43084, 17.42695, 33.60952, 40.24, 5198.492, -25847.74, 1296005.0
635, 25963.03, 9.44734, 7.164842, 13.39292, 17.42695, 33.59579, 40.24, 5427.131, -25389.47, 1295748.0
636, 26603.12, 9.469681, 7.187182, 13.43429, 17.42695, 33.58206, 40.88, 5195.213, -26090.91, 1295981.0
637, 26467.71, 9.453131, 7.170632, 13.46187, 17.4403, 33.58358, 40.24, 5438.421, -25902.96, 1295767.0
638, 26669.73, 9.462349, 7.179851, 13.39981, 17.4136, 33.58206, 40.24, 5328.66, -26131.97, 1295956.0
639, 26478.36, 9.45315, 7.170651, 13.44808, 17.39758, 33.56527, 40.24, 5440.3, -25913.45, 1295738.0
640, 26572.54, 9.46441, 7.181911, 13.39292, 17.39758, 33.6202, 40.24, 5275.518, -26043.6, 1295944.0
641, 26729.62, 9.4606, 7.178102, 13.39981, 17.39758, 33.56527, 40.56, 5369.396, -26184.77, 1295660.0
642, 26570.85, 9.452551, 7.170053, 13.4136, 17.39758, 33.56527, 40.24, 5469.087, -26001.91, 1295872.0
643, 26916.17, 9.44499, 7.162492, 13.43429, 17.4136, 33.58206, 40.24, 5665.222, -26313.22, 1295575.0
644, 26705.03, 9.4597, 7.177201, 13.4205, 17.39758, 33.59274, 40.24, 5379.265, -26157.64, 1295695.0
645, 26978.21, 9.468359, 7.185861, 13.42739, 17.38422, 33.579, 40.24, 5290.427, -26454.4, 1295617.0
646, 26624.76, 9.44945, 7.166951, 13.37913, 17.39758, 33.60647, 40.24, 5530.935, -26043.93, 1295816.0
647, 27086.86, 9.44758, 7.165082, 13.4205, 17.38422, 33.59274, 39.92, 5658.045, -26489.33, 1295408.0
648, 26943.15, 9.45864, 7.176142, 13.39292, 17.38422, 33.579, 40.24, 5444.796, -26387.26, 1295589.0
649, 26854.85, 9.464901, 7.182403, 13.44808, 17.38422, 33.63394, 40.24, 5323.445, -26321.93, 1295385.0
650, 27130.78, 9.447559, 7.165061, 13.47566, 17.38422, 33.60647, 40.24, 5667.573, -26532.2, 1295614.0
651, 26840.01, 9.453899, 7.171401, 13.40671, 17.37087, 33.63241, 40.24, 5502.229, -26269.97, 1295430.0
652, 27139.96, 9.45819, 7.175692, 13.4205, 17.37087, 33.64614, 40.88, 5492.082, -26578.45, 1295691.0
653, 27203.36, 9.45728, 7.174782, 13.42739, 17.37087, 33.61868, 40.24, 5520.144, -26637.4, 1295516.0
654, 27460.87, 9.44785, 7.165352, 13.4136, 17.37087, 33.63241, 40.24, 5731.612, -26856.06, 1295668.0
655, 27254.4, 9.450239, 7.167741, 13.43429, 17.3415, 33.61562, 40.24, 5648.513, -26662.64, 1295399.0
656, 27227.39, 9.454969, 7.172471, 13.43429, 17.37087, 33.63241, 39.92, 5563.725, -26652.87, 1295732.0
657, 27263.41, 9.44917, 7.166672, 13.47566, 17.3415, 33.62936, 40.24, 5668.286, -26667.66, 1295494.0
658, 27396.15, 9.43705, 7.154552, 13.51013, 17.3415, 33.56069, 40.56, 5899.795, -26753.34, 1295616.0
659, 27722.28, 9.45335, 7.170852, 13.50323, 17.35752, 33.61868, 39.92, 5692.463, -27131.54, 1295434.0
660, 27327.3, 9.43472, 7.152222, 13.48944, 17.3415, 33.54696, 39.92, 5924.027, -26677.47, 1295629.0
661, 27815.33, 9.42359, 7.141091, 13.51013, 17.3415, 33.56069, 40.56, 6219.568, -27111.06, 1295450.0
662, 27724.82, 9.45129, 7.168792, 13.51702, 17.3415, 33.56069, 39.92, 5728.096, -27126.64, 1295567.0
663, 27688.66, 9.45411, 7.171612, 13.51013, 17.32814, 33.56069, 40.24, 5672.61, -27101.35, 1295410.0
664, 27639.01, 9.445059, 7.16256, 13.52047, 17.3415, 33.50576, 40.24, 5816.204, -27020.12, 1295727.0
665, 27774.39, 9.44277, 7.160272, 13.50323, 17.3415, 33.56069, 40.24, 5883.733, -27144.03, 1295499.0
666, 27686.38, 9.433311, 7.150812, 13.49634, 17.31479, 33.55917, 39.92, 6025.812, -27022.68, 1295697.0
667, 27511.86, 9.44224, 7.159741, 13.53081, 17.3415, 33.53323, 40.56, 5837.068, -26885.52, 1295478.0
668, 27954.59, 9.45128, 7.168781, 13.47566, 17.31479, 33.54543, 40.24, 5775.749, -27351.41, 1295696.0
669, 27687.59, 9.44967, 7.167171, 13.47566, 17.30144, 33.51797, 39.92, 5747.981, -27084.38, 1295447.0
670, 27853.8, 9.450951, 7.168452, 13.50323, 17.30144, 33.54543, 40.24, 5760.565, -27251.61, 1295695.0
671, 27763.46, 9.44896, 7.166462, 13.50323, 17.32814, 33.53323, 40.56, 5775.837, -27156.01, 1295327.0
672, 27823.98, 9.433001, 7.150502, 13.46187, 17.30144, 33.5317, 39.92, 6061.043, -27155.8, 1295619.0
673, 27469.34, 9.44372, 7.161222, 13.51357, 17.27207, 33.51492, 39.92, 5803.098, -26849.38, 1295388.0
