ID,Latitude,Longitude,Accuracy,Time,Data1,Data2 
4173.0,-33.49221097,151.30263641,11.791999816894531,172223,151288.0,6.0
4175.0,-33.49221101,151.30263645,11.791999816894531,172224,151048.0,6.0
4176.0,-33.49221106,151.30263645,11.791999816894531,172225,150953.0,6.0
1.0,-33.4922111,151.30263648,11.791999816894531,172226,6.01,6.0
4179.0,-33.49221115,151.30263657,11.791999816894531,172227,151033.0,6.01
4180.0,-33.4922112,151.30263668,11.791999816894531,172228,151060.0,6.0
3.0,-33.49221254,151.30263642,11.791999816894531,172229,6.01,6.01
4183.0,-33.49221295,151.30263641,12.86400032043457,172230,150969.0,6.0
4185.0,-33.49221307,151.30263643,12.86400032043457,172231,151095.0,6.0
4186.0,-33.49221311,151.30263646,11.791999816894531,172232,151118.0,6.0
4187.0,-33.49221315,151.30263651,11.791999816894531,172233,151000.0,6.0
4189.0,-33.49221318,151.30263654,11.791999816894531,172234,150919.0,6.0
4191.0,-33.4922132,151.30263658,11.791999816894531,172235,151009.0,6.0
4192.0,-33.49221322,151.30263663,11.791999816894531,172236,150890.0,6.0
4194.0,-33.49221326,151.3026367,11.791999816894531,172237,150886.0,6.0
4195.0,-33.49221328,151.30263674,11.791999816894531,172238,150994.0,6.0
4196.0,-33.49221328,151.30263677,11.791999816894531,172239,151092.0,6.0
4198.0,-33.4922133,151.30263678,11.791999816894531,172240,151200.0,6.0
4199.0,-33.49221331,151.30263681,11.791999816894531,172241,151342.0,6.0
4200.0,-33.49221334,151.30263685,11.791999816894531,172242,151336.0,6.0
4202.0,-33.49221335,151.30263688,11.791999816894531,172243,151383.0,6.0
4203.0,-33.49221339,151.30263693,11.791999816894531,172244,151378.0,6.0
4205.0,-33.49221342,151.302637,11.791999816894531,172245,151262.0,6.0
4206.0,-33.49221341,151.30263706,11.791999816894531,172246,151276.0,6.0
4207.0,-33.49221346,151.30263712,11.791999816894531,172247,151271.0,6.0
4209.0,-33.49221351,151.30263718,11.791999816894531,172248,151138.0,6.0
4.0,-33.49221358,151.30263728,11.791999816894531,172249,6.0,6.0
4212.0,-33.49221362,151.30263732,11.791999816894531,172250,151234.0,6.0
4213.0,-33.49221366,151.30263738,11.791999816894531,172251,151234.0,6.0
5.0,-33.49221368,151.30263738,11.791999816894531,172252,6.0,6.0
4215.0,-33.4922137,151.30263743,11.791999816894531,172253,151472.0,6.0
4217.0,-33.49221372,151.30263746,11.791999816894531,172254,151499.0,6.0
4218.0,-33.49221379,151.30263751,11.791999816894531,172256,151491.0,6.0
4219.0,-33.49221382,151.30263754,11.791999816894531,172257,151341.0,6.0
4220.0,-33.49221393,151.3026375,11.791999816894531,172258,151432.0,6.0
4222.0,-33.49221398,151.30263754,11.791999816894531,172259,151397.0,6.0
4223.0,-33.492214,151.30263755,12.86400032043457,172300,151397.0,6.0
4225.0,-33.49221404,151.30263763,12.86400032043457,172302,151391.0,6.0
4227.0,-33.49221406,151.30263766,12.86400032043457,172303,151188.0,6.0
4228.0,-33.49221408,151.30263767,12.86400032043457,172304,151338.0,6.0
4230.0,-33.49221411,151.30263765,12.86400032043457,172305,151055.0,6.0
4231.0,-33.49221411,151.30263763,12.86400032043457,172306,150964.0,6.0
4233.0,-33.49221414,151.30263765,13.93600082397461,172307,150843.0,6.0
4235.0,-33.49221417,151.30263767,13.93600082397461,172308,150763.0,6.0
4236.0,-33.49221417,151.30263766,12.86400032043457,172309,150708.0,6.0
4238.0,-33.49221418,151.30263766,12.86400032043457,172310,150726.0,6.0
4240.0,-33.49221419,151.30263765,12.86400032043457,172311,150859.0,6.0
0.0,-33.49221419,151.30263765,11.791999816894531,172312,6.0,6.0
51.0,-33.49221421,151.30263767,11.791999816894531,172313,6.0,6.0
4244.0,-33.49221422,151.30263772,11.791999816894531,172314,151123.0,5.99
69.0,-33.49221426,151.30263775,11.791999816894531,172315,5.99,5.99
4247.0,-33.49221429,151.30263778,10.720000267028809,172316,151210.0,5.99
4248.0,-33.49221431,151.3026378,10.720000267028809,172317,151320.0,5.99
4250.0,-33.49221434,151.30263782,11.791999816894531,172318,151187.0,5.99
4251.0,-33.4922144,151.30263785,10.720000267028809,172319,151195.0,5.99
4253.0,-33.49221448,151.30263787,11.791999816894531,172321,151049.0,6.0
4255.0,-33.49221454,151.3026379,11.791999816894531,172322,151172.0,5.99
4256.0,-33.49221456,151.30263789,12.86400032043457,172323,151163.0,5.99
4258.0,-33.49221454,151.30263791,12.86400032043457,172324,151070.0,5.99
4260.0,-33.49221455,151.30263793,11.791999816894531,172325,151033.0,6.0
4261.0,-33.49221456,151.30263793,11.791999816894531,172326,151100.0,5.99
3.0,-33.49221456,151.30263795,11.791999816894531,172327,6.0,5.99
4265.0,-33.49221454,151.30263798,11.791999816894531,172328,150993.0,6.0
84.0,-33.49221455,151.30263799,11.791999816894531,172329,6.0,6.0
58.0,-33.49221457,151.30263802,11.791999816894531,172330,5.99,6.0
4269.0,-33.49221459,151.30263802,11.791999816894531,172331,151003.0,5.99
4271.0,-33.4922146,151.302638,11.791999816894531,172332,151253.0,5.99
4273.0,-33.49221462,151.30263795,11.791999816894531,172333,151240.0,5.99
4274.0,-33.49221466,151.30263794,10.720000267028809,172334,151361.0,5.99
4276.0,-33.49221465,151.30263791,10.720000267028809,172335,151479.0,5.99
4277.0,-33.49221465,151.3026379,10.720000267028809,172336,151471.0,5.99
10.0,-33.49221468,151.30263795,10.720000267028809,172337,6.0,5.99
4281.0,-33.49221469,151.30263797,11.791999816894531,172338,151589.0,5.99
28.0,-33.49221469,151.302638,10.720000267028809,172339,6.0,5.99
2.0,-33.49221473,151.30263799,11.791999816894531,172340,6.0,6.0
4286.0,-33.49221472,151.30263801,11.791999816894531,172341,151462.0,6.0
4288.0,-33.49221478,151.30263807,10.720000267028809,172343,151331.0,6.0
4290.0,-33.49221334,151.30263797,10.720000267028809,172344,151217.0,6.0
4291.0,-33.49221297,151.30263795,10.720000267028809,172345,151076.0,6.0
4293.0,-33.49221285,151.30263797,11.791999816894531,172346,151271.0,6.0
4294.0,-33.49221236,151.30263795,11.791999816894531,172347,151160.0,6.0
4296.0,-33.49221373,151.30263756,10.720000267028809,172348,151179.0,5.99
4298.0,-33.49221407,151.30263747,10.720000267028809,172349,150912.0,6.0
4299.0,-33.49221357,151.30263739,10.720000267028809,172350,150933.0,6.0
4301.0,-33.49221343,151.30263736,11.791999816894531,172351,151073.0,6.0
4303.0,-33.49221349,151.30263738,11.791999816894531,172352,151079.0,6.0
3.0,-33.49221346,151.3026374,11.791999816894531,172353,6.0,6.0
4.0,-33.49221343,151.30263741,11.791999816894531,172354,5.99,6.0
4306.0,-33.49221337,151.3026374,10.720000267028809,172355,151154.0,6.0
4308.0,-33.49221334,151.30263742,10.720000267028809,172356,151134.0,5.99
4310.0,-33.49221332,151.30263745,10.720000267028809,172357,151036.0,6.0
4311.0,-33.49221329,151.30263745,10.720000267028809,172358,151031.0,6.0
4313.0,-33.49221516,151.30263693,10.720000267028809,172359,150926.0,6.0
4314.0,-33.4922156,151.3026368,10.720000267028809,172400,150830.0,6.0
4315.0,-33.49221572,151.30263677,10.720000267028809,172401,150818.0,6.0
4317.0,-33.49221573,151.30263678,10.720000267028809,172402,150956.0,6.01
4318.0,-33.49221574,151.30263678,10.720000267028809,172403,151041.0,6.01
4319.0,-33.49221573,151.30263678,10.720000267028809,172404,151037.0,6.0
4321.0,-33.49221571,151.30263678,10.720000267028809,172405,151037.0,6.0
4322.0,-33.49221571,151.30263679,10.720000267028809,172406,151024.0,6.0
4323.0,-33.4922157,151.30263679,10.720000267028809,172407,150996.0,6.0
4325.0,-33.49221569,151.30263679,10.720000267028809,172408,150992.0,5.99
4326.0,-33.49221569,151.3026368,10.720000267028809,172409,151105.0,5.99
4327.0,-33.49221569,151.3026368,10.720000267028809,172410,150998.0,5.99
4329.0,-33.49221569,151.3026368,10.720000267028809,172411,150874.0,5.99
4330.0,-33.49221567,151.30263682,10.720000267028809,172412,150848.0,6.0
4332.0,-33.49221567,151.30263682,10.720000267028809,172413,151029.0,6.0
4333.0,-33.49221567,151.30263682,10.720000267028809,172414,151102.0,6.0
4334.0,-33.49221568,151.30263682,10.720000267028809,172415,151018.0,6.0
4336.0,-33.49221567,151.30263683,10.720000267028809,172416,150870.0,6.0
4337.0,-33.49221566,151.30263684,10.720000267028809,172417,150868.0,6.0
4339.0,-33.49221565,151.30263685,10.720000267028809,172418,150848.0,6.0
4341.0,-33.49221564,151.30263686,10.720000267028809,172419,150961.0,6.0
4342.0,-33.49221561,151.30263689,10.720000267028809,172420,150994.0,5.99
4344.0,-33.4922156,151.30263689,10.720000267028809,172421,151253.0,5.99
4346.0,-33.49221561,151.3026369,10.720000267028809,172422,151164.0,6.0
4347.0,-33.49221562,151.30263691,10.720000267028809,172423,151050.0,5.99
4349.0,-33.49221562,151.30263692,10.720000267028809,172424,151109.0,5.99
4351.0,-33.49221561,151.30263692,10.720000267028809,172425,151106.0,5.99
4352.0,-33.49221561,151.30263694,10.720000267028809,172426,151106.0,5.99
4354.0,-33.49221561,151.30263698,10.720000267028809,172427,150993.0,6.0
4355.0,-33.4922156,151.30263703,10.720000267028809,172428,151222.0,6.0
5.0,-33.4922156,151.30263707,10.720000267028809,172429,6.0,6.0
4358.0,-33.49221558,151.30263712,10.720000267028809,172430,151033.0,5.99
4359.0,-33.49221557,151.30263714,10.720000267028809,172431,151034.0,6.0
4361.0,-33.49221555,151.30263716,10.720000267028809,172432,150941.0,6.0
4363.0,-33.49221552,151.30263719,11.791999816894531,172433,151147.0,5.99
4364.0,-33.4922155,151.30263721,11.791999816894531,172434,151032.0,5.99
4366.0,-33.49221549,151.30263723,11.791999816894531,172435,151114.0,5.99
4368.0,-33.49221548,151.30263724,11.791999816894531,172436,151212.0,5.99
11.0,-33.49221546,151.30263727,11.791999816894531,172437,5.99,5.99
4371.0,-33.49221546,151.30263728,11.791999816894531,172438,151178.0,5.99
4372.0,-33.49221545,151.30263729,11.791999816894531,172440,151026.0,5.99
4374.0,-33.49221545,151.3026373,11.791999816894531,172441,151094.0,5.99
4375.0,-33.49221545,151.3026373,11.791999816894531,172442,151028.0,5.99
4377.0,-33.49221545,151.30263731,11.791999816894531,172443,150917.0,6.0
9.0,-33.49221545,151.30263732,11.791999816894531,172444,6.0,6.0
4380.0,-33.49221545,151.30263732,11.791999816894531,172445,150766.0,6.0
4382.0,-33.49221545,151.30263732,11.791999816894531,172446,150939.0,6.0
4383.0,-33.49221545,151.30263731,10.720000267028809,172447,150925.0,6.0
4385.0,-33.49221543,151.30263729,11.791999816894531,172448,151220.0,5.99
4387.0,-33.49221542,151.30263727,11.791999816894531,172449,151337.0,5.99
4388.0,-33.49221542,151.30263726,11.791999816894531,172450,151536.0,5.99
4390.0,-33.49221542,151.30263725,11.791999816894531,172451,151545.0,5.99
4392.0,-33.49221543,151.30263726,11.791999816894531,172452,151628.0,5.99
4394.0,-33.49221543,151.30263731,10.720000267028809,172454,151378.0,5.99
4396.0,-33.49221542,151.30263733,10.720000267028809,172455,151040.0,5.99
4397.0,-33.49221541,151.30263735,10.720000267028809,172456,151043.0,5.99
4399.0,-33.4922154,151.30263735,10.720000267028809,172457,150976.0,5.99
28.0,-33.4922154,151.30263736,10.720000267028809,172458,5.99,5.99
4402.0,-33.49221539,151.30263735,10.720000267028809,172459,150936.0,5.99
4404.0,-33.49221539,151.30263734,11.791999816894531,172500,151240.0,5.99
4405.0,-33.49221539,151.30263734,10.720000267028809,172501,151362.0,5.99
4407.0,-33.49221539,151.30263734,10.720000267028809,172502,151343.0,5.99
4409.0,-33.49221539,151.30263733,10.720000267028809,172503,151403.0,5.99
4410.0,-33.49221539,151.30263733,10.720000267028809,172504,151390.0,5.99
4412.0,-33.49221541,151.30263731,10.720000267028809,172505,151248.0,5.99
4414.0,-33.49221541,151.30263731,10.720000267028809,172506,151237.0,5.99
4415.0,-33.49221542,151.30263731,10.720000267028809,172507,151123.0,5.99
4416.0,-33.49221542,151.30263733,10.720000267028809,172508,151048.0,5.99
4417.0,-33.49221543,151.30263733,10.720000267028809,172509,150982.0,5.99
4419.0,-33.49221541,151.30263735,10.720000267028809,172510,150753.0,5.99
4421.0,-33.49221539,151.30263735,10.720000267028809,172511,150857.0,5.99
4422.0,-33.49221539,151.30263737,10.720000267028809,172512,150824.0,5.99
4424.0,-33.49221538,151.3026374,10.720000267028809,172513,150930.0,5.99
4425.0,-33.49221538,151.30263743,11.791999816894531,172514,151045.0,5.99
4426.0,-33.4922154,151.30263746,11.791999816894531,172515,151222.0,5.99
4427.0,-33.4922154,151.30263749,10.720000267028809,172516,151354.0,5.99
4428.0,-33.4922154,151.3026375,10.720000267028809,172517,151492.0,5.99
4430.0,-33.4922154,151.30263751,10.720000267028809,172518,151413.0,5.99
4431.0,-33.49221539,151.30263753,10.720000267028809,172519,151347.0,5.99
4432.0,-33.49221539,151.30263755,10.720000267028809,172520,151463.0,5.99
4434.0,-33.49221538,151.30263756,10.720000267028809,172521,151449.0,5.99
4436.0,-33.49221538,151.30263757,10.720000267028809,172522,151266.0,5.99
4437.0,-33.49221538,151.30263758,10.720000267028809,172523,151265.0,5.99
4439.0,-33.49221537,151.30263758,10.720000267028809,172524,151366.0,5.99
4441.0,-33.49221537,151.30263756,10.720000267028809,172525,151480.0,5.99
4442.0,-33.49221536,151.30263757,10.720000267028809,172526,151448.0,5.99
4444.0,-33.49221535,151.30263756,10.720000267028809,172527,151509.0,5.99
4445.0,-33.49221535,151.30263758,10.720000267028809,172528,151383.0,5.99
4447.0,-33.49221534,151.30263758,10.720000267028809,172529,151163.0,5.99
4449.0,-33.49221534,151.30263758,10.720000267028809,172530,151054.0,5.99
4450.0,-33.49221534,151.30263757,10.720000267028809,172531,150919.0,5.99
4452.0,-33.49221533,151.30263757,10.720000267028809,172532,150954.0,5.99
4454.0,-33.49221532,151.30263757,10.720000267028809,172533,150901.0,5.99
4455.0,-33.49221532,151.30263757,10.720000267028809,172534,150777.0,5.99
4456.0,-33.49221532,151.30263755,10.720000267028809,172535,150858.0,5.99
4458.0,-33.49221531,151.30263754,10.720000267028809,172536,150909.0,5.99
4459.0,-33.4922153,151.30263754,10.720000267028809,172537,151043.0,5.98
4461.0,-33.4922153,151.30263756,10.720000267028809,172538,151030.0,5.99
78.0,-33.49221529,151.30263757,10.720000267028809,172539,5.99,5.99
4464.0,-33.49221531,151.30263758,10.720000267028809,172540,151472.0,5.99
4465.0,-33.49221533,151.30263759,10.720000267028809,172541,151600.0,5.99
4466.0,-33.49221532,151.30263761,10.720000267028809,172542,151577.0,5.99
4468.0,-33.49221533,151.30263762,10.720000267028809,172543,151576.0,5.99
4470.0,-33.49221532,151.30263763,11.791999816894531,172544,151333.0,5.99
4471.0,-33.4922153,151.30263766,11.791999816894531,172545,151333.0,5.99
4473.0,-33.49221529,151.30263767,11.791999816894531,172546,151198.0,5.99
4475.0,-33.49221526,151.30263768,11.791999816894531,172547,151263.0,5.99
4476.0,-33.49221525,151.30263771,10.720000267028809,172548,151264.0,5.99
4478.0,-33.49221523,151.30263773,10.720000267028809,172549,151456.0,5.99
44.0,-33.49221521,151.30263774,10.720000267028809,172550,5.99,5.99
4481.0,-33.49221521,151.30263775,10.720000267028809,172551,151371.0,5.99
4483.0,-33.49221522,151.30263776,10.720000267028809,172552,151325.0,5.98
4484.0,-33.49221521,151.30263777,10.720000267028809,172553,151325.0,5.98
4486.0,-33.49221519,151.30263779,10.720000267028809,172554,151099.0,5.98
4487.0,-33.49221516,151.30263782,9.648000717163086,172555,150981.0,5.98
4489.0,-33.49221513,151.30263786,9.648000717163086,172556,151010.0,5.98
4491.0,-33.4922151,151.3026379,9.648000717163086,172557,151051.0,5.98
4492.0,-33.49221509,151.30263793,9.648000717163086,172558,151051.0,5.98
4493.0,-33.49221505,151.30263797,9.648000717163086,172559,151051.0,5.98
4495.0,-33.49221501,151.30263799,9.648000717163086,172600,151104.0,5.99
4496.0,-33.49221497,151.30263802,9.648000717163086,172601,151211.0,5.99
4498.0,-33.49221493,151.30263804,9.648000717163086,172602,151027.0,5.99
8.0,-33.4922149,151.30263807,9.648000717163086,172603,5.99,5.99
4501.0,-33.49221486,151.30263809,9.648000717163086,172604,150968.0,5.99
4503.0,-33.49221484,151.30263812,9.648000717163086,172605,150692.0,5.99
4504.0,-33.49221481,151.30263814,9.648000717163086,172606,150865.0,5.99
4506.0,-33.49221467,151.30263797,9.648000717163086,172607,150991.0,5.99
4508.0,-33.4922147,151.30263799,9.648000717163086,172608,151054.0,5.99
4510.0,-33.49221504,151.30263841,9.648000717163086,172610,151082.0,5.99
4512.0,-33.49221512,151.30263852,9.648000717163086,172611,151244.0,5.99
4513.0,-33.49221542,151.30263886,9.648000717163086,172612,151139.0,5.99
0.0,-33.49221591,151.30263937,10.720000267028809,172613,5.99,5.99
1.0,-33.49221619,151.30263967,10.720000267028809,172614,5.99,5.99
4517.0,-33.49221631,151.30263977,10.720000267028809,172615,150931.0,5.99
4519.0,-33.49221655,151.30264,10.720000267028809,172616,150828.0,5.99
4520.0,-33.49221668,151.30264013,10.720000267028809,172617,150625.0,5.99
4522.0,-33.49221681,151.30264026,11.791999816894531,172618,150846.0,5.99
4524.0,-33.49221691,151.30264036,11.791999816894531,172619,151174.0,5.99
4525.0,-33.49221699,151.30264044,11.791999816894531,172620,151157.0,5.99
4527.0,-33.49221703,151.30264048,11.791999816894531,172621,150947.0,5.99
4529.0,-33.49221707,151.30264051,12.86400032043457,172622,151229.0,5.99
4530.0,-33.49221711,151.30264056,12.86400032043457,172623,151109.0,5.98
4532.0,-33.49221714,151.3026406,12.86400032043457,172624,151088.0,5.98
4533.0,-33.49221715,151.30264062,13.93600082397461,172625,151088.0,5.98
4535.0,-33.49221715,151.30264066,12.86400032043457,172626,151254.0,5.98
4537.0,-33.49221717,151.30264071,12.86400032043457,172627,151161.0,5.98
4538.0,-33.49221718,151.30264077,11.791999816894531,172628,151163.0,5.98
4540.0,-33.49221718,151.30264083,11.791999816894531,172629,151168.0,5.98
4541.0,-33.4922172,151.30264091,11.791999816894531,172630,151169.0,5.98
4542.0,-33.49221722,151.30264101,11.791999816894531,172631,151168.0,5.98
4544.0,-33.49221723,151.30264109,11.791999816894531,172632,150917.0,5.99
4546.0,-33.49221725,151.30264119,11.791999816894531,172633,151123.0,5.99
8.0,-33.49221726,151.3026413,11.791999816894531,172634,5.99,5.99
4549.0,-33.49221732,151.30264142,10.720000267028809,172635,151335.0,5.99
4550.0,-33.49221735,151.3026415,11.791999816894531,172636,151337.0,5.99
4552.0,-33.49221737,151.30264155,11.791999816894531,172637,151365.0,5.98
4554.0,-33.49221739,151.30264158,11.791999816894531,172638,151336.0,5.98
4555.0,-33.49221742,151.30264163,11.791999816894531,172639,151360.0,5.98
4556.0,-33.49221745,151.30264169,11.791999816894531,172640,151216.0,5.98
4558.0,-33.49221746,151.30264171,11.791999816894531,172641,151006.0,5.99
4559.0,-33.4922175,151.30264178,11.791999816894531,172642,151005.0,5.99
4561.0,-33.49221757,151.30264185,11.791999816894531,172643,151184.0,5.99
4563.0,-33.49221759,151.30264188,11.791999816894531,172644,151323.0,5.99
4564.0,-33.49221763,151.30264192,11.791999816894531,172645,151315.0,5.99
4566.0,-33.49221763,151.30264194,11.791999816894531,172646,151333.0,5.99
8.0,-33.49221765,151.30264198,11.791999816894531,172647,5.99,5.99
4569.0,-33.49221766,151.30264202,11.791999816894531,172648,151166.0,5.98
4571.0,-33.49221767,151.30264206,10.720000267028809,172649,150822.0,5.99
4572.0,-33.49221766,151.30264208,10.720000267028809,172650,150613.0,5.99
4574.0,-33.49221764,151.30264209,10.720000267028809,172651,150647.0,5.99
4576.0,-33.49221764,151.30264207,10.720000267028809,172652,150737.0,5.98
4577.0,-33.49221764,151.30264207,11.791999816894531,172653,150828.0,5.98
4579.0,-33.49221764,151.30264209,11.791999816894531,172654,151113.0,5.98
4580.0,-33.49221767,151.30264212,11.791999816894531,172655,151261.0,5.98
9.0,-33.49221772,151.30264218,11.791999816894531,172656,5.98,5.98
4583.0,-33.49221777,151.30264225,11.791999816894531,172657,151568.0,5.98
4584.0,-33.49221779,151.30264229,11.791999816894531,172658,151602.0,5.98
4585.0,-33.49221779,151.3026423,11.791999816894531,172659,151452.0,5.98
4587.0,-33.49221776,151.30264231,11.791999816894531,172700,151473.0,5.98
3.0,-33.49221773,151.30264231,11.791999816894531,172701,5.98,5.98
4590.0,-33.49221775,151.30264234,11.791999816894531,172702,151246.0,5.99
4591.0,-33.49221776,151.30264237,11.791999816894531,172703,151132.0,5.98
4593.0,-33.49221777,151.3026424,10.720000267028809,172704,150911.0,5.98
4595.0,-33.49221764,151.30264252,10.720000267028809,172705,150870.0,5.99
4597.0,-33.49221758,151.30264265,10.720000267028809,172707,150725.0,5.99
4599.0,-33.49221758,151.30264271,10.720000267028809,172708,150725.0,5.99
4600.0,-33.49221759,151.30264274,10.720000267028809,172709,150703.0,5.99
4602.0,-33.49221759,151.30264275,10.720000267028809,172710,150813.0,5.99
4603.0,-33.49221761,151.30264276,10.720000267028809,172711,150806.0,5.99
4605.0,-33.49221762,151.30264279,10.720000267028809,172712,150902.0,5.98
4607.0,-33.4922176,151.30264279,10.720000267028809,172713,151129.0,5.98
4608.0,-33.49221758,151.30264278,10.720000267028809,172714,151243.0,5.98
4610.0,-33.49221754,151.30264276,11.791999816894531,172715,151272.0,5.98
4612.0,-33.49221745,151.30264283,11.791999816894531,172716,151372.0,5.98
4613.0,-33.49221737,151.30264285,11.791999816894531,172717,151389.0,5.98
4615.0,-33.49221733,151.30264284,11.791999816894531,172718,151408.0,5.98
4617.0,-33.49221731,151.30264284,11.791999816894531,172719,151309.0,5.98
4618.0,-33.49221728,151.30264282,11.791999816894531,172720,151310.0,5.98
4620.0,-33.49221727,151.30264281,12.86400032043457,172721,151393.0,5.98
4621.0,-33.49221725,151.3026428,11.791999816894531,172722,151495.0,5.98
4622.0,-33.49221723,151.3026428,11.791999816894531,172723,151499.0,5.98
4624.0,-33.49221721,151.3026428,11.791999816894531,172724,151401.0,5.98
4625.0,-33.49221719,151.3026428,11.791999816894531,172725,151390.0,5.98
4627.0,-33.49221714,151.30264278,11.791999816894531,172726,151365.0,5.98
4629.0,-33.49221711,151.30264274,11.791999816894531,172727,151368.0,5.98
4630.0,-33.49221706,151.30264272,11.791999816894531,172728,151358.0,5.98
4632.0,-33.49221703,151.30264269,11.791999816894531,172729,151365.0,5.98
4633.0,-33.49221699,151.30264266,11.791999816894531,172730,151299.0,5.98
4634.0,-33.49221697,151.30264264,11.791999816894531,172731,151425.0,5.98
4636.0,-33.49221695,151.30264263,11.791999816894531,172732,151336.0,5.98
4637.0,-33.49221692,151.3026426,11.791999816894531,172733,151222.0,5.98
4639.0,-33.49221688,151.30264256,11.791999816894531,172734,151178.0,5.98
4641.0,-33.49221684,151.30264254,11.791999816894531,172735,151080.0,5.98
4642.0,-33.49221681,151.30264253,10.720000267028809,172736,151260.0,5.98
8.0,-33.49221679,151.30264253,11.791999816894531,172737,5.98,5.98
4645.0,-33.49221676,151.30264252,11.791999816894531,172738,151238.0,5.98
4646.0,-33.49221674,151.30264251,11.791999816894531,172739,151322.0,5.98
4647.0,-33.4922167,151.3026425,11.791999816894531,172740,151290.0,5.98
4649.0,-33.49221664,151.30264246,11.791999816894531,172742,151033.0,5.98
4651.0,-33.49221661,151.30264243,11.791999816894531,172743,151060.0,5.98
4653.0,-33.49221652,151.30264248,11.791999816894531,172745,151067.0,5.98
4655.0,-33.49221642,151.30264244,11.791999816894531,172746,150944.0,5.98
4656.0,-33.49221635,151.30264241,10.720000267028809,172747,151069.0,5.98
4658.0,-33.49221632,151.30264241,11.791999816894531,172748,151362.0,5.98
4659.0,-33.49221631,151.3026424,11.791999816894531,172749,151359.0,5.98
4660.0,-33.4922163,151.30264238,11.791999816894531,172750,151358.0,5.98
4662.0,-33.49221627,151.30264235,11.791999816894531,172751,151213.0,5.98
4664.0,-33.49221623,151.3026423,11.791999816894531,172752,15123.0,5.98
4665.0,-33.4922162,151.30264227,11.791999816894531,172753,151232.0,5.98
4667.0,-33.49221619,151.30264225,12.86400032043457,172754,151084.0,5.98
4668.0,-33.49221619,151.30264223,12.86400032043457,172755,151012.0,5.98
4670.0,-33.49221621,151.3026422,12.86400032043457,172756,151144.0,5.98
4671.0,-33.49221619,151.30264216,12.86400032043457,172757,151122.0,5.98
4672.0,-33.49221619,151.30264213,13.93600082397461,172758,151237.0,5.98
4674.0,-33.49221619,151.3026421,13.93600082397461,172759,151044.0,5.98
4676.0,-33.49221617,151.30264207,13.93600082397461,172800,150960.0,5.98
4678.0,-33.49221604,151.30264198,13.93600082397461,172802,150778.0,5.98
4679.0,-33.49221596,151.30264194,13.93600082397461,172803,150810.0,5.98
4680.0,-33.4922159,151.3026419,13.93600082397461,172804,150810.0,5.98
4681.0,-33.4922159,151.3026419,13.93600082397461,172805,150784.0,5.98
4682.0,-33.49221588,151.30264188,13.93600082397461,172806,150900.0,5.98
4684.0,-33.49221586,151.30264185,15.008000373840332,172807,150987.0,5.98
4686.0,-33.49221582,151.30264181,15.008000373840332,172808,151137.0,5.98
5.0,-33.49221581,151.30264178,15.008000373840332,172809,5.98,5.98
4689.0,-33.49221581,151.30264175,16.079999923706055,172810,150894.0,5.98
4691.0,-33.49221581,151.30264172,15.008000373840332,172811,150891.0,5.98
4692.0,-33.49221581,151.30264168,16.079999923706055,172812,151005.0,5.98
4694.0,-33.4922158,151.30264167,15.008000373840332,172813,150813.0,5.98
4695.0,-33.49221581,151.30264165,15.008000373840332,172814,150828.0,5.98
4697.0,-33.49221581,151.30264165,15.008000373840332,172815,151012.0,5.98
4699.0,-33.49221579,151.30264162,15.008000373840332,172816,151113.0,5.98
4700.0,-33.49221575,151.30264159,13.93600082397461,172817,151099.0,5.98
4702.0,-33.49221575,151.30264157,13.93600082397461,172818,150920.0,5.98
4703.0,-33.49221573,151.30264155,13.93600082397461,172819,150945.0,5.98
4705.0,-33.49221573,151.3026415,13.93600082397461,172821,150957.0,5.98
4707.0,-33.49221572,151.30264146,13.93600082397461,172822,151016.0,5.98
4708.0,-33.49221574,151.30264144,13.93600082397461,172823,151131.0,5.98
4710.0,-33.49221575,151.30264143,13.93600082397461,172824,151253.0,5.98
4711.0,-33.49221572,151.30264139,13.93600082397461,172825,151330.0,5.98
4713.0,-33.4922157,151.30264136,13.93600082397461,172826,151308.0,5.97
4715.0,-33.49221566,151.30264132,13.93600082397461,172827,151158.0,5.98
4716.0,-33.4922156,151.30264125,13.93600082397461,172828,151042.0,5.98
4718.0,-33.49221551,151.30264118,13.93600082397461,172829,151087.0,5.98
4719.0,-33.49221544,151.30264112,12.86400032043457,172830,151087.0,5.98
3.0,-33.49221538,151.30264106,13.93600082397461,172831,5.98,5.98
9.0,-33.49221536,151.30264103,13.93600082397461,172832,5.98,5.98
2.0,-33.49221536,151.30264101,13.93600082397461,172833,5.98,5.98
4726.0,-33.49221537,151.302641,13.93600082397461,172834,151349.0,5.97
4727.0,-33.49221535,151.30264097,13.93600082397461,172835,151198.0,5.97
4728.0,-33.49221532,151.30264094,15.008000373840332,172836,151197.0,5.97
4730.0,-33.49221528,151.30264091,15.008000373840332,172837,151134.0,5.98
4731.0,-33.49221523,151.30264088,16.079999923706055,172838,151266.0,5.98
4733.0,-33.49221521,151.30264086,16.079999923706055,172839,151242.0,5.99
4735.0,-33.49221516,151.30264082,15.008000373840332,172840,151225.0,5.98
4737.0,-33.49221509,151.30264077,15.008000373840332,172841,151046.0,5.99
4738.0,-33.49221502,151.30264072,15.008000373840332,172842,151155.0,5.98
4739.0,-33.49221499,151.30264068,13.93600082397461,172843,151166.0,5.98
