i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
-11731.34,586.5937,12741.98,20453.4,20165.98,11899.59,-743.3437,-13300.73,-20342.18,-19729.73,
14726.37,2649.891,-10566.86,-19417.36,-20895.63,-14472.64,-2836.141,10061.61,19383.15,21367.38,
-7448.406,-17871.35,-21236.26,-16679.36,-6195.875,6997.672,17610.65,21663.56,17117.62,6042.125,
-18881.85,-20635.95,-14905.72,-3581.672,9315.5,18878.86,21168.92,15160.7,3315.672,-9834.469,
6301.125,-6971.219,-17443.09,-20936.65,-16771.89,-6382.125,6487.235,17196.1,21312.61,17207.9,
15191.19,21178.23,18901.8,9137.172,-3911.109,-15630.2,-20853.26,-18461.82,-9139.188,3587.109,
-13001.82,-20025.94,-19688.38,-11864.98,293.5781,12510.33,20163.45,20148.88,12028.47,-564.0781,
19169.96,10300.47,-2777.641,-14416.22,-20574.81,-18719.45,-10238.98,2358.141,14035.73,20863.29,
-689.9844,11585.05,19989.21,20429.28,13067.28,496.4844,-12121.52,-20002.73,-19888.79,-12864.78,
21262.41,15519.1,3864.672,-9348.969,-18687.21,-20809.91,-15279.61,-4120.172,8896.484,18702.69,
17056.45,21579.82,17693.84,6929.672,-6504.531,-17270.93,-21187.38,-17318.36,-7101.172,6122.031,
-16041.5,-5384.375,7571.938,17785.35,21311.93,16413.24,5234.125,-8082.171,-17888.6,-20920.15,
-20610.81,-17820.38,-8628.094,4175.813,15295.08,21078.32,18317.86,8481.593,-4616.297,-15673.59,
-13172.7,-20088.0,-19206.45,-11491.7,846.1406,12728.99,20267.26,19751.72,11554.95,-1189.906,
-20356.05,-13918.22,-2413.188,10127.95,19145.11,20825.28,14233.45,2254.437,-10683.72,-19214.86,
1042.953,-13821.19,-23417.8,-23745.13,-15560.73,-1406.453,13429.73,23476.31,24210.62,15791.23,
5891.75,-7579.078,-17889.94,-21355.21,-16905.84,-6164.25,7057.61,17939.44,21879.73,17125.34,
-3121.492,-2890.318,-2134.148,-455.4531,1297.172,3042.0,3470.795,2441.633,297.9531,-1948.656,
-2079.57,-1984.826,-1281.75,-514.0937,706.7031,1812.086,2423.34,1725.266,343.5937,-1151.203,
-1331.953,-1908.32,-1520.971,-988.1171,-44.45313,775.9687,1805.328,2041.025,1229.133,-57.54688,
-239.1719,608.3125,1180.18,1828.126,1244.547,217.4375,-1000.062,-1585.945,-1456.885,-796.2812,
367.6875,999.6484,1583.344,1256.922,296.9844,-695.6875,-1407.656,-1323.359,-789.9219,-287.9688,
-1349.961,-858.7812,-384.7031,219.9219,767.7187,1391.726,1343.508,629.4297,-438.1719,-1320.953,
23.15625,316.4219,673.1875,989.9375,804.2578,56.34375,-657.9218,-1131.688,-734.4531,-339.7344,
846.2578,335.8125,-507.1719,-954.9687,-852.625,-418.0313,-173.5938,273.4219,524.2343,926.875,
-281.373,102.0,213.5625,433.0937,631.3437,812.1377,287.7578,-418.7969,-957.3438,-822.5547,
432.7343,659.5547,997.9824,623.5625,-154.7656,-783.9844,-1008.828,-598.2607,-274.8281,106.5156,
-499.0518,-20.03906,196.5312,468.9219,823.789,1001.817,344.7969,-337.7812,-947.1719,-1032.031,
155.2031,348.4844,339.4922,637.0625,222.4453,-152.9531,-741.2344,-725.2656,-326.8223,243.8203,
455.6719,415.2969,728.0976,389.8008,-198.2969,-703.9218,-863.5625,-526.3398,1.933594,301.0625,
-842.1562,-973.9843,-810.3359,49.0918,283.0,594.9062,489.7344,770.0703,468.7129,-29.28906,
478.6094,368.6875,401.1406,521.9258,347.8633,-275.6094,-736.6875,-844.1406,-368.9375,107.1563,
384.5938,399.5234,305.4082,-248.9766,-669.5156,-881.6093,-372.5469,154.5664,472.9687,455.5156,
92.14844,-306.0313,-664.6563,-576.5781,55.74243,156.5781,189.7812,205.4062,360.3516,486.9983,
661.3203,377.625,227.375,6.539063,317.2266,-151.7734,-414.125,-670.875,-369.0469,15.25391,
403.6562,464.6094,487.7422,489.4931,50.94532,-422.125,-834.1094,-751.2734,-166.0117,277.5703,
-55.03516,339.6016,423.25,290.4062,349.5469,351.5508,153.875,-362.7656,-733.9062,-757.0781,
255.7891,86.23047,-224.789,-624.0781,-616.7344,-261.5508,402.9844,373.0391,432.3281,176.9844,
-524.9375,-699.625,-167.75,383.6846,634.375,356.1875,135.9062,67.99219,139.5391,-325.1016,
-276.7812,-719.4062,-700.0781,-259.4492,458.2539,481.2734,370.8906,166.5781,333.9492,145.2187,
374.5703,604.4844,364.9062,233.0625,162.2422,90.69336,-263.2187,-587.6563,-706.8125,-271.9531,
26.75,5.75,237.2705,-30.24219,-317.1875,-493.0,-382.9922,258.4805,420.9687,273.9219,
748.1758,654.25,552.3281,242.8672,217.8984,-223.6641,-575.75,-926.8281,-652.3672,-37.36719,
473.4414,615.375,532.4843,134.7188,-54.0625,-44.8877,-174.8594,-561.9843,-554.2187,-366.4453,
-638.0625,-699.3437,-597.6094,131.5156,542.2031,682.7812,399.1094,131.3672,128.2344,-80.48438,
-577.1563,-406.5156,66.32031,683.6016,550.0547,353.4062,-86.20313,-12.07422,-135.3242,-435.8359,
31.92188,-104.0703,-31.80567,-406.1875,-553.0468,-510.1718,-92.17188,549.5566,702.9219,412.7969,
-647.2812,-1.1875,708.6953,750.1016,479.0781,123.3125,-63.79688,-186.6797,-464.1016,-698.0781,
-84.61719,730.6674,751.1094,563.1875,-30.90625,-45.90625,-227.1138,-437.5703,-669.6719,-549.625,
-84.22656,-290.3125,-534.6094,-579.5,-370.6953,421.7305,716.7578,539.1094,198.0,-16.8125,
466.7695,849.2148,783.8281,273.3438,-174.2422,-248.2617,-446.7344,-556.3437,-568.8437,-379.2344,
462.4218,699.3437,651.5,323.6562,-28.38281,-16.36914,-267.3281,-730.5,-673.6719,-420.625,
-14602.86,-3776.531,8817.25,18250.13,20714.18,14910.83,3538.531,-9320.251,-18275.14,-20256.15,
10646.09,10919.46,6815.133,32.92187,-6687.328,-10724.08,-10413.52,-6584.148,-143.9219,6139.328,
-7833.734,-7859.762,-5029.555,-632.9375,4245.531,7523.492,8284.526,5438.32,502.6875,-4638.765,
-2853.477,1072.969,4726.687,6910.61,6380.623,3213.984,-1320.453,-5293.203,-6931.14,-5907.119,
7039.749,4417.969,82.76563,-4415.812,-6924.367,-6599.754,-4013.0,-229.7656,4005.813,6636.343,
-3097.359,-8651.703,-10762.95,-8844.68,-3940.453,2696.625,8297.976,11032.13,9319.938,3950.719,
7291.847,5805.277,1864.406,-2789.969,-6329.813,-7212.617,-5267.078,-1751.156,2560.219,5829.078,
588.0,-3254.031,-5968.039,-6024.24,-3940.484,-640.5156,2909.547,5559.539,6351.768,4418.945,
6168.144,4674.434,1524.219,-2440.813,-5379.641,-6026.906,-4210.219,-1375.969,2169.062,4897.891,
5951.086,5219.748,2255.11,-1501.969,-4879.812,-5999.859,-4777.551,-2019.883,1390.219,4363.062,
-4873.522,-2579.828,628.1094,3580.563,5502.766,5316.787,3003.055,-636.8594,-4040.297,-5900.531,
-1605.719,-4615.953,-5462.211,-4240.817,-1684.586,1367.203,4079.453,5382.695,4815.334,1965.078,
-5752.117,-4888.818,-2528.234,717.0938,3556.187,5372.164,5308.872,2966.273,-710.0937,-4041.203,
4796.062,5448.262,3663.977,159.6875,-3119.156,-5329.086,-5119.279,-3189.992,-115.7031,2805.156,
-4942.125,-5407.883,-3636.691,-1058.297,2179.953,4426.656,5475.395,4218.203,1184.797,-2440.453,
5263.773,3475.844,333.8906,-3027.719,-5102.398,-5049.52,-2948.648,-287.6562,2686.969,4655.649,
1147.336,-2364.234,-4889.625,-5324.484,-3436.184,-970.8437,2118.734,4303.141,5391.984,4024.648,
-1440.57,1590.609,3819.219,5152.336,4346.569,1824.109,-1712.094,-4298.734,-5386.844,-3895.045,
-3606.89,-5162.485,-4496.446,-2378.008,425.7031,3129.641,4783.242,4924.132,2832.734,-451.9531,
2143.133,-1196.688,-4048.969,-5224.375,-4108.481,-1866.649,1083.172,3489.469,5076.906,4651.98,
-4516.328,-2373.656,405.8594,3065.984,4817.898,4985.552,2872.961,-438.5937,-3559.734,-5259.648,
4392.352,5039.114,3471.711,381.6406,-2747.625,-4850.883,-4863.641,-2960.238,-262.1562,2400.125,
5110.422,4008.961,1398.805,-1978.031,-4473.578,-5080.93,-3595.492,-1139.336,1739.531,4010.063,
178.5469,-2738.375,-4639.172,-4313.14,-2583.766,-75.3125,2398.625,4153.43,4518.394,3100.988,
4648.742,3566.254,878.3906,-2171.391,-4364.797,-4581.742,-3047.281,-706.3984,1900.391,3877.781,
-1194.523,1372.922,3668.438,4669.75,4065.902,1633.797,-1531.672,-4162.188,-4810.508,-3711.63,
503.7344,3023.344,4333.633,4477.873,2517.617,-479.2187,-3455.844,-4763.133,-4121.397,-2036.117,
-4807.281,-3795.565,-1335.938,1107.375,3511.328,4617.789,4181.04,1706.414,-1198.891,-3986.813,
-3530.633,-465.9062,2821.828,5127.297,5883.455,4045.109,468.4219,-3210.312,-5604.812,-5533.918,
4570.219,1488.5,-2056.234,-4880.234,-5490.188,-4042.215,-1351.547,1694.234,4326.266,5741.18,
-4624.109,-5627.133,-4160.652,-1757.187,1559.859,4077.875,5585.898,4702.416,1937.953,-1695.109,
-3548.703,-3586.824,-2087.586,-286.0312,1755.328,3068.437,3717.551,2606.309,380.8125,-2019.578,
-1528.305,962.6719,3245.641,4544.305,4324.531,1863.07,-1132.922,-3847.875,-4636.57,-3794.756,
4359.102,343.8125,-3700.219,-6346.109,-6148.189,-4001.125,-516.8437,3234.219,6120.133,6655.186,
-780.3594,2874.016,5594.226,6414.099,4583.976,804.8437,-3230.516,-6026.727,-6072.633,-4161.477,
3358.617,-188.4219,-3761.906,-5606.477,-5102.352,-2890.125,92.90626,3224.422,5354.976,5518.817,
-624.6718,2886.687,5536.453,6267.48,4511.516,689.9375,-3263.437,-6030.219,-5924.242,-4049.242,
-3934.402,-1249.922,2142.188,4642.063,5778.703,4536.168,1366.688,-2410.437,-5154.313,-5716.98,
4140.625,5346.172,4566.522,1747.719,-1773.063,-4685.141,-5317.695,-4082.047,-1509.227,1566.563,
4297.156,5184.625,3952.187,1055.328,-2233.312,-4717.922,-5091.383,-3564.945,-898.0937,2016.562,
1818.172,-1712.234,-4421.625,-5362.711,-4008.496,-1571.172,1477.234,3928.625,5318.719,4533.435,
-1132.109,-3922.031,-5148.398,-4141.466,-1894.75,944.6094,3429.547,4933.906,4649.972,2280.234,
2850.578,4459.578,4892.672,2964.82,8.59375,-3240.594,-4848.602,-4611.703,-2501.836,26.40625,
4374.508,2237.617,-790.9843,-3583.141,-4799.82,-3996.04,-1883.172,666.4687,3162.641,4611.32,
135.1563,2750.234,4532.68,4889.203,3110.727,20.09375,-3229.984,-4952.437,-4602.955,-2652.445,
416.6718,-2518.578,-4800.484,-4714.613,-2962.898,-260.6875,2297.578,4274.484,4793.613,3474.899,
-3355.629,-870.3906,1694.266,3798.141,4752.172,3870.642,1055.398,-1902.266,-4320.14,-4722.125,
-2625.672,-4605.968,-4719.469,-2763.984,-298.8125,2317.672,4096.0,4804.453,3289.0,506.7969,
3687.906,4501.766,3699.578,1157.156,-1816.453,-4246.641,-4543.523,-3199.336,-896.9375,1656.703,
-1689.477,900.0156,3277.844,4664.141,4304.817,2124.492,-1037.016,-3743.828,-4876.148,-3924.795,
-2148.242,251.3125,2754.516,4197.172,4408.943,2608.75,-202.8281,-3135.015,-4614.68,-4119.461,
-3546.717,-1428.43,878.2187,3113.406,4218.211,4051.191,1939.977,-1054.703,-3658.922,-4511.711,
-3170.625,-4526.047,-4115.127,-2060.508,317.5469,2816.375,4153.844,4378.851,2538.274,-332.7812,
4044.547,4488.539,2983.117,168.9375,-2786.234,-4526.563,-4441.551,-2410.133,-12.9375,2492.234,
4498.695,3574.652,931.5703,-2058.406,-4245.797,-4555.219,-3080.203,-643.0859,1836.906,3740.297,
4594.422,3154.016,424.3125,-2535.875,-4540.859,-4470.941,-2707.558,-190.8125,2247.375,4025.375,
-1897.109,-3921.094,-4480.18,-2897.264,-937.8281,1706.609,3442.625,4408.695,3439.771,1135.305,
4201.352,3765.581,1485.258,-1338.313,-3752.156,-4433.859,-3310.08,-1062.758,1229.813,3214.656,
-3061.281,-4528.062,-3666.545,-1913.187,517.7969,2719.765,4057.547,4056.942,2368.664,-552.3125,
-4312.484,-3399.416,-1097.094,1099.141,3045.609,4024.992,3809.931,1581.602,-1180.641,-3571.11,
-4369.766,-3832.822,-1661.656,598.8437,2800.266,3957.273,4152.338,2187.172,-584.3594,-3247.766,
67.78125,-2682.578,-4402.688,-4058.481,-2222.922,89.70313,2353.078,3888.187,4211.98,2756.387,
1886.609,3418.609,4246.914,3152.426,702.5938,-2064.359,-4007.375,-4306.688,-2572.193,-456.3359,
3757.25,3937.144,2581.5,-84.90625,-2606.797,-4263.75,-3813.648,-2085.004,184.4062,2394.297,
-3909.89,-2718.922,-733.3672,1511.297,3272.39,3915.367,3256.397,1057.852,-1745.781,-3905.906,
1470.828,3225.203,4145.055,3494.487,1374.039,-1479.312,-3697.703,-4418.578,-3088.001,-1025.516,
3684.486,1735.391,-894.3281,-3248.672,-4122.711,-3376.014,-1277.93,829.8281,2903.172,3766.211,
-3031.172,-867.6797,1240.016,3129.609,3935.406,3437.687,1312.188,-1385.516,-3586.109,-4184.867,
-3179.41,-1320.195,744.5468,2645.359,3703.805,3614.961,1824.711,-818.0312,-3075.859,-4139.328,
-82.20313,2177.438,3572.328,4056.805,2745.332,316.7187,-2391.922,-4110.828,-4046.297,-2236.832,
-5963.148,-3539.344,271.6406,3876.0,6491.0,6536.703,3831.883,-446.1406,-4409.515,-6648.453,
13344.94,14240.73,9183.391,771.3281,-8079.782,-13400.94,-13683.79,-8884.414,-1010.328,7518.765,
-20684.87,-9398.797,5731.672,18773.1,25005.53,21168.87,9331.798,-6153.672,-19094.12,-24679.51,
16286.37,8741.031,-2358.297,-12234.62,-17286.56,-15811.13,-8747.782,1838.547,11879.88,17692.78,
-1106.844,13949.27,23985.43,24620.4,15762.77,831.3437,-14423.77,-23805.95,-24200.9,-15611.26,
-3696.453,-19217.68,-27073.86,-24776.62,-13371.91,3339.453,18823.66,27437.83,25206.59,13328.91,
-14782.03,-571.4062,13904.87,23406.17,23791.41,15002.0,315.3906,-14349.87,-23355.2,-23361.41,
17082.89,3619.469,-11004.02,-21332.67,-23222.72,-16871.16,-3847.719,10482.77,21297.45,23795.43,
-19128.17,-23234.08,-18711.15,-7129.672,7094.937,18983.9,23626.8,19090.87,6987.438,-7581.219,
-17273.03,-5344.422,8680.327,19819.01,23334.68,17657.79,5183.172,-9216.594,-19962.26,-22878.89,
-17510.09,-22758.08,-19352.56,-9045.125,5030.0,17175.14,23164.1,19816.57,8919.125,-5439.0,
22551.36,20986.41,11399.02,-2596.406,-15417.01,-22287.62,-20475.69,-11462.3,2263.156,15038.74,
-1308.688,11957.66,21155.18,21929.97,14328.59,1093.687,-12448.66,-21151.19,-21372.97,-14183.58,
14571.02,22034.27,20793.73,11537.87,-2141.906,-14923.52,-21782.78,-20311.25,-11606.39,1828.406,
14158.02,1158.281,-12247.99,-20829.57,-21218.56,-14114.53,-1407.781,11786.49,20916.07,21799.06,
-21787.11,-16514.93,-4974.437,8438.188,19091.07,22371.62,16802.44,4811.937,-9004.687,-19233.57,
18477.26,7523.141,-6121.453,-17453.82,-21793.86,-18131.02,-7704.906,5663.703,17257.07,22284.08,
22088.37,16609.45,4790.703,-8975.64,-18928.89,-21635.65,-16308.74,-4963.953,8438.407,18885.63,
-21284.86,-17925.66,-7799.859,5389.5,16808.59,21751.87,18371.68,7682.859,-5811.5,-17182.56,
2381.86,14439.62,21395.09,19842.36,10657.84,-2703.11,-14800.88,-21094.37,-19401.62,-10717.09,
481.7969,-12414.95,-20067.14,-20293.28,-13027.12,-868.2968,11877.47,20257.66,20867.75,13185.63,
19752.04,10923.83,-2183.265,-14241.35,-20728.55,-19254.57,-10891.36,1809.766,13801.87,21011.04,
1208.984,-11784.34,-19926.77,-20533.55,-13482.98,-1486.719,11302.61,19990.01,21056.77,13656.23,
-21143.04,-15692.86,-4644.719,8439.203,18570.37,21678.6,16041.4,4450.219,-9005.718,-18693.9,
7456.094,-5878.187,-16877.94,-21109.5,-17565.21,-7541.843,5364.469,16562.2,21574.76,18015.44,
-20709.27,-15443.71,-4569.422,8386.078,18254.32,21296.82,15800.25,4309.922,-8907.594,-18417.85,
17885.83,7578.328,-5630.641,-16518.41,-20830.53,-17451.35,-7737.859,5156.141,16293.91,21255.03,
-14329.28,-20307.1,-18778.35,-10259.02,2243.188,13867.58,20617.36,19237.61,10260.26,-2551.938,
20772.32,13303.59,759.4843,-12012.98,-20006.92,-20246.82,-13194.12,-1013.984,11530.48,20108.4,
-10690.67,1599.141,13489.23,20481.02,19318.81,10793.19,-1870.641,-13933.73,-20173.52,-19012.32,
13291.42,1182.438,-11330.78,-19250.0,-19609.98,-13128.95,-1425.938,10718.28,19348.53,20204.51,
17852.41,20830.76,15728.64,4579.187,-8465.891,-17932.92,-20408.3,-15462.15,-4689.687,7967.359,
-16308.24,-20659.93,-17218.74,-7614.797,5106.328,16098.27,21046.9,17598.75,7515.781,-5564.312,
7927.953,17501.03,20600.93,15478.81,4525.187,-8393.485,-17603.56,-20179.43,-15190.34,-4666.687,
-20169.85,-17032.03,-7676.375,4750.125,15490.12,20683.37,17497.54,7565.875,-5288.625,-15820.59,
10483.16,-2070.406,-13844.34,-19925.9,-18653.38,-10461.67,1714.922,13396.84,20251.4,19109.86,
-12881.36,-1403.078,10640.85,19018.94,19971.61,13090.86,1100.578,-11132.37,-19000.48,-19406.11,
19644.81,18964.26,10849.47,-1350.344,-12970.36,-19441.81,-18523.31,-10796.5,1000.344,12623.35,
-13346.14,-1982.063,10065.39,18713.17,19997.11,13627.64,1769.563,-10581.89,-18773.69,-19488.59,
17286.45,20560.85,15844.3,5049.688,-7763.25,-17360.45,-20151.88,-15522.32,-5225.703,7282.25,
-20029.78,-16807.54,-7488.953,4866.531,15534.11,20524.54,17280.3,7345.703,-5362.781,-15862.36,
-17242.15,-20041.08,-15675.76,-5230.375,7077.5,17134.16,20589.1,15883.77,5092.375,-7587.5,
13860.94,19897.44,17804.92,9056.579,-3354.109,-14303.43,-19600.97,-17406.44,-9002.078,3047.609,
-12064.12,-18974.97,-18880.13,-11775.13,-202.5312,11630.65,19186.48,19274.65,11918.64,-113.9687,
-18298.41,-19402.63,-13776.75,-2643.578,9290.5,18290.46,19997.64,13994.77,2472.578,-9924.5,
-18800.37,-11792.14,-64.75,11535.25,19300.26,19318.41,11968.16,-235.25,-12068.25,-19161.23,
19905.13,14030.84,2860.484,-9584.579,-17856.12,-19327.66,-13834.38,-3061.984,8980.109,17888.61,
-15713.7,-5702.766,6529.438,16497.18,20258.7,16089.73,5607.766,-6901.453,-16739.2,-19925.69,
-3794.281,-14494.3,-19551.43,-17073.64,-8643.25,3394.297,14113.31,19884.37,17577.66,8587.25,
20452.17,16820.99,6807.5,-5988.469,-16182.02,-20080.93,-16437.77,-6946.25,5607.719,15947.25,
13561.87,19789.23,18262.47,9529.235,-2716.547,-13949.12,-19438.48,-17798.73,-9543.5,2303.297,
-11122.9,-18515.94,-18955.99,-12390.28,-1264.266,10616.94,18686.96,19432.01,12603.27,910.2656,
15444.14,17881.09,13297.39,3563.25,-7590.219,-15456.14,-17425.12,-13043.42,-3687.25,7016.219,
-22935.22,-15530.59,-2439.859,11741.19,21810.15,23505.99,15714.33,2199.61,-12366.47,-21699.34,
24207.94,18777.59,6387.672,-8818.954,-20085.74,-23835.46,-18372.11,-6452.172,8242.469,19949.24,
-9718.344,4441.297,17124.23,23550.77,20487.18,9676.359,-4907.328,-17416.26,-23204.79,-20033.16,
19387.56,18382.24,10239.59,-1755.0,-13147.05,-19143.84,-17940.55,-10231.86,1458.75,12749.8,
-19967.36,-16898.94,-7668.187,4734.922,15340.42,20330.13,17356.7,7562.937,-5117.172,-15673.69,
11781.66,18229.89,17754.85,10124.62,-1259.297,-12196.18,-18038.38,-17206.35,-10119.14,928.7969,
12215.16,1155.0,-9924.024,-17239.58,-17813.33,-12085.41,-1527.25,9532.765,17357.35,18329.02,
-3984.969,7309.156,15911.42,18618.09,13937.06,3806.484,-7867.672,-15984.91,-18130.61,-13614.55,
9201.828,17142.33,18436.46,12379.16,1606.922,-9677.32,-17061.86,-17903.98,-12274.67,-1849.422,
18682.66,14365.02,4474.453,-7031.641,-15726.21,-18196.66,-14111.07,-4642.453,6539.656,15646.2,
13634.51,18331.23,15609.62,6989.359,-4410.188,-13929.79,-17972.54,-15214.88,-7115.609,4077.953,
-1385.516,-12063.77,-17903.8,-16935.59,-9855.296,1033.031,11644.3,18122.27,17356.1,9988.812,
-7645.844,3550.25,13491.4,18463.46,16096.37,7429.359,-3916.75,-13716.93,-18067.97,-15682.86,
-11485.83,-17248.0,-16647.12,-9787.296,639.8281,11100.12,17521.27,17123.38,9830.546,-1046.578,
8796.109,16738.16,18110.41,12365.92,1832.75,-9223.624,-16655.66,-17624.92,-12219.41,-2120.25,
14019.77,4621.265,-6701.766,-15134.89,-17775.51,-13703.54,-4703.016,6129.031,15031.14,18217.76,
18119.87,12658.51,2491.984,-8894.031,-16396.08,-17631.36,-12490.05,-2661.484,8399.547,16403.57,
-5997.75,-14738.29,-17748.19,-14205.09,-5488.625,5451.281,14644.8,18163.71,14576.62,5341.125,
2391.594,12424.04,17937.61,16473.56,8568.999,-2738.328,-12735.79,-17674.37,-16061.33,-8585.75,
17413.85,10844.95,140.0469,-10652.09,-16840.43,-16948.62,-10723.73,-499.7969,10140.37,17125.67,
-2504.203,-12631.41,-17680.31,-16215.05,-8648.594,2178.969,12229.17,18011.0,16611.81,8648.344,
16922.64,17314.58,11093.62,419.7187,-10098.48,-16727.66,-16842.62,-10993.62,-754.7187,9666.469,
-7504.594,-15518.17,-17612.34,-13153.16,-3916.937,6964.375,15499.97,18081.14,13384.91,3774.703,
14973.03,5956.531,-5164.422,-14379.67,-17682.9,-14654.3,-6063.797,4710.156,14150.45,18154.65,
-15387.51,-17327.25,-13185.35,-3970.062,6812.828,15314.06,17907.76,13416.85,3756.578,-7337.344,
6861.531,-4179.016,-13562.23,-17563.73,-14988.8,-7154.031,3802.531,13438.74,17900.23,15445.3,
11685.39,17672.55,16648.55,9243.656,-1854.047,-12017.92,-17373.07,-16252.08,-9251.156,1498.547,
1121.078,-9520.906,-16160.31,-16835.41,-11163.09,-1425.078,8985.938,16248.3,17352.46,11397.06,
17452.67,16843.16,9737.25,-1177.719,-11509.88,-17163.44,-16376.95,-9689.015,763.9688,11120.13,
12116.39,1863.531,-9089.063,-16275.32,-17266.99,-11888.14,-2135.266,8626.312,16369.57,17679.22,
-13506.16,-4726.078,6142.25,14939.34,17971.55,13887.92,4597.828,-6717.515,-15012.62,-17576.8,
-13495.49,-17449.71,-14895.95,-6933.203,3780.437,13317.27,17766.43,15313.69,6837.968,-4241.687,
-17271.05,-14385.01,-6443.094,4330.359,13445.84,17708.61,14828.52,6240.594,-4751.859,-13702.27,
-15836.77,-8926.672,1667.516,11560.77,17518.46,16404.02,8937.922,-2089.266,-11965.52,-17270.23,
17102.12,11065.47,684.6406,-9621.078,-16331.27,-16609.9,-10966.25,-1069.391,9208.344,16537.51,
-12890.75,-3688.594,7102.703,15499.85,18008.07,13227.28,3504.094,-7587.219,-15598.36,-17576.55,
8652.899,16304.48,17602.29,11938.45,1768.875,-9066.648,-16194.25,-17106.03,-11833.22,-2066.625,
-18050.15,-14151.78,-4982.86,6232.093,15294.61,18571.66,14478.28,4818.375,-6720.593,-15489.12,
-7151.078,3547.031,13082.85,17807.56,15415.53,7025.578,-3978.547,-13328.38,-17400.07,-15020.02,
9440.875,-1269.266,-11415.12,-16871.24,-16158.0,-9324.375,893.7656,10981.61,17113.76,16608.45,
12900.69,17877.46,15508.96,7243.859,-3819.578,-13183.19,-17494.99,-15063.45,-7421.375,3451.078,
16791.79,9954.937,-584.5781,-11038.62,-16769.52,-16442.06,-9916.219,299.3281,10601.38,17103.26,
-16913.6,-11989.13,-2479.812,8071.078,15930.8,17518.37,12317.87,2170.563,-8608.329,-16018.01,
14527.32,17895.4,14286.17,5209.859,-6076.5,-14612.84,-17539.95,-13968.68,-5295.36,5574.0,
-8063.812,-15587.75,-16942.26,-12366.91,-2880.875,7573.062,15557.01,17463.53,12562.12,2686.125,
-5196.907,-13763.86,-17041.39,-13957.17,-5858.969,4704.391,13539.34,17493.86,14366.71,5713.484,
2446.25,12058.01,17374.21,15693.94,7991.062,-2756.016,-12390.78,-17057.97,-15344.7,-8013.812,
-16398.2,-16379.6,-10595.27,-614.625,9522.008,16550.68,16954.09,10733.73,267.125,-10039.52,
8336.094,-2372.094,-12037.69,-16875.96,-15448.06,-8329.344,1981.844,11665.45,17220.71,15858.8,
9275.531,16197.15,16841.73,10832.36,651.8125,-9734.313,-16098.89,-16355.48,-10661.14,-948.5624,
-7563.89,-15277.18,-16890.99,-12568.44,-3348.781,7035.672,15178.94,17408.76,12827.16,3198.531,
17380.17,14474.51,6006.047,-4743.328,-13519.14,-17002.42,-14124.81,-6147.297,4273.094,13402.88,
3889.781,-6909.062,-14677.16,-16897.19,-12754.64,-4065.281,6376.594,14577.67,17346.73,13113.11,
-4092.406,-13395.96,-17187.54,-14700.34,-6823.297,3716.406,13108.97,17596.55,15076.32,6701.297,
-958.2031,-11257.84,-16952.26,-16333.83,-9696.921,500.6875,10862.32,17315.74,16765.38,9755.438,
11941.56,1884.687,-8972.984,-16121.5,-16966.38,-11857.56,-2093.688,8499.969,16192.51,17493.4,
19465.67,20133.97,13017.39,879.4219,-11528.81,-19296.95,-19678.26,-12949.66,-1171.672,11128.56,
-2888.953,-4223.445,-3816.73,-2433.281,95.28125,2493.484,4312.961,4256.246,2556.781,-351.7812,
-19.23438,-65.1875,134.5,4.234375,-255.0156,-426.2656,-55.3125,340.0019,254.25,87.51563,
349.4375,-353.0937,-533.1172,-452.5536,-396.7578,-378.9375,-55.40625,209.6016,850.0411,760.2734,
-790.789,-661.7969,-612.625,-250.2187,201.1406,758.2734,1201.256,797.1094,44.70313,-686.6406,
-968.5703,-1014.425,-952.4297,-595.4844,180.9219,731.3125,1457.146,1239.156,477.2344,-555.1875,
-946.1172,-1093.754,-1107.555,-850.9531,-140.6094,520.0937,1449.744,1511.539,837.9531,-180.3906,
-1075.527,-1243.273,-829.0313,-354.7031,511.3125,1175.012,1720.73,924.5,76.1875,-904.8125,
1081.5,-113.6094,-1124.164,-1417.297,-1312.516,-1084.016,-191.8906,658.6406,1712.793,1791.047,
149.6719,-1010.625,-1442.18,-1294.352,-1083.742,-296.1719,484.125,1467.664,1795.848,1230.258,
-500.375,413.0469,1532.852,2030.256,1667.68,364.1094,-950.2812,-1604.117,-1549.525,-1403.922,
2169.182,2109.695,754.3906,-613.4687,-1628.195,-1748.878,-1625.399,-818.1406,126.7031,1274.422,
-856.9843,-1463.914,-1583.003,-1309.547,-532.2813,347.4687,1443.422,2054.501,1552.031,347.7813,
69.07813,1366.797,2411.208,2243.937,911.5624,-512.8125,-1633.539,-2017.022,-1808.664,-1030.312,
1551.234,-165.9844,-1567.781,-2182.91,-2071.844,-1393.25,-181.0156,1037.781,2435.902,2537.867,
2493.309,1522.313,193.6406,-1313.938,-1938.227,-1958.754,-1264.812,-441.1406,832.4375,1875.773,
-1311.984,-263.6406,784.6015,1935.684,2204.043,1391.219,-18.10938,-1269.352,-1722.41,-1729.832,
1891.586,299.3906,-1169.187,-1919.039,-1972.098,-1571.609,-503.3906,692.1562,1888.008,2364.105,
-1837.195,-1968.338,-1695.508,-677.7344,449.3594,1787.68,2396.787,2013.992,517.2187,-986.875,
