ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
447, 1140.635, 6.50277, 4.219122, 13.52392, 23.16014, 33.49508, 44.72, 537.4564, -1006.076, 1314036.0
448, 1177.863, 8.37389, 6.090241, 13.55839, 23.17349, 33.43557, 44.72, -745.2194, -912.1451, 1314247.0
449, 1270.693, 8.47061, 6.186961, 13.53771, 23.17349, 33.41879, 44.08, -862.2313, -933.39, 1313801.0
450, 1859.427, 8.87523, 6.591581, 13.55149, 23.17349, 33.35775, 44.72, -1564.674, -1004.621, 1314084.0
451, 1364.757, 8.75041, 6.466762, 13.54115, 23.17349, 33.34097, 44.4, -1087.119, -825.0658, 1313739.0
452, 1480.552, 8.60008, 6.316432, 13.56528, 23.16014, 33.40353, 44.08, -1089.682, -1002.311, 1313825.0
453, 1733.69, 8.606371, 6.322722, 13.56528, 23.16014, 33.34097, 44.72, -1280.62, -1168.628, 1313617.0
454, 1693.805, 8.95336, 6.669711, 13.5446, 23.16014, 33.38674, 44.72, -1468.495, -844.0944, 1313797.0
455, 2107.178, 9.03131, 6.747662, 13.55839, 23.14412, 33.30892, 44.08, -1876.101, -959.3963, 1313479.0
456, 2335.712, 9.0978, 6.814152, 13.52392, 23.17349, 33.34097, 44.72, -2122.175, -975.6666, 1313658.0
457, 2174.108, 9.1978, 6.914151, 13.52736, 23.16014, 33.29519, 44.72, -2028.47, -782.3375, 1313360.0
458, 2234.595, 9.33606, 7.052411, 13.55839, 23.16014, 33.34097, 44.72, -2146.81, -620.1798, 1313614.0
459, 2305.839, 9.1448, 6.861152, 13.56528, 23.14412, 33.24788, 44.72, -2122.559, -900.9088, 1313309.0
460, 2377.185, 9.214179, 6.930531, 13.53771, 23.14412, 33.24788, 44.4, -2226.63, -832.5425, 1313574.0
461, 2318.808, 9.202781, 6.919132, 13.55839, 23.16014, 33.23415, 44.72, -2166.078, -827.6321, 1313407.0
462, 2826.675, 9.24378, 6.960132, 13.5446, 23.14412, 33.2311, 44.72, -2665.605, -940.553, 1313452.0
463, 2662.075, 9.41566, 7.132011, 13.56528, 23.16014, 33.18837, 44.4, -2591.235, -610.0384, 1313117.0
464, 2741.147, 9.407081, 7.123432, 13.57218, 23.14412, 33.24788, 44.72, -2664.778, -642.5325, 1313333.0
465, 2630.379, 9.22593, 6.942282, 13.5446, 23.17349, 33.24941, 44.72, -2470.523, -903.0007, 1313011.0
466, 2831.311, 9.214081, 6.930432, 13.55839, 23.13077, 33.2311, 44.72, -2651.934, -991.7504, 1313106.0
467, 7998.796, 5.02797, 2.744322, 13.5446, 23.13077, 33.29061, 44.72, 7904.731, -1223.094, 1313082.0
468, 7346.246, 4.99447, 2.710821, 13.52392, 23.13077, 33.3074, 44.4, 7281.89, -970.2618, 1313197.0
469, 6737.602, 5.10212, 2.818472, 13.53771, 23.14412, 33.40048, 44.72, 6603.162, -1339.227, 1313118.0
470, 6325.149, 5.110991, 2.827342, 13.53771, 23.11742, 33.38217, 44.72, 6191.836, -1291.774, 1313434.0
471, 6260.267, 5.09277, 2.809122, 13.55839, 23.13077, 33.38522, 44.4, 6142.556, -1208.283, 1313141.0
472, 5769.166, 5.11834, 2.834692, 13.51702, 23.11742, 33.42794, 45.36, 5642.07, -1204.296, 1313646.0
473, 6106.062, 5.16847, 2.884822, 13.5446, 23.11742, 33.45999, 44.72, 5928.442, -1462.046, 1313441.0
474, 9768.521, 5.10523, 2.821582, 12.96891, 23.10406, 33.41268, 44.4, 9569.791, -1960.385, 1313794.0
475, 10654.19, 5.0392, 2.755552, 12.45526, 23.11742, 33.44473, 44.72, 10517.14, -1703.38, 1313172.0
476, 8304.116, 5.16046, 2.876811, 12.59315, 23.08804, 33.47219, 44.08, 8072.461, -1947.746, 1313458.0
477, 7585.683, 5.12704, 2.843392, 12.67589, 23.10406, 33.41268, 44.72, 7409.801, -1624.013, 1313225.0
478, 6851.135, 5.106151, 2.822502, 12.71726, 23.11742, 33.41421, 44.4, 6710.96, -1378.794, 1313576.0
479, 7237.55, 5.081609, 2.797961, 12.73794, 23.10406, 33.45846, 44.08, 7111.084, -1347.073, 1313298.0
480, 6894.257, 5.12175, 2.838102, 12.75173, 23.11742, 33.44473, 44.72, 6739.275, -1453.595, 1313648.0
481, 9403.602, 5.13448, 2.850832, 12.22774, 23.08804, 33.44167, 44.08, 9176.059, -2056.128, 1313787.0
482, 9558.555, 5.129189, 2.845541, 12.08985, 23.11742, 33.45999, 44.4, 9334.159, -2058.992, 1313595.0
483, 7317.174, 5.06356, 2.779912, 12.17948, 23.10406, 33.47372, 44.4, 7204.3, -1280.275, 1313693.0
484, 10624.75, 5.06028, 2.776632, 12.30014, 23.10406, 33.51949, 44.72, 10464.66, -1837.436, 1313397.0
485, 8701.659, 5.108231, 2.824582, 12.23464, 23.08804, 33.42642, 44.08, 8521.325, -1762.351, 1313270.0
486, 8801.127, 5.08018, 2.796532, 12.20017, 23.11742, 33.42794, 44.4, 8648.808, -1630.325, 1313596.0
487, 8481.815, 5.13542, 2.851772, 12.13812, 23.08804, 33.42642, 44.4, 8275.481, -1859.463, 1313468.0
488, 8581.7, 5.072979, 2.789331, 12.1519, 23.08804, 33.36385, 44.08, 8440.285, -1551.507, 1313740.0
489, 8419.16, 5.11493, 2.831282, 12.16569, 23.07202, 33.42642, 44.4, 8237.431, -1739.825, 1313468.0
490, 8165.418, 5.06838, 2.784732, 12.13122, 23.07202, 33.39437, 44.08, 8035.095, -1453.03, 1313643.0
491, 8182.255, 5.01441, 2.730762, 12.10364, 23.05867, 33.39437, 44.4, 8096.398, -1182.211, 1313447.0
