ID,Latitude,Longitude,Accuracy,Time,H_total,Data2,HP Line
0.36,-33.49238472,151.3027636,3.21600008,161124,640,6,600
3302,-33.49238403,151.3027681,3.21600008,161125,637,5.59,600
3303,-33.49237936,151.3027743,3.21600008,161126,636,6.37,600
3305,-33.49237676,151.3027789,3.21600008,161127,637,5.62,600
3307,-33.49237732,151.3027855,3.21600008,161128,640,6.85,600
3309,-33.49237884,151.3027882,3.21600008,161129,639,6.63,600
3310,-33.49238011,151.30279,3.21600008,161130,637,5.48,600
3312,-33.49237858,151.302788,3.21600008,161131,635,4.24,600
3314,-33.49237609,151.3027796,3.21600008,161132,621,4.57,600
3316,-33.49237135,151.3027654,3.21600008,161133,603,6.45,600
3317,-33.4923666,151.3027481,3.21600008,161134,594,6.73,600
3319,-33.49236303,151.3027343,3.21600008,161135,589,7.16,600
3321,-33.4923615,151.3027236,3.21600008,161136,593,6.05,600
3323,-33.49236181,151.3027154,3.21600008,161137,600,4.69,600
3324,-33.49236427,151.3027085,3.21600008,161138,602,4.17,600
3326,-33.49236664,151.302705,3.21600008,161139,606,3.16,600
3328,-33.49237118,151.3027004,3.21600008,161140,603,5.31,600
3330,-33.4923774,151.3026944,3.21600008,161141,595,4.56,600
3331,-33.49238043,151.3026845,3.21600008,161142,594,6.36,600
3333,-33.49238081,151.3026724,3.21600008,161143,593,5.18,600
3335,-33.49237907,151.3026577,3.21600008,161144,594,6.44,600
3336,-33.49238013,151.3026459,3.21600008,161145,594,5.62,600
3338,-33.49238426,151.3026364,3.21600008,161146,597,5.12,600
3340,-33.49238962,151.3026265,3.21600008,161147,596,4.6,600
3342,-33.49239461,151.3026187,3.21600008,161148,597,3.38,600
3343,-33.49239599,151.3026127,3.21600008,161149,594,3.56,600
3345,-33.49239275,151.3026103,4.288000107,161150,593,5.06,600
3347,-33.49238459,151.3026098,4.288000107,161151,592,4.87,600
3349,-33.49237538,151.3026118,4.288000107,161152,593,5.53,600
3350,-33.49236399,151.3026147,4.288000107,161153,593,5.67,600
3352,-33.49234823,151.3026205,5.360000134,161154,592,7.41,600
3354,-33.49233118,151.3026309,5.360000134,161155,594,7.56,600
3355,-33.49232069,151.3026397,5.360000134,161156,593,6.3,600
3357,-33.49231401,151.302646,5.360000134,161157,594,5.93,600
3359,-33.49230745,151.3026481,5.360000134,161158,592,5.81,600
3361,-33.49230143,151.3026506,5.360000134,161159,592,4.45,600
3362,-33.49229546,151.3026523,5.360000134,161200,595,3.92,600
3364,-33.49229103,151.3026617,5.360000134,161201,599,2.21,600
3366,-33.49228603,151.3026755,5.360000134,161202,602,2.84,600
3368,-33.49228132,151.3026802,5.360000134,161203,599,4.34,600
3369,-33.49228611,151.3026854,5.360000134,161204,596,4.29,600
3371,-33.4922875,151.302693,4.288000107,161205,597,4.22,600
3373,-33.49228725,151.3026985,4.288000107,161206,598,3.92,600
3375,-33.49228528,151.3027006,4.288000107,161207,598,5.81,600
3376,-33.49228291,151.3026958,5.360000134,161208,597,5.68,600
3378,-33.49228266,151.3026931,5.360000134,161209,598,4.15,600
3380,-33.49228249,151.3026934,5.360000134,161210,601,3.85,600
3382,-33.49228384,151.3026945,5.360000134,161211,603,5.84,600
3383,-33.49228359,151.3026962,4.288000107,161212,603,6.78,600
3385,-33.49228301,151.3026983,4.288000107,161213,600,7.22,600
3387,-33.49228139,151.3026984,4.288000107,161214,599,6.6,600
3388,-33.49227879,151.3026993,5.360000134,161215,598,6.72,600
3390,-33.49227634,151.3027049,4.288000107,161216,601,4.98,600
3392,-33.49227688,151.3027067,4.288000107,161217,600,6.16,600
3394,-33.49227825,151.3027079,4.288000107,161218,598,4.22,600
3395,-33.49227827,151.3027098,4.288000107,161219,598,5.82,600
3397,-33.49227826,151.3027096,4.288000107,161220,596,6.49,600
3399,-33.49227829,151.3027104,4.288000107,161221,600,7.3,600
3401,-33.4922784,151.3027112,4.288000107,161222,599,5.82,600
3402,-33.49227911,151.3027121,4.288000107,161223,599,4.63,600
3404,-33.4922782,151.302712,4.288000107,161224,601,4.44,600
3406,-33.49227794,151.302713,4.288000107,161225,598,3.9,600
3407,-33.49227886,151.3027118,4.288000107,161226,599,4.98,600
3409,-33.49227932,151.3027108,4.288000107,161227,596,4.61,600
3411,-33.49227907,151.3027117,4.288000107,161228,599,6.49,600
3413,-33.49227917,151.3027117,4.288000107,161229,596,7.5,600
3414,-33.49227928,151.3027101,4.288000107,161230,595,6.1,600
3416,-33.49227927,151.3027097,4.288000107,161231,596,4.09,600
3418,-33.49227903,151.3027098,4.288000107,161232,600,4.66,600
3420,-33.49227893,151.3027099,4.288000107,161233,600,6.11,600
3421,-33.4922789,151.3027097,4.288000107,161234,600,7.54,600
3423,-33.49227877,151.3027092,4.288000107,161235,600,6.8,600
3425,-33.49227895,151.3027097,3.21600008,161236,601,5.94,600
3427,-33.49227887,151.3027092,3.21600008,161237,600,5.09,600
3428,-33.49227897,151.3027097,3.21600008,161238,598,5.13,600
5.64,-33.49227904,151.3027099,3.21600008,161239,598,5.68,600
3432,-33.49227914,151.3027097,3.21600008,161240,600,6.97,600
3433,-33.4922793,151.3027093,3.21600008,161241,601,7,600
3435,-33.49227932,151.3027092,3.21600008,161242,600,6.83,600
3437,-33.49227933,151.3027091,3.21600008,161243,597,4.28,600
3439,-33.49227932,151.3027091,3.21600008,161244,598,1.63,600
3.36,-33.49227931,151.3027091,3.21600008,161245,596,1.63,600
3442,-33.49227931,151.3027091,3.21600008,161246,597,4.51,600
3444,-33.49227929,151.3027091,9.648000717,161247,597,7.5,600
3446,-33.49227929,151.3027091,9.648000717,161248,599,5.39,600
3447,-33.4922793,151.3027091,9.648000717,161249,599,6.03,600
5.8,-33.49227931,151.3027091,9.648000717,161250,601,6.1,600
3451,-33.49227932,151.3027091,9.648000717,161251,602,5.42,600
3452,-33.4922793,151.302709,9.648000717,161252,599,5.52,600
3454,-33.49227929,151.3027091,9.648000717,161253,598,6.28,600
6.54,-33.49227928,151.3027091,9.648000717,161254,598,7.06,600
3458,-33.49227927,151.3027091,9.648000717,161255,597,5.37,600
3459,-33.49227926,151.3027091,9.648000717,161256,596,3.83,600
3461,-33.49227926,151.302709,9.648000717,161257,595,3.36,600
3463,-33.49227927,151.302709,9.648000717,161258,597,4.23,600
3465,-33.49227927,151.302709,9.648000717,161259,598,6.16,600
3466,-33.49227928,151.3027089,9.648000717,161300,601,7.41,600
3468,-33.49227928,151.3027089,9.648000717,161301,602,4.89,600
3470,-33.49227927,151.3027089,9.648000717,161302,599,4.8,600
3472,-33.49227928,151.3027088,9.648000717,161303,599,5.1,600
3473,-33.49227929,151.3027088,9.648000717,161304,601,5.56,600
3475,-33.49227928,151.3027088,9.648000717,161305,602,3.9,600
3477,-33.49227928,151.3027088,10.72000027,161306,600,3.49,600
3479,-33.4922793,151.3027087,10.72000027,161307,597,3.24,600
3480,-33.49227933,151.3027087,10.72000027,161308,599,3.71,600
3482,-33.49227935,151.3027086,10.72000027,161309,600,4.27,600
3484,-33.49227937,151.3027086,10.72000027,161310,602,4.29,600
3486,-33.49227937,151.3027086,10.72000027,161311,600,4.06,600
3487,-33.49227936,151.3027086,10.72000027,161312,597,4.66,600
3489,-33.49227936,151.3027086,10.72000027,161313,593,6.5,600
3491,-33.49227937,151.3027085,10.72000027,161314,593,5.95,600
3492,-33.49227939,151.3027085,10.72000027,161315,596,5.57,600
3494,-33.49227938,151.3027085,10.72000027,161316,599,5.69,600
7.39,-33.49227937,151.3027084,10.72000027,161317,599,6.89,600
3498,-33.49227936,151.3027084,10.72000027,161318,600,6.84,600
3499,-33.49227936,151.3027084,9.648000717,161319,601,5.33,600
3501,-33.49227936,151.3027084,9.648000717,161320,598,4.77,600
3503,-33.49227988,151.3027071,9.648000717,161321,597,4.52,600
3505,-33.49228002,151.3027068,9.648000717,161322,602,5.05,600
3506,-33.49228007,151.3027067,9.648000717,161323,602,5.1,600
3508,-33.49228006,151.3027067,9.648000717,161324,598,6.19,600
3510,-33.49228007,151.3027067,9.648000717,161325,598,5.94,600
3512,-33.49228007,151.3027066,9.648000717,161326,598,5.85,600
3513,-33.49228007,151.3027065,9.648000717,161327,599,6.35,600
3515,-33.49228007,151.3027066,9.648000717,161328,599,8.39,600
3517,-33.49228006,151.3027066,9.648000717,161329,597,7.41,600
3518,-33.49228005,151.3027065,9.648000717,161330,597,6.92,600
3520,-33.49228005,151.3027065,9.648000717,161331,595,4.29,600
3522,-33.49228006,151.3027065,9.648000717,161332,596,3.41,600
3524,-33.49228068,151.302705,9.648000717,161333,597,2.92,600
3525,-33.49228083,151.3027046,9.648000717,161334,595,3.5,600
3527,-33.49228086,151.3027045,9.648000717,161335,596,3.67,600
3529,-33.49228088,151.3027044,9.648000717,161336,595,3.47,600
3531,-33.49228088,151.3027044,9.648000717,161337,598,5.68,600
3532,-33.49228088,151.3027044,9.648000717,161338,598,6.12,600
3534,-33.49228089,151.3027044,9.648000717,161339,595,7.44,600
3536,-33.49228088,151.3027044,9.648000717,161340,597,5.67,600
3537,-33.49228088,151.3027044,9.648000717,161341,597,5.87,600
3539,-33.49228087,151.3027043,9.648000717,161342,601,5.25,600
3541,-33.49228087,151.3027043,9.648000717,161343,599,4.23,600
3543,-33.49228089,151.3027043,9.648000717,161344,601,4.69,600
3544,-33.49228089,151.3027042,9.648000717,161345,599,3.25,600
3546,-33.4922809,151.3027042,9.648000717,161346,596,4.81,600
3548,-33.4922809,151.3027042,9.648000717,161347,594,4.07,600
3550,-33.49228089,151.3027041,9.648000717,161348,596,2.66,600
3551,-33.49228089,151.3027041,9.648000717,161349,596,3.26,600
4.46,-33.4922809,151.3027041,9.648000717,161350,592,4.02,600
3555,-33.4922809,151.3027041,9.648000717,161351,595,6.78,600
3557,-33.4922809,151.3027041,9.648000717,161352,596,4.61,600
3558,-33.49228089,151.3027041,9.648000717,161353,598,4.72,600
3560,-33.49228089,151.3027041,9.648000717,161354,596,5.15,600
3562,-33.49228089,151.3027042,9.648000717,161355,600,6.12,600
3564,-33.4922809,151.3027042,9.648000717,161356,600,4.47,600
3565,-33.49228091,151.3027042,9.648000717,161357,599,4.29,600
4.66,-33.49228092,151.3027042,9.648000717,161358,600,5.05,600
3569,-33.49228093,151.3027042,9.648000717,161359,599,6.14,600
3571,-33.49228094,151.3027042,9.648000717,161400,597,4.11,600
3572,-33.49228095,151.3027042,9.648000717,161401,595,5.78,600
3574,-33.49228095,151.3027042,9.648000717,161402,599,3.7,600
3576,-33.49228096,151.3027042,9.648000717,161403,602,3.94,600
3577,-33.49228095,151.3027042,9.648000717,161404,604,2.25,600
3579,-33.49228096,151.3027042,9.648000717,161405,604,3.52,600
3581,-33.49228097,151.3027042,9.648000717,161406,600,3.68,600
3583,-33.49228098,151.3027042,9.648000717,161407,597,5.14,600
3584,-33.492281,151.3027042,9.648000717,161408,595,5.71,600
3586,-33.492281,151.3027042,9.648000717,161409,597,5.28,600
4.55,-33.49228102,151.3027042,9.648000717,161410,600,4.52,600
3589,-33.49228103,151.3027042,9.648000717,161411,601,5.04,600
3591,-33.49228103,151.3027042,9.648000717,161412,603,5.41,600
3593,-33.49228103,151.3027043,9.648000717,161413,600,6.47,600
3595,-33.49228104,151.3027043,9.648000717,161415,597,7.37,600
3596,-33.49228104,151.3027043,9.648000717,161416,596,6.76,600
3598,-33.49228106,151.3027042,9.648000717,161417,594,5.6,600
3600,-33.49228104,151.3027043,9.648000717,161418,596,5.31,600
3602,-33.49228104,151.3027043,9.648000717,161419,594,7.35,600
3603,-33.49228103,151.3027043,9.648000717,161420,596,7.01,600
3605,-33.49228101,151.3027043,9.648000717,161421,598,6.8,600
3607,-33.49228104,151.3027043,9.648000717,161422,603,5.29,600
4.92,-33.49228104,151.3027043,9.648000717,161423,601,5.12,600
3610,-33.49228103,151.3027043,9.648000717,161424,599,4.78,600
3612,-33.49228102,151.3027043,9.648000717,161425,598,3.82,600
3614,-33.49228103,151.3027043,9.648000717,161426,593,2.89,600
3616,-33.49228104,151.3027044,9.648000717,161427,594,3.76,600
3617,-33.49228105,151.3027044,9.648000717,161428,594,4.76,600
3619,-33.49228105,151.3027044,9.648000717,161429,600,4.81,600
3621,-33.49228105,151.3027044,9.648000717,161430,598,5.61,600
3622,-33.49228105,151.3027044,9.648000717,161431,599,4.02,600
3624,-33.49228103,151.3027044,9.648000717,161432,595,5.06,600
3626,-33.49228103,151.3027044,9.648000717,161433,597,5.78,600
3628,-33.49228104,151.3027044,9.648000717,161434,599,5.69,600
3629,-33.49228107,151.3027044,9.648000717,161435,601,6.11,600
3631,-33.4922811,151.3027043,9.648000717,161436,600,4.88,600
3633,-33.49228112,151.3027043,9.648000717,161437,600,4.38,600
3635,-33.4922811,151.3027044,9.648000717,161438,599,5.28,600
3636,-33.49228112,151.3027044,9.648000717,161439,598,4.68,600
3638,-33.49228112,151.3027043,9.648000717,161440,598,4.52,600
3640,-33.49228113,151.3027043,9.648000717,161441,600,2.92,600
3641,-33.49228113,151.3027043,9.648000717,161442,601,2.85,600
3643,-33.49228112,151.3027043,9.648000717,161443,601,2.68,600
3645,-33.49228112,151.3027043,9.648000717,161444,603,4.41,600
3647,-33.49228113,151.3027043,9.648000717,161445,596,6.54,600
3648,-33.49228115,151.3027042,9.648000717,161446,592,7.72,600
3650,-33.49228118,151.3027042,9.648000717,161447,593,8.05,600
3652,-33.49228119,151.3027042,9.648000717,161448,601,8.17,600
3654,-33.49228124,151.3027041,9.648000717,161449,605,6.52,600
3655,-33.49228126,151.3027041,9.648000717,161450,603,6.62,600
3657,-33.49228128,151.302704,9.648000717,161451,600,6.41,600
3659,-33.4922813,151.302704,9.648000717,161452,597,8.16,600
3660,-33.49228133,151.3027039,9.648000717,161453,598,6.78,600
3662,-33.49228136,151.3027038,9.648000717,161454,599,5.22,600
3.24,-33.49228139,151.3027038,9.648000717,161455,601,4.89,600
3666,-33.49228142,151.3027037,9.648000717,161456,602,5.91,600
3667,-33.49228146,151.3027037,9.648000717,161457,601,5.68,600
3669,-33.49228149,151.3027037,9.648000717,161458,602,5.79,600
3671,-33.49228152,151.3027036,9.648000717,161459,597,4.32,600
3673,-33.49228153,151.3027036,9.648000717,161500,597,5.3,600
3674,-33.49228154,151.3027037,9.648000717,161501,598,5.4,600
3676,-33.49228156,151.3027037,9.648000717,161502,599,6.31,600
3678,-33.49228158,151.3027037,9.648000717,161503,599,6.38,600
3680,-33.49228162,151.3027037,9.648000717,161504,598,8.06,600
3681,-33.49228162,151.3027037,9.648000717,161505,602,7.66,600
3683,-33.49228164,151.3027037,9.648000717,161506,600,6.47,600
4.6,-33.49228165,151.3027037,9.648000717,161507,596,5.54,600
3687,-33.49228168,151.3027036,9.648000717,161508,599,4.66,600
3688,-33.49228169,151.3027036,9.648000717,161509,599,4.94,600
3690,-33.49228172,151.3027035,9.648000717,161510,604,5.81,600
0.78,-33.49228174,151.3027035,9.648000717,161511,601,5,600
3693,-33.49228176,151.3027035,9.648000717,161512,600,5.44,600
3695,-33.49228178,151.3027035,9.648000717,161513,597,5.56,600
3697,-33.49228179,151.3027035,9.648000717,161514,597,4.68,600
5.01,-33.49228181,151.3027035,9.648000717,161515,599,5.03,600
3700,-33.49228184,151.3027034,9.648000717,161516,599,4.41,600
3702,-33.49228186,151.3027033,9.648000717,161517,599,4.83,600
3704,-33.49228187,151.3027033,9.648000717,161518,601,3.95,600
3706,-33.49228187,151.3027033,9.648000717,161519,599,2.93,600
3707,-33.49228188,151.3027033,9.648000717,161520,600,3.8,600
3709,-33.49228187,151.3027034,9.648000717,161521,601,2.8,600
3711,-33.49228186,151.3027034,9.648000717,161522,602,4.21,600
3712,-33.49228185,151.3027035,9.648000717,161523,602,4.21,600
3714,-33.49228185,151.3027035,9.648000717,161524,602,5.83,600
3716,-33.49228184,151.3027036,10.72000027,161525,601,5.7,600
3718,-33.49228183,151.3027036,11.79199982,161526,603,5.77,600
3719,-33.49228184,151.3027036,11.79199982,161527,600,5.48,600
3721,-33.49228185,151.3027036,11.79199982,161528,601,6.09,600
3723,-33.49228185,151.3027036,11.79199982,161529,596,6.93,600
3725,-33.49228186,151.3027037,11.79199982,161530,599,6.46,600
3726,-33.49228186,151.3027037,11.79199982,161531,596,6.37,600
3728,-33.49228188,151.3027037,11.79199982,161532,597,5.77,600
3730,-33.49228188,151.3027037,11.79199982,161533,593,6.88,600
3731,-33.49228189,151.3027037,11.79199982,161534,593,6.21,600
3733,-33.49228189,151.3027038,12.86400032,161535,592,3.98,600
3735,-33.4922819,151.3027038,12.86400032,161536,595,3.7,600
3737,-33.49228191,151.3027039,12.86400032,161537,598,4.02,600
3738,-33.49228192,151.3027039,11.79199982,161538,597,5.61,600
3740,-33.49228193,151.3027039,11.79199982,161539,599,4.43,600
3742,-33.49228192,151.302704,11.79199982,161540,599,6.23,600
3744,-33.49228192,151.302704,11.79199982,161541,600,6.33,600
3745,-33.49228192,151.3027041,10.72000027,161542,599,5.42,600
3747,-33.49228189,151.3027041,10.72000027,161543,601,5.09,600
3749,-33.49228186,151.3027042,10.72000027,161544,600,5.09,600
3751,-33.49228185,151.3027043,10.72000027,161545,600,5.46,600
3752,-33.49228184,151.3027043,10.72000027,161546,601,4.38,600
3754,-33.49228183,151.3027043,10.72000027,161547,601,4.52,600
3756,-33.49228181,151.3027044,10.72000027,161548,600,4.59,600
3758,-33.49228181,151.3027044,10.72000027,161549,598,5.98,600
3759,-33.49228179,151.3027045,10.72000027,161550,599,6.3,600
3761,-33.49228179,151.3027045,10.72000027,161551,601,7,600
3763,-33.49228179,151.3027045,9.648000717,161552,604,7.76,600
3764,-33.4922818,151.3027045,9.648000717,161553,603,7.93,600
3766,-33.4922818,151.3027045,9.648000717,161554,603,7.38,600
3768,-33.49228181,151.3027045,9.648000717,161555,602,4.74,600
2.48,-33.49228181,151.3027045,9.648000717,161556,600,3.27,600
3771,-33.4922818,151.3027045,10.72000027,161557,601,2.56,600
3773,-33.49228179,151.3027045,9.648000717,161558,599,4.69,600
3775,-33.49228179,151.3027045,10.72000027,161559,602,6.3,600
3777,-33.49228178,151.3027046,10.72000027,161600,599,5.54,600
3778,-33.49228176,151.3027046,10.72000027,161601,600,5.28,600
3780,-33.49228175,151.3027046,10.72000027,161602,597,4.24,600
3782,-33.49228173,151.3027047,10.72000027,161603,599,5.12,600
3784,-33.49228171,151.3027047,10.72000027,161604,601,5.02,600
3785,-33.49228169,151.3027048,10.72000027,161605,601,6.7,600
3787,-33.49228168,151.3027048,10.72000027,161606,601,6.74,600
3789,-33.49228165,151.3027049,10.72000027,161607,599,7.5,600
3791,-33.49228164,151.3027049,10.72000027,161608,597,4.81,600
3792,-33.49228163,151.3027049,10.72000027,161609,597,3.85,600
2.05,-33.49228162,151.3027049,10.72000027,161610,598,2.85,600
3796,-33.4922816,151.302705,10.72000027,161611,599,3.03,600
3797,-33.49228159,151.302705,10.72000027,161612,599,3.81,600
3799,-33.49228159,151.302705,10.72000027,161613,601,3.65,600
5.41,-33.49228158,151.3027051,10.72000027,161614,601,4.98,600
3803,-33.49228158,151.3027051,10.72000027,161615,600,4.27,600
3804,-33.49228158,151.302705,10.72000027,161616,603,5.48,600
3806,-33.49228157,151.3027051,10.72000027,161617,600,4.14,600
3808,-33.49228157,151.3027051,10.72000027,161618,595,5.39,600
3809,-33.49228155,151.3027051,10.72000027,161619,594,5.55,600
3811,-33.49228154,151.3027051,10.72000027,161620,597,6.07,600
3813,-33.49228153,151.3027051,10.72000027,161621,596,6.63,600
5.05,-33.49228154,151.3027051,10.72000027,161622,594,4.93,600
3816,-33.49228154,151.3027051,10.72000027,161623,595,5.43,600
3818,-33.49228155,151.3027051,10.72000027,161624,599,7.26,600
3820,-33.49228155,151.302705,10.72000027,161625,598,6.41,600
3822,-33.49228156,151.302705,10.72000027,161626,600,5.61,600
0.25,-33.49228155,151.302705,10.72000027,161627,600,5,600
3825,-33.49228155,151.302705,11.79199982,161628,603,7.41,600
3827,-33.49228154,151.302705,11.79199982,161629,603,6.6,600
3829,-33.49228154,151.302705,11.79199982,161630,602,6.42,600
3830,-33.49228152,151.302705,11.79199982,161631,598,6.11,600
3832,-33.49228153,151.302705,12.86400032,161632,595,7.04,600
3834,-33.49228154,151.302705,12.86400032,161633,596,6.56,600
3836,-33.49228154,151.302705,12.86400032,161634,602,6.91,600
3837,-33.49228154,151.302705,12.86400032,161635,603,6.6,600
3839,-33.49228156,151.302705,12.86400032,161636,603,5.22,600
3841,-33.49228156,151.302705,12.86400032,161637,604,3.72,600
3843,-33.49228157,151.302705,12.86400032,161638,604,4.83,600
3844,-33.49228156,151.302705,12.86400032,161639,604,4.99,600
3846,-33.49228155,151.302705,12.86400032,161640,601,5.02,600
3848,-33.49228155,151.302705,12.86400032,161641,601,5.47,600
3849,-33.49228155,151.302705,12.86400032,161642,601,4.97,600
3851,-33.49228155,151.302705,12.86400032,161643,601,4.09,600
3853,-33.49228155,151.302705,12.86400032,161644,597,2.4,600
3855,-33.49228156,151.3027049,11.79199982,161645,599,3.11,600
3856,-33.49228155,151.3027051,11.79199982,161646,599,4.44,600
3858,-33.49228154,151.3027051,11.79199982,161647,601,5.08,600
3860,-33.49228154,151.3027051,11.79199982,161648,599,6.78,600
3862,-33.49228157,151.3027046,11.79199982,161649,601,7.83,600
3863,-33.49228159,151.3027044,11.79199982,161650,598,6.41,600
3865,-33.49228159,151.3027044,11.79199982,161651,601,5.8,600
3867,-33.49228167,151.3027032,11.79199982,161652,602,5.68,600
3868,-33.4922817,151.3027029,11.79199982,161653,604,7.24,600
3870,-33.49228171,151.3027028,11.79199982,161654,602,6.35,600
3872,-33.4922817,151.3027028,11.79199982,161655,598,5.6,600
3874,-33.49228171,151.3027028,11.79199982,161656,595,4.88,600
3875,-33.49228173,151.3027025,11.79199982,161657,594,6.68,600
3877,-33.49228173,151.3027025,11.79199982,161658,598,6.19,600
3879,-33.49228173,151.3027022,11.79199982,161659,596,5.74,600
3881,-33.49228173,151.3027022,11.79199982,161700,596,6.73,600
3882,-33.49228175,151.3027018,11.79199982,161701,595,5.56,600
3884,-33.49228175,151.3027018,11.79199982,161702,597,5.78,600
3886,-33.49228176,151.3027016,10.72000027,161703,596,5.61,600
3887,-33.49228176,151.3027015,10.72000027,161704,595,6.03,600
3889,-33.49228174,151.3027015,10.72000027,161705,597,5.41,600
3891,-33.49228173,151.3027015,10.72000027,161706,598,3.4,600
5330,-33.49232039,151.3027042,5.360000134,163056,599,6.84,600
5332,-33.49231608,151.3027105,5.360000134,163057,599,5.06,600
5333,-33.49231003,151.3027214,5.360000134,163058,600,3.97,600
5335,-33.49230548,151.302729,5.360000134,163059,602,3.55,600
5337,-33.49230457,151.3027334,5.360000134,163100,601,5.97,600
5338,-33.49230083,151.3027364,5.360000134,163101,600,7.45,600
5340,-33.49229949,151.3027379,5.360000134,163102,603,7.14,600
5342,-33.49229929,151.302738,4.288000107,163103,599,5.49,600
5344,-33.49229927,151.3027379,4.288000107,163104,602,4.7,600
5345,-33.49229906,151.3027379,4.288000107,163105,600,4.37,600
5347,-33.49229897,151.3027379,4.288000107,163106,602,5.48,600
5349,-33.49229886,151.3027379,4.288000107,163107,600,4.4,600
4.34,-33.49229883,151.3027378,4.288000107,163108,600,5.11,600
5352,-33.49229882,151.3027378,4.288000107,163109,600,3.94,600
4.13,-33.49229882,151.3027377,5.360000134,163110,603,4,600
5356,-33.49229882,151.3027378,5.360000134,163111,602,5.5,600
5357,-33.49229876,151.3027379,6.43200016,163112,601,6.42,600
5359,-33.49229878,151.3027378,7.504000187,163113,601,5.7,600
5361,-33.49229877,151.3027377,8.576000214,163114,602,5.26,600
5363,-33.4922987,151.3027378,8.576000214,163115,599,5.07,600
5.04,-33.49229865,151.3027379,7.504000187,163116,600,5.07,600
5366,-33.49229862,151.3027379,6.43200016,163117,601,4.34,600
5368,-33.49229861,151.302738,6.43200016,163118,606,4.65,600
5370,-33.49229861,151.3027379,6.43200016,163119,604,4.82,600
5371,-33.49229862,151.3027379,5.360000134,163120,604,3.43,600
5373,-33.49229858,151.302738,5.360000134,163121,600,2.1,600
5375,-33.49229848,151.3027381,5.360000134,163122,602,3.44,600
5376,-33.49229839,151.3027383,5.360000134,163123,602,3.23,600
5378,-33.49229831,151.3027385,5.360000134,163124,599,4.56,600
5380,-33.49229826,151.3027386,5.360000134,163125,600,4.88,600
5382,-33.49229821,151.3027388,6.43200016,163126,601,5.96,600
5.41,-33.49229822,151.3027387,6.43200016,163127,600,6.16,600
5385,-33.4922982,151.3027387,6.43200016,163128,599,4.64,600
5387,-33.49229822,151.3027387,6.43200016,163129,602,5.37,600
5389,-33.49229823,151.3027388,6.43200016,163130,606,6,600
5390,-33.49229824,151.3027388,5.360000134,163131,606,6.4,600
5392,-33.49229823,151.3027389,5.360000134,163132,602,6.18,600
5394,-33.49229818,151.302739,5.360000134,163133,597,7.35,600
5396,-33.49229815,151.302739,5.360000134,163134,596,6.15,600
5397,-33.49229818,151.302739,5.360000134,163135,594,6.19,600
5399,-33.49229818,151.302739,4.288000107,163136,597,5.27,600
5401,-33.49229813,151.3027389,5.360000134,163137,598,4.95,600
5403,-33.49229805,151.3027389,5.360000134,163138,600,3.48,600
5404,-33.49229793,151.302739,5.360000134,163139,599,3.11,600
5406,-33.49229779,151.3027391,5.360000134,163140,598,3.54,600
5408,-33.49229772,151.3027393,6.43200016,163141,600,3.73,600
5410,-33.49229766,151.3027394,5.360000134,163142,601,2.55,600
5411,-33.49229761,151.3027395,5.360000134,163143,600,2.47,600
5413,-33.49229752,151.3027396,5.360000134,163144,598,2.92,600
5415,-33.4922975,151.3027396,10.72000027,163145,597,3.07,600
3.96,-33.49229746,151.3027397,10.72000027,163146,597,3.07,600
5418,-33.49229749,151.3027397,10.72000027,163147,596,5.84,600
5420,-33.49229752,151.3027397,10.72000027,163148,597,8.4,600
6.06,-33.49229752,151.3027397,10.72000027,163149,601,7.41,600
5423,-33.49229753,151.3027397,9.648000717,163150,603,5.23,600
5425,-33.49229752,151.3027398,10.72000027,163151,603,4.19,600
5427,-33.49229754,151.3027398,10.72000027,163152,602,5.96,600
5429,-33.4922976,151.3027398,10.72000027,163153,599,5.04,600
5430,-33.49229763,151.3027399,10.72000027,163154,597,6.28,600
5432,-33.49229765,151.3027399,9.648000717,163155,598,4.77,600
5434,-33.49229765,151.30274,10.72000027,163156,602,4.41,600
5435,-33.49229767,151.3027401,10.72000027,163157,604,4.47,600
5437,-33.49229769,151.3027402,10.72000027,163158,606,4.58,600
5439,-33.49229771,151.3027403,10.72000027,163159,604,4.08,600
5.88,-33.49229774,151.3027403,10.72000027,163200,598,4.62,600
5442,-33.49229776,151.3027404,10.72000027,163201,598,5.32,600
5444,-33.49229782,151.3027404,10.72000027,163202,599,7.73,600
5446,-33.49229784,151.3027404,10.72000027,163203,604,6.29,600
5448,-33.49229784,151.3027405,10.72000027,163204,604,5.07,600
5449,-33.49229787,151.3027405,10.72000027,163205,605,4.36,600
5451,-33.49229787,151.3027406,10.72000027,163206,604,4.35,600
5453,-33.49229791,151.3027406,10.72000027,163207,602,5.16,600
5455,-33.49229796,151.3027406,10.72000027,163208,601,5.99,600
5456,-33.49229802,151.3027406,10.72000027,163209,600,6.29,600
5458,-33.49229805,151.3027406,10.72000027,163210,596,6.83,600
5460,-33.49229805,151.3027407,10.72000027,163211,597,5.64,600
5461,-33.49229805,151.3027407,10.72000027,163212,600,4.5,600
5463,-33.49229812,151.3027407,10.72000027,163213,606,3.38,600
5.34,-33.49229808,151.3027416,10.72000027,163214,601,4.25,600
5467,-33.49229806,151.3027418,10.72000027,163215,595,6.68,600
5468,-33.49229811,151.3027417,10.72000027,163216,596,7.57,600
5470,-33.49229815,151.3027418,10.72000027,163217,598,6.14,600
