ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
448, 794.4332, 3.416891, 1.012002, 10.75547, 27.58488, 34.47166, 44.72, 471.7897, 639.1702, 1310090.0
449, 641.5255, 3.67644, 1.271552, 10.80718, 27.61425, 34.48844, 45.04, 459.7281, 447.4428, 1309882.0
450, 501.4912, 3.03889, 0.6340017, 10.75547, 27.61425, 34.51591, 45.36, 194.5298, 462.2246, 1310106.0
451, 705.0975, 3.07322, 0.6683323, 10.82097, 27.59823, 34.44419, 45.68, 287.463, 643.8381, 1309968.0
452, 466.471, 1.748141, 9.343252, 10.76581, 27.58488, 34.48539, 45.04, -187.0712, 427.3166, 1310340.0
453, 1510.223, 0.2854195, 7.880531, 10.82097, 27.58488, 34.48539, 44.72, -1467.261, 357.6558, 1309882.0
454, 1744.853, 0.3101196, 7.905231, 10.80718, 27.58488, 34.48539, 44.4, -1688.599, 439.4808, 1310090.0
455, 1697.187, 0.4223699, 8.017482, 10.82097, 27.58488, 34.49912, 45.36, -1608.263, 542.1573, 1309918.0
456, 1820.819, 0.5411596, 8.136271, 10.82786, 27.58488, 34.47166, 44.72, -1677.241, 708.6936, 1310259.0
457, 2057.083, 0.3588905, 7.954002, 10.82786, 27.58488, 34.48539, 44.72, -1973.954, 578.874, 1309940.0
458, 1445.939, 0.42457, 8.019682, 10.81752, 27.57153, 34.47013, 44.72, -1369.539, 463.791, 1310152.0
459, 1580.631, 4.583879, 2.178991, 10.81752, 27.58488, 34.4564, 44.72, 1548.589, 316.6492, 1309961.0
460, 1413.772, 4.35495, 1.950062, 10.84165, 27.57153, 34.47013, 44.72, 1330.209, 478.8463, 1310177.0
461, 1485.792, 4.40513, 2.000242, 10.82786, 27.57153, 34.42893, 44.72, 1413.142, 458.9197, 1309969.0
462, 1128.327, 3.2265, 0.8216119, 10.8382, 27.58488, 34.44267, 45.36, 556.9517, 981.2883, 1310218.0
463, 1317.427, 4.0125, 1.607612, 10.84165, 27.57153, 34.44267, 44.72, 1115.703, 700.5845, 1309966.0
464, 959.0116, 4.58488, 2.179992, 10.82786, 27.55817, 34.39842, 44.72, 939.6914, 191.529, 1310243.0
465, 1228.066, 4.28059, 1.875702, 10.82097, 27.55817, 34.39842, 44.72, 1134.792, 469.4601, 1309937.0
466, 1245.428, 4.375411, 1.970522, 10.82097, 27.58488, 34.40147, 45.04, 1177.141, 406.729, 1310153.0
467, 879.9458, 4.38543, 1.980542, 10.79339, 27.57153, 34.35722, 45.36, 833.4912, 282.129, 1309916.0
468, 1255.519, 4.015849, 1.610961, 10.77271, 27.57153, 34.35722, 45.36, 1064.677, 665.424, 1310241.0
469, 1042.16, 3.804221, 1.399333, 10.82786, 27.55817, 34.30076, 45.36, 802.7195, 664.6346, 1310000.0
470, 1447.232, 3.920209, 1.515321, 10.81752, 27.55817, 34.32822, 44.72, 1178.97, 839.3515, 1310151.0
471, 1141.653, 4.00661, 1.601722, 10.80028, 27.55817, 34.28397, 44.72, 964.5906, 610.6847, 1309848.0
472, 1257.644, 4.06555, 1.660662, 10.81407, 27.55817, 34.31449, 45.04, 1086.771, 632.927, 1310055.0
473, 1358.757, 4.08611, 1.681221, 10.79339, 27.57153, 34.27329, 44.72, 1182.882, 668.5891, 1309833.0
474, 1018.891, 0.3307896, 7.925901, 10.79339, 27.55817, 34.27024, 45.04, -982.6265, 269.4147, 1310821.0
475, 1584.352, 1.03586, 8.630972, 10.7796, 27.54215, 34.29771, 44.72, -1200.882, 1033.467, 1310364.0
476, 2341.526, 0.61026, 8.205372, 10.78649, 27.55817, 34.28397, 44.72, -2115.299, 1004.119, 1310401.0
477, 2563.798, 0.8190985, 8.41421, 10.77271, 27.54215, 34.28397, 44.72, -2152.334, 1393.025, 1309956.0
478, 2716.712, 0.4888597, 8.083971, 10.7796, 27.55817, 34.28397, 44.72, -2535.879, 974.5993, 1310711.0
479, 1700.412, 0.65762, 8.252731, 10.79339, 27.57153, 34.35722, 44.72, -1513.751, 774.5704, 1309406.0
480, 1921.354, 4.70131, 2.296422, 10.82786, 27.54215, 34.33891, 45.36, 1905.658, 245.0942, 1310157.0
481, 1471.12, 4.43208, 2.027192, 10.81407, 27.5288, 34.29618, 44.72, 1406.681, 430.6315, 1309944.0
482, 1647.327, 4.28653, 1.881642, 10.79684, 27.54215, 34.32517, 44.72, 1524.549, 624.0479, 1310229.0
483, 1339.756, 4.09429, 1.689402, 10.76581, 27.55817, 34.32822, 44.72, 1169.713, 653.236, 1309964.0
484, 1211.711, 3.85955, 1.454662, 10.76581, 27.54215, 34.39689, 44.4, 959.6106, 739.8584, 1310130.0
485, 1071.029, 4.55815, 2.153262, 10.78649, 27.54215, 34.36942, 44.72, 1045.712, 231.4948, 1309877.0
486, 17277.62, 5.16386, 2.758972, 10.66929, 27.54215, 34.29771, 44.72, 17049.4, -2798.976, 1318572.0
487, 24478.96, 5.198961, 2.794073, 10.57966, 27.5288, 34.30991, 44.72, 24062.28, -4497.32, 1310071.0
488, 21850.22, 5.19477, 2.789882, 10.4073, 27.5288, 34.33891, 45.36, 21488.79, -3957.79, 1310115.0
489, 20674.72, 5.212669, 2.807781, 10.41419, 27.5288, 34.28245, 44.72, 20289.33, -3973.297, 1309974.0
490, 20203.45, 5.18779, 2.782902, 10.49003, 27.5021, 34.26566, 44.72, 19885.12, -3572.334, 1310101.0
491, 19456.0, 5.20183, 2.796942, 10.61413, 27.55817, 34.28397, 45.36, 19118.36, -3608.962, 1309888.0
492, 19362.11, 5.18663, 2.781742, 10.4073, 27.5288, 34.25498, 44.72, 19059.52, -3409.68, 1310075.0
493, 19073.34, 5.20109, 2.796202, 10.41419, 27.5288, 34.28245, 44.72, 18743.97, -3529.264, 1310025.0
494, 19076.39, 5.20769, 2.802802, 10.31767, 27.5288, 34.28245, 45.04, 18732.17, -3607.542, 1310163.0
495, 18893.73, 5.227819, 2.822931, 10.22114, 27.5288, 34.28245, 44.72, 18506.13, -3807.351, 1309968.0
496, 18561.78, 5.18726, 2.782372, 10.22804, 27.5021, 34.29313, 44.72, 18270.41, -3275.969, 1310348.0
497, 18677.17, 5.217, 2.812112, 10.28319, 27.51545, 34.26566, 44.72, 18319.18, -3639.267, 1310053.0
498, 18563.91, 5.19473, 2.789842, 10.30388, 27.5021, 34.26566, 44.72, 18256.92, -3362.073, 1310243.0
499, 18425.36, 5.1997, 2.794812, 10.18322, 27.5288, 34.29618, 44.72, 18110.15, -3393.555, 1310031.0
500, 18234.81, 5.22225, 2.817362, 10.45556, 27.48875, 34.23667, 44.72, 17873.48, -3612.053, 1310326.0
501, 18346.8, 5.201369, 2.796481, 10.76581, 27.51545, 34.30991, 44.72, 18029.38, -3397.996, 1310043.0
502, 18095.69, 5.229741, 2.824852, 10.73823, 27.5021, 34.25193, 44.72, 17720.06, -3667.934, 1310172.0
503, 18075.06, 5.18744, 2.782552, 10.76581, 27.5021, 34.30686, 44.72, 17790.96, -3192.082, 1309838.0
504, 18118.52, 5.197409, 2.792521, 10.76581, 27.51545, 34.30991, 44.72, 17813.35, -3311.399, 1310152.0
505, 18059.03, 5.200581, 2.795692, 10.76926, 27.51545, 34.33738, 45.04, 17748.25, -3335.904, 1309891.0
506, 18004.92, 5.1894, 2.784512, 10.71755, 27.5288, 34.30991, 45.04, 17718.0, -3201.521, 1310087.0
507, 18105.94, 5.19157, 2.786682, 10.80028, 27.5021, 34.32365, 44.72, 17813.0, -3243.775, 1309923.0
508, 17806.02, 5.19192, 2.787032, 10.86923, 27.51545, 34.30991, 44.72, 17517.23, -3193.896, 1309983.0
509, 17675.76, 5.19103, 2.786141, 10.86923, 27.5021, 34.32365, 44.72, 17390.86, -3160.798, 1309883.0
510, 16683.81, 5.23176, 2.826872, 10.83476, 27.5021, 34.30686, 44.72, 16333.17, -3402.478, 1309871.0
511, 14643.39, 4.862769, 2.457881, 10.83476, 27.48875, 34.30686, 45.04, 14638.26, 387.4783, 1309236.0
512, 11015.08, 4.86577, 2.460882, 10.81407, 27.5021, 34.2794, 45.36, 11011.75, 270.7085, 1310712.0
513, 10121.88, 4.83872, 2.433832, 10.84854, 27.48875, 34.16037, 44.72, 10113.14, 420.6903, 1309263.0
514, 8105.644, 4.80208, 2.397192, 10.86234, 27.5021, 34.03677, 45.04, 8088.738, 523.2311, 1310553.0
515, 6490.171, 4.78996, 2.385072, 10.80718, 27.47272, 34.00473, 44.72, 6473.257, 468.2575, 1309564.0
516, 7164.249, 4.74871, 2.343822, 10.82097, 27.5021, 33.991, 45.36, 7129.783, 701.8962, 1310570.0
517, 7063.085, 4.80463, 2.399742, 10.80718, 27.47272, 33.98947, 44.72, 7049.076, 444.6366, 1311700.0
518, 7209.165, 4.80863, 2.403742, 10.84165, 27.47272, 34.03525, 44.72, 7195.984, 435.7477, 1309059.0
519, 9309.373, 4.90102, 2.496132, 10.84854, 27.5021, 34.05356, 44.72, 9309.345, 22.62543, 1306577.0
520, 6692.974, 4.74272, 2.337832, 10.82097, 27.48875, 34.09934, 44.4, 6658.259, 680.7886, 1309230.0
521, 10356.57, 5.02287, 2.617981, 10.85544, 27.47272, 34.11307, 44.72, 10328.13, -767.0294, 1310809.0
522, 6724.708, 4.93926, 2.534372, 10.85544, 27.48875, 34.12833, 45.04, 6723.14, -145.2187, 1309850.0
523, 6617.32, 5.0099, 2.605012, 10.84165, 27.48875, 34.16037, 44.72, 6602.921, -436.3003, 1309690.0
524, 6464.169, 4.93448, 2.529592, 10.82786, 27.47272, 34.11307, 44.4, 6463.052, -120.1813, 1310069.0
525, 6376.004, 4.89665, 2.491762, 10.84854, 27.45937, 34.14206, 44.72, 6375.918, 33.00372, 1309736.0
526, 6112.37, 4.92866, 2.523772, 10.86234, 27.47272, 34.11307, 45.04, 6111.688, -91.29324, 1310039.0
527, 6463.093, 4.93537, 2.530482, 10.87612, 27.48875, 34.14511, 44.72, 6461.907, -123.7757, 1309843.0
528, 4958.58, 4.99929, 2.594402, 10.44866, 27.47272, 34.12833, 44.72, 4949.86, -293.9446, 1309241.0
529, 5320.268, 4.61398, 2.209092, 10.57966, 27.45937, 34.15885, 45.04, 5231.642, 967.0473, 1312445.0
530, 3896.873, 4.534559, 2.129671, 10.66929, 27.45937, 34.14206, 45.04, 3791.856, 898.5818, 1311017.0
531, 6040.561, 4.71908, 2.314192, 10.51071, 27.45937, 34.11002, 45.04, 5999.443, 703.6142, 1308772.0
532, 5229.795, 4.51114, 2.106252, 10.77271, 27.45937, 34.08103, 45.36, 5070.561, 1280.689, 1310764.0
533, 5650.914, 4.78183, 2.376942, 10.77271, 27.47272, 34.06729, 45.04, 5634.031, 436.4904, 1309173.0
534, 11101.24, 5.11348, 2.708591, 10.85544, 27.43267, 34.10849, 45.36, 11006.03, -1450.789, 1306345.0
535, 5720.369, 4.572361, 2.167473, 10.82786, 27.44602, 34.07797, 44.72, 5595.967, 1186.497, 1309880.0
536, 5149.38, 4.60934, 2.204452, 10.86578, 27.47272, 34.12833, 44.72, 5060.85, 950.7444, 1310028.0
537, 5235.969, 4.57269, 2.167802, 10.89681, 27.45937, 34.18784, 45.36, 5122.325, 1084.965, 1309806.0
538, 4946.135, 4.57788, 2.172992, 10.87612, 27.44602, 34.1558, 44.72, 4842.098, 1009.124, 1310003.0
539, 5005.501, 4.485029, 2.080141, 10.85544, 27.45937, 34.15885, 44.72, 4832.335, 1305.214, 1309918.0
540, 5044.454, 4.44059, 2.035702, 10.87612, 27.47272, 34.20615, 44.72, 4831.319, 1450.818, 1310097.0
541, 4966.321, 4.55479, 2.149901, 10.82786, 27.44602, 34.21836, 44.72, 4846.649, 1083.67, 1309937.0
542, 4609.905, 4.497159, 2.092271, 10.88302, 27.44602, 34.17258, 45.36, 4459.456, 1168.106, 1310015.0
543, 4928.234, 4.51872, 2.113832, 10.9037, 27.44602, 34.21836, 45.04, 4783.875, 1184.071, 1309898.0
544, 4627.418, 4.48765, 2.082762, 10.87612, 27.44602, 34.20157, 45.36, 4469.312, 1199.269, 1310077.0
545, 4722.171, 4.46502, 2.060132, 10.84854, 27.43267, 34.24582, 44.72, 4542.966, 1288.55, 1309972.0
546, 4955.403, 4.4493, 2.044412, 10.9106, 27.47272, 34.23362, 44.72, 4753.759, 1399.213, 1310250.0
547, 4578.783, 4.40119, 1.996302, 10.88991, 27.43267, 34.24582, 44.72, 4351.381, 1425.037, 1309954.0
548, 4670.846, 4.43679, 2.031902, 10.89681, 27.44602, 34.24582, 44.08, 4470.277, 1354.043, 1310278.0
549, 4814.933, 4.49704, 2.092152, 10.85544, 27.44602, 34.26108, 45.36, 4657.703, 1220.407, 1309921.0
550, 4923.189, 4.46959, 2.064702, 10.84854, 27.45937, 34.23362, 44.72, 4740.193, 1329.795, 1310304.0
551, 6153.327, 4.79691, 2.392022, 10.86578, 27.43267, 34.28703, 44.72, 6139.171, 417.1512, 1312540.0
552, 3309.731, 4.611149, 2.206261, 10.85544, 27.43267, 34.35722, 45.36, 3253.521, 607.3872, 1310298.0
553, 6900.224, 4.75567, 2.350782, 5.615596, 27.43267, 34.31602, 45.36, 6869.919, 645.9927, 1308098.0
554, 10205.67, 4.89941, 2.494522, 5.498389, 27.43267, 34.32975, 44.72, 10205.61, 35.1267, 1313213.0
555, 6178.464, 4.73797, 2.333082, 10.24183, 27.41665, 34.30076, 45.04, 6144.516, 646.7948, 1307901.0
556, 4900.937, 4.63553, 2.230642, 10.44866, 27.44602, 34.31602, 45.36, 4830.915, 825.4937, 1310810.0
557, 7968.749, 4.88377, 2.478882, 10.34524, 27.43267, 34.34348, 44.72, 7968.048, 105.7335, 1309757.0
558, 4319.074, 4.474, 2.069111, 10.35214, 27.45937, 34.31907, 45.36, 4161.749, 1155.093, 1310259.0
559, 3924.696, 4.52579, 2.120902, 10.43143, 27.43267, 34.32975, 45.36, 3813.884, 926.0262, 1310163.0
560, 4072.137, 4.479711, 2.074822, 5.619043, 27.43267, 34.37095, 45.68, 3927.69, 1074.965, 1310406.0
561, 4005.885, 4.45345, 2.048562, 5.629385, 27.45937, 34.38926, 45.36, 3845.814, 1121.083, 1310127.0
562, 3842.077, 4.44466, 2.039772, 5.643174, 27.43267, 34.35722, 44.72, 3682.558, 1095.593, 1310294.0
563, 3736.397, 4.50308, 2.098192, 5.512177, 27.44602, 34.374, 45.04, 3617.953, 933.3142, 1310151.0
564, 3706.027, 4.30162, 1.896732, 5.656963, 27.47272, 34.38926, 45.36, 3442.968, 1371.351, 1310399.0
565, 3673.601, 4.363219, 1.958331, 5.412207, 27.41665, 34.38468, 45.36, 3462.887, 1226.278, 1310167.0
566, 3583.165, 4.43132, 2.026432, 5.4846, 27.43267, 34.37095, 45.36, 3425.71, 1050.513, 1310344.0
567, 3874.517, 4.26448, 1.859592, 5.601807, 27.44602, 34.42893, 44.72, 3565.065, 1517.298, 1310087.0
568, 3833.2, 4.264261, 1.859373, 5.208818, 27.41665, 34.43961, 45.36, 3526.842, 1501.604, 1310341.0
569, 3609.698, 4.37347, 1.968582, 5.277764, 27.4033, 34.39689, 45.04, 3410.339, 1183.005, 1310072.0
570, 4060.887, 4.09415, 1.689261, 6.091318, 27.43267, 34.44267, 45.36, 3545.301, 1980.313, 1310421.0
571, 3556.422, 4.3036, 1.898712, 4.633125, 27.41665, 34.4564, 45.36, 3305.618, 1311.882, 1310218.0
572, 3435.504, 4.28933, 1.884441, 4.705518, 27.41665, 34.48386, 45.36, 3181.735, 1295.858, 1310348.0
573, 3669.295, 4.340301, 1.935412, 8.980127, 27.41665, 34.4564, 45.36, 3440.832, 1274.52, 1310130.0
574, 3393.274, 4.38012, 1.975232, 9.262803, 27.43267, 34.48539, 45.36, 3210.487, 1098.672, 1310310.0
575, 3807.188, 4.35311, 1.948222, 9.242119, 27.43267, 34.47013, 44.72, 3580.667, 1293.641, 1310068.0
576, 3449.351, 4.42532, 2.020432, 9.331748, 27.43267, 34.51286, 45.36, 3293.94, 1023.707, 1310169.0
577, 3165.198, 4.31228, 1.907392, 9.221436, 27.4033, 34.5388, 45.36, 2948.307, 1151.506, 1309950.0
578, 3133.972, 4.313831, 1.908943, 9.448955, 27.41665, 34.52506, 45.04, 2920.33, 1137.3, 1310186.0
579, 3418.556, 4.292909, 1.888021, 9.462744, 27.44602, 34.51286, 44.72, 3168.931, 1282.343, 1309951.0
580, 3698.992, 4.271111, 1.866222, 9.59374, 27.41665, 34.51133, 44.72, 3409.565, 1434.369, 1310053.0
581, 3350.255, 4.292389, 1.887501, 9.53169, 27.41665, 34.4976, 45.36, 3105.207, 1257.736, 1309865.0
582, 3473.652, 4.2343, 1.829412, 9.614424, 27.43267, 34.57084, 44.72, 3169.848, 1420.677, 1309985.0
583, 3609.369, 4.32584, 1.920952, 9.759209, 27.44602, 34.57084, 44.72, 3373.107, 1284.404, 1309814.0
584, 3419.195, 4.287291, 1.882402, 9.59374, 27.4033, 34.56626, 45.36, 3164.976, 1293.763, 1309903.0
585, 3217.953, 4.303141, 1.898252, 9.710947, 27.41665, 34.55405, 44.72, 2990.675, 1187.892, 1309748.0
586, 3248.9, 4.28365, 1.878762, 9.717842, 27.44602, 34.59831, 44.72, 3004.522, 1236.202, 1309895.0
587, 3407.321, 4.32116, 1.916272, 9.786787, 27.41665, 34.52506, 45.04, 3180.705, 1221.864, 1309637.0
588, 3275.698, 4.13783, 1.732942, 9.621318, 27.44602, 34.57084, 44.72, 2902.562, 1518.333, 1309948.0
589, 3282.788, 4.15367, 1.748782, 9.73163, 27.43267, 34.49912, 45.04, 2923.844, 1492.593, 1309587.0
590, 3361.384, 4.215381, 1.810493, 9.559267, 27.41665, 34.59525, 44.72, 3050.84, 1411.125, 1309857.0
591, 3197.672, 4.15376, 1.748872, 9.490322, 27.43267, 34.52659, 44.72, 2848.117, 1453.732, 1309654.0
592, 3401.566, 4.18594, 1.781052, 9.59374, 27.43267, 34.57084, 44.72, 3060.368, 1484.856, 1309808.0
593, 3353.662, 4.249519, 1.844631, 9.614424, 27.41665, 34.54032, 44.72, 3073.328, 1342.274, 1309453.0
594, 3362.724, 4.326261, 1.921372, 9.552373, 27.44602, 34.57084, 45.36, 3142.922, 1195.805, 1309827.0
595, 3234.107, 4.362639, 1.957751, 9.676475, 27.41665, 34.60899, 44.72, 3048.208, 1080.683, 1309548.0
596, 3477.698, 4.20102, 1.796132, 9.573056, 27.41665, 34.52506, 44.72, 3143.107, 1488.375, 1309776.0
597, 3267.194, 4.085661, 1.680773, 9.60753, 27.41665, 34.55405, 44.72, 2843.84, 1608.455, 1309681.0
598, 3254.174, 4.26307, 1.858182, 9.579951, 27.4033, 34.5388, 44.72, 2993.138, 1277.018, 1309852.0
599, 2974.826, 4.285429, 1.880541, 9.552373, 27.41665, 34.52506, 44.72, 2752.328, 1128.84, 1309728.0
600, 3095.558, 4.277, 1.872112, 9.635107, 27.4033, 34.4976, 44.72, 2857.768, 1189.806, 1309933.0
601, 3142.985, 4.19878, 1.793891, 9.652344, 27.4033, 34.52506, 44.72, 2838.701, 1349.123, 1309697.0
602, 3203.665, 4.27706, 1.872171, 9.74542, 27.4033, 34.5388, 44.72, 2957.617, 1231.248, 1309947.0
603, 3302.651, 4.174339, 1.769451, 9.910889, 27.4033, 34.52506, 45.04, 2960.789, 1463.297, 1309820.0
604, 2997.025, 4.15035, 1.745461, 9.952256, 27.41665, 34.4976, 44.72, 2666.478, 1368.23, 1309962.0
605, 3335.417, 4.26554, 1.860652, 9.862627, 27.41665, 34.56779, 44.72, 3069.891, 1304.137, 1309821.0
606, 3462.512, 4.12859, 1.723701, 9.835049, 27.4033, 34.55253, 45.36, 3058.726, 1622.708, 1309944.0
607, 3107.112, 4.09655, 1.691662, 9.972939, 27.41665, 34.47013, 45.36, 2714.903, 1511.106, 1309759.0
608, 2739.21, 4.1804, 1.775512, 9.966044, 27.4033, 34.51133, 44.72, 2460.274, 1204.295, 1309901.0
609, 3266.555, 4.23092, 1.826032, 9.890205, 27.38995, 34.56626, 44.72, 2978.02, 1342.303, 1309656.0
610, 2873.372, 4.18464, 1.779752, 9.73163, 27.4033, 34.4976, 44.72, 2584.13, 1256.399, 1310021.0
611, 3138.26, 4.1421, 1.737212, 9.869521, 27.38995, 34.53574, 44.72, 2784.672, 1447.161, 1309707.0
612, 3101.999, 4.06755, 1.662662, 9.762656, 27.41665, 34.4976, 44.72, 2682.498, 1557.755, 1309926.0
613, 3018.138, 4.147359, 1.742471, 9.821259, 27.4033, 34.56626, 44.72, 2682.669, 1382.912, 1309827.0
614, 2996.075, 4.101549, 1.696661, 10.0281, 27.43267, 34.52659, 44.72, 2622.447, 1448.875, 1309928.0
615, 2967.011, 4.215109, 1.810221, 10.00741, 27.43267, 34.51286, 45.04, 2692.69, 1246.025, 1309740.0
616, 3036.945, 4.157, 1.752112, 9.952256, 27.4033, 34.5388, 44.4, 2707.765, 1375.152, 1310070.0
617, 3074.674, 3.9656, 1.560712, 9.938467, 27.38995, 34.50828, 44.08, 2554.578, 1711.069, 1309770.0
618, 2996.192, 4.030571, 1.625683, 9.952256, 27.4033, 34.5388, 44.72, 2555.345, 1564.409, 1310067.0
619, 2963.103, 3.98657, 1.581682, 9.945361, 27.41665, 34.55405, 44.72, 2483.392, 1616.398, 1309722.0
620, 2557.176, 4.04856, 1.643672, 9.88331, 27.38995, 34.52201, 44.72, 2195.876, 1310.45, 1309987.0
621, 2807.541, 4.03074, 1.625852, 9.979834, 27.4033, 34.5388, 45.04, 2394.607, 1465.654, 1309807.0
622, 3116.852, 4.143111, 1.738223, 10.00052, 27.4033, 34.56626, 45.36, 2766.588, 1435.533, 1310095.0
623, 3086.734, 4.17902, 1.774132, 9.835049, 27.43267, 34.52659, 44.72, 2771.231, 1359.486, 1309716.0
624, 2861.116, 4.21081, 1.805922, 9.686816, 27.4033, 34.51133, 44.72, 2593.33, 1208.564, 1310075.0
625, 2955.373, 4.24909, 1.844202, 9.686816, 27.4033, 34.51133, 44.72, 2708.014, 1183.593, 1309773.0
626, 2780.436, 4.210481, 1.805593, 9.952256, 27.38995, 34.52201, 44.4, 2519.958, 1175.004, 1310021.0
627, 3065.878, 4.148739, 1.743851, 10.06257, 27.4033, 34.5388, 44.72, 2726.32, 1402.423, 1309722.0
628, 3036.443, 3.9655, 1.560612, 9.986729, 27.38995, 34.50828, 44.72, 2522.707, 1689.952, 1309976.0
629, 3010.974, 4.07351, 1.668622, 10.09704, 27.41665, 34.55405, 44.72, 2609.428, 1502.282, 1309737.0
630, 2913.699, 3.95003, 1.545142, 10.05223, 27.4033, 34.5388, 44.72, 2404.854, 1645.09, 1310070.0
631, 2727.843, 4.23887, 1.833982, 10.0281, 27.38995, 34.53574, 45.68, 2492.46, 1108.498, 1309855.0
632, 2879.171, 3.77937, 1.374482, 10.23493, 27.38995, 34.52201, 44.4, 2188.731, 1870.584, 1310073.0
633, 2723.183, 3.98465, 1.579762, 10.04188, 27.43267, 34.57084, 45.36, 2280.519, 1488.273, 1309894.0
634, 2571.67, 4.07886, 1.673972, 10.12462, 27.4033, 34.5388, 45.04, 2233.01, 1275.599, 1310023.0
635, 3087.132, 4.024669, 1.619781, 10.11083, 27.37659, 34.53574, 44.72, 2626.909, 1621.644, 1309937.0
636, 3088.87, 3.99961, 1.594722, 10.11428, 27.41665, 34.54032, 45.04, 2602.516, 1663.739, 1310122.0
637, 2959.104, 4.00191, 1.597022, 9.993623, 27.37659, 34.50828, 44.72, 2495.483, 1590.239, 1309897.0
638, 2834.693, 3.85091, 1.446022, 10.11083, 27.38995, 34.57999, 44.72, 2235.497, 1742.996, 1310293.0
639, 2709.424, 3.98631, 1.581421, 10.08325, 27.38995, 34.55253, 44.72, 2270.54, 1478.386, 1310014.0
640, 2604.418, 4.0047, 1.599812, 9.990175, 27.4033, 34.59525, 44.72, 2198.817, 1395.777, 1310180.0
641, 3043.993, 3.894261, 1.489372, 10.12462, 27.37659, 34.54948, 44.72, 2450.64, 1805.618, 1309992.0
642, 2715.934, 3.961921, 1.557033, 10.06946, 27.38995, 34.55253, 45.68, 2253.02, 1516.64, 1310172.0
643, 2660.403, 4.229171, 1.824283, 10.11773, 27.38995, 34.57999, 44.72, 2424.206, 1095.886, 1310013.0
644, 2862.252, 4.04882, 1.643932, 10.11083, 27.38995, 34.57999, 45.04, 2458.087, 1466.387, 1310238.0
645, 2829.868, 4.0458, 1.640912, 10.17288, 27.4033, 34.59525, 44.72, 2427.521, 1454.405, 1309985.0
646, 3031.37, 4.092889, 1.688001, 10.11773, 27.4033, 34.57999, 44.72, 2645.324, 1480.359, 1310218.0
647, 2917.132, 3.967171, 1.562283, 10.22804, 27.4033, 34.55253, 44.72, 2425.285, 1621.003, 1309975.0
648, 2518.153, 3.93681, 1.531921, 10.24183, 27.37659, 34.59373, 44.72, 2066.504, 1438.978, 1310304.0
649, 2612.134, 3.940958, 1.53607, 10.19356, 27.38995, 34.56626, 45.04, 2147.512, 1487.089, 1309943.0
650, 2426.661, 3.79189, 1.387002, 10.13841, 27.37659, 34.56321, 44.72, 1857.08, 1562.031, 1310155.0
651, 2599.02, 4.06417, 1.659282, 10.08325, 27.38995, 34.57999, 45.36, 2244.763, 1309.94, 1309952.0
652, 2840.931, 3.93169, 1.526802, 10.16599, 27.38995, 34.57999, 44.72, 2326.155, 1630.917, 1310223.0
653, 2789.438, 3.84772, 1.442832, 10.08325, 27.4033, 34.57999, 44.72, 2196.367, 1719.576, 1309989.0
654, 2791.672, 3.881229, 1.476341, 10.11773, 27.4033, 34.52506, 44.72, 2233.869, 1674.294, 1310190.0
655, 2582.744, 3.87104, 1.466152, 10.11773, 27.38995, 34.57999, 44.72, 2056.727, 1562.19, 1310043.0
656, 2471.048, 3.89089, 1.486002, 10.06257, 27.37659, 34.54948, 45.36, 1986.268, 1469.972, 1310200.0
657, 2561.81, 3.97001, 1.565122, 10.09015, 27.3579, 34.53422, 45.36, 2132.409, 1419.755, 1310008.0
658, 2855.851, 3.87122, 1.466331, 10.06946, 27.37659, 34.53574, 45.36, 2274.407, 1727.123, 1310254.0
659, 2447.93, 3.94189, 1.537002, 10.22114, 27.38995, 34.55253, 44.72, 2013.331, 1392.43, 1309973.0
660, 2869.261, 3.79561, 1.390722, 10.21425, 27.38995, 34.59373, 44.72, 2200.104, 1841.793, 1310236.0
661, 2866.199, 3.96422, 1.559332, 10.09704, 27.38995, 34.59373, 44.72, 2379.983, 1597.115, 1310076.0
662, 2593.85, 4.023911, 1.619023, 10.20735, 27.37659, 34.59373, 45.04, 2206.516, 1363.579, 1310190.0
663, 2457.472, 3.917601, 1.512713, 10.18667, 27.37659, 34.57694, 44.4, 1999.611, 1428.539, 1310068.0
664, 2525.224, 3.82017, 1.415282, 10.12462, 27.37659, 34.57694, 44.72, 1961.085, 1590.882, 1310274.0
665, 2756.03, 3.96445, 1.559562, 10.09015, 27.38995, 34.60746, 44.72, 2288.725, 1535.396, 1310079.0
666, 2401.694, 3.80476, 1.399872, 9.990175, 27.4033, 34.59525, 45.04, 1850.414, 1531.046, 1310364.0
667, 2685.684, 3.8476, 1.442712, 10.00052, 27.37659, 34.63493, 44.72, 2114.547, 1655.775, 1310203.0
668, 2498.188, 3.97578, 1.570892, 10.05912, 27.37659, 34.63493, 44.72, 2084.457, 1376.947, 1310291.0
669, 2627.702, 3.90577, 1.500881, 10.0212, 27.38995, 34.66392, 44.72, 2126.711, 1543.347, 1310063.0
670, 2359.708, 4.000271, 1.595383, 10.05567, 27.37659, 34.60746, 44.08, 1988.691, 1270.169, 1310350.0
671, 2561.366, 3.767511, 1.362623, 10.06257, 27.4033, 34.63645, 44.72, 1934.683, 1678.571, 1310051.0
672, 2867.757, 3.76723, 1.362342, 10.0212, 27.4033, 34.66392, 45.04, 2165.778, 1879.744, 1310394.0
