ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp
6341, 36403.8, 5.930001, 9.530001, 12.08956, 19.25346, 38.51835, -10594.81, 34827.96
6342, 36468.06, 5.929999, 9.529999, 12.12403, 19.26681, 38.56108, -10613.55, 34889.43
6343, 36491.52, 5.94, 9.539999, 12.10335, 19.26681, 38.60228, -10400.8, 34977.91
6344, 37212.15, 5.94, 9.539999, 12.11024, 19.25346, 38.67094, -10606.2, 35668.65
6345, 37083.63, 5.94, 9.539999, 12.09646, 19.25346, 38.7396, -10569.57, 35545.46
6346, 37215.21, 5.93, 9.53, 12.06888, 19.25346, 38.7396, -10830.96, 35604.24
6347, 37204.5, 5.94, 9.54, 12.08956, 19.26681, 38.77012, -10604.0, 35661.32
6348, 36807.72, 5.94, 9.539999, 12.0413, 19.28016, 38.74266, -10490.93, 35281.0
6349, 36625.65, 5.93, 9.530001, 12.08956, 19.28016, 38.72892, -10659.38, 35040.2
6350, 36178.38, 5.94, 9.54, 12.05509, 19.26681, 38.69841, -10311.54, 34677.77
6351, 37067.82, 5.94, 9.54, 12.08267, 19.26681, 38.64347, -10565.04, 35530.31
6352, 37179.0, 5.94, 9.539999, 12.11714, 19.26681, 38.65721, -10596.75, 35636.87
6353, 36362.49, 5.94, 9.54, 12.08267, 19.25346, 38.55955, -10364.01, 34854.24
6354, 36669.51, 5.94, 9.539999, 12.13093, 19.25346, 38.47715, -10451.53, 35148.52
6355, 36935.17, 5.93, 9.53, 12.07577, 19.25346, 38.46342, -10749.46, 35336.33
6356, 36205.92, 5.94, 9.539999, 12.12403, 19.29618, 38.37186, -10319.4, 34704.16
6357, 37064.76, 5.94, 9.54, 12.08267, 19.26681, 38.34134, -10564.17, 35527.38
6358, 36855.15, 5.940001, 9.540001, 12.11714, 19.26681, 38.29862, -10504.39, 35326.47
6359, 37133.92, 5.94, 9.539999, 12.07577, 19.25346, 38.25742, -10583.9, 35593.67
6360, 37101.99, 5.940001, 9.540001, 12.11714, 19.26681, 38.31235, -10574.75, 35563.08
6361, 36385.44, 5.94, 9.54, 12.04819, 19.25346, 38.22995, -10370.55, 34876.23
6362, 37149.42, 5.929999, 9.529999, 12.05509, 19.25346, 38.16129, -10811.85, 35541.29
6363, 36250.8, 5.929999, 9.529999, 12.10335, 19.2401, 38.1857, -10550.32, 34681.57
6364, 37151.46, 5.94, 9.539999, 12.06198, 19.26681, 38.17502, -10588.9, 35610.48
6365, 36389.01, 5.940001, 9.540001, 12.11714, 19.25346, 38.17502, -10371.54, 34879.67
6366, 36169.71, 5.94, 9.54, 12.04819, 19.28016, 38.19028, -10309.07, 34669.46
6367, 36787.32, 5.940001, 9.540001, 12.08267, 19.25346, 38.22995, -10485.06, 35261.46
6368, 37164.72, 5.940001, 9.540001, 12.06888, 19.25346, 38.22995, -10592.63, 35623.2
6369, 36552.21, 5.940001, 9.540001, 12.06198, 19.26681, 38.28489, -10418.05, 35036.1
6370, 37185.86, 5.94, 9.539999, 12.05509, 19.26681, 38.28489, -10598.7, 35643.45
6371, 36911.76, 5.93, 9.530001, 12.08956, 19.25346, 38.24369, -10742.64, 35313.93
6372, 37219.78, 5.93, 9.530001, 12.06888, 19.2401, 38.11703, -10832.29, 35608.62
6373, 36722.04, 5.93, 9.53, 12.06198, 19.26681, 38.09262, -10687.43, 35132.42
6374, 36202.86, 5.93, 9.53, 12.05509, 19.29618, 38.02548, -10536.33, 34635.71
6375, 37321.54, 5.94, 9.539999, 12.11714, 19.28016, 37.95529, -10637.38, 35773.5
6376, 37166.76, 5.929999, 9.529999, 12.08267, 19.26681, 37.89731, -10816.89, 35557.88
6377, 36168.69, 5.94, 9.54, 12.04819, 19.26681, 37.81491, -10308.77, 34668.48
6378, 36733.26, 5.93, 9.530001, 12.07577, 19.25346, 37.78744, -10690.69, 35143.15
6379, 37339.03, 5.94, 9.539999, 12.04819, 19.26681, 37.75998, -10642.36, 35790.27
6380, 36220.2, 5.94, 9.54, 12.08267, 19.2401, 37.68979, -10323.46, 34717.85
6381, 37182.57, 5.94, 9.539999, 12.06198, 19.26681, 37.59518, -10597.77, 35640.3
6382, 37017.84, 5.930001, 9.530001, 12.10335, 19.25346, 37.60739, -10773.52, 35415.42
6383, 37106.07, 5.94, 9.54, 12.05164, 19.28016, 37.60891, -10575.95, 35566.98
6384, 37030.59, 5.94, 9.54, 12.07577, 19.26681, 37.56771, -10554.43, 35494.63
6385, 37338.5, 5.94, 9.539999, 12.09646, 19.26681, 37.54025, -10642.21, 35789.76
6386, 37165.23, 5.93, 9.530001, 12.09646, 19.26681, 37.47005, -10816.41, 35556.43
6387, 36255.39, 5.94, 9.539999, 12.0413, 19.26681, 37.47005, -10333.5, 34751.58
6388, 36044.25, 5.929999, 9.529999, 12.10335, 19.26681, 37.38765, -10490.2, 34483.96
6389, 37196.34, 5.94, 9.539999, 12.0413, 19.26681, 37.34646, -10601.69, 35653.5
6390, 37198.89, 5.93, 9.530001, 12.10335, 19.25346, 37.41512, -10826.21, 35588.63
6391, 37199.4, 5.94, 9.54, 12.04475, 19.28016, 37.36324, -10602.55, 35656.43
6392, 36883.76, 5.94, 9.54, 12.09646, 19.26681, 37.31899, -10512.58, 35353.88
6393, 36928.08, 5.94, 9.539999, 12.04819, 19.2401, 37.35866, -10525.23, 35396.36
6394, 36355.86, 5.94, 9.539999, 12.07922, 19.26681, 37.34646, -10362.14, 34847.88
6395, 37155.12, 5.940001, 9.540001, 12.09646, 19.28016, 37.34951, -10589.89, 35614.0
6396, 36858.21, 5.940001, 9.540001, 12.09646, 19.26681, 37.33272, -10505.27, 35329.41
6397, 37208.65, 5.94, 9.54, 12.04475, 19.26681, 37.33272, -10605.18, 35665.3
6398, 36956.64, 5.94, 9.539999, 12.0999, 19.26681, 37.31899, -10533.37, 35423.74
6399, 37192.77, 5.94, 9.539999, 12.10335, 19.26681, 37.31899, -10600.67, 35650.07
6400, 36584.85, 5.94, 9.539999, 12.06888, 19.25346, 37.33272, -10427.4, 35067.37
6401, 37170.84, 5.94, 9.539999, 12.04819, 19.25346, 37.30373, -10594.42, 35629.05
6402, 37140.24, 5.94, 9.539999, 12.08956, 19.26681, 37.27779, -10585.7, 35599.73
6403, 37148.4, 5.94, 9.54, 12.0413, 19.28016, 37.32204, -10588.01, 35607.55
6404, 36963.78, 5.94, 9.54, 12.07577, 19.28016, 37.26406, -10535.39, 35430.59
6405, 36027.42, 5.940001, 9.540001, 12.04819, 19.29618, 37.33577, -10268.48, 34533.08
6406, 37101.99, 5.94, 9.54, 12.06888, 19.26681, 37.30526, -10574.78, 35563.07
6407, 37193.28, 5.940001, 9.540001, 12.10335, 19.29618, 37.32204, -10600.77, 35650.58
6408, 36498.66, 5.94, 9.539999, 12.06198, 19.29618, 37.32204, -10402.84, 34984.76
6409, 36417.06, 5.94, 9.54, 12.07577, 19.29618, 37.29458, -10379.57, 34906.55
6410, 37148.4, 5.930001, 9.530001, 12.06888, 19.29618, 37.26711, -10811.51, 35540.32
6411, 37202.97, 5.94, 9.539999, 12.06198, 19.26681, 37.29152, -10603.58, 35659.85
6412, 36938.79, 5.940001, 9.540001, 12.11024, 19.29618, 37.22591, -10528.23, 35406.64
6413, 37019.97, 5.94, 9.539999, 12.04819, 19.28016, 37.26406, -10551.42, 35484.44
6414, 36878.61, 5.94, 9.54, 12.0413, 19.30953, 37.28237, -10511.12, 35348.95
6415, 36618.51, 5.93, 9.53, 12.06888, 19.28016, 37.26406, -10657.3, 35033.37
6416, 36669.0, 5.94, 9.539999, 12.06198, 19.28016, 37.22286, -10451.39, 35148.03
6417, 36701.13, 5.93, 9.53, 12.0413, 19.26681, 37.25033, -10681.34, 35112.42
6418, 37052.52, 5.940001, 9.540001, 12.10335, 19.29618, 37.28084, -10560.65, 35515.66
6419, 36430.32, 5.929999, 9.529999, 12.0413, 19.28016, 37.29152, -10602.56, 34853.32
6420, 36908.19, 5.93, 9.53, 12.06888, 19.29618, 37.28084, -10741.61, 35310.51
6421, 37169.31, 5.93, 9.530001, 12.0344, 19.26681, 37.34646, -10817.6, 35560.33
6422, 37333.73, 5.94, 9.54, 12.06198, 19.29618, 37.33577, -10640.83, 35785.19
6423, 37202.97, 5.94, 9.54, 12.0344, 19.26681, 37.38765, -10603.56, 35659.85
6424, 36821.49, 5.94, 9.54, 12.06198, 19.28016, 37.40444, -10494.84, 35294.2
6425, 37067.67, 5.94, 9.539999, 12.0344, 19.28016, 37.40444, -10565.02, 35530.17
6426, 36002.43, 5.940001, 9.540001, 12.05509, 19.29618, 37.43191, -10261.35, 34509.12
6427, 37140.75, 5.94, 9.54, 12.06888, 19.28016, 37.45937, -10585.83, 35600.22
6428, 37181.55, 5.94, 9.54, 12.0344, 19.29618, 37.5433, -10597.46, 35639.33
6429, 36157.47, 5.94, 9.54, 12.04819, 19.28016, 37.50057, -10305.58, 34657.72
6430, 36888.0, 5.94, 9.539999, 12.05853, 19.28016, 37.51278, -10513.81, 35357.94
6431, 37174.73, 5.940001, 9.540001, 12.0413, 19.28016, 37.58144, -10595.48, 35632.8
6432, 36055.47, 5.93, 9.53, 12.05509, 19.25346, 37.60739, -10493.43, 34494.7
6433, 37236.74, 5.94, 9.54, 12.06198, 19.28016, 37.69131, -10613.19, 35692.23
6434, 37168.9, 5.940001, 9.540001, 12.10335, 19.26681, 37.71878, -10593.82, 35627.21
6435, 37137.69, 5.93, 9.53, 12.0413, 19.28016, 37.72183, -10808.4, 35530.07
6436, 36996.42, 5.940001, 9.540001, 12.04819, 19.29618, 37.73556, -10544.66, 35461.89
6437, 36768.45, 5.94, 9.54, 12.11024, 19.25346, 37.68979, -10479.72, 35243.36
6438, 37145.58, 5.94, 9.54, 12.0413, 19.29618, 37.7081, -10587.21, 35604.85
6439, 37068.2, 5.94, 9.54, 12.09646, 19.28016, 37.67758, -10565.15, 35530.68
6440, 37020.5, 5.940001, 9.540001, 12.0413, 19.26681, 37.70504, -10551.52, 35484.96
6441, 36231.42, 5.94, 9.54, 12.04819, 19.30953, 37.73709, -10326.65, 34728.61
6442, 36886.94, 5.94, 9.539999, 12.06198, 19.26681, 37.73251, -10513.51, 35356.93
6443, 37166.25, 5.94, 9.539999, 12.0413, 19.28016, 37.76303, -10593.12, 35624.65
6444, 37134.12, 5.93, 9.530001, 12.05509, 19.28016, 37.87289, -10807.36, 35526.66
6445, 36453.27, 5.93, 9.530001, 12.0344, 19.25346, 37.86984, -10609.21, 34875.28
6446, 37001.01, 5.94, 9.539999, 12.06888, 19.28016, 37.95529, -10546.02, 35466.27
6447, 37149.42, 5.94, 9.54, 12.05509, 19.26681, 38.07889, -10588.3, 35608.53
6448, 36860.25, 5.93, 9.530001, 12.0344, 19.26681, 38.17502, -10727.65, 35264.65
6449, 36863.31, 5.94, 9.539999, 12.08956, 19.26681, 38.24369, -10506.77, 35334.28
6450, 37055.58, 5.93, 9.53, 12.0999, 19.26681, 38.42375, -10784.5, 35451.52
6451, 36878.1, 5.94, 9.539999, 12.08267, 19.26681, 38.53361, -10510.99, 35348.46
6452, 37167.27, 5.93, 9.530001, 12.08956, 19.26681, 38.67094, -10817.01, 35558.38
6453, 37007.13, 5.94, 9.54, 12.05853, 19.28016, 38.75639, -10547.75, 35472.14
6454, 36855.14, 5.94, 9.539999, 12.08956, 19.25346, 38.8632, -10504.44, 35326.45
6455, 37132.59, 5.94, 9.539999, 12.08956, 19.26681, 39.01732, -10583.52, 35592.39
6456, 37035.69, 5.93, 9.530001, 12.0999, 19.26681, 39.08598, -10778.71, 35432.49
6457, 36347.19, 5.93, 9.53, 12.04819, 19.26681, 39.21111, -10578.33, 34773.8
6458, 36597.09, 5.94, 9.539999, 12.09301, 19.25346, 39.23705, -10430.89, 35079.1
6459, 37016.79, 5.939999, 9.539999, 12.06888, 19.25346, 39.29198, -10550.52, 35481.39
6460, 37138.2, 5.94, 9.54, 12.04819, 19.2401, 39.34691, -10585.1, 35597.77
6461, 36476.22, 5.94, 9.539999, 12.06888, 19.25346, 39.38811, -10396.44, 34963.25
6462, 37108.62, 5.93, 9.530001, 12.04475, 19.25346, 39.48577, -10799.94, 35502.26
6463, 37054.95, 5.94, 9.54, 12.07577, 19.22408, 39.53918, -10561.38, 35517.98
6464, 37023.96, 5.940001, 9.540001, 12.04819, 19.25346, 39.62311, -10552.51, 35488.28
6465, 36017.73, 5.93, 9.530001, 12.06888, 19.28016, 39.65362, -10482.45, 34458.6
6466, 37042.83, 5.929999, 9.529999, 12.0413, 19.28016, 39.66736, -10780.82, 35439.31
6467, 37093.11, 5.94, 9.539999, 12.08956, 19.2401, 39.63684, -10572.27, 35554.55
6468, 36528.24, 5.93, 9.530001, 12.08267, 19.25346, 39.63684, -10631.03, 34947.01
6469, 36361.47, 5.93, 9.53, 12.06198, 19.26681, 39.61242, -10582.49, 34787.46
6470, 36836.59, 5.94, 9.539999, 12.06888, 19.2401, 39.58038, -10499.15, 35308.66
6471, 36681.24, 5.929999, 9.529999, 12.0413, 19.25346, 39.4995, -10675.59, 35093.38
6472, 36821.49, 5.93, 9.530001, 12.05509, 19.25346, 39.45831, -10716.37, 35227.57
6473, 36296.19, 5.940001, 9.540001, 12.09646, 19.2401, 39.38811, -10345.08, 34790.69
6474, 36832.88, 5.94, 9.539999, 12.08956, 19.2401, 39.33318, -10498.1, 35305.12
6475, 36236.01, 5.94, 9.539999, 12.07577, 19.26681, 39.27977, -10327.98, 34733.0
6476, 36097.29, 5.93, 9.530001, 12.0413, 19.25346, 39.16838, -10505.6, 34534.71
6477, 36295.68, 5.93, 9.530001, 12.09646, 19.26681, 39.07225, -10563.34, 34724.51
6478, 37052.83, 5.93, 9.530001, 12.0999, 19.26681, 38.92118, -10783.7, 35448.89
6479, 37036.2, 5.929999, 9.529999, 12.04819, 19.2401, 38.76554, -10778.9, 35432.97
6480, 35986.11, 5.929999, 9.529999, 12.11024, 19.25346, 38.69841, -10473.28, 34428.34
6481, 37044.36, 5.94, 9.539999, 12.08267, 19.25346, 38.57481, -10558.37, 35507.82
6482, 37155.54, 5.93, 9.53, 12.0413, 19.25346, 38.49088, -10813.59, 35547.16
6483, 36845.07, 5.94, 9.539999, 12.08267, 19.25346, 38.33982, -10501.57, 35316.8
6484, 36947.97, 5.94, 9.54, 12.05164, 19.25346, 38.32608, -10530.88, 35415.43
6485, 36546.6, 5.940001, 9.540001, 12.08956, 19.25346, 38.27115, -10416.45, 35030.72
6486, 36049.86, 5.93, 9.530001, 12.03096, 19.25346, 38.16129, -10491.8, 34489.34
6487, 37133.1, 5.93, 9.530001, 12.06198, 19.2401, 38.08957, -10807.06, 35525.69
6488, 36876.34, 5.94, 9.54, 12.08267, 19.2401, 38.00717, -10510.47, 35346.77
6489, 36624.12, 5.94, 9.54, 12.04819, 19.2401, 37.93698, -10438.58, 35105.01
6490, 36361.98, 5.93, 9.53, 12.0344, 19.2401, 37.88205, -10582.64, 34787.95
6491, 35920.83, 5.94, 9.54, 12.05509, 19.25346, 37.81491, -10238.13, 34430.89
6492, 36133.5, 5.940001, 9.540001, 12.08956, 19.2401, 37.77218, -10298.71, 34634.76
6493, 37248.93, 5.940001, 9.540001, 12.0344, 19.25346, 37.77371, -10616.63, 35703.92
6494, 36931.46, 5.94, 9.54, 12.08267, 19.2401, 37.77218, -10526.18, 35399.61
6495, 36210.0, 5.940001, 9.540001, 12.06888, 19.22408, 37.79965, -10320.52, 34708.09
6496, 37114.74, 5.94, 9.54, 12.0999, 19.25346, 37.70352, -10578.42, 35575.29
6497, 36897.48, 5.93, 9.53, 12.05853, 19.25346, 37.73098, -10738.49, 35300.26
6498, 36298.23, 5.93, 9.530001, 12.08956, 19.2401, 37.73098, -10564.09, 34726.96
6499, 36891.36, 5.93, 9.530001, 12.0413, 19.25346, 37.75998, -10736.71, 35294.41
6500, 35991.21, 5.929999, 9.529999, 12.10335, 19.25346, 37.77371, -10474.77, 34433.22
6501, 36027.42, 5.94, 9.539999, 12.06888, 19.25346, 37.74624, -10268.53, 34533.06
6502, 36754.68, 5.94, 9.539999, 12.10335, 19.25346, 37.73098, -10475.81, 35230.15
6503, 36820.98, 5.93, 9.53, 12.10335, 19.2401, 37.73098, -10716.22, 35227.08
6504, 37094.34, 5.93, 9.53, 12.06198, 19.2401, 37.77218, -10795.78, 35488.61
6505, 37111.68, 5.93, 9.530001, 12.11024, 19.2401, 37.77218, -10800.83, 35505.19
6506, 37089.24, 5.94, 9.539999, 12.05853, 19.2401, 37.68979, -10571.17, 35550.84
6507, 37104.54, 5.93, 9.530001, 12.10335, 19.2401, 37.73098, -10798.75, 35498.36
6508, 36800.58, 5.94, 9.54, 12.07577, 19.25346, 37.68979, -10488.87, 35274.16
6509, 37076.68, 5.93, 9.53, 12.04819, 19.26681, 37.66385, -10790.64, 35471.71
6510, 36215.1, 5.94, 9.54, 12.04819, 19.2401, 37.66232, -10322.0, 34712.96
6511, 36800.02, 5.93, 9.530001, 12.0413, 19.25346, 37.60739, -10710.12, 35207.02
6512, 36674.1, 5.94, 9.539999, 12.10335, 19.26681, 37.60891, -10452.84, 35152.92
6513, 36926.04, 5.940001, 9.540001, 12.07577, 19.25346, 37.62112, -10524.6, 35394.42
6514, 37133.61, 5.93, 9.530001, 12.10335, 19.22408, 37.65927, -10807.21, 35526.18
6515, 36773.55, 5.929999, 9.529999, 12.06888, 19.25346, 37.77371, -10702.46, 35181.69
6516, 36947.36, 5.93, 9.530001, 12.10335, 19.22408, 37.81338, -10753.01, 35347.99
6517, 37134.63, 5.929999, 9.529999, 12.08267, 19.25346, 37.86984, -10807.54, 35527.14
6518, 36889.32, 5.93, 9.530001, 12.09646, 19.25346, 37.89731, -10736.11, 35292.46
6519, 35967.24, 5.94, 9.539999, 12.0344, 19.25346, 37.86984, -10251.37, 34475.38
6520, 36154.92, 5.93, 9.53, 12.10335, 19.2401, 37.79965, -10522.38, 34589.85
6521, 36158.49, 5.929999, 9.529999, 12.07577, 19.25346, 37.77371, -10523.45, 34593.26
6522, 36867.9, 5.93, 9.53, 12.0344, 19.25346, 37.75998, -10729.88, 35271.96
6523, 37150.95, 5.929999, 9.529999, 12.05509, 19.2401, 37.68979, -10812.29, 35542.75
6524, 36019.26, 5.929999, 9.529999, 12.10335, 19.25346, 37.64859, -10482.93, 34460.05
6525, 36812.82, 5.93, 9.53, 12.08956, 19.2401, 37.55245, -10713.85, 35219.27
6526, 36930.63, 5.93, 9.530001, 12.10335, 19.25346, 37.55245, -10748.14, 35331.98
6527, 37033.14, 5.930001, 9.530001, 12.08956, 19.25346, 37.52499, -10777.97, 35430.05
6528, 36094.74, 5.93, 9.530001, 12.06888, 19.26681, 37.49752, -10504.86, 34532.28
6529, 36371.67, 5.93, 9.530001, 12.10335, 19.26681, 37.54025, -10585.46, 34797.22
6530, 36573.12, 5.94, 9.54, 12.09646, 19.2401, 37.46853, -10424.04, 35056.13
6531, 36811.8, 5.94, 9.539999, 12.06888, 19.2401, 37.52499, -10492.09, 35284.91
6532, 36614.94, 5.93, 9.53, 12.09646, 19.25346, 37.55245, -10656.26, 35029.95
6533, 37120.35, 5.940001, 9.540001, 12.08267, 19.2401, 37.52499, -10579.98, 35580.68
6534, 36373.71, 5.930001, 9.530001, 12.08956, 19.25346, 37.56618, -10586.05, 34799.17
6535, 36948.99, 5.93, 9.530001, 12.09646, 19.22408, 37.5906, -10753.48, 35349.55
6536, 37128.62, 5.94, 9.539999, 12.07577, 19.2401, 37.57992, -10582.39, 35588.58
6537, 37116.96, 5.94, 9.54, 12.09646, 19.25346, 37.60739, -10579.05, 35577.41
6538, 37128.0, 5.93, 9.53, 12.08956, 19.25346, 37.60739, -10805.58, 35520.81
6539, 36709.29, 5.94, 9.539999, 12.08956, 19.25346, 37.56618, -10462.87, 35186.65
6540, 37062.21, 5.939999, 9.539999, 12.08956, 19.25346, 37.62112, -10563.46, 35524.93
6541, 37031.1, 5.94, 9.539999, 12.0344, 19.25346, 37.53872, -10554.59, 35495.11
6542, 36424.71, 5.93, 9.53, 12.08956, 19.26681, 37.56771, -10600.9, 34847.96
6543, 36887.47, 5.94, 9.54, 12.02062, 19.21073, 37.65927, -10513.64, 35357.44
6544, 36655.74, 5.93, 9.53, 12.09646, 19.25346, 37.63485, -10668.13, 35068.99
6545, 35971.32, 5.93, 9.530001, 12.10335, 19.2401, 37.70352, -10468.94, 34414.2
6546, 36869.43, 5.94, 9.54, 12.08956, 19.25346, 37.67605, -10508.5, 35340.15
6547, 36163.59, 5.94, 9.539999, 12.10335, 19.22408, 37.68673, -10307.34, 34663.58
6548, 37124.43, 5.93, 9.530001, 12.02062, 19.22408, 37.673, -10804.54, 35517.39
6549, 36424.71, 5.93, 9.53, 12.08267, 19.22408, 37.72793, -10600.9, 34847.96
6550, 36614.43, 5.94, 9.539999, 12.12403, 19.22408, 37.77218, -10435.84, 35095.72
6551, 37129.02, 5.93, 9.530001, 12.08267, 19.21073, 37.78286, -10805.88, 35521.78
6552, 36451.23, 5.94, 9.54, 12.10335, 19.21073, 37.94766, -10389.3, 34939.3
6553, 37065.27, 5.929999, 9.529999, 12.08267, 19.21073, 38.17044, -10787.35, 35460.78
6554, 36427.77, 5.94, 9.539999, 12.0999, 19.22408, 38.36423, -10382.63, 34916.8
6555, 36796.83, 5.93, 9.530001, 12.08267, 19.21073, 38.52903, -10709.2, 35203.98
6556, 36483.36, 5.94, 9.539999, 12.11024, 19.21073, 38.6389, -10398.48, 34970.09
6557, 36313.02, 5.93, 9.53, 12.02751, 19.22408, 38.73808, -10568.39, 34741.1
6558, 36137.07, 5.94, 9.539999, 12.07577, 19.21073, 38.77623, -10299.78, 34638.16
6559, 36869.45, 5.93, 9.530001, 12.10335, 19.2401, 38.71061, -10730.33, 35273.45
6560, 36014.16, 5.93, 9.53, 12.07577, 19.22408, 38.64195, -10481.41, 34455.18
6561, 36157.47, 5.94, 9.539999, 12.11024, 19.21073, 38.48783, -10305.59, 34657.72
6562, 36892.38, 5.93, 9.530001, 12.09646, 19.22408, 38.4329, -10737.0, 35295.39
6563, 36272.73, 5.929999, 9.529999, 12.07922, 19.22408, 38.3505, -10556.7, 34702.55
6564, 37056.09, 5.94, 9.539999, 12.11024, 19.25346, 38.31235, -10561.72, 35519.07
6565, 36884.22, 5.93, 9.530001, 12.06888, 19.2401, 38.29557, -10734.63, 35287.58
6566, 36800.55, 5.94, 9.54, 12.1068, 19.21073, 38.28031, -10488.87, 35274.12
6567, 36906.66, 5.93, 9.530001, 12.0344, 19.21073, 38.26657, -10741.16, 35309.05
6568, 36230.4, 5.94, 9.54, 12.07922, 19.21073, 38.28031, -10326.36, 34727.62
6569, 36751.11, 5.93, 9.53, 12.09646, 19.22408, 38.15671, -10695.89, 35160.23
6570, 37083.63, 5.93, 9.530001, 12.06888, 19.22408, 38.11551, -10792.67, 35478.36
6571, 36026.4, 5.94, 9.539999, 12.10335, 19.22408, 37.97818, -10268.24, 34532.08
6572, 37106.36, 5.93, 9.53, 12.06198, 19.2401, 37.99344, -10799.28, 35500.1
6573, 36472.65, 5.940001, 9.540001, 12.06198, 19.2401, 37.88205, -10395.37, 34959.84
6574, 36901.25, 5.93, 9.530001, 12.05509, 19.2401, 37.86832, -10739.59, 35303.87
6575, 36986.22, 5.94, 9.539999, 12.06198, 19.22408, 37.85458, -10541.8, 35452.09
6576, 36521.1, 5.94, 9.54, 12.06198, 19.2401, 37.77218, -10409.22, 35006.27
6577, 36777.23, 5.93, 9.53, 12.05509, 19.21073, 37.82407, -10703.49, 35185.22
6578, 36997.71, 5.93, 9.53, 12.0413, 19.21073, 37.8378, -10767.66, 35396.16
6579, 36941.34, 5.93, 9.530001, 12.06198, 19.22408, 37.85458, -10751.25, 35342.23
6580, 36271.2, 5.93, 9.530001, 12.0999, 19.22408, 37.96445, -10556.22, 34701.1
6581, 37012.23, 5.929999, 9.529999, 12.04819, 19.2401, 38.0621, -10771.92, 35410.04
6582, 36837.81, 5.929999, 9.529999, 12.10335, 19.19738, 38.08499, -10721.16, 35243.17
6583, 36802.67, 5.93, 9.53, 12.04475, 19.21073, 38.12924, -10710.9, 35209.56
6584, 36823.33, 5.940001, 9.540001, 12.08267, 19.21073, 38.11551, -10495.33, 35295.98
6585, 37105.05, 5.93, 9.530001, 12.06888, 19.22408, 38.06058, -10798.9, 35498.85
6586, 36881.64, 5.94, 9.54, 12.05509, 19.21073, 38.00259, -10511.98, 35351.86
6587, 36100.86, 5.93, 9.53, 12.09646, 19.22408, 37.90951, -10506.64, 34538.13
6588, 36586.38, 5.93, 9.53, 12.04819, 19.21073, 37.85153, -10647.95, 35002.64
6589, 37031.63, 5.93, 9.530001, 12.09646, 19.21073, 37.82407, -10777.53, 35428.61
6590, 37094.7, 5.929999, 9.529999, 12.08956, 19.2401, 37.77218, -10795.92, 35488.94
6591, 36939.81, 5.940001, 9.540001, 12.04819, 19.22408, 37.74167, -10528.53, 35407.62
6592, 36759.27, 5.93, 9.53, 12.08956, 19.22408, 37.65927, -10698.26, 35168.04
6593, 36723.57, 5.929999, 9.529999, 12.06198, 19.2401, 37.67605, -10687.91, 35133.87
6594, 36921.92, 5.93, 9.530001, 12.04819, 19.21073, 37.64554, -10745.6, 35323.65
6595, 36182.46, 5.94, 9.54, 12.09646, 19.21073, 37.57534, -10312.7, 34681.68
6596, 36256.41, 5.929999, 9.529999, 12.0344, 19.2401, 37.59365, -10551.95, 34686.94
6597, 36238.56, 5.93, 9.53, 12.09646, 19.21073, 37.54787, -10546.72, 34669.87
6598, 36974.39, 5.93, 9.530001, 12.0344, 19.22408, 37.5082, -10760.87, 35373.85
6599, 37088.73, 5.94, 9.539999, 12.05853, 19.25346, 37.53872, -10571.02, 35550.35
6600, 37042.32, 5.93, 9.530001, 12.0413, 19.21073, 37.50668, -10780.64, 35438.84
6601, 36798.54, 5.93, 9.530001, 12.08956, 19.22408, 37.5082, -10709.69, 35205.61
6602, 36095.76, 5.93, 9.530001, 12.08956, 19.2401, 37.5082, -10505.16, 34533.25
6603, 36503.76, 5.93, 9.530001, 12.08956, 19.22408, 37.52193, -10623.9, 34923.58
6604, 37063.96, 5.93, 9.53, 12.02751, 19.22408, 37.46853, -10786.94, 35459.54
6605, 36760.8, 5.94, 9.54, 12.06198, 19.22408, 37.49599, -10477.54, 35236.03
6606, 37008.66, 5.94, 9.54, 12.0344, 19.19738, 37.56161, -10548.18, 35473.6
6607, 36818.04, 5.940001, 9.540001, 12.08956, 19.21073, 37.45174, -10493.82, 35290.9
6608, 36691.44, 5.93, 9.53, 12.08956, 19.2401, 37.4548, -10678.52, 35103.14
6609, 35983.05, 5.93, 9.530001, 12.0344, 19.25346, 37.48379, -10472.36, 34425.42
6610, 36898.07, 5.940001, 9.540001, 12.08267, 19.22408, 37.46853, -10516.63, 35367.61
6611, 37183.74, 5.94, 9.539999, 12.08956, 19.21073, 37.42428, -10598.1, 35641.42
6612, 36869.94, 5.93, 9.53, 12.0413, 19.22408, 37.39986, -10730.47, 35273.92
6613, 37100.97, 5.94, 9.54, 12.0413, 19.21073, 37.39681, -10574.49, 35562.09
6614, 36185.01, 5.93, 9.530001, 12.02751, 19.21073, 37.42428, -10531.13, 34618.64
6615, 37078.53, 5.93, 9.53, 12.07232, 19.22408, 37.4548, -10791.18, 35473.48
6616, 37106.58, 5.93, 9.530001, 12.0344, 19.2401, 37.49599, -10799.34, 35500.31
6617, 36825.57, 5.93, 9.53, 12.07577, 19.2401, 37.53872, -10717.56, 35231.47
6618, 36727.14, 5.94, 9.54, 12.06198, 19.22408, 37.64554, -10467.94, 35203.76
6619, 36738.36, 5.93, 9.530001, 12.02751, 19.21073, 37.76913, -10692.18, 35148.03
6620, 37078.02, 5.93, 9.530001, 12.07577, 19.22408, 37.89578, -10791.03, 35472.99
