ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp
558, 12216.03, 9.63, 2.53, 11.99993, 96.94133, 0.1693751, 12213.86, -230.2514 
559, 12394.53, 9.63, 2.53, 11.94478, 96.96803, 0.2563516, 12392.33, -233.6158 
560, 12202.77, 9.629999, 2.529999, 11.92754, 96.95468, 0.1693751, 12200.6, -229.9942 
561, 12338.94, 9.64, 2.54, 11.99304, 96.9974, 0.1693751, 12335.04, -310.0782 
562, 12397.08, 9.63, 2.53, 11.97235, 96.98138, 0.234989, 12394.88, -233.6639 
563, 12217.56, 9.63, 2.53, 11.95856, 97.03746, 0.1007095, 12215.39, -230.2802 
564, 12351.65, 9.64, 2.54, 11.94478, 97.09353, 0.187686, 12347.75, -310.3976 
565, 12330.27, 9.64, 2.54, 11.99648, 97.19501, 0.2288853, 12326.38, -309.8603 
566, 12106.38, 9.639999, 2.539999, 11.90341, 97.22171, 0.1190204, 12102.56, -304.2268 
567, 12313.44, 9.64, 2.54, 11.94822, 97.25108, 0.1159686, 12309.55, -309.4374 
568, 12421.05, 9.629999, 2.529999, 11.96891, 97.32051, 0.1602197, 12418.84, -234.1083 
569, 12425.13, 9.63, 2.53, 11.9103, 97.34721, 0.1144427, 12422.92, -234.1926 
570, 11973.27, 9.63, 2.53, 11.9172, 97.37926, 0.0686656, 11971.14, -225.6758 
571, 12126.27, 9.630001, 2.530001, 11.97925, 97.44868, 0.08850232, 12124.12, -228.5668 
572, 12323.56, 9.639999, 2.539999, 11.93788, 97.43533, 0.1327535, 12319.67, -309.6844 
573, 12354.75, 9.64, 2.54, 11.9103, 97.42198, 0.08850232, 12350.85, -310.4755 
574, 12369.03, 9.64, 2.54, 11.88617, 97.47806, 0.155642, 12365.12, -310.8344 
575, 12220.62, 9.639999, 2.539999, 11.93099, 97.50476, 0.08697642, 12216.76, -307.0976 
576, 12425.13, 9.629999, 2.529999, 11.92409, 97.59023, 0.08392462, 12422.92, -234.1852 
577, 12417.99, 9.64, 2.54, 11.98959, 97.64897, 0.1052873, 12414.07, -312.0647 
578, 12129.84, 9.64, 2.54, 11.93099, 97.70505, 0.1022354, 12126.01, -304.8235 
579, 12364.95, 9.63, 2.53, 11.9172, 97.7184, 0.05951018, 12362.75, -233.0583 
580, 12425.64, 9.639999, 2.539999, 11.98614, 97.7184, 0.08239872, 12421.72, -312.2496 
581, 12424.62, 9.639999, 2.539999, 11.96201, 97.75846, 0.0793469, 12420.7, -312.224 
582, 12423.73, 9.63, 2.53, 11.89651, 97.84657, 0.1205463, 12421.52, -234.1662 
583, 12309.87, 9.639999, 2.539999, 11.88272, 97.87328, 0.07782101, 12305.98, -309.3404 
584, 12382.8, 9.64, 2.54, 11.97925, 97.8893, 0.05493248, 12378.89, -311.1804 
585, 12422.07, 9.63, 2.53, 11.90341, 97.94538, 0.07476921, 12419.86, -234.1349 
586, 12425.13, 9.629999, 2.529999, 11.97235, 98.02815, 0.02746624, 12422.92, -234.1852 
587, 12402.0, 9.639999, 2.539999, 11.99648, 98.10025, 0.02441443, 12398.08, -311.6555 
588, 12323.03, 9.64, 2.54, 11.95167, 98.1136, 0.1144427, 12319.14, -309.6784 
589, 12019.17, 9.63, 2.53, 11.99993, 98.1136, 0.04730297, 12017.03, -226.5409 
590, 12423.73, 9.639999, 2.539999, 11.94478, 98.1136, 0.1342794, 12419.81, -312.2016 
591, 12426.15, 9.639999, 2.539999, 11.97235, 98.1136, 0.1144427, 12422.23, -312.2624 
592, 12033.45, 9.63, 2.53, 11.92754, 98.1857, 0.04577707, 12031.31, -226.8101 
593, 12427.17, 9.639999, 2.539999, 11.97235, 98.25515, 0.109865, 12423.24, -312.288 
594, 12418.5, 9.639999, 2.539999, 11.9103, 98.2685, 0.04272526, 12414.58, -312.0702 
595, 12339.96, 9.64, 2.54, 11.9172, 98.2685, 0.04272526, 12336.06, -310.1038 
596, 12312.96, 9.639999, 2.539999, 11.89307, 98.30054, 0.08697642, 12309.07, -309.418 
597, 12029.88, 9.63, 2.53, 11.96891, 98.30054, 0.1068132, 12027.74, -226.7428 
598, 12076.8, 9.64, 2.54, 11.89996, 98.35662, 0.04119936, 12072.99, -303.4906 
599, 12418.5, 9.63, 2.53, 11.95512, 98.42605, 0.03814755, 12416.29, -234.0676 
600, 12230.31, 9.64, 2.54, 11.89307, 98.4394, 0.1022354, 12226.45, -307.3483 
601, 12265.5, 9.639999, 2.539999, 11.94133, 98.4661, 0.08239872, 12261.63, -308.2254 
602, 12285.39, 9.63, 2.53, 11.96546, 98.49547, 0.01373312, 12283.21, -231.5587 
603, 12381.78, 9.639999, 2.539999, 11.95512, 98.52485, 0.01373312, 12377.87, -311.1474 
604, 12342.0, 9.63, 2.53, 11.92065, 98.55422, 0.0, 12339.81, -232.6257 
605, 12101.28, 9.64, 2.54, 11.90341, 98.58092, 0.03356985, 12097.46, -304.1058 
606, 12252.75, 9.639999, 2.539999, 11.88272, 98.66637, 0.009155413, 12248.88, -307.905 
607, 12374.97, 9.639999, 2.539999, 11.92409, 98.72245, 0.02899214, 12371.06, -310.9763 
608, 12383.82, 9.639999, 2.539999, 11.90341, 98.76517, 0.0, 12379.91, -311.1987 
609, 12154.32, 9.64, 2.54, 11.90341, 98.78119, 0.006103609, 12150.48, -305.4387 
610, 12328.23, 9.63, 2.53, 11.93099, 98.79455, 0.0, 12326.04, -232.3662 
611, 11971.74, 9.64, 2.54, 11.9103, 98.8079, 0.0, 11967.96, -300.8505 
612, 12405.24, 9.64, 2.54, 11.95856, 98.8079, 0.02746624, 12401.32, -311.7444 
613, 12294.57, 9.639999, 2.539999, 11.93788, 98.79455, 0.0701915, 12290.69, -308.9559 
614, 12169.11, 9.629999, 2.529999, 11.95856, 98.76517, 0.006103609, 12166.95, -229.3598 
615, 12320.58, 9.63, 2.53, 11.96546, 98.8079, 0.0, 12318.39, -232.222 
616, 12417.99, 9.629999, 2.529999, 11.94478, 98.9067, 0.0, 12415.78, -234.0506 
617, 12298.65, 9.64, 2.54, 11.95167, 98.92005, 0.02288853, 12294.77, -309.0657 
618, 12331.8, 9.64, 2.54, 11.9103, 99.02152, 0.0, 12327.9, -309.8988 
619, 12354.24, 9.63, 2.53, 11.97235, 98.97613, 0.0, 12352.05, -232.8564 
620, 11999.79, 9.63, 2.53, 11.9103, 99.00817, 0.0, 11997.66, -226.1756 
621, 12030.9, 9.63, 2.53, 11.9758, 99.04822, 0.0, 12028.76, -226.762 
622, 12409.32, 9.63, 2.53, 11.9172, 99.1043, 0.0, 12407.12, -233.8946 
623, 12309.78, 9.639999, 2.539999, 11.90341, 99.13367, 0.0, 12305.89, -309.3381 
624, 12245.61, 9.63, 2.53, 11.88617, 99.23247, 0.0, 12243.43, -230.8089 
625, 12307.66, 9.63, 2.53, 11.9103, 99.26185, 0.0, 12305.47, -231.9785 
626, 12242.04, 9.639999, 2.539999, 11.92409, 99.30457, 0.0, 12238.17, -307.6358 
627, 11992.14, 9.63, 2.53, 11.90341, 99.34463, 0.0, 11990.01, -226.0315 
628, 12411.87, 9.64, 2.54, 11.98614, 99.43007, 0.0, 12407.95, -311.911 
629, 12068.13, 9.63, 2.53, 11.95856, 99.4007, 0.0, 12065.99, -227.4637 
630, 12404.22, 9.630001, 2.530001, 11.88617, 99.374, 0.0, 12402.02, -233.8058 
631, 12405.24, 9.629999, 2.529999, 11.98614, 99.43007, 0.0, 12403.04, -233.8103 
632, 12370.05, 9.630001, 2.530001, 11.95167, 99.45945, 0.0, 12367.85, -233.1618 
633, 12047.22, 9.63, 2.53, 11.99993, 99.5449, 0.0, 12045.08, -227.0696 
634, 12421.56, 9.639999, 2.539999, 11.96201, 99.51552, 0.0, 12417.64, -312.1471 
635, 12038.55, 9.64, 2.54, 11.97925, 99.51552, 0.0, 12034.75, -302.5294 
636, 12398.1, 9.639999, 2.539999, 11.95856, 99.5449, 0.0, 12394.18, -311.5575 
637, 12407.79, 9.63, 2.53, 11.97235, 99.5449, 0.0, 12405.59, -233.8657 
638, 12318.26, 9.64, 2.54, 11.96546, 99.65706, 0.0, 12314.37, -309.5585 
639, 12429.72, 9.63, 2.53, 11.96546, 99.72916, 0.0, 12427.51, -234.2791 
640, 11940.81, 9.639999, 2.539999, 11.88272, 99.75586, 0.0, 11937.04, -300.0661 
641, 12371.07, 9.64, 2.54, 11.97925, 99.79858, 0.0, 12367.16, -310.8856 
642, 12221.13, 9.639999, 2.539999, 11.96546, 99.77188, 0.0, 12217.27, -307.1104 
643, 12171.66, 9.63, 2.53, 11.97235, 99.84131, 0.0, 12169.5, -229.4151 
644, 12242.55, 9.639999, 2.539999, 11.96546, 99.92676, 0.0, 12238.68, -307.6486 
645, 12268.05, 9.629999, 2.529999, 11.97925, 99.94011, 0.0, 12265.87, -231.2246 
646, 12287.52, 9.63, 2.53, 11.96891, 100.0523, 0.0, 12285.34, -231.5989 
647, 12350.06, 9.639999, 2.539999, 11.95167, 100.1537, 0.0, 12346.16, -310.3503 
648, 12008.97, 9.64, 2.54, 11.88617, 100.1804, 0.0, 12005.18, -301.7861 
649, 12385.35, 9.629999, 2.529999, 11.97925, 100.1671, 0.0, 12383.15, -233.4354 
650, 12413.4, 9.63, 2.53, 11.92409, 100.2232, 0.0, 12411.2, -233.9715 
651, 12032.43, 9.63, 2.53, 11.95167, 100.2926, 0.0, 12030.29, -226.7908 
652, 12226.23, 9.63, 2.53, 11.89651, 100.3353, 0.0, 12224.06, -230.4437 
653, 12374.13, 9.64, 2.54, 11.87583, 100.3487, 0.0, 12370.22, -310.9626 
654, 12411.87, 9.639999, 2.539999, 11.94133, 100.3353, 0.0, 12407.95, -311.9035 
655, 12017.13, 9.64, 2.54, 11.97235, 100.3487, 0.0, 12013.34, -301.9911 
656, 12323.56, 9.64, 2.54, 11.96546, 100.3487, 0.0, 12319.67, -309.6917 
657, 12149.73, 9.64, 2.54, 11.86894, 100.3807, 0.0, 12145.89, -305.3234 
658, 12347.61, 9.639999, 2.539999, 11.96546, 100.4501, 0.0, 12343.71, -310.2887 
659, 12302.73, 9.63, 2.53, 11.88617, 100.4501, 0.0, 12300.54, -231.8856 
660, 12365.96, 9.64, 2.54, 11.87583, 100.4368, 0.0, 12362.05, -310.7572 
661, 12270.09, 9.64, 2.54, 11.95167, 100.4368, 0.0, 12266.22, -308.348 
662, 12402.69, 9.63, 2.53, 11.85515, 100.4768, 0.0, 12400.49, -233.7696 
663, 12231.84, 9.639999, 2.539999, 11.95167, 100.5062, 0.0, 12227.98, -307.3795 
664, 12419.01, 9.629999, 2.529999, 11.95856, 100.5489, 0.0, 12416.8, -234.0698 
665, 12376.68, 9.630001, 2.530001, 11.95856, 100.6077, 0.0, 12374.48, -233.2867 
666, 12282.33, 9.639999, 2.539999, 11.95856, 100.6477, 0.0, 12278.45, -308.6483 
667, 12286.41, 9.639999, 2.539999, 11.93443, 100.7332, 0.0, 12282.53, -308.7508 
668, 11978.88, 9.639999, 2.539999, 11.95167, 100.7599, 0.0, 11975.1, -301.0228 
669, 12194.61, 9.63, 2.53, 11.84825, 100.7893, 0.0, 12192.44, -229.8476 
670, 12310.84, 9.64, 2.54, 11.93099, 100.832, 0.0, 12306.95, -309.3721 
671, 12366.99, 9.64, 2.54, 11.85515, 100.9308, 0.0, 12363.08, -310.7831 
672, 12247.14, 9.63, 2.53, 11.90341, 100.9441, 0.0, 12244.96, -230.8378 
673, 12362.4, 9.64, 2.54, 11.95167, 100.9174, 0.0, 12358.5, -310.6678 
674, 11961.03, 9.639999, 2.539999, 11.93788, 100.9602, 0.0, 11957.25, -300.5742 
675, 12400.14, 9.64, 2.54, 11.94478, 101.0162, 0.0, 12396.22, -311.6162 
676, 12386.37, 9.63, 2.53, 11.92409, 101.0296, 0.0, 12384.17, -233.462 
677, 12062.52, 9.64, 2.54, 11.95856, 101.0883, 0.0, 12058.71, -303.1318 
678, 12402.18, 9.629999, 2.529999, 11.92409, 101.1017, 0.0, 12399.98, -233.7526 
679, 11993.67, 9.629999, 2.529999, 11.95167, 101.1311, 0.0, 11991.54, -226.0531 
680, 12403.71, 9.63, 2.53, 11.95167, 101.1311, 0.0, 12401.51, -233.7888 
681, 12359.34, 9.639999, 2.539999, 11.86204, 101.1845, 0.0, 12355.44, -310.5835 
682, 12030.39, 9.64, 2.54, 11.88962, 101.2566, 0.0, 12026.59, -302.3244 
683, 12268.56, 9.64, 2.54, 11.90341, 101.3287, 0.0, 12264.69, -308.3096 
684, 12382.8, 9.639999, 2.539999, 11.85859, 101.3847, 0.0, 12378.89, -311.173 
685, 12354.24, 9.64, 2.54, 11.95167, 101.3554, 0.0, 12350.34, -310.4627 
686, 12297.59, 9.639999, 2.539999, 11.88272, 101.2699, 0.0, 12293.71, -309.0318 
687, 12375.15, 9.639999, 2.539999, 11.84136, 101.2859, 0.0, 12371.24, -310.9808 
688, 12210.93, 9.64, 2.54, 11.88617, 101.3714, 0.0, 12207.07, -306.8613 
689, 12407.28, 9.639999, 2.539999, 11.88617, 101.4675, 0.0, 12403.36, -311.7882 
690, 12403.71, 9.639999, 2.539999, 11.86204, 101.5957, 0.0, 12399.79, -311.6985 
691, 12357.3, 9.64, 2.54, 11.9103, 101.6945, 0.0, 12353.4, -310.5396 
692, 12273.66, 9.64, 2.54, 11.9172, 101.7372, 0.0, 12269.78, -308.4377 
693, 12003.36, 9.64, 2.54, 11.84825, 101.6945, 0.0, 11999.57, -301.6451 
694, 12397.59, 9.63, 2.53, 11.9103, 101.7826, 0.0, 12395.39, -233.6735 
695, 11965.11, 9.64, 2.54, 11.86204, 101.796, 0.0, 11961.33, -300.6838 
696, 12269.07, 9.64, 2.54, 11.88962, 101.8227, 0.0, 12265.2, -308.3224 
697, 12394.53, 9.639999, 2.539999, 11.9172, 101.8093, 0.0, 12390.61, -311.4678 
698, 12183.39, 9.63, 2.53, 11.86549, 101.9215, 0.0, 12181.23, -229.6362 
699, 12277.74, 9.64, 2.54, 11.76896, 101.9482, 0.0, 12273.86, -308.5403 
700, 12293.88, 9.63, 2.53, 11.75862, 101.9482, 0.0, 12291.7, -231.7187 
701, 12344.04, 9.63, 2.53, 11.87928, 101.836, 0.0, 12341.85, -232.6642 
702, 12168.6, 9.63, 2.53, 11.84825, 101.8654, 0.0, 12166.44, -229.3574 
703, 12288.96, 9.629999, 2.529999, 11.85515, 101.8521, 0.0, 12286.78, -231.6187 
704, 12388.75, 9.639999, 2.539999, 11.84136, 101.8921, 0.0, 12384.84, -311.3226 
705, 12185.94, 9.64, 2.54, 11.88272, 101.9482, 0.0, 12182.09, -306.2333 
706, 12362.91, 9.639999, 2.539999, 11.93099, 101.9482, 0.0, 12359.01, -310.6732 
707, 12396.57, 9.639999, 2.539999, 11.84136, 101.9482, 0.0, 12392.65, -311.5191 
708, 11963.07, 9.639999, 2.539999, 11.86894, 101.9936, 0.0, 11959.29, -300.6254 
709, 12035.49, 9.64, 2.54, 11.84825, 102.0363, 0.0, 12031.69, -302.4525 
710, 12245.1, 9.639999, 2.539999, 11.89651, 102.079, 0.0, 12241.23, -307.7127 
711, 12415.44, 9.63, 2.53, 11.9103, 102.0924, 0.0, 12413.23, -234.0099 
712, 12320.07, 9.639999, 2.539999, 11.83102, 102.1057, 0.0, 12316.18, -309.5967 
713, 12235.41, 9.63, 2.53, 11.9103, 102.063, 0.0, 12233.24, -230.6167 
714, 12413.91, 9.64, 2.54, 11.9103, 102.0497, 0.0, 12409.99, -311.9622 
715, 12256.83, 9.63, 2.53, 11.9103, 102.1057, 0.0, 12254.65, -231.0204 
716, 12317.01, 9.63, 2.53, 11.87583, 102.1057, 0.0, 12314.82, -232.1547 
717, 11939.83, 9.639999, 2.539999, 11.88962, 102.1752, 0.0, 11936.06, -300.0414 
718, 12136.98, 9.64, 2.54, 11.85859, 102.1912, 0.0, 12133.15, -305.003 
719, 12369.03, 9.639999, 2.539999, 11.87928, 102.2206, 0.0, 12365.12, -310.827 
720, 12197.16, 9.629999, 2.529999, 11.9172, 102.2339, 0.0, 12194.99, -229.8885 
721, 12080.37, 9.63, 2.53, 11.82067, 102.1912, 0.0, 12078.22, -227.6944 
722, 12392.49, 9.63, 2.53, 11.89651, 102.2045, 0.0, 12390.29, -233.5774 
723, 12213.99, 9.639999, 2.539999, 11.93099, 102.2633, 0.0, 12210.13, -306.9309 
724, 12299.16, 9.63, 2.53, 11.92409, 102.3033, 0.0, 12296.98, -231.8182 
725, 12282.22, 9.639999, 2.539999, 11.93443, 102.3461, 0.0, 12278.34, -308.6455 
726, 11920.23, 9.64, 2.54, 11.84136, 102.3327, 0.0, 11916.47, -299.556 
727, 12230.82, 9.639999, 2.539999, 11.93099, 102.2766, 0.0, 12226.96, -307.3539 
728, 12412.89, 9.639999, 2.539999, 11.84825, 102.3327, 0.0, 12408.97, -311.9292 
729, 12398.1, 9.639999, 2.539999, 11.92409, 102.3594, 0.0, 12394.18, -311.5575 
730, 12028.35, 9.629999, 2.529999, 11.84825, 102.3594, 0.0, 12026.21, -226.7068 
731, 12388.75, 9.63, 2.53, 11.87583, 102.4315, 0.0, 12386.55, -233.5069 
732, 12390.96, 9.640001, 2.540001, 11.95167, 102.4315, 0.0, 12387.05, -311.3943 
733, 12362.4, 9.639999, 2.539999, 11.88617, 102.4155, 0.0, 12358.5, -310.6604 
734, 12374.13, 9.640001, 2.540001, 11.86894, 102.4022, 0.0, 12370.22, -310.9714 
735, 12232.35, 9.64, 2.54, 11.93099, 102.3888, 0.0, 12228.49, -307.3996 
736, 12381.78, 9.639999, 2.539999, 11.92409, 102.3755, 0.0, 12377.87, -311.1474 
737, 12161.97, 9.630001, 2.530001, 11.88272, 102.3888, 0.0, 12159.81, -229.2397 
738, 12400.65, 9.64, 2.54, 11.86204, 102.3194, 0.0, 12396.73, -311.629 
739, 11997.75, 9.63, 2.53, 11.86204, 102.3461, 0.0, 11995.62, -226.1372 
740, 12396.17, 9.639999, 2.539999, 11.87583, 102.3888, 0.0, 12392.26, -311.509 
741, 12140.55, 9.63, 2.53, 11.86894, 102.4476, 0.0, 12138.39, -228.8287 
742, 12224.19, 9.64, 2.54, 11.95167, 102.4476, 0.0, 12220.33, -307.1945 
743, 12356.28, 9.63, 2.53, 11.93099, 102.4903, 0.0, 12354.08, -232.8948 
744, 12332.04, 9.639999, 2.539999, 11.86204, 102.4743, 0.0, 12328.15, -309.8975 
745, 12085.98, 9.63, 2.53, 11.94478, 102.517, 0.0, 12083.83, -227.8002 
746, 11935.02, 9.64, 2.54, 11.94133, 102.4903, 0.0, 11931.25, -299.9277 
747, 12130.86, 9.630001, 2.530001, 11.93788, 102.517, 0.0, 12128.7, -228.6533 
748, 12340.98, 9.63, 2.53, 11.9103, 102.6158, 0.0, 12338.79, -232.6065 
749, 12105.87, 9.63, 2.53, 11.89651, 102.6745, 0.0, 12103.72, -228.1751 
750, 12291.76, 9.639999, 2.539999, 11.88617, 102.7012, 0.0, 12287.88, -308.8852 
751, 12314.97, 9.629999, 2.529999, 11.88962, 102.7306, 0.0, 12312.78, -232.1089 
752, 12067.11, 9.639999, 2.539999, 11.9103, 102.7707, 0.0, 12063.3, -303.2399 
753, 12271.62, 9.64, 2.54, 11.97925, 102.7573, 0.0, 12267.74, -308.3865 
754, 12360.87, 9.63, 2.53, 11.95167, 102.7306, 0.0, 12358.68, -232.9814 
755, 12389.94, 9.63, 2.53, 11.94478, 102.7012, 0.0, 12387.74, -233.5293 
756, 12284.88, 9.63, 2.53, 11.96546, 102.7707, 0.0, 12282.7, -231.5491 
757, 12387.9, 9.63, 2.53, 11.96546, 102.7306, 0.0, 12385.7, -233.4908 
758, 12103.83, 9.64, 2.54, 11.95167, 102.7306, 0.0, 12100.01, -304.1699 
759, 12352.2, 9.64, 2.54, 11.97925, 102.7707, 0.0, 12348.3, -310.4115 
760, 11982.45, 9.629999, 2.529999, 11.87583, 102.8428, 0.0, 11980.32, -225.8417 
761, 11920.23, 9.639999, 2.539999, 11.96891, 102.8561, 0.0, 11916.47, -299.5489 
762, 12256.83, 9.64, 2.54, 11.9103, 102.8561, 0.0, 12252.96, -308.0148 
763, 12337.41, 9.64, 2.54, 11.9172, 102.8828, 0.0, 12333.51, -310.0398 
764, 12408.3, 9.64, 2.54, 11.95167, 102.8828, 0.0, 12404.38, -311.8212 
765, 12117.6, 9.639999, 2.539999, 11.94822, 102.8, 0.0, 12113.77, -304.5087 
766, 12266.52, 9.63, 2.53, 11.94478, 102.29, 0.0, 12264.34, -231.203 
767, 12200.73, 9.64, 2.54, 11.95167, 101.9802, 0.0, 12196.88, -306.605 
768, 12092.1, 9.63, 2.53, 11.95856, 101.7372, 0.0, 12089.95, -227.9155 
769, 12364.9, 9.639999, 2.539999, 11.95856, 101.5263, 0.0, 12360.99, -310.7232 
770, 12311.91, 9.63, 2.53, 11.87583, 101.3153, 0.0, 12309.72, -232.0586 
771, 12291.23, 9.64, 2.54, 11.92409, 101.1311, 0.0, 12287.35, -308.8793 
772, 12192.57, 9.64, 2.54, 11.93788, 100.9041, 0.0, 12188.72, -306.4 
773, 12228.27, 9.63, 2.53, 11.89307, 100.7465, 0.0, 12226.1, -230.4821 
774, 11961.03, 9.64, 2.54, 11.95856, 100.5196, 0.0, 11957.25, -300.5813 
775, 12400.14, 9.629999, 2.529999, 11.88272, 100.095, 0.0, 12397.94, -233.7142 
776, 12299.67, 9.64, 2.54, 11.97235, 99.82529, 0.0, 12295.79, -309.0914 
777, 12405.75, 9.63, 2.53, 11.92409, 99.64104, 0.0, 12403.55, -233.8273 
778, 12136.98, 9.629999, 2.529999, 11.97925, 99.38735, 0.0, 12134.82, -228.7542 
779, 12205.83, 9.64, 2.54, 11.92409, 99.13367, 0.0, 12201.98, -306.7332 
780, 12288.96, 9.63, 2.53, 11.86894, 98.86397, 0.0, 12286.78, -231.626 
781, 12300.69, 9.639999, 2.539999, 11.95856, 98.56757, 0.0, 12296.8, -309.1096 
782, 12054.87, 9.64, 2.54, 11.97235, 98.32725, 0.0, 12051.06, -302.9395 
783, 12179.82, 9.64, 2.54, 11.97235, 98.0869, 0.0701915, 12175.97, -306.0795 
784, 12348.12, 9.63, 2.53, 11.87583, 97.84657, 0.2975509, 12345.93, -232.7411 
785, 12385.35, 9.639999, 2.539999, 11.98614, 97.5475, 0.2838178, 12381.44, -311.2371 
786, 11957.46, 9.63, 2.53, 11.97235, 97.25108, 0.1831083, 11955.34, -225.3778 
787, 12305.79, 9.639999, 2.539999, 11.95856, 97.02411, 0.1235981, 12301.9, -309.2378 
788, 12286.92, 9.63, 2.53, 11.9172, 96.78378, 0.1739528, 12284.74, -231.5876 
789, 12244.59, 9.64, 2.54, 11.95167, 96.50073, 0.1831083, 12240.72, -307.7072 
790, 12276.72, 9.64, 2.54, 11.93788, 96.27376, 0.2121004, 12272.84, -308.5146 
791, 12261.93, 9.629999, 2.529999, 11.93099, 96.03342, 0.2624552, 12259.75, -231.1092 
792, 12025.8, 9.64, 2.54, 11.96546, 95.75037, 0.2487221, 12022.0, -302.209 
793, 12325.68, 9.64, 2.54, 11.88272, 95.52607, 0.3204395, 12321.79, -309.745 
794, 12102.81, 9.63, 2.53, 11.97235, 95.32578, 0.436408, 12100.66, -228.1174 
795, 12299.16, 9.639999, 2.539999, 11.9103, 95.10147, 0.3982605, 12295.28, -309.0712 
796, 12161.46, 9.63, 2.53, 11.97925, 94.90387, 0.4257267, 12159.3, -229.2228 
797, 12236.94, 9.63, 2.53, 11.9103, 94.66353, 0.3677424, 12234.77, -230.6455 
798, 12381.78, 9.63, 2.53, 11.96546, 94.43656, 0.3524834, 12379.58, -233.3755 
799, 12385.35, 9.639999, 2.539999, 11.93099, 94.23896, 0.5096513, 12381.44, -311.2371 
800, 12014.58, 9.639999, 2.539999, 11.92409, 94.01198, 0.4730297, 12010.79, -301.9199 
801, 12057.42, 9.630001, 2.530001, 11.99993, 93.79836, 0.4806592, 12055.28, -227.2691 
802, 12374.64, 9.64, 2.54, 11.88962, 93.61678, 0.4409858, 12370.73, -310.9754 
803, 12015.6, 9.64, 2.54, 11.97925, 93.41916, 0.4486153, 12011.81, -301.9527 
804, 11908.96, 9.64, 2.54, 11.97235, 93.23491, 0.5600061, 11905.2, -299.2728 
805, 12384.84, 9.639999, 2.539999, 11.98614, 93.00794, 0.5233845, 12380.93, -311.2243 
806, 12347.94, 9.639999, 2.539999, 11.92409, 92.82369, 0.6378271, 12344.04, -310.297 
807, 11975.82, 9.629999, 2.529999, 11.99304, 92.58334, 0.6683452, 11973.69, -225.7167 
808, 12359.34, 9.64, 2.54, 11.92065, 92.23086, 0.6332494, 12355.44, -310.5909 
809, 12228.27, 9.629999, 2.529999, 11.96891, 91.70749, 0.6698711, 12226.1, -230.4748 
810, 12352.71, 9.639999, 2.539999, 11.9103, 91.02655, 0.7110704, 12348.81, -310.4169 
811, 12252.24, 9.64, 2.54, 11.95167, 90.59128, 0.7888914, 12248.37, -307.8994 
812, 12368.52, 9.63, 2.53, 11.92409, 90.05188, 0.9109636, 12366.32, -233.1256 
813, 12358.83, 9.63, 2.53, 11.9103, 89.5285, 0.9262227, 12356.63, -232.9429 
814, 12341.49, 9.639999, 2.539999, 11.90341, 89.24544, 0.9338521, 12337.59, -310.1349 
815, 12329.25, 9.63, 2.53, 11.95856, 88.77814, 1.034562, 12327.06, -232.3854 
816, 12368.52, 9.64, 2.54, 11.90341, 88.25475, 1.132219, 12364.61, -310.8216 
817, 12151.26, 9.639999, 2.539999, 11.96546, 87.83284, 1.167315, 12147.42, -305.3546 
818, 11998.26, 9.639999, 2.539999, 11.9172, 87.50707, 1.219196, 11994.47, -301.5098 
819, 12242.04, 9.64, 2.54, 11.9172, 87.29344, 1.31075, 12238.17, -307.6431 
820, 12361.38, 9.629999, 2.529999, 11.90341, 87.03975, 1.359579, 12359.18, -232.9836 
821, 12319.85, 9.639999, 2.539999, 11.93788, 86.79942, 1.42977, 12315.96, -309.5912 
822, 12353.22, 9.64, 2.54, 11.99304, 86.63119, 1.478599, 12349.32, -310.4371 
823, 11979.9, 9.639999, 2.539999, 11.97235, 86.44693, 1.58999, 11976.12, -301.0484 
824, 12342.51, 9.64, 2.54, 11.88962, 86.24666, 1.654078, 12338.61, -310.1679 
825, 12394.02, 9.629999, 2.529999, 11.99993, 86.02236, 1.759365, 12391.82, -233.5988 
826, 12016.62, 9.64, 2.54, 11.9103, 85.82476, 1.846342, 12012.83, -301.9783 
827, 12118.62, 9.64, 2.54, 11.99993, 85.65386, 2.20798, 12114.79, -304.5416 
828, 12316.5, 9.64, 2.54, 11.9172, 85.47228, 2.079805, 12312.61, -309.5143 
829, 12309.25, 9.639999, 2.539999, 11.95856, 85.2453, 1.992828, 12305.36, -309.3248 
830, 12031.41, 9.63, 2.53, 11.99993, 84.99161, 2.056916, 12029.27, -226.7716 
831, 11910.92, 9.63, 2.53, 11.93788, 84.79401, 2.037079, 11908.8, -224.5006 
832, 12347.1, 9.639999, 2.539999, 11.92065, 84.60976, 2.056916, 12343.2, -310.2759 
833, 12254.13, 9.639999, 2.539999, 11.9172, 84.44152, 2.162203, 12250.26, -307.9396 
834, 12071.7, 9.64, 2.54, 11.94478, 84.2279, 2.395666, 12067.89, -303.3625 
835, 11915.13, 9.64, 2.54, 11.94133, 84.03296, 2.014191, 11911.37, -299.4278 
836, 12345.82, 9.639999, 2.539999, 11.9103, 83.80599, 1.823453, 12341.92, -310.2438 
837, 12227.25, 9.63, 2.53, 12.01372, 83.60572, 1.736477, 12225.08, -230.4629 
838, 12207.87, 9.64, 2.54, 11.95167, 83.38141, 1.759365, 12204.01, -306.7844 
839, 12372.6, 9.63, 2.53, 11.90341, 83.15709, 1.821927, 12370.4, -233.2025 
