ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
2237, 36429.55, 6.52, 8.645, 12.13093, 19.93973, 60.65156, 42.16, -27401.75, 24005.34
2238, 36522.12, 6.51, 8.635, 12.12403, 19.95575, 60.6302, 42.48, -27622.06, 23893.24
2239, 36564.96, 6.509999, 8.634999, 12.15851, 19.91035, 60.60273, 42.8, -27654.46, 23921.27
2240, 36805.85, 6.52, 8.645, 12.15161, 19.93973, 60.59663, 42.8, -27684.79, 24253.3
2241, 35403.69, 6.52, 8.645, 12.11024, 19.95575, 60.59815, 42.16, -26630.11, 23329.35
2242, 36486.79, 6.51, 8.635, 12.1654, 19.92371, 60.55085, 42.16, -27595.34, 23870.13
2243, 36543.54, 6.51, 8.635, 12.13093, 19.91035, 60.56001, 42.48, -27638.26, 23907.25
2244, 35888.7, 6.51, 8.635, 12.1654, 19.92371, 60.55085, 42.48, -27142.99, 23478.85
2245, 35841.78, 6.509999, 8.634999, 12.15161, 19.93973, 60.57374, 42.48, -27107.51, 23448.15
2246, 36531.3, 6.52, 8.645, 12.15851, 19.92371, 60.53864, 42.8, -27478.28, 24072.39
2247, 36603.92, 6.51, 8.635, 12.1654, 19.92371, 60.53864, 42.8, -27683.93, 23946.76
2248, 36611.34, 6.52, 8.645, 12.1654, 19.92371, 60.56153, 42.16, -27538.5, 24125.1
2249, 36427.77, 6.52, 8.645, 12.09646, 19.92371, 60.59358, 42.16, -27400.41, 24004.17
2250, 36444.39, 6.51, 8.635, 12.15161, 19.91035, 60.57069, 42.16, -27563.27, 23842.39
2251, 36231.42, 6.51, 8.635, 12.1654, 19.92371, 60.62562, 42.16, -27402.2, 23703.06
2252, 36781.47, 6.51, 8.635, 12.13093, 19.91035, 60.61494, 42.48, -27818.21, 24062.91
2253, 36710.82, 6.51, 8.635, 12.15161, 19.91035, 60.60273, 42.16, -27764.78, 24016.69
2254, 36322.71, 6.52, 8.645, 12.17229, 19.91035, 60.57984, 42.48, -27321.38, 23934.94
2255, 36672.06, 6.52, 8.645, 12.14472, 19.91035, 60.57984, 42.48, -27584.16, 24165.14
2256, 35557.71, 6.52, 8.645, 12.15851, 19.92371, 60.60578, 42.16, -26745.96, 23430.84
2257, 36775.64, 6.51, 8.635, 12.1654, 19.897, 60.589, 42.48, -27813.8, 24059.1
2258, 36170.73, 6.51, 8.635, 12.17229, 19.897, 60.56916, 41.84, -27356.3, 23663.36
2259, 36636.25, 6.52, 8.645, 12.10335, 19.897, 60.57984, 42.48, -27557.22, 24141.55
2260, 36709.8, 6.51, 8.635, 12.14472, 19.91035, 60.60273, 42.16, -27764.0, 24016.03
2261, 35474.07, 6.52, 8.645, 12.17229, 19.92371, 60.60578, 42.16, -26683.05, 23375.72
2262, 36436.44, 6.51, 8.635, 12.12403, 19.91035, 60.61494, 42.16, -27557.26, 23837.19
2263, 36572.1, 6.509999, 8.634999, 12.15851, 19.92371, 60.59358, 42.8, -27659.86, 23925.94
2264, 36452.33, 6.51, 8.635, 12.11024, 19.91035, 60.57984, 42.16, -27569.28, 23847.59
2265, 36034.56, 6.51, 8.635, 12.17229, 19.91035, 60.57984, 42.48, -27253.31, 23574.28
2266, 36630.42, 6.510001, 8.635, 12.17229, 19.897, 60.55696, 42.48, -27703.97, 23964.09
2267, 35634.72, 6.51, 8.635, 12.12403, 19.91035, 60.56001, 42.16, -26950.91, 23312.69
2268, 35710.2, 6.51, 8.635, 12.10335, 19.91035, 60.56001, 42.16, -27007.99, 23362.07
2269, 36772.99, 6.52, 8.645, 12.13782, 19.91035, 60.56001, 42.8, -27660.1, 24231.62
2270, 36763.86, 6.51, 8.635, 12.1654, 19.91035, 60.57984, 42.48, -27804.89, 24051.39
2271, 36085.56, 6.51, 8.635, 12.15851, 19.91035, 60.57069, 42.16, -27291.89, 23607.64
2272, 36581.79, 6.510001, 8.635001, 12.1654, 19.88365, 60.58747, 42.8, -27667.16, 23932.3
2273, 36458.17, 6.510001, 8.635, 12.15161, 19.897, 60.589, 42.48, -27573.7, 23851.41
2274, 36110.55, 6.51, 8.635, 12.13093, 19.897, 60.589, 41.84, -27310.78, 23623.99
2275, 36587.91, 6.51, 8.635, 12.14472, 19.897, 60.55696, 42.16, -27671.82, 23936.28
2276, 36421.14, 6.509999, 8.634999, 12.11714, 19.897, 60.57984, 42.16, -27545.69, 23827.18
2277, 36634.32, 6.510001, 8.635001, 12.17229, 19.91035, 60.61494, 42.8, -27706.89, 23966.67
2278, 36563.64, 6.52, 8.645, 12.12403, 19.897, 60.56916, 42.16, -27502.61, 24093.7
2279, 35705.61, 6.51, 8.635, 12.08956, 19.91035, 60.57069, 42.16, -27004.52, 23359.07
2280, 36702.15, 6.510001, 8.635, 12.13093, 19.92371, 60.63783, 42.16, -27758.22, 24011.02
2281, 36747.54, 6.51, 8.635, 12.13093, 19.897, 60.54627, 42.16, -27792.55, 24040.71
2282, 36307.41, 6.51, 8.635, 12.08956, 19.897, 60.54627, 42.48, -27459.67, 23752.78
2283, 35512.32, 6.51, 8.635, 12.15851, 19.897, 60.52491, 42.16, -26858.34, 23232.62
2284, 36747.54, 6.510001, 8.635, 12.13093, 19.91035, 60.57984, 42.8, -27792.55, 24040.71
2285, 35548.53, 6.51, 8.635, 12.10335, 19.897, 60.53407, 42.16, -26885.72, 23256.31
2286, 36767.94, 6.51, 8.635, 12.13093, 19.88365, 60.54322, 42.8, -27807.97, 24054.06
2287, 36514.98, 6.51, 8.635, 12.17919, 19.91035, 60.53712, 42.16, -27616.66, 23888.57
2288, 36182.46, 6.51, 8.635, 12.14472, 19.91035, 60.51576, 42.16, -27365.17, 23671.03
2289, 36635.34, 6.51, 8.635, 12.12403, 19.91035, 60.48219, 42.8, -27707.69, 23967.31
2290, 36412.98, 6.51, 8.635, 12.10335, 19.91035, 60.50508, 42.16, -27539.52, 23821.84
2291, 36681.3, 6.51, 8.635, 12.15161, 19.8703, 60.48676, 42.16, -27742.45, 23997.38
2292, 36694.5, 6.51, 8.635, 12.11024, 19.88365, 60.45625, 42.16, -27752.43, 24006.01
2293, 36683.79, 6.51, 8.635, 12.16885, 19.897, 60.4242, 42.16, -27744.33, 23999.01
2294, 36707.25, 6.51, 8.635, 12.10335, 19.91035, 60.40589, 42.16, -27762.07, 24014.35
2295, 36735.3, 6.51, 8.635, 12.14472, 19.897, 60.39216, 42.8, -27783.29, 24032.71
2296, 36701.13, 6.51, 8.635, 12.08956, 19.897, 60.36927, 42.48, -27757.45, 24010.35
2297, 36159.0, 6.51, 8.635, 12.11024, 19.897, 60.34943, 42.8, -27347.43, 23655.68
2298, 36145.23, 6.52, 8.645, 12.15851, 19.91035, 60.36317, 42.16, -27187.89, 23817.99
2299, 36246.72, 6.52, 8.645, 12.11369, 19.91035, 60.39521, 43.12, -27264.24, 23884.84
2300, 35556.69, 6.51, 8.635, 12.11714, 19.897, 60.39216, 42.16, -26891.89, 23261.64
2301, 36392.58, 6.51, 8.635, 12.10335, 19.91035, 60.35096, 42.16, -27524.09, 23808.49
2302, 35997.33, 6.510001, 8.635, 12.11714, 19.92371, 60.40895, 42.48, -27225.15, 23549.91
2303, 36343.11, 6.52, 8.645, 12.08956, 19.897, 60.39216, 42.48, -27336.73, 23948.38
2304, 35596.47, 6.51, 8.635, 12.14472, 19.88365, 60.35859, 42.16, -26921.98, 23287.67
2305, 35550.57, 6.52, 8.645, 12.11024, 19.88365, 60.39063, 42.16, -26740.59, 23426.13
2306, 36186.54, 6.51, 8.635, 12.09646, 19.88365, 60.37843, 42.48, -27368.25, 23673.7
2307, 36159.51, 6.51, 8.635, 12.08956, 19.897, 60.38148, 42.16, -27347.81, 23656.02
2308, 36674.1, 6.51, 8.635, 12.13093, 19.897, 60.39216, 42.8, -27737.0, 23992.67
2309, 36783.06, 6.51, 8.635, 12.13093, 19.91035, 60.37232, 42.8, -27819.41, 24063.95
2310, 35907.57, 6.51, 8.635, 12.08956, 19.91035, 60.39521, 42.16, -27157.27, 23491.19
2311, 36695.52, 6.51, 8.635, 12.09646, 19.92371, 60.40895, 42.16, -27753.2, 24006.68
2312, 36325.77, 6.51, 8.635, 12.10335, 19.897, 60.38148, 42.16, -27473.56, 23764.79
2313, 36674.61, 6.51, 8.635, 12.11024, 19.897, 60.38148, 42.16, -27737.39, 23993.0
2314, 35713.26, 6.51, 8.635, 12.13093, 19.91035, 60.39521, 42.16, -27010.31, 23364.07
2315, 36134.01, 6.51, 8.635, 12.09646, 19.88365, 60.35859, 42.16, -27328.52, 23639.33
2316, 36714.39, 6.52, 8.645, 12.15161, 19.91035, 60.34028, 42.16, -27616.0, 24193.04
2317, 36095.76, 6.51, 8.635, 12.10335, 19.897, 60.31739, 42.8, -27299.6, 23614.31
2318, 36021.3, 6.51, 8.635, 12.15851, 19.897, 60.34943, 42.16, -27243.29, 23565.6
2319, 36564.7, 6.52, 8.645, 12.1068, 19.91035, 60.32807, 42.48, -27503.41, 24094.4
2320, 36581.13, 6.51, 8.635, 12.15851, 19.92371, 60.28687, 42.16, -27666.69, 23931.85
2321, 36483.61, 6.510001, 8.635, 12.11714, 19.897, 60.28229, 42.16, -27592.93, 23868.05
2322, 36505.8, 6.51, 8.635, 12.15851, 19.91035, 60.2533, 42.16, -27609.72, 23882.57
2323, 36718.47, 6.509999, 8.634999, 12.08956, 19.92371, 60.22126, 42.16, -27770.56, 24021.69
2324, 35743.35, 6.51, 8.635, 12.08956, 19.897, 60.22736, 42.48, -27033.07, 23383.76
2325, 36175.32, 6.51, 8.635, 12.11024, 19.91035, 60.20752, 42.16, -27359.77, 23666.36
2326, 35407.77, 6.51, 8.635, 12.15851, 19.897, 60.25025, 42.48, -26779.26, 23164.22
2327, 36534.87, 6.52, 8.645, 12.13093, 19.91035, 60.27314, 42.16, -27480.96, 24074.74
2328, 36684.81, 6.51, 8.635, 12.1654, 19.91035, 60.28534, 42.16, -27745.1, 23999.68
2329, 36496.62, 6.51, 8.635, 12.15161, 19.91035, 60.27314, 42.8, -27602.77, 23876.55
2330, 36159.0, 6.51, 8.635, 12.15851, 19.91035, 60.28534, 42.16, -27347.43, 23655.68
2331, 36187.56, 6.51, 8.635, 12.13093, 19.91035, 60.27314, 42.16, -27369.03, 23674.37
2332, 36737.34, 6.51, 8.635, 12.12403, 19.91035, 60.28534, 42.48, -27784.83, 24034.04
2333, 36606.27, 6.51, 8.635, 12.1654, 19.897, 60.34943, 42.16, -27685.7, 23948.29
2334, 36269.67, 6.51, 8.635, 12.11714, 19.897, 60.30518, 42.48, -27431.13, 23728.09
2335, 36027.42, 6.51, 8.635, 12.13093, 19.897, 60.30518, 42.8, -27247.91, 23569.6
2336, 36424.78, 6.51, 8.635, 12.15851, 19.91035, 60.34028, 42.16, -27548.44, 23829.56
2337, 36640.95, 6.51, 8.635, 12.09646, 19.897, 60.34943, 42.48, -27711.93, 23970.98
2338, 35582.19, 6.51, 8.635, 12.13093, 19.897, 60.34943, 42.16, -26911.18, 23278.32
2339, 36547.62, 6.51, 8.635, 12.13093, 19.897, 60.34943, 42.48, -27641.34, 23909.92
2340, 36668.49, 6.51, 8.635, 12.15851, 19.897, 60.33722, 42.48, -27732.76, 23989.0
2341, 36664.41, 6.51, 8.635, 12.11714, 19.897, 60.33722, 42.48, -27729.68, 23986.33
2342, 35965.2, 6.51, 8.635, 12.08956, 19.88365, 60.34638, 42.16, -27200.85, 23528.9
2343, 36667.98, 6.51, 8.635, 12.12748, 19.88365, 60.32349, 41.84, -27732.37, 23988.67
2344, 36754.68, 6.52, 8.645, 12.1654, 19.91035, 60.35096, 42.16, -27646.3, 24219.58
2345, 36605.76, 6.51, 8.635, 12.15851, 19.897, 60.34943, 42.16, -27685.32, 23947.96
2346, 36613.92, 6.509999, 8.634999, 12.17229, 19.897, 60.33722, 42.16, -27691.49, 23953.3
2347, 36730.2, 6.51, 8.635, 12.08956, 19.897, 60.40437, 42.16, -27779.43, 24029.37
2348, 35692.86, 6.51, 8.635, 12.13093, 19.8703, 60.38758, 42.48, -26994.88, 23350.73
2349, 36524.95, 6.51, 8.635, 12.08956, 19.91035, 60.35096, 42.16, -27624.2, 23895.09
2350, 35960.61, 6.51, 8.635, 12.09646, 19.897, 60.33722, 42.48, -27197.38, 23525.89
2351, 35912.67, 6.51, 8.635, 12.12403, 19.897, 60.32654, 42.16, -27161.13, 23494.53
2352, 36335.97, 6.51, 8.635, 12.1654, 19.88365, 60.30365, 42.16, -27481.27, 23771.46
2353, 36211.02, 6.51, 8.635, 12.15851, 19.88365, 60.32349, 42.16, -27386.77, 23689.71
2354, 36435.38, 6.509999, 8.634999, 12.11714, 19.88365, 60.3357, 42.16, -27556.46, 23836.5
2355, 35428.68, 6.51, 8.635, 12.15851, 19.88365, 60.27161, 41.84, -26795.08, 23177.9
2356, 36473.16, 6.51, 8.635, 12.08956, 19.88365, 60.32349, 42.48, -27585.03, 23861.21
2357, 36612.39, 6.509999, 8.634999, 12.1654, 19.88365, 60.3357, 42.16, -27690.33, 23952.3
2358, 36686.85, 6.51, 8.635, 12.15506, 19.88365, 60.36927, 42.8, -27746.65, 24001.01
2359, 36726.12, 6.51, 8.635, 12.10335, 19.92371, 60.38606, 41.84, -27776.34, 24026.7
2360, 36653.19, 6.51, 8.635, 12.15851, 19.8703, 60.35554, 42.16, -27721.19, 23978.99
2361, 36008.55, 6.51, 8.635, 12.08956, 19.897, 60.40437, 42.48, -27233.64, 23557.26
2362, 35834.13, 6.51, 8.635, 12.08956, 19.88365, 60.41352, 42.16, -27101.73, 23443.15
2363, 36250.8, 6.51, 8.635, 12.0999, 19.8703, 60.39979, 42.16, -27416.86, 23715.74
2364, 36706.74, 6.51, 8.635, 12.14127, 19.91035, 60.42726, 42.16, -27761.69, 24014.02
2365, 36673.59, 6.52, 8.645, 12.13093, 19.88365, 60.41352, 43.12, -27585.31, 24166.15
2366, 36733.77, 6.51, 8.635, 12.15851, 19.897, 60.43641, 42.16, -27782.13, 24031.7
2367, 36639.93, 6.51, 8.635, 12.15161, 19.897, 60.44709, 42.16, -27711.16, 23970.31
2368, 36523.14, 6.510001, 8.635, 12.15851, 19.88365, 60.43336, 42.16, -27622.83, 23893.91
2369, 36318.63, 6.51, 8.635, 12.08956, 19.91035, 60.39521, 42.48, -27468.16, 23760.12
2370, 36643.5, 6.52, 8.645, 12.12403, 19.88365, 60.40132, 42.16, -27562.7, 24146.3
2371, 36689.91, 6.51, 8.635, 12.13093, 19.897, 60.36927, 42.16, -27748.96, 24003.01
2372, 36593.01, 6.51, 8.635, 12.09646, 19.897, 60.32654, 42.8, -27675.67, 23939.62
2373, 35446.53, 6.51, 8.635, 12.16885, 19.88365, 60.3357, 42.48, -26808.58, 23189.58
2374, 36407.37, 6.51, 8.635, 12.08956, 19.8703, 60.3006, 42.48, -27535.27, 23818.17
2375, 36607.8, 6.51, 8.635, 12.11714, 19.88365, 60.29145, 42.16, -27686.86, 23949.29
2376, 36768.75, 6.51, 8.635, 12.08956, 19.897, 60.27161, 41.84, -27808.59, 24054.59
2377, 35442.96, 6.51, 8.635, 12.12403, 19.88365, 60.24872, 42.16, -26805.88, 23187.24
2378, 36452.76, 6.51, 8.635, 12.08956, 19.88365, 60.2594, 42.48, -27569.6, 23847.86
2379, 36458.88, 6.5, 8.625, 12.11024, 19.8703, 60.28992, 42.16, -27723.54, 23678.16
2380, 36738.87, 6.51, 8.635, 12.11024, 19.88365, 60.28077, 42.16, -27785.99, 24035.04
2381, 35611.26, 6.51, 8.635, 12.08611, 19.85428, 60.28687, 42.8, -26933.16, 23297.34
2382, 36717.96, 6.5, 8.625, 12.12403, 19.8703, 60.32349, 42.16, -27920.55, 23846.42
2383, 36699.6, 6.51, 8.635, 12.15161, 19.897, 60.31739, 42.16, -27756.29, 24009.35
2384, 35761.71, 6.51, 8.635, 12.09646, 19.8703, 60.35554, 42.48, -27046.95, 23395.77
2385, 36224.79, 6.51, 8.635, 12.07577, 19.88365, 60.3357, 42.16, -27397.18, 23698.72
2386, 35854.53, 6.51, 8.635, 12.11024, 19.8703, 60.32349, 42.48, -27117.15, 23456.49
2387, 36680.77, 6.51, 8.635, 12.0999, 19.897, 60.36927, 42.16, -27742.05, 23997.03
2388, 36657.78, 6.51, 8.635, 12.09646, 19.897, 60.34943, 42.48, -27724.66, 23981.99
2389, 35686.23, 6.51, 8.635, 12.15161, 19.88365, 60.39063, 42.16, -26989.87, 23346.39
2390, 36727.65, 6.510001, 8.635, 12.16195, 19.88365, 60.3357, 42.16, -27777.5, 24027.7
2391, 36247.23, 6.51, 8.635, 12.07577, 19.88365, 60.32349, 42.16, -27414.16, 23713.41
2392, 36361.47, 6.51, 8.635, 12.09646, 19.8703, 60.33265, 42.16, -27500.56, 23788.14
2393, 35548.53, 6.51, 8.635, 12.11714, 19.88365, 60.32349, 42.16, -26885.72, 23256.31
2394, 36666.45, 6.51, 8.635, 12.14472, 19.8703, 60.28992, 42.8, -27731.22, 23987.66
2395, 36577.71, 6.51, 8.635, 12.09646, 19.85428, 60.27619, 42.48, -27664.1, 23929.61
2396, 36169.71, 6.51, 8.635, 12.09646, 19.85428, 60.29908, 42.16, -27355.53, 23662.69
2397, 36282.93, 6.51, 8.635, 12.15851, 19.85428, 60.28687, 42.48, -27441.16, 23736.76
2398, 36477.25, 6.51, 8.635, 12.13093, 19.88365, 60.2594, 43.12, -27588.12, 23863.89
2399, 36556.29, 6.5, 8.625, 12.08956, 19.85428, 60.22126, 42.8, -27797.61, 23741.42
2400, 36223.77, 6.51, 8.635, 12.07577, 19.897, 60.21668, 42.48, -27396.41, 23698.06
2401, 36508.35, 6.51, 8.635, 12.08956, 19.8703, 60.21363, 42.48, -27611.65, 23884.23
2402, 36088.62, 6.51, 8.635, 12.09646, 19.85428, 60.2121, 42.16, -27294.2, 23609.64
2403, 36512.43, 6.51, 8.635, 12.08956, 19.85428, 60.17701, 42.16, -27614.73, 23886.9
2404, 36522.3, 6.51, 8.635, 12.09646, 19.8703, 60.20295, 42.48, -27622.19, 23893.36
2405, 36131.46, 6.51, 8.635, 12.08956, 19.88365, 60.19379, 42.48, -27326.6, 23637.67
2406, 36403.05, 6.51, 8.635, 12.15161, 19.8703, 60.18006, 41.84, -27532.0, 23815.34
2407, 36454.99, 6.51, 8.635, 12.11024, 19.85428, 60.17701, 42.16, -27571.29, 23849.33
2408, 36717.96, 6.51, 8.635, 12.09646, 19.84093, 60.15412, 42.8, -27770.18, 24021.36
2409, 36768.96, 6.5, 8.625, 12.12403, 19.88365, 60.1709, 42.16, -27959.33, 23879.54
2410, 36467.04, 6.51, 8.635, 12.11714, 19.85428, 60.16785, 42.16, -27580.4, 23857.21
2411, 36408.35, 6.51, 8.635, 12.1654, 19.88365, 60.1709, 42.48, -27536.01, 23818.81
2412, 36712.86, 6.51, 8.635, 12.10335, 19.84093, 60.13123, 42.16, -27766.32, 24018.03
2413, 35461.32, 6.510001, 8.635, 12.15161, 19.8703, 60.13581, 42.16, -26819.77, 23199.25
2414, 36710.82, 6.51, 8.635, 12.10335, 19.85428, 60.15717, 42.16, -27764.78, 24016.69
2415, 36486.26, 6.51, 8.635, 12.07577, 19.8703, 60.13581, 42.16, -27594.94, 23869.78
2416, 36482.34, 6.510001, 8.635, 12.15851, 19.8703, 60.11597, 42.16, -27591.97, 23867.22
2417, 36190.11, 6.509999, 8.634999, 12.15506, 19.85428, 60.11292, 42.16, -27370.96, 23676.04
2418, 35757.63, 6.52, 8.645, 12.13093, 19.8703, 60.14802, 42.48, -26896.34, 23562.58
2419, 36506.31, 6.51, 8.635, 12.15851, 19.8703, 60.13581, 42.16, -27610.1, 23882.9
2420, 36627.69, 6.51, 8.635, 12.13093, 19.85428, 60.11292, 42.16, -27701.9, 23962.3
2421, 36684.81, 6.51, 8.635, 12.15851, 19.8703, 60.13581, 42.16, -27745.1, 23999.68
2422, 36628.2, 6.51, 8.635, 12.13093, 19.8703, 60.1587, 42.16, -27702.29, 23962.64
2423, 36521.1, 6.510001, 8.635001, 12.15851, 19.85428, 60.14496, 42.16, -27621.27, 23892.6
2424, 36653.74, 6.51, 8.635, 12.14472, 19.85428, 60.18921, 42.16, -27721.61, 23979.35
2425, 35877.99, 6.51, 8.635, 12.12748, 19.8703, 60.20295, 42.8, -27134.9, 23471.84
2426, 36713.88, 6.509999, 8.634999, 12.15851, 19.85428, 60.18921, 42.16, -27767.09, 24018.7
2427, 36702.15, 6.51, 8.635, 12.10335, 19.8703, 60.20295, 42.48, -27758.22, 24011.02
2428, 35772.93, 6.51, 8.635, 12.14472, 19.85428, 60.17701, 42.16, -27055.44, 23403.11
2429, 36340.56, 6.5, 8.625, 12.12403, 19.85428, 60.23194, 42.16, -27633.57, 23601.32
2430, 36581.79, 6.51, 8.635, 12.14472, 19.8703, 60.23499, 42.8, -27667.19, 23932.28
2431, 35877.99, 6.51, 8.635, 12.15851, 19.84093, 60.26398, 42.16, -27134.9, 23471.84
2432, 36561.9, 6.51, 8.635, 12.14472, 19.85428, 60.27619, 42.16, -27652.14, 23919.27
2433, 36688.19, 6.5, 8.625, 12.15851, 19.85428, 60.29908, 42.16, -27897.91, 23827.08
2434, 35440.41, 6.51, 8.635, 12.13093, 19.85428, 60.36469, 42.16, -26803.95, 23185.57
2435, 36703.17, 6.5, 8.625, 12.15506, 19.8703, 60.37843, 42.48, -27909.31, 23836.81
2436, 35659.2, 6.51, 8.635, 12.15851, 19.88365, 60.37843, 42.48, -26969.42, 23328.71
2437, 36561.9, 6.51, 8.635, 12.11714, 19.8703, 60.41047, 42.16, -27652.14, 23919.27
2438, 36512.94, 6.51, 8.635, 12.08267, 19.85428, 60.43183, 42.48, -27615.12, 23887.23
2439, 36512.23, 6.51, 8.635, 12.12403, 19.8703, 60.4654, 42.16, -27614.58, 23886.77
2440, 36585.87, 6.51, 8.635, 12.16195, 19.88365, 60.41352, 42.16, -27670.27, 23934.94
2441, 35945.82, 6.5, 8.625, 12.14472, 19.85428, 60.41963, 42.48, -27333.41, 23344.95
2442, 36375.24, 6.51, 8.635, 12.14472, 19.85428, 60.44099, 42.48, -27510.97, 23797.15
2443, 36348.21, 6.51, 8.635, 12.11714, 19.8703, 60.41047, 42.48, -27490.53, 23779.47
2444, 36731.73, 6.51, 8.635, 12.15851, 19.8703, 60.44251, 42.16, -27780.59, 24030.37
2445, 36397.68, 6.51, 8.635, 12.10335, 19.85428, 60.44099, 42.16, -27527.94, 23811.83
2446, 36129.93, 6.51, 8.635, 12.10335, 19.85428, 60.46388, 41.84, -27325.44, 23636.67
2447, 36396.66, 6.5, 8.625, 12.16195, 19.84093, 60.45014, 42.8, -27676.23, 23637.75
2448, 36674.1, 6.51, 8.635, 12.14472, 19.85428, 60.48371, 42.16, -27737.0, 23992.67
2449, 36116.16, 6.51, 8.635, 12.15161, 19.8703, 60.48676, 42.16, -27315.03, 23627.66
2450, 36596.07, 6.51, 8.635, 12.13093, 19.85428, 60.48371, 42.48, -27677.99, 23941.62
2451, 36037.62, 6.51, 8.635, 12.15851, 19.85428, 60.53864, 42.48, -27255.62, 23576.27
2452, 36622.08, 6.5, 8.625, 12.13093, 19.85428, 60.51881, 42.16, -27847.64, 23784.14
2453, 35815.26, 6.51, 8.635, 12.14472, 19.84093, 60.53864, 42.8, -27087.45, 23430.8
2454, 35644.92, 6.51, 8.635, 12.14472, 19.8703, 60.50965, 42.16, -26958.63, 23319.37
2455, 36173.79, 6.509999, 8.634999, 12.14472, 19.8703, 60.50965, 41.84, -27358.61, 23665.36
2456, 36423.69, 6.5, 8.625, 12.11024, 19.8703, 60.50965, 42.8, -27696.78, 23655.3
2457, 36494.21, 6.51, 8.635, 12.1654, 19.85428, 60.49592, 42.16, -27600.95, 23874.98
2458, 36546.6, 6.509999, 8.634999, 12.13093, 19.8703, 60.47761, 42.16, -27640.57, 23909.26
2459, 35863.2, 6.5, 8.625, 12.11714, 19.85428, 60.48371, 42.48, -27270.58, 23291.29
2460, 36655.33, 6.52, 8.645, 12.07577, 19.85428, 60.47456, 42.16, -27571.57, 24154.12
2461, 36542.01, 6.51, 8.635, 12.11714, 19.84093, 60.48371, 42.16, -27637.1, 23906.25
2462, 36378.14, 6.51, 8.635, 12.08956, 19.84093, 60.45014, 42.16, -27513.17, 23799.05
2463, 35726.52, 6.500001, 8.625001, 12.1068, 19.8703, 60.47761, 42.16, -27166.64, 23202.54
2464, 36639.93, 6.51, 8.635, 12.07577, 19.84093, 60.45014, 42.16, -27711.16, 23970.31
2465, 36700.62, 6.51, 8.635, 12.11369, 19.84093, 60.43794, 42.16, -27757.06, 24010.02
2466, 36579.24, 6.5, 8.625, 12.10335, 19.84093, 60.48371, 42.16, -27815.07, 23756.33
2467, 36042.21, 6.51, 8.635, 12.09646, 19.84093, 60.48371, 41.84, -27259.1, 23579.28
2468, 35903.49, 6.51, 8.635, 12.12403, 19.84093, 60.46082, 42.8, -27154.19, 23488.53
2469, 36245.19, 6.51, 8.635, 12.10335, 19.84093, 60.46082, 42.16, -27412.61, 23712.07
2470, 35389.92, 6.51, 8.635, 12.11714, 19.84093, 60.43794, 42.8, -26765.76, 23152.54
2471, 36692.46, 6.51, 8.635, 12.08956, 19.85428, 60.46388, 42.16, -27750.89, 24004.68
2472, 36579.75, 6.5, 8.625, 12.15161, 19.82758, 60.50202, 42.16, -27815.45, 23756.66
2473, 36715.41, 6.510001, 8.635, 12.11714, 19.85428, 60.5066, 42.8, -27768.24, 24019.69
2474, 35586.78, 6.51, 8.635, 12.08956, 19.84093, 60.48371, 42.16, -26914.65, 23281.33
2475, 36659.31, 6.5, 8.625, 12.1654, 19.85428, 60.52949, 42.8, -27875.95, 23808.33
2476, 36684.81, 6.5, 8.625, 12.14127, 19.81422, 60.51118, 42.8, -27895.34, 23824.89
2477, 35568.93, 6.5, 8.625, 12.11714, 19.85428, 60.52949, 42.48, -27046.82, 23100.18
2478, 35797.92, 6.51, 8.635, 12.13093, 19.84093, 60.52796, 42.48, -27074.34, 23419.46
2479, 36655.23, 6.51, 8.635, 12.15161, 19.85428, 60.53864, 42.16, -27722.73, 23980.32
2480, 36444.6, 6.51, 8.635, 12.10335, 19.84093, 60.51576, 42.48, -27563.43, 23842.53
2481, 36130.44, 6.5, 8.625, 12.07577, 19.84093, 60.5478, 42.48, -27473.79, 23464.85
2482, 36689.4, 6.51, 8.635, 12.12403, 19.84093, 60.56001, 41.84, -27748.57, 24002.68
2483, 36741.19, 6.51, 8.635, 12.11714, 19.85428, 60.49592, 42.16, -27787.74, 24036.56
2484, 36179.4, 6.51, 8.635, 12.07922, 19.85428, 60.49592, 41.84, -27362.85, 23669.03
2485, 36564.96, 6.5, 8.625, 12.10335, 19.8703, 60.48676, 42.16, -27804.21, 23747.05
2486, 36646.05, 6.5, 8.625, 12.07577, 19.85428, 60.44099, 42.16, -27865.87, 23799.72
2487, 36577.71, 6.510001, 8.635, 12.12403, 19.84093, 60.40589, 42.16, -27664.1, 23929.61
2488, 36468.57, 6.510001, 8.635, 12.14472, 19.85428, 60.41963, 43.12, -27581.56, 23858.21
2489, 36557.82, 6.509999, 8.634999, 12.07577, 19.84093, 60.38606, 42.8, -27649.06, 23916.6
2490, 36469.59, 6.5, 8.625, 12.08956, 19.82758, 60.37232, 42.48, -27731.69, 23685.11
2491, 36182.46, 6.51, 8.635, 12.08267, 19.84093, 60.35096, 42.16, -27365.17, 23671.03
2492, 36227.34, 6.51, 8.635, 12.11024, 19.85428, 60.3418, 42.48, -27399.11, 23700.39
2493, 36701.64, 6.5, 8.625, 12.06888, 19.84093, 60.34028, 42.16, -27908.14, 23835.82
2494, 36710.45, 6.5, 8.625, 12.10335, 19.82758, 60.34943, 42.16, -27914.84, 23841.54
