ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
4249, 19113.27, 6.06, 8.185, 11.46561, 21.16274, 22.16526, 47.28, -17370.13, 7974.686
4250, 19424.37, 6.07, 8.195, 11.41734, 21.16274, 22.19882, 47.6, -17601.59, 8215.236
4251, 19244.85, 6.07, 8.195, 11.48974, 21.1761, 22.16678, 47.28, -17438.92, 8139.312
4252, 19363.68, 6.07, 8.195, 11.41734, 21.18945, 22.21714, 47.28, -17546.6, 8189.569
4253, 18728.29, 6.06, 8.184999, 11.45526, 21.14672, 22.23392, 47.28, -17020.26, 7814.052
4254, 19371.33, 6.06, 8.184999, 11.48974, 21.16274, 22.24918, 47.6, -17604.66, 8082.349
4255, 18812.37, 6.06, 8.184999, 11.42424, 21.1761, 22.23392, 47.6, -17096.68, 7849.133
4256, 19295.34, 6.07, 8.195, 11.44837, 21.16274, 22.28428, 47.28, -17484.67, 8160.666
4257, 19082.16, 6.06, 8.184999, 11.41734, 21.1761, 22.37125, 47.28, -17341.86, 7961.698
4258, 19426.41, 6.07, 8.195, 11.46905, 21.18945, 22.37125, 47.28, -17603.44, 8216.099
4259, 19462.11, 6.059999, 8.184999, 11.47595, 21.1761, 22.37125, 47.28, -17687.16, 8120.226
4260, 18866.94, 6.07, 8.195, 11.46216, 21.18945, 22.38651, 47.28, -17096.47, 7979.48
4261, 18969.96, 6.07, 8.195, 11.42079, 21.2028, 22.33921, 47.28, -17189.82, 8023.051
4262, 19330.02, 6.07, 8.195, 11.4725, 21.1761, 22.31785, 47.28, -17516.1, 8175.332
4263, 19363.68, 6.059999, 8.184999, 11.40011, 21.18945, 22.33616, 47.6, -17597.71, 8079.158
4264, 18731.28, 6.06, 8.184999, 11.42769, 21.16274, 22.28428, 47.28, -17022.98, 7815.3
4265, 18792.48, 6.07, 8.195, 11.4725, 21.1761, 22.21714, 47.28, -17029.0, 7947.988
4266, 19469.76, 6.07, 8.195, 11.407, 21.18945, 22.21714, 47.28, -17642.72, 8234.434
4267, 19429.98, 6.07, 8.195, 11.46216, 21.21882, 22.2034, 47.28, -17606.68, 8217.609
4268, 19381.04, 6.059999, 8.184999, 11.44148, 21.1761, 22.20188, 47.28, -17613.48, 8086.4
4269, 19345.32, 6.06, 8.184999, 11.46216, 21.1761, 22.20188, 47.28, -17581.02, 8071.497
4270, 18922.02, 6.070001, 8.195001, 11.4139, 21.2028, 22.22019, 47.28, -17146.38, 8002.784
4271, 19306.31, 6.07, 8.195, 11.44148, 21.1761, 22.20188, 47.6, -17494.61, 8165.304
4272, 19443.24, 6.07, 8.195, 11.39321, 21.21882, 22.18814, 46.96, -17618.69, 8223.216
4273, 19468.23, 6.07, 8.195, 11.42079, 21.18945, 22.13321, 47.6, -17641.34, 8233.787
4274, 19190.79, 6.06, 8.184999, 11.45526, 21.1761, 22.11643, 47.28, -17440.58, 8007.022
4275, 19324.33, 6.07, 8.195, 11.42079, 21.1761, 22.11643, 46.96, -17510.94, 8172.927
4276, 18803.19, 6.07, 8.195, 11.4139, 21.18945, 22.05081, 47.92, -17038.7, 7952.518
4277, 18858.78, 6.059999, 8.184999, 11.407, 21.1761, 22.06607, 47.28, -17138.86, 7868.497
4278, 19354.01, 6.07, 8.195, 11.44837, 21.2028, 22.05081, 47.28, -17537.83, 8185.478
4279, 19296.36, 6.06, 8.184999, 11.42079, 21.1761, 21.96384, 47.28, -17536.53, 8051.069
4280, 19194.87, 6.07, 8.195, 11.44148, 21.2028, 22.00046, 47.28, -17393.63, 8118.174
4281, 19275.45, 6.07, 8.195, 11.44148, 21.18945, 21.91348, 47.28, -17466.65, 8152.252
4282, 19496.28, 6.07, 8.195, 11.40011, 21.2028, 21.91501, 47.28, -17666.75, 8245.65
4283, 19481.49, 6.070001, 8.195001, 11.44837, 21.2028, 21.86465, 47.28, -17653.35, 8239.403
4284, 19307.37, 6.07, 8.195, 11.44837, 21.2028, 21.86465, 47.28, -17495.57, 8165.753
4285, 19353.99, 6.07, 8.195, 11.46216, 21.2028, 21.73037, 47.28, -17537.82, 8185.47
4286, 19133.16, 6.08, 8.205, 11.407, 21.18945, 21.74563, 47.28, -17286.52, 8200.85
4287, 19318.29, 6.06, 8.184999, 11.42079, 21.18945, 21.67697, 47.92, -17556.46, 8060.219
4288, 18812.37, 6.07, 8.195, 11.47595, 21.18945, 21.69375, 47.28, -17047.02, 7956.401
4289, 18878.67, 6.06, 8.184999, 11.41734, 21.2028, 21.59304, 47.28, -17156.93, 7876.795
4290, 18831.75, 6.07, 8.195, 11.42769, 21.21882, 21.561, 47.28, -17064.58, 7964.597
4291, 19456.5, 6.05, 8.174999, 11.46216, 21.2028, 21.47555, 47.28, -17732.72, 8006.624
4292, 19380.51, 6.07, 8.195, 11.407, 21.2028, 21.47555, 47.28, -17561.85, 8196.687
4293, 19445.79, 6.07, 8.195, 11.45526, 21.2028, 21.44198, 47.6, -17621.0, 8224.296
4294, 19399.89, 6.06, 8.184999, 11.44148, 21.23217, 21.4786, 47.92, -17630.62, 8094.266
4295, 19314.72, 6.07, 8.195, 11.45526, 21.2028, 21.42519, 47.6, -17502.23, 8168.86
4296, 19056.15, 6.07, 8.195, 11.46905, 21.21882, 21.49386, 47.28, -17267.93, 8059.504
4297, 19428.96, 6.06, 8.184999, 11.407, 21.21882, 21.5259, 47.28, -17657.03, 8106.395
4298, 19394.79, 6.07, 8.195, 11.4139, 21.21882, 21.51064, 47.28, -17574.79, 8202.725
4299, 19130.61, 6.07, 8.195, 11.46216, 21.18945, 21.5259, 47.28, -17335.4, 8090.995
4300, 19411.11, 6.06, 8.184999, 11.407, 21.21882, 21.5259, 47.6, -17640.81, 8098.947
4301, 19361.64, 6.069999, 8.195, 11.44148, 21.21882, 21.49386, 47.28, -17544.75, 8188.706
4302, 19322.88, 6.07, 8.195, 11.41045, 21.18945, 21.62661, 47.28, -17509.62, 8172.313
4303, 19320.84, 6.06, 8.185, 11.44837, 21.2028, 21.64492, 47.28, -17558.77, 8061.291
4304, 19203.54, 6.08, 8.205, 11.42079, 21.2028, 21.69528, 47.28, -17350.11, 8231.017
4305, 18903.66, 6.07, 8.195, 11.46216, 21.21882, 21.76394, 46.96, -17129.75, 7995.01
4306, 18874.59, 6.07, 8.195, 11.40011, 21.21882, 21.89975, 47.92, -17103.4, 7982.715
4307, 19145.4, 6.07, 8.195, 11.44837, 21.21882, 21.91501, 47.28, -17348.8, 8097.251
4308, 19351.36, 6.06, 8.185, 11.40011, 21.23217, 22.00198, 47.28, -17586.51, 8074.025
4309, 19218.84, 6.07, 8.195, 11.42769, 21.21882, 22.11948, 46.96, -17415.35, 8128.31
4310, 19383.06, 6.07, 8.195, 11.45526, 21.2028, 22.18509, 47.6, -17564.16, 8197.764
4311, 19391.73, 6.07, 8.195, 11.44148, 21.21882, 22.35447, 47.28, -17572.02, 8201.431
4312, 19325.43, 6.07, 8.195, 11.46216, 21.2028, 22.38956, 47.6, -17511.94, 8173.391
4313, 19413.37, 6.07, 8.195, 11.43458, 21.21882, 22.43992, 47.28, -17591.62, 8210.584
4314, 19281.06, 6.07, 8.195, 11.42769, 21.23217, 22.50858, 47.28, -17471.73, 8154.625
4315, 19307.9, 6.07, 8.195, 11.46561, 21.21882, 22.64286, 47.92, -17496.05, 8165.977
4316, 19462.62, 6.07, 8.195, 11.42769, 21.21882, 22.67796, 47.28, -17636.25, 8231.414
4317, 19460.07, 6.059999, 8.184999, 11.46216, 21.21882, 22.72831, 47.28, -17685.31, 8119.374
4318, 19355.01, 6.06, 8.184999, 11.40011, 21.23217, 22.72831, 47.28, -17589.83, 8075.541
4319, 19335.99, 6.07, 8.195, 11.45526, 21.24552, 22.66117, 47.92, -17521.51, 8177.857
4320, 18940.38, 6.07, 8.195, 11.40011, 21.23217, 22.61082, 47.28, -17163.02, 8010.539
4321, 19321.35, 6.07, 8.195, 11.44148, 21.23217, 22.56046, 47.28, -17508.24, 8171.665
4322, 19400.91, 6.07, 8.195, 11.45526, 21.21882, 22.47349, 47.6, -17580.33, 8205.315
4323, 19402.44, 6.07, 8.195, 11.4139, 21.23217, 22.42313, 47.28, -17581.72, 8205.962
4324, 19503.42, 6.07, 8.195, 11.4139, 21.21882, 22.45823, 47.28, -17673.22, 8248.669
4325, 19129.08, 6.07, 8.195, 11.45526, 21.21882, 22.37278, 47.92, -17334.01, 8090.348
4326, 18922.53, 6.07, 8.195, 11.39666, 21.23217, 22.40787, 47.6, -17146.84, 8002.991
4327, 19058.19, 6.07, 8.195, 11.46905, 21.21882, 22.32242, 47.92, -17269.77, 8060.367
4328, 18757.69, 6.07, 8.195, 11.42769, 21.23217, 22.27207, 47.28, -16997.47, 7933.275
4329, 18721.43, 6.07, 8.195, 11.45526, 21.23217, 22.33921, 47.92, -16964.61, 7917.938
4330, 19433.04, 6.07, 8.195, 11.46905, 21.23217, 22.28885, 47.28, -17609.45, 8218.902
4331, 19333.08, 6.070001, 8.195001, 11.407, 21.24552, 22.35752, 47.92, -17518.86, 8176.635
4332, 19464.15, 6.07, 8.195, 11.40011, 21.21882, 22.37278, 48.24, -17637.64, 8232.06
4333, 18712.92, 6.070001, 8.195001, 11.44837, 21.24552, 22.40787, 47.92, -16956.9, 7914.348
4334, 19126.02, 6.070001, 8.195001, 11.39321, 21.23217, 22.39109, 46.96, -17331.23, 8089.062
4335, 19459.05, 6.07, 8.195, 11.41734, 21.26154, 22.4445, 47.28, -17633.02, 8229.904
4336, 19500.87, 6.08, 8.205, 11.45526, 21.24552, 22.40787, 47.28, -17618.74, 8358.459
4337, 19079.1, 6.070001, 8.195001, 11.44148, 21.24552, 22.45975, 47.92, -17288.72, 8069.219
4338, 19495.26, 6.07, 8.195, 11.39321, 21.24552, 22.52689, 47.92, -17665.83, 8245.218
4339, 18922.53, 6.07, 8.195, 11.41734, 21.24552, 22.44144, 47.92, -17146.84, 8002.991
4340, 19521.78, 6.07, 8.195, 11.45526, 21.24552, 22.52689, 47.6, -17689.86, 8256.434
4341, 19483.53, 6.07, 8.195, 11.4139, 21.24552, 22.4918, 47.28, -17655.2, 8240.257
4342, 19161.72, 6.07, 8.195, 11.43458, 21.26154, 22.35904, 47.28, -17363.59, 8104.152
4343, 19467.43, 6.070001, 8.195001, 11.44837, 21.24552, 22.27207, 47.6, -17640.61, 8233.456
4344, 19395.35, 6.07, 8.195, 11.42079, 21.26154, 22.25681, 47.6, -17575.3, 8202.963
4345, 19282.46, 6.08, 8.205, 11.39666, 21.24552, 22.18814, 47.6, -17421.41, 8264.844
4346, 19396.41, 6.07, 8.195, 11.42769, 21.23217, 22.13779, 47.28, -17576.26, 8203.411
4347, 19527.9, 6.07, 8.195, 11.41734, 21.24552, 22.17136, 47.92, -17695.41, 8259.023
4348, 19173.45, 6.07, 8.195, 11.407, 21.23217, 22.08744, 47.6, -17374.22, 8109.114
4349, 19412.31, 6.07, 8.195, 11.45526, 21.24552, 22.07065, 47.28, -17590.66, 8210.135
4350, 18873.57, 6.07, 8.195, 11.39321, 21.26154, 22.03708, 47.92, -17102.48, 7982.284
4351, 19254.03, 6.07, 8.195, 11.45526, 21.23217, 22.08744, 47.28, -17447.24, 8143.194
4352, 19406.52, 6.07, 8.195, 11.40011, 21.24552, 22.07065, 47.6, -17585.42, 8207.686
4353, 19473.84, 6.08, 8.205, 11.407, 21.2749, 22.07065, 47.28, -17594.32, 8346.873
4354, 18858.27, 6.08, 8.205, 11.45526, 21.26154, 22.12101, 47.28, -17038.16, 8083.027
4355, 19199.46, 6.069999, 8.195, 11.41734, 21.2749, 22.13932, 47.92, -17397.79, 8120.114
4356, 19144.89, 6.07, 8.195, 11.40011, 21.29092, 22.12406, 47.28, -17348.34, 8097.034
4357, 19452.93, 6.07, 8.195, 11.44148, 21.2749, 22.10575, 47.28, -17627.47, 8227.316
4358, 19078.59, 6.07, 8.195, 11.44148, 21.2749, 22.05539, 47.92, -17288.26, 8068.995
4359, 19039.32, 6.07, 8.195, 11.407, 21.2749, 22.12406, 46.96, -17252.68, 8052.385
4360, 19465.84, 6.08, 8.205, 11.45526, 21.26154, 22.12101, 47.28, -17587.09, 8343.444
4361, 19483.02, 6.07, 8.195, 11.407, 21.2749, 22.12406, 47.28, -17654.74, 8240.041
4362, 19244.85, 6.07, 8.195, 11.43458, 21.26154, 22.1561, 47.92, -17438.92, 8139.312
4363, 19499.34, 6.07, 8.195, 11.45526, 21.2749, 22.22477, 47.92, -17669.53, 8246.943
4364, 19324.86, 6.07, 8.195, 11.42424, 21.2749, 22.20645, 47.28, -17511.42, 8173.15
4365, 19509.54, 6.07, 8.195, 11.44148, 21.26154, 22.20645, 47.28, -17678.77, 8251.257
4366, 19446.23, 6.070001, 8.195001, 11.44148, 21.2749, 22.22477, 47.28, -17621.4, 8224.49
4367, 19445.79, 6.07, 8.195, 11.45526, 21.30427, 22.19272, 47.28, -17621.0, 8224.296
4368, 19489.14, 6.07, 8.195, 11.44148, 21.2749, 22.17441, 47.6, -17660.28, 8242.63
4369, 18776.8, 6.069999, 8.195, 11.44148, 21.2749, 22.22477, 47.28, -17014.79, 7941.357
4370, 19465.68, 6.07, 8.195, 11.44148, 21.2749, 22.25834, 47.28, -17639.03, 8232.708
4371, 19471.29, 6.08, 8.205, 11.45526, 21.26154, 22.17136, 47.6, -17592.02, 8345.779
4372, 18708.69, 6.08, 8.205, 11.407, 21.2749, 22.24003, 47.28, -16903.02, 8018.915
4373, 19152.54, 6.07, 8.195, 11.45526, 21.2749, 22.22477, 47.28, -17355.27, 8100.269
4374, 19467.72, 6.07, 8.195, 11.41734, 21.29092, 22.30869, 47.28, -17640.87, 8233.57
4375, 19307.58, 6.070001, 8.195001, 11.40011, 21.2749, 22.30869, 47.28, -17495.76, 8165.851
4376, 19386.12, 6.07, 8.195, 11.43458, 21.30427, 22.34531, 47.28, -17566.93, 8199.059
4377, 19515.66, 6.08, 8.205, 11.46216, 21.29092, 22.42771, 47.28, -17632.11, 8364.799
4378, 19460.58, 6.08, 8.205, 11.39321, 21.29092, 22.41245, 47.28, -17582.34, 8341.189
4379, 18892.95, 6.08, 8.205, 11.44148, 21.31762, 22.48112, 47.6, -17069.49, 8097.892
4380, 19278.51, 6.07, 8.195, 11.40011, 21.29092, 22.56351, 47.28, -17469.42, 8153.547
4381, 19388.67, 6.07, 8.195, 11.44837, 21.29092, 22.58183, 47.92, -17569.24, 8200.137
4382, 19348.38, 6.07, 8.195, 11.38632, 21.29092, 22.59708, 47.92, -17532.73, 8183.097
4383, 19127.04, 6.070001, 8.195001, 11.4139, 21.30427, 22.6154, 47.6, -17332.16, 8089.493
4384, 19462.66, 6.07, 8.195, 11.46216, 21.31762, 22.58183, 47.92, -17636.29, 8231.431
4385, 19499.85, 6.08, 8.205, 11.46216, 21.2749, 22.57877, 47.92, -17617.82, 8358.022
4386, 19016.37, 6.07, 8.195, 11.46561, 21.29092, 22.54673, 47.28, -17231.88, 8042.68
4387, 19252.5, 6.070001, 8.195001, 11.407, 21.31762, 22.60014, 46.96, -17445.85, 8142.555
4388, 18860.82, 6.070001, 8.195001, 11.43458, 21.30427, 22.53147, 47.6, -17090.92, 7976.9
4389, 19090.83, 6.08, 8.205, 11.43458, 21.30427, 22.51316, 47.6, -17248.28, 8182.708
4390, 19141.32, 6.080001, 8.205001, 11.407, 21.30427, 22.54673, 47.28, -17293.89, 8204.365
4391, 19486.08, 6.070001, 8.195001, 11.44837, 21.29092, 22.47807, 47.6, -17657.51, 8241.344
4392, 19530.96, 6.07, 8.195, 11.45526, 21.29092, 22.46281, 47.28, -17698.18, 8260.318
4393, 19459.05, 6.08, 8.205, 11.38632, 21.30427, 22.41245, 47.92, -17580.96, 8340.534
4394, 18757.8, 6.079999, 8.205, 11.43458, 21.29092, 22.47807, 47.6, -16947.39, 8039.965
4395, 18795.54, 6.07, 8.195, 11.38632, 21.31762, 22.43076, 47.6, -17031.77, 7949.281
4396, 19152.03, 6.070001, 8.195001, 11.42079, 21.31762, 22.43076, 47.28, -17354.81, 8100.063
4397, 19539.63, 6.07, 8.195, 11.40011, 21.30427, 22.49638, 47.28, -17706.03, 8263.984
4398, 19518.72, 6.07, 8.195, 11.39321, 21.31762, 22.49638, 47.6, -17687.09, 8255.139
4399, 19460.58, 6.07, 8.195, 11.42769, 21.30427, 22.48112, 47.6, -17634.4, 8230.551
4400, 19358.78, 6.08, 8.205, 11.40011, 21.31762, 22.54978, 47.28, -17490.36, 8297.556
4401, 19033.71, 6.07, 8.195, 11.39321, 21.31762, 22.49638, 47.28, -17247.59, 8050.014
4402, 19161.72, 6.07, 8.195, 11.44148, 21.30427, 22.53147, 47.28, -17363.59, 8104.152
4403, 19477.41, 6.07, 8.195, 11.407, 21.30427, 22.54673, 47.92, -17649.65, 8237.669
4404, 19460.07, 6.08, 8.205, 11.4139, 21.33097, 22.56504, 47.28, -17581.88, 8340.971
4405, 19356.54, 6.070001, 8.195001, 11.44837, 21.29092, 22.56351, 47.6, -17540.12, 8186.557
4406, 19450.89, 6.08, 8.205, 11.43458, 21.33097, 22.58335, 47.28, -17573.59, 8337.036
4407, 19447.83, 6.08, 8.205, 11.4139, 21.30427, 22.53147, 47.28, -17570.82, 8335.725
4408, 19529.43, 6.070001, 8.195001, 11.45526, 21.30427, 22.56504, 47.92, -17696.79, 8259.679
4409, 19017.9, 6.07, 8.195, 11.42424, 21.30427, 22.58183, 47.92, -17233.27, 8043.326
4410, 19383.57, 6.070001, 8.195001, 11.39321, 21.33097, 22.60014, 47.6, -17564.62, 8197.989
4411, 18990.87, 6.08, 8.205, 11.44148, 21.31762, 22.60014, 47.28, -17157.97, 8139.863
4412, 19340.23, 6.07, 8.195, 11.38632, 21.33097, 22.60014, 47.92, -17525.35, 8179.651
4413, 19479.45, 6.07, 8.195, 11.40011, 21.30427, 22.66575, 47.6, -17651.5, 8238.531
4414, 18978.12, 6.08, 8.205, 11.44148, 21.30427, 22.63218, 47.92, -17146.45, 8134.398
4415, 19501.38, 6.07, 8.195, 11.37942, 21.31762, 22.63371, 47.28, -17671.37, 8247.806
4416, 19509.54, 6.08, 8.205, 11.40011, 21.33097, 22.65049, 46.96, -17626.57, 8362.174
4417, 18959.25, 6.07, 8.195, 11.38632, 21.31762, 22.65049, 47.92, -17180.12, 8018.521
4418, 19331.04, 6.07, 8.195, 11.4139, 21.33097, 22.65049, 47.6, -17517.02, 8175.763
4419, 19065.33, 6.08, 8.205, 11.44148, 21.33097, 22.58335, 47.6, -17225.24, 8171.778
4420, 19440.4, 6.07, 8.195, 11.38632, 21.31762, 22.65049, 47.92, -17616.11, 8222.015
4421, 19439.16, 6.070001, 8.195001, 11.43458, 21.34699, 22.65202, 47.92, -17614.99, 8221.499
4422, 19214.76, 6.07, 8.195, 11.40011, 21.34699, 22.61845, 47.92, -17411.65, 8126.585
4423, 19283.61, 6.08, 8.205, 11.39321, 21.33097, 22.58335, 47.6, -17422.45, 8265.336
4424, 19302.99, 6.07, 8.195, 11.44148, 21.30427, 22.59708, 47.92, -17491.6, 8163.9
4425, 18781.26, 6.07, 8.195, 11.44837, 21.31762, 22.53147, 47.28, -17018.83, 7943.243
4426, 18972.51, 6.07, 8.195, 11.42079, 21.30427, 22.54673, 46.96, -17192.13, 8024.129
4427, 19476.39, 6.08, 8.205, 11.45526, 21.34699, 22.55131, 47.28, -17596.63, 8347.966
4428, 19411.78, 6.08, 8.205, 11.38632, 21.36034, 22.48264, 47.6, -17538.25, 8320.272
4429, 19104.6, 6.07, 8.195, 11.43803, 21.34699, 22.48264, 47.92, -17311.83, 8079.994
4430, 18785.13, 6.07, 8.195, 11.42769, 21.30427, 22.49638, 47.6, -17022.34, 7944.879
4431, 19461.6, 6.07, 8.195, 11.44837, 21.34699, 22.49943, 47.6, -17635.33, 8230.983
4432, 19471.29, 6.08, 8.205, 11.44148, 21.33097, 22.46433, 47.6, -17592.02, 8345.779
4433, 19187.22, 6.08, 8.205, 11.4139, 21.31762, 22.56504, 47.6, -17335.36, 8224.021
4434, 18933.75, 6.07, 8.195, 11.44148, 21.33097, 22.56504, 47.28, -17157.01, 8007.736
4435, 19478.43, 6.08, 8.205, 11.39321, 21.34699, 22.51774, 47.28, -17598.47, 8348.84
4436, 19436.61, 6.08, 8.205, 11.37942, 21.36034, 22.55131, 47.92, -17560.68, 8330.915
4437, 19278.51, 6.08, 8.205, 11.4139, 21.33097, 22.56504, 47.6, -17417.84, 8263.15
4438, 19498.83, 6.079999, 8.205, 11.38632, 21.33097, 22.61845, 47.28, -17616.9, 8357.584
4439, 18778.2, 6.08, 8.205, 11.38632, 21.34699, 22.65202, 47.28, -16965.82, 8048.708
4440, 19387.14, 6.07, 8.195, 11.40011, 21.34699, 22.75273, 47.92, -17567.85, 8199.491
4441, 18779.25, 6.08, 8.205, 11.44148, 21.36034, 22.68711, 47.92, -16966.77, 8049.158
4442, 19109.19, 6.080001, 8.205001, 11.39321, 21.34699, 22.77104, 47.28, -17264.86, 8190.594
4443, 19187.73, 6.08, 8.205, 11.40011, 21.3737, 22.75578, 47.6, -17335.83, 8224.24
4444, 18922.02, 6.08, 8.205, 11.4139, 21.33097, 22.81987, 47.28, -17095.76, 8110.352
4445, 19549.32, 6.08, 8.205, 11.40011, 21.3737, 22.82445, 47.28, -17662.52, 8379.226
4446, 19427.43, 6.07, 8.195, 11.44837, 21.34699, 22.85649, 47.28, -17604.37, 8216.53
4447, 18913.35, 6.07, 8.195, 11.40011, 21.36034, 22.85649, 47.92, -17138.53, 7999.107
4448, 19538.1, 6.08, 8.205, 11.42769, 21.36034, 22.9572, 47.28, -17652.38, 8374.415
4449, 18991.89, 6.08, 8.205, 11.4139, 21.36034, 22.99077, 47.6, -17158.89, 8140.3
4450, 19470.08, 6.08, 8.205, 11.40011, 21.36034, 23.04112, 47.6, -17590.93, 8345.262
4451, 19562.07, 6.08, 8.205, 11.42769, 21.36034, 23.10979, 47.92, -17674.04, 8384.69
4452, 19547.28, 6.08, 8.205, 11.42769, 21.36034, 23.12657, 47.28, -17660.67, 8378.352
4453, 19358.07, 6.08, 8.205, 11.38632, 21.36034, 23.19524, 47.92, -17489.72, 8297.252
4454, 19548.81, 6.07, 8.195, 11.43458, 21.33097, 23.27001, 47.92, -17714.35, 8267.865
4455, 18859.29, 6.08, 8.205, 11.38632, 21.34699, 23.42413, 47.6, -17039.08, 8083.465
4456, 19305.54, 6.08, 8.205, 11.45526, 21.36034, 23.54772, 47.6, -17442.26, 8274.735
4457, 19081.65, 6.07, 8.195, 11.37942, 21.34699, 23.65301, 47.6, -17291.03, 8070.289
4458, 19200.48, 6.08, 8.205, 11.43803, 21.36034, 23.67132, 47.6, -17347.35, 8229.705
4459, 19528.92, 6.07, 8.195, 11.39321, 21.3737, 23.7171, 47.6, -17696.33, 8259.454
4460, 19427.94, 6.08, 8.205, 11.38632, 21.3737, 23.67132, 47.92, -17552.85, 8327.201
4461, 19556.97, 6.08, 8.205, 11.40011, 21.36034, 23.68505, 47.28, -17669.43, 8382.504
4462, 19133.16, 6.08, 8.205, 11.37253, 21.3737, 23.56298, 47.28, -17286.52, 8200.85
4463, 19156.62, 6.08, 8.205, 11.42079, 21.36034, 23.54772, 47.6, -17307.72, 8210.906
4464, 18886.32, 6.07, 8.195, 11.41734, 21.36034, 23.50195, 47.6, -17114.03, 7987.676
4465, 19462.13, 6.07, 8.195, 11.39321, 21.34699, 23.4699, 47.6, -17635.81, 8231.206
4466, 19168.35, 6.08, 8.205, 11.44837, 21.3737, 23.41039, 47.92, -17318.31, 8215.934
4467, 19085.73, 6.08, 8.205, 11.41734, 21.38705, 23.32036, 47.92, -17243.67, 8180.522
4468, 19346.59, 6.07, 8.195, 11.37598, 21.3737, 23.21355, 47.92, -17531.11, 8182.341
4469, 19076.04, 6.07, 8.195, 11.44148, 21.38705, 23.11284, 47.28, -17285.95, 8067.915
4470, 19435.08, 6.08, 8.205, 11.407, 21.36034, 23.09148, 47.28, -17559.3, 8330.26
4471, 19509.54, 6.08, 8.205, 11.44837, 21.3737, 23.02586, 47.92, -17626.57, 8362.174
4472, 19563.09, 6.08, 8.205, 11.41734, 21.38705, 22.92516, 47.6, -17674.96, 8385.127
4473, 19258.62, 6.07, 8.195, 11.43458, 21.3737, 22.83971, 47.92, -17451.4, 8145.135
4474, 18817.98, 6.07, 8.195, 11.42079, 21.3737, 22.80614, 47.6, -17052.1, 7958.773
4475, 19117.35, 6.08, 8.205, 11.37253, 21.3737, 22.78935, 47.92, -17272.24, 8194.075
4476, 19358.58, 6.07, 8.195, 11.43458, 21.36034, 22.70237, 47.6, -17541.97, 8187.411
4477, 18983.22, 6.080001, 8.205001, 11.37942, 21.36034, 22.67033, 47.6, -17151.04, 8136.6
4478, 19476.97, 6.08, 8.205, 11.37253, 21.3737, 22.63676, 47.6, -17597.15, 8348.215
4479, 19400.12, 6.080001, 8.205001, 11.45526, 21.38705, 22.65507, 47.6, -17527.71, 8315.291
4480, 19509.54, 6.08, 8.205, 11.44837, 21.38705, 22.61997, 47.92, -17626.57, 8362.174
4481, 19361.64, 6.08, 8.205, 11.40011, 21.3737, 22.55131, 47.6, -17492.95, 8298.782
4482, 19249.95, 6.08, 8.205, 11.44148, 21.38705, 22.63829, 47.92, -17392.04, 8250.909
4483, 18901.11, 6.07, 8.195, 11.42769, 21.3737, 22.63676, 47.28, -17127.43, 7993.931
4484, 19287.18, 6.07, 8.195, 11.37942, 21.36034, 22.65202, 47.6, -17477.27, 8157.214
4485, 19136.73, 6.08, 8.205, 11.44148, 21.36034, 22.56809, 47.92, -17289.75, 8202.38
4486, 19349.91, 6.08, 8.205, 11.37942, 21.38705, 22.61997, 47.6, -17482.35, 8293.754
4487, 19070.43, 6.08, 8.205, 11.407, 21.38705, 22.67033, 47.92, -17229.85, 8173.964
4488, 19503.42, 6.08, 8.205, 11.42769, 21.38705, 22.68864, 47.6, -17621.05, 8359.551
4489, 19109.7, 6.08, 8.205, 11.39321, 21.38705, 22.60471, 47.28, -17265.33, 8190.795
4490, 19372.03, 6.070001, 8.195001, 11.39321, 21.3737, 22.5864, 47.28, -17554.16, 8193.109
4491, 19576.35, 6.07, 8.195, 11.42079, 21.38705, 22.63829, 47.92, -17739.31, 8279.513
4492, 19529.94, 6.08, 8.205, 11.42769, 21.3737, 22.60471, 47.92, -17645.01, 8370.919
4493, 19010.25, 6.070001, 8.195001, 11.38977, 21.36034, 22.5864, 47.28, -17226.33, 8040.099
4494, 19496.58, 6.08, 8.205, 11.4139, 21.36034, 22.65202, 47.92, -17614.87, 8356.62
4495, 19199.97, 6.08, 8.205, 11.43458, 21.38705, 22.56962, 47.28, -17346.88, 8229.486
4496, 19594.71, 6.07, 8.195, 11.37942, 21.40307, 22.58793, 47.92, -17755.95, 8287.279
4497, 19140.81, 6.08, 8.205, 11.43458, 21.38705, 22.51926, 47.6, -17293.43, 8204.129
4498, 19163.76, 6.07, 8.195, 11.41045, 21.40307, 22.58793, 47.6, -17365.44, 8105.015
4499, 19058.19, 6.080001, 8.205001, 11.37942, 21.38705, 22.61997, 47.92, -17218.78, 8168.735
4500, 19338.69, 6.08, 8.205, 11.4139, 21.3737, 22.56962, 47.6, -17472.22, 8288.945
4501, 19226.49, 6.08, 8.205, 11.43458, 21.38705, 22.60471, 47.6, -17370.84, 8240.853
4502, 19174.47, 6.08, 8.205, 11.39321, 21.38705, 22.55436, 47.6, -17323.84, 8218.556
4503, 19422.91, 6.08, 8.205, 11.43113, 21.3737, 22.5864, 47.28, -17548.31, 8325.043
4504, 19387.14, 6.07, 8.195, 11.407, 21.38705, 22.60471, 47.6, -17567.85, 8199.491
4505, 19111.23, 6.07, 8.195, 11.38287, 21.38705, 22.68864, 47.92, -17317.84, 8082.799
