ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
7239, 22999.98, 6.89, 9.014999, 11.33116, 27.05081, 18.15213, 48.56, -13343.08, 18733.96
7240, 22788.33, 6.889999, 9.014999, 11.30014, 27.06416, 18.2208, 48.56, -13220.3, 18561.57
7241, 23044.86, 6.89, 9.015, 11.2898, 27.05081, 18.23758, 47.6, -13369.11, 18770.52
7242, 22683.27, 6.89, 9.015, 11.21395, 27.03746, 18.27115, 48.24, -13159.34, 18476.0
7243, 22921.44, 6.89, 9.014999, 11.33116, 27.03746, 18.33829, 47.92, -13297.52, 18669.99
7244, 22987.74, 6.889999, 9.014999, 11.35874, 27.03746, 18.28794, 47.6, -13335.98, 18723.99
7245, 23169.81, 6.88, 9.005, 11.33116, 27.03746, 18.27115, 48.24, -13559.91, 18787.46
7246, 23134.62, 6.890001, 9.015001, 11.35185, 27.05081, 18.27115, 48.24, -13421.18, 18843.64
7247, 22965.43, 6.89, 9.015, 11.37253, 27.02411, 18.20096, 47.92, -13323.03, 18705.82
7248, 22287.16, 6.889999, 9.014999, 11.31737, 27.03746, 18.18418, 48.56, -12929.55, 18153.35
7249, 22485.39, 6.890001, 9.015001, 11.31737, 27.03746, 18.27115, 48.24, -13044.53, 18314.83
7250, 22291.57, 6.89, 9.015, 11.2898, 27.02411, 18.26963, 47.92, -12932.1, 18156.95
7251, 22742.94, 6.88, 9.004999, 11.35874, 27.02411, 18.23453, 48.24, -13310.11, 18441.32
7252, 22766.91, 6.89, 9.014999, 11.38632, 27.03746, 18.25284, 47.92, -13207.87, 18544.12
7253, 22550.67, 6.89, 9.015, 11.31393, 27.00809, 18.28489, 48.24, -13082.41, 18367.99
7254, 23080.05, 6.89, 9.015, 11.37942, 27.00809, 18.23453, 47.92, -13389.53, 18799.18
7255, 22360.95, 6.88, 9.005, 11.33116, 27.02411, 18.26963, 48.56, -13086.53, 18131.59
7256, 22512.42, 6.88, 9.004999, 11.34495, 27.02411, 18.20096, 47.92, -13175.2, 18254.4
7257, 23116.77, 6.89, 9.015, 11.37253, 26.99474, 18.21622, 48.24, -13410.83, 18829.09
7258, 22458.36, 6.889999, 9.014999, 11.34495, 26.99474, 18.21622, 48.24, -13028.87, 18292.8
7259, 23105.35, 6.88, 9.005, 11.35185, 26.99474, 18.20096, 48.24, -13522.19, 18735.2
7260, 23037.72, 6.88, 9.004999, 11.30703, 26.99474, 18.11399, 48.24, -13482.63, 18680.34
7261, 22778.64, 6.88, 9.004999, 11.33116, 26.96803, 18.14603, 48.56, -13331.0, 18470.27
7262, 22719.99, 6.889999, 9.014999, 11.31737, 26.99474, 18.1323, 48.24, -13180.65, 18505.9
7263, 22290.1, 6.88, 9.005, 11.33116, 26.96803, 18.12924, 47.92, -13045.07, 18074.14
7264, 22292.55, 6.89, 9.015, 11.31048, 26.98138, 18.11399, 48.56, -12932.67, 18157.75
7265, 22453.77, 6.89, 9.014999, 11.29669, 26.95201, 18.19638, 48.24, -13026.21, 18289.06
7266, 22639.92, 6.89, 9.015, 11.34495, 26.96803, 18.14603, 48.24, -13134.19, 18440.69
7267, 23080.44, 6.89, 9.014999, 11.31737, 26.95201, 18.16434, 48.56, -13389.76, 18799.5
7268, 22278.83, 6.89, 9.014999, 11.33116, 26.96803, 18.23301, 48.24, -12924.72, 18146.57
7269, 22529.76, 6.89, 9.014999, 11.29669, 26.93866, 18.22995, 48.24, -13070.29, 18350.95
7270, 22675.62, 6.879999, 9.004999, 11.30358, 26.95201, 18.21469, 48.24, -13270.71, 18386.73
7271, 22781.19, 6.88, 9.005, 11.30358, 26.92531, 18.26505, 48.56, -13332.48, 18472.35
7272, 22572.6, 6.88, 9.005, 11.36564, 26.92531, 18.21164, 47.92, -13210.4, 18303.21
7273, 22671.54, 6.889999, 9.014999, 11.33806, 26.95201, 18.26505, 48.24, -13152.54, 18466.44
7274, 22891.86, 6.89, 9.014999, 11.34495, 26.93866, 18.24826, 48.24, -13280.36, 18645.89
7275, 22858.2, 6.88, 9.004999, 11.43803, 26.93866, 18.28031, 48.24, -13377.56, 18534.78
7276, 23021.4, 6.89, 9.014999, 11.3415, 26.92531, 18.29862, 47.92, -13355.51, 18751.41
7277, 22525.68, 6.88, 9.004999, 11.33461, 26.93866, 18.36728, 48.24, -13182.96, 18265.15
7278, 22305.87, 6.88, 9.005, 11.35874, 26.93866, 18.33372, 48.56, -13054.3, 18086.93
7279, 23023.73, 6.88, 9.005, 11.2898, 26.92531, 18.36576, 48.56, -13474.42, 18669.01
7280, 22530.78, 6.89, 9.015, 11.33806, 26.92531, 18.34897, 48.24, -13070.88, 18351.79
7281, 22383.39, 6.89, 9.015, 11.40011, 26.92531, 18.38407, 48.24, -12985.37, 18231.74
7282, 22447.65, 6.89, 9.015, 11.32427, 26.91196, 18.43443, 47.92, -13022.65, 18284.08
7283, 22614.93, 6.89, 9.015, 11.39321, 26.91196, 18.41764, 48.24, -13119.69, 18420.33
7284, 23060.16, 6.88, 9.005, 11.35874, 26.89594, 18.46799, 48.24, -13495.74, 18698.55
7285, 23082.6, 6.89, 9.015, 11.31048, 26.93866, 18.41764, 47.92, -13391.01, 18801.26
7286, 23011.2, 6.88, 9.005, 11.40011, 26.92531, 18.43443, 48.24, -13467.09, 18658.85
7287, 22285.2, 6.88, 9.005, 11.32427, 26.92531, 18.53666, 48.24, -13042.2, 18070.17
7288, 22488.45, 6.88, 9.005, 11.33116, 26.91196, 18.53666, 47.92, -13161.15, 18234.98
7289, 23068.32, 6.88, 9.005, 11.36908, 26.89594, 18.53513, 47.92, -13500.52, 18705.17
7290, 22722.03, 6.89, 9.015, 11.32427, 26.89594, 18.48478, 47.92, -13181.83, 18507.57
7291, 22971.93, 6.89, 9.014999, 11.31737, 26.89594, 18.38102, 47.92, -13326.81, 18711.11
7292, 22313.52, 6.89, 9.015, 11.35529, 26.89594, 18.41611, 48.24, -12944.84, 18174.83
7293, 22279.32, 6.88, 9.005, 11.37253, 26.89594, 18.34745, 48.24, -13038.76, 18065.4
7294, 22289.12, 6.88, 9.005, 11.38632, 26.88258, 18.31235, 48.24, -13044.5, 18073.35
7295, 22272.46, 6.89, 9.015, 11.37253, 26.86923, 18.27878, 48.56, -12921.02, 18141.38
7296, 22499.16, 6.88, 9.005, 11.27256, 26.88258, 18.24369, 48.24, -13167.42, 18243.66
7297, 23164.71, 6.88, 9.005, 11.31393, 26.85588, 18.22538, 47.92, -13556.93, 18783.33
7298, 23004.57, 6.88, 9.005, 11.33116, 26.86923, 18.1918, 48.24, -13463.21, 18653.48
7299, 23029.56, 6.89, 9.014999, 11.37253, 26.83986, 18.25742, 48.24, -13360.24, 18758.05
7300, 22387.47, 6.89, 9.015, 11.31048, 26.85588, 18.20706, 48.56, -12987.74, 18235.06
7301, 22739.37, 6.88, 9.004999, 11.35874, 26.85588, 18.27573, 48.24, -13308.02, 18438.43
7302, 22486.92, 6.890001, 9.015001, 11.38632, 26.85588, 18.24216, 48.24, -13045.42, 18316.07
7303, 23138.19, 6.89, 9.015, 11.36564, 26.83986, 18.1918, 48.56, -13423.26, 18846.54
7304, 22292.55, 6.88, 9.005, 11.35874, 26.85588, 18.29404, 48.24, -13046.51, 18076.13
7305, 22937.76, 6.88, 9.004999, 11.31737, 26.88258, 18.31235, 47.92, -13424.13, 18599.29
7306, 23025.99, 6.88, 9.005, 11.31737, 26.86923, 18.36271, 47.92, -13475.74, 18670.85
7307, 22569.03, 6.89, 9.014999, 11.32427, 26.82651, 18.44511, 47.28, -13093.07, 18382.94
7308, 22920.42, 6.88, 9.005, 11.33806, 26.86923, 18.43137, 48.24, -13413.96, 18585.24
7309, 23166.24, 6.88, 9.005, 11.37942, 26.82651, 18.46342, 47.92, -13557.82, 18784.57
7310, 23112.18, 6.880001, 9.005001, 11.29669, 26.82651, 18.51377, 49.2, -13526.17, 18740.75
7311, 22275.4, 6.88, 9.005, 11.2829, 26.82651, 18.53208, 47.92, -13036.47, 18062.22
7312, 22292.55, 6.88, 9.004999, 11.38632, 26.81316, 18.54887, 48.24, -13046.52, 18076.12
7313, 22780.68, 6.87, 8.995, 11.34495, 26.79981, 18.46189, 47.92, -13447.98, 18387.8
7314, 22285.2, 6.89, 9.014999, 11.40011, 26.79981, 18.41154, 48.56, -12928.41, 18151.76
7315, 22916.67, 6.88, 9.005, 11.2898, 26.79981, 18.44511, 48.56, -13411.76, 18582.2
7316, 22293.53, 6.88, 9.005, 11.2898, 26.79981, 18.39322, 48.56, -13047.08, 18076.93
7317, 22272.95, 6.88, 9.005, 11.31048, 26.79981, 18.4268, 48.24, -13035.03, 18060.24
7318, 22604.22, 6.880001, 9.005001, 11.30358, 26.79981, 18.39322, 47.92, -13228.89, 18328.86
7319, 22282.26, 6.88, 9.005, 11.37253, 26.78378, 18.40849, 47.92, -13040.48, 18067.78
7320, 22471.11, 6.89, 9.014999, 11.27601, 26.78378, 18.4268, 48.56, -13036.27, 18303.18
7321, 22526.7, 6.880001, 9.005001, 11.34495, 26.79981, 18.4802, 48.56, -13183.52, 18266.01
7322, 22569.54, 6.880001, 9.005001, 11.35529, 26.77043, 18.42527, 48.24, -13208.59, 18300.74
7323, 23169.81, 6.88, 9.005, 11.30358, 26.78378, 18.40849, 47.92, -13559.91, 18787.46
7324, 22507.83, 6.88, 9.005, 11.27601, 26.78378, 18.44358, 48.56, -13172.5, 18250.69
7325, 22942.35, 6.88, 9.004999, 11.29669, 26.77043, 18.39017, 47.92, -13426.81, 18603.01
7326, 22679.7, 6.88, 9.005, 11.35874, 26.79981, 18.4268, 48.56, -13273.08, 18390.05
7327, 23171.34, 6.88, 9.005, 11.25532, 26.74106, 18.44053, 47.92, -13560.81, 18788.7
7328, 22648.59, 6.88, 9.004999, 11.32771, 26.78378, 18.47715, 48.56, -13254.89, 18364.82
7329, 22645.53, 6.89, 9.014999, 11.31048, 26.78378, 18.46189, 48.56, -13137.45, 18445.25
7330, 22282.26, 6.88, 9.005, 11.26911, 26.74106, 18.50919, 47.92, -13040.48, 18067.78
7331, 22909.71, 6.88, 9.005, 11.34495, 26.74106, 18.55955, 48.24, -13407.69, 18576.56
7332, 22274.25, 6.88, 9.005, 11.2829, 26.77043, 18.5626, 48.24, -13035.8, 18061.29
7333, 22341.57, 6.88, 9.004999, 11.32427, 26.77043, 18.5626, 48.56, -13075.21, 18115.87
7334, 22374.21, 6.88, 9.005, 11.27601, 26.77043, 18.54581, 48.24, -13094.3, 18142.35
7335, 23109.12, 6.88, 9.005, 11.23119, 26.75708, 18.63127, 48.24, -13524.4, 18738.25
7336, 22291.08, 6.88, 9.004999, 11.31048, 26.75708, 18.63127, 48.56, -13045.66, 18074.92
7337, 22260.99, 6.879999, 9.004999, 11.30358, 26.75708, 18.61296, 48.56, -13028.05, 18050.53
7338, 22460.91, 6.88, 9.004999, 11.24153, 26.77043, 18.5275, 47.92, -13145.05, 18212.63
7339, 22916.67, 6.88, 9.004999, 11.2829, 26.74106, 18.49393, 48.56, -13411.78, 18582.19
7340, 22289.61, 6.88, 9.004999, 11.27256, 26.72771, 18.44053, 48.24, -13044.8, 18073.73
7341, 23138.19, 6.88, 9.005, 11.31737, 26.74106, 18.50919, 47.92, -13541.41, 18761.83
7342, 22267.56, 6.87, 8.995, 11.24843, 26.74106, 18.49393, 48.24, -13145.07, 17973.63
7343, 22362.99, 6.88, 9.005, 11.30358, 26.75708, 18.49393, 48.56, -13087.73, 18133.25
7344, 23014.72, 6.88, 9.005, 11.31048, 26.75708, 18.49393, 48.24, -13469.15, 18661.71
7345, 22279.32, 6.88, 9.004999, 11.31737, 26.75708, 18.54429, 48.56, -13038.78, 18065.39
7346, 22590.45, 6.88, 9.005, 11.32427, 26.75708, 18.69688, 47.92, -13220.85, 18317.68
7347, 22935.75, 6.88, 9.005, 11.31048, 26.74106, 18.66331, 48.24, -13422.93, 18597.68
7348, 22926.54, 6.88, 9.005, 11.33116, 26.72771, 18.71367, 47.92, -13417.54, 18590.21
7349, 23140.74, 6.88, 9.005, 11.31393, 26.71169, 18.645, 48.24, -13542.9, 18763.89
7350, 22618.5, 6.88, 9.005, 11.25532, 26.74106, 18.61296, 48.24, -13237.26, 18340.43
7351, 22449.69, 6.88, 9.005, 11.33806, 26.71169, 18.57633, 48.56, -13138.47, 18203.55
7352, 22957.65, 6.88, 9.004999, 11.31737, 26.72771, 18.54429, 47.92, -13435.77, 18615.42
7353, 22654.71, 6.88, 9.004999, 11.26222, 26.71169, 18.52598, 48.24, -13258.47, 18369.78
7354, 22547.1, 6.88, 9.005, 11.35529, 26.72771, 18.44053, 47.92, -13195.48, 18282.53
7355, 22917.2, 6.88, 9.005, 11.29669, 26.71169, 18.42222, 48.24, -13412.08, 18582.63
7356, 22510.89, 6.88, 9.005, 11.25532, 26.72771, 18.42222, 47.28, -13174.29, 18253.17
7357, 23151.96, 6.87, 8.995, 11.2898, 26.71169, 18.33524, 48.24, -13667.16, 18687.49
7358, 22560.87, 6.880001, 9.005001, 11.32427, 26.72771, 18.42222, 47.92, -13203.52, 18293.71
7359, 23118.3, 6.87, 8.995001, 11.38632, 26.71169, 18.37034, 48.56, -13647.27, 18660.32
7360, 22733.25, 6.88, 9.004999, 11.27601, 26.72771, 18.37186, 48.24, -13304.44, 18433.46
7361, 22915.32, 6.87, 8.995, 11.32427, 26.71169, 18.35355, 48.24, -13527.46, 18496.48
7362, 22973.46, 6.88, 9.004999, 11.34495, 26.71169, 18.31998, 47.28, -13445.02, 18628.24
7363, 23046.9, 6.87, 8.995, 11.2898, 26.71169, 18.35355, 47.92, -13605.14, 18602.68
7364, 22679.7, 6.87, 8.995, 11.30703, 26.72771, 18.42222, 47.92, -13388.37, 18306.29
7365, 23045.88, 6.88, 9.004999, 11.26911, 26.68498, 18.45426, 48.24, -13487.4, 18686.96
7366, 22600.14, 6.88, 9.005, 11.24843, 26.69833, 18.45426, 48.56, -13226.52, 18325.54
7367, 22276.38, 6.87, 8.995, 11.27256, 26.69833, 18.40391, 48.24, -13150.28, 17980.75
7368, 22603.71, 6.87, 8.995, 11.26911, 26.71169, 18.47257, 48.56, -13343.51, 18244.96
7369, 23176.44, 6.880001, 9.005001, 11.30358, 26.71169, 18.49088, 48.56, -13563.78, 18792.85
7370, 22798.53, 6.87, 8.995, 11.32427, 26.71169, 18.52598, 48.24, -13458.52, 18402.21
7371, 22742.94, 6.88, 9.005, 11.33116, 26.71169, 18.6099, 48.24, -13310.09, 18441.33
7372, 22274.42, 6.88, 9.005, 11.29669, 26.68498, 18.53971, 48.24, -13035.89, 18061.43
7373, 22505.28, 6.88, 9.005, 11.4139, 26.71169, 18.54124, 48.56, -13171.0, 18248.62
7374, 22293.53, 6.88, 9.005, 11.29669, 26.68498, 18.57328, 48.24, -13047.08, 18076.93
7375, 22672.56, 6.879999, 9.004999, 11.29669, 26.67163, 18.50462, 47.92, -13268.92, 18384.25
7376, 22731.21, 6.88, 9.005, 11.26911, 26.68498, 18.55802, 48.24, -13303.23, 18431.82
7377, 22329.84, 6.88, 9.005, 11.2829, 26.68498, 18.62669, 48.56, -13068.33, 18106.37
7378, 22997.23, 6.88, 9.005, 11.30703, 26.68498, 18.67704, 47.6, -13458.91, 18647.53
7379, 22651.65, 6.880001, 9.005001, 11.34495, 26.68498, 18.74571, 48.24, -13256.65, 18367.32
7380, 22539.96, 6.88, 9.005, 11.2829, 26.69833, 18.72892, 47.92, -13191.3, 18276.74
7381, 22289.12, 6.87, 8.995, 11.31048, 26.69833, 18.83269, 48.56, -13157.8, 17991.03
7382, 22839.33, 6.88, 9.005, 11.32771, 26.68498, 18.82963, 48.56, -13366.5, 18519.49
7383, 22900.02, 6.88, 9.004999, 11.24843, 26.71169, 18.98528, 48.24, -13402.04, 18568.69
7384, 22288.63, 6.88, 9.005, 11.22774, 26.71169, 19.05394, 48.24, -13044.21, 18072.95
7385, 23122.38, 6.88, 9.004999, 11.30703, 26.68498, 19.03563, 48.56, -13532.17, 18748.99
7386, 22280.3, 6.88, 9.005, 11.29669, 26.67163, 19.01732, 48.24, -13039.34, 18066.2
7387, 22655.22, 6.87, 8.995, 11.31048, 26.67163, 19.00206, 48.24, -13373.92, 18286.53
7388, 23054.55, 6.87, 8.995, 11.37253, 26.67163, 19.05241, 48.56, -13609.65, 18608.86
7389, 22279.32, 6.88, 9.005, 11.26222, 26.67163, 19.08598, 48.24, -13038.76, 18065.4
7390, 22798.02, 6.88, 9.005, 11.32427, 26.67163, 19.15465, 48.24, -13342.33, 18485.99
7391, 22699.59, 6.88, 9.004999, 11.33116, 26.67163, 19.22332, 48.24, -13284.74, 18406.17
7392, 22924.62, 6.87, 8.995, 11.27601, 26.67163, 19.27367, 48.24, -13532.95, 18503.99
7393, 23167.77, 6.87, 8.995001, 11.26566, 26.67163, 19.2401, 47.92, -13676.48, 18700.25
7394, 22765.38, 6.87, 8.995, 11.32427, 26.68498, 19.34539, 47.92, -13438.95, 18375.45
7395, 23122.89, 6.88, 9.005, 11.33116, 26.67163, 19.34234, 48.24, -13532.45, 18749.42
7396, 22458.87, 6.88, 9.005, 11.26222, 26.65561, 19.25536, 48.24, -13143.84, 18210.99
7397, 22559.85, 6.880001, 9.005001, 11.27601, 26.67163, 19.29198, 48.24, -13202.92, 18292.89
7398, 22545.06, 6.88, 9.005, 11.31048, 26.65561, 19.20501, 48.24, -13194.28, 18280.88
7399, 23123.91, 6.87, 8.995, 11.31048, 26.64226, 19.22179, 48.56, -13650.59, 18664.85
7400, 22287.65, 6.869999, 8.994999, 11.31737, 26.64226, 19.22179, 48.24, -13156.94, 17989.84
7401, 22517.52, 6.87, 8.995001, 11.34495, 26.62891, 19.27215, 48.56, -13292.62, 18175.39
7402, 22650.63, 6.88, 9.005, 11.32427, 26.71169, 19.10735, 47.92, -13256.07, 18366.48
7403, 22961.73, 6.87, 8.995, 11.30358, 26.79981, 19.00816, 47.92, -13554.86, 18533.94
7404, 22992.84, 6.87, 8.995, 11.27601, 26.86923, 18.87541, 47.92, -13573.22, 18559.05
7405, 22283.73, 6.87, 8.995001, 11.34495, 26.99474, 18.67857, 48.24, -13154.61, 17986.68
7406, 22776.6, 6.87, 8.995001, 11.33116, 27.06416, 18.5275, 48.24, -13445.56, 18384.51
7407, 22361.97, 6.87, 8.995, 11.35874, 27.13359, 18.42985, 48.56, -13200.8, 18049.83
7408, 22552.2, 6.88, 9.005, 11.29669, 27.23239, 18.24826, 48.56, -13198.46, 18286.67
7409, 22878.09, 6.87, 8.995, 11.31048, 27.28847, 18.11399, 48.56, -13505.48, 18466.43
7410, 22994.88, 6.870001, 8.995001, 11.32771, 27.23239, 17.94003, 47.92, -13574.42, 18560.7
7411, 22936.23, 6.87, 8.995, 11.26911, 27.21904, 17.85306, 47.92, -13539.8, 18513.36
7412, 22282.75, 6.88, 9.004999, 11.31048, 27.21904, 17.78439, 47.92, -13040.79, 18068.17
7413, 22344.12, 6.87, 8.995001, 11.30703, 27.23239, 17.8027, 47.92, -13190.26, 18035.43
7414, 23094.22, 6.88, 9.004999, 11.31737, 27.24574, 17.71725, 48.56, -13515.69, 18726.16
7415, 22282.75, 6.88, 9.005, 11.24153, 27.23239, 17.71725, 48.24, -13040.77, 18068.18
7416, 23154.0, 6.88, 9.005, 11.30358, 27.27512, 17.73556, 47.92, -13550.66, 18774.64
7417, 22513.95, 6.88, 9.004999, 11.23464, 27.27512, 17.63485, 48.56, -13176.09, 18255.64
7418, 22936.81, 6.87, 8.995, 11.35185, 27.26177, 17.6669, 48.24, -13540.15, 18513.82
7419, 22287.0, 6.879999, 9.004999, 11.32427, 27.26177, 17.61654, 47.92, -13043.27, 18071.62
7420, 23052.35, 6.87, 8.995, 11.32427, 27.26177, 17.6669, 48.24, -13608.35, 18607.09
7421, 22909.78, 6.88, 9.005, 11.26222, 27.26177, 17.61654, 48.56, -13407.73, 18576.62
7422, 22288.14, 6.88, 9.004999, 11.2829, 27.26177, 17.61654, 47.92, -13043.94, 18072.54
7423, 23124.42, 6.880001, 9.005001, 11.31048, 27.23239, 17.56466, 47.92, -13533.33, 18750.67
7424, 23130.54, 6.88, 9.005, 11.29669, 27.24574, 17.61502, 48.24, -13536.93, 18755.62
7425, 23166.75, 6.880001, 9.005001, 11.31737, 27.20569, 17.57839, 48.24, -13558.1, 18785.0
7426, 22291.08, 6.87, 8.995, 11.30358, 27.27512, 17.58297, 47.92, -13158.96, 17992.61
7427, 22742.94, 6.87, 8.995, 11.33116, 27.21904, 17.66537, 47.92, -13425.7, 18357.34
7428, 22286.67, 6.88, 9.004999, 11.34495, 27.21904, 17.68368, 48.24, -13043.08, 18071.35
7429, 22373.19, 6.88, 9.005, 11.35185, 27.21904, 17.66537, 47.92, -13093.7, 18141.52
7430, 22977.09, 6.88, 9.005, 11.30358, 27.20569, 17.73404, 48.24, -13447.13, 18631.2
7431, 22275.89, 6.88, 9.005, 11.29324, 27.21904, 17.75235, 48.24, -13036.76, 18062.62
7432, 22990.29, 6.88, 9.005, 11.31737, 27.20569, 17.68063, 48.56, -13454.85, 18641.9
7433, 22400.22, 6.87, 8.995001, 11.29669, 27.18967, 17.76608, 48.56, -13223.37, 18080.71
7434, 22977.54, 6.87, 8.995, 11.35529, 27.17632, 17.79965, 47.92, -13564.19, 18546.7
7435, 22291.57, 6.88, 9.004999, 11.42079, 27.20569, 17.85306, 48.24, -13045.95, 18075.32
7436, 23027.01, 6.88, 9.004999, 11.2898, 27.17632, 17.86831, 48.24, -13476.36, 18671.66
7437, 22288.63, 6.87, 8.995, 11.34495, 27.16296, 17.81643, 47.92, -13157.51, 17990.63
7438, 22951.53, 6.87, 8.995001, 11.42079, 27.20569, 17.87137, 47.92, -13548.83, 18525.71
7439, 23151.45, 6.870001, 8.995001, 11.33806, 27.16296, 17.83169, 48.56, -13666.84, 18687.08
7440, 22403.28, 6.87, 8.995001, 11.40011, 27.20569, 17.85306, 48.56, -13225.18, 18083.18
7441, 22281.28, 6.88, 9.005, 11.2898, 27.17632, 17.85, 48.24, -13039.91, 18066.99
7442, 23113.71, 6.880001, 9.005001, 11.33806, 27.17632, 17.95377, 47.28, -13527.06, 18741.99
7443, 22932.57, 6.87, 8.995, 11.37942, 27.17632, 17.97208, 47.92, -13537.64, 18510.4
7444, 22257.93, 6.88, 9.004999, 11.34495, 27.17632, 17.95377, 47.92, -13026.26, 18048.04
7445, 23098.46, 6.87, 8.995, 11.41734, 27.17632, 18.00565, 47.92, -13635.57, 18644.3
7446, 22981.86, 6.87, 8.995001, 11.407, 27.16296, 17.95377, 48.56, -13566.73, 18550.19
7447, 23033.64, 6.88, 9.005, 11.35185, 27.20569, 17.99039, 48.24, -13480.22, 18677.05
7448, 22291.57, 6.87, 8.995, 11.32082, 27.18967, 18.00565, 48.24, -13159.25, 17993.01
7449, 22507.83, 6.87, 8.995, 11.26911, 27.18967, 17.97208, 48.24, -13286.91, 18167.57
7450, 22797.0, 6.88, 9.004999, 11.24843, 27.18967, 18.00565, 47.6, -13341.75, 18485.16
7451, 23153.49, 6.87, 8.995, 11.33116, 27.20569, 18.04074, 47.92, -13668.06, 18688.72
7452, 22850.04, 6.869999, 8.994999, 11.23464, 27.17632, 18.056, 47.92, -13488.93, 18443.78
7453, 22292.55, 6.87, 8.995, 11.30358, 27.20569, 18.00565, 48.56, -13159.82, 17993.8
7454, 23155.02, 6.88, 9.005, 11.26222, 27.18967, 17.93698, 48.24, -13551.26, 18775.47
7455, 22652.67, 6.87, 8.995, 11.23464, 27.18967, 18.00565, 48.56, -13372.41, 18284.48
7456, 22606.77, 6.88, 9.005, 11.23464, 27.20569, 18.04074, 48.24, -13230.4, 18330.92
7457, 22532.31, 6.87, 8.995, 11.24843, 27.20569, 18.05905, 48.24, -13301.36, 18187.32
7458, 23014.77, 6.88, 9.005, 11.22085, 27.18967, 18.00565, 48.56, -13469.18, 18661.75
7459, 23020.38, 6.870001, 8.995001, 11.22085, 27.20569, 17.93698, 48.24, -13589.47, 18581.28
7460, 22290.59, 6.88, 9.005, 11.16225, 27.18967, 17.92172, 47.92, -13045.36, 18074.54
7461, 23013.24, 6.879999, 9.004999, 11.24153, 27.18967, 17.90341, 47.92, -13468.3, 18660.5
7462, 22292.55, 6.88, 9.005, 11.17259, 27.20569, 17.92172, 48.56, -13046.51, 18076.13
7463, 22450.2, 6.87, 8.995, 11.17948, 27.20569, 17.93698, 48.24, -13252.89, 18121.05
7464, 22936.74, 6.88, 9.005, 11.20017, 27.20569, 17.93698, 47.92, -13423.51, 18598.48
7465, 22507.32, 6.88, 9.005, 11.16569, 27.20569, 17.95529, 48.56, -13172.2, 18250.28
7466, 23107.08, 6.870001, 8.995001, 11.09675, 27.18967, 17.92172, 48.24, -13640.65, 18651.27
7467, 23164.2, 6.88, 9.005, 11.31737, 27.16296, 17.96903, 47.92, -13556.63, 18782.92
7468, 22444.08, 6.88, 9.005, 11.32427, 27.17632, 17.98734, 47.92, -13135.19, 18199.0
7469, 22994.88, 6.88, 9.005, 11.2829, 27.16296, 18.03769, 47.92, -13457.54, 18645.62
7470, 22482.84, 6.87, 8.995001, 11.27601, 27.18967, 18.056, 48.56, -13272.15, 18147.4
7471, 22285.69, 6.88, 9.005, 11.31048, 27.16296, 18.07279, 48.56, -13042.49, 18070.57
7472, 22286.18, 6.88, 9.005, 11.26222, 27.16296, 18.14145, 48.24, -13042.78, 18070.96
7473, 23097.4, 6.87, 8.995, 11.26222, 27.14961, 18.14145, 48.24, -13634.95, 18643.45
7474, 22440.51, 6.87, 8.995, 11.29669, 27.14961, 18.22538, 48.56, -13247.17, 18113.23
7475, 22292.06, 6.87, 8.995001, 11.27256, 27.13359, 18.27573, 48.24, -13159.52, 17993.41
7476, 22735.8, 6.87, 8.995, 11.27601, 27.14961, 18.3444, 47.92, -13421.49, 18351.57
7477, 23057.61, 6.87, 8.995, 11.26911, 27.16296, 18.36271, 47.92, -13611.46, 18611.33
7478, 22598.61, 6.88, 9.005, 11.23464, 27.16296, 18.27878, 47.92, -13225.62, 18324.3
7479, 22684.29, 6.87, 8.995, 11.26911, 27.12024, 18.41306, 48.24, -13391.08, 18310.0
7480, 22290.59, 6.87, 8.995, 11.24843, 27.13359, 18.39475, 47.92, -13158.67, 17992.22
7481, 22834.74, 6.869999, 8.994999, 11.25532, 27.13359, 18.39475, 48.56, -13479.9, 18431.43
7482, 22291.08, 6.869999, 8.994999, 11.23464, 27.10689, 18.36118, 48.56, -13158.96, 17992.61
7483, 23025.32, 6.87, 8.995, 11.24843, 27.10689, 18.20706, 47.92, -13592.4, 18585.27
7484, 23030.58, 6.87, 8.995001, 11.2243, 27.14961, 18.22538, 48.56, -13595.49, 18589.52
7485, 22326.78, 6.87, 8.995001, 11.22085, 27.12024, 18.20706, 48.24, -13180.02, 18021.43
7486, 22944.9, 6.88, 9.005, 11.16225, 27.10689, 18.17349, 48.56, -13428.29, 18605.09
7487, 23074.44, 6.87, 8.995, 11.24153, 27.10689, 18.12009, 47.92, -13621.39, 18624.92
7488, 22292.55, 6.87, 8.995, 11.24843, 27.12024, 18.1384, 48.24, -13159.82, 17993.8
7489, 22318.62, 6.87, 8.995, 11.31048, 27.10689, 18.1384, 48.24, -13175.21, 18014.84
7490, 22288.14, 6.869999, 8.994999, 11.35185, 27.10689, 18.1384, 48.56, -13157.23, 17990.23
7491, 22515.99, 6.87, 8.995, 11.16569, 27.10689, 18.12009, 47.6, -13291.73, 18174.15
7492, 22567.5, 6.87, 8.995, 11.12433, 27.12024, 18.1384, 48.24, -13322.13, 18215.73
7493, 22566.99, 6.88, 9.005, 11.17948, 27.12024, 18.1384, 48.56, -13207.12, 18298.66
7494, 22287.65, 6.87, 8.995, 11.11743, 27.14961, 18.21012, 48.24, -13156.93, 17989.85
