ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
10950, 19376.94, 7.59, 9.715, 11.84825, 22.28695, 73.50118, 46.0, -3451.32, 19067.1
10951, 19498.83, 7.59, 9.715, 11.77241, 22.28695, 73.52102, 46.64, -3473.031, 19187.04
10952, 19674.27, 7.59, 9.715, 11.77241, 22.28695, 73.48897, 46.32, -3504.279, 19359.67
10953, 19399.89, 7.59, 9.715, 11.77241, 22.3003, 73.52407, 46.0, -3455.408, 19089.68
10954, 19314.21, 7.59, 9.715, 11.82757, 22.28695, 73.50118, 45.36, -3440.147, 19005.37
10955, 19039.93, 7.59, 9.715, 11.84136, 22.28695, 73.50118, 46.0, -3391.294, 18735.47
10956, 19448.34, 7.59, 9.715, 11.83446, 22.3003, 73.51186, 45.68, -3464.038, 19137.35
10957, 19766.88, 7.59, 9.715, 11.84136, 22.3003, 73.51186, 46.0, -3520.774, 19450.8
10958, 19147.95, 7.58, 9.705, 11.82067, 22.28695, 73.48897, 45.36, -3528.862, 18819.96
10959, 19684.47, 7.59, 9.715, 11.82067, 22.3003, 73.50271, 45.36, -3506.096, 19369.71
10960, 19755.22, 7.58, 9.705, 11.81723, 22.28695, 73.51034, 46.0, -3640.779, 19416.83
10961, 19080.63, 7.59, 9.715, 11.84136, 22.28695, 73.51034, 46.0, -3398.543, 18775.52
10962, 19389.18, 7.59, 9.715, 11.83446, 22.3003, 73.51186, 46.0, -3453.5, 19079.14
10963, 19592.67, 7.59, 9.715, 11.77241, 22.28695, 73.48897, 45.68, -3489.745, 19279.38
10964, 19085.22, 7.590001, 9.715, 11.7862, 22.28695, 73.48897, 46.0, -3399.36, 18780.04
10965, 19553.91, 7.59, 9.715, 11.82067, 22.2736, 73.50729, 45.68, -3482.841, 19241.24
10966, 19696.2, 7.59, 9.715, 11.80688, 22.2736, 73.50729, 46.32, -3508.185, 19381.25
10967, 19148.97, 7.59, 9.715, 11.82757, 22.28695, 73.52102, 46.0, -3410.715, 18842.77
10968, 19611.54, 7.59, 9.715, 11.76552, 22.3003, 73.48287, 46.0, -3493.106, 19297.94
10969, 19231.08, 7.59, 9.715, 11.83446, 22.28695, 73.50118, 46.0, -3425.34, 18923.57
10970, 19016.9, 7.59, 9.715, 11.81378, 22.28695, 73.50118, 45.68, -3387.192, 18712.81
10971, 19598.87, 7.59, 9.715, 11.7931, 22.2736, 73.4966, 46.0, -3490.849, 19285.48
10972, 19783.41, 7.59, 9.715, 11.7862, 22.28695, 73.50118, 46.64, -3523.718, 19467.07
10973, 19025.72, 7.59, 9.715, 11.80688, 22.3003, 73.53475, 46.32, -3388.762, 18721.49
10974, 19348.89, 7.59, 9.715, 11.82412, 22.3003, 73.50271, 46.0, -3446.324, 19039.5
10975, 19760.46, 7.59, 9.715, 11.79654, 22.28695, 73.54238, 46.32, -3519.631, 19444.48
10976, 19397.85, 7.58, 9.705, 11.82757, 22.31365, 73.4966, 46.0, -3574.918, 19065.58
10977, 19180.08, 7.59, 9.715, 11.84136, 22.3003, 73.49203, 46.0, -3416.256, 18873.38
10978, 19811.46, 7.59, 9.715, 11.75862, 22.28695, 73.50118, 46.0, -3528.715, 19494.67
10979, 19153.05, 7.59, 9.715, 11.7862, 22.28695, 73.51034, 46.0, -3411.442, 18846.79
10980, 19669.68, 7.59, 9.715, 11.75862, 22.28695, 73.50118, 45.68, -3503.462, 19355.15
10981, 19676.82, 7.59, 9.715, 11.77931, 22.2736, 73.4966, 45.36, -3504.733, 19362.18
10982, 19793.1, 7.59, 9.715, 11.83446, 22.31365, 73.5256, 46.32, -3525.445, 19476.6
10983, 19478.94, 7.59, 9.715, 11.77241, 22.2736, 73.54848, 46.0, -3469.488, 19167.47
10984, 19062.47, 7.59, 9.715, 11.7862, 22.3003, 73.52407, 46.0, -3395.308, 18757.65
10985, 19050.22, 7.59, 9.715, 11.82067, 22.28695, 73.45693, 46.64, -3393.126, 18745.6
10986, 19639.68, 7.579999, 9.705, 11.76552, 22.28695, 73.47829, 46.0, -3619.486, 19303.27
10987, 19807.38, 7.59, 9.715, 11.84136, 22.3003, 73.52407, 46.0, -3527.987, 19490.65
10988, 19072.98, 7.58, 9.705, 11.81378, 22.3003, 73.45998, 45.68, -3515.046, 18746.28
10989, 19547.28, 7.59, 9.715, 11.77931, 22.28695, 73.46914, 45.68, -3481.661, 19234.71
10990, 19174.98, 7.59, 9.715, 11.80688, 22.28695, 73.48897, 46.0, -3415.348, 18868.37
10991, 19791.06, 7.59, 9.715, 11.7862, 22.3003, 73.48287, 46.0, -3525.081, 19474.59
10992, 19796.67, 7.59, 9.715, 11.79999, 22.31365, 73.4844, 45.36, -3526.08, 19480.11
10993, 19379.49, 7.59, 9.715, 11.80688, 22.31365, 73.4966, 46.0, -3451.774, 19069.6
10994, 19702.32, 7.59, 9.715, 11.79999, 22.3003, 73.47066, 45.68, -3509.275, 19387.27
10995, 19705.93, 7.6, 9.725, 11.79999, 22.2736, 73.48745, 46.0, -3388.012, 19412.5
10996, 19045.81, 7.59, 9.715, 11.77931, 22.2736, 73.48745, 45.68, -3392.341, 18741.26
10997, 19745.16, 7.58, 9.705, 11.81378, 22.3003, 73.48287, 46.0, -3638.925, 19406.95
10998, 19028.17, 7.59, 9.715, 11.81378, 22.3003, 73.52407, 45.68, -3389.199, 18723.9
10999, 19299.42, 7.59, 9.715, 11.7931, 22.28695, 73.47829, 46.0, -3437.513, 18990.82
11000, 19752.81, 7.590001, 9.715, 11.81378, 22.28695, 73.48897, 46.0, -3518.268, 19436.95
11001, 19167.84, 7.59, 9.715, 11.81378, 22.3003, 73.47066, 46.0, -3414.076, 18861.34
11002, 19031.6, 7.59, 9.715, 11.80688, 22.28695, 73.46914, 46.0, -3389.81, 18727.28
11003, 19720.17, 7.59, 9.715, 11.81378, 22.3003, 73.45083, 46.0, -3512.454, 19404.84
11004, 19765.56, 7.59, 9.715, 11.82757, 22.28695, 73.48897, 46.0, -3520.539, 19449.5
11005, 19686.32, 7.58, 9.705, 11.81033, 22.28695, 73.47829, 46.0, -3628.081, 19349.12
11006, 19567.07, 7.59, 9.715, 11.81378, 22.28695, 73.46914, 46.0, -3485.185, 19254.19
11007, 19202.01, 7.59, 9.715, 11.81378, 22.3003, 73.48287, 46.0, -3420.162, 18894.96
11008, 19799.73, 7.59, 9.715, 11.77241, 22.28695, 73.45693, 46.0, -3526.625, 19483.13
11009, 19743.12, 7.59, 9.715, 11.76552, 22.3003, 73.48287, 46.32, -3516.542, 19427.42
11010, 19384.08, 7.590001, 9.715, 11.86204, 22.3003, 73.48287, 46.0, -3452.592, 19074.12
11011, 19648.26, 7.59, 9.715, 11.7862, 22.28695, 73.50118, 46.64, -3499.646, 19334.08
11012, 19184.67, 7.59, 9.715, 11.84136, 22.28695, 73.50118, 46.32, -3417.074, 18877.9
11013, 19619.54, 7.579999, 9.705, 11.79999, 22.3003, 73.52407, 45.68, -3615.774, 19283.48
11014, 19791.79, 7.59, 9.715, 11.82757, 22.31365, 73.4844, 45.36, -3525.211, 19475.31
11015, 19159.17, 7.58, 9.705, 11.80688, 22.31365, 73.51644, 46.32, -3530.93, 18830.99
11016, 19640.1, 7.59, 9.715, 11.81378, 22.28695, 73.46914, 46.0, -3498.193, 19326.05
11017, 19718.64, 7.59, 9.715, 11.84825, 22.3003, 73.48287, 46.0, -3512.182, 19403.33
11018, 19778.31, 7.58, 9.705, 11.83446, 22.3003, 73.45998, 46.0, -3645.034, 19439.53
11019, 19704.87, 7.59, 9.715, 11.77241, 22.28695, 73.48897, 46.0, -3509.729, 19389.78
11020, 19179.06, 7.59, 9.715, 11.77931, 22.3003, 73.50271, 46.0, -3416.075, 18872.38
11021, 19662.54, 7.59, 9.715, 11.79999, 22.2736, 73.4432, 46.0, -3502.189, 19348.13
11022, 19772.7, 7.59, 9.715, 11.77931, 22.3003, 73.47066, 46.0, -3521.811, 19456.53
11023, 19770.66, 7.59, 9.715, 11.84136, 22.3003, 73.45998, 46.0, -3521.447, 19454.52
11024, 19721.19, 7.59, 9.715, 11.75862, 22.28695, 73.45693, 46.0, -3512.637, 19405.84
11025, 19633.47, 7.59, 9.715, 11.84136, 22.3003, 73.47066, 45.36, -3497.012, 19319.52
11026, 19751.51, 7.59, 9.715, 11.7931, 22.31365, 73.46456, 46.96, -3518.037, 19435.68
11027, 19032.58, 7.59, 9.715, 11.84825, 22.28695, 73.45693, 46.0, -3389.985, 18728.24
11028, 19537.08, 7.59, 9.715, 11.77931, 22.3003, 73.48287, 46.32, -3479.844, 19224.67
11029, 19279.53, 7.59, 9.715, 11.82067, 22.2736, 73.45541, 46.0, -3433.97, 18971.24
11030, 19024.74, 7.59, 9.715, 11.85515, 22.3003, 73.50271, 46.0, -3388.588, 18720.53
11031, 19780.86, 7.59, 9.715, 11.84825, 22.3003, 73.48287, 46.0, -3523.264, 19464.56
11032, 19781.88, 7.59, 9.715, 11.78965, 22.2736, 73.48745, 46.0, -3523.446, 19465.56
11033, 19283.61, 7.59, 9.715, 11.81378, 22.3003, 73.48287, 46.0, -3434.697, 18975.26
11034, 19623.27, 7.59, 9.715, 11.7931, 22.31365, 73.47372, 46.32, -3495.195, 19309.49
11035, 19031.11, 7.59, 9.715, 11.85515, 22.3003, 73.48287, 46.0, -3389.723, 18726.8
11036, 19818.6, 7.59, 9.715, 11.85515, 22.31365, 73.47372, 46.0, -3529.986, 19501.69
11037, 19783.41, 7.59, 9.715, 11.85515, 22.3003, 73.48287, 46.0, -3523.718, 19467.07
11038, 19678.35, 7.59, 9.715, 11.78965, 22.28695, 73.45693, 45.68, -3505.006, 19363.69
11039, 19023.76, 7.59, 9.715, 11.77241, 22.2736, 73.45541, 46.0, -3388.414, 18719.56
11040, 19624.31, 7.589999, 9.714999, 11.86204, 22.3003, 73.45998, 46.0, -3495.398, 19310.51
11041, 19612.56, 7.59, 9.715, 11.86894, 22.3003, 73.48287, 46.0, -3493.287, 19298.95
11042, 19644.69, 7.590001, 9.715, 11.86204, 22.3003, 73.47066, 45.68, -3499.011, 19330.57
11043, 19021.8, 7.59, 9.715, 11.85859, 22.28695, 73.47829, 46.0, -3388.064, 18717.64
11044, 19335.63, 7.59, 9.715, 11.85859, 22.3003, 73.47066, 46.0, -3443.962, 19026.45
11045, 19673.25, 7.59, 9.715, 11.79999, 22.28695, 73.46914, 46.0, -3504.097, 19358.67
11046, 19441.71, 7.58, 9.705, 11.82067, 22.3003, 73.45083, 46.0, -3583.001, 19108.7
11047, 19570.23, 7.589999, 9.714999, 11.84136, 22.3003, 73.45998, 45.68, -3485.766, 19257.29
11048, 19749.75, 7.58, 9.705, 11.84825, 22.28695, 73.44625, 46.0, -3639.771, 19411.46
11049, 19036.01, 7.58, 9.705, 11.83446, 22.3003, 73.45998, 46.0, -3508.233, 18709.94
11050, 19771.17, 7.58, 9.705, 11.84825, 22.3003, 73.45998, 46.0, -3643.718, 19432.51
11051, 19625.31, 7.59, 9.715, 11.82067, 22.2736, 73.4432, 46.0, -3495.558, 19311.49
11052, 19702.32, 7.580001, 9.705001, 11.82067, 22.28695, 73.44625, 46.32, -3631.012, 19364.84
11053, 19595.73, 7.59, 9.715, 11.86894, 22.28695, 73.41573, 46.64, -3490.29, 19282.39
11054, 19807.38, 7.59, 9.715, 11.79999, 22.2736, 73.42336, 46.0, -3527.987, 19490.65
11055, 19513.11, 7.59, 9.715, 11.79999, 22.28695, 73.44625, 46.0, -3475.574, 19201.09
11056, 19540.65, 7.58, 9.705, 11.81378, 22.28695, 73.41573, 46.0, -3601.235, 19205.94
11057, 19605.42, 7.58, 9.705, 11.7862, 22.2736, 73.42336, 45.68, -3613.172, 19269.6
11058, 19492.71, 7.59, 9.715, 11.84825, 22.28695, 73.43709, 46.64, -3471.941, 19181.02
11059, 19649.28, 7.599999, 9.724999, 11.79999, 22.3003, 73.42947, 45.68, -3378.29, 19356.69
11060, 19741.08, 7.590001, 9.715, 11.83446, 22.28695, 73.43709, 45.68, -3516.179, 19425.41
11061, 19037.48, 7.58, 9.705, 11.83446, 22.2736, 73.43252, 46.0, -3508.504, 18711.39
11062, 19268.82, 7.59, 9.715, 11.83446, 22.28695, 73.42489, 46.0, -3432.063, 18960.7
11063, 19646.22, 7.59, 9.715, 11.7862, 22.3003, 73.42947, 46.0, -3499.283, 19332.07
11064, 19694.67, 7.59, 9.715, 11.81378, 22.2736, 73.4432, 45.68, -3507.912, 19379.75
11065, 19171.41, 7.59, 9.715, 11.83446, 22.2736, 73.4432, 45.36, -3414.712, 18864.85
11066, 19651.34, 7.580001, 9.705001, 11.82757, 22.2736, 73.4432, 46.0, -3621.616, 19314.74
11067, 19747.2, 7.59, 9.715, 11.82067, 22.28695, 73.42489, 46.0, -3517.269, 19431.43
11068, 19174.47, 7.59, 9.715, 11.81378, 22.3003, 73.42947, 46.0, -3415.257, 18867.86
11069, 19810.44, 7.59, 9.715, 11.79999, 22.2736, 73.46456, 46.0, -3528.533, 19493.67
11070, 19806.36, 7.58, 9.705, 11.82067, 22.28695, 73.46914, 45.68, -3650.204, 19467.1
11071, 19409.58, 7.59, 9.715, 11.84136, 22.3003, 73.41878, 46.0, -3457.134, 19099.21
11072, 19677.33, 7.59, 9.715, 11.81378, 22.3003, 73.43862, 46.0, -3504.824, 19362.68
11073, 19293.3, 7.58, 9.705, 11.84825, 22.28695, 73.44625, 45.68, -3555.65, 18962.83
11074, 19590.63, 7.59, 9.715, 11.83446, 22.3003, 73.45998, 46.0, -3489.382, 19277.37
11075, 19798.71, 7.59, 9.715, 11.84136, 22.28695, 73.43709, 46.64, -3526.444, 19482.12
11076, 19682.94, 7.59, 9.715, 11.7862, 22.28695, 73.43709, 45.68, -3505.824, 19368.21
11077, 19773.72, 7.59, 9.715, 11.82757, 22.28695, 73.43709, 46.0, -3521.992, 19457.53
11078, 19048.75, 7.59, 9.715, 11.83446, 22.2736, 73.43252, 45.68, -3392.865, 18744.15
11079, 19646.57, 7.59, 9.715, 11.79999, 22.3003, 73.41878, 46.0, -3499.345, 19332.42
11080, 19564.11, 7.59, 9.715, 11.82757, 22.2736, 73.43252, 46.0, -3484.658, 19251.27
11081, 19309.11, 7.59, 9.715, 11.77241, 22.2736, 73.42336, 46.0, -3439.238, 19000.35
11082, 19777.29, 7.58, 9.705, 11.77931, 22.2736, 73.4432, 45.68, -3644.846, 19438.53
11083, 19400.91, 7.59, 9.715, 11.83446, 22.28695, 73.42489, 46.0, -3455.59, 19090.68
11084, 19519.23, 7.59, 9.715, 11.82067, 22.3003, 73.43862, 45.68, -3476.664, 19207.11
11085, 19045.81, 7.59, 9.715, 11.84136, 22.28695, 73.43709, 46.0, -3392.341, 18741.26
11086, 19770.15, 7.59, 9.715, 11.77931, 22.28695, 73.43709, 46.0, -3521.357, 19454.02
11087, 19407.54, 7.590001, 9.715, 11.84136, 22.28695, 73.45693, 45.68, -3456.77, 19097.21
11088, 19588.08, 7.58, 9.705, 11.83446, 22.28695, 73.41573, 46.0, -3609.976, 19252.56
11089, 19258.11, 7.58, 9.705, 11.79999, 22.31365, 73.43252, 46.0, -3549.164, 18928.24
11090, 19816.05, 7.580001, 9.705001, 11.82757, 22.3003, 73.43862, 46.0, -3651.971, 19476.63
11091, 19002.2, 7.59, 9.715, 11.84825, 22.28695, 73.46914, 46.0, -3384.573, 18698.35
11092, 19582.97, 7.59, 9.715, 11.77241, 22.31365, 73.42031, 46.0, -3488.017, 19269.83
11093, 19086.24, 7.59, 9.715, 11.82757, 22.2736, 73.46456, 46.32, -3399.542, 18781.04
11094, 19680.39, 7.59, 9.715, 11.84136, 22.28695, 73.45693, 46.0, -3505.369, 19365.69
11095, 19598.79, 7.59, 9.715, 11.77241, 22.2736, 73.45541, 46.0, -3490.835, 19285.4
11096, 19250.97, 7.58, 9.705, 11.77241, 22.3003, 73.43862, 45.68, -3547.848, 18921.22
11097, 19066.88, 7.59, 9.715, 11.7862, 22.3003, 73.47066, 46.0, -3396.094, 18761.99
11098, 19031.6, 7.59, 9.715, 11.84136, 22.31365, 73.44167, 46.0, -3389.81, 18727.28
11099, 19817.58, 7.6, 9.725, 11.77241, 22.3003, 73.43862, 46.0, -3407.207, 19522.49
11100, 19657.17, 7.59, 9.715, 11.83446, 22.28695, 73.44625, 46.0, -3501.233, 19342.84
11101, 19793.61, 7.589999, 9.714999, 11.82067, 22.28695, 73.43709, 46.0, -3525.553, 19477.1
11102, 19759.95, 7.58, 9.705, 11.83446, 22.3003, 73.43862, 45.68, -3641.65, 19421.48
11103, 19326.96, 7.59, 9.715, 11.79654, 22.28695, 73.42489, 45.68, -3442.418, 19017.92
11104, 19515.66, 7.59, 9.715, 11.82757, 22.3003, 73.41878, 46.0, -3476.028, 19203.6
11105, 19738.26, 7.59, 9.715, 11.7931, 22.3003, 73.43862, 46.32, -3515.676, 19422.64
11106, 19773.72, 7.59, 9.715, 11.83446, 22.3003, 73.42947, 46.0, -3521.992, 19457.53
11107, 19076.04, 7.590001, 9.715, 11.79999, 22.28695, 73.42489, 46.0, -3397.725, 18771.01
11108, 19046.79, 7.59, 9.715, 11.7862, 22.28695, 73.44625, 46.32, -3392.515, 18742.22
11109, 19726.29, 7.59, 9.715, 11.84136, 22.3003, 73.45998, 45.68, -3513.545, 19410.86
11110, 19584.56, 7.59, 9.715, 11.77586, 22.2736, 73.42336, 46.32, -3488.3, 19271.39
11111, 19801.77, 7.58, 9.705, 11.84136, 22.28695, 73.41573, 46.32, -3649.358, 19462.59
11112, 19810.44, 7.59, 9.715, 11.84136, 22.28695, 73.40505, 45.68, -3528.533, 19493.67
11113, 19016.41, 7.58, 9.705, 11.77931, 22.3003, 73.41878, 46.0, -3504.62, 18690.68
11114, 19483.53, 7.58, 9.705, 11.7931, 22.3003, 73.41878, 46.0, -3590.708, 19149.8
11115, 19646.04, 7.59, 9.715, 11.84136, 22.3003, 73.43862, 46.0, -3499.251, 19331.89
11116, 19258.62, 7.590001, 9.715, 11.7862, 22.3003, 73.41878, 45.68, -3430.246, 18950.67
11117, 19757.4, 7.59, 9.715, 11.84136, 22.3003, 73.41878, 46.32, -3519.086, 19441.47
11118, 19669.17, 7.590001, 9.715, 11.82757, 22.3003, 73.45083, 46.0, -3503.371, 19354.65
11119, 19108.68, 7.59, 9.715, 11.80688, 22.28695, 73.44625, 46.0, -3403.539, 18803.12
11120, 19629.9, 7.589999, 9.714999, 11.7931, 22.3003, 73.42947, 46.0, -3496.394, 19316.01
11121, 19585.53, 7.59, 9.715, 11.81378, 22.28695, 73.39284, 46.0, -3488.473, 19272.35
11122, 19674.78, 7.59, 9.715, 11.85515, 22.3003, 73.43862, 46.0, -3504.37, 19360.18
11123, 19783.92, 7.59, 9.715, 11.77241, 22.31365, 73.45235, 46.0, -3523.809, 19467.57
11124, 19597.77, 7.58, 9.705, 11.84136, 22.2736, 73.4432, 46.0, -3611.762, 19262.08
11125, 19434.57, 7.59, 9.715, 11.7862, 22.25758, 73.43862, 46.0, -3461.585, 19123.8
11126, 19748.86, 7.59, 9.715, 11.7862, 22.28695, 73.42489, 45.68, -3517.565, 19433.07
11127, 19106.13, 7.59, 9.715, 11.83446, 22.2736, 73.4432, 46.0, -3403.085, 18800.62
11128, 19030.13, 7.59, 9.715, 11.84136, 22.28695, 73.43709, 46.0, -3389.548, 18725.83
11129, 19167.33, 7.59, 9.715, 11.7862, 22.3003, 73.42947, 45.68, -3413.985, 18860.84
11130, 19670.7, 7.590001, 9.715, 11.80688, 22.31365, 73.44167, 46.0, -3503.643, 19356.16
11131, 19679.88, 7.590001, 9.715, 11.81033, 22.3003, 73.43862, 46.64, -3505.278, 19365.19
11132, 19729.35, 7.59, 9.715, 11.84136, 22.31365, 73.45235, 46.0, -3514.09, 19413.87
11133, 19747.71, 7.590001, 9.715, 11.85515, 22.28695, 73.43709, 46.0, -3517.36, 19431.94
11134, 19380.0, 7.59, 9.715, 11.82757, 22.3003, 73.45083, 46.32, -3451.865, 19070.11
11135, 19799.22, 7.59, 9.715, 11.82757, 22.28695, 73.43709, 46.0, -3526.534, 19482.62
11136, 19752.3, 7.6, 9.725, 11.7862, 22.31365, 73.43252, 46.0, -3395.984, 19458.18
11137, 19799.22, 7.59, 9.715, 11.84825, 22.3003, 73.45998, 46.64, -3526.534, 19482.62
11138, 19755.36, 7.59, 9.715, 11.7931, 22.3003, 73.42947, 46.0, -3518.722, 19439.46
11139, 19066.39, 7.59, 9.715, 11.7862, 22.28695, 73.42489, 46.0, -3396.006, 18761.51
11140, 19436.61, 7.59, 9.715, 11.7862, 22.327, 73.46609, 46.0, -3461.948, 19125.81
11141, 19745.67, 7.59, 9.715, 11.85859, 22.3003, 73.42947, 46.32, -3516.996, 19429.93
11142, 19258.62, 7.59, 9.715, 11.8517, 22.3003, 73.42947, 45.36, -3430.246, 18950.67
11143, 19525.86, 7.59, 9.715, 11.82757, 22.28695, 73.43709, 46.0, -3477.845, 19213.63
11144, 19444.26, 7.59, 9.715, 11.7931, 22.3003, 73.41878, 46.0, -3463.311, 19133.34
11145, 19653.46, 7.59, 9.715, 11.86894, 22.3003, 73.43862, 46.0, -3500.573, 19339.19
11146, 19756.89, 7.59, 9.715, 11.82757, 22.28695, 73.39284, 46.0, -3518.995, 19440.97
11147, 19378.98, 7.590001, 9.715, 11.82067, 22.31365, 73.43252, 46.0, -3451.684, 19069.1
11148, 19283.61, 7.590001, 9.715, 11.82067, 22.3003, 73.45998, 46.32, -3434.697, 18975.26
11149, 19052.18, 7.6, 9.725, 11.82757, 22.3003, 73.41878, 46.0, -3275.613, 18768.48
11150, 19334.61, 7.59, 9.715, 11.79999, 22.31365, 73.45235, 46.32, -3443.781, 19025.44
11151, 19442.73, 7.59, 9.715, 11.82757, 22.31365, 73.41115, 46.0, -3463.038, 19131.84
11152, 19807.38, 7.59, 9.715, 11.84136, 22.3003, 73.40658, 46.0, -3527.987, 19490.65
11153, 19613.58, 7.59, 9.715, 11.84825, 22.3003, 73.43862, 46.0, -3493.469, 19299.95
11154, 19722.21, 7.590001, 9.715, 11.7862, 22.28695, 73.44625, 46.0, -3512.818, 19406.85
11155, 19730.37, 7.59, 9.715, 11.7931, 22.28695, 73.42489, 46.0, -3514.271, 19414.88
11156, 19029.15, 7.59, 9.715, 11.84825, 22.31365, 73.43252, 46.0, -3389.374, 18724.87
11157, 19382.55, 7.590001, 9.715, 11.85515, 22.28695, 73.45693, 46.0, -3452.319, 19072.62
11158, 19065.41, 7.59, 9.715, 11.77241, 22.31365, 73.44167, 46.0, -3395.832, 18760.55
11159, 19708.44, 7.59, 9.715, 11.7862, 22.28695, 73.42489, 46.0, -3510.365, 19393.3
11160, 19518.21, 7.6, 9.725, 11.84481, 22.3003, 73.43862, 46.0, -3355.737, 19227.57
11161, 19668.3, 7.59, 9.715, 11.84136, 22.28695, 73.41573, 46.32, -3503.216, 19353.8
11162, 19064.92, 7.59, 9.715, 11.82757, 22.31365, 73.35622, 45.68, -3395.745, 18760.07
11163, 19703.85, 7.59, 9.715, 11.84136, 22.3003, 73.39742, 46.0, -3509.547, 19388.78
11164, 19704.36, 7.59, 9.715, 11.7931, 22.3003, 73.38674, 46.0, -3509.638, 19389.28
11165, 19603.38, 7.59, 9.715, 11.84136, 22.28695, 73.41573, 46.0, -3491.652, 19289.91
11166, 19621.23, 7.59, 9.715, 11.85859, 22.31365, 73.42031, 46.0, -3494.832, 19307.48
11167, 19431.51, 7.59, 9.715, 11.7931, 22.3003, 73.39742, 45.68, -3461.04, 19120.79
11168, 19163.25, 7.59, 9.715, 11.76552, 22.28695, 73.40505, 46.32, -3413.259, 18856.82
11169, 19221.9, 7.59, 9.715, 11.79999, 22.31365, 73.40047, 46.0, -3423.705, 18914.54
11170, 19309.62, 7.590001, 9.715, 11.80688, 22.3003, 73.43862, 45.68, -3439.33, 19000.85
11171, 19789.53, 7.59, 9.715, 11.83446, 22.31365, 73.38827, 46.64, -3524.809, 19473.09
11172, 19030.13, 7.6, 9.725, 11.82757, 22.3003, 73.39742, 46.0, -3271.822, 18746.76
11173, 19232.61, 7.59, 9.715, 11.76896, 22.327, 73.39284, 46.0, -3425.613, 18925.07
11174, 19839.0, 7.59, 9.715, 11.82757, 22.31365, 73.38827, 46.0, -3533.62, 19521.77
11175, 19588.59, 7.59, 9.715, 11.7862, 22.28695, 73.41573, 45.68, -3489.018, 19275.36
11176, 19384.59, 7.59, 9.715, 11.7931, 22.31365, 73.41115, 46.0, -3452.682, 19074.63
11177, 19266.78, 7.59, 9.715, 11.77241, 22.28695, 73.42489, 45.68, -3431.699, 18958.7
11178, 19712.52, 7.590001, 9.715, 11.81378, 22.31365, 73.40047, 46.0, -3511.092, 19397.31
11179, 19664.58, 7.6, 9.725, 11.77241, 22.31365, 73.38827, 45.36, -3380.902, 19371.76
11180, 19686.51, 7.590001, 9.715, 11.7862, 22.28695, 73.40505, 46.0, -3506.459, 19371.72
11181, 19114.29, 7.59, 9.715, 11.83446, 22.327, 73.3608, 46.32, -3404.538, 18808.65
11182, 19072.27, 7.59, 9.715, 11.79999, 22.3003, 73.39742, 46.32, -3397.053, 18767.3
11183, 19571.25, 7.59, 9.715, 11.77931, 22.3003, 73.39742, 46.0, -3485.929, 19258.3
11184, 19731.39, 7.59, 9.715, 11.82757, 22.3003, 73.40658, 46.0, -3514.453, 19415.88
11185, 19793.38, 7.58, 9.705, 11.84136, 22.3003, 73.38674, 46.0, -3647.812, 19454.34
11186, 19543.71, 7.59, 9.715, 11.79999, 22.327, 73.402, 45.68, -3481.024, 19231.2
11187, 19078.15, 7.59, 9.715, 11.7862, 22.327, 73.402, 46.0, -3398.102, 18773.08
11188, 19523.82, 7.59, 9.715, 11.84136, 22.3003, 73.38674, 45.68, -3477.482, 19211.63
11189, 19357.56, 7.59, 9.715, 11.76552, 22.327, 73.39284, 46.0, -3447.868, 19048.02
11190, 19564.62, 7.589999, 9.714999, 11.82067, 22.3003, 73.37453, 46.0, -3484.767, 19251.77
11191, 19042.87, 7.59, 9.715, 11.75173, 22.31365, 73.40047, 46.0, -3391.818, 18738.37
11192, 19148.46, 7.59, 9.715, 11.81378, 22.3003, 73.40658, 46.0, -3410.624, 18842.27
11193, 19042.38, 7.59, 9.715, 11.82757, 22.31365, 73.42031, 46.0, -3391.73, 18737.88
11194, 19291.77, 7.59, 9.715, 11.82757, 22.31365, 73.37911, 46.0, -3436.15, 18983.29
11195, 19704.36, 7.59, 9.715, 11.75862, 22.3003, 73.38674, 46.32, -3509.638, 19389.28
11196, 19471.8, 7.59, 9.715, 11.7862, 22.3003, 73.41878, 46.0, -3468.216, 19160.44
11197, 19846.14, 7.59, 9.715, 11.82757, 22.31365, 73.40047, 46.0, -3534.892, 19528.79
11198, 19647.75, 7.59, 9.715, 11.82757, 22.3003, 73.37453, 46.0, -3499.555, 19333.58
11199, 19650.3, 7.59, 9.715, 11.82757, 22.31365, 73.40047, 46.0, -3500.01, 19336.09
11200, 19767.09, 7.590001, 9.715, 11.76552, 22.31365, 73.37911, 46.0, -3520.812, 19451.01
11201, 19751.28, 7.59, 9.715, 11.76552, 22.31365, 73.36843, 46.0, -3517.996, 19435.45
11202, 19447.32, 7.59, 9.715, 11.82757, 22.3003, 73.37453, 46.0, -3463.856, 19136.35
11203, 19745.67, 7.59, 9.715, 11.76552, 22.327, 73.402, 46.0, -3516.996, 19429.93
11204, 19041.36, 7.58, 9.705, 11.76552, 22.327, 73.41421, 46.0, -3509.219, 18715.2
11205, 19473.33, 7.6, 9.725, 11.83446, 22.28695, 73.3608, 46.0, -3348.021, 19183.36
11206, 19605.42, 7.59, 9.715, 11.79654, 22.31365, 73.37911, 46.0, -3492.016, 19291.92
