ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp 
11665, 32972.52, 7.28, 0.8799996, 11.77241, 18.80217, 63.12963, 17316.32, 28059.43
11666, 33028.11, 7.29, 0.8899999, 11.69657, 18.81819, 63.17846, 17521.78, 27997.2
11667, 32128.47, 7.29, 0.8899999, 11.76552, 18.81819, 63.14336, 17044.51, 27234.59
11668, 32727.21, 7.29, 0.8899999, 11.70347, 18.80217, 63.10979, 17362.15, 27742.13
11669, 33070.41, 7.29, 0.8899999, 11.75862, 18.81819, 63.18761, 17544.22, 28033.06
11670, 33225.99, 7.28, 0.8800001, 11.74483, 18.81819, 63.13268, 17449.45, 28275.14
11671, 32904.18, 7.28, 0.8799996, 11.72415, 18.78882, 63.17388, 17280.43, 28001.28
11672, 32900.1, 7.29, 0.8899999, 11.68278, 18.80217, 63.17388, 17453.87, 27888.69
11673, 33109.71, 7.29, 0.8899999, 11.76552, 18.81819, 63.18761, 17565.07, 28066.37
11674, 33011.28, 7.29, 0.8899999, 11.68968, 18.81819, 63.14336, 17512.85, 27982.94
11675, 32941.62, 7.28, 0.8799996, 11.75862, 18.80217, 63.16473, 17300.1, 28033.14
11676, 33179.07, 7.28, 0.8799996, 11.68968, 18.80217, 63.20745, 17424.8, 28235.21
11677, 33052.92, 7.29, 0.8900003, 11.74828, 18.83154, 63.17846, 17534.95, 28018.23
11678, 32849.61, 7.29, 0.8899999, 11.68623, 18.81819, 63.2105, 17427.08, 27845.89
11679, 33129.6, 7.289999, 0.8899994, 11.74483, 18.80217, 63.21966, 17575.61, 28083.24
11680, 33104.61, 7.29, 0.8899999, 11.68968, 18.83154, 63.18914, 17562.36, 28062.05
11681, 32006.07, 7.29, 0.8900003, 11.73105, 18.81819, 63.22118, 16979.58, 27130.84
11682, 32994.96, 7.29, 0.8899999, 11.67589, 18.81819, 63.24255, 17504.2, 27969.1
11683, 33032.7, 7.29, 0.8899999, 11.73105, 18.83154, 63.23339, 17524.21, 28001.09
11684, 33028.01, 7.29, 0.8900003, 11.67589, 18.81819, 63.22118, 17521.73, 27997.11
11685, 32705.28, 7.28, 0.8799996, 11.71726, 18.81819, 63.25323, 17175.98, 27832.01
11686, 32898.06, 7.28, 0.8800001, 11.73105, 18.83154, 63.23339, 17277.23, 27996.07
11687, 32960.28, 7.28, 0.8799996, 11.77241, 18.83154, 63.25628, 17309.9, 28049.02
11688, 33156.8, 7.29, 0.8899999, 11.68968, 18.83154, 63.24407, 17590.05, 28106.28
11689, 33162.75, 7.289999, 0.8899994, 11.75173, 18.80217, 63.21966, 17593.2, 28111.34
11690, 33070.95, 7.290001, 0.8900008, 11.75862, 18.83154, 63.25628, 17544.52, 28033.5
11691, 32748.63, 7.29, 0.8900003, 11.70347, 18.80217, 63.21966, 17373.52, 27760.29
11692, 32194.77, 7.28, 0.8800001, 11.75173, 18.83154, 63.24407, 16907.88, 27397.57
11693, 33176.01, 7.29, 0.8900003, 11.68968, 18.81819, 63.23034, 17600.25, 28122.57
11694, 33070.95, 7.29, 0.8899999, 11.75862, 18.81819, 63.2105, 17544.51, 28033.51
11695, 32548.71, 7.29, 0.8899999, 11.76552, 18.81819, 63.22118, 17267.45, 27590.82
11696, 32991.9, 7.29, 0.8899999, 11.68968, 18.80217, 63.20745, 17502.57, 27966.5
11697, 32263.11, 7.29, 0.8899999, 11.76552, 18.81819, 63.2105, 17115.94, 27348.73
11698, 32961.3, 7.29, 0.8899999, 11.75862, 18.83154, 63.22423, 17486.34, 27940.57
11699, 32528.31, 7.28, 0.8799996, 11.67589, 18.81819, 63.2105, 17083.04, 27681.42
11700, 32517.6, 7.29, 0.8899999, 11.71036, 18.83154, 63.23339, 17250.95, 27564.45
11701, 32681.82, 7.28, 0.8799996, 11.68968, 18.83154, 63.20135, 17163.66, 27812.05
11702, 33220.38, 7.28, 0.8799996, 11.68968, 18.83154, 63.1571, 17446.5, 28270.36
11703, 33183.66, 7.28, 0.8799996, 11.68278, 18.83154, 63.24407, 17427.21, 28239.11
11704, 33193.35, 7.279999, 0.8799992, 11.70347, 18.80217, 63.22881, 17432.29, 28247.37
11705, 33123.48, 7.29, 0.8899999, 11.68968, 18.84489, 63.22423, 17572.37, 28078.04
11706, 33116.52, 7.29, 0.8899999, 11.70347, 18.83154, 63.24407, 17568.68, 28072.14
11707, 33210.69, 7.29, 0.8899999, 11.74483, 18.81819, 63.22118, 17618.64, 28151.97
11708, 32842.98, 7.29, 0.8899999, 11.73105, 18.81819, 63.25323, 17423.57, 27840.27
11709, 32949.06, 7.29, 0.8899999, 11.68278, 18.83154, 63.22423, 17479.85, 27930.19
11710, 32722.11, 7.29, 0.8899999, 11.71726, 18.80217, 63.2517, 17359.44, 27737.81
11711, 33178.56, 7.29, 0.8900003, 11.68278, 18.83154, 63.23339, 17601.6, 28124.73
11712, 32958.75, 7.289999, 0.8899994, 11.71726, 18.80217, 63.23949, 17484.98, 27938.41
11713, 33173.46, 7.29, 0.8899999, 11.67934, 18.80217, 63.2517, 17598.89, 28120.41
11714, 32442.63, 7.28, 0.8799996, 11.73105, 18.80217, 63.23949, 17038.04, 27608.5
11715, 32999.04, 7.29, 0.8899999, 11.68278, 18.81819, 63.23034, 17506.36, 27972.56
11716, 33096.96, 7.29, 0.8899999, 11.74139, 18.83154, 63.27611, 17558.31, 28055.56
11717, 32958.75, 7.29, 0.8900003, 11.73105, 18.81819, 63.24255, 17484.99, 27938.4
11718, 32954.16, 7.28, 0.8799996, 11.73105, 18.81819, 63.28527, 17306.68, 28043.81
11719, 32606.34, 7.28, 0.8799996, 11.68968, 18.81819, 63.25323, 17124.01, 27747.82
11720, 32024.43, 7.29, 0.8899999, 11.73794, 18.84489, 63.32189, 16989.32, 27146.4
11721, 32243.22, 7.29, 0.8899999, 11.68968, 18.83154, 63.26696, 17105.39, 27331.87
11722, 32847.57, 7.29, 0.8899999, 11.74483, 18.81819, 63.27611, 17426.0, 27844.16
11723, 32817.48, 7.29, 0.8899999, 11.68968, 18.83154, 63.28832, 17410.04, 27818.65
11724, 32894.49, 7.29, 0.8899999, 11.74828, 18.81819, 63.27611, 17450.89, 27883.93
11725, 33216.81, 7.28, 0.8799996, 11.68968, 18.83154, 63.31121, 17444.62, 28267.33
11726, 32861.34, 7.29, 0.8899999, 11.75173, 18.83154, 63.299, 17433.31, 27855.83
11727, 33043.41, 7.29, 0.8900003, 11.71036, 18.81819, 63.27611, 17529.9, 28010.17
11728, 32261.58, 7.29, 0.8899999, 11.68968, 18.84489, 63.27001, 17115.13, 27347.43
11729, 32873.07, 7.29, 0.8899999, 11.69657, 18.83154, 63.299, 17439.53, 27865.78
11730, 33141.84, 7.29, 0.8899999, 11.70347, 18.83154, 63.31121, 17582.12, 28093.61
11731, 33080.64, 7.29, 0.8899999, 11.71726, 18.83154, 63.299, 17549.65, 28041.73
11732, 33136.23, 7.29, 0.8899999, 11.75173, 18.80217, 63.28374, 17579.14, 28088.85
11733, 33000.45, 7.29, 0.8899999, 11.71726, 18.84489, 63.3341, 17507.11, 27973.75
11734, 33229.56, 7.29, 0.8899999, 11.77241, 18.84489, 63.31274, 17628.65, 28167.96
11735, 33176.52, 7.29, 0.8899999, 11.71036, 18.83154, 63.28832, 17600.51, 28123.0
11736, 32972.01, 7.28, 0.8799996, 11.69657, 18.81819, 63.32036, 17316.06, 28059.0
11737, 32149.38, 7.29, 0.8899999, 11.68968, 18.83154, 63.28832, 17055.6, 27252.32
11738, 32966.91, 7.29, 0.8899999, 11.67589, 18.81819, 63.32036, 17489.31, 27945.32
11739, 32889.9, 7.29, 0.8899999, 11.77241, 18.83154, 63.36614, 17448.46, 27880.04
11740, 33182.13, 7.28, 0.8800001, 11.73105, 18.83154, 63.32189, 17426.42, 28237.81
11741, 32034.12, 7.29, 0.8899999, 11.75862, 18.83154, 63.299, 16994.46, 27154.62
11742, 32379.39, 7.29, 0.8899999, 11.73105, 18.78882, 63.32494, 17177.63, 27447.3
11743, 33163.26, 7.289999, 0.8899994, 11.75862, 18.83154, 63.33105, 17593.47, 28111.77
11744, 32674.17, 7.29, 0.8899999, 11.66899, 18.81819, 63.32952, 17334.01, 27697.17
11745, 32982.72, 7.29, 0.8899999, 11.75862, 18.84489, 63.34478, 17497.7, 27958.72
11746, 33157.14, 7.29, 0.8899999, 11.75518, 18.83154, 63.34325, 17590.23, 28106.58
11747, 32060.64, 7.29, 0.8899999, 11.74828, 18.83154, 63.34325, 17008.53, 27177.1
11748, 32590.53, 7.289999, 0.8899994, 11.75173, 18.84489, 63.34478, 17289.63, 27626.28
11749, 32916.18, 7.29, 0.8899999, 11.74483, 18.81819, 63.32036, 17462.4, 27902.32
11750, 32420.19, 7.29, 0.8899999, 11.75173, 18.81819, 63.3402, 17199.27, 27481.88
11751, 33128.58, 7.29, 0.8899999, 11.76552, 18.80217, 63.33868, 17575.08, 28082.36
11752, 32980.31, 7.28, 0.8800001, 11.75862, 18.83154, 63.33105, 17320.43, 28066.06
11753, 32442.12, 7.29, 0.8899999, 11.74483, 18.83154, 63.34325, 17210.91, 27500.47
11754, 33181.62, 7.29, 0.8899999, 11.75862, 18.84489, 63.3341, 17603.22, 28127.33
11755, 32781.78, 7.29, 0.8899999, 11.73794, 18.83154, 63.36614, 17391.1, 27788.39
11756, 32745.57, 7.28, 0.8800001, 11.75862, 18.83154, 63.32189, 17197.15, 27866.3
11757, 33157.33, 7.29, 0.8899999, 11.73794, 18.83154, 63.3753, 17590.33, 28106.74
11758, 32855.73, 7.289999, 0.8899994, 11.77931, 18.83154, 63.3753, 17430.32, 27851.08
11759, 32952.75, 7.289999, 0.8899994, 11.74483, 18.83154, 63.38598, 17481.79, 27933.33
11760, 33017.41, 7.29, 0.8900003, 11.77241, 18.83154, 63.3753, 17516.11, 27988.13
11761, 33120.93, 7.29, 0.8899999, 11.73794, 18.83154, 63.38598, 17571.02, 28075.88
11762, 33154.59, 7.290001, 0.8900008, 11.68278, 18.84489, 63.39971, 17588.89, 28104.4
11763, 32044.32, 7.28, 0.8799996, 11.70347, 18.81819, 63.3402, 16828.86, 27269.54
11764, 33171.42, 7.29, 0.8899999, 11.72415, 18.83154, 63.35393, 17597.81, 28118.68
11765, 33163.26, 7.28, 0.8799996, 11.77241, 18.85825, 63.34783, 17416.5, 28221.75
11766, 33040.35, 7.29, 0.8899999, 11.72415, 18.83154, 63.3753, 17528.28, 28007.58
11767, 33188.76, 7.29, 0.8899999, 11.77241, 18.83154, 63.3753, 17607.01, 28133.38
11768, 33219.36, 7.29, 0.8899999, 11.71036, 18.83154, 63.3753, 17623.24, 28159.32
11769, 32628.78, 7.28, 0.8799996, 11.75862, 18.80217, 63.36156, 17135.8, 27766.91
11770, 32978.19, 7.29, 0.8899999, 11.70347, 18.85825, 63.35851, 17495.3, 27954.88
11771, 32314.62, 7.289999, 0.8899994, 11.72415, 18.84489, 63.35699, 17143.26, 27392.4
11772, 32813.91, 7.29, 0.8899999, 11.75173, 18.81819, 63.3402, 17408.14, 27815.63
11773, 33143.88, 7.28, 0.8799996, 11.70347, 18.84489, 63.3341, 17406.32, 28205.27
11774, 33007.71, 7.29, 0.8899999, 11.75862, 18.84489, 63.34478, 17510.96, 27979.91
11775, 33210.69, 7.29, 0.8900003, 11.68968, 18.83154, 63.35393, 17618.65, 28151.96
11776, 33192.84, 7.28, 0.8799996, 11.75862, 18.84489, 63.36767, 17432.03, 28246.93
11777, 33176.01, 7.29, 0.8900003, 11.74483, 18.81819, 63.35241, 17600.25, 28122.57
11778, 32052.48, 7.29, 0.8899999, 11.75173, 18.83154, 63.35393, 17004.2, 27170.18
11779, 33194.88, 7.29, 0.8899999, 11.74139, 18.83154, 63.299, 17610.26, 28138.57
11780, 33260.16, 7.29, 0.8899999, 11.74828, 18.84489, 63.30205, 17644.88, 28193.9
11781, 33173.46, 7.29, 0.8900003, 11.74483, 18.81819, 63.27611, 17598.9, 28120.41
11782, 32731.29, 7.29, 0.8899999, 11.74828, 18.84489, 63.27917, 17364.31, 27745.59
11783, 32663.46, 7.289999, 0.8899994, 11.68968, 18.81819, 63.24255, 17328.32, 27688.1
11784, 32348.28, 7.29, 0.8900003, 11.74139, 18.84489, 63.24712, 17161.13, 27420.92
11785, 32758.83, 7.29, 0.8899999, 11.67589, 18.78882, 63.23797, 17378.92, 27768.94
11786, 32695.59, 7.29, 0.8899999, 11.73794, 18.83154, 63.24407, 17345.38, 27715.33
11787, 33220.89, 7.29, 0.8899999, 11.71726, 18.84489, 63.20287, 17624.05, 28160.62
11788, 32545.14, 7.28, 0.8799996, 11.68278, 18.83154, 63.20135, 17091.88, 27695.74
11789, 32060.13, 7.29, 0.8899999, 11.72415, 18.85825, 63.18304, 17008.26, 27176.66
11790, 33236.7, 7.29, 0.8899999, 11.67589, 18.81819, 63.15557, 17632.44, 28174.02
11791, 32318.19, 7.29, 0.8899999, 11.71726, 18.84489, 63.16015, 17145.16, 27395.42
11792, 32928.9, 7.29, 0.8899999, 11.68278, 18.81819, 63.15557, 17469.15, 27913.1
11793, 32883.27, 7.289999, 0.8899994, 11.71726, 18.84489, 63.17998, 17444.93, 27874.43
11794, 33228.54, 7.28, 0.8799996, 11.68623, 18.81819, 63.16625, 17450.78, 28277.31
11795, 32629.8, 7.29, 0.8899999, 11.71726, 18.84489, 63.1281, 17310.47, 27659.56
11796, 33224.97, 7.29, 0.8899999, 11.75862, 18.84489, 63.16015, 17626.22, 28164.07
11797, 33215.28, 7.29, 0.8899999, 11.68278, 18.84489, 63.1281, 17621.08, 28155.86
11798, 33230.07, 7.29, 0.8899999, 11.75862, 18.83154, 63.14641, 17628.92, 28168.4
11799, 33165.3, 7.29, 0.8899999, 11.75862, 18.83154, 63.1571, 17594.56, 28113.49
11800, 32753.73, 7.28, 0.8799996, 11.68968, 18.83154, 63.1571, 17201.42, 27873.25
11801, 32149.38, 7.29, 0.8899999, 11.75862, 18.85825, 63.13879, 17055.6, 27252.32
11802, 32591.55, 7.29, 0.8900003, 11.75862, 18.83154, 63.14641, 17290.19, 27627.13
11803, 33057.18, 7.29, 0.8900003, 11.68623, 18.83154, 63.17846, 17537.21, 28021.84
11804, 32863.89, 7.29, 0.8899999, 11.69657, 18.83154, 63.18914, 17434.66, 27858.0
11805, 33217.32, 7.28, 0.8800001, 11.69312, 18.83154, 63.17846, 17444.9, 28267.76
11806, 32137.65, 7.29, 0.8899999, 11.68968, 18.84489, 63.17998, 17049.38, 27242.38
11807, 32245.26, 7.29, 0.8899999, 11.68968, 18.83154, 63.20135, 17106.47, 27333.6
11808, 33169.52, 7.29, 0.8899999, 11.68278, 18.85825, 63.20592, 17596.8, 28117.07
11809, 33036.49, 7.28, 0.8799996, 11.6621, 18.83154, 63.1571, 17349.92, 28113.88
11810, 32393.16, 7.29, 0.8899999, 11.70347, 18.85825, 63.19372, 17184.93, 27458.97
11811, 32256.48, 7.29, 0.8899999, 11.77241, 18.85825, 63.16167, 17112.42, 27343.11
11812, 32928.37, 7.29, 0.8899999, 11.70347, 18.84489, 63.14794, 17468.87, 27912.65
11813, 32947.02, 7.29, 0.8899999, 11.75173, 18.85825, 63.22576, 17478.76, 27928.46
11814, 33136.74, 7.28, 0.8799996, 11.70347, 18.84489, 63.20287, 17402.57, 28199.19
11815, 32514.03, 7.29, 0.8899999, 11.67589, 18.85825, 63.18304, 17249.05, 27561.43
11816, 33208.65, 7.29, 0.8899999, 11.71036, 18.84489, 63.20287, 17617.56, 28150.24
11817, 33045.45, 7.29, 0.8899999, 11.67589, 18.84489, 63.21508, 17530.98, 28011.9
11818, 32716.5, 7.28, 0.8799996, 11.72415, 18.84489, 63.17083, 17181.87, 27841.56
11819, 33209.16, 7.29, 0.8899999, 11.73794, 18.83154, 63.1571, 17617.83, 28150.67
11820, 32335.02, 7.29, 0.8899999, 11.73105, 18.84489, 63.23492, 17154.09, 27409.68
11821, 33034.23, 7.28, 0.8800001, 11.67589, 18.83154, 63.20135, 17348.74, 28111.95
11822, 32729.76, 7.29, 0.8899999, 11.68278, 18.83154, 63.17846, 17363.5, 27744.29
11823, 32925.19, 7.29, 0.8899999, 11.73794, 18.83154, 63.22423, 17467.18, 27909.96
11824, 33136.23, 7.29, 0.8899999, 11.70347, 18.84489, 63.23492, 17579.14, 28088.85
11825, 31960.68, 7.28, 0.8800001, 11.74828, 18.85825, 63.22576, 16784.94, 27198.36
11826, 31999.44, 7.29, 0.8899999, 11.68968, 18.83154, 63.25628, 16976.06, 27125.22
11827, 32534.94, 7.29, 0.8899999, 11.74483, 18.85825, 63.24865, 17260.15, 27579.15
11828, 32011.17, 7.29, 0.8899999, 11.68968, 18.83154, 63.26696, 16982.28, 27135.16
11829, 33076.05, 7.29, 0.8899999, 11.74483, 18.81819, 63.25323, 17547.21, 28037.84
11830, 33174.48, 7.29, 0.8899999, 11.68278, 18.81819, 63.25323, 17599.43, 28121.27
11831, 32955.69, 7.29, 0.8899999, 11.69657, 18.85825, 63.24865, 17483.36, 27935.81
11832, 32478.33, 7.28, 0.8799996, 11.68968, 18.85825, 63.28069, 17056.79, 27638.88
11833, 32926.25, 7.29, 0.8899999, 11.74483, 18.83154, 63.26696, 17467.74, 27910.85
11834, 32513.52, 7.29, 0.8900003, 11.68968, 18.84489, 63.2578, 17248.79, 27560.99
11835, 32125.92, 7.29, 0.8899999, 11.74483, 18.84489, 63.30205, 17043.16, 27232.43
11836, 33093.9, 7.29, 0.8899999, 11.70347, 18.81819, 63.27611, 17556.68, 28052.97
11837, 32881.74, 7.29, 0.8899999, 11.75173, 18.84489, 63.22423, 17444.13, 27873.13
11838, 33099.51, 7.29, 0.8899999, 11.71036, 18.81819, 63.24255, 17559.66, 28057.72
11839, 32916.18, 7.29, 0.8899999, 11.75173, 18.83154, 63.299, 17462.4, 27902.32
11840, 32925.19, 7.289999, 0.8899994, 11.67589, 18.84489, 63.31274, 17467.17, 27909.96
11841, 33208.65, 7.29, 0.8900003, 11.74483, 18.85825, 63.30358, 17617.57, 28150.23
11842, 33155.61, 7.29, 0.8899999, 11.70347, 18.84489, 63.30205, 17589.42, 28105.28
11843, 33114.81, 7.290001, 0.8900008, 11.76552, 18.85825, 63.27001, 17567.79, 28070.69
11844, 32877.15, 7.28, 0.8800001, 11.67589, 18.84489, 63.30205, 17266.25, 27978.27
11845, 32157.03, 7.29, 0.8899999, 11.75862, 18.85825, 63.27001, 17059.66, 27258.8
11846, 33222.93, 7.29, 0.8899999, 11.72415, 18.84489, 63.27917, 17625.13, 28162.35
11847, 32902.4, 7.29, 0.8900003, 11.67589, 18.85825, 63.26086, 17455.1, 27890.63
11848, 33119.4, 7.29, 0.8899999, 11.75173, 18.84489, 63.32189, 17570.21, 28074.58
11849, 32076.96, 7.29, 0.8899999, 11.73105, 18.83154, 63.26696, 17017.19, 27190.93
11850, 33148.47, 7.29, 0.8900003, 11.67244, 18.84489, 63.28985, 17585.64, 28099.22
11851, 32191.71, 7.29, 0.8899999, 11.66899, 18.81819, 63.28527, 17078.06, 27288.2
11852, 33227.01, 7.28, 0.8799996, 11.6621, 18.85825, 63.24865, 17449.97, 28276.0
11853, 32901.12, 7.29, 0.8899999, 11.67589, 18.83154, 63.22423, 17454.41, 27889.55
11854, 32789.94, 7.29, 0.8899999, 11.67589, 18.85825, 63.26086, 17395.43, 27795.31
11855, 32312.07, 7.289999, 0.8899994, 11.74828, 18.84489, 63.27001, 17141.91, 27390.23
11856, 32380.41, 7.29, 0.8899999, 11.74483, 18.84489, 63.21508, 17178.17, 27448.16
11857, 32589.51, 7.29, 0.8899999, 11.73794, 18.83154, 63.22423, 17289.1, 27625.41
11858, 32623.17, 7.29, 0.8899999, 11.74828, 18.83154, 63.21203, 17306.95, 27653.94
11859, 33021.48, 7.28, 0.8799996, 11.6621, 18.83154, 63.21203, 17342.04, 28101.1
11860, 33200.26, 7.29, 0.8899999, 11.73105, 18.85825, 63.21661, 17613.11, 28143.13
11861, 33057.16, 7.29, 0.8899999, 11.75862, 18.84489, 63.20287, 17537.19, 28021.82
11862, 33198.14, 7.289999, 0.8899994, 11.6621, 18.81819, 63.19829, 17611.97, 28141.34
11863, 32903.46, 7.29, 0.8899999, 11.72415, 18.83154, 63.20135, 17455.65, 27891.54
11864, 33140.82, 7.29, 0.8900003, 11.75173, 18.84489, 63.20287, 17581.58, 28092.74
11865, 33149.49, 7.29, 0.8899999, 11.72415, 18.84489, 63.21508, 17586.17, 28100.09
11866, 32493.12, 7.28, 0.8799996, 11.66899, 18.81819, 63.25323, 17064.55, 27651.47
11867, 33031.19, 7.29, 0.8899999, 11.71726, 18.84489, 63.24712, 17523.41, 27999.81
11868, 33025.05, 7.29, 0.8899999, 11.75862, 18.85825, 63.28069, 17520.16, 27994.61
11869, 32797.08, 7.29, 0.8899999, 11.68968, 18.85825, 63.23797, 17399.21, 27801.36
11870, 32642.04, 7.28, 0.8799996, 11.75862, 18.85825, 63.23797, 17142.76, 27778.2
11871, 33220.38, 7.29, 0.8899999, 11.71036, 18.85825, 63.21661, 17623.78, 28160.19
11872, 33207.12, 7.29, 0.8899999, 11.76552, 18.83154, 63.23339, 17616.74, 28148.94
11873, 33079.62, 7.29, 0.8900003, 11.71036, 18.84489, 63.20287, 17549.11, 28040.86
11874, 32771.58, 7.29, 0.8899999, 11.76552, 18.85825, 63.20592, 17385.69, 27779.74
11875, 32616.54, 7.29, 0.8899999, 11.70002, 18.84489, 63.21508, 17303.44, 27648.32
11876, 33021.99, 7.29, 0.8899999, 11.75862, 18.83154, 63.22423, 17518.53, 27992.01
11877, 32805.24, 7.29, 0.8899999, 11.68278, 18.84489, 63.23492, 17403.55, 27808.28
11878, 33189.78, 7.29, 0.8900003, 11.75862, 18.84489, 63.21508, 17607.56, 28134.24
11879, 32937.33, 7.29, 0.8899999, 11.68278, 18.85825, 63.21661, 17473.62, 27920.25
11880, 32380.41, 7.29, 0.8899999, 11.75862, 18.83154, 63.20135, 17178.17, 27448.16
11881, 33174.48, 7.289999, 0.8899994, 11.68623, 18.84489, 63.17083, 17599.42, 28121.28
11882, 33200.49, 7.29, 0.8899999, 11.71036, 18.84489, 63.14794, 17613.23, 28143.32
11883, 32159.58, 7.289999, 0.8899994, 11.68278, 18.84489, 63.17998, 17061.01, 27260.97
11884, 32077.98, 7.29, 0.8899999, 11.73794, 18.83154, 63.17846, 17017.73, 27191.8
11885, 32853.69, 7.29, 0.8899999, 11.67589, 18.83154, 63.17846, 17429.25, 27849.35
11886, 33074.65, 7.29, 0.8900003, 11.74483, 18.84489, 63.17083, 17546.48, 28036.65
11887, 32703.75, 7.280001, 0.8800006, 11.67589, 18.84489, 63.19219, 17175.19, 27830.7
11888, 32242.71, 7.29, 0.8900003, 11.72415, 18.83154, 63.18914, 17105.12, 27331.43
11889, 32904.18, 7.29, 0.8900003, 11.66899, 18.81819, 63.17846, 17456.04, 27892.14
11890, 33121.95, 7.29, 0.8899999, 11.73794, 18.84489, 63.17998, 17571.56, 28076.75
11891, 32043.3, 7.29, 0.8899999, 11.73105, 18.85825, 63.16167, 16999.33, 27162.4
11892, 33011.28, 7.29, 0.8899999, 11.67589, 18.85825, 63.17388, 17512.85, 27982.94
11893, 33193.35, 7.289999, 0.8899994, 11.73794, 18.84489, 63.17998, 17609.44, 28137.28
11894, 32238.63, 7.29, 0.8899999, 11.6621, 18.85825, 63.17388, 17102.95, 27327.98
11895, 33055.14, 7.29, 0.8900003, 11.71726, 18.83154, 63.14641, 17536.13, 28020.11
11896, 33063.52, 7.29, 0.8899999, 11.66899, 18.83154, 63.14641, 17540.57, 28027.22
11897, 33220.38, 7.28, 0.8799996, 11.75862, 18.83154, 63.13421, 17446.5, 28270.36
11898, 33205.59, 7.29, 0.8899999, 11.66899, 18.84489, 63.17083, 17615.93, 28147.64
11899, 33212.73, 7.29, 0.8899999, 11.71036, 18.84489, 63.17083, 17619.72, 28153.7
11900, 33204.06, 7.29, 0.8899999, 11.67589, 18.85825, 63.11895, 17615.12, 28146.35
11901, 32778.72, 7.28, 0.8799996, 11.75173, 18.83154, 63.11437, 17214.55, 27894.51
11902, 32120.82, 7.29, 0.8899999, 11.66899, 18.85825, 63.07469, 17040.45, 27228.11
11903, 32956.99, 7.289999, 0.8899989, 11.75862, 18.85825, 63.09606, 17484.03, 27936.93
11904, 32862.36, 7.289999, 0.8899994, 11.68278, 18.84489, 63.06096, 17433.84, 27856.7
11905, 32233.53, 7.29, 0.8899999, 11.69657, 18.83154, 63.05943, 17100.25, 27323.65
11906, 32191.71, 7.29, 0.8899999, 11.67589, 18.83154, 63.07927, 17078.06, 27288.2
11907, 32104.5, 7.29, 0.8899999, 11.68968, 18.83154, 63.10216, 17031.79, 27214.28
11908, 33162.1, 7.279999, 0.8799992, 11.68278, 18.85825, 63.08385, 17415.88, 28220.77
11909, 33181.62, 7.29, 0.8899999, 11.68968, 18.81819, 63.08843, 17603.22, 28127.33
11910, 33134.01, 7.29, 0.8899999, 11.68968, 18.84489, 63.06096, 17577.96, 28086.97
11911, 32917.95, 7.29, 0.8899999, 11.68968, 18.83154, 63.07012, 17463.34, 27903.82
11912, 33186.21, 7.29, 0.8899999, 11.67589, 18.84489, 63.09301, 17605.65, 28131.22
11913, 33022.18, 7.29, 0.8899999, 11.68968, 18.8716, 63.09759, 17518.63, 27992.17
11914, 32670.6, 7.29, 0.8899999, 11.75173, 18.85825, 63.09606, 17332.12, 27694.15
11915, 33163.77, 7.29, 0.8899999, 11.68968, 18.83154, 63.10216, 17593.75, 28112.19
11916, 33193.86, 7.29, 0.8899999, 11.68278, 18.83154, 63.07927, 17609.71, 28137.7
11917, 33111.75, 7.29, 0.8899999, 11.68968, 18.84489, 63.10522, 17566.15, 28068.1
11918, 33203.55, 7.29, 0.8899999, 11.74828, 18.85825, 63.11895, 17614.85, 28145.92
11919, 33027.09, 7.29, 0.8900003, 11.67589, 18.84489, 63.10522, 17521.25, 27996.33
11920, 32074.41, 7.29, 0.8899999, 11.73794, 18.84489, 63.1281, 17015.83, 27188.77
11921, 32707.32, 7.28, 0.8799996, 11.71726, 18.84489, 63.1281, 17177.05, 27833.75
11922, 33013.7, 7.289999, 0.8899989, 11.72415, 18.85825, 63.13879, 17514.12, 27985.0
11923, 32488.02, 7.289999, 0.8899994, 11.71726, 18.84489, 63.16015, 17235.25, 27539.38
11924, 33177.03, 7.29, 0.8899999, 11.68278, 18.85825, 63.17388, 17600.78, 28123.44
11925, 32733.84, 7.29, 0.8899999, 11.72415, 18.84489, 63.14794, 17365.67, 27747.75
11926, 33150.44, 7.29, 0.8899999, 11.68278, 18.84489, 63.16015, 17586.68, 28100.9
11927, 32399.79, 7.29, 0.8899999, 11.68278, 18.84489, 63.19219, 17188.45, 27464.59
11928, 33146.94, 7.29, 0.8899999, 11.72415, 18.84489, 63.16015, 17584.82, 28097.93
11929, 32727.21, 7.28, 0.8799996, 11.67934, 18.85825, 63.16167, 17187.49, 27850.68
11930, 32815.95, 7.29, 0.8899999, 11.73105, 18.84489, 63.17083, 17409.23, 27817.35
11931, 32975.58, 7.29, 0.8899999, 11.68623, 18.84489, 63.19219, 17493.91, 27952.67
11932, 32963.35, 7.29, 0.8900003, 11.73105, 18.81819, 63.19829, 17487.43, 27942.3
11933, 33201.0, 7.29, 0.8900003, 11.66899, 18.8716, 63.17388, 17613.51, 28143.75
11934, 33196.92, 7.29, 0.8899999, 11.73794, 18.84489, 63.20287, 17611.34, 28140.3
11935, 33156.12, 7.29, 0.8899999, 11.68278, 18.88762, 63.2105, 17589.69, 28105.71
11936, 32409.99, 7.289999, 0.8899994, 11.75173, 18.83154, 63.17846, 17193.85, 27473.24
11937, 33144.39, 7.29, 0.8899999, 11.68278, 18.83154, 63.18914, 17583.47, 28095.77
