ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
19417, 38496.33, 6.83, 0.4299998, 11.67589, 17.28542, 66.72161, 10274.74, 37099.82 
19418, 38501.85, 6.84, 0.4400001, 11.69657, 17.28542, 66.74144, 10509.16, 37039.84 
19419, 38308.4, 6.84, 0.4399996, 11.62073, 17.28542, 66.72161, 10456.34, 36853.74 
19420, 37548.24, 6.84, 0.4400001, 11.68278, 17.30144, 66.73229, 10248.87, 36122.45 
19421, 37922.58, 6.84, 0.4400001, 11.61384, 17.28542, 66.7506, 10351.04, 36482.57 
19422, 37553.85, 6.84, 0.4400001, 11.61384, 17.30144, 66.76433, 10250.4, 36127.84 
19423, 37562.01, 6.84, 0.4400001, 11.68968, 17.27207, 66.73992, 10252.62, 36135.69 
19424, 38320.58, 6.83, 0.4299998, 11.63797, 17.30144, 66.73229, 10227.84, 36930.46 
19425, 38359.65, 6.84, 0.4400001, 11.68278, 17.28542, 66.72161, 10470.34, 36903.04 
19426, 38500.41, 6.84, 0.4399996, 11.71036, 17.28542, 66.67736, 10508.75, 37038.46 
19427, 37624.23, 6.83, 0.4299998, 11.65521, 17.30144, 66.71245, 10041.98, 36259.36 
19428, 38130.66, 6.84, 0.4399996, 11.69657, 17.27207, 66.68651, 10407.83, 36682.75 
19429, 37732.86, 6.83, 0.4299998, 11.64831, 17.28542, 66.7094, 10070.97, 36364.05 
19430, 38363.22, 6.84, 0.4400001, 11.65521, 17.27207, 66.67583, 10471.32, 36906.48 
19431, 38066.4, 6.84, 0.4400001, 11.66899, 17.27207, 66.66667, 10390.3, 36620.93 
19432, 38324.46, 6.83, 0.4299998, 11.70002, 17.28542, 66.64836, 10228.87, 36934.19 
19433, 38554.85, 6.84, 0.4400001, 11.6621, 17.25872, 66.64379, 10523.62, 37090.83 
19434, 38432.07, 6.840001, 0.4400005, 11.63452, 17.30144, 66.63921, 10490.12, 36972.71 
19435, 37917.48, 6.84, 0.4400001, 11.68968, 17.30144, 66.65905, 10349.65, 36477.66 
19436, 38103.63, 6.84, 0.4399996, 11.68968, 17.30144, 66.64989, 10400.45, 36656.75 
19437, 38481.03, 6.84, 0.4400001, 11.68278, 17.28542, 66.63616, 10503.47, 37019.82 
19438, 38078.64, 6.84, 0.4399996, 11.64142, 17.28542, 66.63616, 10393.63, 36632.71 
19439, 37516.62, 6.84, 0.4400001, 11.69657, 17.27207, 66.62548, 10240.24, 36092.02 
19440, 38465.73, 6.839999, 0.4399991, 11.63452, 17.28542, 66.60411, 10499.27, 37005.11 
19441, 38501.94, 6.84, 0.4400001, 11.64142, 17.27207, 66.63463, 10509.18, 37039.93 
19442, 38242.35, 6.83, 0.4300003, 11.69657, 17.28542, 66.61632, 10206.97, 36855.06 
19443, 38137.8, 6.84, 0.4399996, 11.62763, 17.28542, 66.58427, 10409.78, 36689.62 
19444, 38234.7, 6.84, 0.4400001, 11.68968, 17.27207, 66.57053, 10436.24, 36782.84 
19445, 37803.75, 6.84, 0.4400001, 11.62073, 17.28542, 66.63616, 10318.61, 36368.25 
19446, 38456.04, 6.84, 0.4399996, 11.67589, 17.28542, 66.58427, 10496.64, 36995.78 
19447, 38165.85, 6.83, 0.4299998, 11.67244, 17.28542, 66.57206, 10186.54, 36781.33 
19448, 38227.05, 6.84, 0.4400001, 11.68968, 17.30144, 66.56596, 10434.15, 36775.48 
19449, 38092.92, 6.84, 0.4400001, 11.67589, 17.28542, 66.55222, 10397.54, 36646.44 
19450, 38368.82, 6.84, 0.4400001, 11.69657, 17.30144, 66.56596, 10472.85, 36911.87 
19451, 38808.72, 6.84, 0.4400001, 11.67589, 17.28542, 66.56138, 10592.92, 37335.06 
19452, 38309.99, 6.84, 0.4400001, 11.62073, 17.25872, 66.57969, 10456.79, 36855.27 
19453, 38144.94, 6.84, 0.4399996, 11.68278, 17.28542, 66.56138, 10411.73, 36696.49 
19454, 38466.24, 6.84, 0.4400001, 11.62763, 17.27207, 66.52628, 10499.44, 37005.59 
19455, 38487.66, 6.84, 0.4400001, 11.67589, 17.25872, 66.52476, 10505.28, 37026.2 
19456, 37703.28, 6.84, 0.4400001, 11.62073, 17.28542, 66.54002, 10291.19, 36271.6 
19457, 38654.49, 6.84, 0.4399996, 11.62763, 17.30144, 66.53086, 10550.81, 37186.69 
19458, 38317.41, 6.83, 0.4300003, 11.61384, 17.30144, 66.51103, 10227.0, 36927.39 
19459, 37635.45, 6.84, 0.4400001, 11.68968, 17.28542, 66.48509, 10272.67, 36206.34 
19460, 37681.86, 6.839999, 0.4399991, 11.63452, 17.28542, 66.51713, 10285.32, 36251.0 
19461, 38091.39, 6.84, 0.4399996, 11.6621, 17.28542, 66.51713, 10397.11, 36644.97 
19462, 38209.2, 6.84, 0.4400001, 11.60694, 17.28542, 66.49729, 10429.28, 36758.31 
19463, 37938.9, 6.83, 0.4299998, 11.65521, 17.27207, 66.50645, 10125.96, 36562.62 
19464, 38451.45, 6.84, 0.4400001, 11.62763, 17.25872, 66.48051, 10495.4, 36991.36 
19465, 38033.25, 6.84, 0.4400001, 11.62763, 17.27207, 66.47135, 10381.25, 36589.04 
19466, 38525.17, 6.83, 0.4299998, 11.62073, 17.30144, 66.51103, 10282.44, 37127.62 
19467, 37793.04, 6.84, 0.4400001, 11.68278, 17.30144, 66.49882, 10315.69, 36357.95 
19468, 38427.48, 6.83, 0.4299998, 11.63452, 17.28542, 66.4744, 10256.37, 37033.47 
19469, 38380.48, 6.83, 0.4299998, 11.63797, 17.27207, 66.48356, 10243.82, 36988.18 
19470, 37859.85, 6.84, 0.4400001, 11.71036, 17.30144, 66.49882, 10333.92, 36422.23 
19471, 38572.34, 6.84, 0.4399996, 11.63452, 17.27207, 66.42863, 10528.38, 37107.66 
19472, 38501.43, 6.84, 0.4400001, 11.62763, 17.30144, 66.44389, 10509.04, 37039.44 
19473, 37873.62, 6.84, 0.4400001, 11.64831, 17.27207, 66.42863, 10337.68, 36435.47 
19474, 38188.29, 6.84, 0.4399996, 11.68278, 17.27207, 66.43931, 10423.56, 36738.19 
19475, 38300.98, 6.84, 0.4400001, 11.64831, 17.28542, 66.45304, 10454.33, 36846.6 
19476, 37410.03, 6.84, 0.4400001, 11.68968, 17.28542, 66.41032, 10211.14, 35989.48 
19477, 38530.47, 6.84, 0.4400001, 11.68278, 17.28542, 66.45304, 10516.97, 37067.38 
19478, 38468.79, 6.83, 0.4300003, 11.68968, 17.25872, 66.46067, 10267.4, 37073.28 
19479, 38346.39, 6.84, 0.4399996, 11.66899, 17.27207, 66.40727, 10466.71, 36890.29 
19480, 38730.81, 6.83, 0.4300003, 11.62763, 17.24537, 66.44694, 10337.34, 37325.79 
19481, 37473.27, 6.84, 0.4400001, 11.62073, 17.25872, 66.41642, 10228.4, 36050.32 
19482, 38457.57, 6.83, 0.4299998, 11.64142, 17.27207, 66.42863, 10264.4, 37062.47 
19483, 38426.46, 6.84, 0.4400001, 11.61384, 17.27207, 66.45152, 10488.58, 36967.32 
19484, 37701.75, 6.84, 0.4400001, 11.62073, 17.28542, 66.421, 10290.77, 36270.12 
19485, 38067.93, 6.84, 0.4400001, 11.63452, 17.28542, 66.38743, 10390.72, 36622.4 
19486, 38271.42, 6.84, 0.4399996, 11.62073, 17.27207, 66.41947, 10446.25, 36818.17 
19487, 38280.31, 6.83, 0.4299998, 11.65521, 17.27207, 66.41947, 10217.09, 36891.64 
19488, 37668.6, 6.84, 0.4399996, 11.67589, 17.28542, 66.38743, 10281.71, 36238.24 
19489, 38305.22, 6.83, 0.4299998, 11.65521, 17.28542, 66.41032, 10223.74, 36915.65 
19490, 38487.66, 6.84, 0.4400001, 11.6621, 17.30144, 66.41184, 10505.28, 37026.2 
19491, 38322.93, 6.84, 0.4399996, 11.65521, 17.28542, 66.38743, 10460.31, 36867.72 
19492, 37363.11, 6.83, 0.4300003, 11.62763, 17.28542, 66.41032, 9972.297, 36007.71 
19493, 38469.81, 6.84, 0.4399996, 11.6621, 17.30144, 66.36912, 10500.4, 37009.03 
19494, 38377.5, 6.84, 0.4400001, 11.62073, 17.28542, 66.38743, 10475.21, 36920.22 
19495, 37382.49, 6.83, 0.4300003, 11.68278, 17.28542, 66.37827, 9977.469, 36026.39 
19496, 37984.8, 6.83, 0.4299998, 11.62763, 17.28542, 66.37827, 10138.21, 36606.85 
19497, 38546.9, 6.84, 0.4400001, 11.67589, 17.27207, 66.35233, 10521.45, 37083.19 
19498, 38233.17, 6.84, 0.4399996, 11.65521, 17.27207, 66.37522, 10435.81, 36781.37 
19499, 38520.93, 6.83, 0.4299998, 11.66555, 17.27207, 66.35233, 10281.31, 37123.53 
19500, 38322.71, 6.83, 0.4300003, 11.64831, 17.27207, 66.38438, 10228.42, 36932.5 
19501, 38234.19, 6.84, 0.4400001, 11.62073, 17.25872, 66.36149, 10436.1, 36782.35 
19502, 38732.4, 6.84, 0.4400001, 11.68278, 17.27207, 66.35233, 10572.09, 37261.64 
19503, 37986.84, 6.83, 0.4299998, 11.64142, 17.24537, 66.35996, 10138.76, 36608.82 
19504, 38482.77, 6.83, 0.4299998, 11.64142, 17.27207, 66.3325, 10271.12, 37086.76 
19505, 38278.56, 6.83, 0.4300003, 11.62763, 17.28542, 66.34318, 10216.63, 36889.95 
19506, 38607.32, 6.83, 0.4300003, 11.63452, 17.25872, 66.35081, 10304.38, 37206.78 
19507, 38323.44, 6.84, 0.4399996, 11.64142, 17.27207, 66.34165, 10460.45, 36868.21 
19508, 38695.3, 6.84, 0.4400001, 11.65521, 17.27207, 66.34165, 10561.96, 37225.94 
19509, 38396.88, 6.83, 0.4299998, 11.62763, 17.28542, 66.33402, 10248.2, 37003.99 
19510, 38490.21, 6.83, 0.4299998, 11.62763, 17.27207, 66.30961, 10273.11, 37093.93 
19511, 37566.09, 6.84, 0.4399996, 11.69657, 17.27207, 66.30961, 10253.73, 36139.62 
19512, 37758.36, 6.84, 0.4400001, 11.62073, 17.28542, 66.33402, 10306.22, 36324.58 
19513, 38396.37, 6.84, 0.4400001, 11.62763, 17.28542, 66.31114, 10480.36, 36938.37 
19514, 38494.8, 6.839999, 0.4399991, 11.66899, 17.27207, 66.32029, 10507.21, 37033.07 
19515, 38115.36, 6.84, 0.4400001, 11.62763, 17.28542, 66.31114, 10403.66, 36668.03 
19516, 38382.6, 6.84, 0.4400001, 11.62763, 17.27207, 66.32029, 10476.61, 36925.12 
19517, 38487.66, 6.83, 0.4299998, 11.63797, 17.27207, 66.2974, 10272.43, 37091.47 
19518, 38348.15, 6.83, 0.4299998, 11.68968, 17.27207, 66.3325, 10235.19, 36957.02 
19519, 38468.28, 6.829999, 0.4299994, 11.67589, 17.28542, 66.32334, 10267.25, 37072.8 
19520, 38481.03, 6.83, 0.4299998, 11.68968, 17.25872, 66.29588, 10270.66, 37085.08 
19521, 37955.73, 6.84, 0.4400001, 11.68278, 17.28542, 66.32334, 10360.09, 36514.46 
19522, 38621.63, 6.83, 0.4299998, 11.68968, 17.27207, 66.35233, 10308.19, 37220.58 
19523, 38277.13, 6.829999, 0.4299994, 11.68968, 17.28542, 66.2913, 10216.23, 36888.58 
19524, 38432.95, 6.84, 0.4400001, 11.68968, 17.27207, 66.2974, 10490.35, 36973.56 
19525, 38486.13, 6.84, 0.4400001, 11.67589, 17.27207, 66.2974, 10504.87, 37024.72 
19526, 38207.16, 6.84, 0.4400001, 11.68968, 17.25872, 66.30656, 10428.72, 36756.34 
19527, 38383.11, 6.83, 0.4300003, 11.61384, 17.24537, 66.31571, 10244.54, 36990.71 
19528, 38476.95, 6.84, 0.4399996, 11.67589, 17.27207, 66.35233, 10502.35, 37015.89 
19529, 38114.34, 6.840001, 0.4400005, 11.67589, 17.25872, 66.35081, 10403.39, 36667.05 
19530, 38230.11, 6.84, 0.4400001, 11.68968, 17.27207, 66.37522, 10434.98, 36778.42 
19531, 38672.51, 6.839999, 0.4399991, 11.68278, 17.27207, 66.39658, 10555.71, 37204.03 
19532, 37837.41, 6.84, 0.4400001, 11.66899, 17.27207, 66.42863, 10327.8, 36400.64 
19533, 38518.28, 6.84, 0.4399996, 11.66899, 17.25872, 66.38285, 10513.63, 37055.65 
19534, 38496.33, 6.83, 0.4299998, 11.66899, 17.27207, 66.39658, 10274.74, 37099.82 
19535, 38489.66, 6.84, 0.4400001, 11.70347, 17.27207, 66.45152, 10505.83, 37028.12 
19536, 38526.23, 6.83, 0.4299998, 11.63452, 17.25872, 66.44846, 10282.72, 37128.64 
19537, 38463.18, 6.83, 0.4299998, 11.64831, 17.27207, 66.47135, 10265.89, 37067.88 
19538, 37888.92, 6.84, 0.4399996, 11.6621, 17.28542, 66.49729, 10341.85, 36450.2 
19539, 38046.51, 6.83, 0.4299998, 11.62073, 17.25872, 66.51255, 10154.68, 36666.32 
19540, 37375.86, 6.84, 0.4399996, 11.6621, 17.27207, 66.49424, 10201.8, 35956.61 
19541, 38303.1, 6.84, 0.4399996, 11.70347, 17.25872, 66.53544, 10454.9, 36848.64 
19542, 38411.67, 6.83, 0.4299998, 11.68278, 17.27207, 66.55833, 10252.15, 37018.24 
19543, 38433.09, 6.84, 0.4400001, 11.69657, 17.27207, 66.55833, 10490.39, 36973.69 
19544, 38212.77, 6.84, 0.4400001, 11.68968, 17.27207, 66.5156, 10430.25, 36761.74 
19545, 38800.24, 6.84, 0.4400001, 11.6621, 17.28542, 66.57206, 10590.6, 37326.91 
19546, 37676.25, 6.84, 0.4400001, 11.64142, 17.25872, 66.53544, 10283.81, 36245.59 
19547, 38285.19, 6.83, 0.4300003, 11.70347, 17.27207, 66.53849, 10218.4, 36896.34 
19548, 38284.02, 6.84, 0.4400001, 11.64142, 17.27207, 66.55833, 10449.7, 36830.28 
19549, 37354.44, 6.84, 0.4400001, 11.68968, 17.27207, 66.59342, 10195.97, 35936.0 
19550, 38438.19, 6.83, 0.4299998, 11.64142, 17.28542, 66.57206, 10259.22, 37043.79 
19551, 38186.76, 6.83, 0.4299998, 11.69657, 17.27207, 66.53849, 10192.12, 36801.48 
19552, 38415.75, 6.84, 0.4400001, 11.68278, 17.25872, 66.5568, 10485.66, 36957.01 
19553, 38781.16, 6.84, 0.4400001, 11.67589, 17.27207, 66.53849, 10585.4, 37308.55 
19554, 38294.36, 6.830001, 0.4300008, 11.6621, 17.25872, 66.57969, 10220.86, 36905.18 
19555, 37708.38, 6.84, 0.4399996, 11.65865, 17.25872, 66.56748, 10292.57, 36276.51 
19556, 37655.85, 6.84, 0.4400001, 11.66899, 17.27207, 66.54917, 10278.24, 36225.97 
19557, 37998.57, 6.829999, 0.4299994, 11.6621, 17.27207, 66.58122, 10141.88, 36620.12 
19558, 38276.6, 6.83, 0.4299998, 11.67589, 17.25872, 66.5568, 10216.1, 36888.07 
19559, 37604.85, 6.83, 0.4300003, 11.62073, 17.28542, 66.50797, 10036.82, 36240.68 
19560, 37806.81, 6.83, 0.4300003, 11.67934, 17.25872, 66.54765, 10090.72, 36435.32 
19561, 38716.5, 6.83, 0.4299998, 11.62073, 17.21599, 66.51713, 10333.51, 37312.01 
19562, 37446.75, 6.83, 0.4299998, 11.68968, 17.24537, 66.54459, 9994.609, 36088.32 
19563, 37408.5, 6.84, 0.4400001, 11.60694, 17.27207, 66.55833, 10210.72, 35988.01 
19564, 38142.9, 6.83, 0.4299998, 11.66899, 17.24537, 66.53391, 10180.41, 36759.21 
19565, 37722.66, 6.830001, 0.4300008, 11.62073, 17.25872, 66.5034, 10068.27, 36354.21 
19566, 38294.08, 6.83, 0.4299998, 11.63452, 17.25872, 66.5568, 10220.76, 36904.92 
19567, 37883.31, 6.829999, 0.4299994, 11.61384, 17.27207, 66.52628, 10111.12, 36509.05 
19568, 38242.35, 6.829999, 0.4299994, 11.65521, 17.24537, 66.50187, 10206.94, 36855.06 
19569, 38043.45, 6.84, 0.4399996, 11.62763, 17.24537, 66.50187, 10384.02, 36598.85 
19570, 38489.19, 6.83, 0.4299998, 11.61384, 17.25872, 66.49271, 10272.84, 37092.94 
19571, 38399.43, 6.84, 0.4400001, 11.64831, 17.25872, 66.52476, 10481.2, 36941.31 
19572, 38088.84, 6.83, 0.4299998, 11.60694, 17.22934, 66.52018, 10165.98, 36707.12 
19573, 38477.97, 6.83, 0.4299998, 11.64486, 17.25872, 66.53544, 10269.84, 37082.13 
19574, 38110.77, 6.83, 0.4299998, 11.61384, 17.25872, 66.49271, 10171.84, 36728.25 
19575, 38420.85, 6.84, 0.4400001, 11.64142, 17.25872, 66.46067, 10487.05, 36961.92 
19576, 38335.17, 6.829999, 0.4299994, 11.63452, 17.24537, 66.50187, 10231.72, 36944.52 
19577, 37788.45, 6.83, 0.4300003, 11.62073, 17.25872, 66.51255, 10085.82, 36417.62 
19578, 38135.25, 6.83, 0.4299998, 11.64831, 17.25872, 66.48051, 10178.37, 36751.84 
19579, 38278.72, 6.84, 0.4400001, 11.61384, 17.25872, 66.5034, 10448.25, 36825.19 
19580, 38252.04, 6.84, 0.4400001, 11.68623, 17.22934, 66.50797, 10440.97, 36799.52 
19581, 38407.59, 6.83, 0.4299998, 11.67589, 17.24537, 66.47898, 10251.06, 37014.3 
19582, 38387.7, 6.83, 0.4299998, 11.63452, 17.25872, 66.48051, 10245.75, 36995.14 
19583, 37592.1, 6.84, 0.4399996, 11.63797, 17.27207, 66.53849, 10260.83, 36164.64 
19584, 38344.44, 6.83, 0.4300003, 11.68278, 17.27207, 66.5156, 10234.22, 36953.44 
19585, 38461.14, 6.84, 0.4400001, 11.63452, 17.22934, 66.50797, 10498.04, 37000.68 
19586, 38207.67, 6.84, 0.4400001, 11.62763, 17.22934, 66.52018, 10428.86, 36756.83 
19587, 38323.44, 6.83, 0.4299998, 11.64831, 17.25872, 66.52476, 10228.6, 36933.21 
19588, 37374.84, 6.84, 0.4399996, 11.62073, 17.24537, 66.54459, 10201.53, 35955.63 
19589, 38460.63, 6.83, 0.4300003, 11.68278, 17.24537, 66.54459, 10265.23, 37065.42 
19590, 38405.55, 6.83, 0.4299998, 11.61384, 17.24537, 66.52171, 10250.51, 37012.34 
19591, 38447.79, 6.83, 0.4300003, 11.68278, 17.28542, 66.52934, 10261.8, 37053.04 
19592, 38283.49, 6.83, 0.4299998, 11.67589, 17.25872, 66.5568, 10217.94, 36894.71 
19593, 38231.13, 6.84, 0.4399996, 11.67244, 17.25872, 66.52476, 10435.25, 36779.41 
19594, 38144.43, 6.84, 0.4400001, 11.67589, 17.24537, 66.54459, 10411.6, 36696.0 
19595, 38303.1, 6.84, 0.4399996, 11.66899, 17.24537, 66.53391, 10454.9, 36848.64 
19596, 38288.25, 6.829999, 0.4299994, 11.6621, 17.27207, 66.53849, 10219.19, 36899.29 
19597, 38471.85, 6.829999, 0.4299994, 11.62073, 17.25872, 66.57969, 10268.2, 37076.24 
19598, 38799.71, 6.83, 0.4299998, 11.63452, 17.24537, 66.53391, 10355.72, 37392.2 
19599, 38469.3, 6.83, 0.4299998, 11.62073, 17.24537, 66.52171, 10267.53, 37073.78 
19600, 38101.59, 6.84, 0.4400001, 11.66899, 17.27207, 66.55833, 10399.9, 36654.78 
19601, 38226.54, 6.83, 0.4299998, 11.62073, 17.22934, 66.56291, 10202.74, 36839.82 
19602, 38448.39, 6.84, 0.4400001, 11.65521, 17.22934, 66.52018, 10494.56, 36988.41 
19603, 38439.21, 6.83, 0.4300003, 11.67589, 17.24537, 66.52171, 10259.51, 37044.77 
19604, 38463.69, 6.84, 0.4400001, 11.62763, 17.25872, 66.54765, 10498.74, 37003.13 
19605, 38379.54, 6.83, 0.4300003, 11.68968, 17.27207, 66.59342, 10243.58, 36987.26 
19606, 38345.88, 6.83, 0.4299998, 11.62073, 17.25872, 66.54765, 10234.59, 36954.83 
19607, 37507.95, 6.840001, 0.4400005, 11.68278, 17.24537, 66.56596, 10237.88, 36083.68 
19608, 38128.11, 6.829999, 0.4299994, 11.64142, 17.25872, 66.5568, 10176.45, 36744.96 
19609, 38371.47, 6.84, 0.4400001, 11.68968, 17.25872, 66.56748, 10473.57, 36914.41 
19610, 38333.31, 6.83, 0.4299998, 11.63452, 17.24537, 66.58885, 10231.23, 36942.72 
19611, 37800.18, 6.83, 0.4299998, 11.68968, 17.27207, 66.59342, 10088.94, 36428.93 
19612, 38686.82, 6.84, 0.4400001, 11.64142, 17.25872, 66.57969, 10559.64, 37217.79 
19613, 38123.01, 6.83, 0.4299998, 11.69657, 17.25872, 66.61174, 10175.1, 36740.05 
19614, 38392.14, 6.830001, 0.4300008, 11.64831, 17.24537, 66.59953, 10246.96, 36999.41 
19615, 38265.3, 6.84, 0.4400001, 11.62763, 17.25872, 66.59953, 10444.59, 36812.28 
19616, 37707.87, 6.839999, 0.4399991, 11.69657, 17.27207, 66.60259, 10292.41, 36276.02 
19617, 38803.95, 6.84, 0.4400001, 11.65521, 17.27207, 66.62548, 10591.62, 37330.47 
19618, 38469.81, 6.83, 0.4299998, 11.67589, 17.24537, 66.57664, 10267.66, 37074.27 
19619, 38579.23, 6.83, 0.4299998, 11.65521, 17.25872, 66.63158, 10296.87, 37179.72 
19620, 37728.27, 6.83, 0.4299998, 11.61729, 17.25872, 66.61174, 10069.75, 36359.63 
19621, 37961.34, 6.83, 0.4299998, 11.69657, 17.25872, 66.59037, 10131.95, 36584.24 
19622, 38483.07, 6.84, 0.4400001, 11.6621, 17.25872, 66.57969, 10504.03, 37021.78 
19623, 38309.16, 6.829999, 0.4299994, 11.70347, 17.24537, 66.58885, 10224.78, 36919.45 
19624, 38436.15, 6.83, 0.4299998, 11.68968, 17.25872, 66.61174, 10258.68, 37041.83 
19625, 37423.8, 6.83, 0.4299998, 11.68278, 17.25872, 66.64379, 9988.482, 36066.2 
19626, 38342.31, 6.840001, 0.4400005, 11.66899, 17.25872, 66.63158, 10465.62, 36886.36 
19627, 37958.79, 6.84, 0.4399996, 11.68968, 17.25872, 66.59953, 10360.92, 36517.41 
19628, 38469.81, 6.83, 0.4299998, 11.67589, 17.25872, 66.59037, 10267.66, 37074.27 
19629, 38338.08, 6.840001, 0.4400005, 11.67589, 17.25872, 66.63158, 10464.46, 36882.29 
19630, 37896.06, 6.83, 0.4299998, 11.61384, 17.25872, 66.63158, 10114.53, 36521.33 
19631, 38137.8, 6.84, 0.4399996, 11.67244, 17.27207, 66.62548, 10409.78, 36689.62 
19632, 38578.7, 6.83, 0.4299998, 11.68278, 17.24537, 66.63005, 10296.73, 37179.21 
19633, 38288.79, 6.83, 0.4299998, 11.60694, 17.22934, 66.627, 10219.35, 36899.81 
19634, 38772.15, 6.83, 0.4299998, 11.60005, 17.22934, 66.63921, 10348.36, 37365.64 
19635, 38465.22, 6.83, 0.4299998, 11.66899, 17.24537, 66.6209, 10266.44, 37069.84 
19636, 38463.18, 6.83, 0.4300003, 11.68278, 17.25872, 66.63158, 10265.91, 37067.87 
19637, 38153.61, 6.83, 0.4299998, 11.6621, 17.25872, 66.64379, 10183.27, 36769.54 
19638, 37691.04, 6.84, 0.4400001, 11.6621, 17.25872, 66.63158, 10287.84, 36259.82 
19639, 38197.47, 6.829999, 0.4299994, 11.6621, 17.25872, 66.66362, 10194.97, 36811.81 
19640, 37997.55, 6.83, 0.4299998, 11.68968, 17.24537, 66.6209, 10141.62, 36619.14 
19641, 38050.59, 6.83, 0.4299998, 11.66899, 17.25872, 66.63158, 10155.77, 36670.26 
19642, 38494.8, 6.84, 0.4400001, 11.60694, 17.25872, 66.61174, 10507.23, 37033.06 
19643, 38216.34, 6.84, 0.4400001, 11.6621, 17.25872, 66.61174, 10431.23, 36765.17 
19644, 38431.56, 6.84, 0.4400001, 11.60694, 17.27207, 66.61327, 10489.97, 36972.22 
19645, 38682.05, 6.84, 0.4400001, 11.64831, 17.28542, 66.627, 10558.34, 37213.2 
19646, 38096.49, 6.83, 0.4299998, 11.70347, 17.24537, 66.6209, 10168.03, 36714.49 
19647, 37488.57, 6.84, 0.4400001, 11.69657, 17.25872, 66.61174, 10232.58, 36065.04 
19648, 38477.46, 6.84, 0.4400001, 11.63452, 17.25872, 66.56748, 10502.5, 37016.38 
19649, 38595.66, 6.83, 0.4299998, 11.64831, 17.22934, 66.60717, 10301.25, 37195.56 
19650, 38036.82, 6.84, 0.4400001, 11.68968, 17.25872, 66.64379, 10382.23, 36592.47 
19651, 38415.24, 6.83, 0.4299998, 11.63797, 17.27207, 66.62548, 10253.1, 37021.68 
19652, 38379.54, 6.83, 0.4299998, 11.70002, 17.25872, 66.5568, 10243.57, 36987.27 
19653, 38298.45, 6.84, 0.4400001, 11.64831, 17.27207, 66.64531, 10453.64, 36844.17 
19654, 38364.75, 6.84, 0.4400001, 11.68968, 17.27207, 66.64531, 10471.74, 36907.95 
19655, 38790.17, 6.84, 0.4399996, 11.62763, 17.27207, 66.60259, 10587.84, 37317.22 
19656, 38177.58, 6.83, 0.4299998, 11.64142, 17.24537, 66.64989, 10189.67, 36792.64 
19657, 37719.6, 6.84, 0.4400001, 11.62763, 17.25872, 66.63158, 10295.64, 36287.3 
19658, 38454.68, 6.83, 0.4299998, 11.63797, 17.24537, 66.63005, 10263.63, 37059.69 
19659, 37759.38, 6.84, 0.4400001, 11.66899, 17.24537, 66.67125, 10306.5, 36325.57 
19660, 37980.72, 6.83, 0.4299998, 11.64831, 17.24537, 66.63005, 10137.13, 36602.92 
19661, 38407.08, 6.84, 0.4400001, 11.63452, 17.27207, 66.64531, 10483.29, 36948.67 
19662, 38462.16, 6.84, 0.4400001, 11.62763, 17.27207, 66.62548, 10498.32, 37001.66 
19663, 38281.11, 6.84, 0.4400001, 11.68278, 17.25872, 66.65294, 10448.91, 36827.49 
19664, 38485.11, 6.84, 0.4400001, 11.67589, 17.25872, 66.63158, 10504.59, 37023.74 
19665, 37403.91, 6.84, 0.4400001, 11.68968, 17.27207, 66.67583, 10209.47, 35983.6 
19666, 38294.08, 6.84, 0.4400001, 11.62073, 17.25872, 66.66362, 10452.45, 36839.97 
19667, 37623.72, 6.83, 0.4299998, 11.68278, 17.24537, 66.6621, 10041.84, 36258.87 
19668, 38276.52, 6.830001, 0.4300008, 11.60694, 17.25872, 66.68499, 10216.1, 36887.98 
19669, 37810.89, 6.829999, 0.4299994, 11.67589, 17.24537, 66.69414, 10091.79, 36439.25 
19670, 38299.92, 6.83, 0.4299998, 11.61384, 17.27207, 66.66667, 10222.32, 36910.54 
19671, 38626.4, 6.83, 0.4299998, 11.66899, 17.24537, 66.6621, 10309.46, 37225.18 
19672, 37419.21, 6.83, 0.4299998, 11.65521, 17.27207, 66.68651, 9987.258, 36061.78 
19673, 38526.23, 6.84, 0.4400001, 11.62073, 17.27207, 66.68651, 10515.81, 37063.3 
19674, 38171.97, 6.84, 0.4400001, 11.6621, 17.25872, 66.68499, 10419.11, 36722.49 
19675, 37642.08, 6.829999, 0.4299994, 11.62073, 17.27207, 66.66667, 10046.73, 36276.56 
19676, 38446.35, 6.83, 0.4300003, 11.68968, 17.25872, 66.67278, 10261.42, 37051.66 
19677, 38466.75, 6.83, 0.4299998, 11.68968, 17.24537, 66.6621, 10266.85, 37071.32 
19678, 38590.36, 6.83, 0.4300003, 11.68278, 17.27207, 66.66667, 10299.85, 37190.44 
19679, 38087.31, 6.83, 0.4299998, 11.68968, 17.24537, 66.64989, 10165.57, 36705.64 
19680, 38238.27, 6.829999, 0.4299994, 11.62073, 17.24537, 66.64989, 10205.86, 36851.13 
19681, 38095.47, 6.829999, 0.4299994, 11.64142, 17.27207, 66.63463, 10167.74, 36713.51 
19682, 38626.93, 6.839999, 0.4399991, 11.62073, 17.25872, 66.64379, 10543.27, 37160.18 
19683, 37446.75, 6.84, 0.4400001, 11.64142, 17.24537, 66.64073, 10221.16, 36024.81 
