ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
2137, 36244.17, 6.48, 8.605, 12.27571, 19.65934, 60.64393, 41.2, -27853.9, 23190.51
2138, 35504.16, 6.47, 8.594999, 12.25503, 19.65934, 60.62104, 41.52, -27427.4, 22545.14
2139, 36203.37, 6.47, 8.595, 12.23435, 19.67269, 60.66682, 41.2, -27967.52, 22989.16
2140, 35656.65, 6.47, 8.594999, 12.27571, 19.64599, 60.67445, 41.2, -27545.2, 22641.97
2141, 35908.08, 6.47, 8.594999, 12.21366, 19.65934, 60.69734, 41.52, -27739.43, 22801.62
2142, 35372.07, 6.469999, 8.594999, 12.20677, 19.65934, 60.74312, 41.2, -27325.36, 22461.26
2143, 36421.14, 6.47, 8.595, 12.22745, 19.67269, 60.76601, 41.2, -28135.76, 23127.44
2144, 35941.74, 6.47, 8.594999, 12.26192, 19.67269, 60.7538, 41.52, -27765.43, 22823.0
2145, 35152.26, 6.47, 8.595, 12.23435, 19.65934, 60.76295, 41.52, -27155.53, 22321.7
2146, 36324.75, 6.47, 8.595, 12.26882, 19.64599, 60.72938, 40.88, -28061.29, 23066.24
2147, 36494.21, 6.47, 8.594999, 12.22745, 19.68604, 60.74464, 41.52, -28192.22, 23173.82
2148, 35226.21, 6.469999, 8.594999, 12.25158, 19.64599, 60.74006, 41.2, -27212.68, 22368.64
2149, 36178.38, 6.47, 8.595, 12.22745, 19.67269, 60.76601, 41.2, -27948.22, 22973.29
2150, 35506.2, 6.47, 8.595, 12.22056, 19.65934, 60.75227, 41.2, -27428.95, 22546.46
2151, 35867.28, 6.48, 8.605, 12.22745, 19.67269, 60.76601, 41.2, -27564.26, 22949.36
2152, 35767.83, 6.469999, 8.594999, 12.22056, 19.67269, 60.74312, 41.52, -27631.08, 22712.57
2153, 35791.29, 6.47, 8.595, 12.26192, 19.65934, 60.74312, 41.52, -27649.19, 22727.49
2154, 36365.55, 6.47, 8.595, 12.23435, 19.64599, 60.70649, 40.88, -28092.81, 23092.15
2155, 36405.84, 6.47, 8.594999, 12.21366, 19.68604, 60.68971, 40.88, -28123.96, 23117.7
2156, 36402.78, 6.47, 8.595, 12.22745, 19.65934, 60.72022, 40.88, -28121.57, 23115.79
2157, 36146.53, 6.47, 8.595, 12.21366, 19.64599, 60.68513, 40.88, -27923.62, 22953.07
2158, 35666.34, 6.48, 8.605, 12.25503, 19.68604, 60.71259, 40.88, -27409.83, 22820.79
2159, 35399.61, 6.47, 8.594999, 12.22745, 19.65934, 60.72022, 41.2, -27346.63, 22478.75
2160, 36441.03, 6.48, 8.605, 12.21366, 19.65934, 60.69734, 40.88, -28005.17, 23316.5
2161, 36154.41, 6.47, 8.595, 12.21366, 19.70206, 60.6836, 41.2, -27929.7, 22958.07
2162, 36195.72, 6.47, 8.595, 12.21366, 19.65934, 60.68818, 41.2, -27961.61, 22984.3
2163, 36395.13, 6.48, 8.605, 12.28261, 19.68604, 60.68971, 40.88, -27969.92, 23287.11
2164, 36437.97, 6.47, 8.595, 12.2895, 19.67269, 60.66682, 41.2, -28148.76, 23138.13
2165, 35220.09, 6.48, 8.605, 12.25503, 19.64599, 60.72938, 41.2, -27066.89, 22535.26
2166, 36034.56, 6.47, 8.595, 12.26192, 19.64599, 60.67445, 40.88, -27837.12, 22881.97
2167, 35666.85, 6.47, 8.595, 12.21366, 19.64599, 60.69734, 41.52, -27553.06, 22648.47
2168, 36042.21, 6.47, 8.595, 12.22745, 19.65934, 60.68818, 41.52, -27843.03, 22886.82
2169, 36421.65, 6.469999, 8.594999, 12.22056, 19.65934, 60.74312, 40.88, -28136.17, 23127.74
2170, 36411.96, 6.47, 8.595, 12.22745, 19.64599, 60.74006, 41.2, -28128.66, 23121.62
2171, 36365.55, 6.469999, 8.594999, 12.21366, 19.65934, 60.75227, 41.52, -28092.83, 23092.12
2172, 36253.35, 6.47, 8.595, 12.24124, 19.65934, 60.73091, 41.2, -28006.14, 23020.9
2173, 35755.08, 6.47, 8.594999, 12.23435, 19.64599, 60.72938, 40.88, -27621.24, 22704.47
2174, 36090.15, 6.48, 8.605, 12.27571, 19.65934, 60.72022, 40.88, -27735.51, 23091.99
2175, 36457.86, 6.47, 8.594999, 12.22745, 19.68604, 60.73548, 41.52, -28164.14, 23150.73
2176, 36379.73, 6.469999, 8.594999, 12.26882, 19.62997, 60.71565, 41.52, -28103.79, 23101.12
2177, 36264.06, 6.469999, 8.594999, 12.24124, 19.67269, 60.67903, 41.52, -28014.43, 23027.68
2178, 36253.35, 6.47, 8.595, 12.21366, 19.64599, 60.66224, 40.88, -28006.14, 23020.9
2179, 36171.44, 6.48, 8.605, 12.28261, 19.67269, 60.68971, 41.52, -27798.01, 23143.98
2180, 36406.86, 6.48, 8.605, 12.22745, 19.65934, 60.64393, 41.2, -27978.91, 23294.63
2181, 36370.14, 6.48, 8.605, 12.27571, 19.64599, 60.67445, 41.2, -27950.69, 23271.14
2182, 36114.12, 6.48, 8.605, 12.23435, 19.67269, 60.66682, 41.84, -27753.93, 23107.33
2183, 36417.89, 6.48, 8.605, 12.22056, 19.64599, 60.65156, 41.52, -27987.39, 23301.69
2184, 36274.79, 6.47, 8.594999, 12.22056, 19.67269, 60.62409, 40.88, -28022.72, 23034.49
2185, 36123.74, 6.48, 8.605, 12.28261, 19.65934, 60.62104, 40.88, -27761.33, 23113.48
2186, 36348.99, 6.47, 8.594999, 12.25503, 19.64599, 60.61952, 41.2, -28080.04, 23081.61
2187, 35622.99, 6.47, 8.595, 12.23779, 19.65934, 60.57832, 41.52, -27519.18, 22620.62
2188, 35925.42, 6.47, 8.595, 12.26882, 19.64599, 60.6424, 40.88, -27752.8, 22812.66
2189, 36113.67, 6.48, 8.605, 12.21366, 19.65934, 60.62104, 41.84, -27753.61, 23107.02
2190, 35848.41, 6.469999, 8.594999, 12.21366, 19.64599, 60.59815, 41.2, -27693.34, 22763.74
2191, 36443.58, 6.47, 8.595, 12.27916, 19.64599, 60.6302, 41.2, -28153.09, 23141.69
2192, 35370.54, 6.47, 8.594999, 12.26882, 19.65934, 60.64393, 41.52, -27324.18, 22460.29
2193, 35184.9, 6.47, 8.595, 12.26882, 19.64599, 60.6424, 41.2, -27180.74, 22342.43
2194, 35278.23, 6.47, 8.595, 12.26882, 19.64599, 60.6424, 41.2, -27252.84, 22401.7
2195, 36355.86, 6.47, 8.594999, 12.27571, 19.65934, 60.64393, 40.88, -28085.35, 23085.97
2196, 36340.05, 6.47, 8.595, 12.26882, 19.65934, 60.62104, 41.2, -28073.11, 23075.95
2197, 35586.78, 6.47, 8.594999, 12.28261, 19.64599, 60.6424, 41.2, -27491.22, 22597.6
2198, 36184.16, 6.47, 8.595, 12.23435, 19.65934, 60.63325, 41.52, -27952.69, 22976.96
2199, 35868.81, 6.47, 8.594999, 12.26882, 19.67269, 60.61189, 41.2, -27709.1, 22776.69
2200, 35590.35, 6.47, 8.594999, 12.28261, 19.67269, 60.64393, 41.52, -27493.98, 22599.87
2201, 35678.07, 6.46, 8.584999, 12.27571, 19.67269, 60.66682, 41.2, -27703.54, 22481.96
2202, 36237.69, 6.47, 8.594999, 12.27571, 19.64599, 60.65156, 40.88, -27994.06, 23010.93
2203, 35303.73, 6.47, 8.595, 12.23435, 19.65934, 60.64393, 40.88, -27272.54, 22417.89
2204, 35610.24, 6.47, 8.595, 12.25503, 19.64599, 60.61952, 41.52, -27509.33, 22612.52
2205, 36238.56, 6.47, 8.594999, 12.28261, 19.68604, 60.65766, 41.52, -27994.73, 23011.48
2206, 36248.82, 6.47, 8.594999, 12.26882, 19.65934, 60.65309, 41.52, -28002.66, 23018.0
2207, 36370.65, 6.47, 8.594999, 12.27571, 19.64599, 60.6424, 41.2, -28096.77, 23095.36
2208, 36184.69, 6.47, 8.595, 12.22745, 19.68604, 60.64698, 41.2, -27953.1, 22977.3
2209, 36312.0, 6.47, 8.595, 12.24124, 19.64599, 60.65156, 41.2, -28051.44, 23058.14
2210, 35184.39, 6.47, 8.594999, 12.28261, 19.64599, 60.72938, 40.88, -27180.37, 22342.08
2211, 35742.84, 6.47, 8.595, 12.2895, 19.64599, 60.71717, 41.2, -27611.76, 22696.72
2212, 36072.81, 6.48, 8.605, 12.25503, 19.62997, 60.71565, 41.52, -27722.21, 23080.87
2213, 36320.16, 6.47, 8.595, 12.24124, 19.67269, 60.76601, 40.88, -28057.75, 23063.32
2214, 36376.77, 6.47, 8.594999, 12.28261, 19.62997, 60.79347, 41.2, -28101.5, 23099.24
2215, 35585.25, 6.47, 8.594999, 12.26882, 19.64599, 60.85908, 41.84, -27490.04, 22596.63
2216, 35622.48, 6.480001, 8.605001, 12.28261, 19.61662, 60.8896, 40.88, -27376.1, 22792.77
2217, 36397.17, 6.47, 8.595, 12.28261, 19.64599, 60.92622, 41.52, -28117.24, 23112.22
2218, 35379.72, 6.47, 8.595, 12.26192, 19.64599, 60.90486, 41.2, -27331.24, 22466.14
2219, 35825.46, 6.47, 8.594999, 12.28261, 19.65934, 60.90486, 41.84, -27675.61, 22749.16
2220, 36207.96, 6.47, 8.595, 12.25503, 19.64599, 60.89418, 41.2, -27971.07, 22992.07
2221, 36109.02, 6.48, 8.605, 12.23435, 19.64599, 60.89418, 41.52, -27750.04, 23104.04
2222, 36306.39, 6.470001, 8.595001, 12.19987, 19.65934, 60.87282, 41.52, -28047.1, 23054.59
2223, 36024.87, 6.47, 8.595, 12.21366, 19.64599, 60.88197, 41.2, -27829.63, 22875.81
2224, 35134.41, 6.47, 8.595, 12.26882, 19.61662, 60.86671, 41.84, -27141.74, 22310.37
2225, 35900.94, 6.47, 8.595, 12.24813, 19.65934, 60.84077, 41.2, -27733.89, 22797.12
2226, 35796.9, 6.47, 8.594999, 12.26882, 19.64599, 60.81636, 41.2, -27653.54, 22731.03
2227, 35216.52, 6.47, 8.594999, 12.20677, 19.62997, 60.80263, 41.84, -27205.19, 22362.48
2228, 36414.51, 6.47, 8.595, 12.19298, 19.64599, 60.76143, 41.52, -28130.63, 23123.23
2229, 35418.48, 6.469999, 8.594999, 12.26882, 19.62997, 60.73853, 41.52, -27361.21, 22490.73
2230, 36401.46, 6.470001, 8.595001, 12.22745, 19.64599, 60.70649, 41.2, -28120.54, 23114.96
2231, 36441.03, 6.47, 8.594999, 12.26882, 19.64599, 60.69734, 41.52, -28151.14, 23140.05
2232, 35194.08, 6.47, 8.594999, 12.23779, 19.62997, 60.6714, 41.52, -27187.86, 22348.23
2233, 35482.23, 6.47, 8.595, 12.26192, 19.62997, 60.64851, 41.52, -27410.44, 22531.24
2234, 36243.15, 6.47, 8.595, 12.23435, 19.67269, 60.66682, 41.52, -27998.25, 23014.42
2235, 35237.43, 6.46, 8.585, 12.19987, 19.62997, 60.66072, 41.52, -27361.39, 22204.29
2236, 36232.44, 6.47, 8.595, 12.23435, 19.65934, 60.61036, 41.52, -27989.98, 23007.62
2237, 35562.81, 6.47, 8.595, 12.21366, 19.67269, 60.63478, 41.52, -27472.69, 22582.4
2238, 36451.28, 6.469999, 8.594999, 12.27571, 19.64599, 60.60731, 41.52, -28159.06, 23146.56
2239, 35190.51, 6.47, 8.595, 12.20677, 19.62997, 60.60578, 41.52, -27185.08, 22345.99
2240, 36247.23, 6.47, 8.595, 12.21366, 19.61662, 60.60273, 41.52, -28001.41, 23017.01
2241, 35959.59, 6.47, 8.595, 12.23435, 19.62997, 60.60578, 41.52, -27779.2, 22834.36
2242, 35385.84, 6.470001, 8.595001, 12.20677, 19.64599, 60.60731, 41.52, -27335.96, 22470.04
2243, 35206.32, 6.470001, 8.595001, 12.24124, 19.65934, 60.61036, 41.52, -27197.28, 22356.05
2244, 36271.08, 6.48, 8.605, 12.21366, 19.62997, 60.57374, 41.2, -27874.58, 23207.73
2245, 35179.8, 6.47, 8.594999, 12.21366, 19.64599, 60.57527, 41.52, -27176.83, 22339.17
2246, 36280.38, 6.47, 8.595, 12.19987, 19.62997, 60.5417, 40.88, -28027.02, 23038.06
2247, 35481.72, 6.47, 8.594999, 12.28261, 19.64599, 60.53254, 41.2, -27410.06, 22530.89
2248, 36405.84, 6.47, 8.595, 12.21366, 19.62997, 60.5417, 41.2, -28123.93, 23117.73
2249, 36215.61, 6.47, 8.594999, 12.24124, 19.62997, 60.56153, 41.52, -27977.0, 22996.91
2250, 35916.75, 6.47, 8.595, 12.19987, 19.61662, 60.5478, 40.88, -27746.11, 22807.16
2251, 35276.7, 6.47, 8.595, 12.22056, 19.64599, 60.53254, 41.52, -27251.66, 22400.72
2252, 36100.95, 6.47, 8.594999, 12.19298, 19.64599, 60.53254, 41.52, -27888.43, 22924.1
2253, 36393.6, 6.47, 8.594999, 12.21366, 19.65934, 60.53407, 41.52, -28114.5, 23109.93
2254, 35685.72, 6.47, 8.594999, 12.26882, 19.64599, 60.54322, 40.88, -27567.65, 22660.43
2255, 36392.45, 6.459999, 8.584999, 12.19987, 19.64599, 60.50965, 41.52, -28258.25, 22932.11
2256, 35514.36, 6.47, 8.595, 12.19987, 19.61662, 60.53864, 41.2, -27435.26, 22551.64
2257, 35764.26, 6.469999, 8.594999, 12.21366, 19.62997, 60.49592, 40.88, -27628.33, 22710.3
2258, 36040.17, 6.47, 8.594999, 12.23779, 19.62997, 60.51881, 41.2, -27841.48, 22885.5
2259, 36416.04, 6.46, 8.585, 12.21366, 19.62997, 60.5417, 41.52, -28276.57, 22946.98
2260, 36436.44, 6.47, 8.595, 12.22745, 19.64599, 60.55238, 40.88, -28147.57, 23137.16
2261, 36380.34, 6.47, 8.595, 12.20677, 19.64599, 60.55238, 41.52, -28104.24, 23101.54
2262, 35900.94, 6.47, 8.595, 12.21366, 19.62997, 60.5417, 41.2, -27733.89, 22797.12
2263, 36231.42, 6.47, 8.595, 12.24124, 19.62997, 60.49592, 41.2, -27989.19, 23006.97
2264, 35992.23, 6.46, 8.584999, 12.25503, 19.61662, 60.5478, 41.2, -27947.48, 22679.92
2265, 36302.31, 6.47, 8.594999, 12.24124, 19.61662, 60.5478, 41.52, -28043.98, 23051.96
2266, 36431.34, 6.47, 8.595, 12.20677, 19.62997, 60.5417, 41.52, -28143.63, 23133.92
2267, 36153.9, 6.47, 8.594999, 12.25503, 19.61662, 60.5478, 41.52, -27929.33, 22957.72
2268, 35639.82, 6.469999, 8.594999, 12.26882, 19.62997, 60.55085, 40.88, -27532.2, 22631.28
2269, 35785.17, 6.47, 8.595, 12.27571, 19.62997, 60.5417, 41.52, -27644.46, 22723.61
2270, 35913.18, 6.47, 8.594999, 12.20677, 19.61662, 60.5478, 41.2, -27743.37, 22804.87
2271, 36271.2, 6.47, 8.595, 12.22745, 19.64599, 60.53254, 41.52, -28019.92, 23032.23
2272, 36075.36, 6.47, 8.594999, 12.24124, 19.62997, 60.56153, 41.52, -27868.66, 22907.85
2273, 35741.31, 6.47, 8.595, 12.27571, 19.62997, 60.56153, 41.52, -27610.58, 22695.75
2274, 36080.81, 6.47, 8.594999, 12.21366, 19.62997, 60.58442, 41.52, -27872.87, 22911.31
2275, 35403.18, 6.47, 8.594999, 12.28261, 19.61662, 60.56001, 41.52, -27349.39, 22481.01
2276, 36313.02, 6.47, 8.595, 12.19987, 19.62997, 60.56153, 41.52, -28052.23, 23058.79
2277, 35556.18, 6.47, 8.594999, 12.224, 19.60326, 60.53712, 41.84, -27467.58, 22578.17
2278, 36303.94, 6.47, 8.594999, 12.24813, 19.60326, 60.55696, 40.88, -28045.24, 23053.0
2279, 36377.79, 6.46, 8.585, 12.21366, 19.64599, 60.55238, 41.52, -28246.87, 22922.87
2280, 36213.57, 6.47, 8.595, 12.26192, 19.62997, 60.55085, 41.2, -27975.41, 22995.64
2281, 35130.84, 6.47, 8.595, 12.19987, 19.60326, 60.5478, 41.52, -27138.98, 22308.1
2282, 35897.88, 6.47, 8.595, 12.26537, 19.62997, 60.59358, 41.52, -27731.53, 22795.17
2283, 36336.27, 6.47, 8.594999, 12.23435, 19.64599, 60.61952, 41.2, -28070.21, 23073.53
2284, 36417.57, 6.469999, 8.594999, 12.24124, 19.60326, 60.65766, 41.52, -28133.02, 23125.15
2285, 35116.56, 6.470001, 8.595001, 12.24124, 19.62997, 60.64851, 40.88, -27127.94, 22299.05
2286, 36054.84, 6.47, 8.595, 12.19987, 19.65934, 60.73091, 41.52, -27852.78, 22894.84
2287, 35798.94, 6.47, 8.595, 12.224, 19.62997, 60.73853, 41.52, -27655.1, 22732.35
2288, 35098.71, 6.47, 8.595, 12.18608, 19.60326, 60.74464, 41.2, -27114.16, 22287.7
2289, 36105.96, 6.47, 8.594999, 12.26882, 19.62997, 60.79347, 41.52, -27892.3, 22927.28
2290, 36221.26, 6.47, 8.594999, 12.26537, 19.61662, 60.77974, 40.88, -27981.36, 23000.49
2291, 35355.24, 6.470001, 8.595001, 12.26192, 19.61662, 60.79042, 41.84, -27312.33, 22450.61
2292, 36301.29, 6.47, 8.594999, 12.25503, 19.64599, 60.83925, 40.88, -28043.19, 23051.31
2293, 36215.43, 6.47, 8.595, 12.26192, 19.60326, 60.84383, 41.52, -27976.84, 22996.82
2294, 35761.2, 6.47, 8.594999, 12.26882, 19.61662, 60.81178, 41.2, -27625.96, 22708.36
2295, 36400.23, 6.470001, 8.595001, 12.25503, 19.61662, 60.77974, 41.52, -28119.59, 23114.18
2296, 36456.33, 6.47, 8.594999, 12.26882, 19.61662, 60.77974, 41.52, -28162.96, 23149.76
2297, 36378.3, 6.47, 8.595, 12.26882, 19.61662, 60.75685, 41.52, -28102.66, 23100.24
2298, 36439.09, 6.47, 8.594999, 12.19987, 19.60326, 60.76601, 41.2, -28149.64, 23138.81
2299, 36317.72, 6.47, 8.595, 12.25503, 19.60326, 60.76601, 41.52, -28055.86, 23061.77
2300, 35625.54, 6.47, 8.594999, 12.25503, 19.60326, 60.71107, 41.2, -27521.16, 22622.21
2301, 36415.24, 6.47, 8.595, 12.26882, 19.60326, 60.72175, 41.52, -28131.2, 23123.7
2302, 35800.98, 6.47, 8.594999, 12.26537, 19.60326, 60.71107, 41.52, -27656.69, 22733.62
2303, 36375.24, 6.47, 8.595, 12.21366, 19.57389, 60.75227, 41.52, -28100.3, 23098.3
2304, 35264.97, 6.47, 8.594999, 12.24813, 19.60326, 60.74464, 41.2, -27242.62, 22393.25
2305, 36209.6, 6.47, 8.594999, 12.23435, 19.60326, 60.77669, 40.88, -27972.36, 22993.09
2306, 36045.27, 6.47, 8.595, 12.26882, 19.60326, 60.79957, 41.52, -27845.39, 22888.77
2307, 35586.78, 6.47, 8.595, 12.26882, 19.61662, 60.77974, 41.2, -27491.2, 22597.63
2308, 36228.87, 6.46, 8.584999, 12.26192, 19.60326, 60.82094, 41.52, -28131.23, 22829.03
2309, 36353.31, 6.47, 8.594999, 12.19987, 19.57389, 60.82704, 41.2, -28083.38, 23084.35
2310, 35772.42, 6.48, 8.605, 12.19298, 19.58991, 60.83009, 41.52, -27491.36, 22888.67
2311, 36276.81, 6.469999, 8.594999, 12.21366, 19.60326, 60.81178, 41.52, -28024.28, 23035.77
2312, 35855.04, 6.47, 8.594999, 12.26882, 19.58991, 60.84077, 41.52, -27698.46, 22767.94
2313, 35245.08, 6.46, 8.585, 12.21022, 19.57389, 60.83925, 41.2, -27367.33, 22209.12
2314, 35771.91, 6.46, 8.585, 12.25503, 19.57389, 60.81636, 41.84, -27776.41, 22541.09
2315, 35436.84, 6.47, 8.595, 12.26192, 19.60326, 60.86671, 41.52, -27375.37, 22502.41
2316, 35950.92, 6.47, 8.594999, 12.24124, 19.57389, 60.86214, 41.2, -27772.53, 22828.83
2317, 36322.2, 6.47, 8.595, 12.26882, 19.56054, 60.8484, 41.2, -28059.32, 23064.62
2318, 36401.25, 6.46, 8.585, 12.26882, 19.57389, 60.86214, 41.2, -28265.08, 22937.66
2319, 36296.7, 6.47, 8.595, 12.20677, 19.57389, 60.87129, 41.52, -28039.62, 23048.42
2320, 35917.26, 6.47, 8.595, 12.25503, 19.57389, 60.82704, 41.84, -27746.5, 22807.48
2321, 35378.19, 6.469999, 8.594999, 12.22745, 19.57389, 60.8072, 41.84, -27330.08, 22465.14
2322, 36285.99, 6.469999, 8.594999, 12.25503, 19.58991, 60.81789, 40.88, -28031.37, 23041.6
2323, 36227.62, 6.46, 8.585, 12.19987, 19.60326, 60.78889, 41.52, -28130.26, 22828.25
2324, 36413.49, 6.47, 8.595, 12.24124, 19.57389, 60.795, 41.52, -28129.85, 23122.59
2325, 35995.29, 6.47, 8.595, 12.24124, 19.58991, 60.79805, 41.2, -27806.78, 22857.03
2326, 36350.76, 6.47, 8.595, 12.22056, 19.57389, 60.82704, 41.84, -28081.38, 23082.75
2327, 36340.56, 6.47, 8.594999, 12.27571, 19.58991, 60.80873, 41.52, -28073.53, 23076.25
2328, 35839.23, 6.47, 8.595, 12.19298, 19.60326, 60.81178, 41.52, -27686.22, 22757.93
2329, 35391.96, 6.47, 8.595, 12.23435, 19.58991, 60.79805, 41.52, -27340.7, 22473.91
2330, 35740.29, 6.469999, 8.594999, 12.19298, 19.60326, 60.84383, 41.52, -27609.81, 22695.08
2331, 35763.75, 6.47, 8.594999, 12.23779, 19.62997, 60.82551, 41.2, -27627.94, 22709.98
2332, 36419.1, 6.47, 8.594999, 12.19987, 19.58991, 60.86366, 41.52, -28134.2, 23126.13
2333, 36311.49, 6.46, 8.584999, 12.26882, 19.60326, 60.91859, 41.52, -28195.39, 22881.1
2334, 36076.89, 6.48, 8.605, 12.21366, 19.60326, 60.90944, 41.2, -27725.35, 23083.48
2335, 36330.87, 6.47, 8.595, 12.21366, 19.60326, 60.87587, 41.52, -28066.02, 23070.12
2336, 35865.24, 6.47, 8.594999, 12.19987, 19.60326, 60.85451, 41.52, -27706.34, 22774.42
2337, 35524.05, 6.47, 8.595, 12.26192, 19.58991, 60.88502, 41.52, -27442.74, 22557.79
2338, 36274.79, 6.47, 8.595, 12.19987, 19.61662, 60.87739, 41.52, -28022.7, 23034.51
2339, 35046.18, 6.47, 8.595, 12.24124, 19.58991, 60.86366, 41.52, -27073.58, 22254.34
2340, 35737.74, 6.47, 8.595, 12.20677, 19.60326, 60.88655, 41.52, -27607.82, 22693.49
2341, 35726.52, 6.47, 8.595, 12.26882, 19.60326, 60.9308, 41.2, -27599.15, 22686.36
2342, 36135.03, 6.47, 8.594999, 12.22056, 19.60326, 60.88655, 41.2, -27914.75, 22945.74
2343, 36376.77, 6.47, 8.594999, 12.20677, 19.61662, 60.86671, 41.84, -28101.5, 23099.24
2344, 36282.42, 6.469999, 8.594999, 12.20677, 19.58991, 60.84077, 41.52, -28028.61, 23039.33
2345, 35241.0, 6.469999, 8.594999, 12.19298, 19.60326, 60.83162, 41.2, -27224.1, 22378.03
2346, 36297.72, 6.469999, 8.594999, 12.22745, 19.58991, 60.80873, 40.88, -28040.43, 23049.05
2347, 35652.57, 6.46, 8.585, 12.24813, 19.61662, 60.82246, 41.2, -27683.74, 22465.89
2348, 36239.58, 6.47, 8.595, 12.19987, 19.61662, 60.77974, 41.52, -27995.5, 23012.15
2349, 35533.23, 6.47, 8.595, 12.19987, 19.61662, 60.79042, 40.88, -27449.83, 22563.62
2350, 35211.42, 6.46, 8.585, 12.18953, 19.58991, 60.76601, 40.88, -27341.2, 22187.91
2351, 36044.25, 6.47, 8.595, 12.24813, 19.60326, 60.74464, 40.88, -27844.6, 22888.12
2352, 35921.34, 6.47, 8.595, 12.22056, 19.60326, 60.75685, 41.2, -27749.65, 22810.07
2353, 35108.4, 6.47, 8.595, 12.23435, 19.61662, 60.71259, 41.2, -27121.65, 22293.85
2354, 36393.09, 6.47, 8.595, 12.19298, 19.60326, 60.70191, 40.88, -28114.09, 23109.63
2355, 36384.5, 6.47, 8.595, 12.19298, 19.61662, 60.68055, 41.52, -28107.45, 23104.18
2356, 36385.44, 6.47, 8.595, 12.23435, 19.61662, 60.69276, 41.52, -28108.17, 23104.77
2357, 36037.62, 6.46, 8.585, 12.19987, 19.61662, 60.65766, 41.2, -27982.73, 22708.52
2358, 36369.12, 6.47, 8.594999, 12.19298, 19.60326, 60.64698, 41.2, -28095.59, 23094.38
2359, 36411.96, 6.46, 8.585, 12.19298, 19.62997, 60.63935, 41.2, -28273.4, 22944.41
2360, 36425.84, 6.47, 8.595, 12.24124, 19.60326, 60.62409, 41.52, -28139.38, 23130.43
2361, 36336.99, 6.47, 8.595, 12.23779, 19.60326, 60.63478, 41.52, -28070.75, 23074.01
2362, 36375.24, 6.47, 8.595, 12.18608, 19.61662, 60.5829, 40.88, -28100.3, 23098.3
2363, 36177.27, 6.47, 8.595, 12.24124, 19.61662, 60.60273, 41.52, -27947.36, 22972.59
2364, 36341.07, 6.47, 8.594999, 12.21366, 19.61662, 60.5829, 41.52, -28073.92, 23076.57
2365, 36336.48, 6.469999, 8.594999, 12.22745, 19.61662, 60.5829, 41.52, -28070.38, 23073.66
2366, 35099.22, 6.46, 8.584999, 12.22745, 19.60326, 60.56916, 41.52, -27254.07, 22117.2
2367, 35144.1, 6.47, 8.595, 12.26882, 19.61662, 60.53864, 41.2, -27149.23, 22316.52
2368, 36067.71, 6.47, 8.594999, 12.20677, 19.60326, 60.53712, 41.52, -27862.75, 22902.99
2369, 35981.01, 6.47, 8.595, 12.26192, 19.60326, 60.56916, 41.2, -27795.75, 22847.96
2370, 36125.34, 6.47, 8.595, 12.21366, 19.60326, 60.55696, 40.88, -27907.25, 22939.61
2371, 36138.6, 6.47, 8.594999, 12.21366, 19.58991, 60.54627, 41.52, -27917.51, 22948.01
2372, 36335.46, 6.47, 8.595, 12.24124, 19.58991, 60.54627, 41.2, -28069.56, 23073.04
2373, 36349.23, 6.47, 8.594999, 12.19987, 19.60326, 60.59205, 41.2, -28080.22, 23081.76
2374, 35742.33, 6.47, 8.595, 12.26192, 19.62997, 60.58442, 41.52, -27611.37, 22696.4
2375, 36224.79, 6.47, 8.595, 12.23435, 19.60326, 60.56916, 41.52, -27984.07, 23002.76
2376, 36285.39, 6.46, 8.585, 12.224, 19.62997, 60.58442, 41.2, -28175.12, 22864.65
2377, 36192.15, 6.46, 8.585, 12.25503, 19.60326, 60.60273, 41.52, -28102.71, 22805.9
2378, 36341.57, 6.46, 8.585, 12.18953, 19.58991, 60.57832, 41.2, -28218.74, 22900.05
2379, 36135.4, 6.47, 8.595, 12.25503, 19.60326, 60.56916, 41.52, -27915.02, 22946.0
2380, 35130.84, 6.47, 8.594999, 12.26192, 19.58991, 60.57832, 41.2, -27139.0, 22308.08
2381, 36383.4, 6.47, 8.594999, 12.24124, 19.58991, 60.55696, 41.52, -28106.62, 23103.45
2382, 35749.47, 6.47, 8.595, 12.25503, 19.57389, 60.54322, 41.52, -27616.88, 22700.93
2383, 35741.31, 6.47, 8.595, 12.24813, 19.58991, 60.53407, 41.52, -27610.58, 22695.75
2384, 36172.5, 6.46, 8.585, 12.25503, 19.58991, 60.54627, 41.52, -28087.46, 22793.51
2385, 36321.18, 6.47, 8.594999, 12.19987, 19.60326, 60.57984, 41.52, -28058.56, 23063.95
2386, 35949.39, 6.47, 8.594999, 12.25503, 19.60326, 60.5478, 41.2, -27771.34, 22827.86
2387, 35288.43, 6.47, 8.595, 12.24813, 19.60326, 60.59205, 41.84, -27260.72, 22408.17
2388, 36377.28, 6.460001, 8.585001, 12.25503, 19.60326, 60.56916, 41.84, -28246.45, 22922.58
2389, 35780.58, 6.47, 8.594999, 12.26882, 19.60326, 60.56916, 41.52, -27640.93, 22720.66
2390, 36295.99, 6.460001, 8.585001, 12.26192, 19.57389, 60.56458, 41.2, -28183.33, 22871.36
2391, 36054.84, 6.47, 8.595, 12.26192, 19.61662, 60.57069, 41.52, -27852.78, 22894.84
