ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
4096, 44891.22, 7.57, 1.17, 12.31708, 31.19783, 17.94919, 30107.9, 33297.69 
4097, 45712.83, 7.59, 1.19, 12.29984, 31.18448, 17.84543, 31082.59, 33519.17 
4098, 45320.64, 7.57, 1.17, 12.29984, 31.21118, 17.89883, 30395.89, 33616.22 
4099, 45282.9, 7.59, 1.19, 12.26882, 31.19783, 17.88052, 30790.25, 33203.93 
4100, 45379.8, 7.6, 1.2, 12.31019, 31.19783, 17.88052, 31064.62, 33080.44 
4101, 44053.29, 7.57, 1.17, 12.26882, 31.19783, 17.91409, 29545.91, 32676.16 
4102, 45489.96, 7.59, 1.19, 12.34466, 31.19783, 17.9324, 30931.06, 33355.75 
4103, 44518.41, 7.59, 1.19, 12.2964, 31.18448, 17.89578, 30270.45, 32643.36 
4104, 45175.8, 7.57, 1.17, 12.35155, 31.19783, 18.01785, 30298.76, 33508.78 
4105, 43819.71, 7.57, 1.17, 12.2895, 31.21118, 18.01938, 29389.24, 32502.92 
4106, 44994.24, 7.579999, 1.179999, 12.34466, 31.19783, 18.00107, 30386.08, 33183.85 
4107, 44947.32, 7.57, 1.17, 12.2895, 31.19783, 17.9324, 30145.52, 33339.3 
4108, 45034.53, 7.58, 1.18, 12.33087, 31.19783, 18.1384, 30413.29, 33213.56 
4109, 44944.0, 7.59, 1.19, 12.26192, 31.15511, 18.18875, 30559.82, 32955.43 
4110, 43318.38, 7.59, 1.19, 12.34466, 31.18448, 18.17349, 29454.48, 31763.43 
4111, 45446.44, 7.62, 1.22, 12.30329, 31.19783, 18.1918, 31524.08, 32735.48 
4112, 44249.64, 7.59, 1.19, 12.28261, 31.19783, 18.27573, 30087.69, 32446.29 
4113, 45454.26, 7.6, 1.2, 12.35155, 31.16846, 18.31083, 31115.57, 33134.73 
4114, 44985.57, 7.59, 1.19, 12.31019, 31.18448, 18.36271, 30588.09, 32985.91 
4115, 45593.78, 7.61, 1.21, 12.35155, 31.18448, 18.3444, 31419.29, 33039.68 
4116, 44263.92, 7.58, 1.18, 12.35155, 31.19783, 18.3444, 29892.88, 32645.22 
4117, 45166.62, 7.59, 1.19, 12.2964, 31.18448, 18.43137, 30711.2, 33118.66 
4118, 44631.63, 7.57, 1.17, 12.35155, 31.16846, 18.41306, 29933.79, 33105.14 
4119, 44933.4, 7.57, 1.17, 12.32397, 31.15511, 18.48173, 30136.19, 33328.98 
4120, 45045.75, 7.59, 1.19, 12.35155, 31.15511, 18.46342, 30629.01, 33030.04 
4121, 44560.23, 7.59, 1.19, 12.26882, 31.16846, 18.49851, 30298.87, 32674.03 
4122, 43891.62, 7.59, 1.19, 12.33776, 31.16846, 18.53513, 29844.26, 32183.76 
4123, 44550.03, 7.599999, 1.199999, 12.26882, 31.15511, 18.46342, 30496.58, 32475.59 
4124, 44296.87, 7.58, 1.18, 12.26882, 31.16846, 18.46342, 29915.12, 32669.52 
4125, 43698.33, 7.6, 1.2, 12.35155, 31.16846, 18.44816, 29913.56, 31854.71 
4126, 44559.72, 7.559999, 1.159999, 12.27571, 31.16846, 18.36118, 29677.29, 33238.94 
4127, 44482.2, 7.590001, 1.190001, 12.35155, 31.14176, 18.30777, 30245.83, 32616.8 
4128, 43878.36, 7.59, 1.19, 12.26882, 31.14176, 18.34287, 29835.23, 32174.05 
4129, 44918.56, 7.58, 1.18, 12.26882, 31.15511, 18.29251, 30334.98, 33128.02 
4130, 44350.11, 7.57, 1.17, 12.35155, 31.16846, 18.41306, 29744.97, 32896.34 
4131, 45350.51, 7.58, 1.18, 12.31708, 31.16846, 18.3444, 30626.68, 33446.6 
4132, 44722.99, 7.599999, 1.199999, 12.35155, 31.15511, 18.37644, 30614.98, 32601.67 
4133, 45344.1, 7.6, 1.2, 12.26882, 31.14176, 18.2742, 31040.17, 33054.43 
4134, 44982.0, 7.6, 1.2, 12.35155, 31.14176, 18.2742, 30792.3, 32790.46 
4135, 44891.73, 7.59, 1.19, 12.26882, 31.14176, 18.23911, 30524.29, 32917.1 
4136, 44872.35, 7.61, 1.21, 12.33776, 31.1284, 18.23758, 30922.15, 32516.9 
4137, 45167.13, 7.6, 1.2, 12.26882, 31.14176, 18.30777, 30919.04, 32925.42 
4138, 46301.86, 7.63, 1.23, 12.2895, 31.14176, 18.2742, 32326.36, 33149.19 
4139, 45298.04, 7.59, 1.19, 12.33776, 31.1284, 18.18723, 30800.55, 33215.03 
4140, 45678.15, 7.59, 1.19, 12.33776, 31.1284, 18.06516, 31059.0, 33493.75 
4141, 44682.12, 7.6, 1.2, 12.26882, 31.11238, 17.97818, 30587.01, 32571.86 
4142, 45199.77, 7.59, 1.19, 12.2964, 31.09903, 17.95987, 30733.73, 33142.98 
4143, 43977.81, 7.59, 1.19, 12.35155, 31.09903, 17.87289, 29902.86, 32246.96 
4144, 44457.72, 7.61, 1.21, 12.33087, 31.11238, 17.82254, 30636.43, 32216.42 
4145, 44711.86, 7.59, 1.19, 12.35155, 31.1284, 17.75387, 30401.98, 32785.21 
4146, 44637.24, 7.6, 1.2, 12.33087, 31.09903, 17.61502, 30556.29, 32539.15 
4147, 45476.12, 7.58, 1.18, 12.34466, 31.11238, 17.47768, 30711.51, 33539.23 
4148, 44700.73, 7.590001, 1.190001, 12.35155, 31.09903, 17.42733, 30394.42, 32777.04 
4149, 44603.58, 7.6, 1.2, 12.31708, 31.11238, 17.47768, 30533.25, 32514.6 
4150, 44907.96, 7.59, 1.19, 12.26882, 31.11238, 17.4609, 30535.32, 32929.0 
4151, 44291.46, 7.579999, 1.179999, 12.26882, 31.08568, 17.39071, 29911.46, 32665.54 
4152, 44858.14, 7.599999, 1.199999, 12.35155, 31.1284, 17.44564, 30707.5, 32700.19 
4153, 45097.17, 7.59, 1.19, 12.34466, 31.11238, 17.42733, 30663.97, 33067.75 
4154, 43801.35, 7.59, 1.19, 12.34466, 31.09903, 17.34035, 29782.88, 32117.57 
4155, 45049.47, 7.6, 1.2, 12.25503, 31.08568, 17.42428, 30838.48, 32839.65 
4156, 44009.94, 7.58, 1.18, 12.34466, 31.11238, 17.51431, 29721.35, 32457.91 
4157, 43799.82, 7.59, 1.19, 12.26537, 31.09903, 17.4609, 29781.84, 32116.45 
4158, 44741.28, 7.61, 1.21, 12.35155, 31.08568, 17.52804, 30831.83, 32421.92 
4159, 44895.77, 7.58, 1.18, 12.32397, 31.09903, 17.61502, 30319.58, 33111.22 
4160, 44973.33, 7.59, 1.19, 12.35155, 31.09903, 17.6669, 30579.76, 32976.94 
4161, 42754.32, 7.579999, 1.179999, 12.33776, 31.08568, 17.75235, 28873.38, 31531.88 
4162, 43770.24, 7.6, 1.2, 12.34466, 31.09903, 17.82254, 29962.79, 31907.13 
4163, 45076.35, 7.59, 1.19, 12.35155, 31.09903, 17.95987, 30649.82, 33052.47 
4164, 43545.33, 7.58, 1.18, 12.34466, 31.07233, 18.04532, 29407.59, 32115.25 
4165, 44207.82, 7.59, 1.19, 12.31708, 31.07233, 18.1323, 30059.26, 32415.62 
4166, 44133.87, 7.58, 1.18, 12.34466, 31.08568, 18.16586, 29805.05, 32549.31 
4167, 43952.82, 7.58, 1.18, 12.25503, 31.08568, 18.28794, 29682.78, 32415.78 
4168, 44428.14, 7.59, 1.19, 12.25503, 31.11238, 18.37491, 30209.05, 32577.18 
4169, 45006.54, 7.59, 1.19, 12.33776, 31.07233, 18.42527, 30602.35, 33001.28 
4170, 44728.02, 7.58, 1.18, 12.34466, 31.07233, 18.40696, 30206.29, 32987.5 
4171, 44012.49, 7.58, 1.18, 12.33776, 31.07233, 18.44053, 29723.07, 32459.79 
4172, 43928.34, 7.599999, 1.199999, 12.35155, 31.08568, 18.51225, 30071.0, 32022.4 
4173, 44182.83, 7.58, 1.18, 12.26882, 31.07233, 18.59617, 29838.11, 32585.42 
4174, 44629.59, 7.57, 1.17, 12.33776, 31.08568, 18.68315, 29932.41, 33103.64 
4175, 43177.61, 7.59, 1.19, 12.35155, 31.08568, 18.80522, 29358.76, 31660.22 
4176, 42704.34, 7.639999, 1.239999, 12.35155, 31.09903, 18.91051, 30006.19, 30385.67 
4177, 44107.86, 7.62, 1.22, 12.26882, 31.07233, 18.95781, 30595.56, 31771.29 
4178, 44252.7, 7.61, 1.21, 12.33087, 31.08568, 18.96086, 30495.14, 32067.86 
4179, 42913.44, 7.62, 1.22, 12.35155, 31.09903, 18.87388, 29767.04, 30910.94 
4180, 45458.85, 7.62, 1.22, 12.30329, 31.07233, 18.88914, 31532.68, 32744.42 
4181, 42546.24, 7.64, 1.24, 12.35155, 31.07233, 18.92424, 29895.12, 30273.16 
4182, 43997.95, 7.6, 1.2, 12.27571, 31.07233, 18.85557, 30118.68, 32073.12 
4183, 42149.46, 7.62, 1.22, 12.26192, 31.05631, 18.92424, 29237.11, 30360.64 
4184, 43291.86, 7.6, 1.2, 12.35155, 31.07233, 18.97612, 29635.31, 31558.41 
4185, 42866.01, 7.6, 1.2, 12.32397, 31.05631, 19.13024, 29343.8, 31247.98 
4186, 42654.87, 7.610001, 1.210001, 12.36879, 31.04295, 19.13024, 29394.07, 30909.97 
4187, 43669.26, 7.58, 1.18, 12.27571, 31.07233, 19.18212, 29491.28, 32206.65 
4188, 43306.65, 7.58, 1.18, 12.32397, 31.07233, 19.11345, 29246.4, 31939.22 
4189, 43243.23, 7.62, 1.22, 12.2964, 31.04295, 19.18212, 29995.81, 31148.49 
4190, 43268.4, 7.560001, 1.160001, 12.35155, 31.07233, 19.13176, 28817.28, 32275.66 
4191, 43107.02, 7.57, 1.17, 12.31708, 31.07233, 19.13176, 28911.25, 31974.28 
4192, 43503.46, 7.59, 1.19, 12.25503, 31.07233, 18.97612, 29580.33, 31899.14 
4193, 42889.98, 7.59, 1.19, 12.28261, 31.04295, 18.87083, 29163.19, 31449.3 
4194, 43500.96, 7.57, 1.17, 12.31708, 31.05631, 18.71824, 29175.46, 32266.48 
4195, 43438.74, 7.57, 1.17, 12.31019, 31.04295, 18.50919, 29133.73, 32220.34 
4196, 42959.85, 7.57, 1.17, 12.2895, 31.05631, 18.42222, 28812.54, 31865.12 
4197, 43885.06, 7.57, 1.17, 12.26882, 31.04295, 18.31998, 29433.08, 32551.38 
4198, 42327.96, 7.59, 1.19, 12.31708, 31.05631, 18.19791, 28781.04, 31037.2 
4199, 43095.0, 7.6, 1.2, 12.35155, 31.04295, 18.11093, 29500.55, 31414.9 
4200, 43555.02, 7.58, 1.18, 12.31708, 31.04295, 18.06058, 29414.14, 32122.39 
4201, 43281.15, 7.58, 1.18, 12.25503, 31.05631, 17.97666, 29229.18, 31920.42 
4202, 43952.9, 7.57, 1.17, 12.26192, 31.05631, 18.04532, 29478.58, 32601.7 
4203, 43685.58, 7.57, 1.17, 12.34466, 31.04295, 17.9736, 29299.28, 32403.42 
4204, 43751.88, 7.57, 1.17, 12.35155, 31.05631, 17.95834, 29343.76, 32452.6 
4205, 42255.03, 7.61, 1.21, 12.31019, 31.05631, 18.01022, 29118.52, 30620.25 
4206, 42487.59, 7.58, 1.18, 12.26882, 31.04295, 17.90494, 28693.26, 31335.16 
4207, 42850.71, 7.569999, 1.169999, 12.31019, 31.08568, 17.90799, 28739.34, 31784.18 
4208, 43099.08, 7.58, 1.18, 12.35155, 31.04295, 17.85306, 29106.22, 31786.14 
4209, 42021.96, 7.6, 1.2, 12.30674, 31.04295, 17.85306, 28766.02, 30632.68 
4210, 43216.89, 7.58, 1.18, 12.35155, 31.04295, 17.87137, 29185.78, 31873.03 
4211, 43417.32, 7.580001, 1.180001, 12.30329, 31.04295, 17.85306, 29321.16, 32020.83 
4212, 43403.55, 7.57, 1.17, 12.35155, 31.04295, 17.92325, 29110.14, 32194.22 
4213, 43089.39, 7.6, 1.2, 12.30329, 31.05631, 17.94003, 29496.73, 31410.81 
4214, 43203.63, 7.59, 1.19, 12.35155, 31.08568, 17.9263, 29376.45, 31679.3 
4215, 43036.86, 7.58, 1.18, 12.2895, 31.07233, 18.01022, 29064.2, 31740.25 
4216, 43530.03, 7.6, 1.2, 12.26882, 31.08568, 17.99497, 29798.35, 31732.03 
4217, 43556.55, 7.59, 1.19, 12.33776, 31.08568, 18.16586, 29616.42, 31938.08 
4218, 43298.49, 7.59, 1.19, 12.34466, 31.08568, 18.25284, 29440.95, 31748.86 
4219, 43275.54, 7.579999, 1.179999, 12.27571, 31.07233, 18.25284, 29225.38, 31916.29 
4220, 43500.28, 7.6, 1.2, 12.32397, 31.08568, 18.42527, 29778.0, 31710.33 
4221, 43315.31, 7.6, 1.2, 12.2964, 31.07233, 18.49393, 29651.37, 31575.5 
4222, 43624.38, 7.61, 1.21, 12.26192, 31.09903, 18.58091, 30062.17, 31612.54 
4223, 43532.07, 7.61, 1.21, 12.28261, 31.09903, 18.63279, 29998.55, 31545.65 
4224, 44054.13, 7.62, 1.22, 12.35155, 31.11238, 18.61753, 30558.29, 31732.59 
4225, 43739.64, 7.6, 1.2, 12.34466, 31.09903, 18.59922, 29941.84, 31884.83 
4226, 42148.44, 7.62, 1.22, 12.28261, 31.1284, 18.54887, 29236.4, 30359.9 
4227, 42799.71, 7.71, 1.31, 12.34466, 31.09903, 18.53056, 31383.11, 29101.81 
4228, 42843.57, 7.619999, 1.219999, 12.26882, 31.07233, 18.42527, 29718.57, 30860.62 
4229, 43071.03, 7.62, 1.22, 12.27571, 31.09903, 18.44358, 29876.36, 31024.45 
4230, 42637.02, 7.71, 1.31, 12.31708, 31.09903, 18.37491, 31263.82, 28991.18 
4231, 41726.67, 7.75, 1.35, 12.31708, 31.11238, 18.39322, 31299.64, 27594.34 
4232, 43414.26, 7.62, 1.22, 12.26882, 31.1284, 18.39322, 30114.44, 31271.68 
4233, 45127.35, 7.63, 1.23, 12.34466, 31.11238, 18.32456, 31506.35, 32308.31 
4234, 43453.02, 7.65, 1.25, 12.28261, 31.1284, 18.30777, 30725.92, 30725.93 
4235, 43622.34, 7.65, 1.25, 12.32397, 31.11238, 18.30625, 30845.64, 30845.66 
4236, 44934.57, 7.64, 1.24, 12.28261, 31.11238, 18.23758, 31573.27, 31972.56 
4237, 44255.76, 7.62, 1.22, 12.35155, 31.14176, 18.23911, 30698.15, 31877.82 
4238, 44384.79, 7.6, 1.2, 12.27571, 31.14176, 18.18723, 30383.48, 32355.11 
4239, 44491.89, 7.61, 1.21, 12.34466, 31.1284, 18.20249, 30659.98, 32241.19 
4240, 43724.85, 7.58, 1.18, 12.26882, 31.1284, 18.15213, 29528.82, 32247.65 
4241, 43079.19, 7.59, 1.19, 12.2964, 31.15511, 18.15213, 29291.83, 31588.05 
4242, 44773.34, 7.63, 1.23, 12.31708, 31.14176, 18.18723, 31259.19, 32054.86 
4243, 44550.54, 7.6, 1.2, 12.2964, 31.15511, 18.20554, 30496.94, 32475.95 
4244, 44838.18, 7.590001, 1.190001, 12.28261, 31.14176, 18.15213, 30487.88, 32877.82 
4245, 44204.25, 7.59, 1.19, 12.32397, 31.15511, 18.20554, 30056.83, 32413.0 
4246, 43717.2, 7.61, 1.21, 12.26882, 31.1284, 18.18723, 30126.12, 31679.81 
4247, 43984.44, 7.6, 1.2, 12.34466, 31.15511, 18.23911, 30109.42, 32063.27 
4248, 44520.45, 7.610001, 1.210001, 12.29984, 31.14176, 18.2742, 30679.66, 32261.87 
4249, 44542.38, 7.61, 1.21, 12.26882, 31.16846, 18.29251, 30694.76, 32277.78 
4250, 44711.86, 7.61, 1.21, 12.34466, 31.14176, 18.30777, 30811.56, 32400.59 
4251, 45342.03, 7.6, 1.2, 12.33087, 31.15511, 18.41154, 31038.76, 33052.91 
4252, 44215.47, 7.64, 1.24, 12.26882, 31.16846, 18.46342, 31068.0, 31460.88 
4253, 43768.2, 7.620001, 1.220001, 12.35155, 31.15511, 18.48173, 30359.97, 31526.61 
4254, 44866.23, 7.62, 1.22, 12.26192, 31.15511, 18.55039, 31121.6, 32317.55 
4255, 44994.24, 7.61, 1.21, 12.33087, 31.16846, 18.55039, 31006.16, 32605.22 
4256, 44842.77, 7.62, 1.22, 12.25503, 31.15511, 18.56718, 31105.34, 32300.65 
4257, 45117.15, 7.6, 1.2, 12.32397, 31.16846, 18.5687, 30884.81, 32888.99 
4258, 44547.99, 7.61, 1.21, 12.26882, 31.16846, 18.6038, 30698.64, 32281.84 
4259, 45117.66, 7.61, 1.21, 12.25503, 31.21118, 18.64042, 31091.2, 32694.65 
4260, 44831.04, 7.63, 1.23, 12.33776, 31.18448, 18.63737, 31299.48, 32096.17 
4261, 44898.87, 7.62, 1.22, 12.26192, 31.21118, 18.7274, 31144.24, 32341.06 
4262, 43900.8, 7.620001, 1.220001, 12.32397, 31.18448, 18.74113, 30451.95, 31622.13 
4263, 43382.64, 7.62, 1.22, 12.30329, 31.21118, 18.77775, 30092.51, 31248.91 
4264, 44437.32, 7.63, 1.23, 12.26192, 31.16846, 18.8098, 31024.6, 31814.3 
4265, 44411.31, 7.64, 1.24, 12.33087, 31.18448, 18.84642, 31205.61, 31600.23 
4266, 44002.29, 7.6, 1.2, 12.25503, 31.16846, 18.89677, 30121.63, 32076.29 
4267, 45123.27, 7.62, 1.22, 12.31019, 31.18448, 18.91508, 31299.9, 32502.7 
4268, 44454.15, 7.62, 1.22, 12.24124, 31.21118, 18.9334, 30835.76, 32020.73 
4269, 44238.93, 7.66, 1.26, 12.26192, 31.16846, 18.93034, 31477.57, 31084.49 
4270, 44464.86, 7.639999, 1.239999, 12.24124, 31.19783, 18.9334, 31243.22, 31638.35 
4271, 43631.52, 7.61, 1.21, 12.32397, 31.19783, 18.91508, 30067.08, 31617.72 
4272, 45095.73, 7.67, 1.27, 12.26192, 31.22453, 18.8983, 32285.68, 31484.28 
4273, 43129.68, 7.61, 1.21, 12.31019, 31.22453, 18.95171, 29721.25, 31254.06 
4274, 45115.61, 7.65, 1.25, 12.31708, 31.25391, 18.93492, 31901.55, 31901.56 
4275, 45082.98, 7.64, 1.24, 12.25503, 31.24056, 19.02037, 31677.55, 32078.15 
4276, 43394.37, 7.64, 1.24, 12.31019, 31.22453, 19.07225, 30491.05, 30876.64 
4277, 44594.91, 7.65, 1.25, 12.26537, 31.22453, 19.07225, 31533.36, 31533.37 
4278, 44392.44, 7.61, 1.21, 12.31708, 31.21118, 19.20958, 30591.43, 32169.13 
4279, 44944.53, 7.62, 1.22, 12.32397, 31.22453, 19.17601, 31175.92, 32373.95 
4280, 45096.75, 7.63, 1.23, 12.2895, 31.24056, 19.19433, 31484.99, 32286.41 
4281, 43799.31, 7.62, 1.22, 12.31708, 31.25391, 19.24621, 30381.53, 31549.04 
4282, 45556.25, 7.620001, 1.220001, 12.31019, 31.24056, 19.22789, 31600.26, 32814.56 
4283, 44038.5, 7.6, 1.2, 12.34466, 31.25391, 19.31487, 30146.43, 32102.68 
4284, 44832.57, 7.62, 1.22, 12.2895, 31.22453, 19.34691, 31098.26, 32293.31 
4285, 45372.77, 7.61, 1.21, 12.31708, 31.24056, 19.36522, 31266.99, 32879.53 
4286, 45042.18, 7.6, 1.2, 12.33087, 31.24056, 19.38354, 30833.49, 32834.34 
4287, 44629.59, 7.61, 1.21, 12.2895, 31.22453, 19.40032, 30754.86, 32340.98 
4288, 45397.14, 7.61, 1.21, 12.2895, 31.25391, 19.41863, 31283.8, 32897.18 
4289, 44800.95, 7.59, 1.19, 12.25503, 31.25391, 19.4522, 30462.56, 32850.53 
4290, 45216.09, 7.61, 1.21, 12.32397, 31.24056, 19.43389, 31159.03, 32765.98 
4291, 44635.71, 7.6, 1.2, 12.34466, 31.26726, 19.47051, 30555.24, 32538.03 
4292, 45014.13, 7.6, 1.2, 12.28261, 31.28061, 19.45525, 30814.3, 32813.89 
4293, 44986.59, 7.62, 1.22, 12.25503, 31.28061, 19.47356, 31205.09, 32404.25 
4294, 45239.04, 7.599999, 1.199999, 12.30329, 31.26726, 19.52392, 30968.24, 32977.85 
4295, 44532.69, 7.62, 1.22, 12.32742, 31.26726, 19.53918, 30890.24, 32077.3 
4296, 45039.63, 7.61, 1.21, 12.33776, 31.26726, 19.53918, 31037.42, 32638.12 
4297, 45028.92, 7.62, 1.22, 12.28261, 31.26726, 19.59258, 31234.46, 32434.74 
4298, 45895.88, 7.61, 1.21, 12.25503, 31.28061, 19.64446, 31627.49, 33258.59 
4299, 44998.32, 7.61, 1.21, 12.2895, 31.28061, 19.67956, 31008.95, 32608.18 
4300, 45467.0, 7.63, 1.23, 12.27571, 31.28061, 19.71313, 31743.48, 32551.5 
4301, 44485.77, 7.62, 1.22, 12.26537, 31.29396, 19.81842, 30857.7, 32043.5 
4302, 45571.52, 7.62, 1.22, 12.33776, 31.30998, 19.81842, 31610.83, 32825.58 
4303, 45430.29, 7.62, 1.22, 12.33776, 31.29396, 19.88708, 31512.87, 32723.85 
4304, 44819.31, 7.6, 1.2, 12.25503, 31.26726, 19.85046, 30680.94, 32671.87 
4305, 44513.31, 7.64, 1.24, 12.28261, 31.28061, 19.86877, 31277.27, 31672.82 
4306, 44738.73, 7.61, 1.21, 12.33776, 31.28061, 19.99084, 30830.07, 32420.07 
4307, 45900.65, 7.68, 1.28, 12.25503, 31.28061, 19.93744, 33062.65, 31839.14 
4308, 45052.89, 7.62, 1.22, 12.33776, 31.28061, 19.90387, 31251.08, 32452.0 
4309, 44187.42, 7.63, 1.23, 12.26882, 31.28061, 19.88556, 30850.13, 31635.38 
4310, 45642.96, 7.65, 1.25, 12.33776, 31.29396, 19.90387, 32274.44, 32274.45 
4311, 45063.6, 7.62, 1.22, 12.33776, 31.30998, 19.78485, 31258.51, 32459.72 
4312, 45516.48, 7.64, 1.24, 12.33776, 31.29396, 19.71313, 31982.15, 32386.61 
4313, 45344.1, 7.61, 1.21, 12.33776, 31.29396, 19.67956, 31247.24, 32858.75 
4314, 44619.39, 7.75, 1.35, 12.26192, 31.32334, 19.71618, 33469.5, 29507.33 
4315, 44170.59, 7.629999, 1.229999, 12.33776, 31.29396, 19.64446, 30838.36, 31623.35 
4316, 45926.08, 7.62, 1.22, 12.24813, 31.32334, 19.59411, 31856.78, 33080.98 
4317, 45257.4, 7.62, 1.22, 12.33087, 31.32334, 19.54375, 31392.95, 32599.31 
4318, 44563.99, 7.64, 1.24, 12.33087, 31.30998, 19.49187, 31312.88, 31708.88 
4319, 45235.47, 7.64, 1.24, 12.26192, 31.30998, 19.57885, 31784.7, 32186.64 
4320, 44286.36, 7.61, 1.21, 12.27571, 31.32334, 19.54375, 30518.33, 32092.25 
4321, 45161.52, 7.620001, 1.220001, 12.25503, 31.32334, 19.44152, 31326.45, 32530.23 
4322, 45219.6, 7.63, 1.23, 12.26882, 31.33669, 19.51019, 31570.76, 32374.36 
4323, 44716.29, 7.65, 1.25, 12.26882, 31.33669, 19.40642, 31619.18, 31619.2 
4324, 45173.25, 7.630001, 1.23, 12.25503, 31.35004, 19.42473, 31538.41, 32341.17 
4325, 45751.59, 7.63, 1.23, 12.26192, 31.30998, 19.4049, 31942.18, 32755.23 
4326, 45635.82, 7.63, 1.23, 12.26192, 31.32334, 19.38811, 31861.35, 32672.35 
4327, 44858.07, 7.64, 1.24, 12.2895, 31.33669, 19.40642, 31519.53, 31918.11 
4328, 45595.02, 7.62, 1.22, 12.33776, 31.33669, 19.47509, 31627.13, 32842.51 
4329, 45842.88, 7.61, 1.21, 12.32397, 31.32334, 19.54375, 31590.96, 33220.19 
4330, 44520.45, 7.64, 1.24, 12.26192, 31.35004, 19.61547, 31282.3, 31677.88 
4331, 44611.74, 7.6, 1.2, 12.28261, 31.33669, 19.71771, 30538.85, 32520.55 
4332, 44281.26, 7.62, 1.22, 12.24813, 31.35004, 19.68414, 30715.84, 31896.19 
4333, 44769.84, 7.6, 1.2, 12.27571, 31.33669, 19.76806, 30647.06, 32635.81 
4334, 45102.87, 7.62, 1.22, 12.25503, 31.35004, 19.83978, 31285.76, 32488.0 
4335, 45163.56, 7.62, 1.22, 12.26882, 31.33669, 19.90845, 31327.85, 32531.72 
4336, 44791.25, 7.6, 1.2, 12.34466, 31.35004, 19.92371, 30661.72, 32651.42 
4337, 44821.86, 7.63, 1.23, 12.33776, 31.36606, 19.99542, 31293.07, 32089.6 
4338, 45281.88, 7.61, 1.21, 12.32397, 31.36606, 20.0473, 31204.37, 32813.66 
4339, 45115.19, 7.6, 1.2, 12.27227, 31.35004, 20.02899, 30883.47, 32887.56 
4340, 44810.64, 7.61, 1.21, 12.33776, 31.37941, 20.0473, 30879.63, 32472.17 
4341, 45319.77, 7.6, 1.2, 12.33087, 31.37941, 20.11597, 31023.51, 33036.69 
4342, 45256.17, 7.61, 1.21, 12.27571, 31.37941, 20.15106, 31186.64, 32795.03 
4343, 45301.77, 7.59, 1.19, 12.24124, 31.36606, 20.0824, 30803.09, 33217.76 
4344, 45232.32, 7.61, 1.21, 12.28261, 31.36606, 20.18464, 31170.21, 32777.75 
4345, 46105.76, 7.6, 1.2, 12.26192, 31.36606, 20.20142, 31561.56, 33609.65 
4346, 45386.93, 7.619999, 1.219999, 12.32397, 31.35004, 20.18311, 31482.79, 32692.64 
4347, 45389.49, 7.590001, 1.190001, 12.25503, 31.37941, 20.18464, 30862.75, 33282.08 
4348, 45515.46, 7.61, 1.21, 12.26192, 31.39277, 20.15259, 31365.33, 32982.92 
4349, 45659.5, 7.62, 1.22, 12.30329, 31.39277, 20.10071, 31671.87, 32888.94 
4350, 44705.07, 7.63, 1.23, 12.28261, 31.36606, 20.02899, 31211.53, 32005.99 
4351, 45008.52, 7.63, 1.23, 12.32397, 31.37941, 20.02899, 31423.38, 32223.25 
4352, 44654.07, 7.64, 1.24, 12.31019, 31.40612, 20.05035, 31376.19, 31772.96 
4353, 45062.07, 7.6, 1.2, 12.32397, 31.40612, 19.99695, 30847.12, 32848.83 
4354, 45194.67, 7.62, 1.22, 12.30329, 31.39277, 19.96338, 31349.43, 32554.13 
4355, 45034.53, 7.6, 1.2, 12.28261, 31.39277, 19.92828, 30828.26, 32828.75 
4356, 44844.3, 7.609999, 1.209999, 12.24813, 31.42214, 19.82605, 30902.81, 32496.58 
4357, 44847.36, 7.61, 1.21, 12.30329, 31.39277, 19.77264, 30904.94, 32498.78 
4358, 43913.55, 7.61, 1.21, 12.32397, 31.40612, 19.70398, 30261.43, 31822.1 
4359, 45901.71, 7.64, 1.24, 12.31708, 31.39277, 19.66735, 32252.83, 32660.71 
4360, 45018.72, 7.61, 1.21, 12.31708, 31.40612, 19.65209, 31023.02, 32622.95 
4361, 44126.73, 7.63, 1.23, 12.2964, 31.40612, 19.65209, 30807.76, 31591.93 
4362, 45145.71, 7.65, 1.25, 12.32397, 31.39277, 19.77264, 31922.84, 31922.84 
4363, 45113.58, 7.63, 1.23, 12.24124, 31.40612, 19.75738, 31496.74, 32298.45 
4364, 45417.54, 7.63, 1.23, 12.29984, 31.40612, 19.70398, 31708.95, 32516.07 
4365, 46037.7, 7.63, 1.23, 12.31708, 31.42214, 19.68872, 32141.93, 32960.06 
4366, 44435.79, 7.62, 1.22, 12.30329, 31.42214, 19.63531, 30823.03, 32007.5 
4367, 45706.2, 7.6, 1.2, 12.31019, 31.42214, 19.54833, 31288.04, 33318.39 
4368, 45425.19, 7.62, 1.22, 12.2895, 31.42214, 19.56664, 31509.33, 32720.17 
4369, 45226.8, 7.610001, 1.210001, 12.25503, 31.42214, 19.63531, 31166.42, 32773.73 
4370, 44617.35, 7.609999, 1.209999, 12.2895, 31.42214, 19.70398, 30746.41, 32332.12 
4371, 45404.28, 7.65, 1.25, 12.30329, 31.42214, 19.70398, 32105.68, 32105.67 
4372, 45265.71, 7.62, 1.22, 12.30329, 31.43549, 19.70703, 31398.71, 32605.3 
