ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
5046, 35878.5, 7.11, 0.7099996, 12.28261, 16.96498, 69.52774, 15479.99, 32367.22 
5047, 37049.46, 7.1, 0.7000003, 12.28261, 16.96498, 69.53842, 15774.9, 33523.35 
5048, 37029.57, 7.1, 0.7000003, 12.34466, 16.97833, 69.54147, 15766.43, 33505.35 
5049, 37259.58, 7.1, 0.6999998, 12.28261, 16.97833, 69.55062, 15864.35, 33713.47 
5050, 37488.06, 7.110001, 0.7100005, 12.26882, 16.99168, 69.55215, 16174.46, 33819.25 
5051, 36049.35, 7.11, 0.71, 12.29984, 16.95163, 69.56588, 15553.71, 32521.34 
5052, 35814.75, 7.11, 0.7099996, 12.31019, 16.97833, 69.55062, 15452.48, 32309.7 
5053, 35172.15, 7.11, 0.7099996, 12.33776, 16.97833, 69.59335, 15175.23, 31729.99 
5054, 35097.69, 7.11, 0.7099996, 12.25503, 16.96498, 69.58877, 15143.1, 31662.82 
5055, 35914.71, 7.11, 0.71, 12.26882, 16.97833, 69.59335, 15495.62, 32399.88 
5056, 36061.08, 7.110001, 0.7100005, 12.30329, 16.97833, 69.61471, 15558.78, 32531.92 
5057, 36065.16, 7.110001, 0.7100005, 12.31708, 16.97833, 69.61471, 15560.54, 32535.6 
5058, 36519.57, 7.11, 0.71, 12.30329, 16.95163, 69.60708, 15756.59, 32945.54 
5059, 36568.94, 7.11, 0.7099996, 12.25503, 16.97833, 69.59335, 15777.88, 32990.09 
5060, 36107.49, 7.11, 0.7099996, 12.31019, 16.97833, 69.6025, 15578.79, 32573.8 
5061, 36129.93, 7.11, 0.71, 12.26537, 16.97833, 69.61471, 15588.48, 32594.03 
5062, 36420.63, 7.1, 0.7000003, 12.32397, 16.96498, 69.61013, 15507.16, 32954.37 
5063, 36374.96, 7.099999, 0.6999993, 12.28261, 16.97833, 69.61471, 15487.69, 32913.05 
5064, 36445.62, 7.11, 0.7099996, 12.33776, 16.97833, 69.61471, 15724.67, 32878.83 
5065, 36164.61, 7.11, 0.7099996, 12.32397, 16.96498, 69.63302, 15603.43, 32625.32 
5066, 35437.86, 7.110001, 0.7100005, 12.29295, 16.97833, 69.61471, 15289.89, 31969.69 
5067, 36327.81, 7.11, 0.71, 12.34466, 16.99168, 69.6376, 15673.86, 32772.55 
5068, 36449.7, 7.11, 0.71, 12.33776, 16.97833, 69.65591, 15726.44, 32882.51 
5069, 35943.78, 7.099999, 0.6999989, 12.27916, 16.99168, 69.64675, 15304.09, 32522.91 
5070, 35304.24, 7.11, 0.71, 12.26882, 16.99168, 69.6788, 15232.23, 31849.15 
5071, 36270.18, 7.1, 0.6999998, 12.2895, 16.96498, 69.66201, 15443.09, 32818.24 
5072, 36427.26, 7.1, 0.7000003, 12.34466, 16.96498, 69.62081, 15509.98, 32960.37 
5073, 36139.11, 7.1, 0.6999998, 12.28261, 16.96498, 69.66201, 15387.28, 32699.64 
5074, 36453.27, 7.1, 0.6999998, 12.33776, 16.97833, 69.66506, 15521.04, 32983.91 
5075, 35664.3, 7.11, 0.7099996, 12.26882, 16.97833, 69.67575, 15387.57, 32173.98 
5076, 36238.05, 7.11, 0.7099996, 12.28261, 17.0077, 69.63912, 15635.12, 32691.58 
5077, 36142.82, 7.099999, 0.6999993, 12.26882, 16.97833, 69.65591, 15388.85, 32703.0 
5078, 36453.27, 7.11, 0.71, 12.34466, 16.96498, 69.61013, 15727.98, 32885.73 
5079, 35453.16, 7.11, 0.7099996, 12.33776, 16.97833, 69.6025, 15296.47, 31983.5 
5080, 35557.2, 7.1, 0.7000003, 12.26192, 16.95163, 69.59793, 15139.52, 32173.11 
5081, 36403.58, 7.11, 0.7099996, 12.34466, 16.97833, 69.62387, 15706.54, 32840.91 
5082, 36226.32, 7.1, 0.6999998, 12.31708, 16.97833, 69.6025, 15424.41, 32778.55 
5083, 36154.92, 7.11, 0.7099996, 12.35155, 16.97833, 69.63455, 15599.25, 32616.58 
5084, 34949.79, 7.11, 0.7099996, 12.31708, 16.96498, 69.62081, 15079.29, 31529.39 
5085, 34258.23, 7.11, 0.71, 12.26882, 16.99168, 69.61624, 14780.92, 30905.51 
5086, 36604.74, 7.11, 0.71, 12.34466, 16.96498, 69.62081, 15793.34, 33022.38 
5087, 36686.85, 7.11, 0.7099996, 12.32397, 16.96498, 69.57962, 15828.75, 33096.46 
5088, 36888.81, 7.1, 0.7000003, 12.34466, 16.97833, 69.61471, 15706.5, 33377.99 
5089, 36996.93, 7.11, 0.7099996, 12.33087, 16.96498, 69.56893, 15962.54, 33376.19 
5090, 36400.74, 7.1, 0.6999998, 12.33776, 16.96498, 69.57962, 15498.68, 32936.38 
5091, 37023.45, 7.1, 0.7000003, 12.32742, 16.96498, 69.60098, 15763.82, 33499.82 
5092, 36297.72, 7.1, 0.6999998, 12.33087, 16.96498, 69.58877, 15454.81, 32843.16 
5093, 36947.97, 7.1, 0.6999998, 12.33776, 16.97833, 69.62387, 15731.68, 33431.52 
5094, 36332.4, 7.1, 0.6999998, 12.33087, 16.95163, 69.60708, 15469.58, 32874.54 
5095, 36010.08, 7.1, 0.7000003, 12.25503, 16.97833, 69.59335, 15332.35, 32582.89 
5096, 36954.09, 7.1, 0.7000003, 12.32397, 16.99168, 69.5964, 15734.29, 33437.06 
5097, 37023.45, 7.1, 0.6999998, 12.33776, 16.99168, 69.58419, 15763.81, 33499.82 
5098, 36084.54, 7.1, 0.7000003, 12.25503, 16.97833, 69.57046, 15364.06, 32650.27 
5099, 36883.71, 7.1, 0.7000003, 12.35155, 16.99168, 69.5964, 15704.33, 33373.38 
5100, 36437.46, 7.099999, 0.6999993, 12.26882, 16.97833, 69.56131, 15514.3, 32969.6 
5101, 36742.44, 7.1, 0.6999998, 12.26192, 16.97833, 69.62387, 15644.16, 33245.55 
5102, 37061.19, 7.1, 0.6999998, 12.31708, 16.97833, 69.6025, 15779.88, 33533.96 
5103, 36219.69, 7.1, 0.7000003, 12.26192, 17.0077, 69.55673, 15421.6, 32772.55 
5104, 36641.46, 7.1, 0.6999998, 12.33776, 16.96498, 69.57962, 15601.17, 33154.18 
5105, 36928.59, 7.1, 0.6999998, 12.26192, 16.97833, 69.6025, 15723.42, 33413.99 
5106, 36977.04, 7.1, 0.6999998, 12.29984, 17.0077, 69.59793, 15744.05, 33457.82 
5107, 36828.11, 7.11, 0.7099996, 12.26192, 16.97833, 69.58267, 15889.7, 33223.89 
5108, 37000.89, 7.099999, 0.6999993, 12.2964, 16.99168, 69.60556, 15754.2, 33479.41 
5109, 37022.94, 7.11, 0.7099996, 12.29984, 16.99168, 69.58419, 15973.76, 33399.65 
5110, 36779.16, 7.1, 0.6999998, 12.35155, 16.96498, 69.55978, 15659.8, 33278.78 
5111, 36892.89, 7.11, 0.71, 12.2895, 16.97833, 69.55062, 15917.66, 33282.33 
5112, 36903.09, 7.1, 0.7000003, 12.26882, 16.99168, 69.56436, 15712.58, 33390.91 
5113, 35965.71, 7.1, 0.6999998, 12.2895, 17.0077, 69.54605, 15313.45, 32542.75 
5114, 36174.81, 7.110001, 0.7100005, 12.32397, 16.99168, 69.5964, 15607.85, 32634.52 
5115, 36884.73, 7.11, 0.71, 12.33087, 17.0077, 69.56588, 15914.14, 33274.97 
5116, 36597.09, 7.11, 0.71, 12.32397, 16.99168, 69.56436, 15790.04, 33015.48 
5117, 36978.57, 7.1, 0.6999998, 12.27571, 17.0077, 69.58724, 15744.71, 33459.21 
5118, 36795.99, 7.1, 0.6999998, 12.34466, 16.99168, 69.58419, 15666.97, 33294.01 
5119, 36987.24, 7.099999, 0.6999993, 12.31019, 17.0077, 69.58724, 15748.39, 33467.06 
5120, 36147.78, 7.1, 0.6999998, 12.31019, 17.0077, 69.57809, 15390.97, 32707.49 
5121, 36225.81, 7.099999, 0.6999993, 12.31019, 17.0077, 69.58724, 15424.19, 32778.1 
5122, 36952.56, 7.1, 0.6999998, 12.31708, 16.97833, 69.52926, 15733.63, 33435.68 
5123, 37082.61, 7.1, 0.6999998, 12.27571, 17.0077, 69.55673, 15789.0, 33553.35 
5124, 36916.86, 7.1, 0.7000003, 12.32397, 17.0077, 69.57809, 15718.44, 33403.37 
5125, 36463.98, 7.1, 0.6999998, 12.26882, 17.0077, 69.57809, 15525.6, 32993.6 
5126, 36510.9, 7.1, 0.7000003, 12.31708, 16.96498, 69.57962, 15545.59, 33036.05 
5127, 36929.87, 7.1, 0.7000003, 12.31019, 17.0077, 69.57809, 15723.98, 33415.14 
5128, 36936.76, 7.11, 0.71, 12.26192, 17.0077, 69.52468, 15936.59, 33321.9 
5129, 35910.12, 7.1, 0.6999998, 12.32397, 16.99168, 69.55215, 15289.78, 32492.44 
5130, 35955.51, 7.1, 0.6999998, 12.25503, 16.97833, 69.56131, 15309.11, 32533.51 
5131, 36561.9, 7.1, 0.6999998, 12.26537, 17.0077, 69.57809, 15567.3, 33082.19 
5132, 36370.14, 7.1, 0.7000003, 12.25503, 16.99168, 69.57351, 15485.66, 32908.68 
5133, 36772.99, 7.1, 0.6999998, 12.33087, 17.0077, 69.57809, 15657.17, 33273.2 
5134, 36180.93, 7.1, 0.6999998, 12.33776, 17.0077, 69.57809, 15405.09, 32737.48 
5135, 36622.59, 7.1, 0.6999998, 12.31019, 17.0077, 69.59793, 15593.14, 33137.11 
5136, 36931.65, 7.1, 0.6999998, 12.33087, 16.99168, 69.55215, 15724.73, 33416.75 
5137, 36976.53, 7.11, 0.71, 12.28261, 17.0077, 69.54605, 15953.75, 33357.78 
5138, 36331.89, 7.1, 0.7000003, 12.25503, 17.03441, 69.59182, 15469.37, 32874.07 
5139, 36295.17, 7.1, 0.6999998, 12.33432, 16.99168, 69.53231, 15453.73, 32840.86 
5140, 36855.66, 7.1, 0.7000003, 12.26192, 16.97833, 69.55062, 15692.38, 33348.0 
5141, 36977.04, 7.1, 0.6999998, 12.27571, 17.0077, 69.59793, 15744.05, 33457.82 
5142, 36889.83, 7.1, 0.6999998, 12.26882, 16.99168, 69.54299, 15706.92, 33378.91 
5143, 36545.07, 7.1, 0.7000003, 12.28261, 17.0077, 69.54605, 15560.14, 33066.96 
5144, 36733.26, 7.1, 0.6999998, 12.26192, 17.02105, 69.54757, 15640.26, 33237.25 
5145, 36867.39, 7.1, 0.6999998, 12.33776, 16.97833, 69.52011, 15697.37, 33358.61 
5146, 36911.25, 7.11, 0.7099996, 12.34466, 17.0077, 69.53689, 15925.57, 33298.89 
5147, 36277.32, 7.110001, 0.7100005, 12.28261, 16.99168, 69.55215, 15652.08, 32727.0 
5148, 37050.99, 7.11, 0.7099996, 12.33776, 16.99168, 69.55215, 15985.87, 33424.96 
5149, 36715.41, 7.11, 0.71, 12.26882, 17.02105, 69.55978, 15841.09, 33122.22 
5150, 36520.08, 7.1, 0.6999998, 12.26882, 16.99168, 69.5964, 15549.49, 33044.35 
5151, 37038.24, 7.1, 0.7000003, 12.28261, 17.0077, 69.55673, 15770.12, 33513.2 
5152, 36927.06, 7.1, 0.7000003, 12.26882, 16.99168, 69.55215, 15722.78, 33412.6 
5153, 36542.01, 7.11, 0.71, 12.28261, 17.0077, 69.52468, 15766.27, 32965.78 
5154, 37008.66, 7.11, 0.7099996, 12.33776, 16.99168, 69.54299, 15967.6, 33386.77 
5155, 35816.79, 7.099999, 0.6999993, 12.2895, 17.0077, 69.54605, 15250.03, 32408.0 
5156, 36603.72, 7.11, 0.71, 12.26192, 17.02105, 69.56893, 15792.9, 33021.46 
5157, 36816.9, 7.1, 0.6999998, 12.29984, 17.0077, 69.56588, 15675.87, 33312.92 
5158, 36541.5, 7.099999, 0.6999989, 12.25503, 16.99168, 69.54299, 15558.59, 33063.75 
5159, 36363.51, 7.11, 0.71, 12.34466, 17.02105, 69.54757, 15689.26, 32804.75 
5160, 36982.65, 7.1, 0.7000003, 12.2895, 17.0077, 69.58724, 15746.45, 33462.9 
5161, 36265.08, 7.1, 0.7000003, 12.31019, 16.97833, 69.52926, 15440.93, 32813.62 
5162, 37057.11, 7.1, 0.6999998, 12.2964, 17.02105, 69.54757, 15778.15, 33530.27 
5163, 37166.25, 7.1, 0.6999998, 12.26192, 16.97833, 69.56131, 15824.62, 33629.03 
5164, 36764.88, 7.11, 0.71, 12.31019, 17.0077, 69.55673, 15862.43, 33166.85 
5165, 36948.48, 7.11, 0.71, 12.31708, 17.02105, 69.54757, 15941.65, 33332.48 
5166, 36215.61, 7.1, 0.7000003, 12.31019, 17.02105, 69.53842, 15419.86, 32768.86 
5167, 36963.27, 7.1, 0.6999998, 12.31019, 17.0077, 69.54605, 15738.19, 33445.37 
5168, 35810.67, 7.100001, 0.7000008, 12.31019, 16.99168, 69.55215, 15247.46, 32402.46 
5169, 36361.47, 7.1, 0.7000003, 12.31708, 17.0077, 69.55673, 15481.97, 32900.84 
5170, 36182.97, 7.110001, 0.7100005, 12.26882, 16.99168, 69.57351, 15611.37, 32641.88 
5171, 36191.13, 7.1, 0.7000003, 12.2895, 17.0077, 69.56588, 15409.44, 32746.71 
5172, 36976.53, 7.110001, 0.7100005, 12.32397, 17.0077, 69.55673, 15953.76, 33357.78 
5173, 36907.17, 7.1, 0.6999998, 12.28261, 17.0077, 69.54605, 15714.31, 33394.61 
5174, 36529.77, 7.1, 0.7000003, 12.31708, 17.02105, 69.56893, 15553.63, 33053.12 
5175, 36915.84, 7.1, 0.6999998, 12.27571, 17.02105, 69.52774, 15718.0, 33402.45 
5176, 36936.75, 7.1, 0.7000003, 12.33432, 17.03441, 69.56131, 15726.91, 33421.37 
5177, 36536.91, 7.1, 0.6999998, 12.27571, 16.99168, 69.57351, 15556.66, 33059.59 
5178, 37007.13, 7.099999, 0.6999993, 12.33087, 16.99168, 69.52316, 15756.86, 33485.06 
5179, 36298.23, 7.11, 0.71, 12.28261, 17.03441, 69.55062, 15661.09, 32745.86 
5180, 36830.67, 7.1, 0.7000003, 12.26192, 17.0077, 69.54605, 15681.74, 33325.39 
5181, 36524.16, 7.1, 0.7000003, 12.26882, 17.0077, 69.54605, 15551.24, 33048.05 
5182, 37014.27, 7.1, 0.6999998, 12.33776, 17.0077, 69.52468, 15759.91, 33491.51 
5183, 37024.47, 7.1, 0.7000003, 12.29984, 17.02105, 69.53842, 15764.26, 33500.74 
5184, 36638.91, 7.1, 0.6999998, 12.33776, 17.02105, 69.54757, 15600.09, 33151.88 
5185, 36584.85, 7.1, 0.6999998, 12.2964, 17.02105, 69.58877, 15577.07, 33102.96 
5186, 36545.07, 7.099999, 0.6999993, 12.26192, 17.03441, 69.52926, 15560.12, 33066.97 
5187, 35864.73, 7.11, 0.7099996, 12.24124, 17.02105, 69.54757, 15474.05, 32354.79 
5188, 36025.89, 7.1, 0.6999998, 12.33087, 17.02105, 69.54757, 15339.07, 32597.2 
5189, 37023.96, 7.099999, 0.6999993, 12.2895, 17.02105, 69.54757, 15764.02, 33500.29 
5190, 36836.79, 7.11, 0.7099996, 12.25503, 17.03441, 69.57046, 15893.45, 33231.72 
5191, 36168.18, 7.1, 0.7000003, 12.25503, 16.99168, 69.54299, 15399.67, 32725.94 
5192, 36582.3, 7.1, 0.6999998, 12.33087, 17.03441, 69.56131, 15575.98, 33100.66 
5193, 36800.07, 7.1, 0.6999998, 12.25503, 17.02105, 69.53842, 15668.7, 33297.7 
5194, 36518.55, 7.1, 0.7000003, 12.33776, 17.0077, 69.52468, 15548.85, 33042.97 
5195, 35877.48, 7.11, 0.71, 12.24813, 17.02105, 69.52774, 15479.56, 32366.29 
5196, 36188.58, 7.1, 0.7000003, 12.31019, 17.02105, 69.55978, 15408.35, 32744.4 
5197, 36954.6, 7.1, 0.7000003, 12.26192, 17.03441, 69.54147, 15734.51, 33437.52 
5198, 36780.41, 7.1, 0.6999998, 12.32397, 17.03441, 69.54147, 15660.33, 33279.91 
5199, 37155.12, 7.1, 0.6999998, 12.30674, 17.02105, 69.54757, 15819.87, 33618.96 
5200, 36438.48, 7.11, 0.71, 12.32397, 17.03441, 69.54147, 15721.6, 32872.39 
5201, 36979.59, 7.1, 0.6999998, 12.34466, 17.02105, 69.52774, 15745.14, 33460.13 
5202, 36376.77, 7.11, 0.7099996, 12.32397, 17.0077, 69.53689, 15694.97, 32816.72 
5203, 36067.71, 7.11, 0.71, 12.33776, 17.03441, 69.57046, 15561.63, 32537.91 
5204, 36780.41, 7.1, 0.6999998, 12.26882, 17.02105, 69.53842, 15660.33, 33279.91 
5205, 35914.71, 7.1, 0.6999998, 12.34466, 17.02105, 69.54757, 15291.74, 32496.6 
5206, 37004.58, 7.11, 0.71, 12.27571, 17.02105, 69.53842, 15965.85, 33383.09 
5207, 37041.81, 7.11, 0.71, 12.31019, 17.02105, 69.55978, 15981.92, 33416.67 
5208, 37023.45, 7.11, 0.7099996, 12.33776, 17.02105, 69.53842, 15973.98, 33400.11 
5209, 36061.08, 7.1, 0.6999998, 12.2964, 17.0077, 69.53689, 15354.06, 32629.04 
5210, 36927.06, 7.11, 0.7099996, 12.34466, 17.02105, 69.54757, 15932.4, 33313.16 
5211, 37040.28, 7.11, 0.7099996, 12.2895, 17.02105, 69.53842, 15981.25, 33415.3 
5212, 36770.87, 7.099999, 0.6999993, 12.33776, 17.03441, 69.54147, 15656.26, 33271.28 
5213, 36346.17, 7.11, 0.71, 12.27571, 17.02105, 69.54757, 15681.78, 32789.12 
5214, 37021.41, 7.11, 0.7099996, 12.2895, 17.03441, 69.57046, 15973.1, 33398.27 
5215, 36744.99, 7.11, 0.7099996, 12.35155, 17.03441, 69.57046, 15853.84, 33148.91 
5216, 36378.3, 7.11, 0.71, 12.2895, 17.02105, 69.55978, 15695.64, 32818.1 
5217, 36939.3, 7.110001, 0.7100005, 12.2964, 17.02105, 69.54757, 15937.7, 33324.19 
5218, 36459.39, 7.11, 0.71, 12.28261, 17.06379, 69.52468, 15730.63, 32891.25 
5219, 37013.76, 7.1, 0.6999998, 12.26882, 17.02105, 69.52774, 15759.69, 33491.05 
5220, 37048.95, 7.1, 0.6999998, 12.26882, 17.03441, 69.56131, 15774.67, 33522.89 
5221, 36831.18, 7.11, 0.7099996, 12.33776, 17.02105, 69.52774, 15891.03, 33226.66 
5222, 37041.3, 7.1, 0.7000003, 12.27227, 17.03441, 69.56131, 15771.42, 33515.97 
5223, 36892.89, 7.1, 0.7000003, 12.33087, 17.04776, 69.56436, 15708.24, 33381.68 
5224, 36026.91, 7.1, 0.6999998, 12.26882, 17.02105, 69.51858, 15339.51, 32598.12 
5225, 36582.81, 7.1, 0.6999998, 12.31019, 17.03441, 69.56131, 15576.2, 33101.12 
5226, 36979.08, 7.11, 0.7099996, 12.31708, 17.04776, 69.54299, 15954.84, 33360.09 
5227, 37054.05, 7.11, 0.71, 12.34466, 17.03441, 69.52926, 15987.2, 33427.72 
5228, 36884.29, 7.11, 0.7099996, 12.26192, 17.03441, 69.54147, 15913.94, 33274.57 
5229, 36846.99, 7.11, 0.71, 12.25503, 17.02105, 69.52774, 15897.86, 33240.92 
5230, 36823.02, 7.110001, 0.7100005, 12.26192, 17.04776, 69.56436, 15887.53, 33219.29 
5231, 36066.18, 7.100001, 0.7000008, 12.32053, 17.03441, 69.56131, 15356.25, 32633.65 
5232, 37027.53, 7.11, 0.7099996, 12.30329, 17.02105, 69.51858, 15975.74, 33403.8 
5233, 36398.7, 7.1, 0.6999998, 12.24813, 17.02105, 69.53842, 15497.81, 32934.53 
5234, 36566.49, 7.1, 0.6999998, 12.30329, 17.04776, 69.51095, 15569.25, 33086.35 
5235, 37165.72, 7.11, 0.71, 12.24813, 17.03441, 69.52011, 16035.38, 33528.46 
5236, 37028.55, 7.11, 0.7099996, 12.27571, 17.04776, 69.53231, 15976.18, 33404.72 
5237, 36570.57, 7.1, 0.7000003, 12.30329, 17.03441, 69.52926, 15571.0, 33090.04 
5238, 36982.65, 7.1, 0.6999998, 12.24124, 17.03441, 69.54147, 15746.44, 33462.9 
5239, 36339.54, 7.11, 0.7099996, 12.31708, 17.04776, 69.55215, 15678.91, 32783.14 
5240, 36327.3, 7.1, 0.7000003, 12.24813, 17.06379, 69.5552, 15467.42, 32869.92 
5241, 36394.11, 7.1, 0.6999998, 12.2895, 17.03441, 69.54147, 15495.85, 32930.37 
5242, 36996.93, 7.1, 0.6999998, 12.25503, 17.04776, 69.55215, 15752.52, 33475.82 
5243, 37065.02, 7.1, 0.6999998, 12.28261, 17.04776, 69.59335, 15781.51, 33537.43 
5244, 36667.98, 7.1, 0.7000003, 12.25503, 17.04776, 69.59335, 15612.47, 33178.18 
5245, 36674.1, 7.1, 0.7000003, 12.33087, 17.02105, 69.54757, 15615.08, 33183.72 
5246, 37065.78, 7.099999, 0.6999993, 12.32397, 17.04776, 69.56436, 15781.83, 33538.12 
5247, 36950.52, 7.1, 0.7000003, 12.25158, 17.06379, 69.57504, 15732.77, 33433.83 
5248, 36571.59, 7.1, 0.6999998, 12.26192, 17.03441, 69.57046, 15571.42, 33090.96 
5249, 36420.12, 7.11, 0.7099996, 12.25503, 17.06379, 69.58724, 15713.67, 32855.83 
5250, 35991.21, 7.1, 0.7000003, 12.33776, 17.04776, 69.58419, 15324.32, 32565.82 
5251, 37167.84, 7.11, 0.7099996, 12.31708, 17.06379, 69.57504, 16036.28, 33530.37 
5252, 36009.57, 7.11, 0.71, 12.25503, 17.06379, 69.60708, 15536.55, 32485.45 
5253, 35893.29, 7.11, 0.7099996, 12.26192, 17.07714, 69.58877, 15486.37, 32380.56 
5254, 36761.86, 7.1, 0.7000003, 12.32397, 17.07714, 69.58877, 15652.44, 33263.12 
5255, 36697.05, 7.099999, 0.6999993, 12.25503, 17.06379, 69.63912, 15624.83, 33204.49 
5256, 36903.09, 7.11, 0.7099996, 12.26882, 17.04776, 69.59335, 15922.05, 33291.54 
5257, 35898.9, 7.1, 0.6999998, 12.25503, 17.06379, 69.61929, 15285.0, 32482.3 
5258, 35874.93, 7.11, 0.71, 12.28261, 17.04776, 69.60556, 15478.46, 32363.99 
5259, 36976.02, 7.1, 0.6999998, 12.26882, 17.06379, 69.57504, 15743.62, 33456.9 
5260, 36917.37, 7.11, 0.7099996, 12.22745, 17.06379, 69.59793, 15928.21, 33304.41 
5261, 37023.96, 7.1, 0.6999998, 12.23435, 17.06379, 69.58724, 15764.03, 33500.28 
5262, 36781.2, 7.11, 0.71, 12.25503, 17.04776, 69.61471, 15869.47, 33181.56 
5263, 37019.37, 7.11, 0.7099996, 12.30329, 17.06379, 69.59793, 15972.22, 33396.43 
5264, 36946.44, 7.11, 0.71, 12.31708, 17.04776, 69.59335, 15940.77, 33330.64 
5265, 36029.46, 7.1, 0.7000003, 12.23435, 17.06379, 69.60708, 15340.6, 32600.43 
5266, 36336.99, 7.11, 0.7099996, 12.26192, 17.04776, 69.58419, 15677.81, 32780.84 
5267, 35853.0, 7.1, 0.6999998, 12.26192, 17.07714, 69.58877, 15265.46, 32440.76 
5268, 37015.8, 7.11, 0.7099996, 12.2964, 17.07714, 69.62081, 15970.68, 33393.21 
5269, 36909.21, 7.1, 0.6999998, 12.25503, 17.07714, 69.60098, 15715.17, 33396.45 
5270, 35917.26, 7.1, 0.6999998, 12.31019, 17.06379, 69.60708, 15292.82, 32498.91 
5271, 36550.17, 7.1, 0.6999998, 12.24469, 17.06379, 69.62844, 15562.3, 33071.58 
5272, 36014.67, 7.110001, 0.7100005, 12.30329, 17.06379, 69.60708, 15538.76, 32490.05 
5273, 36863.82, 7.110001, 0.7100005, 12.29984, 17.07714, 69.57962, 15905.13, 33256.1 
5274, 36631.26, 7.11, 0.7099996, 12.31019, 17.06379, 69.60708, 15804.77, 33046.3 
5275, 36739.07, 7.11, 0.71, 12.26192, 17.07714, 69.62997, 15851.29, 33143.56 
5276, 36973.33, 7.11, 0.7099996, 12.26882, 17.07714, 69.62081, 15952.36, 33354.9 
5277, 36283.95, 7.11, 0.7099996, 12.32397, 17.09049, 69.62387, 15654.92, 32732.99 
5278, 37048.44, 7.1, 0.6999998, 12.29984, 17.06379, 69.63912, 15774.45, 33522.43 
5279, 37025.49, 7.1, 0.6999998, 12.32397, 17.07714, 69.56893, 15764.68, 33501.67 
5280, 37020.39, 7.11, 0.7099996, 12.27571, 17.10384, 69.61471, 15972.66, 33397.36 
5281, 36677.16, 7.109999, 0.7099991, 12.32397, 17.09049, 69.59182, 15824.56, 33087.72 
5282, 36670.02, 7.1, 0.6999998, 12.26192, 17.07714, 69.61013, 15613.33, 33180.03 
5283, 36176.85, 7.1, 0.7000003, 12.26192, 17.09049, 69.6025, 15403.36, 32733.79 
5284, 36478.26, 7.1, 0.6999998, 12.32397, 17.09049, 69.58267, 15531.68, 33006.52 
5285, 36679.71, 7.11, 0.71, 12.27916, 17.09049, 69.61166, 15825.68, 33090.01 
5286, 36817.51, 7.110001, 0.7100005, 12.32397, 17.09049, 69.59182, 15885.15, 33214.32 
5287, 36915.84, 7.11, 0.71, 12.23435, 17.07714, 69.57962, 15927.56, 33303.03 
5288, 36849.54, 7.1, 0.7000003, 12.32053, 17.09049, 69.57046, 15689.78, 33342.46 
5289, 36633.3, 7.11, 0.7099996, 12.25503, 17.10384, 69.55215, 15805.65, 33048.15 
5290, 36911.25, 7.1, 0.7000003, 12.32397, 17.10384, 69.53231, 15716.05, 33398.3 
5291, 37044.36, 7.1, 0.6999998, 12.30329, 17.07714, 69.51553, 15772.72, 33518.74 
5292, 36703.17, 7.11, 0.7099996, 12.33432, 17.09049, 69.55978, 15835.8, 33111.18 
5293, 36989.79, 7.1, 0.6999998, 12.2964, 17.09049, 69.55062, 15749.48, 33469.36 
5294, 36825.46, 7.110001, 0.7100005, 12.24124, 17.09049, 69.55978, 15888.58, 33221.49 
5295, 36157.47, 7.11, 0.71, 12.24124, 17.09049, 69.55062, 15600.36, 32618.88 
5296, 36633.81, 7.1, 0.6999998, 12.32397, 17.10384, 69.52011, 15597.91, 33147.27 
5297, 35915.22, 7.11, 0.71, 12.32053, 17.09049, 69.53842, 15495.84, 32400.34 
5298, 35956.02, 7.1, 0.7000003, 12.32053, 17.09049, 69.53842, 15309.33, 32533.97 
5299, 36944.91, 7.1, 0.7000003, 12.31708, 17.10384, 69.54147, 15730.38, 33428.75 
5300, 36192.66, 7.1, 0.7000003, 12.32397, 17.07714, 69.51553, 15410.09, 32748.1 
5301, 36170.73, 7.1, 0.7000003, 12.31708, 17.09049, 69.55062, 15400.75, 32728.25 
5302, 36856.17, 7.110001, 0.7100005, 12.31019, 17.10384, 69.55215, 15901.83, 33249.2 
5303, 36775.59, 7.11, 0.7099996, 12.31708, 17.10384, 69.53231, 15867.04, 33176.51 
5304, 36584.34, 7.11, 0.71, 12.31019, 17.11986, 69.54605, 15784.54, 33003.98 
5305, 36720.51, 7.11, 0.71, 12.32397, 17.07714, 69.52774, 15843.29, 33126.82 
5306, 36259.47, 7.110001, 0.7100005, 12.23435, 17.09049, 69.49722, 15644.38, 32710.89 
5307, 36230.4, 7.099999, 0.6999993, 12.31019, 17.10384, 69.55215, 15426.14, 32782.25 
5308, 36120.24, 7.11, 0.71, 12.32397, 17.09049, 69.51858, 15584.3, 32585.3 
5309, 36782.22, 7.11, 0.71, 12.30329, 17.09049, 69.51858, 15869.91, 33182.49 
5310, 36589.44, 7.11, 0.7099996, 12.33087, 17.09049, 69.55062, 15786.73, 33008.58 
5311, 36890.34, 7.1, 0.7000003, 12.25503, 17.09049, 69.52926, 15707.15, 33379.37 
5312, 36954.09, 7.11, 0.7099996, 12.29984, 17.09049, 69.52926, 15944.06, 33337.54 
5313, 37025.49, 7.1, 0.6999998, 12.33087, 17.09049, 69.50943, 15764.68, 33501.67 
5314, 37043.85, 7.099999, 0.6999993, 12.24813, 17.10384, 69.51095, 15772.49, 33518.28 
