ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
5797, 21667.86, 6.34, 8.465, 12.16885, 20.15069, 21.99741, 44.08, -17805.48, 12347.51
5798, 21539.85, 6.34, 8.465, 12.12403, 20.16671, 21.94705, 44.72, -17700.29, 12274.56
5799, 21612.87, 6.34, 8.465, 12.11714, 20.15069, 21.94705, 44.72, -17760.3, 12316.17
5800, 21001.8, 6.34, 8.465, 12.11714, 20.15069, 21.94705, 44.72, -17258.15, 11967.95
5801, 20978.37, 6.34, 8.465, 12.15161, 20.15069, 21.99741, 44.72, -17238.9, 11954.6
5802, 21364.41, 6.340001, 8.465, 12.12403, 20.15069, 21.99741, 44.4, -17556.12, 12174.58
5803, 21274.14, 6.34, 8.465, 12.11714, 20.13734, 21.9791, 44.72, -17481.94, 12123.14
5804, 21599.52, 6.33, 8.455, 12.14472, 20.12398, 21.9791, 44.08, -17826.31, 12196.8
5805, 21579.63, 6.34, 8.465, 12.17229, 20.13734, 21.99588, 44.72, -17732.98, 12297.23
5806, 21347.58, 6.34, 8.465, 12.15161, 20.12398, 21.96079, 44.72, -17542.29, 12164.99
5807, 21783.12, 6.35, 8.475, 12.15851, 20.13734, 22.01419, 44.4, -17821.85, 12525.41
5808, 21784.14, 6.34, 8.465, 12.17919, 20.13734, 21.99588, 44.72, -17901.04, 12413.77
5809, 21804.03, 6.34, 8.465, 12.11369, 20.15069, 21.96384, 44.72, -17917.38, 12425.1
5810, 21425.1, 6.34, 8.465, 12.13093, 20.13734, 21.9791, 44.72, -17606.0, 12209.17
5811, 21190.5, 6.34, 8.465, 12.17229, 20.12398, 21.9791, 44.72, -17413.21, 12075.48
5812, 21221.61, 6.34, 8.465, 12.12403, 20.12398, 21.94553, 44.72, -17438.78, 12093.21
5813, 21539.85, 6.34, 8.465, 12.10335, 20.12398, 21.99588, 44.4, -17700.29, 12274.56
5814, 21577.08, 6.34, 8.465, 12.15161, 20.13734, 21.9791, 44.4, -17730.88, 12295.77
5815, 21414.39, 6.34, 8.465, 12.14472, 20.13734, 21.9791, 44.4, -17597.19, 12203.07
5816, 21361.86, 6.340001, 8.465001, 12.11714, 20.13734, 21.94553, 44.4, -17554.02, 12173.14
5817, 21728.41, 6.33, 8.455, 12.17229, 20.13734, 21.99588, 44.72, -17932.69, 12269.58
5818, 21722.94, 6.34, 8.465, 12.15851, 20.12398, 21.99588, 44.72, -17850.75, 12378.89
5819, 21424.59, 6.340001, 8.465, 12.11369, 20.12398, 21.96079, 44.4, -17605.58, 12208.88
5820, 21769.86, 6.34, 8.465, 12.11024, 20.12398, 21.94553, 44.72, -17889.3, 12405.63
5821, 21587.28, 6.34, 8.465, 12.14472, 20.13734, 21.96384, 44.72, -17739.27, 12301.59
5822, 21430.71, 6.339999, 8.464999, 12.14472, 20.13734, 21.96384, 44.72, -17610.61, 12212.36
5823, 21662.25, 6.33, 8.455, 12.13093, 20.13734, 21.96384, 44.4, -17878.09, 12232.22
5824, 21262.92, 6.33, 8.455, 12.13093, 20.13734, 21.9791, 44.08, -17548.51, 12006.72
5825, 21418.47, 6.340001, 8.465, 12.11714, 20.12398, 21.96079, 44.4, -17600.55, 12205.39
5826, 21621.35, 6.34, 8.465, 12.11714, 20.13734, 21.99588, 44.72, -17767.26, 12321.0
5827, 21247.62, 6.34, 8.465, 12.17229, 20.12398, 21.99588, 44.08, -17460.15, 12108.03
5828, 21431.22, 6.34, 8.465, 12.10335, 20.12398, 22.01419, 44.4, -17611.02, 12212.65
5829, 21710.92, 6.339999, 8.464999, 12.17229, 20.12398, 21.96079, 44.4, -17840.87, 12372.03
5830, 21454.17, 6.34, 8.465, 12.15851, 20.12398, 21.9791, 45.36, -17629.88, 12225.73
5831, 21085.95, 6.34, 8.465, 12.13093, 20.12398, 22.07981, 44.72, -17327.3, 12015.9
5832, 21622.47, 6.34, 8.465, 12.11024, 20.13734, 22.04776, 44.72, -17768.18, 12321.64
5833, 21406.74, 6.34, 8.465, 12.13093, 20.13734, 22.02945, 44.72, -17590.91, 12198.7
5834, 21755.58, 6.34, 8.465, 12.11714, 20.11063, 22.02945, 44.08, -17877.57, 12397.49
5835, 21439.38, 6.339999, 8.464999, 12.15851, 20.15069, 22.0325, 44.08, -17617.74, 12217.3
5836, 21792.81, 6.34, 8.465, 12.10335, 20.11063, 22.0615, 44.72, -17908.16, 12418.71
5837, 21171.63, 6.34, 8.465, 12.15851, 20.13734, 22.02945, 44.72, -17397.71, 12064.73
5838, 20987.01, 6.33, 8.455, 12.13093, 20.11063, 21.99588, 44.4, -17320.8, 11850.92
5839, 21455.7, 6.34, 8.465, 12.15851, 20.11063, 22.01114, 44.4, -17631.14, 12226.6
5840, 21567.9, 6.33, 8.455, 12.1654, 20.12398, 22.02945, 44.72, -17800.22, 12178.94
5841, 21404.19, 6.34, 8.465, 12.14472, 20.12398, 22.07981, 44.72, -17588.81, 12197.25
5842, 21630.36, 6.34, 8.465, 12.13093, 20.12398, 22.04624, 44.72, -17774.67, 12326.14
5843, 21791.79, 6.34, 8.465, 12.15851, 20.11063, 22.01114, 44.72, -17907.32, 12418.13
5844, 21673.98, 6.33, 8.455, 12.10335, 20.11063, 22.02945, 44.72, -17887.77, 12238.84
5845, 21685.2, 6.34, 8.465, 12.17229, 20.11063, 21.99588, 44.08, -17819.73, 12357.39
5846, 21195.09, 6.33, 8.455, 12.15161, 20.0946, 22.01114, 44.08, -17492.53, 11968.42
5847, 21808.62, 6.339999, 8.464999, 12.10335, 20.0946, 22.0615, 44.4, -17921.16, 12427.71
5848, 21725.76, 6.33, 8.455, 12.11714, 20.11063, 22.01114, 44.4, -17930.5, 12268.08
5849, 21032.91, 6.340001, 8.465, 12.17229, 20.11063, 22.01114, 44.4, -17283.72, 11985.68
5850, 21632.48, 6.34, 8.465, 12.15161, 20.12398, 22.02945, 44.72, -17776.41, 12327.34
5851, 21696.93, 6.34, 8.465, 12.14472, 20.0946, 22.0615, 44.4, -17829.37, 12364.07
5852, 21492.42, 6.34, 8.465, 12.13093, 20.11063, 22.02945, 44.72, -17661.32, 12247.53
5853, 21545.46, 6.33, 8.455, 12.15851, 20.12398, 22.02945, 44.4, -17781.7, 12166.27
5854, 21755.58, 6.330001, 8.455001, 12.17229, 20.11063, 21.99588, 44.4, -17955.1, 12284.94
5855, 21678.57, 6.34, 8.465, 12.15161, 20.11063, 22.07981, 44.72, -17814.28, 12353.61
5856, 21666.93, 6.33, 8.455, 12.13093, 20.11063, 22.04624, 44.72, -17881.95, 12234.86
5857, 20948.48, 6.34, 8.465, 12.17229, 20.12398, 22.02945, 44.4, -17214.34, 11937.56
5858, 21797.4, 6.33, 8.455, 12.1654, 20.0946, 21.99283, 45.04, -17989.63, 12308.53
5859, 21262.92, 6.34, 8.465, 12.14472, 20.0946, 22.02793, 44.4, -17472.72, 12116.75
5860, 21007.41, 6.339999, 8.464999, 12.14472, 20.0946, 22.02793, 44.08, -17262.77, 11971.14
5861, 20954.85, 6.34, 8.465, 12.15851, 20.11063, 22.02945, 44.4, -17219.57, 11941.19
5862, 21793.83, 6.34, 8.465, 12.15161, 20.11063, 22.07981, 44.72, -17909.0, 12419.29
5863, 21497.01, 6.33, 8.455, 12.16195, 20.0946, 22.01114, 44.72, -17741.71, 12138.91
5864, 21398.07, 6.34, 8.465, 12.1654, 20.0946, 22.02793, 44.4, -17583.79, 12193.76
5865, 21576.06, 6.33, 8.455, 12.13093, 20.11063, 22.02945, 44.72, -17806.95, 12183.55
5866, 21604.92, 6.34, 8.465, 12.13093, 20.11063, 22.02945, 44.72, -17753.76, 12311.64
5867, 21655.62, 6.33, 8.455, 12.15161, 20.11063, 22.02945, 44.72, -17872.61, 12228.47
5868, 21636.24, 6.33, 8.455, 12.14472, 20.11063, 22.04624, 44.72, -17856.62, 12217.53
5869, 21777.0, 6.33, 8.455, 12.10335, 20.11063, 22.04624, 44.08, -17972.79, 12297.02
5870, 21750.99, 6.34, 8.465, 12.1654, 20.11063, 22.02945, 44.08, -17873.8, 12394.88
5871, 21628.24, 6.33, 8.455, 12.11714, 20.0946, 22.11185, 44.08, -17850.02, 12213.01
5872, 21622.47, 6.34, 8.465, 12.10335, 20.0946, 22.09659, 44.72, -17768.18, 12321.64
5873, 20985.48, 6.34, 8.465, 12.14472, 20.11063, 22.0615, 44.72, -17244.74, 11958.65
5874, 21760.17, 6.34, 8.465, 12.10335, 20.0946, 22.01114, 44.08, -17881.34, 12400.11
5875, 21583.72, 6.34, 8.465, 12.12403, 20.11063, 22.04624, 44.72, -17736.34, 12299.56
5876, 21502.11, 6.34, 8.465, 12.11714, 20.0946, 22.09659, 44.08, -17669.28, 12253.05
5877, 21345.54, 6.33, 8.455, 12.16885, 20.08125, 22.02793, 44.4, -17616.7, 12053.38
5878, 21730.59, 6.33, 8.455, 12.10335, 20.0946, 22.07828, 44.72, -17934.49, 12270.81
5879, 21752.01, 6.33, 8.455, 12.13093, 20.08125, 22.0615, 44.4, -17952.17, 12282.9
5880, 21770.81, 6.33, 8.455, 12.15161, 20.0946, 22.04624, 44.72, -17967.68, 12293.52
5881, 21535.26, 6.34, 8.465, 12.12403, 20.11063, 22.02945, 44.72, -17696.52, 12271.94
5882, 21701.91, 6.33, 8.455, 12.17229, 20.0946, 21.99283, 44.72, -17910.82, 12254.61
5883, 21694.89, 6.33, 8.455, 12.11024, 20.08125, 22.04319, 44.4, -17905.02, 12250.65
5884, 21285.36, 6.34, 8.465, 12.15851, 20.11063, 22.04624, 44.72, -17491.17, 12129.54
5885, 21251.19, 6.34, 8.465, 12.17229, 20.08125, 22.07828, 44.72, -17463.09, 12110.07
5886, 21742.83, 6.34, 8.465, 12.10335, 20.08125, 22.02793, 44.08, -17867.09, 12390.23
5887, 21627.06, 6.33, 8.455, 12.11714, 20.11063, 22.01114, 44.4, -17849.04, 12212.35
5888, 21589.55, 6.33, 8.455, 12.1654, 20.0946, 22.04624, 44.08, -17818.08, 12191.16
5889, 21733.65, 6.33, 8.455, 12.11024, 20.0946, 22.02793, 44.4, -17937.01, 12272.54
5890, 21567.29, 6.329999, 8.455, 12.13093, 20.0679, 21.99283, 44.72, -17799.71, 12178.6
5891, 21604.11, 6.34, 8.465, 12.15851, 20.0946, 22.07828, 44.72, -17753.1, 12311.18
5892, 21757.62, 6.34, 8.465, 12.16885, 20.0946, 22.09659, 44.72, -17879.24, 12398.66
5893, 21631.14, 6.33, 8.455, 12.10335, 20.08125, 22.07828, 44.4, -17852.41, 12214.65
5894, 21026.79, 6.34, 8.465, 12.11714, 20.08125, 22.0615, 44.08, -17278.69, 11982.19
5895, 21269.04, 6.329999, 8.455, 12.15161, 20.0946, 22.0615, 44.72, -17553.56, 12010.18
5896, 21365.94, 6.34, 8.465, 12.15506, 20.08125, 22.02793, 44.4, -17557.38, 12175.46
5897, 21653.58, 6.33, 8.455, 12.14472, 20.0679, 22.09354, 44.72, -17870.93, 12227.32
5898, 21666.84, 6.329999, 8.455, 12.11714, 20.08125, 22.07828, 44.4, -17881.87, 12234.81
5899, 21566.88, 6.34, 8.465, 12.13093, 20.0679, 22.05997, 44.4, -17722.5, 12289.96
5900, 21584.22, 6.33, 8.455, 12.14472, 20.08125, 22.09354, 44.4, -17813.68, 12188.15
5901, 21497.52, 6.329999, 8.455, 12.17229, 20.0946, 22.04624, 44.72, -17742.13, 12139.2
5902, 21590.85, 6.33, 8.455, 12.10335, 20.0679, 22.04319, 44.08, -17819.16, 12191.9
5903, 21385.83, 6.339999, 8.464999, 12.09646, 20.08125, 22.04319, 44.72, -17573.73, 12186.78
5904, 21574.71, 6.33, 8.455, 12.10335, 20.08125, 22.09354, 44.08, -17805.84, 12182.79
5905, 21454.17, 6.34, 8.465, 12.15851, 20.08125, 22.0615, 44.72, -17629.88, 12225.73
5906, 21733.14, 6.33, 8.455, 12.11024, 20.08125, 22.09354, 44.4, -17936.59, 12272.25
5907, 21174.18, 6.33, 8.455, 12.10335, 20.08125, 22.0615, 44.72, -17475.28, 11956.62
5908, 21773.94, 6.34, 8.465, 12.11714, 20.0679, 22.07828, 44.4, -17892.66, 12407.96
5909, 21500.07, 6.34, 8.465, 12.17229, 20.0679, 22.04319, 44.72, -17667.6, 12251.89
5910, 21685.71, 6.34, 8.465, 12.13093, 20.0679, 22.07828, 44.08, -17820.15, 12357.68
5911, 21695.02, 6.33, 8.455, 12.17229, 20.08125, 22.04319, 44.08, -17905.13, 12250.72
5912, 21215.49, 6.33, 8.455, 12.10335, 20.08125, 22.09354, 44.08, -17509.37, 11979.94
5913, 21723.45, 6.34, 8.465, 12.13093, 20.08125, 22.09354, 44.72, -17851.16, 12379.18
5914, 21476.61, 6.34, 8.465, 12.1654, 20.0946, 22.09659, 44.72, -17648.32, 12238.52
5915, 21576.3, 6.34, 8.465, 12.10335, 20.0679, 22.09354, 44.72, -17730.24, 12295.33
5916, 20962.53, 6.33, 8.455, 12.10335, 20.0679, 22.16068, 44.08, -17300.6, 11837.1
5917, 21760.17, 6.34, 8.465, 12.15851, 20.0679, 22.07828, 44.4, -17881.34, 12400.11
5918, 21526.59, 6.33, 8.455, 12.11024, 20.0946, 22.09659, 44.72, -17766.12, 12155.61
5919, 21582.66, 6.34, 8.465, 12.13093, 20.08125, 22.04319, 44.72, -17735.47, 12298.95
5920, 21032.4, 6.33, 8.455, 12.15851, 20.08125, 22.11185, 44.72, -17358.26, 11876.56
5921, 21419.49, 6.33, 8.455, 12.15161, 20.08125, 22.07828, 44.72, -17677.73, 12095.14
5922, 20993.13, 6.33, 8.455, 12.0999, 20.08125, 22.09354, 44.72, -17325.85, 11854.38
5923, 21663.75, 6.33, 8.455, 12.17229, 20.0679, 22.05997, 44.72, -17879.32, 12233.07
5924, 21189.99, 6.33, 8.455, 12.12403, 20.0679, 22.04319, 44.4, -17488.32, 11965.54
5925, 21654.09, 6.33, 8.455, 12.15851, 20.0679, 22.09354, 44.72, -17871.35, 12227.61
5926, 21596.97, 6.33, 8.455, 12.1654, 20.05455, 22.04166, 44.72, -17824.21, 12195.35
5927, 21749.97, 6.33, 8.455, 12.12748, 20.0679, 22.05997, 44.4, -17950.48, 12281.75
5928, 21743.34, 6.33, 8.455, 12.15161, 20.05455, 22.12558, 44.08, -17945.01, 12278.01
5929, 21489.36, 6.33, 8.455, 12.15161, 20.0679, 22.00961, 44.72, -17735.4, 12134.59
5930, 20987.52, 6.33, 8.455, 12.17229, 20.0679, 22.07828, 44.08, -17321.22, 11851.21
5931, 21662.16, 6.33, 8.455, 12.10335, 20.05455, 22.04166, 44.72, -17878.01, 12232.17
5932, 21772.92, 6.34, 8.465, 12.15851, 20.05455, 22.02487, 44.08, -17891.82, 12407.37
5933, 20990.58, 6.33, 8.455, 12.1654, 20.0679, 22.12863, 44.4, -17323.75, 11852.94
5934, 21618.7, 6.330001, 8.455001, 12.10335, 20.05455, 22.04166, 44.72, -17842.13, 12207.64
5935, 21740.79, 6.34, 8.465, 12.10335, 20.0679, 22.02487, 44.4, -17865.41, 12389.06
5936, 21729.57, 6.330001, 8.455001, 12.14472, 20.05455, 22.09354, 44.72, -17933.63, 12270.25
5937, 21643.08, 6.34, 8.465, 12.15851, 20.0679, 22.05997, 44.72, -17785.12, 12333.39
5938, 21374.61, 6.33, 8.455, 12.13093, 20.05455, 22.07523, 44.4, -17640.69, 12069.79
5939, 21637.26, 6.33, 8.455, 12.1654, 20.05455, 22.04166, 44.08, -17857.46, 12218.11
5940, 21677.0, 6.33, 8.455, 12.10335, 20.0679, 22.02487, 44.72, -17890.26, 12240.55
5941, 21297.09, 6.33, 8.455, 12.09646, 20.03853, 22.11032, 44.4, -17576.71, 12026.02
5942, 21656.64, 6.330001, 8.455001, 12.14472, 20.0679, 22.02487, 44.72, -17873.44, 12229.07
5943, 21026.28, 6.34, 8.465, 12.1654, 20.03853, 22.07523, 44.72, -17278.27, 11981.9
5944, 21610.23, 6.34, 8.465, 12.13093, 20.0679, 22.05997, 44.4, -17758.13, 12314.67
5945, 21766.8, 6.33, 8.455, 12.14472, 20.03853, 22.04166, 44.72, -17964.37, 12291.25
5946, 21381.24, 6.34, 8.465, 12.13093, 20.0679, 22.09354, 44.72, -17569.95, 12184.17
5947, 21735.18, 6.33, 8.455, 12.14127, 20.0679, 22.07828, 44.4, -17938.28, 12273.4
5948, 21630.12, 6.33, 8.455, 12.11024, 20.03853, 22.05692, 44.4, -17851.57, 12214.08
5949, 21772.92, 6.33, 8.455, 12.15851, 20.05455, 22.04166, 44.08, -17969.42, 12294.71
5950, 21605.45, 6.33, 8.455, 12.13093, 20.03853, 22.12558, 44.4, -17831.21, 12200.15
5951, 21564.11, 6.329999, 8.455, 12.10335, 20.03853, 22.05692, 44.4, -17797.09, 12176.8
5952, 21081.36, 6.33, 8.455, 12.10335, 20.05455, 22.04166, 44.72, -17398.67, 11904.2
5953, 21318.0, 6.33, 8.455, 12.14472, 20.05455, 22.09354, 44.72, -17593.97, 12037.83
5954, 21268.02, 6.33, 8.455, 12.11024, 20.0679, 22.07828, 44.72, -17552.72, 12009.6
5955, 21704.07, 6.33, 8.455, 12.15851, 20.02518, 21.9913, 44.4, -17912.6, 12255.83
5956, 21151.74, 6.34, 8.465, 12.15851, 20.05455, 22.09354, 44.72, -17381.36, 12053.39
5957, 21280.26, 6.330001, 8.455001, 12.11714, 20.05455, 22.12558, 44.4, -17562.81, 12016.53
5958, 21463.35, 6.33, 8.455, 12.10335, 20.0679, 22.09354, 44.4, -17713.93, 12119.9
5959, 21317.49, 6.33, 8.455, 12.14472, 20.0679, 22.07828, 44.08, -17593.55, 12037.54
5960, 21115.53, 6.33, 8.455, 12.15161, 20.05455, 22.05997, 44.72, -17426.87, 11923.5
5961, 21509.25, 6.33, 8.455, 12.15851, 20.05455, 22.09354, 44.72, -17751.81, 12145.82
5962, 21725.49, 6.33, 8.455, 12.11714, 20.05455, 22.07523, 44.4, -17930.28, 12267.93
5963, 21735.18, 6.34, 8.465, 12.15851, 20.03853, 22.11032, 44.4, -17860.8, 12385.87
5964, 21409.29, 6.33, 8.455, 12.14472, 20.03853, 22.14237, 44.72, -17669.31, 12089.38
5965, 21095.13, 6.33, 8.455, 12.16885, 20.05455, 22.04166, 44.72, -17410.04, 11911.98
5966, 21213.96, 6.33, 8.455, 12.10335, 20.05455, 22.07523, 44.4, -17508.11, 11979.08
5967, 21504.15, 6.33, 8.455, 12.15851, 20.03853, 22.05692, 44.72, -17747.6, 12142.94
5968, 21451.11, 6.33, 8.455, 12.15851, 20.05455, 22.09354, 44.4, -17703.83, 12112.99
5969, 21319.02, 6.330001, 8.455001, 12.10335, 20.03853, 22.07523, 44.4, -17594.8, 12038.42
5970, 21707.64, 6.33, 8.455, 12.09646, 20.03853, 22.05692, 44.72, -17915.55, 12257.85
5971, 21117.06, 6.33, 8.455, 12.15506, 20.02518, 22.14237, 44.72, -17428.13, 11924.36
5972, 21671.94, 6.33, 8.455, 12.10335, 20.03853, 22.12558, 44.72, -17886.08, 12237.69
5973, 21631.65, 6.33, 8.455, 12.13093, 20.02518, 22.09201, 44.4, -17852.83, 12214.94
5974, 21125.73, 6.33, 8.455, 12.13093, 20.03853, 22.07523, 44.72, -17435.29, 11929.26
5975, 21685.2, 6.33, 8.455, 12.11714, 20.02518, 22.12558, 44.4, -17897.03, 12245.18
5976, 21260.88, 6.33, 8.455, 12.15851, 20.03853, 22.07523, 44.4, -17546.83, 12005.57
5977, 21444.48, 6.33, 8.455, 12.11024, 20.02518, 22.05692, 44.72, -17698.36, 12109.25
5978, 21717.33, 6.33, 8.455, 12.15161, 20.03853, 22.09201, 44.4, -17923.54, 12263.32
5979, 21663.27, 6.33, 8.455, 12.10335, 20.03853, 22.05692, 44.72, -17878.93, 12232.79
5980, 21709.68, 6.33, 8.455, 12.09646, 20.03853, 22.11032, 44.4, -17917.23, 12259.0
5981, 21740.28, 6.33, 8.455, 12.15161, 20.03853, 22.11032, 44.4, -17942.49, 12276.28
5982, 21258.84, 6.330001, 8.455001, 12.13093, 20.02518, 22.09201, 44.08, -17545.13, 12004.44
5983, 21446.01, 6.33, 8.455, 12.11024, 20.05455, 22.04166, 44.4, -17699.62, 12110.11
5984, 21345.03, 6.329999, 8.455, 12.13093, 20.05455, 22.07523, 44.4, -17616.28, 12053.09
5985, 21142.56, 6.33, 8.455, 12.15161, 20.01183, 22.0737, 44.08, -17449.18, 11938.76
5986, 21296.58, 6.33, 8.455, 12.11024, 20.03853, 22.09201, 44.4, -17576.29, 12025.73
5987, 21435.81, 6.33, 8.455, 12.14472, 20.03853, 22.09201, 44.08, -17691.2, 12104.35
5988, 21557.75, 6.33, 8.455, 12.15161, 20.03853, 22.07523, 44.4, -17791.84, 12173.21
5989, 21596.46, 6.33, 8.455, 12.09646, 20.02518, 22.09201, 44.4, -17823.79, 12195.07
5990, 21245.58, 6.329999, 8.455, 12.15161, 20.02518, 22.14237, 44.4, -17534.2, 11996.93
5991, 21421.53, 6.329999, 8.455, 12.13093, 20.03853, 22.11032, 44.4, -17679.42, 12096.29
5992, 21396.03, 6.33, 8.455, 12.13093, 20.01183, 22.08896, 44.72, -17658.37, 12081.89
5993, 21489.87, 6.33, 8.455, 12.14472, 20.05455, 22.11032, 44.4, -17735.82, 12134.88
5994, 21178.77, 6.33, 8.455, 12.10335, 20.03853, 22.09201, 44.4, -17479.06, 11959.21
5995, 21285.87, 6.33, 8.455, 12.13093, 20.02518, 22.12558, 44.08, -17567.46, 12019.68
5996, 21742.83, 6.33, 8.455, 12.08956, 20.03853, 22.07523, 44.4, -17944.59, 12277.72
5997, 21152.25, 6.330001, 8.455001, 12.15851, 20.03853, 22.05692, 44.4, -17457.16, 11944.25
5998, 20985.99, 6.33, 8.455, 12.15851, 20.03853, 22.14237, 44.08, -17319.96, 11850.35
5999, 21462.33, 6.32, 8.445, 12.11024, 20.01183, 22.0737, 44.4, -17788.89, 12007.79
6000, 21687.75, 6.33, 8.455, 12.11714, 20.01183, 22.08896, 44.72, -17899.13, 12246.62
6001, 21738.24, 6.33, 8.455, 12.1654, 20.02518, 22.12558, 44.72, -17940.8, 12275.13
6002, 21322.08, 6.33, 8.455, 12.08956, 20.02518, 22.14237, 44.4, -17597.34, 12040.13
6003, 21327.18, 6.33, 8.455, 12.15851, 20.03853, 22.09201, 44.4, -17601.55, 12043.01
6004, 21670.41, 6.32, 8.445, 12.08956, 20.02518, 22.14237, 44.72, -17961.35, 12124.21
6005, 21660.21, 6.33, 8.455, 12.13093, 20.01183, 22.12406, 44.4, -17876.4, 12231.07
6006, 21664.8, 6.33, 8.455, 12.14472, 20.02518, 22.09201, 44.72, -17880.19, 12233.66
6007, 20980.38, 6.33, 8.455, 12.1654, 19.99847, 22.08896, 44.4, -17315.33, 11847.18
6008, 21568.92, 6.33, 8.455, 12.11714, 20.02518, 22.04166, 44.08, -17801.06, 12179.52
6009, 21018.12, 6.33, 8.455, 12.14472, 20.03853, 22.09201, 44.72, -17346.48, 11868.49
6010, 21293.01, 6.33, 8.455, 12.15851, 20.02518, 22.09201, 44.4, -17573.35, 12023.72
6011, 21657.15, 6.33, 8.455, 12.10335, 20.01183, 22.0737, 44.72, -17873.88, 12229.34
6012, 21039.03, 6.33, 8.455, 12.14472, 20.02518, 22.0737, 44.4, -17363.74, 11880.3
6013, 21727.53, 6.33, 8.455, 12.08956, 20.01183, 22.0737, 44.08, -17931.96, 12269.08
6014, 21596.44, 6.32, 8.445, 12.11024, 20.01183, 22.08896, 44.72, -17900.04, 12082.82
6015, 21667.86, 6.33, 8.455, 12.14472, 20.01183, 22.12406, 44.08, -17882.71, 12235.39
6016, 21378.18, 6.33, 8.455, 12.10335, 20.02518, 22.09201, 44.4, -17643.64, 12071.81
6017, 21561.99, 6.33, 8.455, 12.09646, 20.01183, 22.0737, 44.72, -17795.34, 12175.6
6018, 21416.43, 6.33, 8.455, 12.13093, 20.03853, 22.14237, 44.08, -17675.21, 12093.41
6019, 21302.19, 6.33, 8.455, 12.10335, 20.02518, 22.14237, 44.08, -17580.92, 12028.9
6020, 21727.53, 6.33, 8.455, 12.14472, 20.01183, 22.08896, 44.4, -17931.96, 12269.08
6021, 21663.78, 6.33, 8.455, 12.13093, 19.99847, 22.13932, 44.72, -17879.35, 12233.08
6022, 21166.02, 6.32, 8.445, 12.15851, 20.01183, 22.10727, 44.72, -17543.29, 11842.01
6023, 21205.29, 6.33, 8.455, 12.09646, 20.01183, 22.02335, 44.72, -17500.95, 11974.18
6024, 21516.9, 6.32, 8.445, 12.13093, 20.02518, 22.14237, 44.72, -17834.12, 12038.32
6025, 21647.97, 6.33, 8.455, 12.10335, 19.98245, 22.08896, 44.72, -17866.3, 12224.15
6026, 21579.12, 6.33, 8.455, 12.15851, 20.02518, 22.10727, 45.04, -17809.48, 12185.28
6027, 21728.04, 6.320001, 8.445001, 12.11714, 20.01183, 22.15763, 44.08, -18009.11, 12156.46
6028, 21696.93, 6.33, 8.455, 12.13093, 20.01183, 22.14237, 44.4, -17906.71, 12251.8
6029, 21605.13, 6.32, 8.445, 12.10335, 20.01183, 22.08896, 44.4, -17907.25, 12087.68
6030, 21692.34, 6.33, 8.455, 12.15161, 20.03853, 22.07523, 44.72, -17902.92, 12249.21
6031, 21645.42, 6.330001, 8.455001, 12.10335, 20.01183, 22.12406, 44.72, -17864.18, 12222.73
6032, 21444.48, 6.33, 8.455, 12.09646, 19.99847, 22.10727, 44.4, -17698.36, 12109.25
6033, 21465.9, 6.33, 8.455, 12.15851, 19.98245, 22.07065, 44.4, -17716.04, 12121.34
6034, 21119.61, 6.33, 8.455, 12.09301, 20.01183, 22.12406, 44.4, -17430.24, 11925.8
6035, 21678.06, 6.32, 8.445, 12.13093, 19.99847, 22.10727, 44.08, -17967.69, 12128.49
6036, 21585.84, 6.329999, 8.455, 12.13093, 20.02518, 22.09201, 44.4, -17815.02, 12189.07
6037, 20995.17, 6.32, 8.445, 12.13093, 20.01183, 22.10727, 44.72, -17401.68, 11746.42
6038, 21647.97, 6.33, 8.455, 12.08956, 19.99847, 22.12406, 44.08, -17866.3, 12224.15
6039, 21644.4, 6.33, 8.455, 12.13093, 19.99847, 22.08896, 44.72, -17863.35, 12222.14
6040, 21493.44, 6.33, 8.455, 12.09646, 19.98245, 22.12101, 44.72, -17738.77, 12136.9
6041, 20938.56, 6.32, 8.445, 12.13093, 20.01183, 22.12406, 44.4, -17354.76, 11714.75
6042, 21652.62, 6.32, 8.445, 12.13093, 19.99847, 22.10727, 44.4, -17946.61, 12114.26
6043, 21660.72, 6.320001, 8.445001, 12.14472, 20.01183, 22.08896, 44.08, -17953.32, 12118.8
6044, 21635.13, 6.32, 8.445, 12.10335, 20.01183, 22.14237, 44.4, -17932.11, 12104.47
6045, 21534.75, 6.320001, 8.445001, 12.12403, 20.02518, 22.12558, 44.08, -17848.91, 12048.32
6046, 21003.84, 6.32, 8.445, 12.15851, 19.98245, 22.03861, 44.4, -17408.87, 11751.27
6047, 20978.85, 6.33, 8.455, 12.09646, 20.01183, 22.12406, 44.4, -17314.07, 11846.32
6048, 21448.05, 6.32, 8.445, 12.12403, 19.98245, 22.03861, 44.72, -17777.05, 11999.8
6049, 21533.22, 6.32, 8.445, 12.15161, 19.99847, 22.12406, 44.4, -17847.64, 12047.45
6050, 21427.65, 6.32, 8.445, 12.11714, 19.98245, 22.12101, 44.08, -17760.14, 11988.39
6051, 21439.38, 6.32, 8.445, 12.11714, 19.99847, 22.13932, 44.4, -17769.87, 11994.95
6052, 21564.33, 6.330001, 8.455001, 12.15161, 20.01183, 22.12406, 44.72, -17797.26, 12176.94
6053, 20955.39, 6.32, 8.445, 12.16195, 20.01183, 22.12406, 44.72, -17368.71, 11724.17
