ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
449, 174872.4, 1.2142, 1.2142, 12.89651, 21.61135, 36.50416, 45.68, -126403.4, 120841.0, 1308250.0
450, 174881.2, 1.21518, 1.21518, 12.88272, 21.6247, 36.54841, 46.0, -126335.3, 120924.8, 1308543.0
451, 174856.9, 1.21447, 1.21447, 12.88272, 21.6247, 36.53468, 46.32, -126371.6, 120851.7, 1308278.0
452, 174802.2, 1.213869, 1.213869, 12.92065, 21.598, 36.50263, 46.0, -126377.8, 120766.2, 1308435.0
453, 174773.6, 1.21308, 1.21308, 12.89651, 21.598, 36.47517, 46.0, -126416.9, 120683.8, 1308163.0
454, 174834.6, 1.21169, 1.21169, 12.89651, 21.598, 36.55909, 46.32, -126566.4, 120615.4, 1308357.0
455, 174666.1, 1.21217, 1.21217, 12.88962, 21.55528, 36.51179, 46.0, -126408.1, 120537.3, 1308222.0
456, 174755.4, 1.211988, 1.211988, 12.87583, 21.5713, 36.51331, 46.0, -126486.5, 120584.5, 1308387.0
457, 174653.6, 1.21356, 1.21356, 12.88272, 21.55528, 36.54078, 46.0, -126293.8, 120639.0, 1308103.0
458, 174678.3, 1.21171, 1.21171, 12.87583, 21.55528, 36.49806, 45.68, -126451.8, 120509.1, 1308543.0
459, 174590.2, 1.21178, 1.21178, 12.89651, 21.52857, 36.50874, 46.0, -126382.7, 120454.0, 1308017.0
460, 174547.8, 1.21154, 1.21154, 12.89651, 21.51522, 36.42481, 46.32, -126370.1, 120405.6, 1308381.0
461, 174548.3, 1.21188, 1.21188, 12.87583, 21.51522, 36.42481, 46.32, -126344.8, 120433.0, 1307955.0
462, 174664.1, 1.21097, 1.21097, 12.86894, 21.51522, 36.41108, 46.32, -126497.5, 120440.6, 1308095.0
463, 174628.6, 1.2115, 1.2115, 12.86894, 21.48585, 36.40802, 46.32, -126431.7, 120458.2, 1307974.0
464, 174623.7, 1.21167, 1.21167, 12.87583, 21.4725, 36.3653, 46.32, -126415.2, 120468.4, 1308127.0
465, 174524.5, 1.20617, 1.20617, 12.85859, 21.4725, 36.39277, 46.0, -126758.7, 119962.5, 1307981.0
466, 174482.3, 1.21139, 1.21139, 12.84136, 21.44312, 36.40345, 46.0, -126334.1, 120348.5, 1308242.0
467, 174518.7, 1.21155, 1.21155, 12.84136, 21.44312, 36.32105, 46.32, -126348.4, 120386.4, 1307843.0
468, 174491.0, 1.21092, 1.21092, 12.88962, 21.44312, 36.38971, 46.32, -126375.9, 120317.3, 1308014.0
469, 174442.7, 1.21037, 1.21037, 12.84136, 21.44312, 36.36225, 46.32, -126382.5, 120240.2, 1307941.0
470, 174430.0, 1.210609, 1.210609, 12.86894, 21.41642, 36.3302, 46.0, -126355.2, 120250.5, 1307965.0
471, 174403.7, 1.211211, 1.211211, 12.79999, 21.36034, 36.32563, 46.0, -126290.7, 120280.1, 1307783.0
472, 174500.2, 1.21017, 1.21017, 12.82757, 21.40307, 36.31647, 46.0, -126439.2, 120264.0, 1308054.0
473, 174388.1, 1.21104, 1.21104, 12.8517, 21.38705, 36.32868, 46.0, -126292.3, 120255.9, 1307534.0
474, 174405.6, 1.21033, 1.21033, 12.84825, 21.36034, 36.36683, 45.68, -126358.6, 120211.5, 1308019.0
475, 174368.6, 1.20994, 1.20994, 12.86894, 21.3737, 36.34241, 45.68, -126361.3, 120155.0, 1307770.0
476, 174355.9, 1.21029, 1.21029, 12.7931, 21.36034, 36.35309, 45.68, -126325.6, 120174.1, 1307931.0
477, 174276.1, 1.210229, 1.210229, 12.81378, 21.34699, 36.35309, 46.0, -126272.4, 120114.2, 1307527.0
478, 174283.4, 1.20896, 1.20896, 12.85515, 21.33097, 36.3653, 46.0, -126373.5, 120018.5, 1307782.0
479, 174330.7, 1.20907, 1.20907, 12.85859, 21.31762, 36.34851, 46.0, -126399.4, 120059.8, 1307452.0
480, 174274.6, 1.20816, 1.20816, 12.88962, 21.31762, 36.33478, 45.68, -126427.4, 119948.9, 1307722.0
481, 174314.4, 1.209029, 1.209029, 12.89651, 21.31762, 36.37598, 46.0, -126390.7, 120045.4, 1307495.0
482, 174215.4, 1.20697, 1.20697, 12.86204, 21.31762, 36.40345, 46.0, -126474.0, 119813.7, 1307718.0
483, 174123.1, 1.207379, 1.207379, 12.84136, 21.31762, 36.43397, 45.68, -126376.3, 119782.7, 1307333.0
484, 174113.5, 1.2077, 1.2077, 12.9103, 21.29092, 36.44312, 45.68, -126345.1, 119801.6, 1307671.0
485, 174173.9, 1.206351, 1.206351, 12.86894, 21.2749, 36.44312, 46.0, -126490.5, 119735.9, 1307601.0
486, 174031.7, 1.2065, 1.2065, 12.83446, 21.29092, 36.48585, 45.36, -126376.0, 119650.0, 1307671.0
487, 173927.7, 1.20567, 1.20567, 12.88272, 21.26154, 36.495, 46.0, -126362.9, 119512.7, 1307579.0
488, 173960.3, 1.20382, 1.20382, 12.88272, 21.2749, 36.47059, 45.68, -126525.4, 119388.0, 1307608.0
489, 173934.5, 1.20381, 1.20381, 12.84136, 21.26154, 36.48127, 46.32, -126507.4, 119369.5, 1307328.0
490, 173846.7, 1.20426, 1.20426, 12.86204, 21.24552, 36.46754, 46.0, -126409.8, 119345.0, 1307794.0
491, 173823.8, 1.20412, 1.20412, 12.85515, 21.24552, 36.50874, 45.68, -126403.7, 119318.2, 1307430.0
492, 173706.9, 1.20328, 1.20328, 12.88272, 21.23217, 36.49348, 45.68, -126381.5, 119171.2, 1307683.0
493, 173755.6, 1.203771, 1.203771, 12.88272, 21.2028, 36.50416, 46.0, -126380.2, 119243.6, 1307391.0
494, 173620.6, 1.20284, 1.20284, 12.88272, 21.2028, 36.49043, 46.0, -126351.7, 119077.1, 1307583.0
495, 173659.5, 1.2025, 1.2025, 12.84136, 21.21882, 36.52094, 45.68, -126405.4, 119076.8, 1307315.0
496, 173615.8, 1.20178, 1.20178, 12.82067, 21.21882, 36.50721, 46.0, -126427.5, 118989.6, 1307750.0
497, 173633.7, 1.20057, 1.20057, 12.79999, 21.21882, 36.47974, 45.68, -126530.9, 118905.8, 1307317.0
498, 173506.3, 1.20078, 1.20078, 12.7862, 21.21882, 36.47974, 46.0, -126422.5, 118835.2, 1307677.0
499, 173544.9, 1.200589, 1.200589, 12.88962, 21.2028, 36.50416, 45.68, -126464.8, 118846.5, 1307400.0
500, 173466.0, 1.200029, 1.200029, 12.86204, 21.21882, 36.54841, 45.68, -126449.1, 118748.0, 1307553.0
501, 173290.5, 1.19905, 1.19905, 12.73105, 21.18945, 36.55909, 45.36, -126394.1, 118550.1, 1307340.0
502, 173248.4, 1.19841, 1.19841, 12.7862, 21.1761, 36.5301, 45.68, -126411.1, 118470.5, 1307444.0
503, 173198.6, 1.19833, 1.19833, 12.81378, 21.1761, 36.5713, 45.68, -126380.6, 118430.1, 1307277.0
504, 173164.3, 1.19745, 1.19745, 12.86894, 21.14672, 36.52705, 45.68, -126421.1, 118336.7, 1307404.0
505, 173197.9, 1.196991, 1.196991, 12.7862, 21.1761, 36.59876, 45.68, -126479.8, 118323.2, 1307127.0
506, 173139.3, 1.19655, 1.19655, 12.77241, 21.14672, 36.54078, 46.0, -126469.8, 118248.1, 1307507.0
507, 173161.4, 1.195641, 1.195641, 12.89651, 21.16274, 36.55451, 45.36, -126553.4, 118190.9, 1307143.0
508, 173000.2, 1.19511, 1.19511, 12.77931, 21.14672, 36.54078, 45.36, -126474.9, 118038.8, 1307468.0
509, 173009.1, 1.19531, 1.19531, 12.79999, 21.12001, 36.59419, 45.68, -126466.7, 118060.7, 1307033.0
510, 172890.0, 1.19566, 1.19566, 12.75173, 21.12001, 36.53925, 46.0, -126353.7, 118007.2, 1307241.0
511, 172915.0, 1.1952, 1.1952, 12.81378, 21.12001, 36.53925, 45.68, -126406.0, 117987.8, 1306960.0
512, 172943.0, 1.19464, 1.19464, 12.93788, 21.10666, 36.495, 45.68, -126468.0, 117962.3, 1307362.0
513, 172917.3, 1.195099, 1.195099, 12.93788, 21.12001, 36.44007, 46.0, -126415.2, 117981.4, 1307006.0
514, 172909.8, 1.194531, 1.194531, 12.94822, 21.09064, 36.43855, 45.36, -126451.8, 117931.1, 1307306.0
515, 172992.8, 1.19515, 1.19515, 12.95167, 21.07729, 36.44923, 45.68, -126466.6, 118036.9, 1306878.0
516, 172902.7, 1.19451, 1.19451, 12.95167, 21.09064, 36.46601, 46.0, -126448.1, 117924.5, 1307093.0
