ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
1511, 43931.91, 7.22, 0.8199997, 11.56558, 28.11894, 36.54078, 21646.44, 38228.84 
1512, 42512.58, 7.2, 0.7999997, 11.538, 28.20439, 36.5774, 20480.58, 37254.06 
1513, 41851.11, 7.18, 0.7799997, 11.51731, 28.24445, 36.51179, 19699.48, 36924.87 
1514, 42470.76, 7.21, 0.8099999, 11.58281, 28.24445, 36.44007, 20693.88, 37088.12 
1515, 42107.64, 7.23, 0.8299999, 11.51731, 28.35661, 36.38056, 20977.4, 36510.3 
1516, 41804.18, 7.22, 0.8200002, 11.51042, 28.41268, 36.3302, 20598.07, 36377.32 
1517, 42328.47, 7.2, 0.7999997, 11.538, 28.42871, 36.26154, 20391.89, 37092.72 
1518, 42017.88, 7.25, 0.8499999, 11.49663, 28.42871, 36.20508, 21388.84, 36166.56 
1519, 42662.35, 7.21, 0.8099999, 11.48974, 28.44206, 36.09217, 20787.23, 37255.43 
1520, 42563.58, 7.210001, 0.8100009, 11.58281, 28.49813, 35.99909, 20739.13, 37169.16 
1521, 41434.44, 7.210001, 0.8100004, 11.42079, 28.55421, 35.87702, 20188.94, 36183.13 
1522, 44050.74, 7.04, 0.6399999, 11.50353, 28.62631, 35.84345, 17240.3, 40536.9 
1523, 41252.37, 7.23, 0.8300004, 11.51042, 28.73847, 35.75341, 20551.32, 35768.71 
1524, 41345.7, 7.210001, 0.8100004, 11.45526, 28.75182, 35.67102, 20145.7, 36105.64 
1525, 42401.4, 7.21, 0.8099999, 11.45182, 28.68239, 35.62066, 20660.09, 37027.55 
1526, 42703.69, 7.21, 0.8099995, 11.52766, 28.68239, 35.523, 20807.37, 37291.53 
1527, 42656.91, 7.21, 0.8099995, 11.5311, 28.66904, 35.50622, 20784.57, 37250.68 
1528, 42596.22, 7.21, 0.8099999, 11.52766, 28.61296, 35.43145, 20755.01, 37197.68 
1529, 42489.11, 7.239999, 0.8399992, 11.46216, 28.58358, 35.38567, 21398.48, 36707.35 
1530, 41776.65, 7.21, 0.8099999, 11.44148, 28.55421, 35.39635, 20355.68, 36481.98 
1531, 43252.77, 7.210001, 0.8100004, 11.48974, 28.52484, 35.39483, 21074.92, 37771.02 
1532, 43220.46, 7.22, 0.8200002, 11.51731, 28.56756, 35.3994, 21295.91, 37609.74 
1533, 42115.8, 7.22, 0.8200002, 11.5311, 28.58358, 35.41314, 20751.61, 36648.48 
1534, 43428.73, 7.22, 0.8200002, 11.51042, 28.61296, 35.43145, 21398.53, 37790.97 
1535, 41435.97, 7.19, 0.79, 11.5311, 28.61296, 35.43145, 19733.39, 36435.32 
1536, 41362.02, 7.179999, 0.7799993, 11.43458, 28.59693, 35.41466, 19469.25, 36493.35 
1537, 41020.41, 7.19, 0.79, 11.51042, 28.61296, 35.41771, 19535.49, 36069.92 
1538, 41058.04, 7.18, 0.7800002, 11.44148, 28.62631, 35.39025, 19326.19, 36225.14 
1539, 40825.5, 7.19, 0.79, 11.51042, 28.61296, 35.3872, 19442.66, 35898.53 
1540, 40895.88, 7.190001, 0.7900004, 11.45526, 28.56756, 35.4406, 19476.19, 35960.41 
1541, 40943.82, 7.18, 0.7800002, 11.51731, 28.52484, 35.43602, 19272.42, 36124.37 
1542, 40612.83, 7.18, 0.7799997, 11.44148, 28.55421, 35.38262, 19116.61, 35832.34 
1543, 40776.54, 7.18, 0.7800002, 11.48284, 28.53819, 35.43755, 19193.68, 35976.78 
1544, 40731.03, 7.18, 0.7799997, 11.43458, 28.49813, 35.41924, 19172.25, 35936.64 
1545, 39929.94, 7.17, 0.77, 11.49663, 28.49813, 35.44671, 18573.45, 35347.23 
1546, 40830.14, 7.18, 0.7800002, 11.45526, 28.46876, 35.47417, 19218.91, 36024.07 
1547, 41047.97, 7.18, 0.7800002, 11.51042, 28.44206, 35.4696, 19321.45, 36216.26 
1548, 40740.33, 7.18, 0.7800002, 11.51042, 28.44206, 35.4696, 19176.64, 35944.83 
1549, 40937.7, 7.17, 0.77, 11.5311, 28.44206, 35.54131, 19042.21, 36239.33 
1550, 40950.96, 7.18, 0.7799997, 11.4725, 28.45541, 35.54284, 19275.77, 36130.67 
1551, 40197.69, 7.17, 0.77, 11.44148, 28.45541, 35.52911, 18698.0, 35584.25 
1552, 40649.04, 7.17, 0.77, 11.52076, 28.46876, 35.55962, 18907.94, 35983.8 
1553, 40341.51, 7.18, 0.7799997, 11.4725, 28.42871, 35.59624, 18988.9, 35592.96 
1554, 41018.82, 7.17, 0.77, 11.52766, 28.44206, 35.5703, 19079.95, 36311.14 
1555, 40275.21, 7.17, 0.77, 11.48284, 28.44206, 35.62524, 18734.06, 35652.88 
1556, 40913.73, 7.17, 0.77, 11.46216, 28.42871, 35.65271, 19031.07, 36218.12 
1557, 40385.88, 7.17, 0.7699995, 11.48974, 28.39933, 35.67865, 18785.53, 35750.85 
1558, 40884.2, 7.17, 0.77, 11.5311, 28.34326, 35.6878, 19017.33, 36191.98 
1559, 40732.68, 7.18, 0.7799997, 11.5311, 28.38598, 35.67865, 19173.03, 35938.09 
1560, 40805.75, 7.17, 0.77, 11.538, 28.39933, 35.69238, 18980.84, 36122.53 
1561, 40830.67, 7.170001, 0.7700005, 11.44837, 28.42871, 35.76562, 18992.44, 36144.58 
1562, 40938.79, 7.17, 0.77, 11.5311, 28.41268, 35.75189, 19042.72, 36240.3 
1563, 39984.51, 7.17, 0.77, 11.44837, 28.42871, 35.75189, 18598.83, 35395.54 
1564, 40781.64, 7.17, 0.77, 11.50353, 28.49813, 35.75799, 18969.62, 36101.18 
1565, 40878.03, 7.18, 0.7800002, 11.538, 28.51148, 35.77478, 19241.46, 36066.32 
1566, 40661.6, 7.17, 0.77, 11.52766, 28.53819, 35.79004, 18913.78, 35994.92 
1567, 40814.79, 7.180001, 0.7800007, 11.50353, 28.53819, 35.7763, 19211.7, 36010.52 
1568, 40667.4, 7.17, 0.77, 11.52421, 28.59693, 35.73968, 18916.48, 36000.05 
1569, 40249.71, 7.18, 0.7799997, 11.49663, 28.63966, 35.75799, 18945.69, 35511.97 
1570, 40181.88, 7.18, 0.7800002, 11.5311, 28.65301, 35.77478, 18913.77, 35452.12 
1571, 39776.43, 7.17, 0.77, 11.51042, 28.66904, 35.76104, 18502.05, 35211.34 
1572, 40667.91, 7.18, 0.7799997, 11.52421, 28.69574, 35.74884, 19142.54, 35880.94 
1573, 40684.39, 7.18, 0.7799997, 11.5311, 28.72511, 35.76715, 19150.3, 35895.48 
1574, 40129.86, 7.18, 0.7800002, 11.51731, 28.75182, 35.64202, 18889.29, 35406.22 
1575, 40226.76, 7.18, 0.7799997, 11.50353, 28.76517, 35.68475, 18934.89, 35491.72 
1576, 39534.18, 7.18, 0.7800002, 11.52766, 28.79454, 35.60235, 18608.9, 34880.65 
1577, 40433.31, 7.18, 0.7799997, 11.50353, 28.80789, 35.6054, 19032.11, 35673.96 
1578, 40635.27, 7.18, 0.7799997, 11.52076, 28.86397, 35.55505, 19127.18, 35852.14 
1579, 40886.7, 7.19, 0.79, 11.50008, 28.87732, 35.52758, 19471.81, 35952.34 
1580, 40383.84, 7.19, 0.7899995, 11.52076, 28.87732, 35.48333, 19232.32, 35510.18 
1581, 40877.31, 7.19, 0.79, 11.51731, 28.92004, 35.48791, 19467.34, 35944.08 
1582, 40758.59, 7.19, 0.79, 11.5311, 28.9334, 35.47723, 19410.8, 35839.69 
1583, 40561.83, 7.19, 0.7899995, 11.49663, 28.94675, 35.41924, 19317.08, 35666.68 
1584, 40445.55, 7.179999, 0.7799993, 11.53455, 29.01885, 35.3994, 19037.86, 35684.76 
1585, 40945.86, 7.18, 0.7800002, 11.48284, 29.0589, 35.35973, 19273.38, 36126.17 
1586, 40936.68, 7.18, 0.7800002, 11.52766, 29.10162, 35.33684, 19269.06, 36118.07 
1587, 40930.05, 7.19, 0.7899995, 11.48974, 29.10162, 35.26665, 19492.44, 35990.47 
1588, 40147.71, 7.19, 0.79, 11.52421, 29.14435, 35.19951, 19119.87, 35302.53 
1589, 40671.48, 7.19, 0.7899995, 11.4794, 29.18707, 35.08965, 19369.3, 35763.1 
1590, 40608.6, 7.18, 0.7799997, 11.45526, 29.18707, 35.04692, 19114.62, 35828.61 
1591, 40897.41, 7.19, 0.7899995, 11.52076, 29.24315, 35.0103, 19476.9, 35961.76 
1592, 40387.41, 7.19, 0.7899995, 11.47595, 29.25917, 34.94164, 19234.01, 35513.31 
1593, 40853.46, 7.19, 0.7899995, 11.51731, 29.25917, 34.86992, 19455.97, 35923.12 
1594, 40717.78, 7.2, 0.7999997, 11.46216, 29.28587, 34.85924, 19615.94, 35681.26 
1595, 39778.47, 7.19, 0.79, 11.49663, 29.3286, 34.77684, 18944.03, 34977.86 
1596, 40888.23, 7.190001, 0.7900004, 11.42769, 29.35531, 34.76463, 19472.55, 35953.68 
1597, 40314.48, 7.19, 0.79, 11.51731, 29.42741, 34.64561, 19199.3, 35449.18 
1598, 40923.93, 7.2, 0.8000002, 11.45526, 29.42741, 34.65934, 19715.26, 35861.91 
1599, 40881.09, 7.2, 0.7999997, 11.51042, 29.45411, 34.61814, 19694.61, 35824.38 
1600, 40056.42, 7.2, 0.8000002, 11.45526, 29.48348, 34.60746, 19297.33, 35101.71 
1601, 39831.51, 7.2, 0.7999997, 11.49663, 29.48348, 34.53574, 19188.97, 34904.62 
1602, 40793.88, 7.2, 0.8000002, 11.50353, 29.51019, 34.52506, 19652.61, 35747.95 
1603, 40934.13, 7.2, 0.8000002, 11.48974, 29.52354, 34.47013, 19720.17, 35870.85 
1604, 40864.77, 7.2, 0.8000002, 11.44837, 29.51019, 34.41215, 19686.76, 35810.07 
1605, 40943.31, 7.2, 0.8000002, 11.48974, 29.48348, 34.39384, 19724.6, 35878.89 
1606, 40581.21, 7.2, 0.7999997, 11.44837, 29.51019, 34.33433, 19550.14, 35561.59 
1607, 40145.67, 7.210001, 0.8100004, 11.48974, 29.48348, 34.23819, 19560.99, 35057.7 
1608, 40114.56, 7.2, 0.7999997, 11.44837, 29.48348, 34.22293, 19325.33, 35152.66 
1609, 40656.69, 7.2, 0.7999997, 11.51042, 29.51019, 34.22446, 19586.5, 35627.73 
1610, 40867.77, 7.21, 0.8099999, 11.52421, 29.49683, 34.17716, 19912.82, 35688.29 
1611, 40935.15, 7.2, 0.8000002, 11.44148, 29.49683, 34.16037, 19720.66, 35871.74 
1612, 41036.31, 7.210001, 0.8100004, 11.4725, 29.51019, 34.17868, 19994.96, 35835.46 
1613, 40926.99, 7.21, 0.8099999, 11.44837, 29.53689, 34.14969, 19941.68, 35740.01 
1614, 40804.08, 7.21, 0.8099999, 11.46905, 29.55291, 34.11917, 19881.79, 35632.67 
1615, 39894.75, 7.21, 0.8099999, 11.44148, 29.56626, 34.0734, 19438.72, 34838.59 
1616, 40843.86, 7.21, 0.8099999, 11.44837, 29.55291, 34.04135, 19901.17, 35667.41 
1617, 40605.69, 7.2, 0.7999997, 11.44492, 29.55291, 34.0734, 19561.93, 35583.04 
1618, 40930.05, 7.21, 0.8099999, 11.51731, 29.62234, 34.08103, 19943.17, 35742.68 
1619, 40705.59, 7.21, 0.8099999, 11.44837, 29.66506, 34.02152, 19833.8, 35546.66 
1620, 40842.33, 7.210001, 0.8100004, 11.45526, 29.66506, 34.02152, 19900.44, 35666.07 
1621, 39793.26, 7.21, 0.8099999, 11.44148, 29.70512, 34.00931, 19389.27, 34749.96 
1622, 40889.76, 7.21, 0.8099999, 11.4725, 29.70512, 34.00931, 19923.54, 35707.49 
1623, 40500.63, 7.21, 0.8099999, 11.44148, 29.70512, 33.94827, 19733.94, 35367.68 
1624, 39616.29, 7.21, 0.8099995, 11.51042, 29.70512, 33.91623, 19303.03, 34595.42 
1625, 39625.98, 7.21, 0.8099999, 11.45526, 29.70512, 33.88571, 19307.76, 34603.88 
1626, 40205.34, 7.2, 0.7999997, 11.52766, 29.70512, 33.77584, 19369.06, 35232.21 
1627, 40867.32, 7.21, 0.8099999, 11.44148, 29.74785, 33.71939, 19912.61, 35687.9 
1628, 40751.55, 7.22, 0.8200002, 11.51042, 29.74785, 33.73312, 20079.41, 35461.34 
1629, 40108.44, 7.21, 0.8099999, 11.42769, 29.74785, 33.71939, 19542.84, 35025.19 
1630, 40551.63, 7.21, 0.8099999, 11.49663, 29.72115, 33.68429, 19758.79, 35412.22 
1631, 40897.41, 7.21, 0.8099999, 11.44148, 29.69177, 33.68276, 19927.27, 35714.18 
1632, 39887.61, 7.210001, 0.8100009, 11.51731, 29.69177, 33.63394, 19435.26, 34832.34 
1633, 40737.39, 7.22, 0.8199997, 11.44148, 29.70512, 33.54238, 20072.42, 35449.02 
1634, 40372.11, 7.22, 0.8200002, 11.48284, 29.67841, 33.52407, 19892.44, 35131.15 
1635, 40836.72, 7.23, 0.8300004, 11.43458, 29.70512, 33.52712, 20344.25, 35408.32 
1636, 41897.56, 7.24, 0.8399997, 11.49663, 29.66506, 33.52407, 21100.58, 36196.28 
1637, 39741.24, 7.24, 0.8399997, 11.49663, 29.59296, 33.46914, 20014.61, 34333.39 
1638, 40228.8, 7.23, 0.8299999, 11.45526, 29.55291, 33.51339, 20041.39, 34881.22 
1639, 39406.68, 7.23, 0.8300004, 11.4725, 29.52354, 33.5729, 19631.83, 34168.37 
1640, 40266.54, 7.22, 0.8200002, 11.51042, 29.49683, 33.56985, 19840.43, 35039.28 
1641, 40453.2, 7.22, 0.8200002, 11.45526, 29.44076, 33.61105, 19932.4, 35201.71 
1642, 40580.19, 7.23, 0.8300004, 11.52766, 29.39803, 33.62325, 20216.46, 35185.89 
1643, 39426.57, 7.3, 0.9000001, 11.46216, 29.37133, 33.66598, 21125.81, 33288.95 
1644, 41123.34, 7.23, 0.8299999, 11.52766, 29.38468, 33.76211, 20487.03, 35656.84 
1645, 40660.26, 7.22, 0.8199997, 11.46216, 29.39803, 33.81094, 20034.41, 35381.9 
1646, 40987.17, 7.22, 0.8200002, 11.44148, 29.38468, 33.87045, 20195.5, 35666.37 
1647, 39719.82, 7.21, 0.8099999, 11.51042, 29.41138, 33.92081, 19353.49, 34685.83 
1648, 40953.51, 7.22, 0.8199997, 11.4794, 29.41138, 33.93607, 20178.91, 35637.08 
1649, 40273.17, 7.22, 0.8199997, 11.52766, 29.41138, 33.95285, 19843.69, 35045.06 
1650, 40897.98, 7.28, 0.8799996, 11.47595, 29.37133, 33.94827, 21478.57, 34803.96 
1651, 40671.99, 7.21, 0.8099999, 11.52421, 29.38468, 33.96353, 19817.43, 35517.33 
1652, 40929.54, 7.2, 0.8000002, 11.44148, 29.37133, 34.02609, 19717.96, 35866.82 
1653, 40760.71, 7.21, 0.8099999, 11.42769, 29.31525, 33.98947, 19860.66, 35594.8 
1654, 40783.17, 7.21, 0.8099999, 11.44148, 29.28587, 34.00321, 19871.6, 35614.41 
1655, 40844.45, 7.199999, 0.7999992, 11.42769, 29.27252, 34.0322, 19676.95, 35792.28 
1656, 40370.07, 7.2, 0.7999997, 11.45526, 29.2298, 34.0734, 19448.42, 35376.57 
1657, 41018.79, 7.200001, 0.8000007, 11.50353, 29.2298, 34.12223, 19760.97, 35945.03 
1658, 41051.43, 7.19, 0.7899995, 11.52076, 29.18707, 34.03983, 19550.25, 36097.2 
1659, 40451.16, 7.19, 0.79, 11.50353, 29.17105, 34.13138, 19264.39, 35569.36 
1660, 40483.29, 7.2, 0.7999997, 11.51042, 29.2031, 34.16495, 19502.97, 35475.78 
1661, 40738.45, 7.2, 0.8000002, 11.46216, 29.2031, 34.18174, 19625.9, 35699.37 
1662, 41036.64, 7.19, 0.79, 11.52421, 29.25917, 34.24735, 19543.22, 36084.19 
1663, 39826.92, 7.19, 0.7899995, 11.47595, 29.27252, 34.29618, 18967.09, 35020.47 
1664, 40518.48, 7.2, 0.7999997, 11.43458, 29.28587, 34.32822, 19519.92, 35506.62 
1665, 40613.34, 7.2, 0.7999997, 11.42769, 29.28587, 34.29771, 19565.62, 35589.75 
1666, 41036.64, 7.19, 0.79, 11.5311, 29.25917, 34.32517, 19543.22, 36084.19 
1667, 39698.4, 7.19, 0.79, 11.49663, 29.29923, 34.34654, 18905.89, 34907.45 
1668, 40996.35, 7.19, 0.79, 11.47595, 29.3286, 34.3328, 19524.03, 36048.76 
1669, 39808.05, 7.2, 0.7999997, 11.46216, 29.34196, 34.33433, 19177.67, 34884.07 
1670, 40900.47, 7.2, 0.8000002, 11.51042, 29.37133, 34.35264, 19703.96, 35841.35 
1671, 40986.15, 7.2, 0.7999997, 11.46216, 29.38468, 34.32365, 19745.22, 35916.44 
1672, 40897.41, 7.2, 0.7999997, 11.52766, 29.39803, 34.37095, 19702.47, 35838.68 
1673, 39608.13, 7.2, 0.8000002, 11.48284, 29.41138, 34.34196, 19081.37, 34708.87 
1674, 40613.85, 7.19, 0.79, 11.52421, 29.42741, 34.32517, 19341.87, 35712.42 
1675, 40459.83, 7.2, 0.7999997, 11.4725, 29.44076, 34.29618, 19491.66, 35455.22 
1676, 41038.17, 7.21, 0.8099999, 11.44148, 29.48348, 34.23819, 19995.85, 35837.1 
1677, 40105.38, 7.2, 0.7999997, 11.51042, 29.52354, 34.28855, 19320.91, 35144.62 
1678, 39934.53, 7.2, 0.8000002, 11.46216, 29.52354, 34.2565, 19238.61, 34994.89 
1679, 40225.74, 7.2, 0.7999997, 11.46216, 29.57961, 34.20005, 19378.89, 35250.09 
1680, 41035.61, 7.2, 0.7999997, 11.50353, 29.62234, 34.17411, 19769.05, 35959.79 
1681, 41051.94, 7.2, 0.7999997, 11.45526, 29.62234, 34.23667, 19776.92, 35974.09 
1682, 39639.75, 7.21, 0.8099999, 11.47595, 29.64904, 34.20615, 19314.47, 34615.91 
1683, 41038.68, 7.21, 0.8099999, 11.47595, 29.70512, 34.14969, 19996.1, 35837.54 
1684, 40517.97, 7.21, 0.8099999, 11.48284, 29.74785, 34.12223, 19742.38, 35382.82 
1685, 39867.21, 7.2, 0.7999997, 11.49663, 29.79057, 34.15885, 19206.17, 34935.91 
1686, 40145.16, 7.2, 0.7999997, 11.48974, 29.80659, 34.09629, 19340.07, 35179.48 
1687, 40989.21, 7.199999, 0.7999992, 11.49663, 29.87602, 34.08713, 19746.69, 35919.13 
1688, 40767.36, 7.21, 0.8099999, 11.44837, 29.88937, 34.0734, 19863.9, 35600.61 
1689, 39732.57, 7.21, 0.8099995, 11.49663, 29.94545, 34.01694, 19359.69, 34696.97 
1690, 40972.89, 7.210001, 0.8100004, 11.51042, 29.97482, 33.98947, 19964.05, 35780.08 
1691, 40681.17, 7.2, 0.8000002, 11.50353, 30.00153, 33.97574, 19598.31, 35649.18 
1692, 39858.03, 7.21, 0.8099999, 11.47595, 29.98817, 33.91165, 19420.83, 34806.52 
1693, 40834.17, 7.21, 0.8099999, 11.49663, 30.00153, 33.75601, 19896.45, 35658.95 
1694, 40676.58, 7.21, 0.8099999, 11.46905, 29.98817, 33.67819, 19819.66, 35521.33 
1695, 40834.17, 7.22, 0.8200002, 11.44148, 29.96147, 33.64309, 20120.12, 35533.23 
1696, 41020.32, 7.21, 0.8099999, 11.46216, 29.98817, 33.56832, 19987.15, 35821.51 
1697, 40940.25, 7.21, 0.8099999, 11.44148, 30.0309, 33.52712, 19948.14, 35751.59 
1698, 40642.92, 7.21, 0.8099999, 11.45526, 30.0309, 33.46304, 19803.27, 35491.94 
1699, 41082.42, 7.22, 0.8200002, 11.50697, 30.10033, 33.46914, 20242.44, 35749.25 
1700, 40918.12, 7.220001, 0.8200006, 11.44837, 30.11368, 33.39437, 20161.49, 35606.27 
1701, 40572.03, 7.21, 0.8099999, 11.44148, 30.1564, 33.31808, 19768.73, 35430.03 
1702, 40999.41, 7.22, 0.8200002, 11.44148, 30.18578, 33.3074, 20201.53, 35677.02 
1703, 40877.52, 7.22, 0.8199997, 11.44837, 30.22583, 33.24788, 20141.46, 35570.96 
1704, 39809.58, 7.210001, 0.8100004, 11.51042, 30.23918, 33.13955, 19397.23, 34764.21 
1705, 40733.7, 7.22, 0.8200002, 11.44837, 30.23918, 33.12429, 20070.61, 35445.8 
1706, 41014.71, 7.22, 0.8200002, 11.44837, 30.23918, 33.15633, 20209.07, 35690.33 
1707, 40678.03, 7.22, 0.8199997, 11.51731, 30.28191, 33.1426, 20043.17, 35397.36 
1708, 40875.72, 7.21, 0.8099999, 11.43458, 30.23918, 33.06172, 19916.7, 35695.23 
1709, 40483.8, 7.22, 0.8200002, 11.48284, 30.23918, 32.99763, 19947.48, 35228.34 
1710, 41004.51, 7.22, 0.8200002, 11.48974, 30.26855, 32.98695, 20204.04, 35681.45 
1711, 40953.51, 7.22, 0.8200002, 11.51042, 30.26855, 32.95491, 20178.92, 35637.07 
1712, 40876.78, 7.220001, 0.8200006, 11.42769, 30.28191, 32.97322, 20141.12, 35570.3 
1713, 40916.79, 7.219999, 0.8199992, 11.50353, 30.29526, 32.95644, 20160.8, 35605.13 
1714, 40779.79, 7.22, 0.8199997, 11.44148, 30.29526, 32.92744, 20093.31, 35485.91 
1715, 40893.84, 7.22, 0.8199997, 11.48974, 30.35133, 32.91524, 20149.51, 35585.16 
1716, 40984.62, 7.22, 0.8199997, 11.44148, 30.38071, 32.96559, 20194.23, 35664.15 
1717, 40184.94, 7.23, 0.8300004, 11.50353, 30.42611, 32.92287, 20019.55, 34843.18 
1718, 40951.47, 7.22, 0.8200002, 11.44148, 30.45281, 32.94118, 20177.91, 35635.3 
1719, 40585.8, 7.23, 0.8299999, 11.48284, 30.45281, 32.94118, 20219.24, 35190.76 
1720, 40778.73, 7.22, 0.8200002, 11.44148, 30.45281, 32.89235, 20092.8, 35484.99 
1721, 39567.84, 7.24, 0.8400002, 11.51731, 30.40742, 32.82673, 19927.29, 34183.58 
1722, 40730.64, 7.24, 0.8400002, 11.44837, 30.42611, 32.84504, 20512.9, 35188.15 
1723, 42038.79, 7.25, 0.8500004, 11.5311, 30.40742, 32.73213, 21399.5, 36184.55 
1724, 42707.4, 7.27, 0.8700004, 11.46216, 30.36736, 32.74586, 22200.06, 36483.96 
1725, 44301.64, 7.29, 0.8899999, 11.51042, 30.26855, 32.65888, 23502.51, 37553.52 
1726, 44456.7, 7.31, 0.9099998, 11.44148, 30.16975, 32.66651, 24056.46, 37385.62 
1727, 44346.54, 7.29, 0.8899999, 11.44148, 30.1564, 32.6482, 23526.33, 37591.58 
1728, 43701.39, 7.280001, 0.8800006, 11.51042, 30.11368, 32.65888, 22950.88, 37189.63 
1729, 43815.63, 7.27, 0.8699999, 11.47595, 30.00153, 32.61768, 22776.12, 37430.71 
1730, 44154.78, 7.28, 0.8800001, 11.5311, 29.94545, 32.66193, 23188.97, 37575.47 
1731, 43017.99, 7.27, 0.8700004, 11.48284, 29.96147, 32.70924, 22361.51, 36749.29 
1732, 42178.53, 7.25, 0.8499994, 11.52766, 29.9321, 32.69093, 21470.6, 36304.84 
1733, 43086.33, 7.24, 0.8400002, 11.49663, 29.91875, 32.64362, 21699.28, 37223.28 
1734, 41354.88, 7.22, 0.8199997, 11.52421, 29.88937, 32.64057, 20376.67, 35986.35 
1735, 41509.41, 7.22, 0.8199997, 11.51042, 29.86267, 32.70008, 20452.81, 36120.82 
1736, 40976.46, 7.22, 0.8200002, 11.52421, 29.84932, 32.77638, 20190.23, 35657.05 
1737, 41236.56, 7.21, 0.8099999, 11.50353, 29.81995, 32.77333, 20092.52, 36010.34 
1738, 41200.35, 7.21, 0.8099995, 11.51731, 29.7612, 32.83131, 20074.87, 35978.72 
1739, 41031.03, 7.24, 0.8399997, 11.51731, 29.7345, 32.813, 20664.17, 35447.67 
1740, 40379.76, 7.21, 0.8099995, 11.51387, 29.66506, 32.89998, 19675.03, 35262.13 
1741, 40051.32, 7.2, 0.7999997, 11.50353, 29.63569, 32.88167, 19294.86, 35097.24 
1742, 41049.9, 7.21, 0.8099999, 11.50353, 29.62234, 32.9427, 20001.57, 35847.34 
1743, 40993.8, 7.2, 0.7999997, 11.51042, 29.64904, 33.00679, 19748.91, 35923.14 
1744, 39987.06, 7.21, 0.8099999, 11.50008, 29.69177, 32.99611, 19483.7, 34919.2 
1745, 41238.77, 7.2, 0.7999997, 11.51042, 29.70512, 33.0602, 19866.92, 36137.81 
1746, 41167.22, 7.199999, 0.7999992, 11.49663, 29.64904, 33.05562, 19832.44, 36075.12 
1747, 41220.75, 7.2, 0.7999997, 11.44837, 29.63569, 33.11513, 19858.24, 36122.02 
1748, 41077.12, 7.210001, 0.8100004, 11.42079, 29.64904, 33.17922, 20014.84, 35871.1 
1749, 40696.98, 7.2, 0.7999997, 11.48284, 29.67841, 33.11971, 19605.91, 35663.04 
1750, 40873.95, 7.21, 0.8099999, 11.48974, 29.67841, 33.19753, 19915.84, 35693.69 
1751, 41336.01, 7.2, 0.7999997, 11.46905, 29.70512, 33.17006, 19913.77, 36223.02 
1752, 41368.65, 7.21, 0.8099999, 11.51731, 29.72115, 33.21737, 20156.88, 36125.69 
1753, 40781.13, 7.2, 0.7999997, 11.46216, 29.74785, 33.29824, 19646.45, 35736.78 
1754, 41342.64, 7.200001, 0.8000007, 11.46216, 29.72115, 33.26314, 19916.98, 36228.82 
1755, 41363.32, 7.21, 0.8099999, 11.51731, 29.72115, 33.27993, 20154.28, 36121.04 
1756, 41140.17, 7.21, 0.8099999, 11.46216, 29.70512, 33.29366, 20045.55, 35926.17 
1757, 40378.23, 7.210001, 0.8100004, 11.45526, 29.72115, 33.32571, 19674.31, 35260.79 
1758, 41226.86, 7.21, 0.8099999, 11.50353, 29.7612, 33.37606, 20087.8, 36001.88 
1759, 40971.87, 7.21, 0.8099999, 11.45526, 29.80659, 33.36385, 19963.55, 35779.19 
1760, 41119.26, 7.210001, 0.8100004, 11.45526, 29.77722, 33.39437, 20035.37, 35907.9 
1761, 41430.63, 7.210001, 0.8100004, 11.46216, 29.7612, 33.36233, 20187.09, 36179.81 
1762, 40707.18, 7.21, 0.8099999, 11.49663, 29.83597, 33.39895, 19834.58, 35548.05 
1763, 41335.23, 7.21, 0.8099999, 11.43458, 29.81995, 33.42794, 20140.6, 36096.51 
1764, 41270.22, 7.210001, 0.8100004, 11.48974, 29.83597, 33.44473, 20108.93, 36039.73 
1765, 39978.9, 7.210001, 0.8100004, 11.44148, 29.80659, 33.41268, 19479.73, 34912.07 
1766, 40739.31, 7.22, 0.8200002, 11.49318, 29.83597, 33.44473, 20073.38, 35450.69 
1767, 40284.39, 7.21, 0.8099999, 11.43458, 29.80659, 33.42642, 19628.57, 35178.85 
1768, 40094.67, 7.21, 0.8099999, 11.49663, 29.81995, 33.36691, 19536.13, 35013.18 
1769, 40834.68, 7.21, 0.8099999, 11.49663, 29.80659, 33.42642, 19896.7, 35659.39 
1770, 41288.58, 7.22, 0.8199997, 11.51042, 29.79057, 33.44167, 20344.0, 35928.65 
1771, 41055.51, 7.22, 0.8200002, 11.51731, 29.83597, 33.41421, 20229.17, 35725.83 
1772, 41287.56, 7.22, 0.8199997, 11.43458, 29.77722, 33.37759, 20343.5, 35927.77 
1773, 41221.77, 7.22, 0.8200002, 11.46216, 29.80659, 33.51949, 20311.1, 35870.51 
1774, 41241.95, 7.21, 0.8099999, 11.44837, 29.80659, 33.42642, 20095.14, 36015.05 
1775, 40973.91, 7.22, 0.8199997, 11.51731, 29.7612, 33.37606, 20188.96, 35654.83 
1776, 41363.32, 7.22, 0.8200002, 11.45526, 29.77722, 33.37759, 20380.84, 35993.69 
1777, 40742.36, 7.22, 0.8199997, 11.45526, 29.79057, 33.44167, 20074.87, 35453.35 
1778, 40832.13, 7.22, 0.8200002, 11.44837, 29.7612, 33.42336, 20119.11, 35531.46 
1779, 41026.95, 7.21, 0.8099999, 11.45526, 29.80659, 33.41268, 19990.39, 35827.3 
