ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
449, 614.7959, 6.55272, 4.153885, 10.84194, 22.03326, 33.83535, 44.72, 529.9431, 311.6637, 1307369.0
450, 718.1578, 6.83197, 4.433135, 10.8971, 21.99321, 33.83078, 44.72, 673.0852, 250.4136, 1307413.0
451, 913.2398, 6.14539, 3.746555, 10.79713, 22.01991, 33.79263, 44.72, 644.3587, 647.1543, 1307269.0
452, 696.7249, 6.82096, 4.422125, 10.85573, 22.00656, 33.80636, 44.4, 651.3012, 247.4518, 1307719.0
453, 431.1762, 6.653211, 4.254376, 10.60063, 22.01991, 33.80636, 44.4, 384.7176, 194.6928, 1307330.0
454, 597.4084, 7.04561, 4.646775, 10.75921, 22.01991, 33.80636, 44.08, 582.7556, 131.5016, 1307594.0
455, 681.4005, 6.873589, 4.474754, 10.73163, 22.01991, 33.75143, 44.4, 644.629, 220.8169, 1307459.0
456, 579.8312, 6.47137, 4.072535, 10.773, 21.97719, 33.77432, 44.4, 484.1336, 319.0907, 1307566.0
457, 672.187, 6.63069, 4.231855, 10.69026, 21.99321, 33.77584, 44.72, 595.4051, 311.9746, 1307485.0
458, 476.9936, 6.72463, 4.325795, 10.81437, 21.97719, 33.78958, 44.08, 434.8315, 196.0725, 1307665.0
459, 695.6534, 6.84676, 4.447926, 10.75921, 21.97719, 33.78958, 44.4, 654.2193, 236.497, 1307450.0
460, 739.3949, 6.19749, 3.798655, 10.81437, 21.96384, 33.78805, 44.4, 538.5678, 506.6059, 1307566.0
461, 811.9514, 6.18754, 3.788705, 10.85573, 21.96384, 33.71939, 44.4, 587.9277, 560.0054, 1307422.0
462, 651.146, 7.390991, 4.992156, 10.773, 21.96384, 33.76059, 44.72, 651.1381, 3.209161, 1307520.0
463, 556.8111, 6.64182, 4.242985, 10.73163, 21.96384, 33.74685, 44.72, 495.0034, 254.9711, 1307440.0
464, 604.37, 6.94972, 4.550885, 10.6489, 21.93713, 33.75753, 44.4, 580.4664, 168.291, 1307662.0
465, 745.088, 7.20333, 4.804495, 10.8385, 21.95049, 33.75753, 44.72, 739.4736, 91.29596, 1307412.0
466, 703.6501, 7.004091, 4.605257, 10.92468, 21.96384, 33.76059, 44.4, 682.1178, 172.7387, 1307581.0
467, 503.0199, 6.81714, 4.418305, 10.86952, 21.95049, 33.73007, 44.4, 469.7949, 179.7825, 1307357.0
468, 949.6648, 6.73529, 4.336455, 10.73853, 21.93713, 33.75753, 44.72, 868.3178, 384.5612, 1307471.0
469, 539.6948, 5.90737, 3.508535, 10.79368, 21.92378, 33.71481, 44.4, 319.5616, 434.9147, 1307344.0
470, 515.3534, 6.08571, 3.686875, 10.99362, 21.93713, 33.785, 44.4, 349.6736, 378.5729, 1307527.0
471, 762.0469, 6.90465, 4.505815, 10.80747, 21.92378, 33.78347, 44.08, 725.6052, 232.8359, 1307263.0
472, 1147.638, 6.253039, 3.854205, 10.68337, 21.90776, 33.78347, 44.4, 862.8583, 756.6699, 1307511.0
473, 1011.237, 6.48727, 4.088435, 10.78679, 21.90776, 33.79721, 44.4, 849.8561, 548.0379, 1307411.0
474, 1145.746, 6.40622, 4.007385, 10.93157, 21.90776, 33.82467, 44.4, 930.0429, 669.1442, 1307528.0
475, 692.1684, 6.609661, 4.210826, 10.82126, 21.92378, 33.83993, 44.08, 608.8059, 329.3211, 1307386.0
476, 638.8885, 6.19105, 3.792215, 10.79713, 21.89441, 33.82162, 44.4, 463.585, 439.622, 1307577.0
477, 788.1356, 6.522139, 4.123304, 10.69716, 21.88106, 33.80789, 44.4, 671.557, 412.5154, 1307299.0
478, 725.7056, 6.761219, 4.362384, 10.63511, 21.88106, 33.82162, 44.4, 668.2422, 283.0212, 1307589.0
479, 734.6263, 6.84597, 4.447135, 10.76266, 21.86504, 33.80636, 44.72, 690.7467, 250.0894, 1307415.0
480, 999.7983, 7.28913, 4.890295, 10.69716, 21.88106, 33.82162, 44.72, 997.4241, 68.86112, 1307497.0
481, 825.4688, 6.660769, 4.261935, 10.75921, 21.89441, 33.83535, 44.4, 738.2876, 369.2291, 1307426.0
482, 921.9937, 6.5027, 4.103865, 10.76266, 21.89441, 33.83535, 44.08, 779.6626, 492.1369, 1307506.0
483, 612.2831, 6.03219, 3.633356, 10.82816, 21.86504, 33.84756, 44.72, 400.085, 463.4896, 1307292.0
484, 707.8941, 6.94701, 4.548175, 10.85573, 21.88106, 33.80789, 44.72, 679.5594, 198.2753, 1307562.0
485, 1011.012, 6.60588, 4.207046, 10.91089, 21.84901, 33.77584, 44.72, 888.104, 483.1319, 1307416.0
486, 669.4646, 6.93563, 4.536795, 10.83505, 21.88106, 33.82162, 44.72, 641.3109, 192.102, 1307584.0
487, 670.7582, 7.034471, 4.635636, 10.81781, 21.86504, 33.7789, 44.08, 653.2569, 152.2232, 1307374.0
488, 825.6175, 7.18959, 4.790755, 10.77989, 21.86504, 33.72396, 45.36, 818.4924, 108.2334, 1307636.0
489, 594.6182, 6.986011, 4.587176, 10.6489, 21.83566, 33.78958, 44.72, 574.727, 152.5114, 1307376.0
490, 612.2803, 6.550771, 4.151936, 10.76266, 21.86504, 33.7377, 44.4, 527.3942, 311.0347, 1307584.0
491, 887.4914, 7.18929, 4.790455, 10.75921, 21.84901, 33.80331, 44.4, 879.8104, 116.5104, 1307349.0
492, 891.2916, 7.009719, 4.610884, 10.70405, 21.83566, 33.77584, 44.4, 864.7857, 215.7462, 1307656.0
493, 845.2176, 6.05101, 3.652175, 10.73163, 21.82231, 33.77432, 44.72, 559.8186, 633.2424, 1307346.0
494, 652.9089, 6.87084, 4.472005, 10.78679, 21.83566, 33.80331, 44.72, 617.3085, 212.6507, 1307642.0
495, 736.6592, 7.13303, 4.734195, 10.67647, 21.83566, 33.81704, 44.4, 726.4095, 122.4583, 1307414.0
496, 785.6903, 8.043261, 5.644426, 10.61098, 21.80895, 33.82925, 44.72, 722.1593, -309.5079, 1307658.0
497, 924.5752, 7.602349, 5.203515, 10.7661, 21.82231, 33.84451, 44.4, 917.0265, -117.9056, 1307402.0
498, 934.6396, 7.41537, 5.016535, 10.73853, 21.80895, 33.85672, 44.4, 934.5892, -9.710185, 1307696.0
499, 602.5148, 7.88974, 5.490905, 10.75231, 21.82231, 33.85824, 44.4, 574.0802, -182.9099, 1307344.0
500, 274.7094, 8.371309, 5.972475, 10.642, 21.83566, 33.81704, 44.72, 225.0038, -157.6025, 1307661.0
501, 686.6676, 7.72313, 5.324296, 10.57995, 21.82231, 33.87197, 44.72, 672.4622, -138.9499, 1307455.0
502, 698.4652, 8.27465, 5.875815, 10.66269, 21.80895, 33.87045, 44.72, 595.3525, -365.252, 1307571.0
503, 958.433, 7.45195, 5.053115, 10.74542, 21.82231, 33.89945, 44.08, 957.8993, -31.98027, 1307216.0
504, 817.9618, 8.051669, 5.652834, 10.69026, 21.76623, 33.85214, 44.72, 750.1086, -326.1883, 1307713.0
505, 2098.125, 7.26819, 4.869356, 10.69026, 21.83566, 33.84451, 44.4, 2091.06, 172.0338, 1307444.0
506, 1256.122, 8.25069, 5.851856, 10.75576, 21.82231, 33.83078, 44.72, 1080.451, -640.6787, 1307558.0
507, 853.6074, 7.940099, 5.541264, 10.84194, 21.79293, 33.85366, 44.08, 804.7177, -284.7367, 1307441.0
