i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
-1051.047,-401.8437,306.5625,1581.234,1753.754,1223.828,83.60938,-819.8438,-1464.504,-1211.984,
-829.4141,-705.8281,-243.1406,581.5938,1373.381,1312.43,548.8281,-276.8594,-866.6016,-894.3199,
-350.5937,426.3437,1728.348,1889.727,1280.031,34.09375,-957.8593,-1533.871,-1389.238,-1127.516,
-988.7343,-594.6406,316.8594,1534.144,1893.262,1296.5,281.3906,-915.1093,-1401.41,-1422.484,
-998.8438,-1022.758,-376.9209,140.9062,281.0156,463.0781,787.0156,868.104,282.3203,-423.7813,
720.1992,625.6094,65.89063,-541.2812,-881.7812,-633.2304,-116.6602,120.1094,190.2812,450.7656,
-1065.148,-1001.817,-754.3828,-576.9375,91.21875,917.9453,1534.623,1132.172,418.6875,-696.4687,
1254.016,97.57813,-1181.07,-1453.7,-1692.297,-1433.516,-546.0625,878.5625,1956.211,2119.781,
-994.8281,-565.0781,315.5313,1381.617,1734.973,1202.109,287.3281,-830.2969,-1303.391,-1227.711,
960.414,1593.124,1224.32,401.3906,-614.7344,-1136.422,-1119.165,-866.336,-573.3906,130.7344,
-243.5469,624.2031,1619.277,1662.586,1086.391,-169.7031,-1045.469,-1424.555,-1076.852,-1032.641,
223.9844,1156.563,1680.785,1278.562,376.0469,-700.5156,-1080.055,-1201.285,-1070.086,-663.5468,
-421.6562,-1300.055,-1223.074,-1197.953,-787.5469,-133.8281,937.5937,1745.548,1682.477,698.0625,
-1145.137,-1207.723,-993.6093,-497.2969,368.2031,1332.113,1812.773,1174.641,103.2969,-947.2187,
1106.055,1590.446,1419.43,436.8125,-734.625,-1345.836,-1223.256,-919.2031,-560.5625,230.875,
850.8124,-471.4219,-1222.961,-1596.007,-1312.523,-959.3124,-3.078125,984.4531,1993.525,1737.016,
268.2969,1102.656,1664.227,1179.899,254.2031,-599.8281,-1040.18,-1199.75,-1036.406,-592.7031,
-145.25,924.8984,1591.154,1591.75,702.9531,-375.2656,-1194.383,-1158.656,-1152.273,-784.4531,
-1314.328,-1065.867,-709.9531,-156.625,712.8281,1552.336,1650.883,880.9531,-287.375,-1262.828,
-1371.82,-1038.023,-274.7813,552.4219,1757.703,1974.121,1325.32,-33.96875,-1085.172,-1805.398,
-200.1562,814.0078,1868.573,1641.937,988.9688,-262.8438,-1023.031,-1446.599,-1263.945,-1116.969,
-760.375,-339.9062,383.7031,1508.852,1647.395,1009.906,-23.59375,-984.2031,-1309.363,-1132.863,
1027.906,1939.049,1506.18,651.4219,-549.0,-1233.664,-1442.838,-1154.938,-760.1718,16.25,
1909.311,1646.453,706.7968,-554.2031,-1468.742,-1455.093,-1232.258,-741.5469,29.45313,1159.984,
-911.5469,-480.9844,378.2031,1468.25,1797.066,1198.563,146.9844,-928.2187,-1385.25,-1283.066,
12.34375,1065.023,1914.808,1539.773,690.4844,-583.5781,-1278.289,-1419.09,-1110.047,-831.7344,
1945.984,2096.191,1424.062,3.59375,-1137.016,-1693.504,-1576.738,-1369.563,-408.0937,715.5,
246.2344,1276.5,1749.988,1387.75,387.0937,-710.0,-1280.258,-1275.754,-1088.5,-692.8281,
-1166.344,-448.5312,957.7344,1914.736,1994.898,1155.594,-64.23438,-1212.5,-1515.482,-1615.649,
-1284.387,-1069.547,-1116.641,-474.5,245.4062,1483.195,1692.312,1256.391,98.25,-830.6562,
-1065.078,-1133.659,-945.289,-750.8125,-65.60937,894.0625,1547.715,1477.328,586.8281,-545.3906,
-405.5937,-1459.117,-1738.492,-1397.359,-1062.656,40.10938,977.625,2015.93,1943.836,1086.141,
1616.609,547.75,-630.1875,-1284.414,-1519.693,-1354.859,-842.0156,128.9375,1261.18,2076.461,
1570.25,801.7656,-277.8906,-1122.445,-1155.293,-1109.758,-809.2813,-249.6094,789.9609,1562.771,
1866.559,1338.078,164.5781,-773.3593,-1447.816,-1222.34,-1153.875,-484.3281,245.6406,1467.059,
1156.781,1731.969,1176.563,352.75,-745.3594,-1139.281,-1158.531,-885.086,-672.25,181.8594,
746.5078,2042.223,2075.266,1351.25,-3.078125,-1122.016,-1702.727,-1657.773,-1375.781,-354.4219,
1988.539,1425.063,305.4375,-873.8125,-1313.234,-1477.551,-1233.094,-628.4375,314.8125,1492.195,
749.0625,1638.432,1551.766,888.7031,-211.9688,-1106.562,-1228.959,-1153.281,-897.2187,-230.5312,
1038.547,-109.5937,-1100.234,-1395.879,-1340.676,-965.2968,-332.1406,633.4844,1698.129,1873.89,
-630.8906,-1281.367,-1348.248,-1099.086,-755.2969,22.85938,1196.344,1943.223,1425.125,527.3125,
-993.086,-687.0937,-192.7031,567.0859,1474.402,1522.383,812.3593,-222.0469,-1086.851,-1194.164,
-1429.676,-1020.453,-369.1094,669.875,1776.969,2081.148,1284.984,43.60938,-1245.391,-1792.422,
-1185.313,-1170.449,-989.4297,-695.3906,-21.65625,935.086,1751.214,1464.188,557.1406,-645.5937,
1784.121,1321.016,93.1875,-1057.516,-1488.188,-1310.898,-1080.797,-544.9375,582.7656,1701.434,
1549.22,1374.25,507.625,-483.4375,-1011.391,-1121.968,-1015.047,-750.375,0.71875,950.6249,
1163.156,-106.4219,-1027.07,-1521.992,-1303.352,-1124.906,-302.3281,588.3437,1787.25,1847.578,
-1082.121,-742.25,-221.6719,670.25,1614.058,1665.594,959.7343,-212.8281,-1203.781,-1446.57,
-1604.047,-1536.146,-1517.82,-905.8437,90.14063,1452.57,2177.62,1860.305,655.3594,-671.6562,
-998.0937,-270.2969,580.6797,1778.754,1888.32,1131.078,-53.70313,-1140.695,-1523.746,-1392.32,
1489.945,398.6563,-632.9062,-1295.547,-1203.539,-1252.195,-664.9219,116.6562,1301.305,1742.275,
1356.742,565.6719,-474.25,-1082.937,-1213.523,-949.2734,-666.2031,-56.25,841.4531,1678.012,
438.9375,1251.516,1580.648,977.2656,-6.5,-824.1875,-1039.773,-1040.914,-831.5156,-505.75,
-1436.398,-1210.594,-699.3125,172.1875,1268.727,2032.163,1559.336,492.0625,-704.4219,-1473.93,
1427.477,1476.719,847.9062,-323.0156,-1082.945,-1301.996,-971.2578,-790.4219,30.51563,687.4453,
-525.5781,515.8125,1677.082,1979.832,1319.875,196.0781,-1033.313,-1543.578,-1450.348,-1136.359,
-777.4687,-249.4688,816.0391,1578.781,1506.492,659.0,-294.0625,-980.5703,-1075.3,-1183.984,
1882.758,1895.961,1103.797,-274.6406,-1167.273,-1626.785,-1439.008,-1038.813,-107.3594,771.2578,
-1263.289,-764.375,69.20312,1329.82,1911.682,1572.555,485.6093,-612.9531,-1364.586,-1363.406,
1726.945,796.7187,-618.4687,-1393.789,-1616.292,-1325.445,-980.2187,101.9688,1200.312,2108.78,
-1277.969,-1144.047,-419.4844,417.5,1661.695,1836.449,1309.516,42.98438,-919.0312,-1508.199,
-820.9687,-1439.625,-1469.057,-1142.25,-744.4062,228.75,1411.391,2010.822,1473.008,492.1562,
-1438.488,-1213.945,-1317.078,-459.7969,445.75,1673.293,1828.75,1341.859,43.54688,-904.0156,
1755.527,1189.641,180.1875,-1001.234,-1378.203,-1278.301,-1068.406,-515.9375,502.4844,1614.453,
-331.9844,310.7656,1285.875,1772.924,1407.524,244.4844,-827.2656,-1521.391,-1289.431,-1050.992,
1555.16,914.8125,-390.4687,-1214.422,-1475.816,-1067.184,-828.8437,-27.53125,752.4531,1781.813,
-1156.393,-1095.742,-840.3749,-141.5469,1037.281,1739.906,1505.219,630.875,-494.9687,-1183.758,
1149.133,1979.767,1989.211,931.5937,-439.9219,-1441.898,-1481.515,-1554.969,-1015.344,-115.8281,
-832.1094,-1216.863,-1175.484,-1150.125,-505.5781,292.6406,1443.379,1733.0,1261.641,150.0781,
1834.046,1652.453,565.7031,-451.4688,-1319.531,-1278.554,-1295.977,-759.2187,-136.0156,1188.008,
-1298.547,-389.7187,1063.359,2310.547,2494.93,1553.531,-87.28126,-1491.398,-2094.543,-2060.93,
1606.351,1963.805,1527.953,274.8906,-892.3594,-1523.851,-1463.371,-1327.484,-518.3906,351.8437,
-1062.867,-967.1484,-934.8672,-599.6562,-227.2656,806.375,1560.623,1306.391,512.1562,-394.2187,
-2335.789,-2168.344,-1300.328,349.0625,2076.727,2906.52,2373.078,878.0781,-832.3281,-1946.984,
-197.6875,688.5547,1283.344,1151.641,402.25,-292.8125,-848.0703,-656.8554,-866.1407,-663.75,
-824.3438,-1852.516,-1819.485,-1548.172,-760.0,339.0937,1545.273,2330.169,1958.93,630.75,
-681.4844,129.0625,1172.098,1627.723,1123.5,298.2344,-645.3281,-977.3749,-1059.996,-986.7499,
1082.453,2180.076,2040.609,1169.359,-155.1562,-1241.484,-1715.132,-1683.617,-1443.359,-233.8438,
-1094.5,-1356.449,-1289.227,-911.9375,-272.5937,629.5391,1625.461,1781.242,1054.937,-166.4063,
-1500.797,-1450.336,-1391.547,-705.75,270.0,1664.313,1983.813,1575.031,361.2656,-806.5312,
-1452.734,-1430.022,-1113.711,-679.1875,56.29688,1233.789,1923.037,1588.719,490.1875,-616.2969,
1915.648,1460.719,189.8594,-807.3593,-1533.77,-1389.906,-1350.984,-563.1094,379.125,1699.5,
590.4531,-640.75,-1669.75,-1566.6,-1414.805,-761.9531,153.2656,1378.258,2102.131,1830.305,
173.3125,1240.562,1819.887,1645.75,600.5625,-705.3125,-1562.586,-1351.918,-1251.758,-608.5625,
-547.0469,725.1875,1922.953,2189.356,1536.312,242.5469,-1199.672,-1779.473,-1681.859,-1407.797,
775.4062,-411.25,-1363.523,-1519.244,-1472.625,-910.9062,-147.2188,1183.016,2011.77,1855.117,
28.57813,-1196.906,-1593.852,-1396.984,-1090.734,-390.8281,694.6875,1797.602,1947.766,1200.469,
592.2187,1745.195,2246.137,1638.703,270.2656,-1056.719,-1824.719,-1671.668,-1449.227,-490.7656,
1942.289,1832.609,736.625,-522.5625,-1489.633,-1514.815,-1382.164,-836.1406,-5.9375,1239.133,
262.3281,-983.5938,-1323.703,-1428.57,-1217.797,-674.3281,504.625,1514.707,1960.606,1385.797,
-860.6563,194.2969,1400.672,2183.01,1852.508,789.1562,-672.7969,-1658.195,-1749.524,-1478.984,
-1605.699,-1385.227,-1050.359,-44.71875,903.4062,2000.215,1892.734,1046.859,-407.7812,-1349.906,
-1031.102,-596.0938,468.8281,1437.453,2036.906,1405.633,291.5937,-961.3438,-1476.969,-1575.387,
-1373.383,-966.5781,-152.7969,1092.148,1970.556,1857.898,845.0781,-349.7031,-1423.656,-1499.991,
-345.9844,520.4531,1690.566,1915.238,1369.328,97.48438,-1021.969,-1584.086,-1409.75,-1231.812,
-941.875,-1755.008,-1485.389,-1216.406,-446.0,470.125,1695.227,2010.615,1469.703,199.25,
2001.758,1896.328,1179.125,-245.3125,-1094.273,-1646.527,-1448.125,-1231.891,-286.4219,875.4922,
-842.7813,-1475.582,-1581.281,-1414.047,-859.875,337.0625,1635.848,2097.547,1601.305,502.125,
-1466.461,-1165.687,-67.20313,1077.492,2156.314,1946.219,1113.422,-411.0312,-1370.742,-1812.574,
1105.289,1905.795,1880.008,890.9375,-339.3437,-1463.789,-1597.326,-1356.539,-896.4531,-129.1562,
-723.3906,-1599.062,-1622.063,-1624.086,-825.375,293.9219,1672.578,2169.578,1820.601,437.875,
-1668.661,-1269.367,-1054.375,-63.40625,1163.039,2168.217,1881.875,930.875,-554.0937,-1534.539,
1800.062,2049.187,1443.797,105.0,-961.6875,-1640.066,-1468.219,-1371.812,-508.0,551.6875,
1876.588,1410.555,403.1094,-860.0312,-1480.422,-1352.096,-1160.078,-657.5937,333.5469,1485.898,
1129.078,-209.6562,-1351.828,-1534.334,-1667.883,-1206.328,-289.5781,1020.57,2066.098,2043.57,
1646.469,348.875,-769.7343,-1455.004,-1515.48,-1495.719,-776.125,264.5,1689.762,2062.238,
-1311.617,-1385.406,-1371.023,-926.5469,-110.4531,1135.344,1817.212,1783.813,802.3125,-433.8125,
1605.795,1700.289,1174.266,-68.28125,-1019.938,-1304.578,-1226.086,-1162.031,-371.4687,672.1797,
-1541.188,-1294.18,-564.875,528.3594,1695.039,2187.703,1558.688,288.375,-1102.859,-1755.5,
1934.799,1698.422,710.8125,-718.2343,-1474.953,-1563.83,-1171.469,-872.8281,239.2344,1217.953,
1435.105,1900.547,1533.422,394.8281,-738.6719,-1297.133,-1468.602,-1280.437,-833.8281,354.6719,
-935.4218,55.32813,1327.594,2054.758,1704.922,643.4218,-536.3437,-1277.594,-1630.783,-1405.914,
-1365.527,-1065.758,-873.3906,-111.3594,818.5859,1735.041,1616.273,837.8906,-407.1406,-1184.078,
421.0781,1498.906,2008.902,1445.016,252.5156,-914.8594,-1521.672,-1425.676,-1228.789,-535.2656,
-256.6719,-1227.039,-1264.826,-1280.305,-889.6874,-281.0781,886.2734,1823.05,1701.602,788.9531,
-1456.102,-1999.273,-1543.172,-1229.547,-90.48438,1065.117,2379.289,2118.188,1235.531,-479.5156,
458.9531,1807.75,2431.359,1894.601,566.2344,-994.4531,-1751.273,-1875.883,-1680.117,-856.7344,
-68.8125,780.9453,1796.528,1649.664,845.3437,-389.2031,-1101.961,-1427.55,-1116.672,-968.3437,
-1651.688,-1777.027,-1423.859,-852.3749,475.6094,1916.66,2321.086,1607.891,345.375,-961.625,
-1254.049,-1110.789,-648.1719,112.0469,1253.156,1747.314,1491.047,444.4219,-704.7968,-1329.875,
1215.688,2296.09,2115.242,1165.875,-336.5156,-1595.695,-1888.1,-1696.258,-1148.875,-127.4844,
378.25,1810.609,2293.172,1928.961,482.4531,-797.5312,-1858.871,-1738.434,-1687.203,-811.7031,
1910.816,1710.359,763.5156,-428.5781,-1466.445,-1443.596,-1324.156,-852.2812,-56.17188,1186.695,
1089.312,2332.594,2309.523,1379.672,-251.6094,-1509.32,-2031.598,-1760.523,-1336.703,-221.3906,
1971.439,1719.477,612.4218,-525.7656,-1361.781,-1425.707,-1499.766,-899.6718,-6.484375,1415.5,
1987.971,1790.008,749.5,-513.5,-1513.438,-1504.968,-1427.063,-836.5,60.51563,1207.43,
1996.82,2320.328,1823.063,358.3281,-1006.375,-1917.094,-1710.629,-1640.328,-683.5781,459.1094,
-812.1562,-1632.219,-1536.697,-1440.508,-682.9375,258.9219,1618.984,2168.461,1685.266,372.6875,
1749.658,1722.531,931.7187,-366.125,-1214.344,-1341.431,-1210.32,-947.4688,-188.625,864.5937,
1442.82,2114.826,1643.844,579.875,-756.1094,-1443.094,-1638.133,-1353.109,-816.1407,224.8594,
1752.75,944.4687,-182.75,-1144.953,-1283.744,-1335.281,-917.9999,-270.75,797.4765,1640.234,
1729.035,1997.422,1377.609,290.7656,-934.4687,-1468.051,-1482.461,-1264.609,-653.7656,408.4844,
-600.0156,-1455.344,-1874.31,-1555.328,-1073.313,40.01563,1411.383,2331.364,1933.344,842.3125,
-281.6719,955.2891,2095.865,2175.875,1220.172,-205.8281,-1402.82,-1753.398,-1649.391,-1153.672,
2289.928,1611.586,296.1875,-1147.547,-1742.68,-1772.18,-1384.891,-649.4375,637.3125,1861.406,
-1486.608,-1293.367,-718.8593,75.125,1315.969,2074.124,1659.875,616.3594,-642.625,-1599.5,
186.1563,-944.0937,-1299.945,-1448.687,-1289.766,-663.6562,378.5859,1730.379,1949.156,1402.234,
-698.9062,283.4375,1460.844,2132.971,1530.992,463.9219,-831.4688,-1524.844,-1537.99,-1278.977,
-1027.711,-1752.563,-1538.391,-1449.234,-337.4375,702.1875,2059.119,2077.938,1366.766,-101.0625,
-1462.953,-595.9531,524.9375,1860.773,2145.531,1590.422,219.4531,-916.4687,-1752.305,-1613.027,
1458.383,516.2656,-434.6719,-1359.625,-1307.299,-1238.875,-695.7812,-6.828125,1291.148,1777.786,
-1811.226,-1439.305,-1157.25,-224.0781,963.3672,2126.777,2047.859,1220.766,-262.4219,-1464.875,
1530.445,2163.955,1685.141,530.1875,-778.9531,-1516.445,-1652.988,-1424.164,-796.2031,258.9531,
-1209.689,-1216.289,-663.2968,13.29687,1153.328,1719.205,1611.766,531.7969,-520.8125,-1418.766,
1787.371,2144.828,1438.156,107.8281,-1116.141,-1528.883,-1650.359,-1361.656,-557.3281,735.625,
1540.711,2133.205,1723.367,452.1875,-698.9531,-1597.227,-1477.754,-1552.875,-774.6875,251.4688,
-1604.148,-1305.516,-275.9375,934.539,2174.084,2175.125,1285.484,-168.0625,-1280.539,-1935.092,
-1641.754,-1623.121,-1306.437,-535.9531,693.5312,1933.52,2138.852,1469.156,122.7031,-1250.766,
-893.4375,-1883.453,-1809.48,-1565.25,-750.0,359.9219,1788.992,2419.036,1882.758,450.5,
-120.4531,-1221.82,-1709.723,-1557.156,-1355.266,-305.5469,791.8046,2048.697,2084.211,1345.297,
332.2344,-1136.219,-1679.313,-1740.641,-1301.414,-624.4843,606.0,1767.062,2218.422,1558.156,
139.8438,1371.289,2139.376,1697.828,705.9844,-709.5937,-1498.055,-1703.129,-1351.594,-791.7344,
1814.957,2151.953,1398.438,192.8594,-1007.867,-1577.461,-1596.484,-1373.953,-620.3594,618.3594,
-1319.742,-638.4219,309.1563,1458.102,2140.908,1680.0,455.6719,-827.9062,-1636.867,-1620.637,
-1532.016,-1203.625,-273.5,867.0625,2089.291,2130.563,1180.141,-216.0,-1274.586,-1766.732,
2026.0,2267.516,1423.156,-18.8125,-1287.109,-1859.266,-1763.805,-1303.437,-316.4375,831.8281,
1600.078,675.5,-646.9062,-1278.156,-1520.201,-1274.836,-943.25,32.17188,1309.406,2046.461,
-56.5,1072.523,2116.563,2016.664,1054.719,-340.2344,-1516.297,-1758.34,-1572.43,-1016.453,
2364.906,1866.125,487.2344,-932.8906,-1911.406,-1861.938,-1651.164,-756.2344,439.9063,1955.406,
-1400.336,-768.6563,178.8281,1458.719,2058.466,1791.125,596.4062,-670.1094,-1616.977,-1627.692,
-56.53125,-1278.094,-1831.363,-1657.484,-1368.594,-321.2188,837.3593,2125.551,2172.75,1377.844,
1316.32,1750.002,1282.211,269.9219,-838.8906,-1297.852,-1204.557,-1041.726,-549.4219,314.3906,
1922.406,1295.281,-97.39062,-1181.086,-1590.531,-1531.906,-1206.813,-402.0937,885.5937,1907.016,
-1884.035,-1939.242,-1459.25,-601.5312,868.3203,2114.586,2471.758,1626.766,138.0312,-1335.82,
1788.273,2260.969,1825.758,456.8594,-970.4844,-1810.789,-1877.512,-1478.258,-731.3593,535.9687,
-1543.57,-1447.734,-487.1562,773.7344,2053.539,2137.078,1464.219,-9.34375,-1139.242,-1801.973,
-1553.973,-1572.187,-761.6719,323.9687,1672.758,2165.699,1837.984,438.4219,-834.2343,-1717.016,
1676.633,399.4844,-657.5781,-1512.25,-1456.314,-1320.633,-705.4843,75.57813,1432.266,2068.293,
2222.383,1409.609,-31.5,-1273.094,-1624.994,-1773.656,-1334.891,-476.75,891.8593,1990.742,
1935.209,1521.656,353.8125,-706.5156,-1382.391,-1401.219,-1280.68,-673.8125,214.5313,1419.367,
896.0156,-248.75,-1315.898,-1426.67,-1436.789,-1006.516,-288.75,1028.406,1892.179,1907.273,
-417.2187,780.7656,2278.367,2452.633,1638.469,78.71875,-1254.273,-2068.895,-1904.148,-1584.953,
1421.094,2161.772,1729.531,497.8125,-727.7968,-1600.594,-1507.332,-1494.055,-770.3125,290.2969,
1762.48,1886.141,1039.047,-147.1719,-1256.828,-1466.996,-1384.68,-968.5469,-286.3281,822.2968,
-1351.82,-1396.877,-1486.836,-903.5625,-67.90625,1286.547,2094.599,1698.563,649.3281,-522.3594,
748.5781,-754.4062,-1942.586,-1995.844,-1654.109,-858.3282,238.6719,1715.828,2471.106,2031.336,
777.7578,1966.945,2101.063,1244.109,-59.40625,-1305.0,-1732.199,-1545.32,-1164.359,-283.8437,
-1290.641,-921.3125,128.8437,1408.0,2130.814,1676.367,655.0781,-677.1093,-1482.273,-1628.053,
-112.5781,-1217.836,-1398.756,-1392.594,-980.9843,-312.1719,699.0937,1774.941,1817.82,1123.234,
-1221.734,-1732.887,-1532.152,-1175.25,-508.9844,758.2187,1926.363,2087.625,1377.781,20.48438,
2215.899,1847.297,781.5,-716.125,-1512.984,-1688.417,-1427.828,-994.0,45.64063,1449.453,
-1721.586,-1568.812,-1170.203,-274.2344,920.7734,2063.559,2119.789,1241.187,-157.7812,-1452.773,
-771.9062,299.3281,1606.18,2198.941,1775.383,513.6562,-829.6094,-1556.43,-1760.219,-1475.633,
-958.9844,-36.75,1414.445,2192.118,2074.633,866.4844,-466.75,-1582.969,-1712.624,-1790.101,
710.9062,2130.293,2321.434,1651.0,102.7656,-1202.187,-1910.574,-1812.711,-1571.266,-420.0313,
-687.4844,-1712.938,-1650.975,-1670.211,-924.7499,169.4687,1651.992,2258.949,1964.25,601.75,
-171.5469,-1124.758,-1490.189,-1338.289,-1113.828,-334.4375,735.7734,1821.123,1911.297,1104.828,
-1247.187,-1955.668,-1831.375,-1555.578,-483.7344,805.9844,2128.43,2408.133,1619.328,111.4844,
165.8906,1539.375,2521.188,2110.226,943.1093,-627.6562,-1660.156,-2051.972,-1797.992,-1141.844,
-452.1875,578.6562,1694.105,1977.0,1339.938,78.6875,-949.164,-1458.627,-1444.508,-1364.437,
-1328.227,-760.75,369.4844,1622.07,2245.076,1741.227,478.75,-878.4843,-1714.086,-1775.053,
2130.687,1233.875,-299.2188,-1359.523,-1922.108,-1802.711,-1351.906,-161.7813,1153.547,2379.106,
2066.82,1399.328,192.5469,-977.2812,-1699.566,-1545.328,-1283.844,-486.0469,482.7812,1851.039,
792.1875,-441.1406,-1424.945,-1555.378,-1519.883,-999.4531,-62.09375,1214.703,2088.135,1907.609,
-1110.219,-1405.996,-1375.094,-1052.25,-397.8594,664.2344,1734.012,1880.109,1137.234,-74.14063,
1585.031,1919.082,1539.563,328.125,-801.1719,-1453.543,-1427.621,-1397.078,-638.625,346.6563,
737.2656,-462.1406,-1464.195,-1522.996,-1381.18,-932.2656,-53.85938,1271.195,2006.059,1802.141,
-1072.969,-1851.57,-1606.176,-1444.531,-457.6562,683.4531,2091.051,2141.649,1480.031,36.15625,
-1469.867,-890.3438,220.25,1564.063,2347.477,1835.125,681.5938,-791.0,-1608.836,-1888.209,
-927.2031,16.78125,1107.195,2041.44,1887.172,869.2031,-558.7812,-1365.227,-1614.46,-1456.164,
-1606.59,-1251.328,-535.1563,662.2656,1955.18,2154.606,1501.344,189.1562,-1266.266,-1803.184,
-406.9687,-1431.008,-1480.129,-1637.953,-1090.453,-89.29688,1319.734,2017.853,1917.75,880.2343,
-241.0312,-1341.445,-1758.605,-1567.008,-1246.969,-223.2031,903.2109,2094.289,2078.773,1301.719,
-1077.141,-1674.223,-1793.355,-1452.203,-758.0312,563.875,1914.023,2376.16,1636.984,263.7812,
2041.576,1651.125,566.2188,-760.4375,-1528.367,-1530.112,-1284.68,-818.7187,222.9531,1439.859,
943.8749,2006.969,2241.508,1393.047,2.59375,-1333.875,-1725.965,-1877.508,-1256.063,-394.5937,
-1620.578,-940.5937,168.7187,1669.773,2373.315,1907.102,683.0937,-715.2187,-1740.312,-1784.81,
653.3906,-760.9531,-1746.695,-1931.707,-1476.602,-879.8906,308.4531,1546.187,2375.226,1912.094,
-926.9609,-1515.57,-1369.039,-1349.781,-532.6719,489.25,1795.875,1941.34,1443.031,24.90625,
-1386.063,-1085.422,-117.1875,1139.274,2100.062,1780.039,842.4218,-490.8281,-1220.297,-1562.055,
-606.8281,695.6953,1808.924,2142.18,1330.734,116.8125,-1060.719,-1432.953,-1714.195,-1279.734,
255.8594,-1202.125,-1835.613,-1831.414,-1486.031,-727.3593,638.6562,2039.098,2451.937,1696.531,
766.9062,-578.9063,-1410.805,-1552.521,-1497.523,-883.9063,-4.078125,1252.805,2051.512,1856.523,
1259.859,-284.8594,-1390.82,-1902.605,-1616.508,-1242.875,-129.1406,960.8438,2219.605,2126.477,
1785.062,649.2188,-759.8437,-1559.672,-1857.049,-1536.828,-1009.969,255.125,1623.93,2410.268,
2117.903,1673.32,739.0937,-632.6719,-1518.102,-1634.415,-1283.852,-957.5781,151.1875,1345.578,
-1658.289,-1519.582,-1095.469,-449.8594,640.9843,1835.59,2078.84,1312.719,69.10938,-1213.734,
1586.883,2510.842,2127.43,1023.516,-640.7031,-1694.391,-2027.385,-1778.93,-1245.031,138.2031,
554.5938,1931.363,2258.918,1621.735,156.3125,-985.125,-1735.902,-1613.414,-1584.25,-603.8125,
-1392.031,-1160.703,-675.9687,353.3906,1500.937,1980.547,1474.219,426.4688,-921.8906,-1584.43,
-201.5938,-1617.266,-1938.256,-1912.078,-1387.641,-238.6406,1293.023,2383.939,2373.844,1244.391,
1355.141,56.78125,-1287.25,-1800.715,-1656.199,-1273.891,-386.5312,836.4843,1941.973,2214.422,
1954.922,1016.766,-402.8906,-1370.367,-1717.406,-1572.453,-1179.266,-189.6094,1210.891,2248.938,
-1091.906,-270.7187,1043.5,2067.266,2178.289,1059.656,-261.5312,-1381.781,-1618.535,-1724.531,
1738.148,2214.531,1605.609,342.0156,-883.125,-1681.926,-1626.332,-1506.375,-639.7656,437.3594,
-504.2031,-1768.476,-1838.492,-1716.937,-1001.156,20.21875,1457.484,2350.507,2122.953,878.1562,
2036.813,1171.563,-199.4062,-1369.5,-1614.09,-1531.328,-1071.078,-266.1094,917.0,1925.566,
-598.9844,-1438.578,-1829.387,-1753.406,-1130.328,114.4688,1481.125,2408.941,1945.906,800.8437,
-1580.519,-1518.234,-1030.547,-195.7344,1205.383,2145.034,2016.75,922.0625,-382.7656,-1580.883,
-618.4218,627.125,1909.617,2259.195,1631.594,358.4219,-1093.125,-1791.637,-1784.195,-1498.578,
-1471.766,-932.9375,-92.3125,1263.602,2107.398,1879.039,746.1875,-433.4375,-1470.375,-1595.134,
-1789.587,-1820.594,-1631.953,-526.5625,940.6485,2250.103,2295.102,1570.453,-62.9375,-1224.164,
-1346.203,-565.125,439.5312,1735.309,2144.305,1588.188,256.125,-909.5312,-1705.309,-1637.309,
1169.219,1910.647,1696.664,677.1563,-492.375,-1361.727,-1426.175,-1312.188,-827.6563,-34.125,
-1416.922,-1334.687,-533.7969,398.2969,1798.336,2072.934,1440.688,172.7969,-912.2969,-1685.34,
-708.0156,-1440.742,-1622.719,-1504.375,-845.4219,185.75,1518.5,2196.484,1672.102,548.1719,
-1559.794,-1375.188,-1256.359,-219.7656,1035.898,2055.269,1885.727,1074.875,-320.7344,-1320.43,
-480.6875,631.8906,1883.906,2220.367,1519.156,192.9375,-1133.656,-1752.648,-1756.137,-1324.906,
-1432.047,-1049.875,18.65625,1294.359,2187.712,1828.813,894.6406,-582.9218,-1431.594,-1727.96,
-57.57813,-1148.281,-1331.818,-1480.773,-1205.453,-435.9375,835.8359,1789.293,1945.289,1088.969,
-1333.898,-1265.516,-1372.125,-671.7813,241.7656,1523.953,1819.531,1506.125,322.7813,-770.7656,
-1364.492,-1525.733,-1261.867,-825.3437,67.71875,1259.281,2049.499,1699.664,563.1094,-661.9688,
552.1406,1708.195,1873.289,1390.766,55.09375,-964.9062,-1496.957,-1360.047,-1280.516,-476.8437,
-1475.984,-1547.68,-1302.047,-724.5781,401.5,1658.457,2079.231,1511.578,346.0781,-947.0312,
-1649.625,-1161.75,-9.828125,1308.359,2370.738,2132.89,1054.0,-497.9218,-1564.109,-1982.45,
-1273.328,-1204.172,-422.1719,463.9688,1682.848,1918.344,1341.172,84.17188,-1033.969,-1556.797,
-1346.877,-1174.102,-762.7656,120.5156,1298.516,1888.684,1551.867,576.5156,-715.7656,-1436.719,
1750.617,770.0,-429.9844,-1323.344,-1391.738,-1374.141,-890.5156,-133.5156,1085.844,1936.206,
-1829.254,-1611.801,-1366.547,-356.0156,694.8594,2011.019,2209.523,1529.281,12.76563,-1294.141,
