ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
4117, 5823.65, 9.56, 0.2700005, 11.42769, 32.02831, 19.39727, 60.72, 983.2286, 5740.049
4118, 5844.72, 9.55, 0.2600002, 11.43458, 32.02831, 19.39727, 61.36, 950.5694, 5766.902
4119, 5835.9, 9.54, 0.25, 11.42769, 32.02831, 19.46593, 60.72, 912.9359, 5764.05
4120, 5847.66, 9.51, 0.2200003, 11.43458, 32.02831, 19.44762, 60.72, 805.7517, 5791.882
4121, 5837.37, 9.54, 0.25, 11.43458, 32.02831, 19.48272, 61.36, 913.166, 5765.502
4122, 5829.04, 9.52, 0.2300005, 11.38287, 32.04166, 19.41558, 61.04, 839.4464, 5768.279
4123, 5771.16, 9.53, 0.2399998, 11.42079, 32.01495, 19.41405, 61.36, 866.9751, 5705.667
4124, 5837.86, 9.51, 0.2200003, 11.37942, 32.02831, 19.37896, 61.36, 804.4014, 5782.175
4125, 5828.55, 9.55, 0.2600002, 11.407, 32.04166, 19.34539, 61.04, 947.9396, 5750.948
4126, 5717.81, 9.56, 0.2700005, 11.407, 32.01495, 19.50103, 60.72, 965.3592, 5635.728
4127, 5939.97, 9.54, 0.25, 11.38287, 32.04166, 19.65667, 60.72, 929.216, 5866.839
4128, 6090.93, 9.53, 0.2399998, 11.37942, 32.02831, 19.69024, 61.04, 915.0126, 6021.808
4129, 6091.95, 9.52, 0.2300005, 11.40011, 32.02831, 19.79401, 60.72, 877.3084, 6028.448
4130, 5853.05, 9.549999, 0.2599993, 11.36564, 32.05501, 19.93286, 61.36, 951.9208, 5775.122
4131, 5916.51, 9.53, 0.2399998, 11.37253, 32.02831, 20.15717, 61.04, 888.8103, 5849.368
4132, 5816.79, 9.51, 0.2200003, 11.38632, 32.02831, 20.27924, 61.04, 801.4981, 5761.306
4133, 5937.42, 9.53, 0.2399998, 11.35874, 32.02831, 20.34791, 61.04, 891.9516, 5870.04
4134, 5817.06, 9.51, 0.2200003, 11.37253, 32.02831, 20.45014, 60.72, 801.5353, 5761.574
4135, 5957.82, 9.51, 0.2200003, 11.37253, 32.01495, 20.57221, 61.04, 820.9308, 5900.991
4136, 5819.24, 9.51, 0.2200003, 11.35874, 31.99893, 20.67292, 61.04, 801.8357, 5763.733
4137, 5934.36, 9.54, 0.25, 11.37942, 32.02831, 20.89876, 61.04, 928.3385, 5861.299
4138, 6095.01, 9.53, 0.2399998, 11.37253, 32.01495, 20.98573, 60.72, 915.6256, 6025.842
4139, 5729.08, 9.55, 0.2600002, 11.44148, 32.02831, 21.1078, 60.72, 931.7621, 5652.803
4140, 5838.84, 9.55, 0.2600002, 11.36908, 32.01495, 21.27871, 60.72, 949.6132, 5761.101
4141, 5833.94, 9.55, 0.2600002, 11.37942, 32.01495, 21.36568, 60.72, 948.8163, 5756.267
4142, 6089.4, 9.53, 0.2399998, 11.42079, 31.99893, 21.57168, 60.72, 914.7828, 6020.296
4143, 5845.7, 9.51, 0.2200003, 11.4139, 32.01495, 21.62509, 60.72, 805.4816, 5789.94
4144, 5903.25, 9.56, 0.2700005, 11.44837, 31.99893, 21.62509, 60.4, 996.6677, 5818.506
4145, 5855.5, 9.53, 0.2399998, 11.4139, 31.99893, 21.67544, 61.68, 879.6451, 5789.051
4146, 5811.4, 9.53, 0.2399998, 11.44148, 32.01495, 21.69375, 60.72, 873.0201, 5745.45
4147, 5814.34, 9.52, 0.2300005, 11.45182, 31.98291, 21.7258, 60.72, 837.3295, 5753.732
4148, 5799.72, 9.53, 0.2399998, 11.44837, 31.99893, 21.64035, 60.72, 871.2655, 5733.903
4149, 5977.2, 9.5, 0.21, 11.42769, 31.98291, 21.60678, 60.72, 786.3867, 5925.244
4150, 5932.32, 9.52, 0.2300005, 11.42769, 32.02831, 21.41909, 60.72, 854.32, 5870.482
4151, 5703.84, 9.55, 0.2600002, 11.44837, 32.01495, 21.33211, 60.72, 927.6571, 5627.899
4152, 5805.33, 9.52, 0.2300005, 11.44148, 31.98291, 21.15511, 61.36, 836.0319, 5744.816
4153, 5879.28, 9.54, 0.25, 11.45526, 31.99893, 21.12306, 61.04, 919.7221, 5806.896
4154, 5910.9, 9.56, 0.2700005, 11.44148, 31.99893, 21.10475, 60.72, 997.9592, 5826.046
4155, 5762.889, 9.52, 0.2300005, 11.37942, 32.01495, 21.03609, 60.72, 829.92, 5702.818
4156, 5795.72, 9.51, 0.2200003, 11.44148, 31.99893, 21.03609, 61.36, 798.5948, 5740.437
4157, 5823.18, 9.549999, 0.2599993, 11.38632, 31.99893, 21.01778, 60.72, 947.0629, 5745.65
4158, 5765.83, 9.549999, 0.2599993, 11.44148, 31.99893, 21.01778, 61.04, 937.7357, 5689.064
4159, 5767.08, 9.52, 0.2299995, 11.40011, 31.99893, 21.0544, 60.72, 830.5201, 5706.965
4160, 5776.26, 9.52, 0.2300005, 11.35185, 31.98291, 21.03609, 61.04, 831.8455, 5716.049
4161, 5831.49, 9.53, 0.2399998, 11.41734, 31.98291, 21.01778, 61.36, 876.0382, 5765.313
4162, 5819.73, 9.51, 0.2200003, 11.40011, 31.99893, 21.01778, 61.36, 801.9032, 5764.218
4163, 5801.25, 9.52, 0.2300005, 11.41734, 31.98291, 20.88045, 60.72, 835.4444, 5740.778
4164, 5820.22, 9.5, 0.21, 11.407, 31.99893, 20.67292, 61.36, 765.7337, 5769.628
4165, 5832.469, 9.52, 0.2300005, 11.42079, 31.98291, 20.44862, 61.04, 839.9404, 5771.673
4166, 5849.62, 9.53, 0.2399998, 11.39321, 31.98291, 20.31128, 61.04, 878.7618, 5783.237
4167, 5821.69, 9.51, 0.2200003, 11.37942, 31.98291, 20.06867, 61.04, 802.1733, 5766.159
4168, 5818.59, 9.53, 0.2399998, 11.39321, 31.98291, 19.89471, 61.04, 874.1003, 5752.559
4169, 5830.51, 9.54, 0.25, 11.39321, 31.98291, 19.75738, 60.72, 912.0927, 5758.727
4170, 5805.03, 9.51, 0.2200003, 11.43458, 31.99893, 19.65362, 61.04, 799.8777, 5749.659
4171, 5816.79, 9.530001, 0.2400007, 11.38287, 31.95621, 19.56512, 60.4, 873.8333, 5750.78
4172, 5846.68, 9.51, 0.2200003, 11.37253, 31.98291, 19.53307, 60.72, 805.6167, 5790.91
4173, 5715.85, 9.55, 0.2600002, 11.37942, 31.95621, 19.54833, 60.72, 929.6104, 5639.749
4174, 6077.67, 9.52, 0.2300005, 11.37253, 31.98291, 19.49798, 60.72, 875.2519, 6014.317
4175, 5826.1, 9.55, 0.2600002, 11.37253, 31.96956, 19.47967, 60.72, 947.5412, 5748.531
4176, 5857.95, 9.530001, 0.2400007, 11.407, 31.96956, 19.53307, 60.72, 880.0166, 5791.472
4177, 5791.8, 9.52, 0.2300005, 11.37942, 31.96956, 19.47967, 61.04, 834.0835, 5731.427
4178, 5844.23, 9.51, 0.2200003, 11.42769, 31.96956, 19.53307, 60.72, 805.2791, 5788.484
4179, 6081.75, 9.52, 0.2300005, 11.407, 31.96956, 19.63531, 61.36, 875.8394, 6018.354
4180, 5823.65, 9.55, 0.2600002, 11.36564, 31.96956, 19.6704, 61.04, 947.1427, 5746.113
4181, 5825.12, 9.549999, 0.2599993, 11.40011, 31.95621, 19.73907, 61.04, 947.3784, 5747.564
4182, 5868.06, 9.52, 0.2300005, 11.40011, 31.98291, 19.79095, 60.72, 845.0657, 5806.892
4183, 5804.05, 9.49, 0.1999998, 11.4139, 31.96956, 19.92828, 60.72, 727.4396, 5758.283
4184, 5895.09, 9.51, 0.2200003, 11.35185, 31.96956, 20.01526, 61.04, 812.287, 5838.859
4185, 5834.92, 9.54, 0.25, 11.44148, 31.96956, 20.08393, 61.04, 912.7827, 5763.083
4186, 5875.71, 9.54, 0.25, 11.43458, 31.95621, 20.06561, 61.04, 919.1636, 5803.37
4187, 5833.45, 9.52, 0.2300005, 11.42769, 31.96956, 20.05035, 61.04, 840.0815, 5772.643
4188, 5937.42, 9.55, 0.2600002, 11.43458, 31.92683, 19.99542, 60.72, 965.646, 5858.369
4189, 5950.17, 9.51, 0.2200003, 11.46216, 31.95621, 19.97864, 60.72, 819.8767, 5893.414
4190, 5830.83, 9.52, 0.2300005, 11.407, 31.94286, 20.01373, 61.04, 839.7042, 5770.05
4191, 5801.25, 9.52, 0.2299995, 11.44837, 31.94286, 19.94507, 61.04, 835.4409, 5740.779
4192, 6003.72, 9.5, 0.21, 11.43458, 31.98291, 19.91302, 61.04, 789.8757, 5951.533
4193, 5861.43, 9.52, 0.2299995, 11.45526, 31.94286, 19.823, 60.72, 844.1074, 5800.331
4194, 5854.03, 9.530001, 0.2400007, 11.43458, 31.95621, 19.70398, 61.04, 879.4278, 5787.597
4195, 6079.2, 9.51, 0.2200003, 11.43458, 31.94286, 19.53002, 60.72, 837.6557, 6021.213
4196, 5769.12, 9.53, 0.2399998, 11.45182, 31.94286, 19.46136, 61.36, 866.6686, 5703.651
4197, 5769.12, 9.52, 0.2300005, 11.44148, 31.95621, 19.58343, 61.36, 830.8173, 5708.983
4198, 5850.111, 9.54, 0.25, 11.42769, 31.94286, 19.73602, 61.04, 915.1589, 5778.086
4199, 5918.55, 9.5, 0.21, 11.43458, 31.95621, 19.90997, 61.36, 778.6704, 5867.103
4200, 5818.75, 9.51, 0.2200003, 11.38632, 31.96956, 20.13733, 60.72, 801.7682, 5763.247
4201, 6092.46, 9.54, 0.25, 11.42079, 31.91348, 20.27161, 61.04, 953.0707, 6017.452
4202, 5845.21, 9.540001, 0.250001, 11.42769, 31.94286, 20.3769, 61.04, 914.3957, 5773.245
4203, 5826.59, 9.55, 0.2600002, 11.41734, 31.94286, 20.42725, 61.36, 947.6209, 5749.014
4204, 5816.55, 9.52, 0.2300005, 11.38632, 31.94286, 20.41199, 61.04, 837.6477, 5755.919
4205, 5776.77, 9.52, 0.2300005, 11.37253, 31.92683, 20.39368, 61.36, 831.919, 5716.554
4206, 5844.23, 9.51, 0.2200003, 11.38632, 31.92683, 20.37537, 61.04, 805.2791, 5788.484
4207, 6082.26, 9.52, 0.2300005, 11.38287, 31.95621, 20.206, 60.72, 875.9129, 6018.859
4208, 5810.42, 9.49, 0.1999998, 11.38287, 31.92683, 20.02899, 60.72, 728.238, 5764.603
4209, 5798.17, 9.5, 0.21, 11.407, 31.92683, 19.83978, 60.72, 762.8327, 5747.77
4210, 5831.49, 9.53, 0.2399998, 11.37253, 31.92683, 19.63378, 60.72, 876.0382, 5765.313
4211, 5767.08, 9.52, 0.2300005, 11.4139, 31.91348, 19.47509, 60.72, 830.5235, 5706.965
4212, 5836.95, 9.530001, 0.2400007, 11.37942, 31.94286, 19.27215, 61.04, 876.862, 5770.71
4213, 5791.31, 9.51, 0.2200003, 11.35874, 31.91348, 19.09514, 60.4, 797.9872, 5736.069
4214, 5807.48, 9.52, 0.2300005, 11.38632, 31.92683, 18.9929, 61.36, 836.3416, 5746.943
4215, 5745.66, 9.55, 0.2600002, 11.37253, 31.94286, 18.85557, 60.72, 934.4586, 5669.162
4216, 5796.7, 9.51, 0.2200003, 11.37253, 31.94286, 18.78691, 61.04, 798.7299, 5741.408
4217, 5994.03, 9.5, 0.21, 11.37942, 31.91348, 18.80217, 61.04, 788.6009, 5941.928
4218, 5782.0, 9.55, 0.2600002, 11.40011, 31.92683, 18.82048, 60.72, 940.3688, 5705.018
4219, 5846.19, 9.54, 0.25, 11.40011, 31.94286, 18.83879, 60.72, 914.5456, 5774.214
4220, 5842.76, 9.54, 0.25, 11.42079, 31.91348, 18.85557, 60.72, 914.0091, 5770.826
4221, 5764.02, 9.54, 0.25, 11.44148, 31.91348, 18.92424, 61.36, 901.6914, 5693.056
4222, 5867.26, 9.530001, 0.2400007, 11.43458, 31.91348, 19.01122, 61.36, 881.4152, 5800.676
4223, 5729.08, 9.55, 0.2600002, 11.4139, 31.91348, 19.13024, 61.04, 931.7621, 5652.803
4224, 5792.29, 9.52, 0.2300005, 11.37253, 31.91348, 19.13024, 61.04, 834.154, 5731.912
4225, 5840.8, 9.54, 0.25, 11.44837, 31.91348, 19.20043, 60.72, 913.7024, 5768.89
4226, 5840.31, 9.52, 0.2300005, 11.45182, 31.91348, 19.33776, 60.72, 841.0694, 5779.431
4227, 5843.58, 9.54, 0.25, 11.44837, 31.91348, 19.51019, 60.72, 914.1374, 5771.636
4228, 6103.17, 9.52, 0.2300005, 11.43458, 31.91348, 19.5285, 61.04, 878.9242, 6039.551
4229, 5848.64, 9.55, 0.2600002, 11.46216, 31.91348, 19.6994, 61.36, 951.207, 5770.771
4230, 5795.13, 9.52, 0.2300005, 11.44148, 31.91348, 19.90845, 60.72, 834.563, 5734.722
4231, 5845.7, 9.51, 0.2200003, 11.35874, 31.91348, 20.06409, 60.72, 805.4816, 5789.94
4232, 5754.56, 9.52, 0.2299995, 11.44148, 31.90013, 20.11444, 61.04, 828.717, 5694.576
4233, 5859.42, 9.56, 0.2700005, 11.45526, 31.92683, 20.20295, 61.04, 989.2677, 5775.305
4234, 5937.42, 9.559999, 0.2699995, 11.44148, 31.91348, 20.37537, 60.72, 1002.433, 5852.186
4235, 5754.33, 9.52, 0.2299995, 11.43458, 31.91348, 20.46235, 60.72, 828.6839, 5694.347
4236, 5850.111, 9.52, 0.2300005, 11.44148, 31.90013, 20.52796, 60.72, 842.4808, 5789.129
4237, 5824.63, 9.54, 0.25, 11.41734, 31.90013, 20.68361, 60.72, 911.1729, 5752.919
4238, 6089.91, 9.52, 0.2300005, 11.44148, 31.90013, 20.90791, 60.72, 877.0146, 6026.43
4239, 5770.24, 9.51, 0.2200003, 11.4139, 31.91348, 21.10018, 60.72, 795.084, 5715.2
4240, 5960.88, 9.52, 0.2299995, 11.41045, 31.90013, 21.25429, 60.4, 858.4292, 5898.745
4241, 5826.59, 9.55, 0.2600002, 11.37598, 31.94286, 21.55185, 61.04, 947.6209, 5749.014
4242, 5916.51, 9.559999, 0.2699995, 11.40011, 31.90013, 21.84176, 60.72, 998.9029, 5831.576
4243, 5848.15, 9.549999, 0.2599993, 11.37942, 31.88678, 21.94553, 61.04, 951.1239, 5770.288
4244, 5765.83, 9.55, 0.2600002, 11.38632, 31.90013, 22.15305, 61.04, 937.7391, 5689.064
4245, 5793.27, 9.51, 0.2200003, 11.37253, 31.91348, 22.29343, 60.72, 798.2573, 5738.01
4246, 5863.34, 9.52, 0.2300005, 11.38632, 31.90013, 22.35904, 60.72, 844.386, 5802.221
4247, 5865.51, 9.56, 0.2700005, 11.36564, 31.90013, 22.44602, 60.72, 990.2959, 5781.308
4248, 5911.92, 9.56, 0.2700005, 11.37253, 31.88678, 22.49638, 60.72, 998.1315, 5827.051
4249, 6081.24, 9.52, 0.2299995, 11.37253, 31.90013, 22.533, 60.72, 875.7625, 6017.85
4250, 5911.41, 9.51, 0.2200003, 11.38632, 31.90013, 22.49943, 60.72, 814.5359, 5855.023
4251, 5785.44, 9.53, 0.2399998, 11.40011, 31.88678, 22.60166, 60.08, 869.1203, 5719.785
4252, 5792.29, 9.53, 0.2399998, 11.35874, 31.90013, 22.533, 60.72, 870.1493, 5726.558
4253, 5853.27, 9.54, 0.25, 11.38632, 31.87076, 22.51316, 61.04, 915.6532, 5781.207
4254, 6099.6, 9.530001, 0.2400007, 11.38632, 31.90013, 22.7924, 60.72, 916.3188, 6030.38
4255, 5852.07, 9.51, 0.2200003, 11.37942, 31.87076, 22.91142, 61.36, 806.3594, 5796.25
4256, 5800.62, 9.51, 0.2200003, 11.38632, 31.88678, 22.82597, 61.04, 799.2701, 5745.29
4257, 5833.45, 9.52, 0.2300005, 11.407, 31.85741, 22.42619, 61.04, 840.0815, 5772.643
4258, 5805.84, 9.530001, 0.2400007, 11.4139, 31.87076, 21.94247, 60.72, 872.1884, 5739.954
4259, 5782.0, 9.49, 0.1999998, 11.36908, 31.88678, 21.46029, 60.72, 724.6761, 5736.407
4260, 5772.69, 9.549999, 0.2599993, 11.38632, 31.88678, 20.94301, 61.36, 938.8514, 5695.833
4261, 5809.44, 9.5, 0.21, 11.41734, 31.87076, 20.54475, 60.72, 764.3154, 5758.942
4262, 5833.94, 9.52, 0.2300005, 11.407, 31.87076, 20.18311, 60.72, 840.1521, 5773.128
4263, 5806.99, 9.530001, 0.2400007, 11.4139, 31.85741, 19.99084, 61.04, 872.3611, 5741.091
4264, 5772.2, 9.55, 0.2600002, 11.407, 31.87076, 19.87183, 60.72, 938.7751, 5695.348
4265, 5841.29, 9.53, 0.2399998, 11.41734, 31.88678, 19.85504, 60.72, 877.5104, 5775.002
4266, 6097.56, 9.53, 0.2399998, 11.42079, 31.88678, 19.89014, 60.72, 916.0087, 6028.363
4267, 5828.55, 9.53, 0.2399998, 11.34495, 31.87076, 19.83673, 61.04, 875.5965, 5762.406
4268, 5913.45, 9.56, 0.2700005, 11.40011, 31.87076, 19.83673, 61.04, 998.3899, 5828.559
4269, 5845.62, 9.54, 0.25, 11.42079, 31.87076, 19.83673, 61.36, 914.4566, 5773.651
4270, 5814.83, 9.55, 0.2600002, 11.42079, 31.84406, 19.88708, 60.72, 945.7083, 5737.411
4271, 5800.23, 9.52, 0.2300005, 11.42079, 31.85741, 19.81842, 60.4, 835.2975, 5739.769
4272, 6087.36, 9.53, 0.2399998, 11.37942, 31.84406, 19.81689, 60.72, 914.4764, 6018.28
4273, 5755.35, 9.55, 0.2600002, 11.34495, 31.85741, 19.76654, 60.4, 936.0347, 5678.723
4274, 5849.62, 9.54, 0.25, 11.4139, 31.87076, 19.76806, 60.72, 915.0823, 5777.602
4275, 5831.0, 9.55, 0.2600002, 11.40011, 31.87076, 19.71618, 61.36, 948.3381, 5753.366
4276, 5836.39, 9.5, 0.21, 11.34495, 31.85741, 19.69787, 61.04, 767.8611, 5785.657
4277, 5841.29, 9.529999, 0.2399988, 11.37253, 31.84406, 19.5758, 61.04, 877.507, 5775.002
4278, 5849.62, 9.54, 0.25, 11.37253, 31.84406, 19.5758, 61.36, 915.0823, 5777.602
4279, 5883.87, 9.51, 0.2200003, 11.34495, 31.84406, 19.52392, 60.72, 810.7411, 5827.746
4280, 5798.66, 9.49, 0.1999998, 11.33116, 31.8307, 19.48882, 61.04, 726.7642, 5752.936
4281, 5845.62, 9.53, 0.2399998, 11.35185, 31.85741, 19.35149, 61.04, 878.1609, 5779.283
4282, 5862.36, 9.54, 0.25, 11.4139, 31.84406, 19.26452, 60.72, 917.0753, 5790.185
4283, 6083.79, 9.53, 0.2399998, 11.35185, 31.85741, 19.21416, 60.4, 913.94, 6014.75
4284, 5858.93, 9.54, 0.25, 11.35185, 31.8307, 19.10887, 60.4, 916.5385, 5786.797
4285, 5818.75, 9.51, 0.2200003, 11.34495, 31.8307, 19.0753, 60.72, 801.7682, 5763.247
4286, 5877.75, 9.51, 0.2200003, 11.35185, 31.84406, 19.00664, 60.72, 809.8978, 5821.684
4287, 5744.13, 9.549999, 0.2599993, 11.34495, 31.8307, 18.93492, 60.72, 934.2065, 5667.652
4288, 6090.42, 9.53, 0.2399998, 11.4139, 31.81468, 18.84794, 60.72, 914.936, 6021.304
4289, 5815.32, 9.49, 0.1999998, 11.35185, 31.8307, 18.79759, 60.4, 728.8522, 5769.465
4290, 5786.46, 9.52, 0.2300005, 11.35874, 31.84406, 18.66026, 60.72, 833.3144, 5726.142
4291, 5816.79, 9.51, 0.2200003, 11.35874, 31.8307, 18.55497, 60.72, 801.4981, 5761.306
4292, 5846.68, 9.54, 0.25, 11.39321, 31.81468, 18.50309, 61.04, 914.6222, 5774.697
4293, 5824.14, 9.53, 0.2399998, 11.40011, 31.8307, 18.36576, 61.04, 874.9339, 5758.046
4294, 5934.87, 9.55, 0.2600002, 11.35874, 31.81468, 18.29709, 60.72, 965.2313, 5855.853
4295, 5860.4, 9.55, 0.2600002, 11.42769, 31.8307, 18.29709, 61.36, 953.1197, 5782.374
4296, 5812.469, 9.52, 0.2300005, 11.42079, 31.81468, 18.22538, 60.72, 837.0601, 5751.882
4297, 5857.46, 9.54, 0.25, 11.38632, 31.8307, 18.15976, 61.36, 916.3086, 5785.345
4298, 6079.71, 9.53, 0.2399998, 11.40011, 31.8307, 18.12467, 60.72, 913.3271, 6010.716
4299, 5742.8, 9.54, 0.25, 11.35874, 31.8307, 18.17502, 60.72, 898.3719, 5672.097
4300, 5977.71, 9.52, 0.2300005, 11.42079, 31.81468, 18.10636, 60.72, 860.8565, 5915.399
4301, 5804.54, 9.51, 0.2200003, 11.43458, 31.8307, 18.0911, 60.72, 799.8102, 5749.173
4302, 5849.13, 9.52, 0.2299995, 11.43803, 31.81468, 18.03617, 60.72, 842.3361, 5788.16
4303, 5807.37, 9.52, 0.2300005, 11.44148, 31.81468, 18.03617, 60.72, 836.3257, 5746.834
4304, 5811.4, 9.49, 0.1999998, 11.42769, 31.81468, 18.10636, 60.72, 728.3608, 5765.575
4305, 5764.85, 9.52, 0.2300005, 11.38632, 31.80133, 18.22538, 60.72, 830.2024, 5704.758
4306, 5853.54, 9.51, 0.2200003, 11.42769, 31.80133, 18.31235, 60.72, 806.5619, 5797.706
4307, 5842.27, 9.54, 0.25, 11.42769, 31.80133, 18.43443, 60.72, 913.9324, 5770.342
4308, 5866.28, 9.54, 0.25, 11.4139, 31.8307, 18.53971, 60.72, 917.6885, 5794.057
4309, 5795.23, 9.48, 0.1899996, 11.4139, 31.80133, 18.67399, 61.04, 690.1939, 5753.983
4310, 5859.42, 9.540001, 0.250001, 11.40011, 31.81468, 18.86625, 60.72, 916.6187, 5787.281
4311, 5820.71, 9.54, 0.25, 11.42079, 31.81468, 18.91661, 60.72, 910.5597, 5749.047
4312, 5849.13, 9.51, 0.2200003, 11.37942, 31.81468, 18.97002, 60.4, 805.9543, 5793.337
4313, 5775.14, 9.5, 0.21, 11.4139, 31.80133, 18.9334, 61.36, 759.8027, 5724.94
4314, 5823.65, 9.49, 0.1999998, 11.36564, 31.80133, 18.88304, 60.72, 729.8962, 5777.729
4315, 5858.93, 9.54, 0.25, 11.37253, 31.80133, 18.77928, 60.72, 916.5385, 5786.797
4316, 5874.69, 9.51, 0.2200003, 11.35874, 31.78798, 18.67399, 60.72, 809.4762, 5818.654
4317, 5838.84, 9.530001, 0.2400007, 11.4139, 31.78798, 18.65568, 60.72, 877.1458, 5772.579
4318, 5858.44, 9.54, 0.25, 11.40011, 31.78798, 18.55344, 61.04, 916.4619, 5786.313
4319, 5889.99, 9.55, 0.2600002, 11.38287, 31.78798, 18.50004, 61.04, 957.9321, 5811.571
4320, 5862.36, 9.54, 0.25, 11.37253, 31.80133, 18.50309, 61.04, 917.0753, 5790.185
4321, 5837.37, 9.54, 0.25, 11.35874, 31.80133, 18.46799, 61.36, 913.166, 5765.502
4322, 5837.37, 9.53, 0.2399998, 11.34495, 31.80133, 18.50309, 60.72, 876.9215, 5771.126
4323, 5803.56, 9.54, 0.25, 11.35185, 31.78798, 18.41611, 60.72, 907.8769, 5732.109
4324, 5877.75, 9.530001, 0.2400007, 11.35185, 31.80133, 18.41611, 60.72, 882.991, 5811.048
4325, 5779.06, 9.54, 0.25, 11.35185, 31.78798, 18.46647, 60.72, 904.0442, 5707.91
4326, 5839.33, 9.5, 0.21, 11.43113, 31.75861, 18.44816, 60.72, 768.2479, 5788.572
4327, 5866.28, 9.54, 0.25, 11.40011, 31.77463, 18.46647, 60.72, 917.6885, 5794.057
4328, 5785.95, 9.54, 0.25, 11.35185, 31.78798, 18.55344, 61.36, 905.1221, 5714.715
4329, 6086.339, 9.51, 0.2200003, 11.35874, 31.77463, 18.62211, 60.4, 838.6395, 6028.285
4330, 5826.1, 9.54, 0.25, 11.42769, 31.78798, 18.65568, 60.72, 911.4029, 5754.371
4331, 5776.12, 9.55, 0.2600002, 11.37253, 31.78798, 18.76097, 61.04, 939.4126, 5699.216
4332, 5821.2, 9.530001, 0.2400007, 11.39321, 31.80133, 18.88304, 60.4, 874.4958, 5755.14
4333, 6106.23, 9.53, 0.2399998, 11.40011, 31.78798, 18.98528, 60.72, 917.3111, 6036.935
4334, 5868.24, 9.52, 0.2300005, 11.45526, 31.78798, 19.12261, 60.72, 845.0916, 5807.07
4335, 5855.99, 9.54, 0.25, 11.42769, 31.78798, 19.25994, 60.72, 916.0788, 5783.894
4336, 5951.7, 9.559999, 0.2699995, 11.39321, 31.75861, 19.43236, 60.4, 1004.844, 5866.261
4337, 5943.54, 9.51, 0.2200003, 11.42079, 31.78798, 19.55596, 60.72, 818.9631, 5886.847
4338, 5837.97, 9.52, 0.2300005, 11.43803, 31.77463, 19.63989, 60.72, 840.7324, 5777.115
4339, 5875.59, 9.53, 0.2399998, 11.34495, 31.77463, 19.69329, 60.4, 882.6631, 5808.912
4340, 6110.31, 9.53, 0.2399998, 11.43458, 31.77463, 19.79553, 60.72, 917.924, 6040.969
4341, 5876.22, 9.51, 0.2200003, 11.44148, 31.75861, 19.84589, 61.04, 809.6869, 5820.169
4342, 5803.56, 9.559999, 0.2699995, 11.44148, 31.77463, 19.9176, 61.04, 979.8332, 5720.248
4343, 5849.62, 9.52, 0.2300005, 11.42079, 31.77463, 19.98627, 60.4, 842.4102, 5788.644
4344, 5855.01, 9.53, 0.2399998, 11.43803, 31.77463, 20.03815, 60.72, 879.5714, 5788.566
4345, 5717.81, 9.57, 0.2799997, 11.39321, 31.77463, 20.10681, 60.72, 1000.748, 5629.552
4346, 5849.19, 9.51, 0.2200003, 11.42769, 31.77463, 20.0885, 61.36, 805.9625, 5793.397
4347, 5935.89, 9.51, 0.2200003, 11.407, 31.75861, 20.10529, 61.04, 817.909, 5879.27
4348, 5860.92, 9.52, 0.2299995, 11.39321, 31.77463, 20.27924, 60.72, 844.034, 5799.827
4349, 5582.97, 9.530001, 0.2400007, 11.42769, 31.74525, 20.34791, 60.72, 838.7074, 5519.612
4350, 5761.98, 9.52, 0.2300005, 11.4139, 31.74525, 20.53712, 60.4, 829.7891, 5701.917
4351, 5790.821, 9.52, 0.2300005, 11.407, 31.75861, 20.67445, 60.72, 833.9423, 5730.457
4352, 5723.73, 9.53, 0.2399998, 11.39321, 31.77463, 20.6775, 61.04, 859.8499, 5658.776
4353, 5760.44, 9.550001, 0.2600012, 11.37942, 31.75861, 20.72786, 60.4, 936.8659, 5683.744
4354, 5747.7, 9.55, 0.2600002, 11.41734, 31.75861, 20.67445, 60.72, 934.7904, 5671.175
4355, 5795.72, 9.52, 0.2300005, 11.35874, 31.75861, 20.59052, 60.72, 834.6479, 5735.305
4356, 5871.12, 9.559999, 0.2699995, 11.35185, 31.75861, 20.51881, 60.72, 991.2396, 5786.838
4357, 5677.63, 9.559999, 0.2699995, 11.39321, 31.75861, 20.41657, 60.72, 958.5721, 5596.126
4358, 5435.58, 9.52, 0.2300005, 11.36564, 31.75861, 20.31281, 60.72, 782.7838, 5378.92
4359, 5675.67, 9.53, 0.2399998, 11.37942, 31.75861, 20.27924, 61.04, 852.63, 5611.261
4360, 5722.71, 9.55, 0.2600002, 11.37942, 31.74525, 20.31281, 61.36, 930.7261, 5646.518
4361, 5804.05, 9.52, 0.2299995, 11.37253, 31.74525, 20.26093, 60.72, 835.8441, 5743.549
4362, 5404.47, 9.540001, 0.250001, 11.35874, 31.7319, 20.26093, 60.4, 845.4485, 5337.931
4363, 5579.84, 9.530001, 0.2400007, 11.39321, 31.75861, 20.15717, 61.04, 838.2372, 5516.518
4364, 5599.72, 9.57, 0.2799997, 11.35874, 31.74525, 20.17395, 60.72, 980.0792, 5513.285
4365, 5721.73, 9.5, 0.21, 11.37253, 31.75861, 20.03662, 61.04, 752.7759, 5671.995
4366, 5839.33, 9.53, 0.2399998, 11.38632, 31.74525, 19.93286, 60.72, 877.216, 5773.064
4367, 5815.81, 9.52, 0.2299995, 11.39321, 31.71854, 19.79095, 60.72, 837.5377, 5755.187
