ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
3105, 17789.82, 5.67, 7.795, 12.4205, 22.84772, 24.58839, 47.28, -17485.1, 3278.562
3106, 17542.98, 5.68, 7.805, 12.37913, 22.82101, 24.57008, 47.92, -17221.83, 3341.345
3107, 17814.89, 5.68, 7.805, 12.42739, 22.82101, 24.57008, 46.96, -17488.77, 3393.135
3108, 17440.47, 5.67, 7.795, 12.37913, 22.82101, 24.58686, 47.6, -17141.73, 3214.186
3109, 17230.36, 5.67, 7.795, 12.42739, 22.82101, 24.55634, 47.28, -16935.22, 3175.464
3110, 17415.99, 5.67, 7.795, 12.39982, 22.82101, 24.60212, 47.92, -17117.67, 3209.675
3111, 17546.71, 5.67, 7.795, 12.37913, 22.82101, 24.60212, 47.92, -17246.16, 3233.758
3112, 17558.79, 5.68, 7.805, 12.41016, 22.82101, 24.5243, 47.28, -17237.35, 3344.356
3113, 17717.9, 5.68, 7.805, 12.38947, 22.82101, 24.5243, 47.28, -17393.55, 3374.67
3114, 17233.92, 5.67, 7.795, 12.40671, 22.83436, 24.58686, 47.6, -16938.72, 3176.121
3115, 17076.01, 5.68, 7.805, 12.43429, 22.82101, 24.61586, 47.6, -16763.41, 3252.411
3116, 17644.47, 5.7, 7.825, 12.37224, 22.80766, 24.63264, 47.28, -17277.86, 3578.076
3117, 17709.24, 5.67, 7.795, 12.42739, 22.82101, 24.60212, 47.6, -17405.9, 3263.72
3118, 17531.76, 5.68, 7.805, 12.39292, 22.80766, 24.58686, 47.28, -17210.82, 3339.217
3119, 17530.81, 5.67, 7.795, 12.40671, 22.82101, 24.66163, 47.28, -17230.53, 3230.827
3120, 17436.39, 5.67, 7.795, 12.41016, 22.80766, 24.63264, 47.6, -17137.72, 3213.427
3121, 17447.07, 5.68, 7.805, 12.37913, 22.80766, 24.67842, 47.28, -17127.68, 3323.077
3122, 17071.74, 5.67, 7.795, 12.4205, 22.82101, 24.69368, 47.28, -16779.32, 3146.231
3123, 18014.73, 5.71, 7.835, 12.42739, 22.83436, 24.72572, 47.6, -17617.13, 3763.927
3124, 17983.0, 5.69, 7.815, 12.37913, 22.82101, 24.69368, 47.28, -17631.93, 3536.018
3125, 17554.71, 5.67, 7.795, 12.37224, 22.82101, 24.73945, 47.28, -17254.02, 3235.232
3126, 17513.4, 5.67, 7.795, 12.37913, 22.80766, 24.70741, 47.28, -17213.42, 3227.619
3127, 17474.13, 5.67, 7.795, 12.43429, 22.82101, 24.73945, 47.6, -17174.82, 3220.39
3128, 17737.51, 5.67, 7.795, 12.4136, 22.83436, 24.7715, 47.28, -17433.69, 3268.929
3129, 17509.08, 5.67, 7.795, 12.37224, 22.83436, 24.75624, 47.28, -17209.17, 3226.831
3130, 17521.56, 5.68, 7.805, 12.43773, 22.83436, 24.80201, 46.96, -17200.8, 3337.273
3131, 17642.43, 5.67, 7.795, 12.37224, 22.82101, 24.76997, 46.96, -17340.23, 3251.399
3132, 17580.72, 5.67, 7.795, 12.35155, 22.82101, 24.7242, 47.28, -17279.58, 3240.033
3133, 17601.3, 5.67, 7.795, 12.39982, 22.80766, 24.76997, 47.6, -17299.81, 3243.826
3134, 17378.76, 5.67, 7.795, 12.37913, 22.82101, 24.71046, 47.92, -17081.08, 3202.813
3135, 17123.76, 5.67, 7.795, 12.43429, 22.80766, 24.75319, 47.28, -16830.45, 3155.818
3136, 17516.97, 5.68, 7.805, 12.4136, 22.82101, 24.67842, 47.28, -17196.3, 3336.391
3137, 17488.41, 5.67, 7.795, 12.4205, 22.83436, 24.71046, 47.6, -17188.85, 3223.021
3138, 16770.25, 5.66, 7.785, 12.40671, 22.80766, 24.63264, 47.28, -16502.09, 2987.033
3139, 17515.44, 5.67, 7.795, 12.37224, 22.80766, 24.57008, 47.28, -17215.42, 3228.003
3140, 17501.16, 5.67, 7.795, 12.4205, 22.82101, 24.57008, 47.6, -17201.38, 3225.371
3141, 17531.25, 5.68, 7.805, 12.42739, 22.82101, 24.54108, 47.6, -17210.32, 3339.119
3142, 17704.14, 5.68, 7.805, 12.39982, 22.80766, 24.43274, 47.28, -17380.04, 3372.049
3143, 17461.89, 5.67, 7.795, 12.41016, 22.82101, 24.35493, 47.28, -17162.79, 3218.134
3144, 17270.05, 5.67, 7.795, 12.35155, 22.79163, 24.32288, 47.6, -16974.23, 3182.771
3145, 17418.03, 5.69, 7.815, 12.43429, 22.82101, 24.34119, 47.28, -17077.99, 3424.92
3146, 17633.76, 5.67, 7.795, 12.42739, 22.80766, 24.30915, 47.6, -17331.71, 3249.809
3147, 17491.47, 5.67, 7.795, 12.37568, 22.80766, 24.29389, 47.28, -17191.86, 3223.585
3148, 17541.96, 5.67, 7.795, 12.4136, 22.80766, 24.28016, 47.28, -17241.49, 3232.882
3149, 17739.84, 5.68, 7.805, 12.39982, 22.82101, 24.30915, 47.28, -17415.09, 3378.84
3150, 17464.95, 5.67, 7.795, 12.40671, 22.82101, 24.34119, 47.6, -17165.79, 3218.698
3151, 17438.94, 5.67, 7.795, 12.37224, 22.80766, 24.32593, 47.28, -17140.23, 3213.905
3152, 17560.83, 5.67, 7.795, 12.37913, 22.80766, 24.35493, 47.28, -17260.03, 3236.368
3153, 17608.26, 5.68, 7.805, 12.37913, 22.80766, 24.37171, 47.92, -17285.92, 3353.787
3154, 17538.9, 5.670001, 7.795001, 12.40671, 22.79163, 24.41443, 47.28, -17238.47, 3232.335
3155, 16838.16, 5.66, 7.785, 12.42739, 22.82101, 24.32593, 47.6, -16568.91, 2999.129
3156, 16929.96, 5.67, 7.795, 12.35155, 22.80766, 24.32593, 46.96, -16639.97, 3120.095
3157, 17200.26, 5.66, 7.785, 12.43429, 22.82101, 24.21759, 47.28, -16925.22, 3063.624
3158, 17493.51, 5.67, 7.795, 12.42739, 22.80766, 24.15656, 47.92, -17193.86, 3223.961
3159, 17445.06, 5.67, 7.795, 12.37568, 22.82101, 24.11078, 47.6, -17146.24, 3215.032
3160, 17129.37, 5.67, 7.795, 12.4205, 22.82101, 24.05127, 47.6, -16835.96, 3156.852
3161, 17501.67, 5.670001, 7.795001, 12.42739, 22.80766, 24.03296, 47.28, -17201.88, 3225.473
3162, 17614.38, 5.68, 7.805, 12.39982, 22.77828, 23.93835, 47.6, -17291.92, 3354.953
3163, 17497.08, 5.67, 7.795, 12.42739, 22.80766, 23.95666, 47.28, -17197.37, 3224.619
3164, 17540.43, 5.67, 7.795, 12.42739, 22.80766, 23.9414, 47.6, -17239.98, 3232.609
3165, 17657.73, 5.67, 7.795, 12.38603, 22.82101, 23.98871, 47.28, -17355.27, 3254.226
3166, 17619.99, 5.67, 7.795, 12.4205, 22.80766, 23.92462, 47.28, -17318.18, 3247.271
3167, 17509.32, 5.67, 7.795, 12.37913, 22.77828, 23.90936, 47.28, -17209.4, 3226.875
3168, 17106.42, 5.670001, 7.795001, 12.35155, 22.82101, 23.91089, 47.28, -16813.4, 3152.631
3169, 17277.4, 5.68, 7.805, 12.39292, 22.82101, 23.91089, 47.28, -16961.11, 3290.761
3170, 17741.88, 5.67, 7.795, 12.4205, 22.80766, 23.86511, 47.6, -17437.98, 3269.735
3171, 17281.81, 5.68, 7.805, 12.37913, 22.82101, 23.91089, 47.28, -16965.44, 3291.609
3172, 17525.13, 5.68, 7.805, 12.39292, 22.82101, 23.97345, 47.92, -17204.31, 3337.945
3173, 17689.35, 5.67, 7.795, 12.37913, 22.80766, 23.9414, 47.92, -17386.35, 3260.045
3174, 17616.93, 5.68, 7.805, 12.35155, 22.82101, 23.95666, 47.92, -17294.43, 3355.43
3175, 17875.5, 5.670001, 7.795001, 12.43429, 22.82101, 23.97345, 47.6, -17569.31, 3294.369
3176, 17652.71, 5.67, 7.795, 12.39292, 22.79163, 24.01618, 47.28, -17350.34, 3253.301
3177, 17545.53, 5.670001, 7.795001, 12.39982, 22.79163, 24.01618, 47.28, -17244.99, 3233.557
3178, 17518.5, 5.67, 7.795, 12.41016, 22.80766, 24.03296, 47.92, -17218.43, 3228.567
3179, 17598.57, 5.67, 7.795, 12.4205, 22.79163, 24.10773, 47.92, -17297.12, 3243.324
3180, 17479.23, 5.67, 7.795, 12.42739, 22.80766, 24.07874, 47.28, -17179.83, 3221.33
3181, 18138.66, 5.67, 7.795, 12.37913, 22.79163, 24.15351, 47.28, -17827.96, 3342.859
3182, 18054.51, 5.68, 7.805, 12.40671, 22.79163, 24.21607, 47.28, -17724.0, 3438.783
3183, 17740.35, 5.67, 7.795, 12.4136, 22.79163, 24.23133, 47.6, -17436.48, 3269.453
3184, 17490.45, 5.67, 7.795, 12.35155, 22.80766, 24.24811, 47.6, -17190.85, 3223.397
3185, 17592.82, 5.67, 7.795, 12.42739, 22.79163, 24.30762, 47.6, -17291.47, 3242.255
3186, 17422.62, 5.670001, 7.795001, 12.35155, 22.82101, 24.37171, 47.28, -17124.19, 3210.905
3187, 17305.33, 5.67, 7.795, 12.37224, 22.79163, 24.36866, 47.28, -17008.91, 3189.281
3188, 17770.44, 5.670001, 7.795001, 12.42739, 22.79163, 24.41443, 47.6, -17466.05, 3275.007
3189, 17655.69, 5.679999, 7.804999, 12.43429, 22.79163, 24.50904, 47.28, -17332.48, 3362.813
3190, 17487.9, 5.67, 7.795, 12.4136, 22.79163, 24.50904, 47.92, -17188.35, 3222.928
3191, 17305.82, 5.67, 7.795, 12.37224, 22.79163, 24.52277, 47.92, -17009.39, 3189.371
3192, 17498.1, 5.67, 7.795, 12.35155, 22.80766, 24.5243, 47.28, -17198.37, 3224.808
3193, 17224.74, 5.67, 7.795, 12.43429, 22.77828, 24.55177, 47.28, -16929.7, 3174.429
3194, 17894.37, 5.679999, 7.804999, 12.35155, 22.82101, 24.5243, 47.92, -17566.79, 3408.273
3195, 16785.93, 5.67, 7.795, 12.37224, 22.80766, 24.57008, 47.92, -16498.4, 3093.558
3196, 17585.82, 5.67, 7.795, 12.42739, 22.79163, 24.6006, 47.92, -17284.59, 3240.974
3197, 17752.88, 5.67, 7.795, 12.37224, 22.80766, 24.58686, 47.6, -17448.79, 3271.762
3198, 17722.67, 5.68, 7.805, 12.4136, 22.79163, 24.64637, 47.28, -17398.23, 3375.578
3199, 17651.61, 5.67, 7.795, 12.39292, 22.79163, 24.69215, 47.6, -17349.26, 3253.098
3200, 17626.11, 5.67, 7.795, 12.42739, 22.80766, 24.70741, 47.28, -17324.19, 3248.391
3201, 17598.57, 5.670001, 7.795001, 12.37224, 22.77828, 24.73793, 47.92, -17297.12, 3243.332
3202, 17509.83, 5.67, 7.795, 12.39982, 22.80766, 24.78523, 47.28, -17209.9, 3226.969
3203, 17504.73, 5.67, 7.795, 12.37913, 22.79163, 24.84474, 47.6, -17204.89, 3226.029
3204, 17562.36, 5.66, 7.785, 12.4205, 22.79163, 24.84474, 47.92, -17281.53, 3128.128
3205, 17499.63, 5.66, 7.785, 12.39982, 22.80766, 24.86152, 47.28, -17219.8, 3116.955
3206, 17565.42, 5.669999, 7.794999, 12.4136, 22.77828, 24.82948, 47.6, -17264.54, 3237.198
3207, 17517.99, 5.670001, 7.795001, 12.42739, 22.77828, 24.85847, 47.6, -17217.92, 3228.481
3208, 17234.77, 5.67, 7.795, 12.42739, 22.77828, 24.8127, 47.28, -16939.56, 3176.277
3209, 17557.77, 5.679999, 7.804999, 12.37224, 22.80766, 24.81575, 47.6, -17236.35, 3344.162
3210, 17477.28, 5.67, 7.795, 12.36879, 22.80766, 24.73945, 47.6, -17177.91, 3220.97
3211, 17658.54, 5.669999, 7.794999, 12.43429, 22.79163, 24.73793, 47.6, -17356.07, 3254.359
3212, 17552.54, 5.67, 7.795, 12.4205, 22.76493, 24.70588, 47.6, -17251.88, 3234.84
3213, 17561.34, 5.67, 7.795, 12.42739, 22.79163, 24.67537, 47.28, -17260.53, 3236.462
3214, 17016.15, 5.67, 7.795, 12.41016, 22.80766, 24.63264, 47.92, -16724.68, 3135.987
3215, 17512.89, 5.67, 7.795, 12.43429, 22.79163, 24.61433, 47.92, -17212.91, 3227.533
3216, 17668.44, 5.67, 7.795, 12.38603, 22.77828, 24.59754, 47.28, -17365.8, 3256.201
3217, 17495.55, 5.67, 7.795, 12.39292, 22.79163, 24.64637, 47.6, -17195.87, 3224.337
3218, 17615.91, 5.67, 7.795, 12.39292, 22.79163, 24.6006, 47.6, -17314.17, 3246.519
3219, 17093.67, 5.67, 7.795, 12.39292, 22.79163, 24.6006, 47.28, -16800.87, 3150.273
3220, 17493.51, 5.67, 7.795, 12.39982, 22.77828, 24.55177, 47.6, -17193.86, 3223.953
3221, 20220.56, 5.74, 7.865, 12.4136, 22.80766, 24.53803, 47.6, -19691.13, 4596.764
3222, 16073.67, 5.660001, 7.785001, 12.35155, 22.79163, 24.49226, 47.92, -15816.64, 2862.977
3223, 18966.39, 5.7, 7.825, 12.39982, 22.77828, 24.53803, 47.92, -18572.32, 3846.145
3224, 17551.14, 5.67, 7.795, 12.42739, 22.79163, 24.52277, 47.6, -17250.51, 3234.583
3225, 17454.24, 5.67, 7.795, 12.37913, 22.77828, 24.52277, 47.28, -17155.27, 3216.724
3226, 17253.3, 5.66, 7.785, 12.39982, 22.77828, 24.52277, 47.28, -16977.41, 3073.08
3227, 17523.09, 5.67, 7.795, 12.4136, 22.80766, 24.55482, 47.28, -17222.94, 3229.413
3228, 17495.04, 5.66, 7.785, 12.35155, 22.79163, 24.52277, 47.92, -17215.29, 3116.129
3229, 17811.24, 5.67, 7.795, 12.4205, 22.80766, 24.57008, 47.92, -17506.15, 3282.517
3230, 17744.43, 5.67, 7.795, 12.35155, 22.77828, 24.477, 47.92, -17440.49, 3270.205
3231, 17402.73, 5.67, 7.795, 12.35155, 22.79163, 24.50904, 47.28, -17104.64, 3207.231
3232, 17557.26, 5.66, 7.785, 12.42739, 22.77828, 24.477, 47.28, -17276.51, 3127.22
3233, 17479.93, 5.67, 7.795, 12.39292, 22.77828, 24.477, 47.92, -17180.52, 3221.459
3234, 16615.41, 5.67, 7.795, 12.4205, 22.77828, 24.477, 47.28, -16330.8, 3062.132
3235, 17105.91, 5.66, 7.785, 12.38603, 22.77828, 24.477, 47.6, -16832.38, 3046.819
3236, 16793.77, 5.660001, 7.785001, 12.38603, 22.77828, 24.44495, 47.6, -16525.23, 2991.238
3237, 16741.26, 5.679999, 7.804999, 12.37913, 22.77828, 24.43122, 47.92, -16434.79, 3188.644
3238, 17113.56, 5.67, 7.795, 12.40671, 22.79163, 24.41443, 47.28, -16820.42, 3153.939
3239, 16806.02, 5.66, 7.785, 12.38603, 22.79163, 24.4007, 48.24, -16537.28, 2993.412
3240, 17431.29, 5.67, 7.795, 12.35155, 22.77828, 24.44495, 47.6, -17132.71, 3212.486
3241, 17534.82, 5.67, 7.795, 12.4136, 22.79163, 24.32288, 47.28, -17234.47, 3231.575
3242, 17518.5, 5.67, 7.795, 12.37913, 22.76493, 24.33661, 47.28, -17218.43, 3228.567
3243, 17452.37, 5.67, 7.795, 12.4205, 22.77828, 24.32288, 47.28, -17153.43, 3216.38
3244, 17177.44, 5.66, 7.785, 12.39982, 22.77828, 24.32288, 47.28, -16902.77, 3059.56
3245, 17658.75, 5.67, 7.795, 12.39292, 22.77828, 24.29084, 47.6, -17356.27, 3254.414
3246, 18196.49, 5.67, 7.795, 12.35155, 22.76493, 24.33661, 47.28, -17884.8, 3353.508
3247, 17510.85, 5.669999, 7.794999, 12.4136, 22.77828, 24.29084, 47.28, -17210.91, 3227.141
3248, 17325.42, 5.67, 7.795, 12.39292, 22.80766, 24.29389, 47.28, -17028.65, 3192.975
3249, 17730.15, 5.67, 7.795, 12.4136, 22.77828, 24.30762, 47.92, -17426.45, 3267.573
3250, 17460.66, 5.67, 7.795, 12.4136, 22.76493, 24.27558, 47.92, -17161.58, 3217.907
3251, 17293.08, 5.679999, 7.804999, 12.42739, 22.77828, 24.24506, 47.28, -16976.51, 3293.748
3252, 17452.33, 5.67, 7.795, 12.36534, 22.77828, 24.27711, 47.28, -17153.39, 3216.372
3253, 17757.18, 5.67, 7.795, 12.37913, 22.80766, 24.21759, 47.6, -17453.02, 3272.554
3254, 17415.58, 5.67, 7.795, 12.4205, 22.77828, 24.24506, 47.92, -17117.27, 3209.599
3255, 18181.5, 5.68, 7.805, 12.42739, 22.79163, 24.24811, 47.28, -17848.66, 3462.97
3256, 17884.68, 5.68, 7.805, 12.35155, 22.79163, 24.32288, 47.28, -17557.28, 3406.427
3257, 18173.85, 5.68, 7.805, 12.40671, 22.79163, 24.35493, 47.28, -17841.15, 3461.505
3258, 18123.36, 5.68, 7.805, 12.35155, 22.79163, 24.29389, 47.92, -17791.59, 3451.888
3259, 18214.65, 5.68, 7.805, 12.37224, 22.79163, 24.29389, 47.28, -17881.21, 3469.285
3260, 18081.03, 5.68, 7.805, 12.42739, 22.76493, 24.3534, 47.28, -17750.03, 3443.834
3261, 17675.07, 5.68, 7.805, 12.39982, 22.76493, 24.33661, 47.6, -17351.51, 3366.512
3262, 17335.41, 5.68, 7.805, 12.37224, 22.76493, 24.42817, 47.28, -17018.06, 3301.819
3263, 17283.39, 5.670001, 7.795001, 12.43429, 22.79163, 24.43122, 47.6, -16987.34, 3185.246
3264, 17969.85, 5.68, 7.805, 12.37224, 22.77828, 24.41443, 47.92, -17640.89, 3422.658
3265, 17387.16, 5.679999, 7.804999, 12.42739, 22.77828, 24.41443, 47.28, -17068.87, 3311.666
3266, 18077.97, 5.67, 7.795, 12.35155, 22.77828, 24.43122, 47.92, -17768.31, 3331.666
3267, 18010.65, 5.69, 7.815, 12.4205, 22.80766, 24.38544, 47.28, -17659.04, 3541.455
3268, 18207.51, 5.68, 7.805, 12.39637, 22.76493, 24.38239, 48.24, -17874.2, 3467.916
3269, 18215.16, 5.69, 7.815, 12.37224, 22.76493, 24.41443, 47.28, -17859.55, 3581.668
3270, 17615.91, 5.68, 7.805, 12.37913, 22.77828, 24.41443, 47.6, -17293.43, 3355.236
3271, 17142.16, 5.679999, 7.804999, 12.37913, 22.76493, 24.47395, 47.28, -16828.35, 3265.002
3272, 17200.96, 5.68, 7.805, 12.37224, 22.76493, 24.44495, 47.28, -16886.07, 3276.21
3273, 17314.5, 5.68, 7.805, 12.37224, 22.79163, 24.43122, 47.28, -16997.54, 3297.836
3274, 17588.88, 5.679999, 7.804999, 12.4136, 22.79163, 24.477, 47.6, -17266.89, 3350.087
3275, 17255.34, 5.68, 7.805, 12.43429, 22.77828, 24.477, 47.28, -16939.46, 3286.559
3276, 17415.09, 5.67, 7.795, 12.37913, 22.75158, 24.51972, 47.28, -17116.79, 3209.509
3277, 18216.18, 5.679999, 7.804999, 12.38603, 22.79163, 24.52277, 47.28, -17882.71, 3469.567
3278, 17482.22, 5.679999, 7.804999, 12.4205, 22.76493, 24.51972, 47.28, -17162.18, 3329.772
3279, 17427.72, 5.679999, 7.804999, 12.39982, 22.79163, 24.55482, 47.28, -17108.68, 3319.392
3280, 17803.08, 5.68, 7.805, 12.4205, 22.79163, 24.6006, 47.92, -17477.17, 3390.886
3281, 18220.77, 5.68, 7.805, 12.37913, 22.79163, 24.62959, 47.92, -17887.21, 3470.45
3282, 17496.57, 5.68, 7.805, 12.4205, 22.79163, 24.66163, 47.6, -17176.27, 3332.505
3283, 18072.87, 5.68, 7.805, 12.42739, 22.77828, 24.66011, 47.92, -17742.02, 3442.271
3284, 18173.85, 5.68, 7.805, 12.35155, 22.77828, 24.72114, 47.28, -17841.15, 3461.513
3285, 18214.65, 5.67, 7.795, 12.40671, 22.75158, 24.64332, 47.6, -17902.65, 3356.864
3286, 18208.02, 5.679999, 7.804999, 12.35155, 22.79163, 24.69215, 47.92, -17874.7, 3468.013
3287, 17477.81, 5.67, 7.795, 12.38947, 22.79163, 24.66163, 47.92, -17178.43, 3221.06
3288, 17416.07, 5.66, 7.785, 12.41016, 22.77828, 24.67537, 47.6, -17137.58, 3102.063
3289, 17512.38, 5.67, 7.795, 12.38603, 22.79163, 24.62959, 47.92, -17212.41, 3227.431
3290, 17557.77, 5.670001, 7.795001, 12.4136, 22.77828, 24.56855, 47.6, -17257.02, 3235.812
3291, 17880.6, 5.68, 7.805, 12.4136, 22.75158, 24.51972, 47.28, -17553.27, 3405.659
3292, 17275.74, 5.67, 7.795, 12.37913, 22.77828, 24.46021, 47.6, -16979.82, 3183.828
3293, 17693.94, 5.67, 7.795, 12.4205, 22.77828, 24.44495, 47.28, -17390.86, 3260.9
3294, 17402.84, 5.67, 7.795, 12.42739, 22.77828, 24.39918, 47.92, -17104.75, 3207.243
3295, 18105.0, 5.69, 7.815, 12.38603, 22.76493, 24.3534, 47.6, -17751.54, 3560.007
3296, 18008.61, 5.67, 7.795, 12.39292, 22.76493, 24.25879, 47.92, -17700.14, 3318.892
3297, 17493.0, 5.68, 7.805, 12.37913, 22.76493, 24.16724, 47.92, -17172.77, 3331.826
3298, 17626.21, 5.67, 7.795, 12.42739, 22.76493, 24.19928, 48.24, -17324.29, 3248.417
3299, 18049.68, 5.72, 7.845, 12.39982, 22.77828, 24.18402, 47.92, -17627.27, 3882.062
3300, 17568.99, 5.68, 7.805, 12.35155, 22.77828, 24.17029, 47.92, -17247.37, 3346.308
3301, 17265.54, 5.68, 7.805, 12.42739, 22.77828, 24.10773, 47.28, -16949.47, 3288.51
3302, 17689.86, 5.69, 7.815, 12.37913, 22.77828, 24.07874, 47.28, -17344.51, 3478.378
3303, 17956.08, 5.68, 7.805, 12.42739, 22.76493, 24.01465, 47.6, -17627.37, 3420.027
3304, 17555.73, 5.67, 7.795, 12.4205, 22.76493, 23.96887, 47.28, -17255.02, 3235.428
3305, 18128.46, 5.68, 7.805, 12.38603, 22.76493, 23.95514, 47.28, -17796.6, 3452.86
3306, 17356.78, 5.67, 7.795, 12.39982, 22.76493, 23.96887, 47.92, -17059.48, 3198.763
3307, 17539.92, 5.670001, 7.795001, 12.4205, 22.76493, 23.92309, 47.92, -17239.48, 3232.523
3308, 17234.94, 5.67, 7.795, 12.39292, 22.77828, 23.92462, 47.92, -16939.72, 3176.308
3309, 17405.79, 5.67, 7.795, 12.4136, 22.76493, 23.92309, 47.6, -17107.65, 3207.795
3310, 17526.66, 5.67, 7.795, 12.4136, 22.79163, 23.89563, 47.28, -17226.45, 3230.062
3311, 17494.02, 5.66, 7.785, 12.35155, 22.76493, 23.89258, 47.6, -17214.28, 3115.947
3312, 16807.0, 5.66, 7.785, 12.40671, 22.77828, 23.89258, 47.28, -16538.25, 2993.579
3313, 16943.73, 5.66, 7.785, 12.42739, 22.76493, 23.87732, 47.28, -16672.79, 3017.941
3314, 17527.17, 5.68, 7.805, 12.35155, 22.75158, 23.81476, 47.28, -17206.31, 3338.342
3315, 16967.19, 5.67, 7.795, 12.4205, 22.75158, 23.83154, 47.92, -16676.56, 3126.964
3316, 17029.92, 5.66, 7.785, 12.35155, 22.77828, 23.78577, 47.28, -16757.61, 3033.284
3317, 16861.11, 5.670001, 7.795001, 12.4136, 22.75158, 23.75372, 47.92, -16572.29, 3107.421
3318, 16790.73, 5.67, 7.795, 12.4136, 22.75158, 23.76898, 47.92, -16503.12, 3094.443
3319, 16788.18, 5.66, 7.785, 12.42739, 22.76493, 23.64843, 47.28, -16519.73, 2990.227
3320, 16817.76, 5.66, 7.785, 12.39292, 22.72221, 23.64385, 47.92, -16548.84, 2995.503
3321, 16953.64, 5.67, 7.795, 12.4205, 22.73556, 23.63012, 47.6, -16663.24, 3124.466
3322, 16737.69, 5.67, 7.795, 12.37224, 22.75158, 23.58434, 47.28, -16450.99, 3084.668
3323, 16378.14, 5.66, 7.785, 12.37913, 22.75158, 23.57061, 47.6, -16116.25, 2917.2
3324, 16800.93, 5.66, 7.785, 12.4136, 22.77828, 23.55688, 47.92, -16532.28, 2992.497
3325, 16758.6, 5.66, 7.785, 12.37913, 22.73556, 23.5523, 47.28, -16490.63, 2984.958
3326, 16788.18, 5.66, 7.785, 12.39292, 22.75158, 23.61639, 47.6, -16519.73, 2990.227
3327, 16607.64, 5.66, 7.785, 12.4136, 22.76493, 23.61639, 47.92, -16342.08, 2958.07
3328, 16784.61, 5.67, 7.795, 12.35155, 22.75158, 23.57061, 47.92, -16497.11, 3093.315
3329, 17019.89, 5.67, 7.795, 12.4136, 22.76493, 23.50805, 47.6, -16728.36, 3136.676
3330, 16783.08, 5.66, 7.785, 12.35155, 22.76493, 23.44702, 47.6, -16514.71, 2989.318
3331, 16823.37, 5.66, 7.785, 12.39982, 22.76493, 23.3875, 47.6, -16554.36, 2996.494
3332, 16849.23, 5.66, 7.785, 12.40671, 22.75158, 23.35546, 47.92, -16579.8, 3001.109
3333, 16776.96, 5.66, 7.785, 12.36879, 22.73556, 23.27306, 48.24, -16508.69, 2988.228
3334, 17270.58, 5.68, 7.805, 12.38603, 22.75158, 23.24102, 47.28, -16954.42, 3289.471
3335, 17100.98, 5.66, 7.785, 12.38258, 22.75158, 23.19066, 47.6, -16827.53, 3045.941
3336, 17270.64, 5.66, 7.785, 12.4205, 22.75158, 23.22423, 47.6, -16994.48, 3076.16
3337, 16791.32, 5.66, 7.785, 12.35155, 22.76493, 23.25933, 47.6, -16522.82, 2990.786
3338, 16767.8, 5.66, 7.785, 12.39292, 22.76493, 23.2929, 47.28, -16499.68, 2986.597
3339, 16800.14, 5.67, 7.795, 12.42739, 22.75158, 23.35546, 47.92, -16512.37, 3096.177
3340, 17496.06, 5.67, 7.795, 12.35155, 22.77828, 23.37072, 47.92, -17196.37, 3224.431
3341, 16960.56, 5.68, 7.805, 12.37913, 22.73556, 23.41497, 47.28, -16650.07, 3230.413
3342, 17134.47, 5.670001, 7.795001, 12.4136, 22.76493, 23.46227, 47.92, -16840.97, 3157.8
3343, 17391.42, 5.670001, 7.795001, 12.35155, 22.75158, 23.47601, 47.92, -17093.52, 3205.155
3344, 16803.08, 5.67, 7.795, 12.40671, 22.75158, 23.57061, 47.6, -16515.26, 3096.719
3345, 17280.33, 5.670001, 7.795001, 12.39292, 22.76493, 23.52484, 47.6, -16984.33, 3184.682
3346, 16566.9, 5.66, 7.785, 12.39292, 22.73556, 23.53857, 47.6, -16301.99, 2950.821
3347, 16804.5, 5.66, 7.785, 12.38603, 22.75158, 23.5996, 47.92, -16535.79, 2993.134
3348, 16677.15, 5.659999, 7.784999, 12.4136, 22.76493, 23.63165, 47.28, -16410.48, 2970.451
3349, 16789.85, 5.67, 7.795, 12.4136, 22.73556, 23.64538, 47.92, -16502.26, 3094.28
3350, 17451.31, 5.67, 7.795, 12.35155, 22.76493, 23.66216, 47.92, -17152.39, 3216.184
3351, 17274.21, 5.67, 7.795, 12.39292, 22.75158, 23.64538, 47.92, -16978.32, 3183.546
3352, 17797.47, 5.67, 7.795, 12.4205, 22.75158, 23.64538, 47.92, -17492.62, 3279.971
3353, 17591.43, 5.67, 7.795, 12.35155, 22.75158, 23.64538, 48.24, -17290.11, 3241.999
3354, 17551.14, 5.67, 7.795, 12.4136, 22.75158, 23.5996, 48.24, -17250.51, 3234.583
3355, 17511.87, 5.68, 7.805, 12.4136, 22.75158, 23.5996, 47.92, -17191.29, 3335.42
3356, 17495.04, 5.67, 7.795, 12.42739, 22.73556, 23.61334, 47.28, -17195.37, 3224.243
3357, 17460.87, 5.67, 7.795, 12.4205, 22.75158, 23.67742, 47.92, -17161.78, 3217.946
3358, 17612.85, 5.68, 7.805, 12.37568, 22.73556, 23.64538, 47.28, -17290.42, 3354.661
3359, 17454.75, 5.67, 7.795, 12.40671, 22.75158, 23.63012, 47.28, -17155.77, 3216.818
3360, 17519.01, 5.66, 7.785, 12.39637, 22.75158, 23.66216, 47.92, -17238.87, 3120.398
3361, 17533.99, 5.67, 7.795, 12.37224, 22.73556, 23.64538, 47.28, -17233.65, 3231.422
