ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
3033, 17953.53, 5.74, 7.865, 11.97235, 27.27512, 20.62867, 55.28, -17483.46, 4081.407
3034, 18872.04, 5.75, 7.875, 12.02062, 27.27512, 20.68208, 55.28, -18350.6, 4405.591
3035, 18957.72, 5.75, 7.875, 11.97925, 27.28847, 20.6653, 55.28, -18433.92, 4425.593
3036, 18509.94, 5.76, 7.885, 11.99993, 27.28847, 20.61341, 55.28, -17971.01, 4434.057
3037, 17630.19, 5.74, 7.865, 12.00683, 27.27512, 20.62867, 54.96, -17168.59, 4007.901
3038, 17958.63, 5.73, 7.855, 12.00683, 27.27512, 20.5951, 55.28, -17513.73, 3972.601
3039, 17143.14, 5.73, 7.855, 12.01372, 27.28847, 20.59663, 54.64, -16718.45, 3792.2
3040, 17364.48, 5.73, 7.855, 11.99993, 27.28847, 20.63172, 55.28, -16934.3, 3841.17
3041, 17869.48, 5.73, 7.855, 12.01372, 27.28847, 20.68208, 54.96, -17426.79, 3952.88
3042, 17656.2, 5.74, 7.865, 11.99304, 27.27512, 20.71565, 55.28, -17193.92, 4013.805
3043, 18113.67, 5.73, 7.855, 11.98959, 27.30183, 20.85298, 55.6, -17664.93, 4006.897
3044, 18176.4, 5.73, 7.855, 12.02062, 27.30183, 20.85298, 55.28, -17726.11, 4020.765
3045, 18211.08, 5.74, 7.865, 12.02062, 27.30183, 20.90639, 55.28, -17734.27, 4139.947
3046, 18646.46, 5.76, 7.885, 11.99304, 27.31785, 20.9247, 55.28, -18103.55, 4466.76
3047, 19173.96, 5.76, 7.885, 11.97925, 27.30183, 20.97505, 55.28, -18615.69, 4593.132
3048, 18126.42, 5.740001, 7.865001, 12.02751, 27.28847, 20.972, 55.28, -17651.82, 4120.709
3049, 19849.71, 5.78, 7.905, 12.00683, 27.28847, 21.0071, 55.6, -19210.49, 4996.797
3050, 17552.67, 5.75, 7.875, 12.00683, 27.30183, 21.00862, 55.6, -17067.69, 4097.591
3051, 18125.4, 5.73, 7.855, 11.96891, 27.30183, 21.04372, 55.28, -17676.37, 4009.492
3052, 17878.14, 5.75, 7.875, 12.02062, 27.28847, 21.0071, 54.64, -17384.17, 4173.571
3053, 18174.23, 5.74, 7.865, 11.97235, 27.31785, 21.00862, 55.6, -17698.38, 4131.57
3054, 17593.47, 5.73, 7.855, 11.97235, 27.3312, 21.00862, 55.28, -17157.62, 3891.816
3055, 18168.24, 5.74, 7.865, 11.99304, 27.31785, 21.00862, 55.28, -17692.55, 4130.208
3056, 18667.53, 5.740001, 7.865001, 11.98614, 27.31785, 21.02693, 55.92, -18178.77, 4243.721
3057, 18219.81, 5.74, 7.865, 12.02062, 27.30183, 20.92165, 55.28, -17742.77, 4141.931
3058, 18582.36, 5.75, 7.875, 11.99304, 27.31785, 20.93996, 55.28, -18068.93, 4337.968
3059, 17929.05, 5.73, 7.855, 11.99304, 27.31785, 20.95827, 55.28, -17484.89, 3966.058
3060, 17663.34, 5.74, 7.865, 12.02751, 27.3312, 20.8896, 55.28, -17200.87, 4015.429
3061, 17880.59, 5.75, 7.875, 11.96891, 27.3312, 20.87434, 55.6, -17386.55, 4174.142
3062, 17629.17, 5.74, 7.865, 12.02062, 27.31785, 20.87129, 55.28, -17167.59, 4007.661
3063, 18149.37, 5.74, 7.865, 11.99993, 27.3312, 20.83925, 55.28, -17674.17, 4125.927
3064, 17909.67, 5.75, 7.875, 11.96891, 27.31785, 20.78737, 55.6, -17414.82, 4180.931
3065, 17953.53, 5.74, 7.865, 12.01372, 27.30183, 20.76905, 54.96, -17483.46, 4081.398
3066, 17900.49, 5.74, 7.865, 11.98614, 27.3312, 20.75227, 55.28, -17431.81, 4069.349
3067, 18096.33, 5.73, 7.855, 11.99304, 27.31785, 20.75227, 54.96, -17648.02, 4003.061
3068, 18209.55, 5.74, 7.865, 12.00683, 27.30183, 20.73396, 55.6, -17732.78, 4139.6
3069, 18565.53, 5.74, 7.865, 12.01372, 27.31785, 20.66835, 55.28, -18079.44, 4220.534
3070, 19267.09, 5.77, 7.895, 12.02062, 27.31785, 20.73396, 55.28, -18676.74, 4732.885
3071, 16869.27, 5.74, 7.865, 11.98614, 27.3312, 20.66835, 55.28, -16427.59, 3834.911
3072, 17915.79, 5.74, 7.865, 11.99304, 27.31785, 20.7187, 55.28, -17446.71, 4072.818
3073, 18967.92, 5.75, 7.875, 11.99304, 27.3312, 20.63325, 55.6, -18443.83, 4427.975
3074, 18439.05, 5.75, 7.875, 11.96546, 27.3312, 20.70192, 55.28, -17929.58, 4304.513
3075, 18937.32, 5.76, 7.885, 12.02406, 27.3579, 20.66987, 55.6, -18385.94, 4536.436
3076, 17957.1, 5.74, 7.865, 11.99304, 27.34455, 20.70192, 55.28, -17486.94, 4082.21
3077, 18115.2, 5.74, 7.865, 11.95512, 27.3579, 20.61799, 55.6, -17640.9, 4118.15
3078, 18061.4, 5.75, 7.875, 12.02062, 27.3312, 20.49592, 55.6, -17562.36, 4216.352
3079, 19380.51, 5.78, 7.905, 12.01372, 27.3312, 20.51423, 55.6, -18756.4, 4878.694
3080, 18192.21, 5.740001, 7.865001, 12.00683, 27.34455, 20.44556, 55.28, -17715.89, 4135.666
3081, 19390.05, 5.76, 7.885, 11.98614, 27.3312, 20.3769, 55.92, -18825.49, 4644.887
3082, 19253.52, 5.77, 7.895, 11.9758, 27.34455, 20.27466, 55.28, -18663.59, 4729.543
3083, 18214.65, 5.74, 7.865, 11.97925, 27.34455, 20.23957, 55.6, -17737.74, 4140.767
3084, 19104.6, 5.76, 7.885, 11.99993, 27.34455, 20.13733, 55.6, -18548.35, 4576.517
3085, 20021.58, 5.78, 7.905, 11.97235, 27.3312, 20.01831, 55.28, -19376.83, 5040.062
3086, 17943.84, 5.74, 7.865, 11.99304, 27.3312, 19.9649, 55.92, -17474.03, 4079.195
3087, 17897.43, 5.73, 7.855, 11.98614, 27.37659, 19.90082, 55.6, -17454.05, 3959.063
3088, 18130.49, 5.75, 7.875, 11.96546, 27.3579, 19.81384, 55.28, -17629.54, 4232.481
3089, 18224.85, 5.74, 7.865, 12.02062, 27.34455, 19.79553, 55.28, -17747.67, 4143.086
3090, 18338.53, 5.74, 7.865, 12.02062, 27.34455, 19.70855, 55.6, -17858.38, 4168.92
3091, 18174.36, 5.75, 7.875, 11.96201, 27.34455, 19.63989, 55.28, -17672.2, 4242.722
3092, 18120.2, 5.75, 7.875, 12.02062, 27.34455, 19.67498, 55.28, -17619.54, 4230.078
3093, 18540.03, 5.75, 7.875, 11.97235, 27.3579, 19.62463, 55.28, -18027.77, 4328.086
3094, 18221.4, 5.74, 7.865, 11.98614, 27.38995, 19.5758, 55.6, -17744.31, 4142.301
3095, 18470.67, 5.74, 7.865, 12.0344, 27.34455, 19.50561, 55.28, -17987.06, 4198.96
3096, 18172.83, 5.74, 7.865, 12.01372, 27.3579, 19.50561, 55.28, -17697.02, 4131.252
3097, 17999.43, 5.74, 7.865, 11.95856, 27.34455, 19.4873, 55.28, -17528.16, 4091.833
3098, 17826.03, 5.75, 7.875, 11.99993, 27.37659, 19.4049, 55.28, -17333.5, 4161.407
3099, 18337.56, 5.75, 7.875, 11.97235, 27.3579, 19.45525, 55.28, -17830.89, 4280.82
3100, 17939.88, 5.74, 7.865, 12.02062, 27.37659, 19.4049, 55.6, -17470.17, 4078.295
3101, 18756.27, 5.75, 7.875, 11.98614, 27.38995, 19.38659, 55.6, -18238.03, 4378.566
3102, 18123.87, 5.75, 7.875, 12.00683, 27.37659, 19.35149, 55.6, -17623.11, 4230.936
3103, 18581.85, 5.73, 7.855, 12.02062, 27.37659, 19.45525, 55.6, -18121.51, 4110.462
3104, 18313.59, 5.74, 7.865, 11.95167, 27.37659, 19.42016, 55.6, -17834.09, 4163.251
3105, 18267.69, 5.75, 7.875, 12.00683, 27.37659, 19.43847, 55.28, -17762.95, 4264.51
3106, 17778.09, 5.74, 7.865, 11.98614, 27.37659, 19.52392, 55.6, -17312.61, 4041.515
3107, 18947.01, 5.77, 7.895, 11.96546, 27.37659, 19.59258, 55.28, -18366.46, 4654.258
3108, 18052.98, 5.74, 7.865, 12.00683, 27.37659, 19.62615, 55.92, -17580.31, 4104.006
3109, 17364.62, 5.74, 7.865, 11.98614, 27.38995, 19.64446, 55.28, -16909.97, 3947.52
3110, 18245.78, 5.75, 7.875, 11.9758, 27.37659, 19.67651, 55.28, -17741.65, 4259.395
3111, 17669.97, 5.73, 7.855, 12.02751, 27.4033, 19.71313, 54.64, -17232.22, 3908.738
3112, 17539.92, 5.73, 7.855, 11.96891, 27.38995, 19.72992, 55.28, -17105.4, 3879.971
3113, 17723.52, 5.74, 7.865, 11.99304, 27.37659, 19.76348, 55.92, -17259.47, 4029.109
3114, 17474.38, 5.74, 7.865, 11.96891, 27.3579, 20.01831, 55.6, -17016.86, 3972.472
3115, 18948.03, 5.76, 7.885, 11.97925, 27.37659, 20.01984, 55.92, -18396.34, 4539.01
3116, 17937.72, 5.74, 7.865, 11.97235, 27.38995, 20.05493, 55.28, -17468.06, 4077.804
3117, 18845.01, 5.75, 7.875, 11.97925, 27.41665, 20.05646, 55.28, -18324.32, 4399.282
3118, 17427.34, 5.73, 7.855, 12.00683, 27.38995, 20.0885, 55.28, -16995.6, 3855.075
3119, 18173.17, 5.74, 7.865, 11.99993, 27.38995, 20.05493, 55.28, -17697.35, 4131.337
3120, 17412.15, 5.73, 7.855, 11.95856, 27.38995, 20.03815, 55.6, -16980.79, 3851.707
3121, 19168.86, 5.77, 7.895, 12.01372, 27.4033, 20.05646, 55.6, -18581.52, 4708.755
3122, 18552.27, 5.76, 7.885, 11.98614, 27.41665, 19.98779, 55.28, -18012.1, 4444.206
3123, 18696.6, 5.76, 7.885, 11.99304, 27.4033, 19.90082, 55.28, -18152.23, 4478.78
3124, 20475.99, 5.78, 7.905, 11.96891, 27.4033, 19.93591, 55.28, -19816.6, 5154.451
3125, 17904.6, 5.74, 7.865, 12.00338, 27.41665, 19.93744, 55.28, -17435.81, 4070.283
3126, 18244.74, 5.74, 7.865, 11.99993, 27.4033, 19.90082, 55.6, -17767.04, 4147.607
3127, 18103.47, 5.74, 7.865, 11.97235, 27.4033, 19.90082, 55.28, -17629.47, 4115.484
3128, 18135.6, 5.74, 7.865, 11.95856, 27.4033, 19.90082, 55.6, -17660.76, 4122.788
3129, 18199.86, 5.74, 7.865, 11.98614, 27.38995, 19.95117, 55.6, -17723.34, 4137.405
3130, 17718.96, 5.73, 7.855, 11.95167, 27.41665, 19.93744, 55.28, -17280.0, 3919.584
3131, 17981.58, 5.74, 7.865, 11.99648, 27.41665, 19.85046, 55.28, -17510.78, 4087.783
3132, 18336.03, 5.74, 7.865, 12.00683, 27.38995, 19.86725, 55.6, -17855.95, 4168.361
3133, 18215.16, 5.74, 7.865, 11.95167, 27.41665, 19.81689, 55.6, -17738.24, 4140.874
3134, 18472.2, 5.740001, 7.865001, 11.99304, 27.4033, 19.81689, 55.28, -17988.55, 4199.316
3135, 18248.82, 5.75, 7.875, 11.98614, 27.43267, 19.78485, 55.6, -17744.6, 4260.105
3136, 18342.66, 5.74, 7.865, 11.95167, 27.4033, 19.79858, 55.28, -17862.4, 4169.859
3137, 18786.38, 5.76, 7.885, 11.93443, 27.41665, 19.85046, 55.92, -18239.39, 4500.287
3138, 19214.76, 5.76, 7.885, 11.99304, 27.41665, 19.73144, 55.6, -18655.3, 4602.905
3139, 20569.83, 5.78, 7.905, 11.95856, 27.41665, 19.73144, 55.28, -19907.42, 5178.073
3140, 18105.5, 5.75, 7.875, 12.01372, 27.41665, 19.73144, 55.6, -17605.24, 4226.647
3141, 19211.19, 5.759999, 7.884999, 12.02062, 27.4033, 19.64446, 55.6, -18651.84, 4602.041
3142, 18690.07, 5.77, 7.895, 12.02062, 27.41665, 19.59411, 55.6, -18117.4, 4591.142
3143, 18918.96, 5.76, 7.885, 11.97235, 27.41665, 19.51019, 55.6, -18368.11, 4532.046
3144, 18189.15, 5.75, 7.875, 12.01372, 27.43267, 19.35607, 55.28, -17686.58, 4246.175
3145, 18358.98, 5.75, 7.875, 11.99304, 27.44602, 19.25383, 55.28, -17851.72, 4285.821
3146, 18627.24, 5.75, 7.875, 12.03096, 27.4033, 19.23247, 55.6, -18112.57, 4348.445
3147, 18837.07, 5.76, 7.885, 12.02062, 27.43267, 19.20043, 55.6, -18288.61, 4512.421
3148, 18046.21, 5.75, 7.875, 11.99304, 27.4033, 19.09819, 55.28, -17547.59, 4212.806
3149, 18632.85, 5.76, 7.885, 12.02751, 27.44602, 19.04784, 55.6, -18090.33, 4463.508
3150, 19152.61, 5.76, 7.885, 11.96891, 27.4033, 18.97612, 55.6, -18594.96, 4588.017
3151, 18707.22, 5.77, 7.895, 12.01372, 27.44602, 18.89372, 55.28, -18134.02, 4595.355
3152, 19538.61, 5.78, 7.905, 11.99304, 27.43267, 18.89372, 55.28, -18909.41, 4918.483
3153, 19109.7, 5.76, 7.885, 11.97925, 27.43267, 18.79148, 55.6, -18553.3, 4577.738
3154, 18199.35, 5.74, 7.865, 12.02062, 27.41665, 18.77317, 55.28, -17722.84, 4137.28
3155, 18205.47, 5.740001, 7.865001, 11.98614, 27.41665, 18.73808, 55.28, -17728.8, 4138.68
3156, 18428.85, 5.74, 7.865, 11.97925, 27.44602, 18.67247, 55.6, -17946.33, 4189.462
3157, 18191.19, 5.75, 7.875, 12.00683, 27.43267, 18.65415, 55.28, -17688.57, 4246.652
3158, 18239.13, 5.75, 7.875, 11.99304, 27.45937, 18.6038, 55.28, -17735.18, 4257.842
3159, 18331.64, 5.75, 7.875, 11.97925, 27.43267, 18.58549, 55.6, -17825.13, 4279.438
3160, 18740.97, 5.75, 7.875, 12.02062, 27.43267, 18.53513, 55.6, -18223.15, 4374.994
3161, 18497.7, 5.75, 7.875, 11.99304, 27.43267, 18.46647, 55.28, -17986.61, 4318.204
3162, 17740.35, 5.74, 7.865, 12.01372, 27.44602, 18.36271, 55.6, -17275.86, 4032.943
3163, 17981.58, 5.75, 7.875, 11.96546, 27.45937, 18.44968, 55.6, -17484.75, 4197.718
3164, 18001.47, 5.74, 7.865, 11.99304, 27.44602, 18.32914, 55.28, -17530.14, 4092.296
3165, 18152.94, 5.74, 7.865, 11.96201, 27.44602, 18.32914, 55.6, -17677.65, 4126.73
3166, 17940.27, 5.74, 7.865, 11.96891, 27.44602, 18.24369, 55.28, -17470.55, 4078.392
3167, 18530.34, 5.75, 7.875, 12.01372, 27.43267, 18.31083, 55.6, -18018.35, 4325.824
3168, 18366.63, 5.75, 7.875, 11.99304, 27.44602, 18.29404, 55.28, -17859.16, 4287.607
3169, 18472.09, 5.75, 7.875, 11.97925, 27.45937, 18.22843, 55.92, -17961.7, 4312.225
3170, 18204.45, 5.75, 7.875, 12.01372, 27.44602, 18.26047, 55.6, -17701.46, 4249.746
3171, 17622.03, 5.74, 7.865, 11.99304, 27.45937, 18.17502, 55.92, -17160.64, 4006.046
3172, 18195.27, 5.740001, 7.865001, 11.99304, 27.45937, 18.21012, 55.28, -17718.87, 4136.362
3173, 18085.11, 5.75, 7.875, 11.99304, 27.44602, 18.24369, 55.92, -17585.42, 4221.887
3174, 19830.84, 5.78, 7.905, 12.02062, 27.44602, 18.22538, 55.92, -19192.23, 4992.047
3175, 18681.3, 5.76, 7.885, 12.00683, 27.44602, 18.22538, 55.6, -18137.38, 4475.107
3176, 19122.4, 5.76, 7.885, 12.01372, 27.45937, 18.17502, 55.28, -18565.63, 4580.78
3177, 18242.19, 5.75, 7.875, 12.02062, 27.45937, 18.10636, 55.92, -17738.16, 4258.556
3178, 18571.65, 5.74, 7.865, 12.01372, 27.45937, 18.12467, 55.6, -18085.4, 4221.916
3179, 17880.6, 5.74, 7.865, 11.99304, 27.47272, 18.12467, 55.6, -17412.44, 4064.819
3180, 18246.78, 5.74, 7.865, 12.01372, 27.48875, 18.07431, 55.28, -17769.03, 4148.071
3181, 17832.15, 5.739999, 7.864999, 12.02062, 27.44602, 18.03769, 55.6, -17365.26, 4053.796
3182, 17819.91, 5.73, 7.855, 11.97235, 27.47272, 18.056, 55.92, -17378.45, 3941.907
3183, 18040.33, 5.76, 7.885, 11.97925, 27.45937, 17.95377, 55.6, -17515.07, 4321.562
3184, 17551.65, 5.75, 7.875, 12.02062, 27.47272, 18.00565, 55.6, -17066.7, 4097.353
3185, 18274.32, 5.75, 7.875, 12.01372, 27.44602, 17.96903, 55.6, -17769.4, 4266.057
3186, 17963.4, 5.75, 7.875, 11.99304, 27.44602, 17.93546, 55.6, -17467.07, 4193.475
3187, 17794.92, 5.75, 7.875, 12.01372, 27.47272, 17.91867, 55.6, -17303.24, 4154.144
3188, 18255.45, 5.75, 7.875, 11.97925, 27.47272, 17.93698, 55.6, -17751.05, 4261.652
3189, 18186.6, 5.75, 7.875, 11.97925, 27.45937, 17.95377, 55.28, -17684.1, 4245.579
3190, 18071.85, 5.74, 7.865, 11.9827, 27.47272, 18.00565, 55.6, -17598.68, 4108.295
3191, 18439.05, 5.74, 7.865, 11.99304, 27.48875, 17.95529, 55.6, -17956.27, 4191.772
3192, 17887.5, 5.74, 7.865, 12.02062, 27.47272, 17.98734, 55.6, -17419.16, 4066.387
3193, 17532.78, 5.74, 7.865, 12.02062, 27.48875, 18.02396, 55.6, -17073.73, 3985.757
3194, 17763.81, 5.74, 7.865, 11.95856, 27.48875, 18.00565, 55.6, -17298.71, 4038.269
3195, 18509.94, 5.75, 7.875, 12.00683, 27.48875, 18.02396, 55.6, -17998.51, 4321.062
3196, 18302.37, 5.74, 7.865, 11.9758, 27.47272, 18.04074, 55.6, -17823.17, 4160.7
3197, 18221.79, 5.75, 7.875, 12.02062, 27.47272, 17.98734, 55.6, -17718.32, 4253.794
3198, 18865.35, 5.76, 7.885, 11.95856, 27.48875, 17.99039, 55.28, -18316.07, 4519.196
3199, 18874.59, 5.75, 7.875, 11.98614, 27.47272, 17.93698, 55.92, -18353.08, 4406.188
3200, 19054.11, 5.76, 7.885, 12.02062, 27.48875, 17.93698, 55.6, -18499.33, 4564.422
3201, 17689.35, 5.75, 7.875, 11.9827, 27.5021, 17.92172, 55.28, -17200.59, 4129.498
3202, 18729.14, 5.76, 7.885, 11.98614, 27.5021, 17.90494, 55.6, -18183.82, 4486.566
3203, 18404.37, 5.75, 7.875, 11.96546, 27.51545, 17.82101, 55.28, -17895.86, 4296.417
3204, 17502.8, 5.74, 7.865, 11.95856, 27.48875, 17.83475, 55.28, -17044.53, 3978.941
3205, 17904.06, 5.75, 7.875, 12.02062, 27.48875, 17.79965, 55.6, -17409.37, 4179.621
3206, 17838.78, 5.75, 7.875, 11.99304, 27.5021, 17.74929, 55.6, -17345.89, 4164.382
3207, 17535.33, 5.74, 7.865, 11.97925, 27.47272, 17.69741, 55.28, -17076.21, 3986.328
3208, 17456.25, 5.73, 7.855, 11.99304, 27.48875, 17.66232, 55.6, -17023.8, 3861.462
3209, 17456.25, 5.74, 7.865, 11.97925, 27.5021, 17.69894, 55.6, -16999.2, 3968.351
3210, 18366.63, 5.74, 7.865, 11.97235, 27.51545, 17.64858, 55.92, -17885.74, 4175.308
3211, 18149.37, 5.75, 7.875, 11.99304, 27.47272, 17.59365, 55.28, -17647.9, 4236.888
3212, 17878.56, 5.75, 7.875, 12.00683, 27.48875, 17.5967, 55.6, -17384.57, 4173.668
3213, 18211.08, 5.75, 7.875, 11.96201, 27.48875, 17.66232, 55.6, -17707.91, 4251.294
3214, 17830.62, 5.750001, 7.875001, 11.97925, 27.51545, 17.57992, 55.6, -17337.96, 4162.486
3215, 17486.63, 5.74, 7.865, 12.02062, 27.5021, 17.63027, 56.24, -17028.78, 3975.265
3216, 18197.82, 5.74, 7.865, 11.97235, 27.5021, 17.64706, 55.92, -17721.35, 4136.932
3217, 18198.84, 5.75, 7.875, 11.95856, 27.51545, 17.68368, 55.6, -17696.0, 4248.436
3218, 17915.28, 5.74, 7.865, 11.99304, 27.48875, 17.69741, 55.6, -17446.21, 4072.703
3219, 17788.39, 5.74, 7.865, 12.00683, 27.51545, 17.78592, 55.92, -17322.64, 4043.865
3220, 17327.87, 5.73, 7.855, 11.98614, 27.48875, 17.86831, 55.92, -16898.6, 3833.064
3221, 17574.09, 5.74, 7.865, 12.02062, 27.5288, 17.94003, 55.6, -17113.96, 3995.139
3222, 17660.28, 5.74, 7.865, 11.95856, 27.5288, 18.02701, 56.24, -17197.89, 4014.733
3223, 17285.95, 5.740001, 7.865001, 11.98614, 27.51545, 18.12772, 55.6, -16833.36, 3929.644
3224, 16795.73, 5.73, 7.855, 11.99993, 27.51545, 18.33372, 55.6, -16379.64, 3715.358
3225, 17016.15, 5.73, 7.855, 11.9758, 27.5021, 18.45274, 55.6, -16594.6, 3764.116
3226, 17147.73, 5.73, 7.855, 12.00683, 27.5021, 18.55497, 55.6, -16722.92, 3793.223
3227, 17157.42, 5.73, 7.855, 11.97235, 27.51545, 18.67704, 55.6, -16732.37, 3795.359
3228, 16787.89, 5.73, 7.855, 11.96546, 27.51545, 18.77928, 55.6, -16372.0, 3713.616
3229, 16798.67, 5.73, 7.855, 12.02062, 27.51545, 18.81132, 55.6, -16382.51, 3716.0
3230, 17145.69, 5.73, 7.855, 12.00683, 27.51545, 18.9334, 55.92, -16720.93, 3792.764
3231, 17143.14, 5.730001, 7.855001, 11.96891, 27.54215, 19.03563, 55.92, -16718.44, 3792.216
3232, 16821.33, 5.74, 7.865, 11.98614, 27.54215, 19.12261, 55.6, -16380.91, 3824.014
3233, 17080.92, 5.73, 7.855, 11.99993, 27.51545, 19.20806, 55.6, -16657.77, 3778.436
3234, 17506.77, 5.74, 7.865, 11.96546, 27.54215, 19.25994, 55.6, -17048.4, 3979.835
3235, 17496.57, 5.73, 7.855, 11.98614, 27.51545, 19.27367, 55.92, -17063.12, 3870.389
3236, 17501.16, 5.73, 7.855, 11.97235, 27.5288, 19.27672, 55.92, -17067.6, 3871.405
3237, 17392.02, 5.74, 7.865, 11.95856, 27.54215, 19.3286, 55.6, -16936.65, 3953.749
3238, 16750.44, 5.74, 7.865, 11.99993, 27.51545, 19.39574, 55.6, -16311.87, 3807.898
3239, 16670.29, 5.73, 7.855, 11.99304, 27.54215, 19.53307, 55.6, -16257.31, 3687.609
3240, 16810.62, 5.73, 7.855, 11.96891, 27.5288, 19.78943, 55.92, -16394.16, 3718.652
3241, 16747.71, 5.73, 7.855, 11.96891, 27.51545, 20.09766, 55.6, -16332.81, 3704.736
3242, 16700.97, 5.739999, 7.864999, 12.02062, 27.5288, 20.45777, 55.6, -16263.7, 3796.644
3243, 16784.46, 5.73, 7.855, 11.97235, 27.5288, 20.93843, 55.28, -16368.65, 3712.857
3244, 17131.41, 5.75, 7.875, 11.97235, 27.57153, 21.31533, 55.6, -16658.07, 3999.25
3245, 17497.59, 5.74, 7.865, 11.97235, 27.5288, 21.65713, 55.6, -17039.46, 3977.749
3246, 18264.12, 5.74, 7.865, 12.00683, 27.5288, 21.8967, 55.6, -17785.92, 4152.005
3247, 18013.38, 5.75, 7.875, 11.95856, 27.54215, 21.93179, 55.92, -17515.67, 4205.142
3248, 18606.33, 5.75, 7.875, 12.01372, 27.54215, 21.8967, 55.92, -18092.24, 4343.564
3249, 18408.96, 5.76, 7.885, 12.01372, 27.54215, 21.86313, 55.6, -17872.96, 4409.876
3250, 19009.74, 5.77, 7.895, 12.00683, 27.54215, 21.70901, 55.6, -18427.27, 4669.668
3251, 18145.8, 5.75, 7.875, 12.02062, 27.55817, 21.60678, 55.92, -17644.43, 4236.055
3252, 20376.03, 5.78, 7.905, 11.99304, 27.55817, 21.36873, 55.92, -19719.86, 5129.289
3253, 19209.32, 5.78, 7.905, 11.96891, 27.57153, 21.2314, 55.92, -18590.72, 4835.599
3254, 20421.42, 5.79, 7.915, 12.01372, 27.57153, 21.07729, 55.6, -19731.1, 5264.793
3255, 19380.48, 5.78, 7.905, 11.96891, 27.57153, 20.97505, 55.6, -18756.37, 4878.686
3256, 20070.54, 5.780001, 7.905001, 11.96891, 27.54215, 20.83467, 55.28, -19424.2, 5052.405
3257, 19796.16, 5.78, 7.905, 11.98614, 27.54215, 20.68208, 55.28, -19158.66, 4983.317
3258, 19547.79, 5.77, 7.895, 11.96546, 27.55817, 20.61341, 56.24, -18948.84, 4801.828
3259, 19561.56, 5.78, 7.905, 11.98614, 27.54215, 20.44099, 55.28, -18931.62, 4924.261
3260, 19374.9, 5.780001, 7.905001, 11.96201, 27.55817, 20.40894, 55.92, -18750.97, 4877.29
3261, 20201.61, 5.77, 7.895, 11.97925, 27.58488, 20.34028, 55.92, -19582.62, 4962.446
3262, 19906.83, 5.79, 7.915, 11.99304, 27.55817, 20.2533, 55.6, -19233.91, 5132.128
3263, 21443.97, 5.81, 7.935, 12.01372, 27.57153, 20.30671, 55.92, -20647.98, 5788.339
3264, 20437.86, 5.799999, 7.924999, 11.97235, 27.58488, 20.30671, 55.92, -19713.49, 5392.993
3265, 20492.82, 5.81, 7.935, 11.98959, 27.57153, 20.2884, 56.24, -19732.13, 5531.597
3266, 19258.61, 5.78, 7.905, 12.00683, 27.58488, 20.42725, 55.6, -18638.42, 4848.007
3267, 19617.15, 5.77, 7.895, 11.97925, 27.59823, 20.46235, 55.92, -19016.07, 4818.876
3268, 19394.79, 5.76, 7.885, 12.02062, 27.58488, 20.49592, 55.92, -18830.09, 4646.031
3269, 20343.39, 5.78, 7.905, 12.00683, 27.59823, 20.54627, 55.6, -19688.27, 5121.072
3270, 20204.66, 5.81, 7.935, 11.97235, 27.59823, 20.56458, 55.92, -19454.67, 5453.814
3271, 19655.4, 5.79, 7.915, 12.0344, 27.59823, 20.54627, 56.24, -18990.97, 5067.308
3272, 20278.62, 5.79, 7.915, 11.97235, 27.6276, 20.5829, 55.6, -19593.13, 5227.979
3273, 18688.11, 5.77, 7.895, 11.98614, 27.59823, 20.56458, 55.6, -18115.5, 4590.661
3274, 19611.54, 5.77, 7.895, 12.00683, 27.58488, 20.61494, 55.6, -19010.63, 4817.497
3275, 18619.59, 5.76, 7.885, 11.96891, 27.58488, 20.58137, 55.92, -18077.46, 4460.332
3276, 19650.81, 5.78, 7.905, 12.00683, 27.59823, 20.59968, 55.92, -19017.99, 4946.736
3277, 19634.49, 5.79, 7.915, 12.01372, 27.6276, 20.61799, 56.24, -18970.77, 5061.917
3278, 19791.06, 5.780001, 7.905001, 11.98614, 27.6276, 20.6363, 55.6, -19153.72, 4982.051
3279, 20346.45, 5.78, 7.905, 11.96546, 27.6276, 20.73854, 55.92, -19691.23, 5121.842
3280, 20370.93, 5.79, 7.915, 11.97235, 27.6276, 20.72023, 55.92, -19682.32, 5251.776
3281, 20362.26, 5.78, 7.905, 11.97235, 27.61425, 20.82399, 55.92, -19706.53, 5125.822
3282, 19213.23, 5.77, 7.895, 12.00683, 27.61425, 20.89265, 55.28, -18624.53, 4719.654
3283, 19250.46, 5.77, 7.895, 11.99304, 27.59823, 20.82093, 56.24, -18660.62, 4728.8
3284, 19191.81, 5.76, 7.885, 11.97235, 27.6276, 20.91096, 56.24, -18633.02, 4597.407
3285, 18824.33, 5.76, 7.885, 11.97925, 27.6276, 20.8423, 55.92, -18276.24, 4509.378
3286, 19078.59, 5.76, 7.885, 11.95856, 27.61425, 20.94301, 55.6, -18523.09, 4570.285
3287, 18149.88, 5.75, 7.875, 12.02062, 27.6276, 20.91096, 56.24, -17648.4, 4237.007
3288, 18363.06, 5.75, 7.875, 11.97235, 27.61425, 21.01167, 55.92, -17855.68, 4286.773
3289, 18949.56, 5.75, 7.875, 12.00683, 27.64096, 20.99489, 56.24, -18425.98, 4423.688
